,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
13,3.1856640785978895e-08,7.641402251471109e-05,6.5862291804739075e-09,9.279493650956313e-07,1.0748418836945487e-09,2.1905011483430482e-09,6.085751708744785e-09,2.741618879376105e-05,9.517829804908299e-07,2.932903691717656e-08,1.0287155478936786e-07,1.2758770411036815e-06,1.633745694662229e-08,3.0098831316001876e-09,1.6110526790016812e-06,2.452535175572081e-06,3.0878712897560286e-06,5.960871888919596e-08,7.849953075487456e-07,8.9037732819604e-08,5.297138110652375e-09,1.1472981685813173e-08,3.197463088820709e-09,1.8793643004628424e-09,3.160166545935209e-08
14,2.1636618572062434e-09,7.346832422948215e-05,4.877391218547538e-17,1.899379508091755e-06,6.998112846500195e-08,4.14734423732867e-08,1.2018708626054028e-07,4.3582091075048767e-07,1.1427554098702626e-06,6.03410807311472e-11,2.288700519207812e-06,5.068165457174846e-06,1.544505197325157e-07,2.682725101452988e-08,2.718360391425007e-07,1.6048448037944441e-07,9.380967291236266e-09,6.994734884617694e-07,5.039291474193609e-07,4.6026171253096296e-07,1.6133965360599114e-08,1.5649447180595192e-09,9.856531845355635e-10,2.911843531985728e-09,1.4847447094193985e-08
15,1.1740298029589452e-10,3.551909251862862e-11,4.257823729825484e-10,4.3730568158554333e-07,8.725637922656461e-07,2.405435587464709e-07,6.78934347423153e-10,4.3115888739032356e-05,3.0035144642754134e-08,6.648390011937187e-08,6.8099627816431516e-09,2.6456732982519616e-06,7.999719697154934e-08,4.869141647503896e-08,6.11223175554543e-08,0.0007418325841056625,4.743388827625077e-08,8.633472668094604e-09,2.6677821749901714e-06,8.466809539522718e-08,5.912505223014147e-09,2.0276166286421487e-08,9.245579466672085e-11,1.622980000254336e-07,5.220849617898026e-07
16,1.5060685872796613e-09,4.693675159838769e-07,8.282695414240836e-08,8.315145662358048e-07,1.5431191228366812e-09,4.3769337214064676e-05,5.113866019752992e-11,9.46285859911699e-08,2.5685629931435947e-06,1.6610442393246299e-07,1.5830365460172006e-06,7.869547203219548e-11,6.631007609270422e-09,1.576863673242787e-06,1.1143961091951871e-06,8.818583498060697e-07,3.0989176500009665e-09,8.020991985153181e-10,3.083207380889267e-07,4.888075406958608e-06,3.3626895133592035e-08,3.367075063767119e-11,3.630620718942011e-08,1.4274335075561844e-08,3.3860397065817195e-05
17,3.3206287772176186e-06,9.146531127972947e-11,1.2645686423226777e-06,3.072454906104127e-08,7.064000475933242e-08,7.276954363650712e-09,4.2608776707280956e-10,4.9998712124534686e-05,9.594673469546411e-14,4.929908283700882e-07,6.975186481497256e-06,5.529794795570074e-06,3.688014963431527e-08,1.6511893226146407e-07,1.1023553318607024e-07,4.576040911869573e-06,5.604002829835716e-10,4.841424343023181e-07,7.776633283933583e-07,4.101030232112849e-06,7.561938371030177e-09,6.506349085232559e-11,1.3377143148676671e-08,3.481865774233464e-08,1.6718040023724154e-09
18,2.392016476528418e-10,2.9514978790572716e-07,4.834482177166613e-07,3.924687995517727e-07,9.661940158445036e-08,9.255947154078042e-07,3.0588983832714154e-09,2.3746122939450415e-05,3.2880286503798856e-10,1.481434735684449e-07,8.76204856805598e-08,4.4628276361685136e-06,2.0306016389784773e-07,9.990365337949223e-09,1.1108654508443926e-05,3.4663255578673424e-07,4.962152623573199e-07,3.7200795149136667e-06,2.773045272834656e-05,5.700923417652019e-08,7.10829115176323e-09,2.375910784034456e-08,1.505689700810054e-09,4.426720676367954e-08,1.0274171578803505e-06
19,1.7723058388501274e-07,1.6512584329913292e-06,1.2371858516782259e-07,1.8928151994547624e-08,3.4674163471138016e-06,1.2966059696143182e-07,9.794602449547183e-07,3.821233537534297e-08,0.005637315222686228,7.3291563840505574e-09,2.824448100325212e-06,3.07940420421039e-07,3.947552201472553e-08,2.869098765232099e-06,4.5875316762869067e-07,3.1577585802434336e-06,2.860380239086291e-08,2.607999048298613e-08,9.899105917213655e-07,3.651746918277015e-05,7.432863751541708e-08,5.305966304866302e-09,1.0399438670680817e-08,1.6726176915409656e-07,1.0503894304160268e-09
20,1.517259326739831e-07,1.1575655002710625e-09,2.641557296659572e-07,4.147821177749475e-05,3.377451141003092e-07,7.398509826602501e-07,1.576219114245188e-07,2.2485849812019733e-06,1.6019829733112957e-10,4.2330306109742516e-08,6.071795777981399e-07,3.010224220554824e-07,3.358685389713404e-08,1.869564479693107e-05,2.0963844651455165e-07,3.032587872358636e-06,1.0520360714490825e-07,4.0731472367246776e-07,5.913350313902263e-05,1.2381590342683808e-06,2.2410411842107357e-10,9.545924149924093e-09,8.94021707093403e-09,4.043999639636235e-08,5.714516801377355e-10
21,2.7348919900664936e-09,0.0001617538472660522,2.65824066366423e-09,3.006002590319997e-07,2.8860660327104975e-07,2.8701961229967938e-05,5.736975255992037e-07,1.8512542340481815e-07,4.555637822737765e-10,1.1713478873922546e-08,2.6053654516123266e-07,4.809452694274965e-10,1.2480792637909328e-08,2.4063051170479434e-08,4.61736682340743e-08,1.267095221720124e-07,2.950595151207257e-07,4.9398269782259265e-11,3.379186879172816e-06,5.338868171989173e-05,3.4280564471618794e-08,4.2266405849216075e-09,3.85336885813124e-09,3.352835686595652e-05,1.5737628670535913e-09
22,3.583868456652261e-08,1.1486258001230482e-05,1.3547272694339441e-06,6.730733394115473e-08,5.308350256058972e-06,1.1530476575061755e-07,1.0928263817968811e-07,4.7252779083359126e-07,6.43229648078221e-06,3.164350763813645e-07,2.2287322017202865e-06,5.914814354446195e-08,1.3052146744637539e-07,1.257733861029759e-09,4.91993060905021e-07,1.1535275433886168e-07,9.509931490549374e-09,3.2708924087874813e-09,2.4417177438670724e-06,5.644639801108591e-07,1.3840662223031854e-07,7.088888839662608e-09,1.077950425710616e-06,8.006269256052749e-07,2.1240166243961015e-09
23,6.6704048269489e-11,8.798111782362907e-08,8.576066408871862e-11,2.7294122189629847e-08,7.561179669998867e-07,2.216709817392147e-07,3.799440041016666e-09,2.768819095477644e-08,6.719887771800008e-07,4.41328999208953e-09,3.480456451189146e-06,4.5271225919360215e-08,3.2045861321977657e-07,9.24879447057893e-08,5.153521661902418e-07,1.8058127169534295e-07,2.8936986167427266e-07,1.5278940387703307e-08,3.71539687457225e-06,6.829780333203587e-07,1.3769743873380259e-08,1.1165343392570749e-10,9.816335261639575e-08,2.2266373112607891e-07,1.2411068238339885e-10
24,1.4613089068580462e-07,5.853832738823028e-07,7.449636872153291e-10,8.472649358559948e-07,2.5373392314858582e-08,1.1983889523100282e-08,1.4779977216793246e-06,9.50679785093127e-08,4.772448409989644e-07,3.95852866590008e-09,3.703056613928994e-06,2.2057605594597872e-07,2.057787580203961e-07,2.128313854025256e-09,6.732885007390825e-08,2.4433892443294223e-06,3.317900821617648e-06,8.204884002135922e-12,2.070123727881088e-06,3.264491953931145e-06,2.0574395969956838e-07,3.4880386755804482e-09,3.4726243833744147e-09,9.845088277970292e-05,2.429021294091918e-10
25,1.2868672252413687e-09,7.385418783147036e-08,2.1257712472677897e-08,2.5575418152845338e-09,4.214033807661487e-07,8.400629000677131e-09,1.155665647469246e-10,1.0275221213228394e-07,3.0253904233467563e-11,1.266432613012511e-08,4.252500784194775e-07,1.9046515106566842e-07,2.2615272763393872e-08,4.2798461984753844e-09,9.971798798684668e-08,1.1439297957395997e-06,3.036226992050172e-08,1.1479774391920537e-11,8.145411151052622e-07,6.9014499561002e-07,1.5353524100556493e-08,7.396640646129211e-09,1.6155609084639906e-09,1.8992228727777657e-06,8.935836106730227e-17
26,1.8835489440226059e-07,2.644534876345109e-08,3.559687684039093e-05,2.9823138177612604e-08,8.121043670863851e-09,1.4537111825816668e-08,3.4306474630782683e-10,4.832544967076793e-07,8.737143367955848e-08,1.0715780871638205e-10,2.185211006590339e-06,1.0442355109772516e-09,3.5313328595854914e-08,4.29117484312865e-09,2.3242371843312477e-07,1.6664750249139332e-05,1.0172030768096137e-07,1.5188275928415985e-09,3.4883333081135134e-08,2.6810671630312724e-08,4.168841355511633e-08,1.555589375641995e-10,3.25143290412024e-09,6.817748232668412e-08,2.4194781217184163e-11
27,1.7063721534291242e-09,2.6760590131845197e-08,2.763066753247309e-07,4.0991812437536034e-08,8.185475190503523e-08,3.53075868710562e-17,4.454923368483051e-09,2.8981972372000528e-06,0.00079382638412798,2.1254820464362232e-08,1.869017388749729e-06,2.597513732092034e-07,1.824979097384533e-08,6.8994830042306065e-09,1.8170115256233892e-07,2.457400258169146e-06,5.944957055526594e-13,5.79278631278515e-12,5.431380243422347e-05,5.2723808792417364e-12,2.0718094970377478e-07,1.805337463833509e-08,1.0366432389521052e-08,2.849575311665542e-11,4.112639668363361e-17
28,3.1649505469188694e-09,8.928807855074368e-09,7.337211147757118e-07,3.841840977538352e-06,1.6245833984307582e-08,8.17377100201159e-16,4.715194741315952e-08,1.8320639625830502e-06,4.3865409543907106e-10,2.074656938373525e-08,2.257044451343759e-05,2.7690471930710975e-06,5.173993033165849e-07,3.102294394387937e-07,3.091693565191872e-08,2.3461123156138612e-05,8.750100127709348e-10,6.83098905261232e-15,1.1645655484160855e-07,1.6238912881893916e-09,2.0748234205637004e-08,2.1213986008725727e-07,3.977541304117035e-08,1.5318698321817715e-06,2.291174185276777e-09
29,7.906892161174372e-07,4.5254092237892294e-09,5.996728047289569e-06,2.623246874931512e-09,2.8901658079149058e-08,5.708565001809357e-09,2.0037901174953115e-09,7.017278053044978e-09,1.2529676539018851e-05,2.442091500950537e-09,1.1029925296149992e-05,5.88713073647216e-08,4.3493676719608884e-07,3.4043457552717763e-08,4.464931811893337e-07,4.5694017956539826e-05,1.6109636762471558e-07,4.026750498458193e-09,2.026343073176414e-05,1.4656454653585134e-07,8.874714665365639e-10,1.376821400983804e-06,3.193192023342126e-07,2.012760361533839e-06,2.8278440483677956e-06
30,1.143361101212931e-08,1.4892793012163894e-09,3.6987401150175905e-06,5.327952739732943e-09,1.396450194946037e-07,1.5112513848334597e-29,1.511592876489545e-08,3.5075757227365687e-06,0.000462262680630055,5.983221639067096e-10,1.6545201095589604e-06,4.732811198132067e-08,1.3675012963519532e-07,3.924684145351877e-07,1.4342885835976622e-06,8.726168934216728e-10,7.119652428419238e-08,1.1666512387603288e-07,1.3170483159387786e-06,1.2263159900959268e-07,8.214412701735268e-08,9.923791374803233e-09,6.90635461413289e-10,0.008519799435091447,6.013921545657088e-08
31,1.6580235198514216e-10,1.0976917065268711e-05,4.115938490429525e-06,5.873852828950251e-08,2.5121412578616327e-07,1.4594520245157032e-23,2.1233087621265343e-06,1.952775898594914e-08,1.5897784965416995e-09,4.578265274173077e-06,4.937254015827376e-07,2.2072598726383933e-08,1.7912971330288266e-06,1.559508581576396e-07,9.493420591321898e-07,8.844820146815577e-06,9.874196834725281e-10,3.3029848313899514e-08,2.120056726219508e-06,2.0259926898408844e-08,5.2473869740297934e-08,8.271455495803544e-10,2.0667335891645846e-07,4.845153448614296e-06,2.373851940566864e-06
32,3.3952842928414806e-09,1.3006161251357177e-08,6.371324215386096e-07,1.1580276867339273e-07,1.1362136679516842e-08,6.851210260486334e-17,1.9615198042750902e-07,5.669625007642495e-07,5.693428876750925e-08,7.2770218428127e-08,2.103840472974422e-06,4.5682875688185096e-08,1.5772234049610005e-07,8.923150381091272e-08,6.349301750196578e-06,1.1687692548896521e-05,8.129191709614702e-12,2.5897451939727602e-08,9.640262325115567e-07,1.071991040028056e-08,1.15215002554128e-09,1.1027076426697168e-09,1.058747547855786e-08,5.5971648246458404e-08,2.0341035814777858e-06
33,5.7529476342451724e-09,1.3204432611518713e-08,2.1906208804641752e-08,1.1050651722564876e-07,3.445187260185673e-08,5.44545022760009e-14,2.8170694293570133e-09,4.867932163497933e-07,4.865140208432577e-06,4.586665779620049e-08,3.9059725391895e-06,6.201535660014396e-09,5.411431776528564e-06,6.367145442436925e-10,3.3984455506104673e-07,1.7092243043032407e-05,3.6670270021199824e-10,1.4919264545083314e-05,2.076891850841587e-05,3.2109336516486612e-09,3.6601165584846564e-09,9.94433173867887e-08,4.368588922972768e-09,0.00010188335004564923,2.914269019494013e-07
34,9.489421080837281e-09,4.5262417905211365e-07,3.5319864694943523e-07,4.68670087915914e-08,3.6487201683263993e-09,1.3472905073630137e-19,1.1511352533069307e-08,7.007246633382019e-07,5.137126416872068e-09,3.3965101425143534e-08,1.01989881031101e-06,2.0674900615025017e-08,1.4732487471727396e-07,3.328724068519923e-09,4.5832776535477133e-07,3.526709322843812e-07,1.3246207218679163e-07,1.2669539580296642e-07,5.105356019284131e-07,3.393925836694174e-08,2.026771857091712e-08,5.0039357124324384e-09,1.8734023071671197e-10,1.4602014827952736e-09,1.032431945980652e-05
35,3.9259474088322283e-10,3.897273256282479e-06,3.173148082025618e-09,1.7343126535223925e-07,5.198435528419919e-10,6.125261857823604e-23,4.996576816042857e-10,4.124198862354953e-06,6.290200104409861e-10,9.400340045114255e-08,1.4383681837542006e-06,1.252575430091167e-07,2.6022994812245554e-08,4.280210186698752e-06,5.049134358999385e-07,1.1320026803819766e-06,2.8040564713430486e-09,3.0623504219375565e-07,2.208698578612026e-06,1.5616905317701178e-09,7.844015798522941e-08,5.4810340629073657e-08,1.1360698334243623e-07,2.154266588672875e-10,1.0802471929847125e-10
36,5.147875282467399e-08,1.902778854426237e-05,1.3534988637357688e-08,6.489002421002239e-07,1.1024118401770024e-07,1.0015460447122515e-17,1.2264754777243384e-06,0.003615035580109726,3.7832682741437836e-14,3.0026295317012356e-08,1.1561384293998046e-06,6.366319011004392e-07,4.5352851999954296e-07,2.3871290200891572e-05,3.863839743691293e-07,5.0058929015635054e-09,4.887910308883744e-10,4.5113296939512805e-09,4.414180197087715e-08,9.262046874291192e-08,2.177025527658921e-08,1.1024869516235093e-09,5.679609445998342e-07,3.270917622713958e-06,3.1636209834635624e-08
37,8.5593946880843e-07,7.50522350085916e-08,5.3553487076606e-07,2.426864987167811e-08,5.359320200380192e-11,2.4451057150887292e-18,4.593988974272181e-09,4.219121539779962e-06,2.357156534176139e-06,3.672610522162186e-07,2.17112727219487e-08,8.868053620004823e-08,1.468457889059682e-07,9.164853891532668e-07,1.2251929744808922e-08,1.4789216651470552e-06,2.023175564143873e-06,1.9356449919206096e-08,5.136075037445878e-06,8.605461380712647e-08,6.802107503963914e-08,3.519182813484819e-09,9.76722175048284e-09,1.3157329798274198e-05,3.0145357262655658e-09
38,2.5777147786069045e-08,1.4685065653369808e-06,2.516397713084913e-07,1.448546804495668e-07,3.1174594983040176e-07,1.6778356167125485e-15,2.816459754835585e-08,2.5347760266012844e-08,3.412099974832604e-05,2.7084109126588484e-06,3.7163481475388044e-07,2.0845344882724642e-08,9.510275012731431e-08,1.401364433460732e-06,8.161062075892916e-08,2.4092035613301908e-08,1.1984199777512943e-06,2.7775864231148246e-07,5.3554831401764794e-08,9.303679014940031e-07,2.2248591012407605e-08,3.379714568119424e-08,8.906189877271219e-10,2.9033802796903443e-08,3.2467897260984517e-06
39,0.0005111476256336856,3.503856292869941e-05,6.592808094524065e-09,5.294127492442539e-06,5.461529107391893e-07,2.1626754486624267e-15,3.469858523417617e-07,5.791188970534912e-10,8.600641035451339e-07,7.683023059184892e-11,1.8950631754134971e-06,7.954975770320941e-07,8.13521161566047e-08,6.487934650406651e-05,4.207636789221483e-07,2.5599412284524718e-06,6.573022684558807e-08,1.8212925619188889e-07,1.0528491001737173e-05,6.713104100899993e-08,1.2651454575929543e-07,3.434359237875414e-09,1.748664685768755e-08,1.1026232547398616e-06,2.185263257923779e-06
40,6.857138373246497e-06,5.851157546264843e-08,0.00023292692993907832,7.115451302886625e-08,6.015792708433497e-08,3.4255974481073866e-09,5.127023580410056e-09,7.964218294933794e-06,1.3128971169760428e-18,1.0960378732766568e-08,6.705041846595981e-07,1.8526340966872036e-09,1.2287251292626022e-07,3.794591364370211e-07,7.697170503182442e-07,3.081477364250505e-05,8.090187942954553e-08,3.921956839660804e-08,3.0709427260423055e-07,2.075957518092778e-08,2.3315286686942174e-07,2.1899659991317486e-09,1.0198062998753742e-08,6.451424594755904e-08,2.4790598254019874e-07
41,1.5161555741788871e-07,1.2540181352024678e-09,4.964537865608916e-06,2.2043497703948787e-08,1.512076183279777e-08,2.374307437476166e-10,1.451213926471379e-07,3.5737301604993943e-09,3.4864719644848333e-07,4.154720406764564e-11,6.769170360435899e-05,2.5204913154033443e-08,4.500123700254323e-06,2.6687416134072675e-06,1.648340537724457e-07,1.9697525756028793e-06,1.981253195837047e-06,3.139699901681836e-08,2.8757625145200027e-06,5.843392634188058e-09,7.368274883141561e-09,6.171159988400386e-09,0.00025919635028658674,2.5815129438446094e-06,1.0965775211754971e-07
42,3.5283049644718016e-07,2.5683858646204242e-05,1.42783728528411e-07,4.958350950453973e-08,6.378005634982925e-06,8.130581435749617e-16,5.781486140898838e-10,1.1922526621711718e-06,3.1661152669878425e-11,1.2834423497566832e-11,2.729161499125636e-06,6.125830019543768e-07,1.052738927337253e-06,2.0617887685229713e-08,6.062516540302268e-10,6.230108251683846e-07,5.257085668847698e-06,6.716808567751736e-08,1.1271770041100268e-06,3.339402108163018e-09,1.769445261031597e-07,3.703414176323423e-09,3.0389813509153008e-06,1.1244255877145987e-07,9.066514735193057e-12
43,1.4719064702554572e-05,1.9777294649896854e-09,1.0931023050867095e-06,3.876664188023926e-08,2.1298018943038155e-08,8.331769768173902e-19,8.854637049762004e-11,1.095062372932902e-06,6.151148179931516e-07,1.0195698135193414e-08,7.065569248737183e-07,4.51284270615101e-06,7.667185468361494e-07,2.1560484548668538e-07,5.1468180638033485e-06,1.9509834850561453e-06,2.358027346844315e-12,1.354172127904656e-07,1.0262345475104323e-06,8.459650089836675e-09,1.5510894214594168e-08,2.839386489945185e-08,3.5026013846778744e-08,6.004957394744853e-06,1.775740864239549e-06
44,1.9543879125180244e-08,3.328852022214959e-08,3.1089451652155706e-06,2.1202639077712016e-08,1.809361360630968e-07,1.110541572221879e-18,2.403182104869007e-10,8.291938268996547e-07,1.266464038039279e-09,6.361488291665652e-09,2.56009236989484e-07,3.63075291025792e-10,1.2759099706414899e-08,2.005710156871777e-08,2.8474953469206703e-06,5.369178292669462e-07,8.467089145004673e-08,1.1350584207984958e-07,7.109818158537585e-06,1.6871157783931093e-09,5.975355503619859e-09,5.347597529733156e-08,4.600631962431476e-08,1.7681985522852442e-06,8.324583794245053e-09
45,1.6928871800553078e-10,9.344245116558616e-08,2.6329061634343717e-07,1.354397511220655e-07,7.99038460414116e-09,2.9468369224334207e-19,4.959634652975206e-08,1.1078691764177977e-07,4.157508769405526e-07,6.128823829184129e-08,3.3207298004494504e-07,8.566463757390098e-08,4.3985007332734485e-08,1.8056532595144396e-07,3.830141363690016e-08,3.116640242504804e-06,1.3222497674834169e-08,8.850084594427565e-08,4.384776256881338e-06,2.3260540458754194e-07,1.6151825642823077e-09,1.089725131681071e-09,1.1192995420052464e-08,7.491677931489954e-07,1.4423015767474136e-05
46,3.292225529076487e-09,6.594159964197878e-09,1.8434385173974015e-07,5.3601974180431655e-09,1.195875993448102e-07,9.168580138229298e-15,5.136706759453803e-08,1.4677760596866782e-06,1.195306334900893e-05,0.006898124355333974,2.3655806761612853e-07,7.86184723092748e-08,2.5037214622401664e-09,4.251409310467108e-06,4.544797129379577e-07,0.0003080672138651412,1.458297260589266e-07,5.253449958714123e-07,1.5417936490195323e-06,1.5080339077457026e-08,1.5286463952137114e-08,5.557614076950778e-10,8.644766952710423e-10,1.9961623242479686e-06,4.97371365440465e-14
