,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,1.9179861692672317e-10,3.326861562980509e-07,3.3207242869783125e-05,2.0142610636015698e-10,5.4992233337058106e-12,9.389953131995848e-08,5.1513084955617456e-08,4.564751628232755e-10,5.7626095171632125e-05,5.479464386010212e-07,3.9430219211316725e-06,3.156686686843851e-05,5.017426674913317e-08,3.349055225553237e-07,8.086888146888734e-08,6.927675025014508e-06,1.4712443537824723e-07,1.1556297777743354e-08,1.808503341645119e-06,2.917452820657348e-07,4.2286005002566103e-08,5.588932963739859e-07,1.1382124568261653e-07,8.371149753071909e-09,4.061657693464216e-07
11,6.077366961317209e-11,3.837612796821952e-05,2.6903258527938264e-08,3.282191292004208e-07,3.838084844386482e-09,1.9279730652884386e-07,1.689601295575749e-07,1.711077104988752e-07,1.1351944818332669e-07,3.4608997031184215e-09,5.6209148454742535e-05,1.2346956152905353e-07,1.8994495906852648e-07,1.8623039555349244e-08,5.572715007933605e-07,1.0301238290743865e-06,7.298285469816083e-08,3.2253015665490793e-05,8.141098717891106e-07,2.832107304449966e-07,2.8196329569238902e-08,1.1759605319782346e-07,5.567161814349918e-09,9.835021636835108e-10,5.4813866812217204e-05
12,4.7967111827172706e-08,1.0584238154413738e-06,1.2416034653063373e-08,1.2074079263597994e-07,2.1799993120685814e-09,1.1779093454223406e-05,2.6304969925833603e-09,1.82839980049317e-07,4.7276779455985427e-07,3.0555537021696715e-07,6.212009237783967e-09,2.2815065160789275e-07,3.808100403729762e-08,1.1764583889568376e-07,3.9349643137729917e-07,1.1339118587650928e-08,7.61165850599889e-08,8.320745487895587e-10,1.1782387566730453e-05,3.3144746313016616e-06,6.654175932113362e-08,5.709191431854384e-09,2.184074021233102e-08,3.946028754505248e-11,2.5672156481026177e-09
13,4.603562536374753e-08,7.516903881324596e-05,2.6283488099227577e-09,9.602263750286293e-07,9.62705772191004e-10,2.183819724669312e-09,6.104345728765288e-09,2.779021741355483e-05,8.210311057579822e-07,2.8369865249609004e-08,1.4678612434716207e-07,1.321834819199945e-06,1.2291641675605934e-08,2.6459439468042457e-09,1.109844589816598e-06,2.3328552051553803e-06,3.626281099446617e-06,8.204796559934144e-08,1.0327860159074296e-06,7.615371433360777e-08,4.587677978870687e-09,1.1900567465101036e-08,4.0063116466235775e-09,1.8040245529887683e-09,2.9280600154085366e-08
14,2.103838518051959e-09,6.981872802168466e-05,7.77975131616343e-18,1.3750564059705483e-06,5.4778298544494495e-08,6.893978085288204e-08,1.1165059587351689e-07,4.129012619641407e-07,1.0914611279732283e-06,5.5804140137541184e-11,3.0244965518791434e-06,5.9343435293898705e-06,1.2626178178397642e-07,2.7613187931783382e-08,2.3269464732041385e-07,1.24604314131786e-07,1.2742610369538707e-08,8.798601065052965e-07,6.89618240329757e-07,5.58467766493147e-07,1.3104688180549136e-08,1.226797996104262e-09,1.3789275887440285e-09,4.712208803576456e-09,1.9952850734876486e-08
15,9.89048667812482e-11,1.0836894782288215e-11,3.185890532647191e-10,3.792038985821952e-07,6.688121805318368e-07,1.3866072378501124e-07,6.478174658299691e-10,5.680258706193727e-05,2.5839518513021354e-08,4.6937379005629166e-08,9.790748397517557e-09,2.526116543638176e-06,6.774655733959655e-08,5.016276558959953e-08,4.483060644530078e-08,0.0007156883145418083,4.3283359233027317e-08,1.4083596318880953e-08,3.973749378140007e-06,9.279769840617273e-08,5.365761638385436e-09,2.8148375983830497e-08,9.411828472320967e-11,1.1150342935386736e-07,3.6000745482434187e-07
16,1.4926161206650845e-09,6.150615236854703e-07,7.691946329894289e-08,8.76394986145784e-07,1.3566079686448424e-09,4.07678857247163e-05,4.18723762708949e-11,6.14405022577963e-08,2.834006711621862e-06,1.1130987862828694e-07,1.1717036295287219e-06,1.3969210196236364e-10,5.525956194893551e-09,1.8276383470977094e-06,6.946407635574209e-07,8.707855292338737e-07,2.5545912669297447e-09,1.4282792441358407e-09,3.5742424231933557e-07,4.227095049589072e-06,2.9138406630682425e-08,3.1939237407719864e-11,3.523235022176025e-08,1.0732335723530302e-08,2.4629207441966603e-05
17,2.7217445549111823e-06,5.528818730008942e-11,1.9849782933880313e-06,2.7887573440870773e-08,6.874719134282216e-08,2.3444862553955197e-09,4.290554081895058e-10,2.9571683763028777e-05,6.745652903929385e-14,4.073621523833426e-07,7.82434713908472e-06,4.8169613131307e-06,3.0905550200317185e-08,1.202655542661807e-07,7.89554630193652e-08,4.473239982494234e-06,4.5637843273312517e-10,6.572548747514053e-07,9.331205552852129e-07,3.5816474984308796e-06,5.9843011542388325e-09,6.80871728122558e-11,1.0077017718801222e-08,2.695026255202082e-08,2.416776031909651e-09
18,1.6527109541743781e-10,2.3215175559439935e-07,5.328134482392676e-07,4.460608044041496e-07,9.517972972303342e-08,2.7480733313102506e-07,3.2775006738255145e-09,2.0436307253037343e-05,4.247194995048482e-10,1.4509199982081406e-07,8.468484183521518e-08,5.5842634916228045e-06,2.1364119084855141e-07,1.0487673933562011e-08,9.009815668875285e-06,3.379237322425087e-07,5.997530969767206e-07,3.994812038419614e-06,3.6500770424719314e-05,6.715511002580867e-08,5.1821700852046846e-09,1.935074036821852e-08,1.5662057571650689e-09,3.386309212533718e-08,1.475567473508654e-06
19,1.977633700721858e-07,2.0763080691124617e-06,8.397329913578549e-08,2.2391864598338518e-08,3.2676496447542425e-06,1.1107827673965902e-07,7.994926423043806e-07,3.9877030253119944e-08,0.0068109307294620175,7.076735309400359e-09,3.412525196370414e-06,2.4008686294329213e-07,3.986885343214676e-08,2.4447687466323565e-06,3.7829595939247076e-07,2.8047943079656714e-06,3.815899151687322e-08,4.273378010053781e-08,1.3036392048215754e-06,2.8271945522896582e-05,4.3979530589108175e-08,5.076989997317032e-09,9.757215796851246e-09,1.5079356787477167e-07,1.02850629879649e-09
20,1.4764706904252083e-07,1.317259812769676e-09,1.844004216744657e-07,4.393918465815965e-05,3.167655582192252e-07,8.641717103992813e-07,1.8741362439602758e-07,1.853314698310902e-06,2.1602270397044967e-10,2.7598472890757117e-08,5.304162732466218e-07,2.681261049317741e-07,2.980780102770926e-08,1.7779334509566277e-05,1.2221255783988713e-07,2.924975785535878e-06,1.0131946459572763e-07,5.430717685098737e-07,9.821512650142931e-05,1.2021671046693314e-06,2.1382551102179331e-10,1.146476807605702e-08,7.47002663269678e-09,4.4921675820348566e-08,7.175091195107637e-10
21,3.724898689097639e-09,0.00010413837741083794,1.6809946360761445e-09,2.0037472142730418e-07,2.2648770413442865e-07,2.253896566997576e-05,4.951644332306125e-07,1.8375633818019427e-07,2.9274386675164316e-10,1.3516133237651886e-08,2.299762419948514e-07,6.876103493421652e-10,1.2595716083471182e-08,1.9527134456975304e-08,3.406836867439048e-08,9.688971617307482e-08,3.189420450633118e-07,1.3123593039956698e-10,4.9776601039916905e-06,4.5923564925802305e-05,3.0424883095490645e-08,4.260128869030985e-09,5.056226384079147e-09,3.672025492584742e-05,3.1488194553017605e-09
22,3.635612238585736e-08,1.105107183329364e-05,9.648339580903801e-07,5.317635111152832e-08,5.168230261117329e-06,7.734438269130946e-08,1.2146072466399573e-07,3.401043990334913e-07,9.434549218218594e-06,2.324784232552502e-07,2.8159260964793823e-06,5.024193014761683e-08,1.2861337795750484e-07,1.3933073130545018e-09,4.1850410114207717e-07,1.1404180715098467e-07,8.121963597358807e-09,6.035019917724386e-09,3.325570485834704e-06,6.111911393464258e-07,1.0790971999981444e-07,6.670870980934217e-09,7.687282967406418e-07,6.923872861447879e-07,3.0941597100482173e-09
23,6.38600623734211e-11,6.944018437077975e-08,2.5887633410545678e-11,2.7722846500541107e-08,6.324992049443154e-07,2.1267907196676417e-07,5.072748498668633e-09,3.2620705745441205e-08,4.2551204062306356e-07,4.151537637500169e-09,3.320643153016028e-06,3.817642073349101e-08,2.5815448559790476e-07,8.955125855153805e-08,3.4105169243333824e-07,1.6255686874029368e-07,3.4618543378426564e-07,1.5279589890301273e-08,4.7625801826388156e-06,6.078945699987544e-07,1.107517857334209e-08,1.1832027667995096e-10,1.271028031889431e-07,1.451298226054907e-07,1.0560064854894157e-10
24,1.1915997195862736e-07,5.782566615329334e-07,9.388763809782782e-10,9.063584476183317e-07,2.6079816079505454e-08,1.5477064931245844e-08,1.527679286621827e-06,7.815413248008925e-08,4.228304002989507e-07,3.12179146443829e-09,3.6729591681830327e-06,2.2942981494552493e-07,1.735532904806078e-07,2.5080285958625497e-09,4.645718835507652e-08,2.864037325317944e-06,2.897736198148178e-06,1.1611315419236517e-11,2.8213631658668373e-06,3.6725740789281414e-06,1.863934348393517e-07,2.7876397676449855e-09,3.299090661435525e-09,0.00015375130828298604,3.8370785057622616e-10
25,1.309520168225618e-09,3.489527372566613e-08,1.3870772614934325e-08,2.283238688812389e-09,4.617499877863721e-07,2.77877448108884e-09,1.5098299232139294e-10,8.963051213883375e-08,2.333433625942195e-11,8.323276995928672e-09,4.2175384116901334e-07,1.6833150432359345e-07,1.8160788007776022e-08,3.0951597713390738e-09,6.174610307819402e-08,1.1772123203134006e-06,2.657393475854626e-08,1.124792212040827e-11,1.1201428130797436e-06,8.316650877388752e-07,1.3001121953766625e-08,8.00961232688854e-09,1.6694008348164694e-09,2.4185366150990873e-06,1.647065033457639e-15
26,1.8104170416866025e-07,1.5776007978691144e-08,2.628856526911871e-05,2.3408717833722642e-08,7.444057017876517e-09,2.0017820642320605e-09,4.4479025784861866e-10,4.1308274370961005e-07,8.278893705470681e-08,1.1456179589054739e-10,2.3133847815875515e-06,9.499009228966403e-10,2.6507616738107007e-08,3.4061275161680004e-09,2.1276336151934845e-07,1.108100151055599e-05,1.3222534184818044e-07,1.3407188080988556e-09,4.577355551270751e-08,2.3794616153778993e-08,3.476667919462909e-08,1.1720027831272743e-10,3.55797076894286e-09,8.846556960458879e-08,2.4268460351272707e-11
27,1.482150806653533e-09,2.5786249174836693e-08,2.3762027483188495e-07,4.0625738908062404e-08,7.174857542473473e-08,2.0867202274834222e-19,5.544495812411197e-09,2.9882153157027576e-06,0.000445296163731122,2.400202055718079e-08,1.668347510361592e-06,2.0879721519452045e-07,1.2811696607400866e-08,6.645877942975485e-09,1.7615362862200097e-07,2.4839615581589516e-06,4.909202622885142e-13,8.336604876880616e-13,6.879474970254515e-05,4.124306466490962e-12,1.7777565293661968e-07,1.575049636212548e-08,1.1225357033060554e-08,3.153771869989824e-11,3.118101003606845e-17
28,4.437554334672934e-09,6.903232650948958e-09,5.633198580064573e-07,3.3800360717396257e-06,1.4862171501808031e-08,2.1850235823687816e-18,8.03263916638098e-08,1.977445821831496e-06,9.878110709714557e-10,1.8637334286369085e-08,2.2540745707719886e-05,2.9761903244079277e-06,3.9098767785479444e-07,3.0760665613898173e-07,1.7883175585285117e-08,1.97893765436171e-05,1.1293327314118158e-09,9.03927805049259e-16,1.8248565687751627e-07,1.6576709038277944e-09,1.67954011675576e-08,2.4401291657009305e-07,3.803748207391656e-08,1.4916182328064686e-06,2.3451877480146908e-09
29,6.548343509338818e-07,1.2194780167854048e-09,4.26588658325708e-06,2.4316811726356936e-09,2.5397815815644683e-08,2.0727938012287754e-10,1.6802644794088978e-09,8.34390741056165e-09,1.0238714491686384e-05,2.3357536587920637e-09,1.1819455035981576e-05,6.052653381677938e-08,4.2417529795339076e-07,3.456861434236412e-08,3.0528275734904654e-07,4.151628993818482e-05,1.4508252749485063e-07,5.27912467171563e-09,1.9935876915450463e-05,1.239975048784683e-07,8.630486946205071e-10,1.3862271882375562e-06,4.063269167378269e-07,1.42741555351623e-06,2.483021461152623e-06
30,1.0415999977753208e-08,8.075032731001155e-10,3.1666380772841184e-06,4.4105636111466455e-09,1.1550566528038358e-07,1.8110753661161298e-31,1.530610698627119e-08,4.120226249361998e-06,0.0003960880821115947,4.547678048834874e-10,1.9503341562714347e-06,5.326052651951162e-08,1.099577146752561e-07,3.072994571328659e-07,1.1650437112803644e-06,6.296812261283977e-10,6.821788452822193e-08,1.1628160588739825e-07,1.9523574610669816e-06,1.2518337777260126e-07,6.4371287684034e-08,7.054724959173009e-09,6.081382281955899e-10,0.006762657781084413,9.248521594153421e-08
31,1.3642919567438626e-10,1.1122961448836584e-05,4.10894995771083e-06,4.8367984547672804e-08,2.1358453330666305e-07,1.9780754830585372e-25,1.5779145272381652e-06,1.7658909232457135e-08,2.445427522754458e-10,2.6349059940442248e-06,6.029959156090525e-07,2.2940268162413517e-08,2.018556256511057e-06,1.704654878093387e-07,9.298468399366648e-07,8.461101533548034e-06,8.378372501897559e-10,4.2429169588038204e-08,2.0409118394152055e-06,1.5371654616626756e-08,4.42690645154661e-08,6.9159567198907e-10,2.281203749291475e-07,4.461578735897123e-06,2.0872581444164494e-06
32,2.3824413863782952e-09,9.887192426197018e-09,8.679692454670441e-07,1.114055499498841e-07,8.175235734978414e-09,1.8670254753346495e-19,1.8459621524055374e-07,4.4824428452535924e-07,4.001813353447301e-08,8.853019675401497e-08,2.055653096770733e-06,6.840292257232468e-08,1.1812766817173797e-07,7.738317060942506e-08,3.177998491888089e-06,1.0444560148665787e-05,1.887285422679215e-11,2.821078416729186e-08,1.761741707946093e-06,9.974563751246712e-09,1.1468624561925217e-09,1.0298992704392581e-09,1.1077842425514506e-08,5.4398675763512205e-08,2.1526702562380614e-06
33,8.338381151970399e-09,1.1388891575060687e-08,2.196657341392342e-08,8.888511353847613e-08,3.274792172360689e-08,1.3883921756956902e-16,2.002966662719732e-09,3.590320077572143e-07,3.9902264148329e-06,4.489869526819273e-08,3.790957449003442e-06,5.477424788588007e-09,5.909801736028736e-06,5.448374605307279e-10,2.4092057895572564e-07,1.8314438025501434e-05,1.644869382643596e-10,1.915179339783983e-05,3.002103573065034e-05,3.462992995854724e-09,3.262977158779063e-09,1.0681450084560781e-07,4.2598855973184075e-09,9.001607678219498e-05,3.1764507521032423e-07
34,1.043279316960595e-08,3.777985147504426e-07,3.310697988338885e-07,3.913963089758279e-08,2.651052410186239e-09,5.732553849728602e-23,1.2442587441920263e-08,4.0084985742251105e-07,8.851831326119891e-10,3.9209646298697015e-08,1.7892492309385591e-06,2.0532767443080064e-08,1.377424089742076e-07,2.9276269677670827e-09,3.119860073273927e-07,2.8724800214641757e-07,1.4429552051745588e-07,1.3053135509706604e-07,4.935210239328025e-07,2.6027178066022432e-08,2.02772027219391e-08,3.6122924602817302e-09,1.6518803062475234e-10,1.4790449188120748e-09,1.241631845192402e-05
35,2.8761422547650376e-10,2.8712096262082563e-06,2.9129435702807753e-09,1.7926407966142755e-07,4.492449013344601e-10,1.3363552120477595e-25,6.585024208806151e-10,3.4047070308005546e-06,2.5427430903925036e-10,8.169009696068091e-08,1.2994607363250704e-06,1.1970003232101032e-07,2.4670004438545617e-08,3.580315001779345e-06,4.301900036077485e-07,1.1636807818697233e-06,2.6993438848422762e-09,4.526760608252809e-07,2.2960368911912984e-06,1.6888847716005335e-09,6.862420620930752e-08,3.971995143428526e-08,9.318581986499956e-08,2.38361620965372e-10,1.3085541154538186e-10
36,6.302476737704793e-08,1.5024798758130338e-05,1.4389117114788163e-08,5.60269424141618e-07,1.0144335422613574e-07,6.294024413205408e-20,1.6884844428029598e-06,0.0036914293380497427,5.5410702594883184e-14,2.4791190262041254e-08,1.1284228090024061e-06,7.127611280663602e-07,3.8338881479437993e-07,2.3884140832026485e-05,3.4491697074086146e-07,3.0760400322460385e-09,5.496837597841257e-10,5.9150658003314205e-09,6.599543220126994e-08,8.058731563388577e-08,1.4254366592933094e-08,9.525955589777608e-10,4.7226758034149525e-07,4.55532538155884e-06,2.265781444642245e-08
37,7.373396900598408e-07,7.242264195245415e-08,4.878429057411689e-07,2.367505846683963e-08,5.2561638732732994e-11,2.890382231560996e-21,4.282374124737429e-09,5.234927329252334e-06,2.450740296998781e-06,3.8143023750017513e-07,2.55980054753054e-08,8.656333331382176e-08,1.1022930616256791e-07,7.917522463409783e-07,1.0812430636569289e-08,1.3138244065089838e-06,2.224257008720369e-06,2.7072086433948723e-08,9.162223035777694e-06,5.47838266760115e-08,6.744639605981483e-08,2.620965731948183e-09,6.789145811635709e-09,1.5695300789920584e-05,5.308367970739323e-09
38,2.353704280094757e-08,1.199680795824005e-06,2.0137145324338675e-07,1.5508610671371349e-07,2.6672254439700854e-07,8.612856077448311e-18,2.4182226133572318e-08,1.894804533203405e-08,2.730346403425471e-05,1.4839680126937504e-06,2.8985682502520717e-07,1.8662543460860263e-08,7.544635185653192e-08,1.5981793284414522e-06,6.031954505858563e-08,2.7349687169244028e-08,9.171147723987558e-07,3.839238860546274e-07,8.576962907432453e-08,7.74963789531998e-07,2.5512938447195996e-08,3.4275882978487713e-08,7.34416961844583e-10,3.8826479765208853e-08,3.8612484165286975e-06
39,0.000535755492415156,2.4242826241340248e-05,4.715495125344204e-09,3.961225474582127e-06,3.3626954263511273e-07,1.7067183936254048e-17,3.7121978666936173e-07,8.024003595049305e-10,1.05348062057107e-06,3.9753935618675356e-11,1.942371935665735e-06,1.231766172428486e-06,4.815490766293532e-08,5.364023557173931e-05,4.529115231125639e-07,2.372446811720217e-06,5.987040186225065e-08,2.251093415573561e-07,1.2681113774140717e-05,6.479384629088143e-08,1.1251987124650084e-07,2.724887198394206e-09,1.3616522840729785e-08,8.317733520054588e-07,1.5239133508969857e-06
40,8.81388377458327e-06,6.936248179646386e-08,0.00032498186920866485,5.1820196904352355e-08,5.732051592102205e-08,4.169734175275113e-10,4.9464005695384945e-09,5.655752111215089e-06,9.304298209695152e-19,1.4893971284737027e-08,5.884005597641539e-07,1.4263338515922827e-09,1.139552149433451e-07,2.8043763251654205e-07,4.970145293118739e-07,2.5933701562707268e-05,8.428983869569606e-08,6.262456821884117e-08,4.162310410505315e-07,2.7974255268374605e-08,2.2104927724045194e-07,2.415949455802073e-09,8.697735693196773e-09,5.2317053515967187e-08,1.2082748007006267e-07
41,1.360768971414635e-07,2.097028353127078e-09,3.892680982361941e-06,1.851157241771368e-08,1.2374076546555846e-08,1.2911938112539866e-10,1.4748147636165472e-07,9.032431324575629e-10,3.8310771089600214e-07,2.4984972299780734e-11,6.539687305886396e-05,2.080471331752019e-08,3.4124917120702393e-06,2.304125865100873e-06,1.3722769088358248e-07,1.989950750498292e-06,1.3375259258646631e-06,5.156000659210551e-08,4.752459765458399e-06,3.778648705755573e-09,7.46788792496768e-09,7.268762150432637e-09,0.00019831766681502165,1.7234730136837438e-06,9.761545215086167e-08
42,4.4676955324275656e-07,2.451014933947609e-05,1.4869127306089834e-07,3.983332858730997e-08,6.4802031115872346e-06,1.610368833476651e-17,5.462251638407147e-10,1.0758369806544933e-06,4.9335693209582444e-11,1.5355445060463933e-11,1.9998278036402418e-06,5.93722671179586e-07,8.277519806460881e-07,1.8270605246928883e-08,5.100577851586642e-10,6.744618004412853e-07,5.754368389222556e-06,1.0763346818068704e-07,1.6626075504928002e-06,2.998972273575173e-09,1.502545522661066e-07,3.9726945096838535e-09,4.682913654775419e-06,8.347224383600888e-08,1.64870164564533e-11
43,1.1559008527834039e-05,3.842289670216066e-09,1.049244114175988e-06,3.617726195500401e-08,2.172544098681455e-08,3.921856149118105e-22,1.1092396108035295e-10,7.367779910837007e-07,2.2827413486137108e-07,9.733480285269946e-09,8.369902372765191e-07,4.868291088144758e-06,6.216350595760597e-07,1.9970221006006e-07,3.7537821474563306e-06,1.5888369459891113e-06,1.3909219400086958e-12,2.0423293000068777e-07,1.618844598038565e-06,7.26680331158585e-09,1.4154514073320618e-08,2.4053821185346688e-08,3.2596153225474025e-08,5.317707205052604e-06,1.565299352545977e-06
44,1.8937759246888094e-08,3.3818376081554165e-08,2.577681306480862e-06,2.2970861068710833e-08,1.753174008413265e-07,9.266526475539404e-22,2.7143951494379376e-10,9.15793534837962e-07,1.5522632350831048e-09,4.93331481448531e-09,2.720604227681678e-07,3.9814535915563505e-10,1.2930507670591814e-08,1.8162654819592968e-08,2.3479920878148423e-06,4.1618802895158976e-07,1.3820331795127906e-07,2.187052902527211e-07,1.1393349724438917e-05,1.7762938990213937e-09,5.358814540489436e-09,4.2853953511385696e-08,5.1699471457100834e-08,1.6070142043351755e-06,7.798559989179096e-09
45,1.4792811324809513e-10,7.464955248154646e-08,1.9155095130705431e-07,1.0283872496723607e-07,7.671840683131181e-09,1.4323801961116214e-21,5.725797347659172e-08,7.264111948324711e-08,4.196388811416172e-07,6.500206799215151e-08,3.082042083288832e-07,8.159556794964684e-08,3.008400718259744e-08,1.783505131342368e-07,4.267848624349944e-08,2.640012643491881e-06,1.140242522603646e-08,1.666286919304823e-07,5.574562767727128e-06,2.156992208174587e-07,1.2457164470761877e-09,9.951956571844463e-10,1.648677531861321e-08,4.3966300601107893e-07,1.0407532809493998e-05
46,2.5225863615658264e-09,2.4278814428195827e-09,2.162829071574974e-07,4.909646754940938e-09,1.036711258096095e-07,6.184684471394539e-17,6.768795977969142e-08,1.1251700817772186e-06,1.6135726823487027e-05,0.0030002093219719454,2.079567112007378e-07,5.991578486331978e-08,3.426386644339181e-09,4.266217045660256e-06,4.0499069410146015e-07,0.00037125392551241686,1.101008961922088e-07,7.275109550530211e-07,2.242730677389428e-06,1.2972997205811465e-08,1.5097133066948123e-08,5.896676691580827e-10,1.2793758942359256e-09,1.3701868243509792e-06,2.6737319910080037e-14
