,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,2.0571544705326695e-10,3.308676452074465e-07,6.860266780979335e-05,2.3422050719865074e-10,5.3588746986309745e-12,1.2221503303875454e-07,6.886909329201657e-08,1.2100139429595896e-09,4.9362020365507355e-05,6.456191798445031e-07,5.417163741836944e-06,2.8018568581626377e-05,5.819207922094718e-08,3.8190726089327133e-07,8.395351004113833e-08,6.505020751865927e-06,1.6157768867685815e-07,9.551975459004154e-09,1.305928068952324e-06,3.91858272630367e-07,5.8445211451228205e-08,6.606398409394126e-07,1.0390842793051552e-07,1.2189050807359549e-08,4.3398957888049757e-07
11,5.575312557993697e-11,3.3382045756932944e-05,2.20725933492678e-08,4.6337530084789476e-07,3.370871292416401e-09,2.5231567324440844e-07,2.0825923175611585e-07,1.7641118748396182e-07,1.2741936637606298e-07,3.1257043614637354e-09,5.687310748656919e-05,1.442106811275312e-07,2.2654475075066192e-07,1.8620191926601964e-08,6.668687482524658e-07,8.813637690577115e-07,8.042826502344822e-08,2.7109677558017675e-05,5.535643157631285e-07,2.528002559279117e-07,2.6135544333995024e-08,1.32929314584674e-07,4.79273669215542e-09,1.5915995256280092e-09,5.2013195706481225e-05
12,5.841081203480061e-08,1.1976120866526876e-06,1.672637842295526e-08,1.4734397556685344e-07,1.2396081640676115e-09,1.3957837732368142e-05,2.8953919452177927e-09,1.070347919548071e-07,1.0583979906362228e-06,3.469070723887787e-07,4.3001535392160345e-09,2.4218905520163353e-07,3.808364415223076e-08,9.976878787202629e-08,4.7088943052323025e-07,1.2340783011565611e-08,7.082501279236731e-08,6.040149341787478e-10,8.701947449115772e-06,3.013262934409578e-06,6.404965427086525e-08,5.773901125897458e-09,2.7348748957699868e-08,3.1251018120171864e-11,2.947587611218694e-09
13,5.2221225201699645e-08,8.380651604963737e-05,6.393681794194714e-09,8.069946261318244e-07,1.0695932464467576e-09,1.5027510361419094e-09,8.018040112622959e-09,3.995941114058622e-05,9.225009946449221e-07,3.1608471219824686e-08,1.1447679382446952e-07,1.2420001125949641e-06,1.546364112161205e-08,3.191137981586617e-09,1.6940355076076309e-06,2.807567078542813e-06,3.829740882730878e-06,4.335523060659935e-08,8.503136820989382e-07,6.14079275654172e-08,4.606781841998245e-09,1.1284109609664451e-08,2.7406243153737387e-09,1.3292824183668638e-09,4.809496446867614e-08
14,1.9304167881454234e-09,7.200273580541152e-05,5.3185807618684953e-17,1.7590129117959623e-06,6.851325997880434e-08,3.729362740587419e-08,1.089810805562504e-07,4.3240163014499845e-07,1.0651726443392217e-06,5.670269490580192e-11,2.3017239129512674e-06,1.3909147169261243e-05,1.623489151813758e-07,2.4564871318510928e-08,2.3850046383999586e-07,1.553379406695997e-07,1.0680065953665622e-08,7.391940013245982e-07,5.487772795894284e-07,4.000897446258729e-07,1.1042290458922688e-08,1.4087080137570066e-09,7.389720456533232e-10,4.329554400883546e-09,2.2765618615415997e-08
15,1.0755557889130782e-10,3.150961303754761e-11,4.027631202483815e-10,4.312861568007605e-07,1.0958229869008307e-06,1.763871146499762e-07,6.670994365443037e-10,4.87309351197348e-05,2.6607136717141882e-08,5.200623602166798e-08,9.392996893613257e-09,1.7146528201877044e-06,7.5594737740185e-08,3.933969286159647e-08,5.663584975854349e-08,0.0009145753615797542,5.635279575758197e-08,1.0436446734587474e-08,2.8747500092902433e-06,7.813990793127411e-08,4.788017350900494e-09,2.6664817539861087e-08,1.046150456396872e-10,1.2398289970963127e-07,1.04446703932276e-06
16,2.0420505217593336e-09,6.948065670866305e-07,9.225941914816793e-08,1.0813503669162125e-06,1.5196851381955301e-09,3.210842476686639e-05,6.845267899784675e-11,1.2344015222450907e-07,3.103015571481304e-06,1.5142862300597866e-07,1.4644841957000976e-06,5.0782759448231416e-11,6.2195164107962325e-09,2.0227304979196073e-06,9.829388355263277e-07,1.0357246291719413e-06,2.588663721301769e-09,1.0058754151907207e-09,2.945398384956964e-07,3.958766436858533e-06,3.3706716578955815e-08,3.3558679873421765e-11,5.6344494316806234e-08,7.722295874799592e-09,3.814664122959007e-05
17,3.262380270196666e-06,1.3859413520054854e-10,1.5706872969780958e-06,3.434151074251681e-08,9.443808240587662e-08,4.031123675181931e-09,4.0064681227645736e-10,3.731315954179499e-05,5.803467767227586e-14,2.7764486931783167e-07,5.113958298768051e-06,5.013335631738427e-06,3.3312177564153974e-08,1.5480709115747126e-07,1.0411691359419226e-07,3.957745109964716e-06,4.658493090025472e-10,4.980982356842947e-07,8.242221258327472e-07,3.5302233996870966e-06,5.332407971318718e-09,7.901634178075651e-11,1.0563991224185338e-08,2.007858421518123e-08,1.6884386308535163e-09
18,3.054429384494236e-10,2.078553446144287e-07,4.820307887412971e-07,4.5610622121823463e-07,8.623798329833478e-08,5.312829829410072e-07,4.10055833019643e-09,2.6064079167405592e-05,4.4420551878702727e-10,1.703050094931588e-07,7.841691756059332e-08,4.377733750308608e-06,2.9379668201516706e-07,8.660095279732364e-09,8.562782625690066e-06,3.0705363145528114e-07,4.689297083962488e-07,3.962591794033217e-06,3.0507582456107723e-05,4.116547208003785e-08,6.209015207301482e-09,2.0695584637781493e-08,1.4121630890515435e-09,4.090176602190199e-08,6.024682703661309e-07
19,1.70011717751322e-07,1.7976609099690747e-06,1.2057499167037483e-07,1.8032520921907208e-08,3.7539947336993547e-06,9.358205134418859e-08,8.741599502133782e-07,5.8030754569386916e-08,0.006231756149414701,6.976259272524541e-09,2.5943828762156536e-06,3.0661744540487066e-07,4.405003124976024e-08,2.513898340304286e-06,4.024810311639828e-07,3.80822269250136e-06,3.5148194120936e-08,2.9219988385003205e-08,1.2930608653271137e-06,2.7061589261377476e-05,5.950759290184208e-08,3.530751509900904e-09,9.484116735028005e-09,1.6079421386692023e-07,6.065612960780213e-10
20,1.8871758210465285e-07,9.76447143642065e-10,2.1341192383116597e-07,5.1888777789252446e-05,3.013629065731703e-07,8.239649016164165e-07,2.0553940819288533e-07,1.2818878688607797e-06,2.395471215643574e-10,3.969180711528987e-08,6.312907054540473e-07,1.9173391797766793e-07,2.7134481915303943e-08,2.401483734374249e-05,1.7348058176646487e-07,6.032297038224113e-06,1.5555776648827102e-07,4.921936160772503e-07,5.9465951423051705e-05,1.1464949912128895e-06,1.387232752890282e-10,1.600519412588617e-08,4.812695842614456e-09,3.7170638166068485e-08,5.520302638539992e-10
21,3.290113809597082e-09,0.0001367786403557334,3.480241921259662e-09,2.522179934474749e-07,2.92745486532556e-07,2.6692603073521607e-05,6.033784421518918e-07,1.8344746118315962e-07,3.463642478306748e-10,1.1046960102379379e-08,2.403546789079184e-07,2.5412278964643904e-10,2.3162923119589868e-08,2.374882865530288e-08,3.6598113585553924e-08,1.17466664495036e-07,3.385351721000564e-07,5.7194986904631156e-11,3.86458612152856e-06,3.661192607146076e-05,3.1990602014286287e-08,4.51230257078855e-09,3.1494192932501887e-09,3.695666616792179e-05,2.60777173783754e-09
22,4.901455841615244e-08,9.281026378174831e-06,1.1763809907740131e-06,8.577052515303104e-08,5.320037317076889e-06,8.701643381650649e-08,1.5059382367752124e-07,3.755650754475278e-07,8.857561509981412e-06,3.324903458318062e-07,2.714159080998972e-06,4.506604382988177e-08,1.710764259204176e-07,1.193555228697563e-09,4.1060020286632987e-07,1.2712838566274035e-07,6.0387120806911415e-09,2.7825639735731072e-09,2.280900523890169e-06,5.649072591336232e-07,1.1254606084211638e-07,6.9635187364484745e-09,8.000175518042226e-07,6.458171392828729e-07,2.5138454214305115e-09
23,5.0273250386619656e-11,9.262049061391181e-08,1.0609518782563485e-10,3.0135495561255175e-08,8.523512148702628e-07,1.5637392951400752e-07,4.6795058959377715e-09,2.8319175148912478e-08,5.467606580997018e-07,4.5804423830107515e-09,3.059823393075415e-06,4.489666544576744e-08,3.552212027522189e-07,8.196940719884291e-08,4.951951075090903e-07,2.666009260124336e-07,3.641108062601393e-07,1.1802588949403894e-08,4.45346951716277e-06,6.867375448861892e-07,1.1243290089098032e-08,9.84783119480276e-11,8.605270479570394e-08,1.5584424319916702e-07,8.920224958654536e-11
24,1.460435773179213e-07,6.473656461957613e-07,8.478377212028679e-10,8.544750568325428e-07,2.2720058019071403e-08,8.731091154598711e-09,1.5301789270062234e-06,8.18438433331576e-08,6.707812754747389e-07,3.587269117687487e-09,3.1128879955549388e-06,2.6346383207077636e-07,2.1595132459354723e-07,2.061150534408606e-09,5.1870240254471777e-08,2.994883737510224e-06,3.5092868796072442e-06,6.925014357584139e-12,1.9090522819702937e-06,2.8973652001203193e-06,2.1458506064489438e-07,3.82716266617424e-09,1.964420928665502e-09,0.00012726454212710314,1.0894488159149538e-10
25,1.4145845067006602e-09,6.829624892935185e-08,1.9703967030586524e-08,2.47708710720652e-09,4.290561900724659e-07,7.250344664826949e-09,1.6930370268664323e-10,8.927940455645775e-08,3.804814386700393e-11,9.192556712749582e-09,4.809650166505157e-07,1.8369982790635097e-07,2.195690935704261e-08,4.377494798938512e-09,6.455729376724364e-08,1.2286082546785787e-06,3.228390718700512e-08,1.0752836055676671e-11,7.769660780554313e-07,8.421340852767844e-07,1.6169815637781775e-08,7.692229368175775e-09,1.6491133800196136e-09,2.156576991918099e-06,4.2437298345133865e-15
26,1.9203952479931443e-07,2.8557796619668212e-08,3.439843946525398e-05,2.994983362811425e-08,8.362908974677043e-09,9.4568082030223e-09,4.2313944812749127e-10,3.521380073641328e-07,9.012787865472405e-08,1.2712274833061893e-10,2.293871539043006e-06,8.358473945878741e-10,3.2269532443161285e-08,3.644516438392179e-09,2.1998749476953326e-07,1.1455817786773093e-05,1.1323901607332845e-07,2.361854740724587e-09,3.331805953022819e-08,2.84910511634036e-08,3.7923490247461515e-08,1.4296230917259506e-10,2.725966157262797e-09,8.969570093584657e-08,2.527439409762035e-11
27,1.5000271043790374e-09,2.9033634911431346e-08,2.0592403862986486e-07,4.959884423548529e-08,7.542785522216907e-08,1.006097404800669e-17,4.826778921833835e-09,2.481136202492044e-06,0.0005455291031993361,2.0640349712154068e-08,1.5499235272054886e-06,2.6269755128443785e-07,1.934941758002522e-08,6.497078829815766e-09,1.6892317523190342e-07,2.92243076184979e-06,4.649552049047083e-13,2.5199155269263496e-12,5.7493963659527135e-05,4.6546969164794195e-12,1.871761418788736e-07,1.7112858371979985e-08,9.635245860786767e-09,1.9764361747001552e-11,4.0619253042448184e-17
28,3.6439688453981865e-09,8.146833765083492e-09,7.456331409137108e-07,3.237730952433723e-06,1.8392004625036486e-08,5.380353902853072e-16,5.4544762040095846e-08,1.3388570711507312e-06,6.53761582710449e-10,2.1309318032042407e-08,1.63377466843556e-05,2.864950177888441e-06,4.1263339800133477e-07,3.4847477613554085e-07,2.3870231303378544e-08,3.008397162591242e-05,7.934924232185484e-10,4.372350091245438e-15,1.37948136776423e-07,1.1595368190165627e-09,2.095284427978457e-08,2.598911073291724e-07,4.080239727775653e-08,1.276344351765896e-06,2.9121081501065285e-09
29,1.0173387318730491e-06,4.322558204711142e-09,6.311021809037829e-06,2.4002671736352264e-09,3.138325485959721e-08,4.1942604415700035e-09,1.3720245333449731e-09,5.145869452714909e-09,1.3889810687876193e-05,2.4543147525363296e-09,1.4311409487407157e-05,6.848471276925165e-08,4.564472997274867e-07,4.469563395475923e-08,3.5095471943838065e-07,4.558826025212791e-05,1.9083966051099242e-07,3.535780019760958e-09,1.8866133843085177e-05,1.9540525393408622e-07,1.0890741969147482e-09,1.213842958513342e-06,3.4466223531428705e-07,1.99756612335402e-06,3.7648452705707258e-06
30,1.2539703232398812e-08,1.4078451082423227e-09,3.764977742857486e-06,5.159998123444832e-09,1.3494663248508938e-07,7.419272137076401e-30,1.916134097499272e-08,3.5181616538437123e-06,0.0004115431903932134,5.399752159575177e-10,2.2145250031124338e-06,4.686529247925144e-08,1.3145041101826723e-07,3.4581585956950967e-07,1.3888993436384515e-06,8.774582379007012e-10,7.534064865660401e-08,8.736343258488486e-08,1.260401935711539e-06,6.971391610013294e-08,7.587146901437212e-08,9.969364616175469e-09,5.501115433371869e-10,0.00814156649610695,6.274402943072153e-08
31,1.4969454502548805e-10,1.373581191438646e-05,4.8171022932932985e-06,4.7924280533303765e-08,2.4485669841687586e-07,9.667308872880506e-24,1.8331602868071237e-06,1.3409469583825208e-08,7.875554878823373e-10,3.310668494507194e-06,3.759640266935002e-07,1.917593505340459e-08,2.2631890427059334e-06,1.727664832235762e-07,9.19662072000926e-07,1.2407938146765515e-05,7.983569813551336e-10,3.260473363641601e-08,1.9204939135119843e-06,1.708433399658928e-08,4.7681393690284304e-08,5.973480906017401e-10,2.2612654443233815e-07,4.2275898914175346e-06,1.936503730236887e-06
32,2.4717461439350008e-09,1.3915341559608578e-08,7.102113552425441e-07,9.014403378292598e-08,8.12714554313105e-09,2.838376922616865e-17,2.184889268039577e-07,5.777366037943906e-07,6.937256124252043e-08,5.857897453745159e-08,2.2448191507303227e-06,5.6566601354354594e-08,1.502982615886983e-07,8.867046585567887e-08,4.545591698200702e-06,1.500081601485937e-05,4.3278736963600065e-11,1.7187831997331003e-08,1.0698005632748947e-06,6.910389409306479e-09,1.121026424970549e-09,9.43309595775955e-10,1.0125022374088677e-08,3.3801053033038566e-08,2.590933960959172e-06
33,1.1993620359939288e-08,1.3684155640052497e-08,2.47134407529418e-08,1.0647790111088505e-07,3.3361398927026115e-08,2.87656074927117e-14,2.698013992396928e-09,3.4016248058615225e-07,3.571645486160279e-06,5.83195265965344e-08,3.463054799213135e-06,6.176462522493024e-09,5.8011143731074205e-06,6.30987417859846e-10,3.2404808915569826e-07,2.0401498020269796e-05,3.157265843857562e-10,1.704517836368076e-05,2.7820702929759814e-05,2.524933769818739e-09,4.0340684666776604e-09,1.0939855544111374e-07,3.830675993176967e-09,8.392197272536307e-05,2.9553962789353075e-07
34,9.834713953101619e-09,3.7740785791085704e-07,3.5492937881204343e-07,3.849880973109236e-08,3.076724468039813e-09,2.5688182430052658e-20,1.1291024963492809e-08,5.693424418452097e-07,2.7547820542600522e-09,3.742936045551628e-08,1.344888710766647e-06,2.4121118770192305e-08,1.486309944134607e-07,3.067914650618952e-09,3.784372729172054e-07,4.043636119868057e-07,1.501174306245635e-07,1.240002775344386e-07,3.529344057494809e-07,3.582424547449865e-08,1.7040378128929228e-08,3.3874284126774508e-09,1.6008477534131406e-10,1.563067542343869e-09,9.700169415650639e-06
35,3.3562514731982244e-10,3.531923027459615e-06,4.382936388532072e-09,1.9857739594691044e-07,5.531093396405343e-10,1.9541620249896174e-23,4.80437915761032e-10,3.964139676490868e-06,1.0026702464359727e-09,7.927675219862953e-08,1.3078005656285643e-06,1.138798306826238e-07,2.6892761533698077e-08,4.398324409261534e-06,5.444601175604657e-07,1.3165425658893894e-06,2.937623481333554e-09,3.332404046822732e-07,2.3691919242941216e-06,1.415424920752611e-09,6.895106119946505e-08,6.343904064728489e-08,8.56982903945283e-08,3.203262127713913e-10,1.0306090463809786e-10
36,4.4450893252775934e-08,1.5584771458422137e-05,1.562209766533372e-08,5.322040332988642e-07,9.914541371078789e-08,2.578809737844465e-18,1.699247065353784e-06,0.004039037143061732,4.2908274036716116e-14,3.0586969379521153e-08,1.366456291788147e-06,7.193404871115817e-07,4.5668598142692306e-07,2.6558454077112213e-05,3.5560991224378926e-07,3.5895421499082895e-09,8.257688168978555e-10,4.635763179540331e-09,6.730603232838604e-08,5.738581181839665e-08,1.697394155259155e-08,1.1024777268924662e-09,5.795745565814325e-07,5.730595695920121e-06,9.679953940205162e-09
37,6.63988088082666e-07,9.392126930730694e-08,4.1322709525909817e-07,1.6757566212973257e-08,5.6497359190372793e-11,1.5403453765188463e-18,5.197169671857992e-09,4.402034898675387e-06,2.7590562367909556e-06,3.3360255674027353e-07,2.4500938771270693e-08,6.823899502349222e-08,1.6959762100348465e-07,1.0207379777425864e-06,1.3461990036513908e-08,1.555965228928754e-06,2.1751713859816835e-06,1.947386788016045e-08,6.406375236140434e-06,4.867514588032428e-08,5.9217114749016025e-08,4.777759292258771e-09,6.862067447977155e-09,1.1486480738073193e-05,3.752702897640228e-09
38,3.238433046648579e-08,1.7360950459869233e-06,2.6490875339586205e-07,1.2178152202504556e-07,3.1937669862971847e-07,7.1290208576631e-16,2.280719438024058e-08,2.641625788987533e-08,2.818456261194072e-05,1.932678523319781e-06,3.525060439487997e-07,2.028673035332137e-08,8.65938224010026e-08,1.629477693646264e-06,6.629937198694284e-08,2.076032048257643e-08,1.1532354359995545e-06,2.9302479955665285e-07,5.372289680127635e-08,8.82209678316776e-07,1.999321859337196e-08,3.251777678481568e-08,7.670291376170601e-10,2.674551182241763e-08,3.091141469837133e-06
39,0.0004186112099412612,2.633984328514268e-05,5.4869080067265395e-09,6.034271637782615e-06,4.447806306797048e-07,7.412248186718429e-16,3.9291859694171894e-07,4.871957554248137e-10,9.043771192816167e-07,6.44568295272351e-11,1.7066521944544176e-06,8.573403871075778e-07,6.580620526022595e-08,5.4359205031307124e-05,4.010398696625893e-07,2.2840047023155384e-06,7.20601516336273e-08,2.116028301612617e-07,1.1081174767574738e-05,6.762913114695168e-08,1.1808513826883279e-07,2.7546107847068012e-09,1.724978400881919e-08,7.948666816671616e-07,1.4794045054450516e-06
40,6.453956186412399e-06,5.2451277510724375e-08,0.0003495907253481754,6.860691114674092e-08,7.55334256872667e-08,1.5962233989823345e-09,4.745551910488027e-09,6.564460700025286e-06,1.0120077596046594e-18,2.2450102638247242e-08,6.072231590093403e-07,2.48638006353045e-09,1.4237866727590713e-07,4.438753334277721e-07,6.559743998086653e-07,3.1268841687781185e-05,1.311057848847967e-07,4.2813134158062844e-08,3.373571883593305e-07,3.242531609406795e-08,1.9220328266062877e-07,2.498298157664387e-09,9.262376488743731e-09,5.200635605881248e-08,3.2804781303693946e-07
41,1.5890567134935234e-07,1.2719370252263186e-09,3.43556335797082e-06,1.9228934509910054e-08,1.221963654288785e-08,1.5047014379674785e-10,1.4584982768186396e-07,1.958514726120177e-09,3.237813352900817e-07,2.277550662298079e-11,5.270113428133491e-05,2.7442693490413456e-08,4.7736037719724046e-06,2.523465917339558e-06,1.3250813237832283e-07,2.083454270803912e-06,1.2438355504634086e-06,3.924713601051332e-08,3.224658156603112e-06,5.022685553103289e-09,7.217821726206207e-09,6.4105848816646545e-09,0.00021581867738958325,1.9349803125221567e-06,8.216101561943838e-08
42,4.519041707759024e-07,1.9041103971262836e-05,1.5628007083744041e-07,4.738370373043653e-08,7.914659257381954e-06,3.7197229014850518e-16,5.161781593329464e-10,1.2401005900398692e-06,3.8847100981072984e-11,1.2500902053748499e-11,2.67848499788421e-06,6.806148054544192e-07,9.445486874863606e-07,1.4533549378259298e-08,7.629625015121829e-10,6.952091406129849e-07,4.511484648884674e-06,6.326762576306474e-08,1.8518782321130954e-06,3.0315916185862165e-09,1.5433650397203244e-07,3.9527077788761764e-09,2.8783437280297773e-06,7.558149754177548e-08,1.2919680363387928e-11
43,9.379087907962093e-06,2.8658842096537037e-09,1.5248963082178846e-06,4.334362077850164e-08,2.4070958347704207e-08,3.1977688890118847e-19,9.368438893573918e-11,1.6760668117800321e-06,2.0931088492927478e-07,1.0904469430327987e-08,7.427221636765705e-07,4.717186134229026e-06,7.499993008621345e-07,2.1369177620582653e-07,3.959464771404297e-06,1.8023167538944437e-06,4.7017064296365866e-12,1.558308112327747e-07,1.0900155477066075e-06,7.550680949301842e-09,1.5377411575976625e-08,2.426736392976442e-08,2.6690161791375346e-08,6.792972453920649e-06,1.4946592321399267e-06
44,1.671405245374741e-08,1.866319677540395e-08,2.5688366753141307e-06,2.4232376475314764e-08,1.8117502041504143e-07,3.5959378088466293e-19,2.5841468789246374e-10,8.640299901062406e-07,8.98588308869669e-10,5.0121555110229026e-09,3.3767278989884954e-07,5.448900059761423e-10,1.3751574132515325e-08,1.8639731722070998e-08,2.3279231893838854e-06,4.4900228248061124e-07,1.2463038995970877e-07,1.4742794626242696e-07,7.845937938399827e-06,2.1304069511425665e-09,5.485239567178222e-09,5.414418222821701e-08,3.129795807832533e-08,1.1950299285532014e-06,9.575921702483114e-09
45,7.674848729295122e-11,9.991541803654002e-08,2.488429279129643e-07,9.520979099437909e-08,7.064386689295941e-09,1.1602718080383107e-19,5.198373704902679e-08,1.284828462054032e-07,4.956469199971725e-07,6.833665976815036e-08,2.362113046328488e-07,7.135097150488373e-08,4.256021417944418e-08,1.9839450713600986e-07,3.8921242655749634e-08,2.987128050313338e-06,1.524913493743189e-08,9.919923149635017e-08,4.989976114536824e-06,2.573328284081994e-07,1.4231156489559728e-09,1.1354149976459433e-09,6.819615152858278e-09,5.361929581443844e-07,1.1604147698688821e-05
46,1.8895135884684057e-09,6.2252019221851116e-09,1.2777084156567827e-07,5.784023643831555e-09,1.0097049312456353e-07,3.86312546906522e-15,5.6962453549805545e-08,1.2452203272290778e-06,1.1791150042715837e-05,0.003954839804023882,1.7848994653995758e-07,8.400335713865444e-08,1.9225980970735824e-09,3.947328788212591e-06,3.0789490059436066e-07,0.00045292798790896464,1.2302632045878944e-07,6.129745059251523e-07,1.7384944182248185e-06,1.1683734386377924e-08,1.2605015011427873e-08,7.589805085400077e-10,1.0034833137707243e-09,1.6293068568183722e-06,3.4795451411154524e-14
