,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
11,1.8420654644711703e-10,2.827182780738384e-05,1.8350313218821674e-08,7.991051286261784e-07,3.028922150876313e-09,2.392534905593e-07,1.6129835156783127e-07,1.6052604735019212e-07,1.6303385180946544e-07,3.705322157466464e-09,2.686440827122544e-05,1.4748572868239914e-07,2.2225880957758822e-07,1.8605423164104288e-08,5.568290740679423e-07,8.635585778273078e-07,1.3950321793617728e-07,2.3099585279029574e-05,8.115327406675553e-07,5.627969519486452e-07,1.938035360359382e-08,1.3512645390074253e-07,5.776163645333639e-09,1.7866376759245768e-09,3.0368138329191656e-05
12,8.835598553994484e-08,4.4056312648112226e-07,7.0836410766090186e-09,9.839221006396453e-08,4.990875529345798e-09,1.5020826903572649e-05,3.1645203548289715e-09,1.7722439931561595e-07,7.141551402220426e-07,4.846295412002571e-07,3.393912701647284e-09,1.4358994024934183e-07,2.930588123677322e-08,1.1037856988900875e-07,3.035188768419584e-07,1.1464283056422268e-08,9.39347443138468e-08,6.626553722091024e-10,1.3037157609531213e-05,4.5170170065366294e-06,5.7971367961481006e-08,5.872012326356917e-09,2.8183850695495015e-08,2.246984089195133e-11,1.7361205801830912e-09
13,5.84446311114389e-08,6.904077707206494e-05,7.987687426612832e-09,1.2060496995795731e-06,3.670129294823119e-09,1.598263826389679e-09,8.172504383899871e-09,1.860064381694372e-05,1.1859040510493838e-06,3.5826445079481005e-08,9.842373724643543e-08,2.5175951325320756e-06,1.7016746235819172e-08,3.2349196719103573e-09,8.384025881426724e-07,2.141137846463997e-06,1.5848040267342752e-05,6.009819249778911e-08,1.372525945873685e-06,1.3553848294453928e-07,5.1514516396227414e-09,1.729381217844453e-08,2.961167534937431e-09,8.211570377604106e-10,1.3077587511506409e-08
14,4.104921011821364e-09,9.31282971337307e-05,2.0324273445449284e-17,1.2637192552395167e-06,7.730830885646175e-08,5.3166525457120103e-08,1.0823882042947306e-07,5.537876296479231e-07,6.426780138139417e-07,1.1484945976998889e-10,1.914463494574796e-06,6.386525001249448e-06,2.0060463203281393e-07,2.428799730026805e-08,2.1862242594826545e-07,1.0543509777048052e-07,9.957411071588677e-09,8.293298544268938e-07,6.349715499919745e-07,6.069476725106002e-07,1.316888740424217e-08,2.8490120119129697e-09,1.058356238688398e-09,3.149444172863732e-09,1.0782179310139474e-08
15,1.555526497233676e-10,2.9167510890088853e-11,4.843245391492992e-10,6.162853733821901e-07,9.11592839919173e-07,2.5379710786855674e-07,8.028600370317713e-10,3.5782979939352805e-05,3.489425867354363e-08,4.6378756893206715e-08,6.772480214758324e-09,2.9749464496784517e-06,5.9346265588534204e-08,3.92900440200301e-08,4.567487494409433e-08,0.001331466493776147,5.563593594581294e-08,4.694936309418718e-08,4.167217740468012e-06,7.559576789881186e-08,5.046251182379548e-09,2.5534764975260657e-08,9.886170767515008e-11,1.2523108476290966e-07,4.5424353394942025e-06
16,1.4956820164128455e-09,7.270653101839304e-07,4.8982746702803196e-08,1.1325352423566486e-06,2.5945830308359574e-09,8.190353390607861e-05,4.4773305375592594e-11,1.695846253424722e-07,4.3689801982168756e-06,1.2257097825224008e-07,1.492032433074415e-06,2.0848215988396248e-09,6.20159794257941e-09,2.155115958056827e-06,9.002134969505574e-07,7.741885168696307e-07,3.930192423290455e-09,1.235352088753753e-09,2.8414691306209766e-07,4.145966399435234e-06,2.9728594816858924e-08,3.4107676938895324e-11,4.875923922988061e-08,4.022280858296144e-09,2.810684285753792e-05
17,3.6323405940874325e-06,1.277909975411749e-10,1.512631438497601e-06,3.1212680864409696e-08,5.73364137570304e-08,1.335611200474335e-09,8.480097619800121e-10,2.4048906069842135e-05,1.4275522663669368e-13,2.685129710965725e-07,6.732554651548462e-06,1.9453178606159922e-06,2.6963180481451402e-08,2.0930791403924043e-07,5.985247362777691e-08,4.258021290006454e-06,3.7976027686985276e-10,6.88554025456485e-07,7.11523409011613e-07,5.674421149546075e-06,3.619006256942693e-09,6.343400838403794e-11,1.4270846603572413e-08,3.304479251755163e-08,8.021582060615432e-10
18,4.1730859300160766e-10,3.563630028978668e-07,5.879915365352359e-07,3.9208656429253843e-07,6.117963715746401e-08,2.3384103298265589e-07,2.9099905498648147e-09,1.7790368439610822e-05,2.4613595017349225e-09,2.1675579893214162e-07,8.581518182095545e-08,4.1255467496293436e-06,1.5205550481426378e-07,5.841899370524722e-09,9.915868400253287e-06,3.097030382407879e-07,3.5318743627061307e-07,4.803411235822144e-06,3.531068586477035e-05,5.602854336229139e-08,5.1877434026486794e-09,1.9313777749948243e-08,2.1640322307830876e-09,3.427652186877418e-08,3.963671013247991e-07
19,2.3532347978793158e-07,1.9524299868905436e-06,1.4595114984570736e-07,3.5586067488191446e-08,3.22322747818993e-06,7.267948008505616e-08,1.0976340422665218e-06,4.521486678339543e-08,0.008354033585248166,4.612379633856297e-09,1.585575489636323e-06,3.928738231537765e-07,2.3367616972530435e-08,2.8682140791449966e-06,3.398473509783924e-07,3.1399830897786803e-06,6.556543350920425e-08,3.9130510202775595e-08,1.0518767651287187e-06,1.47041232513218e-05,5.730224433380677e-08,2.734789325498514e-09,9.36450534752984e-09,2.0694718856690226e-07,5.56824000766008e-10
20,5.384566069349091e-07,1.9069207203734817e-09,3.559880230351195e-07,4.186288740172047e-05,7.590683187972646e-07,9.801852958240551e-07,1.8958443694681028e-07,1.6240849968332983e-06,1.1532319120049396e-10,4.50634859931925e-08,3.090993209866834e-07,2.6111064243005254e-07,3.192290121307012e-08,1.9172814141682983e-05,1.739589621788259e-07,3.762477468852876e-06,1.3009550855584866e-07,6.132638921885063e-07,4.947756339270551e-05,2.8254262720310214e-06,9.670389184229924e-11,6.702578542965226e-09,8.960016939591987e-09,4.2654371921685854e-08,5.172744852813473e-10
21,5.1962795361343466e-09,8.567333440582484e-05,1.6220758775000117e-09,2.658060440693119e-07,3.5827901689821267e-07,1.6821449894270442e-05,3.7324877822482446e-07,1.6671459372266397e-07,6.676931583038095e-10,6.604476213731304e-09,1.5846992572518134e-07,7.604192028338748e-09,1.28641351252171e-08,3.047269646630902e-08,4.7673479627351687e-08,1.28825091789439e-07,3.1073033039164973e-07,7.14576201083225e-11,5.088155662480556e-06,8.357274145826392e-05,3.281268866765661e-08,2.6825006498768655e-09,5.0573338818951505e-09,5.272614190979606e-05,5.482157611975424e-10
22,6.999855143477766e-08,8.398653099045736e-06,6.727945988406262e-07,7.31152000494402e-08,9.067910413627704e-06,2.55183116791685e-08,6.969594212268047e-08,3.7646132549145647e-07,6.696416500567499e-06,3.746374327907228e-07,2.3517339767613127e-06,7.852400771560862e-08,1.0374430190088161e-07,1.1510790132018363e-09,4.457223083268463e-07,8.308672672678583e-08,1.2607186134138232e-08,2.5741517557256873e-08,2.630853622500196e-06,5.910654739156797e-07,6.989694945554712e-08,5.460840681613683e-09,1.0970408923835608e-06,6.49257166822182e-07,3.3340541881560257e-09
23,1.1357864234710963e-10,1.0791692138959456e-07,1.6479184744384505e-10,2.9618259044347036e-08,1.2029972790995468e-06,1.8157342249800132e-07,4.518309086026082e-09,4.3360571127025275e-08,3.611831958420851e-07,4.731434768519899e-09,1.9681866798694324e-06,4.377583029888069e-08,3.383357177726126e-07,6.232433393816395e-08,5.729120518695358e-07,1.8317233831508493e-07,3.683590188459086e-07,4.942334072880123e-08,4.386781540330027e-06,8.255002832602449e-07,8.415584464656555e-09,9.492791684588905e-11,1.0403815438142529e-07,2.096301132866028e-07,7.841078121618997e-11
24,1.543656117746097e-07,7.542432818635518e-07,1.0625288767415923e-09,1.234753560665263e-06,3.525545934729379e-08,2.186154907321382e-08,1.1363472536987537e-06,8.467120152844625e-08,4.324336717693657e-07,7.452738921921678e-09,3.129847427607701e-06,1.7030764037461912e-07,1.8187130906149137e-07,2.2478689179260826e-09,4.093855738066196e-08,2.911324342005917e-06,2.85650954642272e-06,3.287627344672262e-11,2.984211735774636e-06,4.662454231155319e-06,1.4075483792842756e-07,3.409143543479048e-09,2.0080417405968165e-09,0.00011334978367976212,1.5688815379567532e-10
25,3.071384947805179e-09,3.747731619123228e-08,3.4717644803181396e-08,2.6991030443813638e-09,4.6167574847905613e-07,1.9969291955712534e-08,9.834224448644741e-11,1.5035718450858974e-07,5.042964497644311e-11,1.2079831371048014e-08,5.508410063503396e-07,2.675461106352421e-07,2.1815845607751862e-08,3.873556385975021e-09,8.93101342395995e-08,8.723783692849665e-07,2.928833488233058e-08,4.162245282893679e-11,9.089841513564461e-07,1.0678772058581267e-06,8.601528772430398e-09,5.517959910188055e-09,2.013643729448588e-09,1.2672182182605375e-06,6.661815424065263e-19
26,3.44327628901066e-07,1.0983212799249411e-08,6.888995547433417e-05,2.7751495492290044e-08,9.436942704301677e-09,1.0642840678179634e-08,5.406049878714317e-10,9.723072901024452e-07,7.261454878429664e-08,2.7233621002270537e-10,2.0064463046642164e-06,1.178593780845799e-09,3.153997008526734e-08,5.013186879629163e-09,3.037552962300666e-07,1.2099264015883953e-05,1.1376541635362734e-07,4.0134104487753726e-09,3.4526906215577566e-08,6.825082298813917e-08,5.233417138569552e-08,1.1328846793177846e-10,4.381730295860136e-09,2.1343897716794525e-07,1.3933402682550762e-10
27,1.5858682222588828e-09,2.3449955722708694e-08,2.405774521319531e-07,6.105171257870359e-08,1.5632920404581903e-07,1.3582024739684413e-17,6.617148284765277e-09,3.1193079574672915e-06,0.0005058143628580676,2.6046494433150106e-08,1.42956675262611e-06,2.9248804523667376e-07,1.8856742070258748e-08,5.853284830640422e-09,2.2976705801577019e-07,1.6498958141403042e-06,2.3133412617845595e-13,2.692846432440613e-12,6.91179935701543e-05,7.664377984724176e-12,1.4462799872888184e-07,1.715371481230874e-08,1.731597610576938e-08,2.967920835261772e-11,1.9993705303250006e-17
28,3.8835127065615444e-09,8.675787710350671e-09,6.819862725123346e-07,3.538276603747582e-06,1.3812938306239085e-08,1.0933607664719918e-16,1.502949375620245e-07,2.3734372888202305e-06,1.5132714230504361e-09,1.5432612810479722e-08,3.0381442755654882e-05,2.9580482225406142e-06,3.2666837495584484e-07,4.6294852933508773e-07,2.3095455857022257e-08,2.4977573469436243e-05,1.2019351287028496e-09,1.2559246325572175e-14,2.5754308293684763e-07,2.1637412537066007e-09,9.803125447492038e-09,1.8507211882241823e-07,3.923106796630447e-08,1.6987149128760424e-06,1.1479407705013147e-09
29,3.4294647111043735e-06,2.7483125544765774e-09,2.7599270509073863e-06,3.2895060717439993e-09,2.2778821646564158e-08,8.508080543383152e-10,1.0670713050299485e-09,1.7348942858528845e-08,1.230856683499028e-05,1.9487517620223e-09,8.891153900728963e-06,6.598427786241409e-08,2.430863024255949e-07,3.6920132996851355e-08,2.6596198571219074e-07,4.111550874324694e-05,9.527940141010928e-08,2.9979843496450297e-09,1.9292116792596144e-05,1.567556160885151e-07,8.299345515034941e-10,9.83514652377638e-07,3.582726056814954e-07,2.0849090788315363e-06,2.6430936340243807e-06
30,8.733367894924161e-09,1.768583977957626e-09,3.410839199862132e-06,5.168701280468015e-09,1.1927471060563528e-07,2.145912620413561e-31,2.9082518891737545e-08,4.096844638857198e-06,0.0003496934110793497,7.363172481122988e-10,2.079367867960354e-06,6.31023116944093e-08,9.72010596545106e-08,1.945568030910993e-07,1.0134722751514535e-06,7.194844354995847e-10,8.589082151653664e-08,1.6218099813117981e-07,1.4962980424590127e-06,6.813892429273422e-08,4.9628453724835165e-08,8.912774023100194e-09,7.962397673628426e-10,0.014800035040873733,1.818038787994033e-07
31,1.179085088384218e-10,1.5119204792140823e-05,6.711727019563931e-06,4.677142940923779e-08,3.318599380432242e-07,1.8711911712629934e-25,2.0436003809145333e-06,2.352851566927965e-08,4.984084537834523e-10,3.924226044908353e-06,7.686022521309642e-07,2.741366315896838e-08,1.0499249384002298e-06,1.565639061139852e-07,8.999171456043032e-07,8.094530951088972e-06,4.699417169640579e-10,4.486739007221064e-08,2.026500580146544e-06,2.0138408532069545e-08,3.3916870339260025e-08,2.4541159346311544e-10,2.593032472571441e-07,2.915186954753326e-06,1.5733929996132855e-06
32,7.3309975451157215e-09,1.2676241218478894e-08,9.97789389052192e-07,1.6769032586624255e-07,7.655050951923938e-09,3.797435953273232e-18,2.0318982106725258e-07,1.262043181109457e-06,3.656520402048986e-08,8.859273177155472e-08,1.7576210142942816e-06,6.851353173948713e-08,1.2092209105911145e-07,6.0049814120133e-08,5.331766153379458e-06,1.1336283297298688e-05,3.265221505888131e-11,1.8518236289861193e-08,1.162806477809807e-06,3.1878698985502055e-08,9.300370093494423e-10,1.9634844496264185e-09,9.96037902284806e-09,1.1844123165278763e-07,9.163053184137359e-07
33,3.234141479675179e-08,9.92653616424017e-09,2.9277328415413442e-08,1.0186385059154174e-07,3.6233940089208404e-08,6.274870291257841e-15,2.489694415627824e-09,5.100494769828435e-07,3.1073382621156267e-06,7.173021257517379e-08,2.7981949853227726e-06,8.879374136364262e-09,2.2634948861913095e-06,5.557802862103041e-10,2.46824449586263e-07,1.3583007796086571e-05,2.2066141374679417e-10,1.0465396138618504e-05,3.649728193649087e-05,4.806149864182586e-09,2.558487096559105e-09,7.63593380911439e-08,3.1442312166339048e-09,8.11013214476678e-05,3.4851889204631534e-07
34,1.425773464014901e-08,3.9885480431511644e-07,2.164669242021516e-07,2.713296316575683e-08,1.955780963113391e-09,2.2833856847774026e-21,7.2448269799786235e-09,6.68671552322547e-07,7.655540494122852e-10,9.33687897158922e-08,1.310212392799384e-06,2.0915196822456007e-08,1.096219549951164e-07,2.762843731171997e-09,3.647772312361624e-07,3.025431295126454e-07,2.7682666502490753e-07,2.341307590712856e-07,5.029130129166246e-07,6.178737708396353e-08,1.6279994987693613e-08,4.739293203281069e-09,7.305164043717396e-11,1.9091433490310862e-09,4.653531150019641e-06
35,6.37420217004642e-10,4.46423362676802e-06,5.384816162440182e-09,1.693942249922943e-07,9.370071491304518e-10,4.650626261283222e-24,4.1263958781669944e-10,9.401502135303676e-06,2.87407645853002e-10,6.482174279518257e-08,1.1816540322060771e-06,1.5985604074949682e-07,1.800424135256471e-08,2.6783123677147543e-06,5.756619940991928e-07,7.741794794108059e-07,4.5456473073273155e-09,1.3615798418179965e-06,1.743981850855622e-06,2.806135769939762e-09,8.032657714926445e-08,5.582287817481233e-08,1.9249805785163202e-07,4.476099188502275e-10,3.072253543921559e-11
36,4.4751440921524594e-08,1.8656204844693222e-05,1.2205323322955608e-08,9.134108375928938e-07,1.0349103822694938e-07,2.033099144812584e-18,1.304064493643497e-06,0.0037642804862748555,7.448629467483268e-14,2.4716507358383535e-08,9.759837774536592e-07,9.671922668912959e-07,3.9083067124389547e-07,2.597775336367764e-05,3.8043864726324296e-07,1.9154727560349454e-09,1.4734934318669667e-09,1.6899236712703002e-08,5.542194917279856e-08,8.740097087703304e-08,1.4802078723387122e-08,1.1658981046681496e-09,6.304030107256677e-07,2.221042902950473e-06,3.5850477575336718e-09
37,1.0894991155442807e-06,8.173103459947572e-08,5.473870141574304e-07,1.52454178763304e-08,7.54528268903752e-11,7.834779940497789e-19,4.970055995694364e-09,5.75220920026389e-06,2.895027960109446e-06,4.104305256600062e-07,1.9839463008477227e-08,7.963923718344516e-08,1.584926464052407e-07,6.986217332736768e-07,1.502400228279585e-08,9.947920695620321e-07,6.509638875130079e-06,1.747390161338953e-08,9.484364349023202e-06,7.877737636465624e-08,5.691212781706475e-08,4.234913655288854e-09,1.137777820140096e-08,2.0010474748677985e-05,1.004262975051067e-08
38,5.2023215594373866e-08,9.758496738238648e-07,3.4555594184798737e-07,1.1311899345515068e-07,4.0852165739802167e-07,5.8700469697871925e-16,2.8673398381379224e-08,6.826282212996403e-08,3.432595740454393e-05,1.1991732906285816e-06,2.824097185305487e-07,2.1381922892307587e-08,1.0170250697472367e-07,1.4525087921440996e-06,9.886812647373803e-08,1.64815104828719e-08,1.2090411295771149e-06,1.8532983470060534e-07,8.655843889375352e-08,6.247017678189401e-07,2.3884295587342898e-08,2.2129366022351323e-08,5.902494223475468e-10,3.333322630645508e-08,2.9339780092115164e-06
39,0.0005204412081121389,3.729792738746616e-05,4.133733154212613e-09,2.8800990264958732e-06,4.7450430942517966e-07,2.0660428292848939e-16,4.6165645990000526e-07,1.0937582321930776e-09,1.9843165413283997e-06,8.965884223438739e-11,1.9559246889168886e-06,7.944455120244283e-07,5.8387882512149335e-08,4.630398325160367e-05,3.829489746088634e-07,1.9323860604722392e-06,7.414750172109646e-08,2.819913850035525e-07,1.1001492883360282e-05,8.669899326210437e-08,1.0990808172815043e-07,1.5457188804255727e-09,2.1744360475534228e-08,5.562358480211775e-07,2.319292851854428e-06
40,1.1554532325022636e-05,9.623726912158918e-08,0.00017816153719568968,8.335610423244387e-08,6.388541571525657e-08,1.413997389097249e-09,6.852901226904799e-09,7.643790947594334e-06,8.021146191609262e-18,2.1325346287470626e-08,6.786043241191116e-07,1.4109929601616264e-08,1.2480478547329753e-07,2.4357407312268516e-07,6.056730528596245e-07,1.376732747860985e-05,7.227950745316483e-08,6.954899745220631e-08,4.040301612313455e-07,2.3035709191185847e-08,1.7279993632811546e-07,2.0598396288450615e-09,6.345198645926356e-09,6.704194250437775e-08,7.073306766799906e-07
41,1.866248927364362e-07,3.735502907875251e-09,6.17981737741648e-06,3.209017804942487e-08,1.8871569803844335e-08,1.6673038402789107e-10,1.3558323969623726e-07,1.8463139349598777e-09,2.788850565899159e-07,6.154929845537353e-11,4.803559016157405e-05,1.1311616014124332e-07,2.7414547216778507e-06,5.303949901078336e-06,2.1265607654078057e-07,1.941940420245719e-06,2.005271352193812e-06,8.944169061880503e-08,3.747298656491992e-06,4.602923379688515e-09,7.252485257154032e-09,7.101705332871009e-09,0.00010384307565293434,1.1517221797956964e-06,9.205125840499347e-08
42,7.580035223054753e-07,2.4749788898787296e-05,2.2572298821689978e-07,5.7736385718300035e-08,7.976557277277204e-06,4.1398813922095236e-16,9.702787446124075e-10,9.564002904602962e-07,2.5379246225763734e-11,5.2945581573692646e-12,1.8659362711410667e-06,2.922857573972463e-06,7.333166020553749e-07,2.3299869950464307e-08,5.864351460491552e-10,7.987111777579483e-07,5.012129329747571e-06,7.23708774145973e-08,1.828301654563986e-06,6.419645044045967e-09,1.3597175077880965e-07,2.8278774119853276e-09,8.693904851546444e-06,5.0245312964485406e-08,6.7040543090008765e-12
43,2.239249003060072e-05,5.672198646968654e-09,7.171772796238958e-07,6.16484514153401e-08,3.04735819747658e-08,4.459929718982537e-19,8.864495943391869e-11,9.764952089346685e-07,8.443077356322893e-08,1.7058585142098284e-08,9.578485685444677e-07,4.823933575016934e-06,6.308135694084934e-07,2.3378700622458364e-07,3.380256435608867e-06,1.988395736235305e-06,4.867267102789335e-12,2.8744638014401857e-07,1.002706252206527e-06,1.0664573739399104e-08,9.767619406394136e-09,2.6350700874180157e-08,2.4624116622809436e-08,2.3237440264271593e-06,2.238966559359351e-06
44,3.409085699435689e-08,2.491221239870427e-08,3.022530485637624e-06,1.4370389099243605e-08,1.915686174626006e-07,8.778769889457958e-20,6.364231318472198e-10,3.970388507268936e-07,2.446180385239612e-09,9.803202163567409e-09,3.246774221898345e-07,5.377967091281055e-10,7.787597847456683e-09,1.5853811099879366e-08,2.3611736804727767e-06,2.7886613444835705e-07,1.0229294609624313e-07,1.7007332636867954e-07,9.941919135714879e-06,4.232900696418181e-09,7.46669026872379e-09,3.518163078382339e-08,3.508042257428132e-08,1.0091527023235644e-06,6.601721167597989e-09
45,1.1230298872529149e-10,9.28258866140701e-08,3.649167141858211e-07,1.6642740416456436e-07,9.37210057331767e-09,1.752387619395014e-20,4.9477643435615343e-08,1.9791517728805308e-07,5.610351123812203e-07,5.7094171233431083e-08,2.9955235335788065e-07,7.089066387143262e-08,3.2430558115799865e-08,1.8045410061717378e-07,4.514838906893178e-08,1.5776178131041614e-06,7.32839060015569e-09,9.168664600679079e-08,3.4254555876205956e-06,3.0756041171348914e-07,1.3725903179142243e-09,1.2376138793291616e-09,9.36960465833337e-09,5.122283967499445e-07,3.443552577269893e-05
46,6.234515513873028e-09,8.210097230660136e-09,1.639416785776926e-07,3.84827337195356e-09,1.2713478203963813e-07,2.3810996019924406e-15,1.280438383589148e-07,7.890112759755613e-07,3.8809102415468197e-05,0.0038103815937574853,1.4290277579759007e-07,8.230384653598163e-08,3.180635880826351e-09,4.821840349695539e-06,4.6060026778347636e-07,0.00022409114632193503,8.461768386363e-08,8.514372700717817e-07,1.8648169102023128e-06,1.351884873870429e-08,1.7056983100303322e-08,5.536351867663736e-10,7.683118530538318e-10,9.078520495893591e-07,7.227970460610862e-14
