,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
12,5.328539926064128e-08,8.980391357488943e-07,2.2656077835477343e-08,1.463130347377864e-07,1.9963248943970275e-09,1.823771609419997e-05,2.316525811901349e-09,1.9303421018250198e-07,4.368982393826896e-07,3.825416693676275e-07,4.778484934131602e-09,2.2186976838788044e-07,2.351221472247458e-08,1.7347921182610571e-07,4.2382024655933793e-07,8.182901619521187e-09,7.609419173509468e-08,6.321975091707646e-10,8.958610717379122e-06,2.6579276947922023e-06,4.598799044187625e-08,6.350281441978924e-09,2.0320163072894532e-08,3.7684760401394705e-11,2.421464431101163e-09
13,5.539281419229186e-08,8.617736693219437e-05,1.5597459233013306e-08,1.1301138459408763e-06,1.6454884886432786e-09,1.6786741034398604e-09,7.922434982332682e-09,3.0293171906541637e-05,7.346757167651828e-07,2.8609317691545028e-08,1.460682013327057e-07,1.3365605447984724e-06,1.628007340037105e-08,2.4250624942801754e-09,1.0147687393961819e-06,2.6422464483637344e-06,2.6305279210268645e-06,4.803655951183774e-08,6.994971688977048e-07,7.978459457554653e-08,5.564219906031715e-09,1.184484671406878e-08,4.331103511735055e-09,2.762260994571356e-09,2.2295464184005945e-08
14,2.483555976276518e-09,7.458281923263754e-05,1.2823656170953415e-16,1.280149949534898e-06,6.650301783542204e-08,6.403358671104742e-08,1.3950772567856777e-07,4.2226309223161673e-07,1.104275461905528e-06,6.011595850566485e-11,2.6054539216323684e-06,6.0735681394284025e-06,1.2304778088570167e-07,3.946700662566545e-08,2.1960157380889293e-07,1.2545221792409987e-07,1.1813017980763804e-08,8.401647567959763e-07,4.4309437114291564e-07,5.563910545301094e-07,1.0318330569946869e-08,1.1435938157634382e-09,1.1773173763090553e-09,3.550090010183348e-09,1.4895995770636948e-08
15,9.962226848198392e-11,3.1979540957392194e-11,4.000319025275224e-10,4.203429693817801e-07,1.0242423671755873e-06,1.6847962909671617e-07,6.646719123403881e-10,6.335029220650729e-05,2.9591262366000274e-08,5.159303277093673e-08,1.1145281262385858e-08,2.732138089113375e-06,6.068963029875194e-08,5.3299597008955555e-08,4.425058553684075e-08,0.0007824466326568677,4.29599006964061e-08,9.393073087567618e-09,2.6617035240487247e-06,7.78183394946445e-08,6.194013011986185e-09,2.346422437253365e-08,1.1155266388935536e-10,1.5491122887387445e-07,7.922441554433324e-07
16,1.7192396227780297e-09,7.070800999807469e-07,1.171613158380645e-07,1.1270645310355002e-06,1.2485131925162115e-09,5.043148904759525e-05,4.140416722328877e-11,7.69739093588757e-08,3.6778849000547626e-06,1.1844074038657517e-07,1.7183958713811272e-06,3.284443441830095e-11,4.4056934306952e-09,1.938677140861796e-06,7.322429608514851e-07,9.864964640579138e-07,3.1842462717157936e-09,1.130895351957751e-09,3.2335154856755935e-07,3.8040687189207442e-06,2.558420826076607e-08,2.8086275502489447e-11,2.9858834863573644e-08,7.626650505231129e-09,2.9119781936090754e-05
17,3.3145010220625575e-06,9.258105160455631e-11,1.7527899102147792e-06,3.273831138579601e-08,6.681633205387486e-08,6.533005227035071e-09,4.5387504662530603e-10,3.332023269618934e-05,1.345577172853115e-13,4.2660758396467905e-07,4.217383466503813e-06,8.29300582239367e-06,2.6649391157116073e-08,1.2786901133218835e-07,6.367883817012313e-08,5.550837100417861e-06,5.349944904075372e-10,3.9947646824049904e-07,8.590750730444667e-07,3.98705752244272e-06,3.8659264065580444e-09,7.702157744477383e-11,9.931713864216844e-09,1.5707545938789894e-08,1.8961132923940612e-09
18,1.8415239114600079e-10,3.526791754204972e-07,7.931148048740847e-07,5.607230603328501e-07,1.0122322313697876e-07,5.995219346310624e-07,4.522630467301302e-09,2.4950654864174216e-05,8.548642617068293e-10,1.546320479219711e-07,1.0472541538201594e-07,5.802350360128371e-06,2.3022696670910067e-07,1.0123268732538263e-08,6.844279319652965e-06,4.1407049045632013e-07,6.356974089926205e-07,4.014315716593945e-06,2.0292861959755377e-05,4.537993455343921e-08,5.756619381550967e-09,2.265290307275332e-08,1.7467077251045496e-09,2.7870075594164782e-08,7.832013640345326e-07
19,1.9034566819974635e-07,2.521305992153712e-06,1.0326013195123041e-07,1.9341658206959007e-08,4.533556280927643e-06,1.3285747923357214e-07,8.80101388410838e-07,6.21857068401046e-08,0.006253387676845694,7.831075481673916e-09,2.797275213555422e-06,2.0297053288628797e-07,3.220965986585705e-08,2.2970126217709386e-06,2.832148696179002e-07,3.5536636691602576e-06,4.5222150828115334e-08,3.522308086989045e-08,9.317102969554248e-07,2.3185866339597055e-05,5.042206852156372e-08,4.119290372153021e-09,9.236229686787862e-09,1.9118852606323636e-07,5.734366160095089e-10
20,1.7294815500014405e-07,1.684006202318171e-09,2.143938925932933e-07,4.160443718312692e-05,4.968291320195098e-07,7.173226684750707e-07,2.152817184680792e-07,2.147554334380325e-06,5.698659303427678e-10,3.018935157967509e-08,6.338167975673143e-07,1.4241964532656734e-07,3.41394575712978e-08,2.0268373196615246e-05,1.55036056553999e-07,2.576270088766277e-06,7.35764405748691e-08,4.4609748863463366e-07,5.072456051954447e-05,1.4657222157188074e-06,1.8309980340263729e-10,1.0541941286079497e-08,8.337635132042108e-09,3.920462695076494e-08,8.553362689487247e-10
21,4.006885653681287e-09,0.0001671630925276683,3.211937264064864e-09,2.3086149111638058e-07,2.3535831060891292e-07,3.30712323603132e-05,5.49159787608042e-07,1.9603573853830053e-07,6.544775617828455e-10,1.1463535933055732e-08,2.220719016692431e-07,9.126907476377052e-11,1.3111418992947715e-08,2.2039701760917882e-08,3.207114004404755e-08,1.2791979925192635e-07,2.087855875297215e-07,4.519110277497885e-11,2.7027036668428998e-06,6.678577220510336e-05,3.242522941264043e-08,4.096933875098356e-09,5.434721446284401e-09,3.6252274055888515e-05,1.711174458759346e-09
22,5.22674616535389e-08,9.624061954954208e-06,1.4739040511373118e-06,6.864167001878564e-08,6.249008684521744e-06,1.2783700556586354e-07,1.4360872197516091e-07,4.2873691557521567e-07,1.0795559336974562e-05,2.3898740888677623e-07,2.833316880537843e-06,1.9706900342751747e-08,1.3942066272101552e-07,1.229645951488224e-09,4.2728285333889923e-07,1.0706681320156458e-07,6.339006716813717e-09,2.653412974470106e-09,2.198951829045731e-06,5.062529778974226e-07,9.721278451342963e-08,8.706139421909715e-09,7.952814003047481e-07,6.717830732316516e-07,1.6962995591043771e-09
23,8.026254861071457e-11,1.0336632654304132e-07,1.4069365898143128e-10,3.6025273746949676e-08,9.079175772473044e-07,3.901877008729712e-07,6.774209822074754e-09,3.557834175813298e-08,4.6340947311950734e-07,4.030360874636514e-09,4.1139107247089175e-06,3.8189471538569594e-08,3.4021840936359954e-07,7.72079294698272e-08,4.4442737153714616e-07,1.862036761257574e-07,3.4338405433439774e-07,1.1094942118703617e-08,5.123789118445459e-06,6.372272146771822e-07,9.483029021619377e-09,1.5446335371593763e-10,1.0255606806992104e-07,1.512610380064589e-07,6.475237775107208e-11
24,9.547498905872674e-08,6.424107992471327e-07,1.5614576236640783e-09,1.1316842564007162e-06,2.4818302033835024e-08,1.5385630604724188e-08,1.9003665047329519e-06,1.0670871225546902e-07,5.271992544972711e-07,4.231491219844117e-09,4.5249582361958285e-06,3.0518362383483006e-07,1.597008555289945e-07,2.05526687218083e-09,2.9733591504456036e-08,2.343016412601848e-06,2.33175214962656e-06,1.0110531915653032e-11,2.3228803036885735e-06,3.2726709902019225e-06,1.326115985551885e-07,3.2180092841266976e-09,2.2609984227792615e-09,0.00019004733364713584,2.480867413550468e-10
25,1.154332950346611e-09,5.4713321388975365e-08,2.4684243594690215e-08,2.508949213630481e-09,4.41776086268667e-07,7.88777176335922e-09,1.1545390924564104e-10,1.1711486411555692e-07,2.559550335552855e-11,1.0005748937599073e-08,3.833443292031099e-07,1.4214765253746588e-07,1.5780138811500028e-08,3.411257498252175e-09,4.241987632770331e-08,1.1064007180334603e-06,3.402613992034678e-08,1.7377162270982684e-11,8.556259566704377e-07,7.429457750052574e-07,1.1092056666206521e-08,7.262379913342933e-09,1.5912769665205798e-09,2.4570883500397416e-06,7.005084205293722e-15
26,1.4331133909553954e-07,2.0071167908442196e-08,3.724544248059116e-05,2.9059251618475698e-08,9.215829066461499e-09,1.2454307165160263e-08,4.843861033945778e-10,3.842670783557172e-07,9.806059503513725e-08,1.5363834815601456e-10,2.6863021984304953e-06,1.2133280280614672e-09,2.5260904563754484e-08,2.7901491521792665e-09,2.3058781559982034e-07,1.1733947756187442e-05,1.2855077496388757e-07,1.0996018851123686e-09,3.8023332428747057e-08,2.940718755870704e-08,3.07399783171071e-08,1.1416568005302037e-10,2.6523447520998015e-09,8.996611952600538e-08,2.8226771811706425e-11
27,1.5784880056677417e-09,3.094762099777661e-08,2.85956898822139e-07,4.0663719883839526e-08,7.93696852124248e-08,1.1438863038897517e-17,5.8835950465976844e-09,2.7763886126745927e-06,0.0007434962195019706,2.6010290211448692e-08,1.2139523392993717e-06,2.005650566576324e-07,1.4317609144734343e-08,4.152681985269121e-09,1.921532140453311e-07,2.974170161032111e-06,8.452523114181033e-13,8.463220143452941e-13,5.7400888455532606e-05,4.888631177717716e-12,1.657040626077738e-07,1.2593262291304563e-08,1.5723541718356263e-08,3.6216236116041605e-11,3.827222599157588e-17
28,5.162323851532191e-09,8.637649491670281e-09,5.407780311642841e-07,3.2310179923448865e-06,1.6763708007973584e-08,8.963152532552643e-16,6.978777223031465e-08,2.3228260536474457e-06,9.100554749747174e-10,1.8518023575858408e-08,2.110411796175352e-05,2.916805092508101e-06,3.1740543664500574e-07,2.6297431212469606e-07,1.871891396279657e-08,2.2189033463566283e-05,1.39691148712407e-09,8.093317055980011e-15,1.0678718250583204e-07,1.7294018611303697e-09,1.3439184935338418e-08,2.92857481505508e-07,3.822023448273257e-08,1.1704705328049283e-06,3.549460775530808e-09
29,9.127759608008333e-07,5.198765852193616e-09,7.708119399560608e-06,2.0034597243282466e-09,2.248417927636385e-08,7.277568164788163e-09,1.4316640699652701e-09,7.686215133810555e-09,1.4485566368452806e-05,3.399993221920316e-09,1.2165963760692769e-05,6.434358227576743e-08,2.6908924967528745e-07,3.40230869364063e-08,2.417057296934308e-07,4.419758300542342e-05,1.6882681599187508e-07,4.610846602400895e-09,1.6721767432841906e-05,1.294402486299798e-07,6.889260301307553e-10,1.232574461145655e-06,3.6568765186487256e-07,1.698429977915065e-06,2.124761876659178e-06
30,1.8967589867447314e-08,1.4264272559666076e-09,5.0476194488997514e-06,4.58025316068274e-09,1.124096988494406e-07,2.1056022065214616e-28,1.7825639518954995e-08,5.53169698400612e-06,0.0005165816618171139,4.898721623722728e-10,1.5935540492246869e-06,4.875128193061896e-08,1.0774280232207263e-07,2.4693926453090785e-07,1.1264715448067718e-06,7.367328147920783e-10,7.244836985930601e-08,1.0800683275424034e-07,1.249208877138018e-06,1.39383690138778e-07,6.151082600460017e-08,6.298852293800964e-09,7.436179084469628e-10,0.008500976061280053,8.14268260533409e-08
31,1.3923215238658815e-10,1.648689254206373e-05,4.914489117935225e-06,4.406529797575849e-08,1.9372110560190183e-07,2.5700958306420277e-23,2.2368147687512993e-06,1.618031271036597e-08,6.155321615806246e-10,2.5099869229763667e-06,5.241138505189483e-07,2.1314700447737258e-08,1.4130264093847095e-06,1.556552632239161e-07,7.277336979076859e-07,8.099701716121995e-06,8.275427647028816e-10,3.5621807061070395e-08,1.628942001103547e-06,1.6958979666250308e-08,4.0487856282454034e-08,4.5005766255484107e-10,2.55193228192092e-07,3.497329567961379e-06,1.6744019765747732e-06
32,3.1846829827181414e-09,1.38632974075591e-08,8.595586400853623e-07,1.0275574865644251e-07,7.091203726605796e-09,4.24976751767269e-17,2.339098393307208e-07,7.151043925132457e-07,5.660495678813551e-08,8.09153229542308e-08,1.926935994093028e-06,5.032757478603887e-08,1.0313478152411816e-07,8.914684883845298e-08,2.8287674080693414e-06,1.170627390801241e-05,3.9081684031950386e-11,2.2471212089424598e-08,1.345649303437391e-06,8.55514380652532e-09,1.0206674857357761e-09,1.0396261090650618e-09,1.1888273218878878e-08,6.228900964584161e-08,2.4742258205468424e-06
33,8.718198056208611e-09,1.268691230996473e-08,3.107778344499541e-08,8.593773728521629e-08,3.342375812854158e-08,3.8874248664908404e-14,2.7426777890306297e-09,4.418003682281995e-07,3.3541459190353785e-06,5.184845063333056e-08,3.925874983921174e-06,6.145342738573573e-09,4.629687600312941e-06,4.500130927107964e-10,2.626784305404819e-07,1.895397664504462e-05,3.848080536019705e-10,1.2754767017662007e-05,2.366047803316115e-05,3.5474751522778225e-09,2.590760472073367e-09,7.56708044881428e-08,4.246665497005443e-09,0.00011427088065912688,3.0209892729437885e-07
34,9.592242130326395e-09,5.885777221583235e-07,4.054265194931091e-07,4.349579249193657e-08,2.6736362309167e-09,1.2548990624876538e-19,1.1335206313703651e-08,8.430225933047252e-07,5.782835515454408e-09,3.8249324176303176e-08,2.1346059328827644e-06,2.2510240288742317e-08,1.0835136927446389e-07,2.2610870107040207e-09,3.582306261693555e-07,2.963905942645993e-07,1.5376137481989092e-07,1.3065305262420195e-07,3.6921821339408673e-07,4.463464701261992e-08,1.6240957625286325e-08,3.11367492493712e-09,1.6818757120706405e-10,1.6999818020412778e-09,9.23576023551492e-06
35,3.4006545206125353e-10,3.2502815573764015e-06,3.1171740047970436e-09,1.2446116980471846e-07,4.915314157192527e-10,4.744010631375117e-23,6.21314322688804e-10,5.133171472638855e-06,1.232925451057838e-09,1.008089062309279e-07,1.6940913897069434e-06,1.0698940542621462e-07,2.2276865177301464e-08,4.016563314814245e-06,3.7805417662222954e-07,1.0504145257009365e-06,2.64239087255177e-09,3.0160623972625285e-07,1.8152903353899846e-06,1.8805757077340275e-09,5.527784769245725e-08,5.180527926124184e-08,1.0843270865511589e-07,4.031615138653453e-10,1.2154424504957597e-10
36,8.568231920007213e-08,1.8893518741695744e-05,2.130522094976746e-08,4.668996086954182e-07,9.528236882458019e-08,5.618342348057201e-18,2.193722489546541e-06,0.004097105160383624,6.145859326126251e-14,1.9881999248382802e-08,1.0708245055172788e-06,6.257198188222229e-07,2.8970440645036064e-07,2.008512491681824e-05,2.578910038020761e-07,2.446759505084317e-09,1.1655385695308626e-09,3.0452886732434534e-09,5.011300341510284e-08,8.178323565134621e-08,1.3944425009629382e-08,9.68988588888835e-10,7.051308305810613e-07,7.557166460532321e-06,3.66754598378227e-08
37,8.721176415437705e-07,7.680530243794944e-08,6.232470444060214e-07,2.2194484286163608e-08,5.861420983651493e-11,2.9044266110735517e-18,4.88512140951481e-09,5.745438440323965e-06,3.124349209175822e-06,4.42448927069983e-07,2.0508363889934657e-08,8.31520541452904e-08,1.1088207057648005e-07,7.865019831890129e-07,1.2959717576361298e-08,1.110456739671187e-06,3.0556592277341233e-06,1.7311445465683582e-08,5.513996844547529e-06,5.06676024964601e-08,5.5304850584585436e-08,2.6531590332472302e-09,6.8558654393318976e-09,1.1666579478968433e-05,3.9645229654924795e-09
38,1.923631761884915e-08,1.5144217614873494e-06,2.2244531941127327e-07,2.4041323494655365e-07,3.3762470624262417e-07,1.282390241266587e-15,2.7576044777259593e-08,1.7404319531276208e-08,3.424982378548968e-05,1.6399180107183117e-06,3.02038349354568e-07,1.803523051415495e-08,7.119006838708537e-08,1.519748439782315e-06,5.646074524540527e-08,2.0417231017287043e-08,1.2352451800780516e-06,2.5422629192566827e-07,4.4165534978037535e-08,7.511519397485693e-07,2.148446099556691e-08,3.6986639608700176e-08,8.793394419643019e-10,3.141977610111197e-08,2.678552470156989e-06
39,0.00048053612498902645,2.7846707083490277e-05,4.8432113210179044e-09,4.573591657500149e-06,3.115858404367444e-07,1.7673700058373732e-15,4.062898333568596e-07,5.033493138442582e-10,1.2367666523134258e-06,5.120792673571036e-11,2.2338065268681803e-06,1.4696546241177611e-06,5.6445807946658054e-08,5.1930366012763886e-05,3.7632077840457215e-07,3.087631248926179e-06,7.831688371334575e-08,2.408296119467512e-07,1.0440054519328186e-05,5.412769761531111e-08,9.923040711891754e-08,1.9183993637592604e-09,1.5269979536004977e-08,8.922995462032472e-07,1.6495416211305175e-06
40,7.281671816399008e-06,5.8643511682876134e-08,0.0002323997274148981,5.437430408079678e-08,4.7960576576301225e-08,2.4763681934619475e-09,5.217687468285367e-09,3.331911370295674e-06,2.373096909807513e-18,1.745056758212665e-08,5.48283003273183e-07,1.9839842511549726e-09,1.2968247742901768e-07,3.0730245472769396e-07,5.39953352820345e-07,3.313757527352646e-05,8.449252815111884e-08,4.5675766741155e-08,2.702608567311512e-07,2.996203966726515e-08,1.8116710878325737e-07,2.2935921827204286e-09,9.860519066793847e-09,4.370652527954095e-08,1.8022017337287018e-07
41,1.0297457580529916e-07,2.001637674085224e-09,5.657909343747266e-06,1.952183679827356e-08,1.1871271466896485e-08,3.219102192934619e-10,1.7530360860463652e-07,2.4974755570269723e-09,2.775788904743744e-07,4.3946202514070073e-11,6.597143496678839e-05,1.7844030802738147e-08,2.834015133266038e-06,2.941616072323015e-06,1.546044743703402e-07,1.6609578514462849e-06,2.1179460133820966e-06,3.894969231676072e-08,3.442230021156747e-06,3.265674272273646e-09,6.736580059071841e-09,9.29288069160781e-09,0.00029054238456678713,1.980386213519848e-06,1.1006058515413736e-07
42,4.2965971049569856e-07,2.7768774147501575e-05,1.7639817336405342e-07,4.267113160573819e-08,8.91022829596827e-06,7.923144387625458e-16,5.539917205018738e-10,1.0553236589112085e-06,1.375411458138577e-10,1.9604105124353302e-11,2.3132756039178755e-06,5.820832656338838e-07,6.526943938379377e-07,1.4326236831936404e-08,5.120105539011388e-10,8.54538031084373e-07,6.370343506402441e-06,6.924049737357998e-08,1.2131554402877805e-06,2.6615731588731256e-09,1.3246582634080441e-07,3.570345610019928e-09,4.153186821058845e-06,6.682655400188154e-08,3.2721841520303967e-11
43,1.1754430182447911e-05,3.8187781213179785e-09,1.1651149733323968e-06,3.777747583210935e-08,1.559105232636063e-08,5.390580720385115e-19,1.4759150126922031e-10,2.0540438123784275e-06,2.9865486289586016e-07,9.083789131164823e-09,6.631418070178231e-07,5.290336252731167e-06,6.32677052780918e-07,1.6739085217808226e-07,2.6133393951073397e-06,1.8731081992478123e-06,2.386946536895024e-12,1.3747026358119036e-07,8.366625600706007e-07,6.3531622527415465e-09,1.2935882943413479e-08,2.2367620716331274e-08,3.088881413052523e-08,5.892444279964686e-06,1.1732062201113875e-06
44,1.7164081482211506e-08,3.3620000582194854e-08,3.441089785302243e-06,1.8961700393965107e-08,2.1639812089963175e-07,7.356887517382169e-19,2.9611009290725263e-10,7.798570066733759e-07,1.6340282192595672e-09,6.351462305222662e-09,2.7530938126720795e-07,4.2543377465499115e-10,1.0970571345722582e-08,2.0217692502574797e-08,1.613568234457487e-06,4.067982819237321e-07,8.732617953134889e-08,1.51770289937471e-07,9.048393695469951e-06,1.5634894586481071e-09,4.611395833747212e-09,4.564416511628843e-08,4.425090346171656e-08,1.2264032680490252e-06,7.592030699093783e-09
45,1.0029666605090116e-10,1.2297260525619226e-07,2.3389137632072667e-07,1.0805662547573771e-07,9.212677294535067e-09,2.174418694140686e-19,7.360136734929879e-08,7.511447293583016e-08,4.559141270431384e-07,6.368035671227677e-08,3.4063898020599435e-07,7.998839169395435e-08,2.8591602457328842e-08,2.1509725806896486e-07,3.471691445156209e-08,2.210841518316924e-06,2.3866261272940132e-08,1.0607296047566504e-07,4.816636263100327e-06,2.505567377825614e-07,1.391067033946722e-09,9.229651389951524e-10,1.1813527889536654e-08,5.107317798683155e-07,9.054608462825175e-06
46,2.5109035211631595e-09,7.403733724141524e-09,1.9466689081926488e-07,3.8222050115508e-09,1.6783437817109921e-07,4.0826029782393445e-15,4.564692363349209e-08,1.1719991079255514e-06,1.6753359335327885e-05,0.0027662184731938296,1.9861271519047376e-07,7.823442812343847e-08,1.5478821056326523e-09,3.1371037180879573e-06,3.4707193554552736e-07,0.0005379378197480117,1.494384583372606e-07,5.421875413719932e-07,1.1605237240791699e-06,1.2822944302652337e-08,1.2333701339193611e-08,5.178708600025683e-10,1.0889492450869872e-09,1.935695286368177e-06,2.0512819076903007e-14
