,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
20,1.59173365562401e-07,1.218437671428338e-09,2.2004470494990253e-07,4.364968323223695e-05,4.6768205117502606e-07,7.967057686636254e-07,1.8997166908698406e-07,1.6747362777987553e-06,4.335625100425812e-10,4.192084151180703e-08,5.900879992919663e-07,1.84081922101815e-07,3.175858744443016e-08,2.1547424526747393e-05,1.8189335925541633e-07,3.527814623667344e-06,1.5837438110689963e-07,4.7607192329464273e-07,6.315574692415794e-05,1.4445553099918069e-06,2.0009470437754206e-10,1.1236964114527237e-08,7.899309895536043e-09,5.615162871826396e-08,6.965244672272031e-10
21,4.319025380275263e-09,0.00012680075881308937,2.5534786964105305e-09,2.3443568988222895e-07,2.1980572224851761e-07,3.078264879915863e-05,5.912623109931814e-07,1.8478198479801744e-07,4.440625252815284e-10,1.0278935650991815e-08,2.7230157085283184e-07,2.732931531223253e-10,2.0832388542861658e-08,2.5818943519274143e-08,4.9640924547860047e-08,1.2572749617959097e-07,3.162448612906616e-07,9.288581869287542e-11,4.163816935009244e-06,6.060670756980215e-05,3.4121193126364204e-08,4.313963630035007e-09,5.677020404353802e-09,2.9836453469899154e-05,1.399934399654564e-09
22,4.456809593078494e-08,9.749403760507778e-06,1.0083293188772536e-06,6.065158394194964e-08,4.501323628523317e-06,8.928842437080415e-08,1.0220146544338511e-07,4.617594298596469e-07,7.803729100751808e-06,2.560634139293048e-07,2.603863344185141e-06,3.4140184555004514e-08,1.298971913630375e-07,1.1176077237267735e-09,5.214012444519339e-07,1.184036288269024e-07,8.75975710742813e-09,5.864821730740114e-09,2.66774518635535e-06,6.397396488848515e-07,1.1506439570371687e-07,7.4100403189163785e-09,1.0577997066112188e-06,7.786823840090587e-07,2.3646324924435946e-09
23,5.75728405861228e-11,8.396433686222203e-08,9.037847709438284e-11,2.6364100407747727e-08,7.586440037006918e-07,2.2079535826795457e-07,5.764132275127238e-09,3.7851137769315696e-08,4.589596108405736e-07,5.346980898106032e-09,3.331266169522349e-06,4.956294630665197e-08,3.3761099391149704e-07,7.339264098998595e-08,4.63278410401705e-07,2.2040418454233542e-07,3.2249900150457923e-07,1.5456885748426997e-08,4.0007430814625964e-06,7.29058813621478e-07,1.2581451684360442e-08,1.0114607414157887e-10,9.936434175144549e-08,2.067642187400429e-07,1.4213230315523773e-10
24,1.254666585192659e-07,6.160364211152256e-07,9.317023644980497e-10,9.793034851784458e-07,2.5719665086118786e-08,1.1561987354898677e-08,1.4042723097333828e-06,8.971318637030011e-08,5.396271818069834e-07,3.468668334848375e-09,3.3962986845629257e-06,2.727565423923167e-07,2.1870014703075595e-07,2.0022342152836414e-09,5.726972225980718e-08,2.573307284565806e-06,3.7613402447807566e-06,8.639958109017505e-12,1.9054950253376405e-06,4.224583172590163e-06,2.0006685985707977e-07,3.3694084725288858e-09,3.3915183631795843e-09,0.0001709802221432872,2.6688143472595216e-10
25,1.5992498087665807e-09,5.680473711517503e-08,1.6804685966255603e-08,2.5486277446107353e-09,3.975994806388364e-07,9.500122615431782e-09,1.3899697173462758e-10,1.2099652202177774e-07,5.0362128787427736e-11,8.268501057919353e-09,4.868222144238261e-07,2.0228713742540034e-07,1.910929624697474e-08,4.15339777169073e-09,7.826297653104345e-08,1.0031243932102514e-06,3.006107378317764e-08,1.3043548562282542e-11,7.590109456265685e-07,8.923558422956231e-07,1.2231728174168027e-08,1.016828591989532e-08,2.0151076148176082e-09,2.542251521126922e-06,3.138582514492738e-16
26,1.6850263984411232e-07,2.0125233820363246e-08,3.2148489061884934e-05,2.5632550013080717e-08,9.389536676280538e-09,1.2760416047231467e-08,4.4073166025853524e-10,4.865601732451606e-07,7.732911452692862e-08,1.328136726572368e-10,2.6895599452995815e-06,1.0847076410338082e-09,2.6636069019865414e-08,3.901725342659885e-09,2.2070860648950216e-07,1.2317287040652446e-05,1.2383364172805655e-07,2.461808486815124e-09,3.493286403563109e-08,2.9400022212456902e-08,3.7868217365101765e-08,2.9720029979731977e-10,2.8828640144864746e-09,6.58523526805406e-08,3.904818318293658e-11
27,1.2902312899228703e-09,2.8756469741011716e-08,2.972167843558154e-07,4.417241960922317e-08,8.157630213598668e-08,7.572434188199998e-18,6.273433450027229e-09,3.0582753281528017e-06,0.000391150890081785,2.384219625613029e-08,1.8068672266082405e-06,2.2813855887951236e-07,1.8849346488924523e-08,6.120625867648237e-09,1.864743173382446e-07,2.6532803526799595e-06,5.673279421513604e-13,3.1054507341554336e-12,6.554502967035665e-05,6.63445824410524e-12,1.8323282368558503e-07,1.510587344280397e-08,1.499797845080597e-08,1.6295199945360768e-11,4.937547718669419e-17
28,2.9953629388758787e-09,8.298698951773973e-09,6.575033920910272e-07,4.113023083263688e-06,1.822290282846916e-08,6.225542654938147e-16,6.356460200516844e-08,1.8387777946126985e-06,9.654669174399229e-10,2.0155533780931163e-08,1.9210589440025344e-05,2.9842178805386276e-06,4.1754569797427147e-07,2.8825248275006865e-07,2.3522740046755158e-08,2.362455040923482e-05,1.2947818703016486e-09,1.193854767293425e-14,1.2522196711448523e-07,1.5831261614442606e-09,1.8523191402015566e-08,2.775840201459203e-07,3.58520599178747e-08,1.9957841320266198e-06,3.4035758714777155e-09
29,6.52076836470809e-07,3.339590836433242e-09,5.560949786590586e-06,2.2036361615751214e-09,2.594988021691114e-08,5.839711757993728e-09,1.5586304737655659e-09,7.198382096240466e-09,1.4717379675734801e-05,3.0189141515971492e-09,9.538940657450013e-06,6.858033241915475e-08,3.9309858947835276e-07,3.976616636773753e-08,3.321469625417602e-07,4.618874606389844e-05,1.9443549225750386e-07,4.2171155146120606e-09,1.8876725792575593e-05,1.203415824386453e-07,1.1121585063407877e-09,1.3530781703077965e-06,3.3521478278651793e-07,2.3611550606795165e-06,2.5247587734058057e-06
30,1.0872726971018996e-08,1.1161079767066826e-09,3.870833994589424e-06,3.9067175082693585e-09,1.257497497948855e-07,2.9044870018271316e-28,1.8437754456375936e-08,3.2036070424976882e-06,0.0004115358485568241,6.19763294237926e-10,1.766278928193525e-06,5.325787791927726e-08,1.189507837559093e-07,2.9720776880049437e-07,1.4728594847160832e-06,8.913008128514335e-10,1.0395739553793468e-07,1.0864136896140054e-07,1.0972391746446343e-06,1.489776970972823e-07,8.369947945209835e-08,8.941179891978737e-09,5.935955633043843e-10,0.011509429862873151,8.191099653933486e-08
31,1.7159591881724412e-10,1.0470607303977316e-05,4.756985930238858e-06,5.8508088045499425e-08,2.3603854032857585e-07,1.0250529313935268e-23,1.8710480677557661e-06,1.7917206513275493e-08,6.231880789670825e-10,3.826083350706153e-06,4.842482562207929e-07,2.619832514172972e-08,1.5368506543203512e-06,1.3524678663573704e-07,8.187093466453325e-07,1.0465990805670997e-05,8.07619047478264e-10,3.748565131359621e-08,1.9544698971411988e-06,2.1771919559285984e-08,4.511348416448013e-08,8.053882150390286e-10,2.6539408993251417e-07,6.070584277459103e-06,2.412946641350884e-06
32,2.8778887405639726e-09,1.3194576187800529e-08,7.41438410926713e-07,1.2196238554372896e-07,9.73789836805225e-09,3.8459066769625984e-17,2.0546389686910693e-07,6.132300860483505e-07,5.822551858329885e-08,7.471128780558173e-08,1.927718372482256e-06,5.420534466216596e-08,1.40547908848629e-07,7.322504943401783e-08,5.402317025490706e-06,1.334715065407963e-05,1.5873103424188746e-11,1.739123015161374e-08,1.1687728079111886e-06,1.1169102006302254e-08,1.1061235696869803e-09,1.1596167073325315e-09,9.542524306629335e-09,6.64897497353925e-08,2.361638337900731e-06
33,8.507361519680755e-09,1.2399926514868338e-08,1.9253233487789137e-08,1.3583075696371624e-07,3.622266245316725e-08,3.3638304201306895e-14,2.7336273132849476e-09,3.624931819744041e-07,4.779844172509201e-06,4.670250905243289e-08,3.2708011518114492e-06,6.412106399634936e-09,5.674934698884237e-06,5.424021142912135e-10,3.6786979763200927e-07,1.8376332518365302e-05,2.285372149062241e-10,1.81228416482286e-05,2.5104515605839795e-05,3.836014744307544e-09,3.616745860256496e-09,1.087966156798729e-07,3.8283625181393075e-09,0.00013467121527728916,3.2008171098739626e-07
34,1.0925862830595267e-08,4.13822152458095e-07,3.23717777993836e-07,4.587088051841445e-08,3.5094497292836214e-09,3.365875943779568e-20,1.2135234880275054e-08,5.55715848128228e-07,3.8117434951651e-09,4.38921156492022e-08,1.1902955671577116e-06,2.5020314436495933e-08,1.279844952520729e-07,2.5702068469341847e-09,4.108160373783338e-07,2.728622196407265e-07,1.4986536734117673e-07,1.3559129870436955e-07,3.9308004819308845e-07,3.241795385585866e-08,1.7669681002533177e-08,4.936804488450519e-09,1.9093229267258305e-10,1.466452254695506e-09,9.96251226547496e-06
35,3.702621948985319e-10,3.68178230507497e-06,5.223756344034312e-09,1.806211519230256e-07,5.805349277018402e-10,3.8316119207937076e-23,5.140699288568249e-10,4.0095049486911535e-06,8.433291293093832e-10,1.199456314363365e-07,1.3406498800821393e-06,1.3609535216665816e-07,2.7071740146399655e-08,5.293013645116124e-06,5.727802571421932e-07,1.1856442701569378e-06,3.1106357981595796e-09,4.567658860671843e-07,2.3094202606556053e-06,1.834313123515746e-09,7.095132508534665e-08,7.570925531329666e-08,1.2428160933306433e-07,2.2455838755330543e-10,9.900172842833341e-11
36,7.05373662667121e-08,1.6647260189276667e-05,1.7472704892108664e-08,4.6580770620822135e-07,1.047977928603008e-07,3.0387395761497283e-18,1.8934720790358865e-06,0.005594427948046077,3.664645930570368e-14,3.4988277479810086e-08,1.229345304166373e-06,7.862644169883526e-07,4.4213237017231607e-07,1.8347224709722332e-05,4.0695687585725164e-07,3.550742416169707e-09,7.0951126482982e-10,5.313302965279766e-09,3.723149059710399e-08,7.063744366961433e-08,1.7557225412690435e-08,9.95605304354022e-10,5.168578884842705e-07,7.8074912162603e-06,1.9810076656847168e-08
37,7.385584528466715e-07,7.677548775925773e-08,9.568759677455322e-07,2.421763126891416e-08,5.083463766139879e-11,1.8159867178873158e-18,4.628016485415522e-09,5.665830295095513e-06,3.1179675586778753e-06,4.84495569601945e-07,2.3197000854962578e-08,9.281191256650499e-08,1.593723532664182e-07,9.558164516792432e-07,1.3481621212125208e-08,1.232126147978451e-06,1.8377485803379473e-06,2.0696326130079575e-08,5.842551556870453e-06,6.421096416339703e-08,7.364394842714214e-08,4.257950855125088e-09,8.553260474170226e-09,1.4803302309420505e-05,3.3250715638048438e-09
38,2.6119788256669386e-08,1.7752418440372058e-06,4.0276652944342927e-07,1.7816515564398693e-07,2.855337715039444e-07,5.506628261433455e-16,2.0191047142173908e-08,3.0207727574904585e-08,2.960211049024431e-05,1.5206645900338243e-06,3.348008087926277e-07,2.4156567074297068e-08,8.68141525200674e-08,1.2374257018912455e-06,7.746582452520181e-08,2.465583372731717e-08,1.2485265397205515e-06,3.3378576969911567e-07,6.887909477964743e-08,8.447192748762917e-07,2.14172452629079e-08,3.6316689339532095e-08,9.781658512996443e-10,3.072154457873955e-08,3.599451770167229e-06
39,0.0005575348460535862,3.2103978898112506e-05,5.800632848646921e-09,4.841408750809004e-06,3.2944525892388206e-07,1.3441085365476373e-15,2.783761353097341e-07,6.664339578577379e-10,9.649080450278065e-07,6.434052618186251e-11,1.9569081474156034e-06,9.36168111726763e-07,6.695986564090858e-08,5.2636187740732705e-05,4.969681175378621e-07,2.241413903765142e-06,6.877967707090467e-08,1.7965698766053025e-07,1.1937773609011123e-05,8.871897834556455e-08,1.0821581183314831e-07,3.100632761594089e-09,2.133859938439349e-08,1.4452723434199383e-06,1.8654697980402644e-06
40,8.227574005283896e-06,7.61740860336536e-08,0.00029426618734206163,7.766432062976216e-08,5.931889055044498e-08,1.5807791682148165e-09,6.517553613958844e-09,8.616248690631477e-06,1.1994725208742395e-18,2.4964720325525018e-08,6.922731827899528e-07,2.440489394392523e-09,1.2461153216276294e-07,4.196877508123047e-07,6.754505840604606e-07,2.719288556801534e-05,8.13668483734756e-08,5.1172696843963505e-08,3.089814626462921e-07,2.6392330118052754e-08,2.0063394164430206e-07,1.845990988731657e-09,8.880657809717324e-09,7.065930302461344e-08,1.4235804057973346e-07
41,1.3477242614507088e-07,1.513119113424735e-09,4.642852051023447e-06,2.3983409374146085e-08,1.3325533619757778e-08,1.489839661095185e-10,1.5241069370891586e-07,1.8551075435317992e-09,3.4985692099715083e-07,3.675155869727184e-11,5.8847881435830514e-05,4.392534817987648e-08,3.917341398819456e-06,2.5675308093311973e-06,1.5584297496809512e-07,1.7782072720189101e-06,2.189437999370341e-06,3.5540514458505285e-08,3.4538802211801074e-06,4.652789535315486e-09,7.087953850492001e-09,7.011959634263983e-09,0.0003149249389561214,1.9006305361888548e-06,7.250939495343182e-08
42,4.948186303654818e-07,2.5913936254944728e-05,1.6604459480478846e-07,4.675144069056376e-08,6.007888430931847e-06,3.2215183334040067e-16,5.57924519956293e-10,1.2105625851746237e-06,5.545954847719045e-11,2.6222260852290908e-11,2.539281587166961e-06,9.125916407362706e-07,9.7984240737874e-07,1.9493740746695544e-08,7.060255864456518e-10,6.74415273666487e-07,6.144101239579848e-06,7.162250650926723e-08,1.411831113132667e-06,3.062275093422595e-09,1.516948509714069e-07,3.524831919246059e-09,4.219542778776364e-06,8.770910257214232e-08,8.148822297786123e-12
43,1.1186379536009762e-05,2.344028525108801e-09,1.564031454422535e-06,3.660228422575289e-08,2.0409508087532283e-08,2.829103560545908e-19,9.028526506837695e-11,6.988406070749764e-07,2.1236741412204618e-07,1.1379484161312003e-08,5.763903567067878e-07,6.249594701164455e-06,7.301563689725476e-07,2.1810731215025759e-07,4.106327139905474e-06,2.0659997941912152e-06,3.029290981043995e-12,1.429821525669706e-07,1.1189482018738816e-06,8.666416538338228e-09,1.4723578057476029e-08,2.3599374578975218e-08,2.5895999788976828e-08,7.219812666061224e-06,2.051826142443675e-06
44,2.2447446551787903e-08,2.8523848329286552e-08,2.585189704509656e-06,2.2876059045272625e-08,1.8938732898593955e-07,5.074098645105647e-19,2.204601573228016e-10,7.440237763049175e-07,1.0930048894636066e-09,7.463779635019877e-09,3.0674693431542693e-07,6.342542436843589e-10,1.2299926609089568e-08,1.9231219122711885e-08,2.525845761188985e-06,5.214738626785731e-07,9.271402784477613e-08,1.4763253117335781e-07,7.479283474729062e-06,1.9312800653227863e-09,5.4419153597586884e-09,5.66274292855502e-08,4.5142834643613633e-08,1.445504846391715e-06,8.436651674897907e-09
45,1.5040241171748653e-10,7.915881053789309e-08,2.8991012254016265e-07,1.0546689300580164e-07,7.666533753408645e-09,7.909108851741508e-20,4.0489375523871193e-08,8.908627429921873e-08,4.1794679605614185e-07,7.348044787059464e-08,3.4025093936408315e-07,8.474626441993215e-08,3.607584722005318e-08,1.7244433762829316e-07,3.9575970943028594e-08,2.3304457752695126e-06,9.890350350264638e-09,1.0692549010977075e-07,4.543432316428802e-06,2.6423996186578986e-07,1.4074013797813665e-09,1.6930590248908554e-09,9.177098771387707e-09,6.055103893713263e-07,2.177873535311414e-05
46,3.649253134831272e-09,5.199653383454405e-09,1.8412162466200958e-07,5.437284577990924e-09,1.1158046369057372e-07,1.8064151361661975e-15,5.848826534194014e-08,1.6091028399654124e-06,1.4591462735277707e-05,0.002680603376126912,2.632402640200666e-07,7.837027932422935e-08,2.513566658078074e-09,4.1900820604955715e-06,3.6208094261291113e-07,0.00032743354511657267,1.402810464072223e-07,6.870940297640778e-07,1.880862497643824e-06,1.69608773815144e-08,1.4438524426200628e-08,5.902624839508278e-10,7.485101180298737e-10,1.4137929944481267e-06,4.41001614284987e-14
