,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
26,3.130602649737374e-07,9.126413417980077e-09,7.368875319355802e-06,1.9210562848779266e-08,1.7913618969502104e-08,1.0977910626846791e-07,1.399602098405317e-10,1.4168186223283529e-06,1.7267227802402925e-08,2.6490999640774242e-11,1.4344553714682394e-06,1.5801007412376485e-09,1.7757032726673617e-08,8.278899211554792e-09,9.940885888505751e-08,1.4285852489936972e-05,9.074644090415725e-08,1.3987158518390417e-07,8.946111798528057e-08,3.502219872722001e-08,2.7150059767335657e-08,1.2397757691656933e-10,8.190729849141938e-10,3.7511140318881073e-08,1.5349938447426374e-10
27,9.873394272253626e-09,2.6951063789524874e-08,3.09731664569939e-07,2.987653996665016e-08,6.873317463587476e-08,6.649894816843621e-17,3.5794340240988107e-09,3.0822556954190484e-06,0.0008572051937708982,1.714766628174137e-08,1.1360268188110587e-06,3.032840597769631e-07,1.4485161237100818e-08,5.588182225210081e-09,1.1727339921886576e-07,5.8601710288911385e-06,4.9509025983290836e-12,4.0179969639198614e-10,1.4541282502356196e-05,4.099965225962512e-12,1.6743731139282332e-07,3.9002511287272516e-08,3.778414322705368e-09,5.979132614109561e-11,2.0946250088037286e-16
28,1.1961190533150884e-08,4.8501626254149e-09,5.062257802740948e-07,5.762301763453025e-06,2.6560715234758907e-08,5.760525536944844e-15,1.2807800266010664e-08,4.116274446509084e-06,1.5523368377692108e-08,2.696802815933838e-08,3.972993797753004e-06,2.623579601640968e-06,3.8740556638851634e-07,2.0493509260908585e-07,5.908856165919452e-08,1.1410548995711466e-05,3.289980898146626e-10,2.07427916576455e-13,2.4078236874681723e-07,5.759230618017812e-10,2.4378561042687488e-09,1.1527259420338434e-07,3.168991852003798e-08,1.808679723579405e-06,5.996079152740861e-09
29,1.9263753947963954e-06,1.4924341327145975e-09,1.0061383127277254e-05,1.3072901896681709e-09,5.865188668705045e-08,3.001405404869144e-08,1.7281884246733916e-09,3.965170626574806e-08,1.3065629221336039e-06,1.9065740372876766e-09,4.976113807288657e-06,3.191120367903747e-08,9.963687129349816e-08,1.2410291267447004e-08,5.037580462833772e-07,3.506578683559814e-05,8.844300142571913e-08,2.2267524399503852e-08,9.1103852552349e-06,1.7493507246330317e-07,4.896592426510598e-10,4.540535007375717e-07,1.1200029016504478e-07,3.0147032833706712e-06,1.5033187080727124e-05
30,2.9442032918205404e-08,1.590425301811035e-10,5.638909009275944e-07,3.4607013778304684e-09,1.1505577091033874e-07,3.565347857183085e-27,9.060249574106593e-09,1.3440927122691602e-06,0.0002485658226874724,2.6964450408667566e-09,1.2039870276859102e-07,2.5941162274751666e-08,3.980090975230364e-07,3.7466427081824857e-07,1.4971900604067062e-06,2.9524690498942254e-10,4.8846411134115995e-08,1.007315358403105e-06,3.435637681792412e-07,4.1091500486641466e-07,7.88247978237177e-08,6.877722496238248e-09,4.0901372838326483e-10,0.0007370048905569707,1.1159452753977932e-08
31,1.7694363199607259e-10,3.7492134117355093e-06,4.3579637027683047e-07,4.979230337426547e-08,1.3761977695612094e-07,8.476335106133058e-23,7.972166886185609e-07,2.449613284568734e-08,1.1451184398285465e-09,1.4264753119154873e-06,1.863732745244684e-07,2.0631003286802982e-08,1.5349272772313381e-06,3.0163999080698333e-07,7.774998018145323e-07,3.6714748969863605e-06,1.995633553419301e-09,1.0498689759827038e-07,2.769721495872803e-06,1.6701881394711336e-08,4.665668521584929e-08,5.196620654761821e-10,7.95958951235083e-08,5.1878119121377686e-05,2.904162035705419e-06
32,8.605673063370659e-09,1.653834270040253e-08,6.7287304631576e-08,7.982379575296979e-08,2.581496696450034e-08,5.409761731928696e-16,1.671531956797355e-07,2.5182045920045105e-06,3.7937495072382713e-07,6.533560532815722e-08,1.5695262827214171e-06,1.1342868787133115e-07,6.02631224298699e-08,2.0644722641039408e-07,3.6384436505741036e-06,2.1438336619365185e-05,4.225200615345149e-10,1.0141528194161004e-07,1.5818986822880386e-06,1.0149923625354203e-08,7.061743023965132e-10,7.069392354002991e-10,5.224893117343047e-09,4.9900555338304766e-08,1.115302312902887e-06
33,1.1840890279701923e-07,1.7279557374129384e-09,3.737900052570973e-08,2.477431904467258e-08,3.040237010949313e-08,3.1801070399211166e-12,1.5526554136566368e-09,1.1939431688213288e-07,5.293780447208993e-06,4.804226287192336e-08,1.2337126729373944e-06,3.8471419879952355e-09,3.3119124656165348e-06,3.9269437354678855e-09,1.5812412051669574e-07,7.3710925392174975e-06,2.379076569555071e-10,8.28812550994855e-06,1.0913605068057995e-05,3.419595681476206e-09,2.661064729404613e-09,5.986057910592625e-08,4.092921792182893e-09,5.8863740954478534e-05,8.340811352992349e-07
34,1.4005231299434163e-08,1.555296640888638e-07,9.654669689847001e-08,3.4467284140472094e-08,5.2291995303213906e-09,2.7030703835094906e-18,3.3574506230234695e-08,1.1559144426133314e-07,1.835724114134932e-10,2.1940181105217005e-08,1.6659948338789355e-07,4.721748177881503e-09,2.7212030562278968e-08,4.883831366612935e-09,2.9716327466648185e-07,6.410793769902781e-07,8.833413319207573e-08,2.0260402500685757e-07,5.735307271666493e-07,2.657938600307974e-08,6.356660131225905e-09,3.109043783469042e-09,2.8319170871042573e-10,7.948293051978902e-09,4.34208451602268e-06
35,1.724788215503915e-10,1.959744944361019e-06,1.933502428315278e-10,2.809412025008002e-07,3.879451382189695e-10,2.1897311972725433e-21,4.517612813554118e-10,1.4150698646871084e-06,1.4709748768106915e-10,5.004257039389067e-08,1.4208241604050721e-06,9.15901801210543e-08,1.0607946878260321e-08,1.6677701558341974e-06,2.3095168843382576e-07,2.989546209639113e-07,3.3211132510760724e-09,5.412492782974468e-07,1.2746106571021628e-06,4.623477767521154e-09,3.420969412509104e-08,2.1932391628855626e-08,3.7452391062794615e-08,2.9041354178871845e-10,2.7434464833221092e-09
36,1.0090169388039851e-07,1.331210723603416e-05,8.41896796517393e-09,4.996532782313248e-07,1.7832315904159482e-07,3.857105939164509e-18,1.3772706887408398e-07,0.009061662171662155,3.216572258701722e-13,7.191572194489017e-09,1.3736336943975833e-07,1.7464236240757968e-07,4.363771422489046e-07,9.258495897291546e-06,1.401470823930541e-07,2.391988117626998e-09,2.591882717327742e-10,7.728126635852617e-09,6.367235998603654e-08,4.0361263475327257e-08,3.2796226781021324e-08,2.2831796295316054e-09,2.839363839743594e-07,3.0479590984473446e-05,1.0248816885092038e-09
37,9.145022750724234e-07,5.223231718842328e-08,1.0967924192575488e-06,5.1422824242738705e-08,1.6560018115167693e-10,1.7676619707009436e-18,8.015248818078654e-09,2.4579942300045355e-06,4.465844137712656e-07,5.701525481372167e-07,3.052586619426058e-09,9.880304943861625e-08,6.200176784360989e-08,6.603129256275126e-07,5.107808007543089e-09,2.4264968026432385e-06,4.070183695148671e-06,1.6035517247044826e-08,4.087049252104853e-06,1.1209806541289361e-07,4.071220553820858e-08,4.7865436142546184e-09,3.154443591348074e-09,1.1602502486024383e-06,7.507900584417057e-09
38,3.614816683340417e-08,5.0547301582738335e-06,1.829805120832649e-08,6.416502944905284e-08,8.731918078541892e-08,1.4644563869658073e-15,3.4563958555690364e-08,7.239779457470147e-08,2.5123459029065206e-05,1.1905094716169034e-06,3.67607700757811e-07,2.7722631176757003e-08,3.2556364038130916e-08,5.436220646104407e-07,3.5539444450965987e-08,2.973586732352813e-08,9.653782131590965e-07,3.562201327893313e-07,5.527577766015606e-08,1.5481017442593257e-06,1.6046252859005125e-09,2.4589797105018578e-08,3.6928627565464435e-09,6.785858007918127e-08,4.948345385496718e-06
39,0.00017709319305752908,1.0408879666409057e-05,2.5852775169466432e-08,1.1242854709057704e-05,1.7984054162367531e-07,2.5635691480695166e-17,2.781355509046993e-07,3.2943920194937147e-09,1.9859435656264627e-07,1.2839148191570024e-10,1.743445689412276e-06,7.761438236196853e-07,7.910005214070475e-08,1.1287083112551325e-05,3.7081610301727755e-07,1.22585961349241e-06,1.0004707662232852e-07,4.57997918742513e-07,1.3652266398019784e-05,6.444211080584709e-07,3.067384631625567e-08,1.1442803783203468e-09,3.373212545623211e-08,3.442137452414248e-07,5.511942394559397e-07
40,1.1974462148712138e-05,1.4321054887526833e-08,0.00032874861304285716,1.6484446710182783e-07,1.374018125871954e-07,1.447228185910147e-09,1.0562487392521709e-08,0.00010513117114308677,2.3235898672416877e-18,1.101272854839835e-08,1.1631296496543314e-07,2.4838839098046677e-09,1.0756157822878614e-07,2.46308990247242e-07,1.1808946385762609e-06,6.039261719578687e-05,4.909831880913459e-08,8.666168686243304e-08,5.290404710552316e-07,4.560684486852571e-08,2.7207319096405246e-07,1.7866636656686097e-09,9.04439807106173e-09,1.0492588390286494e-08,2.5395469117067776e-07
41,1.85791270115193e-07,3.174558498693736e-10,3.5228369165888455e-06,1.3703555113065551e-08,2.2442558012462352e-08,2.601409181118102e-10,1.843518920522859e-08,4.075036517691384e-10,9.559219719691912e-07,7.239941004723296e-11,3.062178936421274e-05,1.5300865719107606e-07,2.5528624407689508e-06,1.4308727546735614e-06,2.89608489828207e-07,4.895182333111432e-06,1.1263169279315267e-05,4.218444473087829e-08,5.471455228606654e-06,5.951189693590068e-09,4.392999012238946e-09,3.519212118968797e-09,5.907667325899373e-05,5.677103784464046e-06,1.3306677535245392e-07
42,1.1112772720900466e-07,7.505622382664423e-06,1.4126783564046506e-08,1.9270891597936826e-08,4.547955815986775e-06,1.2936911634873263e-16,4.946031295016554e-10,5.980722579521394e-08,3.119952853526456e-11,5.487847630024708e-11,3.3595670726475016e-06,8.728121787564944e-07,5.200751340611901e-07,4.108920398040753e-08,4.3244523441563806e-10,2.574128106493339e-07,1.5574118021226298e-06,1.21821780082009e-07,8.604873754358508e-07,2.0440566375582294e-09,1.0671605477527752e-07,3.4331229849243793e-09,1.2916569580746848e-06,2.593717765770557e-06,1.5818210325157897e-10
43,5.1305961814500316e-05,1.071196290104649e-08,1.3213963269369033e-06,3.829828015598161e-08,1.5720958227248496e-08,4.315965599566258e-18,1.6613894376810327e-10,2.013283648468657e-06,2.2710987049105952e-07,8.692874703188944e-09,2.1312628023436365e-07,2.7467487075562957e-06,4.942028530200814e-07,1.5306880186723333e-07,1.573310006763922e-06,3.1162757033796696e-06,2.9693094674645954e-11,6.420039429127935e-07,4.6906422856840085e-07,3.601403619030296e-08,9.827885437545154e-09,1.2378499069540907e-08,1.7400019984831433e-08,3.907560575820534e-06,7.1352470477399595e-06
44,1.6800565521138245e-08,9.70921134938094e-09,4.429947131194292e-06,1.601316829236044e-08,2.3493743094367322e-07,9.557786453546087e-19,6.270509274270094e-10,1.9786465351653658e-05,3.964590554137695e-09,6.001642437475777e-09,4.744420324996962e-08,5.216885917338919e-10,3.5819719192026203e-09,1.2606133424573693e-08,3.441166540788431e-06,7.721331327845014e-07,1.0745262105975432e-08,2.148324992268042e-07,2.7613815074903616e-06,4.819006224701804e-08,3.3615917784174763e-09,5.730626364348679e-08,2.2719568672598224e-08,4.332695318214981e-07,1.3339806895831687e-08
45,3.5759736097104155e-10,2.8941376296878548e-08,2.295698656632344e-07,4.569715068063398e-08,4.941123008792065e-09,1.6110773726389026e-21,7.064808522162968e-09,8.273379575232355e-08,4.967969711363922e-07,1.0966925897511485e-07,1.589137187881172e-07,2.532992482635495e-07,1.5247569584812455e-08,1.0865537338969927e-07,2.0751253987408663e-08,1.0708381958485834e-05,6.398627393426039e-09,1.1309993136466363e-07,2.3012796938624598e-06,1.1903483869613455e-07,1.458597062556235e-09,1.0508814542372575e-09,7.795431416772789e-09,8.683531438270404e-08,4.224626644384568e-06
46,2.8133497019211447e-09,1.674331081189566e-09,8.706871827172612e-08,8.871859474962293e-09,1.7869305000275169e-07,1.6028438324770942e-16,2.631283140131021e-08,3.313551662766445e-06,1.9427112383331414e-06,0.00047756470329048524,1.998152422129777e-07,6.456614517760963e-08,1.1110970213613674e-08,2.3723145847295343e-06,2.0817582325773578e-07,8.593407969203915e-05,2.435818563506531e-07,1.6269501854241978e-07,5.039082474038616e-06,1.8790464611129722e-08,1.3771815639933477e-08,2.5901401988352092e-11,4.805580654398495e-10,1.7193543480250888e-05,1.960033417456437e-12
