,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,1.5757671354856377e-10,1.9807449837605765e-06,1.0227435347328407e-05,8.830399390229647e-10,6.634497541891847e-12,3.7602773487103823e-07,1.0282123836859175e-07,1.8195834990279425e-09,1.3043777717372802e-05,2.7997783794738e-07,5.546213743385839e-07,4.992474557360744e-06,1.5238670257215986e-08,2.2425866559701638e-07,1.3318139607962008e-07,2.8937210985889518e-06,1.425892045139764e-07,1.552273687679554e-08,6.564328786343468e-07,8.125050689382398e-07,5.111162258307426e-09,1.3280823499517886e-07,1.1589998380087265e-07,9.225228277188058e-09,4.91977226679923e-07
11,2.596981471108911e-10,0.00022661390993377584,5.381920257835912e-09,1.7678324141005048e-07,4.815683760257031e-09,3.346844893576378e-07,2.898231004264918e-07,4.107420904180743e-08,8.619629892810196e-09,1.17353884134996e-08,1.156060601662955e-05,7.313594176894514e-08,4.3957031998676714e-08,1.0280416348927924e-08,6.959569711960242e-07,5.12669008869223e-07,1.1771643972710242e-07,3.3184478722672714e-06,4.861561429165277e-07,2.4516793761028507e-07,3.633060258910975e-08,7.883639432603864e-08,1.6269940464656833e-09,1.3202219448748297e-09,1.3651075901439883e-05
12,4.895899601570963e-08,1.563142898229058e-07,4.396371465536721e-09,8.27355727526154e-08,1.6616884011247886e-09,3.8690282533704844e-05,3.768267242900184e-10,2.9234185415638652e-08,9.395919603382017e-06,5.559152187139523e-07,1.641912960354794e-08,2.6178623669946957e-08,5.7623274665209636e-08,1.0565064585653398e-07,6.758474552270056e-07,2.28936081957812e-08,5.5527805876968706e-08,2.2473214835967124e-10,8.597684273520602e-06,3.909813187400767e-06,3.043076253625572e-08,1.8383768720743805e-09,1.6229444502382932e-08,2.5841125383729906e-10,4.453596658772773e-09
13,5.3263196311815585e-09,0.00011433635570951205,2.8926260776102335e-09,5.87648529497209e-07,2.395680036304398e-10,6.905247619796493e-10,4.0744532421981924e-09,5.6762983066815115e-06,1.484050848166347e-07,3.7207557763148766e-08,3.8302531631394137e-08,2.1719142970756225e-07,5.5671486794898505e-08,1.2929188502606464e-08,2.2845193440183346e-06,5.512404908654692e-07,9.993249495923192e-07,4.901015150020976e-08,4.444261499147623e-07,3.751626261534541e-08,1.1364750715753993e-08,8.703290319464169e-09,2.678900375582315e-10,2.3022945469141164e-09,8.150059403137742e-08
14,1.142791801404675e-09,1.653421317950744e-05,5.005660474504016e-15,6.018012905072796e-07,2.731227511372698e-08,1.761785026796941e-08,2.6491813299291598e-08,2.8683479166250126e-07,1.01944289245113e-06,4.4322094089956e-10,3.1289577367109376e-06,2.996085516468225e-10,1.3235668738772033e-07,2.1589294803659672e-08,2.4747334012651287e-07,1.0625558364074221e-07,3.472756621477374e-08,1.5561847003480217e-07,1.3597920061223631e-06,4.273908347863085e-07,1.5925246635141946e-08,7.777540516238976e-09,3.497246743140607e-09,2.0157660638461353e-08,6.423798082051345e-07
15,5.298896655470842e-11,1.310806178116269e-10,4.947488097669045e-09,2.0130672176178102e-07,3.5965465741643e-07,8.180213696876373e-07,3.006008305632771e-10,5.2672122692179604e-05,2.057520821406091e-07,9.737901335194236e-08,3.5888614460865428e-09,2.486588260490941e-06,1.7380000018849062e-07,1.253786113631223e-08,3.2699379453042e-07,7.685589007910761e-05,1.251610242504308e-07,4.110322935829167e-08,1.7486804163749747e-06,1.4321409465998157e-07,2.026338522876225e-09,2.0536312803474237e-09,1.188378926845263e-10,3.9747361784859357e-07,1.371006970507078e-07
16,3.8877617199503704e-09,2.511457165707989e-07,1.1862948090711632e-07,4.0341908549166034e-07,1.4335323552852787e-10,3.769948319123672e-05,3.154351997806619e-10,1.0017755548702823e-07,3.3795124634841695e-06,2.3060746652859905e-07,7.890670845555487e-07,5.571127984157057e-12,2.0210098372732956e-08,2.1494011533574166e-07,1.4362270176841949e-06,3.433007579776605e-07,2.0731943503077013e-08,2.0268881747263075e-09,1.3606815880181262e-06,2.6413349241689726e-06,1.1848838407550781e-08,1.7956806705008307e-11,1.0576547294242261e-08,2.3690284177311108e-08,5.426037271710511e-06
17,1.1961007819010563e-06,3.582145775961406e-09,1.9902898910250352e-07,4.0182285312925864e-08,9.01719913699132e-08,3.0790260869417644e-09,1.8209064699464155e-09,6.36714414854635e-05,4.564368219633721e-13,7.753615637451094e-07,1.9923900174543403e-06,1.1995394495299309e-06,5.280182321035844e-08,4.792242767129843e-07,6.289923650617296e-08,3.847633413771874e-06,6.787435139561059e-10,2.9954556409990225e-07,9.080165260839697e-07,3.8048330760368194e-06,2.8640673081736624e-09,6.546072519346674e-11,2.532133218819783e-08,2.011850672266122e-08,2.353246733812524e-08
18,2.0695958961590885e-09,6.3174957555675505e-09,6.564802474720355e-07,7.78154867580563e-08,1.1987015908559966e-08,1.8386484044343774e-06,2.11221019393023e-09,3.403043418243527e-06,2.0380336140938773e-09,4.923457638336258e-07,3.3211561981614343e-07,7.983863343588278e-06,1.181231310418818e-07,1.4488198007486563e-09,7.2416137905791966e-06,7.905051894330555e-07,2.6995798522387646e-08,4.408328991019644e-06,2.064443947772842e-05,1.2502785286719198e-07,1.4363724984272847e-08,2.4075073424219677e-09,3.6523971879244934e-10,1.2496704399372765e-07,3.847633468993774e-06
19,1.3517209872791513e-07,1.8809311710606412e-06,1.1378939140677793e-07,9.406957186167721e-09,6.844817659537665e-07,3.7759537163386285e-07,8.156568530991711e-07,1.1438560479692694e-08,0.0035799438086379916,4.827905103369138e-09,2.043645464219948e-06,1.732558062305602e-07,1.8948664766352733e-08,1.6025582047874456e-06,3.674659825540369e-07,8.64562361277082e-06,2.714258008382546e-08,2.34923405898406e-07,1.0329759650399762e-06,1.3609686020057497e-05,6.629190167486231e-08,1.0657464979597233e-08,1.034933017753023e-08,6.7544463012478595e-09,3.478791463016252e-09
20,8.46573026120129e-07,8.915587107397853e-10,3.356604269833067e-07,7.261508411998474e-06,1.9885166329201623e-07,8.535656362499991e-07,1.108808442842642e-07,1.5284766807330922e-06,5.099999718353441e-08,5.9279334318713965e-08,2.320045963466855e-06,7.392654274946158e-08,3.751741898903978e-08,6.635516283454225e-06,1.3001902244386622e-07,5.431360922554225e-06,2.802926479047897e-07,2.812369556434651e-07,1.2161714004536558e-05,6.04913410179045e-07,2.16731527451144e-10,1.5366054552147463e-09,3.514156504360697e-09,2.0961536625042306e-07,9.191357579520869e-10
21,1.4139577991332041e-09,0.0002803741238529763,1.1309141096113292e-09,1.2338547343992693e-07,2.7211574550507627e-07,4.46378142805498e-06,2.918186318431745e-07,3.482965375066762e-08,6.738987446576151e-10,1.582458237043037e-08,7.871541764390708e-07,3.6054018302005535e-11,2.1021972782905617e-09,6.886190581092639e-08,3.405613197951227e-08,5.6252694438774815e-08,1.4495449985428024e-06,4.1931864581420775e-10,9.734040253687528e-06,3.629797962632244e-05,6.278697841110783e-08,8.887994964340137e-10,3.743087624495881e-09,2.427478691106094e-05,1.2681512937240778e-07
22,1.5341008120259707e-08,1.6567680307742888e-05,8.761848210588284e-07,4.472884328188588e-08,9.28292211773195e-07,9.69825196310164e-07,4.53229768640387e-08,8.405028864758717e-09,6.703981155638694e-06,3.3493001631365604e-07,6.162452651332191e-06,1.7909525234557936e-08,1.5835877534270508e-07,2.657394452154224e-09,8.615926797611119e-08,4.2924382577508523e-07,3.1101727928314922e-09,8.467016850225159e-11,2.1161175439774114e-06,3.139343233991656e-07,1.9710560887026923e-07,8.85031712977025e-09,1.7024777221307217e-07,4.3638825279358153e-07,1.3993272658900361e-08
23,1.8335413044348723e-11,8.722771855117731e-08,7.237609169360015e-10,1.4471972802802898e-08,7.078811492227999e-07,1.9996803460963793e-07,5.343150085634508e-09,1.1064417481089376e-07,8.841533871489241e-07,1.3253703639225208e-07,6.368279515129816e-06,7.596527006140026e-08,5.248368543687433e-07,4.572190171596094e-08,6.921015028477088e-07,2.67774791126389e-07,5.969373124644394e-07,5.427544842336232e-09,2.0677524384109386e-05,1.6138764261431913e-07,5.8481479627219275e-09,7.09561580482445e-11,3.488459050996677e-08,3.8569020752672513e-07,3.471869382574238e-09
24,4.7659216962667145e-08,1.2281883758291931e-07,1.3640709646027672e-08,1.841335940916641e-07,2.258261637997681e-08,4.191546294870075e-09,1.8869123972744918e-07,2.8744615084029725e-08,8.572817726994632e-07,1.6084235513197417e-09,7.170830735464754e-07,1.573939541459059e-07,4.737640566375581e-07,1.559780837650174e-08,3.351225892949531e-08,1.6988928957539504e-05,5.6069253110779055e-06,1.9275716492390687e-11,1.6303781160456952e-06,4.885805700858759e-07,7.588854416343695e-08,2.3641438127436178e-09,2.0989172289965004e-09,7.95269140343256e-05,1.6288529853006852e-08
25,8.572568176832048e-10,9.827096718523527e-08,2.976233621300759e-07,3.1063827225248835e-09,1.2886836993375472e-07,5.18678459285523e-09,4.536276529179369e-11,3.3778032932782534e-07,6.751614665355481e-11,7.577524629226292e-09,2.3109404388764285e-07,1.2663639181358064e-07,4.6317989398741956e-08,6.647585387437718e-09,8.719223736401487e-08,4.745141528513703e-07,9.385998826909788e-08,7.289924820786419e-11,1.0544549063564022e-06,1.7677253935853162e-06,7.029779962857981e-09,1.8965962782705265e-09,2.672309642333799e-09,3.4166667273690386e-06,4.015719584084283e-11
26,2.1777322465350584e-08,6.907561389215819e-09,1.5466449351665076e-06,4.505976165049903e-09,7.367921995514811e-09,1.2854298423859306e-08,2.1106170015284844e-10,2.1530658330371458e-07,1.979161336418887e-07,2.5902618333579625e-10,1.990021515426671e-06,1.0262368040160444e-09,2.7480974145492313e-08,7.788510299784474e-09,1.1664879568770701e-07,4.723137111053674e-05,7.892676117871527e-08,4.0239052802804094e-11,5.004756842269515e-07,1.0834143433684952e-07,6.715979838562278e-08,2.594862771039471e-10,4.013500762216902e-09,2.3572768104112891e-07,3.204799224803974e-11
27,2.5408173487956092e-09,1.741160093484586e-08,2.499349068147247e-07,2.562623646651426e-08,7.048348293345229e-08,8.95557207453187e-16,2.5408257261291645e-09,5.690540509296168e-06,4.796801648672894e-05,3.206447937907129e-08,8.645284234954815e-07,2.8125317598275283e-08,2.2727083218015682e-08,3.140871943880887e-09,1.8550918684214076e-07,8.45901483068148e-07,1.8423678618248783e-13,3.2578302016559146e-13,7.873187663767328e-05,8.92414533809162e-12,2.2953569342053073e-08,3.593261184361758e-08,4.403830077124553e-09,1.68555345762215e-10,2.4529567191333113e-14
28,6.4379251824094505e-09,1.491243528571857e-08,2.083514411151424e-07,3.227768029348754e-07,1.0721331903137895e-08,9.668160470388835e-14,1.5112682193379196e-08,8.66537169016397e-07,1.6112906988418855e-10,4.0451301426447257e-08,5.231616519264601e-06,1.4537661258651e-06,2.751989806530182e-07,2.05607645396054e-07,1.6024301237531062e-08,1.0799400994993678e-05,4.833535657174599e-09,1.1255612231891362e-13,2.795710560445098e-07,8.936125518836416e-09,4.611741871049445e-09,3.2775821272717735e-07,9.569487789189732e-09,1.4205170228492589e-06,2.2416829309979642e-07
29,4.599245002616241e-07,1.976100226018475e-08,2.173970072242758e-06,9.591178565330371e-10,8.613414871268238e-09,1.0874162351577991e-08,1.990650033868436e-09,1.027869867931581e-08,8.088489254839307e-05,1.0164153710407894e-08,5.028477102380646e-05,6.333619054449801e-08,1.0098574243812539e-07,3.0408672088030995e-08,1.9239114044741543e-07,2.4674104846981565e-05,1.3988298498246576e-07,2.2710143714494324e-09,8.690936299424077e-06,4.81730493660861e-07,1.2179627633477744e-09,5.394853600738151e-07,2.166076567514886e-07,4.324401495959505e-07,1.0147478301374731e-05
30,6.8961930700652275e-09,6.9118973258346625e-09,8.269500825688167e-07,2.980640705196988e-09,2.3423586313341064e-07,5.1516095003465925e-26,5.27713271137178e-09,1.0110335478262056e-06,6.835975472423413e-05,1.7824870890946868e-09,4.689521535726961e-06,3.238272286632868e-08,2.2891826035388968e-07,7.03350879253688e-08,1.531574315915858e-06,3.7234846107763397e-09,3.0366890203835906e-08,2.779815843226965e-07,1.2849890691847491e-06,1.0229977897371245e-07,1.923454836799341e-08,2.128099522794641e-08,5.377228025435015e-10,0.007355085063510621,1.2268973603261776e-06
31,2.4646677138282245e-10,6.357206074977961e-06,2.5897803571288375e-06,8.577460453987709e-09,8.75542862722901e-08,7.721135837640397e-21,3.0252827840390776e-07,1.089157470524993e-09,3.523190858457483e-10,6.802654596420003e-08,6.037091554085286e-06,3.6661342360997213e-09,6.220400202648028e-07,4.060553648985036e-08,8.06077217298184e-07,9.802687544306346e-06,1.2259168284550665e-09,3.024596521164767e-08,4.911319548876402e-06,5.799901695392911e-09,4.082668777675784e-09,9.242950112067445e-10,1.1077546859085298e-07,6.371604510986697e-06,3.047927686064045e-06
32,1.0479268755260721e-09,2.992376111916621e-09,2.822213237060669e-07,6.437353073139239e-08,1.8274871799080764e-09,1.2717116644694565e-15,3.769290970784047e-08,2.5500693350017994e-07,2.2501056888004224e-07,9.124340907961046e-08,4.4935364332387995e-06,4.273465712583956e-08,4.633066266942683e-08,1.2440729013567816e-07,4.205048676976054e-06,1.6891449051498312e-05,1.4175147089294066e-12,4.425384399627047e-09,3.3422279989174143e-06,1.0982394790319205e-07,4.2637587628431976e-10,3.922890938984765e-10,3.870373853190241e-09,2.875176740626362e-08,8.059749673731548e-07
33,2.7652257090838368e-09,9.39453100722332e-09,8.384805112023173e-08,5.828761723799019e-08,3.340299326180128e-08,4.86515158883157e-12,6.946678482839921e-09,2.5063243299213556e-07,6.409422143430513e-06,2.0415594414820443e-07,4.974042294133197e-06,9.823758188419829e-09,1.6487341356972433e-06,5.132780472314924e-09,8.582880206705947e-07,3.544183238214868e-06,1.0461736693130934e-09,6.346551241218831e-06,1.290817208592004e-05,2.3476392995570834e-09,5.939520348675712e-09,1.6231219562870614e-08,2.3146732407343637e-09,2.450599415295499e-05,1.399480868869519e-06
34,3.3518115263982168e-09,6.338554897861829e-07,3.274602904640399e-07,1.698197069576268e-08,1.3594514739205568e-09,8.908762370753224e-18,9.548402659987801e-09,3.099212550135379e-07,8.884885156105907e-09,6.443621102069288e-08,1.6306601414905174e-05,7.649726572723843e-09,1.2350007488344895e-07,5.8848658048789615e-09,1.0708253543515956e-06,9.561802524444852e-07,1.2443322178890078e-07,9.378973292268992e-07,2.996496284236622e-07,3.830715395312923e-08,3.376856122366652e-09,2.0670634787374555e-09,3.707340339472841e-11,2.9455732809161108e-08,6.1321505736368355e-06
35,1.0463439055883197e-10,1.3855213636421647e-06,2.4565622197585187e-09,3.746424608336768e-08,2.8700376755717764e-09,1.8918302816414204e-22,9.463060028031747e-10,1.290892333485745e-06,3.5741711222132337e-10,1.199675393408463e-07,2.6279021937378734e-06,1.0118229592774593e-07,6.848662048764628e-09,1.499385149930213e-06,8.345199742911471e-07,2.479215203214377e-06,1.2128791055637435e-08,7.986936990139172e-07,1.9276141494454012e-06,1.1277785711762298e-09,1.6394540826506687e-08,8.626047889728693e-08,1.0327028038210699e-07,2.096101206820795e-09,1.4533585851365924e-09
36,6.083185042502317e-08,2.418550835659588e-05,6.744522074954985e-09,1.4298124605319385e-07,2.4536532402485196e-07,1.0021351508194708e-16,1.1809116750476857e-06,6.751772603921615e-05,1.1267709314397141e-12,1.7958708938032147e-08,4.13141238202589e-06,1.669979793029315e-07,3.5185307099111165e-07,2.2784441146688018e-06,3.2834902076300685e-07,9.54448466441171e-09,1.0114125689416927e-09,1.1650661306426122e-07,1.3434606175861127e-07,5.3501347712366863e-08,2.3948904059738e-08,4.14672593635495e-10,4.754614345091385e-07,6.982374767794832e-07,5.81960805792492e-05
37,4.1405774462301143e-07,4.2019593688500025e-08,4.6766493990499675e-07,4.597420131710201e-09,1.2829509343719803e-10,9.290817019506078e-17,2.6111218142226995e-09,1.0696442295166888e-06,3.191512480069304e-06,3.13987989860606e-07,1.8257053544432565e-07,2.6262377979556713e-08,7.775225270536287e-08,2.652045560393688e-07,1.7807315970786218e-08,6.4121817907665585e-06,9.940880196457949e-06,1.9154075129964273e-08,2.6754478050353072e-06,8.256695036789922e-08,2.651944733127575e-08,3.334764358534097e-09,5.05690999550442e-08,2.8406147397611513e-05,8.20465158828517e-09
38,2.646688110389673e-07,6.782593498610445e-07,4.5813789796831234e-07,1.1132580120080799e-07,1.0752400205324911e-07,8.561033096837723e-14,1.2474361545378962e-08,1.9586944094180728e-07,3.2496180259143436e-05,9.210197773748171e-07,1.1209722976339196e-06,5.522510624978909e-08,1.592974108448499e-07,1.9094763493348717e-06,1.1738870870207082e-07,9.227497056548724e-08,2.6634654783411234e-06,2.571169586342867e-07,1.0970484532156707e-07,4.5542101578356145e-07,2.502951702886692e-09,3.956664601630316e-08,1.8277929030814439e-09,1.73924062079648e-08,1.6691079787789908e-06
39,2.9216880520369402e-05,3.7044725581521996e-06,4.079073063025217e-09,1.0997551648814553e-06,9.163472976874118e-07,5.194071991446522e-14,2.507337555377844e-07,1.4747026888512373e-09,1.907245748299665e-06,4.643483109397155e-11,5.220900260219413e-06,1.6612714584173015e-06,1.6734133682302853e-07,1.847669279053617e-05,2.756912261280541e-07,1.3930826865322384e-06,9.43616092981615e-08,1.6385954143926307e-07,9.005650481475295e-06,2.2218929737857367e-07,1.2190785643390765e-07,1.4476103244579006e-09,6.619952173614818e-09,2.9447331713963188e-06,6.689091696418769e-07
40,1.057653247969985e-06,1.173997570524013e-07,3.980727732400702e-05,3.776651778349586e-08,3.9150197213985374e-08,3.122998890361658e-08,6.653529086714787e-09,8.018448825130888e-06,4.262574323021526e-19,1.7774506472472917e-08,5.361464384837593e-07,3.5627208238682417e-09,9.684301600181947e-08,8.456186929604045e-08,7.981721070286195e-07,2.8591644122613863e-05,5.7345097366610685e-08,4.019032840806982e-08,3.5587966641179146e-07,2.071020726578348e-07,1.894784932593817e-07,1.1895183824142845e-09,5.9746069049788185e-09,5.969981165233017e-07,4.311951683928959e-07
41,5.610817948801322e-08,1.7479266474506936e-09,1.2545936160296876e-06,4.826028139453688e-08,3.4893601787125856e-09,7.600553015474428e-10,1.8532122290041776e-07,3.1975500774901104e-08,5.976061584212082e-07,3.898640612496814e-12,9.733925363212278e-05,4.7627100478997164e-08,3.484638017141273e-06,1.6924540069724943e-06,4.833137511791655e-07,1.469268435108211e-06,5.797643354829741e-07,4.279639275517318e-08,2.664047816794463e-06,8.923637008898833e-09,8.18963259295535e-09,1.6465295786827897e-08,7.502593422016833e-05,8.921812567789433e-06,3.0827639500291793e-07
42,1.35600413396087e-07,3.18486937001385e-05,2.1693579906036776e-07,2.413179128232977e-08,2.165138193259615e-06,2.447122672862738e-14,1.0683717863619286e-09,1.2300737518121716e-05,6.1307832557167685e-12,1.7813010836464688e-11,4.521809166269916e-06,6.54480694057322e-07,6.815270571588394e-07,7.0963572382002306e-09,1.021199232897212e-09,4.3030372259322914e-07,5.652128929982209e-06,9.53699445086374e-08,2.6872432948957255e-06,4.353034434507759e-09,5.9335610679154105e-08,1.3300516058133187e-08,1.3978843692078762e-06,9.163905314664536e-08,1.8204004830210784e-10
43,7.82733920628808e-06,7.566261845679045e-09,1.1618936320698118e-06,9.373829828837604e-08,4.945174265762159e-09,7.146778307124846e-18,1.4307925126794396e-10,6.410635140322782e-06,3.442240397666957e-07,5.0187331249430485e-08,7.920225008456512e-07,2.849313753125331e-06,7.818045605516498e-07,7.606675866364637e-08,9.260317340187668e-06,3.081576836632421e-06,3.645548114131407e-11,6.063197162498491e-07,8.667620011242937e-07,5.185629008923984e-09,3.5520047612510977e-09,3.287012480739795e-08,1.5738305157205473e-08,4.269015722523064e-06,5.006497209639933e-07
44,3.5804485070807756e-09,9.063526517595971e-08,3.6104064605580975e-07,1.1705795666940584e-08,8.39019095508405e-09,4.558541110457509e-18,4.517074491196571e-10,3.432310137879116e-07,2.5493375541403093e-09,1.6445160846594244e-08,3.0013452186382883e-07,8.016018669002667e-10,4.181754844497811e-09,3.0084679195799773e-08,1.8947904859404907e-06,1.4125425594709473e-06,4.671404868282011e-07,1.34056718210448e-07,3.669615588833886e-06,6.636537697073512e-09,6.732082789958867e-09,1.3179577201580417e-07,1.1821209033297486e-08,4.79038193602645e-07,2.464701915005583e-08
45,1.4154493048945512e-10,2.431702780970266e-07,2.305314895336825e-07,8.974568487408486e-08,1.2685325703591331e-09,2.2123497825114414e-17,4.264362385196466e-09,9.575368101635801e-08,2.652310492396958e-07,3.047580360805127e-08,9.647143234865993e-07,4.593920008451335e-08,2.8752754432434474e-08,4.461090676033285e-08,3.923607608383532e-08,2.1524287247983154e-06,5.004418021257684e-07,9.340773675460419e-08,5.088976307804648e-06,2.7581944494257767e-07,1.6403288764235058e-09,2.529823492616004e-09,4.599201937392443e-09,2.1386552198059957e-06,2.7251175180612347e-05
46,4.2132554326273676e-10,6.510133853279775e-09,2.243711752737164e-07,9.415812849627422e-09,1.2184771368381834e-07,2.375828815202959e-13,3.4631375726889018e-09,1.0239579350315239e-06,3.2084361537015155e-06,0.00037641331085535115,2.077311132730868e-07,4.321253020806772e-08,5.130965012296191e-10,1.3394449670052347e-06,9.183568740357302e-08,0.0007740996282671441,6.711142194942294e-07,1.0383910248712921e-06,2.077831433263749e-07,2.3369997222018697e-08,1.7963979738215978e-09,1.7950522529264336e-10,2.12565255742681e-10,6.132381294902941e-07,1.4680677792376541e-12
