,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
18,1.7268198616499396e-10,2.6462306937016156e-07,4.946437016828707e-07,5.268093567127632e-07,1.188074916079372e-07,5.671760163442664e-07,3.6055301848358613e-09,2.556344707764318e-05,5.460493593229319e-10,1.4363299612896395e-07,8.207229893196588e-08,4.465300507247193e-06,2.6624990630743624e-07,1.1625626198363226e-08,1.100254450384166e-05,3.239992476022412e-07,5.157254099415989e-07,4.226656345560171e-06,3.271424076013628e-05,6.520874927880499e-08,6.1046759108355325e-09,2.0712484858245965e-08,1.5063326565058664e-09,3.992537061236071e-08,9.990805005914798e-07
19,1.95982801062251e-07,1.7235803196901448e-06,1.0548204786668454e-07,2.2472060769490668e-08,3.817353136059999e-06,1.1811298754474568e-07,8.859960943622679e-07,4.503071979255504e-08,0.006513133746434278,7.49688196430236e-09,2.4034226886514796e-06,2.768671609681245e-07,4.318071558428966e-08,2.7423641771981025e-06,4.882795872333809e-07,3.2251315291619787e-06,3.759136984119697e-08,3.223859473899141e-08,1.1619602856810243e-06,3.2958685705426974e-05,6.091044331556625e-08,5.812569068190848e-09,1.084847160856365e-08,1.7776396259318868e-07,8.012689986466821e-10
20,1.4586583935443465e-07,1.5358201669386996e-09,2.0384169784053225e-07,5.545227985439209e-05,4.766916775085932e-07,6.883984796703828e-07,1.753947268133905e-07,1.9220965206166767e-06,5.143154199274161e-10,3.604724051297352e-08,5.491503013626239e-07,2.1035633145737062e-07,3.3538739037261356e-08,2.3753285603106954e-05,1.821644570740346e-07,3.7889437639286453e-06,1.2569838487897044e-07,5.264651780088414e-07,6.272325534773672e-05,1.51343836879045e-06,1.8300184662489122e-10,1.2366069278274391e-08,7.310626545134837e-09,4.346094315652078e-08,5.238349410326695e-10
21,3.3867598970648203e-09,0.00012832148208289526,2.5464271804894735e-09,2.550293636474804e-07,2.641156127247826e-07,2.389635712789513e-05,6.633184909454233e-07,1.7135227188768633e-07,4.758719493061363e-10,1.068489050630331e-08,2.3773493332584042e-07,2.3458812742279406e-10,1.7107298916930498e-08,2.7104552987580237e-08,4.180395550966739e-08,1.181570769910593e-07,3.0510140085769296e-07,6.933781554764837e-11,3.842246975223977e-06,5.6246845655576337e-05,3.780852990238326e-08,4.787706778936514e-09,4.3017009975329355e-09,3.2357540057021756e-05,1.622934718996272e-09
22,4.5822543450016114e-08,1.0677649395397909e-05,1.162148662658179e-06,6.261545410877474e-08,5.9427548399910695e-06,8.983550465051765e-08,1.1252599027277664e-07,3.8611639739903005e-07,8.515200147875245e-06,2.713151780291473e-07,2.7862473280121654e-06,3.14999822152318e-08,1.4681607131606603e-07,1.2965561154649922e-09,4.853187995988779e-07,1.332519207079153e-07,7.260182543513934e-09,4.334856936648863e-09,2.474516909815082e-06,6.435885920348111e-07,1.1209082495228644e-07,7.566431121029591e-09,1.0192937845902992e-06,6.170140183885064e-07,1.9993056770316305e-09
23,5.384748677039597e-11,7.980489828131749e-08,1.0569862844225181e-10,3.0550714722511866e-08,8.151862868801585e-07,1.7618744114614267e-07,5.14739376855771e-09,2.930569457055487e-08,4.932870650593222e-07,4.14413922530319e-09,3.0262650198551043e-06,3.829435981939794e-08,3.7207832690897975e-07,8.78896722912656e-08,4.865341799039878e-07,2.1279038479660617e-07,3.605623447659136e-07,1.358500627327357e-08,3.954411814564623e-06,7.273641918149666e-07,1.2155241486652206e-08,1.168042866563466e-10,9.968875215844041e-08,1.7738623003608396e-07,1.3287721592083544e-10
24,1.2239483574899983e-07,5.330125755538876e-07,1.0521457910655416e-09,1.0614667960464972e-06,2.9083199506654703e-08,1.1960229904871768e-08,1.5997573685605586e-06,6.717157406765819e-08,5.29453908420831e-07,3.784974696850381e-09,3.1733816576460937e-06,2.2465556193205835e-07,2.463648763121634e-07,2.535924920949898e-09,5.1964698228908595e-08,2.547331391506517e-06,3.6183043910906593e-06,9.997259995909263e-12,1.982889097475651e-06,3.285169323165515e-06,2.1024675626022568e-07,3.989947483125178e-09,2.7053907666869065e-09,0.0001576510294893594,2.19140182315342e-10
25,1.5281232000726425e-09,6.019783851781853e-08,2.340780944879727e-08,2.432891789280653e-09,4.6948755482307597e-07,7.078722175439885e-09,1.1896393161205047e-10,9.980662655284497e-08,4.584443410165065e-11,8.548480335545245e-09,3.3289086933298246e-07,1.7047935570918476e-07,2.3061051249899595e-08,4.934098242959085e-09,8.053240443226518e-08,1.143720081841055e-06,3.233744251650063e-08,1.2631393143712384e-11,8.742778295592602e-07,8.664684365657718e-07,1.3120821078404286e-08,7.765340798532937e-09,1.8530551720738179e-09,1.9493727117069605e-06,1.8762975126748342e-15
26,1.594820433893674e-07,2.4516282512820762e-08,3.2220812929821854e-05,2.7678117157403893e-08,8.066631152810245e-09,1.146455102839054e-08,4.352359871539377e-10,4.5776768629318513e-07,8.327428906922624e-08,1.2130448557525237e-10,2.1261672241089604e-06,8.87012679965367e-10,3.3186914624052686e-08,4.001948539965231e-09,2.4046074050180837e-07,1.456286877742542e-05,1.1340164564752345e-07,1.892547898643553e-09,3.6341028489664516e-08,2.8077230040266892e-08,4.399051963888931e-08,1.8529064555799944e-10,3.0609815035732337e-09,7.429876582071948e-08,3.692804073766388e-11
27,1.378085036996643e-09,3.017937529470071e-08,2.4503189276363593e-07,4.745101169924087e-08,9.270694756664274e-08,9.553091026498177e-18,5.090027335073678e-09,2.861821656613096e-06,0.0005337094351165363,2.3386797139396173e-08,1.5015403548269443e-06,2.5496352576753624e-07,1.9334905103984438e-08,7.322819289306451e-09,1.9900594006448575e-07,2.9570262234094555e-06,4.016444604605984e-13,2.039068068027582e-12,6.515114923548905e-05,5.090830223575535e-12,2.05868194758248e-07,1.9634673911771307e-08,1.340655462606489e-08,2.354938972114828e-11,4.991239955327397e-17
28,3.3033261724994086e-09,8.858730697509909e-09,6.279420563499701e-07,3.9698653378387784e-06,2.030290871129208e-08,7.050399138814579e-16,5.397997750712755e-08,1.6197005941371297e-06,9.1147385208667e-10,2.120465083842442e-08,1.9363161254374153e-05,2.8909656646609977e-06,4.655087714556399e-07,3.6856206586233797e-07,2.9720664064961575e-08,2.5621837242162163e-05,1.0294071892818078e-09,6.662253604196902e-15,1.4101121135398133e-07,1.4090206631939261e-09,1.6502326770605365e-08,2.562661723833868e-07,3.8726947722344476e-08,1.522300724623252e-06,3.0421793014433376e-09
29,7.273596009990029e-07,3.5385544230904363e-09,5.806706607280761e-06,2.4275737745971602e-09,3.134647590010001e-08,4.9903326219282376e-09,1.3605938703269337e-09,6.593224205440949e-09,9.737101482189356e-06,2.6709947568984423e-09,1.0134577746047838e-05,6.586902377111359e-08,4.476846747904549e-07,4.306928040638646e-08,3.997792636226312e-07,5.7937145506561564e-05,1.8150300331307907e-07,4.203787204942773e-09,2.0727963972086016e-05,1.2051693995603588e-07,9.861537811651476e-10,1.4750489400031621e-06,3.6282018237162373e-07,2.011403298345747e-06,2.3772835895178545e-06
30,1.1427544075506325e-08,1.2505563845259864e-09,3.6212788606378e-06,4.81781417707909e-09,1.4453501698251067e-07,3.0011883894799876e-29,2.0030914056875557e-08,3.401355259142003e-06,0.00039267994226093415,5.671298461424177e-10,1.6036898331747665e-06,4.901383574537806e-08,1.3964374959073252e-07,3.827319751849437e-07,1.5471726978720782e-06,8.594858169935554e-10,7.744038161084443e-08,1.1221864036409014e-07,1.2726212503830212e-06,1.08246909909958e-07,6.656342721715286e-08,9.013910952833513e-09,6.17565370337463e-10,0.009008509497351727,6.596754218649633e-08
31,1.366310456086266e-10,1.2814080941784552e-05,4.516473518565823e-06,5.51252400635404e-08,2.554433982983166e-07,1.1324711758394591e-23,2.3155893738221876e-06,1.4624668254272766e-08,6.09592885685912e-10,3.243648363096162e-06,4.923633343683614e-07,2.16230008942357e-08,1.8234905858206913e-06,1.8085274259886667e-07,9.723259361194887e-07,1.0439624712378103e-05,9.60355757834702e-10,3.488534680840273e-08,1.9759936208377304e-06,1.8367983629385913e-08,4.199436444633827e-08,6.787506289495784e-10,2.696040567658973e-07,3.9772901822340794e-06,2.0527566481282047e-06
32,2.5409034362003266e-09,1.2418652693481142e-08,7.604940906552825e-07,1.262715155980324e-07,9.247883947610942e-09,3.762779327608949e-17,2.1816692398270347e-07,5.8359049985702e-07,5.931682756331904e-08,7.244172338454144e-08,2.0407074194339423e-06,5.266762695951319e-08,1.709300686783685e-07,9.34770313566268e-08,5.323557729343585e-06,1.392230403688356e-05,2.4216515134796657e-11,2.0137262663446577e-08,1.3369572148683552e-06,8.92846799579836e-09,1.2189692028547373e-09,1.0703691760535316e-09,1.2343672878260558e-08,5.78662034959014e-08,1.8889050864374714e-06
33,7.914995797795986e-09,1.147227855528321e-08,2.122658972250838e-08,1.30311766270013e-07,3.7442613147161e-08,3.126486673002309e-14,2.6842179229348367e-09,4.1875263048540983e-07,3.625161324187019e-06,4.645540850192905e-08,3.3232715195533346e-06,6.7996778885064614e-09,6.0814595539088946e-06,5.522130447360437e-10,3.4001478910791527e-07,1.9099832155219015e-05,2.1856904984652096e-10,1.8145515186928935e-05,2.6020872368549426e-05,3.259942067540792e-09,3.7243424899951582e-09,1.0679072030872222e-07,4.590074842950022e-09,0.00010383649693407803,2.8010028654689265e-07
34,1.1537715171034308e-08,4.1147893566053734e-07,3.1101833040926405e-07,3.93982259030132e-08,3.5312876668015906e-09,4.856902362807043e-20,1.2357486455308934e-08,5.42673757994353e-07,3.5279717029717596e-09,3.337009592567483e-08,1.1497871327161106e-06,1.8861786982620507e-08,1.3643327910477363e-07,3.084645081953573e-09,4.3280330598027767e-07,3.604992376336987e-07,1.395793678254381e-07,1.385479609631359e-07,4.079158707204354e-07,3.547972417543091e-08,2.0663201747567843e-08,4.871850627239439e-09,1.7307271454977464e-10,1.3461213614196489e-09,1.1269830579659417e-05
35,3.1249776293204116e-10,3.1789456700028766e-06,3.920525060399064e-09,1.998135302424739e-07,5.208604565656642e-10,3.586427271070621e-23,4.6273340693584317e-10,4.282373488720347e-06,9.93326537250355e-10,7.43518735241012e-08,1.2716955507186153e-06,1.2799783720556923e-07,2.538228026827841e-08,4.5979531068791344e-06,6.216079131008562e-07,1.1486748355908523e-06,3.039334982950156e-09,3.781668495059546e-07,2.2050852674338773e-06,1.5688303151103845e-09,7.800867055011664e-08,5.927533273939292e-08,1.0495642770871731e-07,2.8457835012070013e-10,1.0557312182962621e-10
36,6.605462296255511e-08,1.740687467910626e-05,1.4069978122118761e-08,5.184573928646205e-07,1.1898667636219664e-07,4.264517315276061e-18,1.5225289110663555e-06,0.003941163853127301,4.2602650156122135e-14,2.4210926804026114e-08,9.434999591478698e-07,6.355497635596979e-07,5.497986638869491e-07,2.4428747388016812e-05,4.013796570555416e-07,3.3645415986365497e-09,5.563164679787478e-10,5.563703652270859e-09,5.35472649880604e-08,7.670695432737473e-08,2.040377644607629e-08,1.0925784917690337e-09,6.442860951708729e-07,5.47111697952364e-06,3.308480243134172e-08
37,6.471603092624772e-07,8.339019248498852e-08,5.694170215521867e-07,2.512638636463622e-08,5.989758791094854e-11,1.973007019252139e-18,4.117287184790633e-09,4.02994389108568e-06,2.785316080416296e-06,3.7733084966582323e-07,2.1366876575392454e-08,8.554631255728657e-08,1.672338734614179e-07,9.775510265204867e-07,1.2857305718412483e-08,1.54672213716922e-06,2.3350283091589468e-06,2.248083673631883e-08,6.921614663446218e-06,5.441706633901402e-08,7.142680097036193e-08,4.062606405057183e-09,8.848720595391233e-09,1.2924951763191968e-05,3.6006482423967364e-09
38,1.8186314318516684e-08,1.4673510367061171e-06,2.404013900058916e-07,2.040673100076405e-07,3.460160659464632e-07,8.283913086622463e-16,2.1094346305916495e-08,1.9280438008158802e-08,2.5576548426853942e-05,1.2428488929538564e-06,3.2645493091838685e-07,1.7283745415435246e-08,9.92961128297913e-08,1.6385283944055602e-06,7.417778289559563e-08,2.4903990582272126e-08,1.134162453876698e-06,3.683315034802301e-07,6.297798994772483e-08,8.743420207259753e-07,2.3169719300365984e-08,3.332430795420731e-08,9.026838469488726e-10,2.5701373459855487e-08,2.9239973983773675e-06
39,0.0005095135435276573,3.110898929483971e-05,5.606943530742737e-09,5.066843880916035e-06,4.078127428064808e-07,1.5105696905052753e-15,3.795911887825259e-07,5.33861327104765e-10,9.434754042717913e-07,5.485136986599458e-11,1.9824036399067437e-06,8.574550775064952e-07,7.442615051998894e-08,5.2557855432578876e-05,4.157146469381709e-07,2.589735523085797e-06,6.883382369123789e-08,1.9048391324954348e-07,1.192906448340621e-05,6.74621027685248e-08,1.2292188177889946e-07,2.609029256249093e-09,1.9288237146851184e-08,1.0863633520102196e-06,1.6674438801000742e-06
40,7.626240023093069e-06,5.7386523952890876e-08,0.00022945080705418555,7.947462107142836e-08,6.912791145957094e-08,2.003504414331698e-09,5.797404869305404e-09,7.108849164441838e-06,1.1047677513448045e-18,1.794852367836516e-08,6.525733436632073e-07,2.0017692305522616e-09,1.3736628738487162e-07,4.2472483073167225e-07,6.306622334884042e-07,2.8826593345558702e-05,1.0066158595966662e-07,5.107453192779213e-08,3.6646893509778876e-07,2.4194753157225104e-08,2.2501021797011072e-07,2.4069104272348105e-09,9.687429291643132e-09,4.79735562758121e-08,2.1011273074394093e-07
41,1.1082993790894011e-07,1.5372098593200039e-09,4.238825829232258e-06,2.1690555389684276e-08,1.381366410629083e-08,1.560785559562599e-10,1.5245435441121807e-07,2.04138052340251e-09,4.226532920169996e-07,3.246539104517666e-11,6.0953692989710555e-05,2.8788509740705778e-08,4.9704371689024205e-06,3.420162055637004e-06,1.5392277279175477e-07,2.103060706565224e-06,1.603844727295023e-06,3.693610907961638e-08,4.111498339074194e-06,3.8031354111419735e-09,7.91559522189685e-09,7.36013366387166e-09,0.00022777650916908014,1.6488906773162295e-06,8.781599946907245e-08
42,3.90233066824214e-07,2.1982537689710987e-05,1.4442106268574578e-07,5.459696703418558e-08,7.62983477115351e-06,5.343444701420225e-16,4.930444284235789e-10,1.1188762640776982e-06,5.969288874585881e-11,1.4200154386758779e-11,2.392836830499417e-06,6.123635168637974e-07,1.1166329658870975e-06,2.100529066553793e-08,5.333956461796449e-10,7.279255768507458e-07,5.786146243923903e-06,7.605119119998345e-08,1.5936181171251058e-06,3.1465708420018704e-09,1.6516932528052194e-07,4.15005663726691e-09,3.780811765066094e-06,7.191298914199354e-08,1.0907755365855381e-11
43,9.332331176137242e-06,2.4238407584326394e-09,1.2320036785477468e-06,4.104847269106529e-08,2.5823121483987557e-08,4.3532061052496375e-19,9.89813418202871e-11,8.301401357367569e-07,2.1053044207191575e-07,8.77390214391926e-09,6.187474386543997e-07,4.903846852656909e-06,8.95579731777049e-07,2.3538214230638754e-07,4.220151956957985e-06,2.151269338736032e-06,2.842349071133765e-12,1.4899456321303116e-07,1.173860038514691e-06,8.125192557868848e-09,1.603258360243254e-08,2.638717938282232e-08,3.307068707785027e-08,4.752180762333656e-06,1.6199749651075286e-06
44,1.4116369367578346e-08,2.60016442955262e-08,2.480985009345808e-06,2.354863864598228e-08,1.7140204909447145e-07,6.978737267117209e-19,2.331989364319616e-10,6.876217268515834e-07,1.3529527025414219e-09,5.9990306369601175e-09,2.5263502760686557e-07,4.011113824629882e-10,1.6125746883053642e-08,1.99155666624925e-08,2.507702764976388e-06,4.867037917878654e-07,9.965831429928228e-08,1.6605663393645007e-07,9.460638628141508e-06,1.7716935888005246e-09,6.337793764919101e-09,5.831106005258673e-08,4.505644723797889e-08,1.3945573116872338e-06,8.902400190572553e-09
45,8.253854551651165e-11,7.723188137151513e-08,2.698447644007183e-07,9.828021742867556e-08,7.693895622652e-09,1.140494526972905e-19,4.671244130903785e-08,1.0397779187020666e-07,4.5490744539598355e-07,6.189914204804306e-08,2.88189170551557e-07,7.45318187916274e-08,4.581797248786835e-08,2.313434417987713e-07,4.683252609760908e-08,2.9585271665877623e-06,1.3088953664952803e-08,1.1255849628574399e-07,5.204194134205546e-06,2.1794462652202747e-07,1.4660681741040734e-09,1.077449317989576e-09,8.89309977073193e-09,4.2969647668718324e-07,1.4662725704676053e-05
46,2.3211367450127646e-09,5.389082597865701e-09,1.556016407024896e-07,5.677553709451331e-09,1.2333040860550434e-07,3.950106710150095e-15,5.4935286699369376e-08,1.4240150790678077e-06,1.6023524906374435e-05,0.0032552262333431182,1.9949262380358728e-07,7.481680167499066e-08,2.746214992026531e-09,5.447117575757248e-06,3.8430420047256615e-07,0.0004003513761212237,1.346625718910822e-07,6.875321812333863e-07,1.8694965063661428e-06,1.2691628947073473e-08,1.553077746734424e-08,6.217117320571409e-10,9.360903851799246e-10,1.493308803464088e-06,4.568163758203781e-14
