,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
12,5.7452490784295633e-08,9.272682795697375e-07,2.153149966457004e-08,1.4505053683321623e-07,1.9414403933136948e-09,1.3964803332603183e-05,2.164010587199392e-09,1.6694664081981067e-07,6.556047377446846e-07,3.077398313946e-07,4.334196859294395e-09,2.2833162808081556e-07,3.710478348076564e-08,1.145921864432196e-07,4.800292485134502e-07,1.211171459738029e-08,8.249511565202331e-08,5.778761379603819e-10,1.0209718111327611e-05,3.150994718886737e-06,6.79506383798159e-08,6.666351454796918e-09,2.468720679206078e-08,3.704349376145079e-11,2.6068964201257165e-09
13,4.30412881760341e-08,7.09158513273678e-05,9.870643121274731e-09,1.0677708648374318e-06,1.2093744455492225e-09,1.6158714213069934e-09,7.668714276238227e-09,2.9007483845295835e-05,9.163916703116302e-07,3.170324865622182e-08,1.1440988194543525e-07,1.4286884321696376e-06,1.640851109070735e-08,3.210052840301499e-09,1.5266565281676585e-06,2.2800069576622408e-06,2.676323076551713e-06,4.824133861563261e-08,8.889485388554208e-07,7.486598347467167e-08,5.16792778573346e-09,1.3491340612208631e-08,3.1558995710660027e-09,1.8175913155126056e-09,3.257165476177914e-08
14,2.2388525635934974e-09,6.591681022465619e-05,4.8198571933049085e-17,1.6795221870049963e-06,7.587968824650802e-08,4.491784184085633e-08,1.2231693396063816e-07,4.983370008269363e-07,1.0373658531315393e-06,6.459714304167982e-11,2.176320837681934e-06,6.4075806928850225e-06,1.4597567924790802e-07,3.2079792323849554e-08,2.6585575663135346e-07,1.3957035530862306e-07,1.13455635744118e-08,7.732373720888121e-07,6.095853802598704e-07,4.783419030367593e-07,1.3134650536619924e-08,1.2910688846246933e-09,9.855896684225158e-10,3.522871881608716e-09,1.4860584609570766e-08
15,1.0684779174016665e-10,2.7980655692578924e-11,4.0793859761206674e-10,4.757666102340555e-07,9.433774515794936e-07,1.5789763639852255e-07,7.737565292995676e-10,5.338324489250775e-05,2.7991145656667565e-08,5.475375277236676e-08,7.623750004734948e-09,1.933248062769617e-06,8.963196003897905e-08,4.831742383984817e-08,5.6666852340910234e-08,0.0008929459876238046,4.9992973432735135e-08,1.0956014025820694e-08,2.996732672568572e-06,8.669957155715581e-08,5.795472895205142e-09,2.8873716105872266e-08,1.0559423363356171e-10,1.2929411672907558e-07,9.628463948342136e-07
16,1.8595369173075247e-09,5.700726487674286e-07,9.125165386832131e-08,1.055854983499942e-06,1.473572972785382e-09,3.728551138753656e-05,4.7726138641387026e-11,7.62982907554832e-08,3.1375835743691193e-06,1.3496651657468492e-07,1.5783807200947116e-06,5.231285553416641e-11,6.2042486952997815e-09,2.120992082677404e-06,1.1079080056850632e-06,9.617957209879631e-07,2.5967698044609435e-09,9.99759573590732e-10,3.217880443823293e-07,3.897968938237975e-06,3.6711949870164066e-08,3.159668662221017e-11,4.534890574259305e-08,9.685838857234352e-09,3.301228418531108e-05
17,2.7226519474618672e-06,9.494230107614386e-11,1.5387245038542162e-06,3.237783195359138e-08,7.338198375703828e-08,4.206157563126874e-09,3.932062142704916e-10,3.6686857442154185e-05,1.2499912613276712e-13,4.817966298674247e-07,5.201714354719286e-06,4.464911001050058e-06,3.1311513021509015e-08,1.5586707997431148e-07,1.1419026819645506e-07,4.633135868828367e-06,4.75595308107983e-10,5.310717751845312e-07,7.634274143276779e-07,4.346542035799303e-06,5.986233075798867e-09,7.171401094848371e-11,1.1344710086878706e-08,2.8242688067226593e-08,2.549332741372327e-09
18,1.9487409134152138e-10,2.9954907053318614e-07,5.182959670230449e-07,5.144675807625101e-07,1.0469181696258344e-07,4.996599909447944e-07,4.296709092197008e-09,2.334080124560332e-05,4.689131350910076e-10,1.517611170626314e-07,7.938884915165893e-08,4.66073259377989e-06,2.725735928210424e-07,1.1161314933870208e-08,1.1033199015923908e-05,3.297528464241198e-07,5.321132763438126e-07,3.707837945992612e-06,3.0045400322978317e-05,5.725520915816754e-08,7.112885513766333e-09,2.0162092837234e-08,1.5608150207137358e-09,4.163552115902142e-08,9.275934287936107e-07
19,2.1064624567009934e-07,1.6478512854707038e-06,1.0344043712354426e-07,2.0842345249660347e-08,3.844337049811564e-06,1.0764933531196905e-07,9.016712487871497e-07,4.768402221421201e-08,0.0070968879752855195,7.917837680878856e-09,2.5132983883040546e-06,2.798709637821088e-07,4.1865103949266576e-08,2.656226022182262e-06,4.845177008993506e-07,3.0424826325860453e-06,4.125336730111413e-08,2.8150663575845648e-08,1.1996493275406218e-06,3.247312070502417e-05,5.6123398130623684e-08,6.371796076141613e-09,1.0829250641941347e-08,1.7096028951036613e-07,8.224243400582028e-10
20,1.4962862894788556e-07,1.2192509975317491e-09,2.1379246773753934e-07,5.36415128605697e-05,4.413350450900543e-07,6.65812686501381e-07,1.7752231651855868e-07,1.9122137729584136e-06,5.030105451074679e-10,3.439197879114557e-08,5.588752017612187e-07,2.4307176245124013e-07,3.406762091830569e-08,2.2326836162955278e-05,1.8729896159143017e-07,3.655257309596406e-06,1.2186098257418796e-07,5.825642110336399e-07,6.557128777900318e-05,1.4845970777698352e-06,1.869584828914723e-10,1.2380547112162205e-08,7.201805166343169e-09,4.6286674357172557e-08,7.042834004864637e-10
21,3.727390169755789e-09,0.000135782269273753,2.732035324948606e-09,2.6745207075662226e-07,2.5932874951126744e-07,2.46514826478707e-05,6.237170750423029e-07,1.7878206193959263e-07,4.735155508682107e-10,9.713513725701619e-09,2.3838271920582682e-07,2.74682521228497e-10,1.7478259356078294e-08,2.4816871753165277e-08,4.121210524289262e-08,1.2479924231292087e-07,3.075531490982925e-07,7.498225644118475e-11,3.5857351369642172e-06,6.17496561530998e-05,3.734397491943925e-08,4.559811710926456e-09,4.62103895258546e-09,3.200830080725784e-05,1.527267944848512e-09
22,4.529908623347931e-08,1.0096329198662097e-05,1.0814679751751873e-06,6.360040059032849e-08,5.5454531846891215e-06,8.49389648005016e-08,1.026892550742435e-07,3.8762306576167037e-07,7.881839908530188e-06,2.8023931852647374e-07,2.6894980371851693e-06,5.0938477751319024e-08,1.506136421802022e-07,1.299402565676819e-09,4.716428372191227e-07,1.235155442579075e-07,7.4361440853268425e-09,4.561846434748994e-09,2.4859689778839073e-06,6.394385883171909e-07,1.3068834532093628e-07,7.648450862709057e-09,1.0307166007376198e-06,7.325911110229516e-07,2.2966768632225162e-09
23,6.36153244569354e-11,8.601860112443432e-08,1.1275437284179996e-10,3.1383150736557714e-08,8.118631152727956e-07,1.7168711560832275e-07,5.7019822845705195e-09,2.7570238565557683e-08,4.957999472860161e-07,4.681075186979802e-09,3.3473852059168652e-06,3.860458450091483e-08,3.701281460791949e-07,8.716559751830675e-08,4.956841522232262e-07,2.1412113013877892e-07,3.7204266129318315e-07,1.5170960574236793e-08,3.943661916324627e-06,7.626977493681892e-07,1.1965956201362024e-08,1.1433860219277072e-10,1.0495052983220599e-07,1.9210646310045242e-07,1.2114051781397391e-10
24,1.2339905005530363e-07,5.601878159759263e-07,9.246715932453643e-10,1.0156799303861468e-06,2.8268850251276786e-08,1.0653153322578559e-08,1.6176405746004462e-06,7.255737292923566e-08,4.4235578269943994e-07,3.909752911812135e-09,3.599962402859021e-06,2.2804472515763774e-07,2.1937932899257176e-07,2.2971042938086168e-09,5.158417217092436e-08,2.4736070159213216e-06,3.4723580788048378e-06,1.0683007215977161e-11,1.8736799858156818e-06,3.1547414132297274e-06,2.1357718357579882e-07,3.947687187177139e-09,3.2011710592364856e-09,0.000156826869131081,2.3912491660001776e-10
25,1.4999676670554572e-09,6.823752388964615e-08,1.860273241596298e-08,2.596682452596432e-09,4.5282936968222453e-07,7.498957161546945e-09,1.3302852691121688e-10,1.0396050752965326e-07,4.187141006055708e-11,9.179801658779055e-09,4.1668989218629747e-07,1.6747120518555951e-07,2.1934189677434035e-08,4.730906911565315e-09,8.093679384062449e-08,1.140226769059632e-06,3.057943905252328e-08,1.443946657416886e-11,8.064909940510105e-07,8.613601348389932e-07,1.3090599441230724e-08,8.19834613079995e-09,2.035115512505398e-09,2.142896751493056e-06,1.9410924993622025e-15
26,1.6287198083446355e-07,2.3329813571138224e-08,3.267851116978631e-05,2.8926736093154778e-08,8.82731718586863e-09,1.1706423980295294e-08,4.1934370329203285e-10,4.0332190419492733e-07,9.002243024707792e-08,1.38614269961134e-10,2.2032007668641514e-06,8.655903488821127e-10,3.299731038261374e-08,3.9671481823016644e-09,2.388332628401523e-07,1.4698415467370843e-05,1.1136783091393737e-07,1.895304264577669e-09,3.439488070076807e-08,2.7517345963223833e-08,4.289586372510239e-08,2.0615783036061612e-10,3.467084233401055e-09,8.432658018238911e-08,3.5983759664639797e-11
27,1.416920487473032e-09,2.9312865438487357e-08,2.7959130749011805e-07,4.8251387751059754e-08,9.235481372858784e-08,9.616817072063837e-18,5.520762658389282e-09,3.203868078272552e-06,0.000521750957307552,2.2149538477137092e-08,1.4778610470898676e-06,2.3705488765985353e-07,1.8219795706692635e-08,7.368670941379546e-09,1.9850850885059095e-07,2.7796909478503166e-06,5.411162796054478e-13,2.0119647459582224e-12,6.512073564882774e-05,4.733985480875958e-12,2.0476642037867162e-07,1.782689687827959e-08,1.5353068616708523e-08,2.582182249166009e-11,5.04019751189817e-17
28,3.770624187683198e-09,8.419037808906224e-09,6.131895540356621e-07,3.6569518643149757e-06,1.8813369672357978e-08,5.015517601834504e-16,5.36734509046427e-08,1.6168579383333202e-06,7.666007371477382e-10,2.040045261853326e-08,2.1555038327491195e-05,2.993563034747481e-06,4.526892427379007e-07,3.3577772827402916e-07,2.7402466506616155e-08,2.284246659825671e-05,8.868627502735246e-10,6.9118791645053416e-15,1.367528732160409e-07,1.4880319828414533e-09,1.7282683567412712e-08,2.36043310257673e-07,4.587306100252348e-08,1.7491586531271373e-06,3.3175088219920525e-09
29,6.745615713238302e-07,3.561482707389554e-09,5.5916260650667e-06,2.4307290565789215e-09,3.1562096422197636e-08,5.3287490013490235e-09,1.4438405246156747e-09,6.900574322750993e-09,1.1205274101442177e-05,2.831726759987084e-09,1.1107520143857638e-05,6.02806605552534e-08,4.539950603729306e-07,4.063492943599721e-08,3.869505269416606e-07,5.0796201605550043e-05,1.7586154563190443e-07,4.2015924840934146e-09,1.8564167596442967e-05,1.2749740655185503e-07,1.0126382904115645e-09,1.3578314746682169e-06,3.751164621077416e-07,2.1997300902415056e-06,2.422866621962541e-06
30,1.2962780981600816e-08,1.1548826857391906e-09,3.7773704237839896e-06,4.784245537553606e-09,1.3967069213441622e-07,3.636468432441098e-29,1.967166044516257e-08,3.429741370565019e-06,0.00041103231658506175,5.949930262282927e-10,1.559763933377902e-06,4.756990842142534e-08,1.3160879560667416e-07,3.540280882505474e-07,1.526606525391066e-06,8.290540605606606e-10,8.155090674625914e-08,1.0443932957529996e-07,1.1950585174482477e-06,1.1601464617853178e-07,6.818261601022474e-08,8.495820240897849e-09,6.254093585559435e-10,0.008868680044851886,6.949559718844042e-08
31,1.5541640142912347e-10,1.1056446288795796e-05,4.7586347949071e-06,5.065871250941686e-08,2.4060238294641186e-07,1.1059641536817836e-23,2.389043988364002e-06,1.5683013032063912e-08,6.398399022123567e-10,3.4583277861754787e-06,4.5284531704120253e-07,2.2693651254534012e-08,1.7144763787288413e-06,1.7479013359119776e-07,9.43784606017414e-07,9.749997593845656e-06,9.442630692363237e-10,3.2262304041292696e-08,1.9727887513496086e-06,1.8076892020175106e-08,4.436479752652557e-08,7.22399776641925e-10,2.685556643127299e-07,4.177322734384778e-06,2.2057794093950162e-06
32,2.8015353806234617e-09,1.3584766325605092e-08,8.346032857630725e-07,1.3315612526550688e-07,8.644789618791571e-09,3.851245385161929e-17,2.1978561733224594e-07,5.684391391959281e-07,5.498176343964256e-08,7.429740868818488e-08,2.0881079570355922e-06,4.642290659601614e-08,1.713788793202719e-07,1.0101224262776486e-07,5.022011204840416e-06,1.3701933697197303e-05,2.380486698082813e-11,2.1528117532344336e-08,1.3044709487569531e-06,9.289928479780987e-09,1.1768708256486696e-09,1.154166848263569e-09,1.2814961420563634e-08,6.182399052305625e-08,2.215836065297865e-06
33,9.19529173148104e-09,1.125808027109355e-08,1.9606600313230345e-08,1.2685353731856763e-07,3.588080250329922e-08,3.1753332642686346e-14,2.918012620802355e-09,3.6637064925659734e-07,3.7543076395353164e-06,4.6939981458375796e-08,3.279453810102535e-06,6.789235762426201e-09,5.886314830586273e-06,6.261959847143196e-10,3.5639862539557887e-07,1.899918930435564e-05,2.4042591310168974e-10,1.602629383661016e-05,2.5988990760707812e-05,3.0612496552985297e-09,3.4066857306705645e-09,1.0603331329280977e-07,4.2449762755226305e-09,0.00011212398153614167,3.1621988087869567e-07
34,1.1364396323741077e-08,4.361514341455545e-07,3.129144226346305e-07,4.009720086089897e-08,3.2701531507941146e-09,3.986187305042115e-20,1.3519966618751973e-08,5.474883365255099e-07,3.245408081149446e-09,3.438713695169659e-08,1.0733843856599185e-06,2.0014141477357622e-08,1.3712583161908458e-07,3.02200912930351e-09,3.828963795410254e-07,3.4238771059602446e-07,1.2213131297045043e-07,1.3753052250875668e-07,3.847143180568692e-07,3.8665293833184475e-08,2.4083180677954705e-08,4.666674545212152e-09,1.7978397567670834e-10,1.4970767811203873e-09,1.1083243020135085e-05
35,3.2828949962707183e-10,3.2165151952037332e-06,3.84265326125044e-09,1.909396857466115e-07,5.499700576224407e-10,3.403561859646791e-23,4.754549274800334e-10,4.1855952978705826e-06,9.342659659750787e-10,7.787684119213289e-08,1.2580102806666737e-06,1.2026211219922507e-07,2.4152873684203926e-08,4.265803046874538e-06,6.062507888314289e-07,1.1177159891980263e-06,3.136009557577362e-09,3.478158359020156e-07,2.1610445024735113e-06,1.7583188709685697e-09,8.141392325933503e-08,5.512670228531976e-08,1.0832933039805598e-07,3.2866650306303263e-10,1.0312329480142353e-10
36,6.710345361591947e-08,1.6612500323559854e-05,1.4271848510323115e-08,5.486895313711676e-07,1.2309521374256804e-07,4.085918283518977e-18,1.623051904354154e-06,0.003930853666472366,4.8949429073920487e-14,2.513361380670799e-08,9.56981285854886e-07,6.386270099520631e-07,5.005388468172866e-07,2.3300130110881708e-05,3.803168383471272e-07,3.210138989030574e-09,5.739719271665448e-10,5.039948462725589e-09,5.081116902100669e-08,7.593947496062046e-08,2.0203367991899044e-08,1.1189040168698022e-09,6.575063123759351e-07,6.020966336385222e-06,3.0384350148174665e-08
37,6.120215478197883e-07,7.513554202922949e-08,6.006020701411262e-07,2.4487041053673344e-08,6.40762889680722e-11,2.0092972999486695e-18,3.945897717017537e-09,4.039932889742549e-06,2.7777748269274353e-06,3.9935560859816323e-07,2.1666810596769013e-08,7.708954870923834e-08,1.694903468914786e-07,9.62739817446129e-07,1.3557033859490639e-08,1.4190496365918496e-06,2.1979794068739402e-06,1.9787201584763262e-08,6.926589707960497e-06,5.830361530792957e-08,7.820870126442371e-08,3.9967189783443974e-09,8.88803629649682e-09,1.4787278973591965e-05,3.84244222258634e-09
38,1.926848431865188e-08,1.4276147293880284e-06,2.408175948612996e-07,1.820051962018882e-07,3.117323927709898e-07,6.908317854052701e-16,2.2212752948359792e-08,1.833655545949026e-08,2.6219583923727073e-05,1.4839309190839062e-06,3.0787483771480866e-07,1.7012403499624892e-08,8.650495529593682e-08,1.5923490011090572e-06,7.197657781426042e-08,2.359684019643507e-08,1.1964351017488536e-06,3.0038250000584814e-07,5.5490227220004816e-08,8.932268583872306e-07,2.113394004683252e-08,3.7434009301699884e-08,9.687686839316549e-10,3.030634807026667e-08,3.118182348402037e-06
39,0.0004781558370078927,3.3279117820679046e-05,5.194060428963794e-09,4.880313259524926e-06,3.7938051047977407e-07,1.3940984723042716e-15,3.8680874938541764e-07,6.874778675342247e-10,8.314758488019893e-07,5.678940126360962e-11,2.0613953294258697e-06,8.233018016304156e-07,7.455751261587771e-08,5.8831386285574463e-05,4.2302170340885663e-07,2.4948369415700022e-06,7.211853566486379e-08,1.8181426712119758e-07,1.129314809011918e-05,7.33877238365315e-08,1.2021050170140546e-07,2.448655450141362e-09,1.869689170304028e-08,1.1854032080782846e-06,1.5883226847734015e-06
40,6.535446291400672e-06,5.5230771251042013e-08,0.0002658879264327823,7.534793919798795e-08,7.621970580341156e-08,2.199084213255555e-09,5.91976688106845e-09,7.534294079639993e-06,1.2957069566972812e-18,2.0294120251665888e-08,5.864834449107208e-07,2.133855932899636e-09,1.3302902968658105e-07,4.071006978017528e-07,5.89049281267914e-07,3.1316784996724805e-05,8.717604924357963e-08,4.7834559596571214e-08,3.515778869795722e-07,2.9132161238497923e-08,2.505543222726654e-07,2.3943324061227705e-09,9.209141192010599e-09,5.444080561550296e-08,2.0537284837089053e-07
41,1.0506732990030539e-07,1.4238213625586456e-09,4.312037534817878e-06,2.229586946325047e-08,1.5818539250423414e-08,1.7538348124512841e-10,1.4866926838965303e-07,2.0128020837122953e-09,3.7301440553717233e-07,3.297533430351228e-11,5.639511770533233e-05,3.022271754969804e-08,4.318182415839169e-06,2.899603374172174e-06,1.4363320314683625e-07,1.9143545647962887e-06,1.8339674258863023e-06,3.269207385026141e-08,3.6894826928368134e-06,4.18846582800791e-09,8.408241316446988e-09,7.669936558568717e-09,0.00025029788983416904,1.5636565286005428e-06,8.435328793185605e-08
42,3.7770655305986406e-07,2.2485970958118346e-05,1.2807862304241036e-07,5.2839991849380336e-08,7.756071539868911e-06,4.32670405855455e-16,4.76590224812534e-10,1.0071485414734676e-06,6.827852750549677e-11,1.3981119267912381e-11,2.4686524103415247e-06,6.726755814648057e-07,1.0796806203955453e-06,1.8313578684350548e-08,6.057685833557315e-10,7.58671045344531e-07,5.170506029086406e-06,7.067029482879723e-08,1.4050171701669912e-06,3.3809855382230315e-09,1.8100540110106924e-07,4.070202146476962e-09,4.0390884940589814e-06,7.46858762644306e-08,1.1105858538955287e-11
43,9.54804756903925e-06,2.3603467842404e-09,1.1488524755408405e-06,4.293968434299215e-08,2.287989115771862e-08,3.4111111446296694e-19,1.0670397018100748e-10,1.0017119096736078e-06,2.5767002676377484e-07,9.28567925637254e-09,6.337293624860071e-07,4.64737617508399e-06,8.816174585266787e-07,1.9839076186477635e-07,4.070163578369462e-06,2.0667473976865007e-06,2.774144422736888e-12,1.357004637751997e-07,1.1585291380848636e-06,7.897293430982695e-09,1.6068829424769124e-08,2.7039174848372077e-08,3.197411553261221e-08,5.99366154601072e-06,1.615830346412045e-06
44,1.5314047956831147e-08,2.8730534612747043e-08,2.5192798656008346e-06,2.4384248859925224e-08,1.8715129927553988e-07,6.188576718924529e-19,2.4518688800685554e-10,7.810919364802674e-07,1.612520537435253e-09,6.240979611771669e-09,2.6940616133872564e-07,4.4225509368986394e-10,1.4298221766802563e-08,1.88936224583529e-08,2.239684310673418e-06,4.81906863666348e-07,9.149106760468753e-08,1.513156971824387e-07,8.564678646681494e-06,1.8539773293748007e-09,6.569679425106173e-09,5.520423109134301e-08,4.322582473832947e-08,1.4761146786534415e-06,9.335779370376969e-09
45,8.482371159263906e-11,8.25331878947045e-08,2.623237049807393e-07,1.089419754963162e-07,8.135591801177283e-09,8.905745676489351e-20,5.005500319716951e-08,9.73567940529167e-08,4.1586353533457625e-07,6.971864278993368e-08,2.713979460127903e-07,7.311067343512598e-08,4.1871985147737215e-08,2.174503584616192e-07,4.512382081271098e-08,2.824856135264068e-06,1.2144497732642948e-08,1.134312793750223e-07,4.942336420216797e-06,2.1793023287469624e-07,1.54330113343071e-09,1.1981638915059293e-09,8.93866212816944e-09,5.375911887515825e-07,1.4288224996873334e-05
46,2.5990378650769614e-09,5.7139004361668514e-09,1.516999177942306e-07,5.329745627966686e-09,1.3413187153432745e-07,2.7904198511480775e-15,5.4138557491900084e-08,1.5096887245213116e-06,1.6616215204212376e-05,0.00329768479997661,1.9744726334932436e-07,7.172025023614886e-08,2.639948283875517e-09,4.723544111742071e-06,3.5215207440302166e-07,0.00039776675448372563,1.1714893340298767e-07,5.828031845134886e-07,1.8340790122844705e-06,1.341371314306392e-08,1.4988879700131567e-08,6.971012400247057e-10,9.184143631532511e-10,1.5737296872791135e-06,3.9076084993088216e-14
