,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
19,1.898895102156214e-07,1.6247733742845394e-06,1.0085750188769198e-07,2.108981744801692e-08,3.7609185215541374e-06,1.0541412961848559e-07,8.266611744014883e-07,4.642552715528575e-08,0.00608589773365133,7.725313220780726e-09,2.6560322189335542e-06,2.6431148552409973e-07,4.044861651641896e-08,2.624318967452768e-06,4.841461794422466e-07,3.2556592819477155e-06,3.635767451832744e-08,3.1037228901019474e-08,1.1923495184418232e-06,3.120571036856814e-05,6.152281503391145e-08,6.021759349904468e-09,9.811940939721302e-09,1.6070928335106515e-07,8.254039617501814e-10
20,1.611217035890495e-07,1.1605913702419488e-09,2.0971365636579262e-07,5.0025929519210743e-05,4.44303950368861e-07,6.926832051603617e-07,1.7894857112675327e-07,1.8585600224762173e-06,4.828613006274258e-10,3.274745383016872e-08,5.598403269241193e-07,1.9850261504057827e-07,3.304052253426826e-08,2.252232223568173e-05,1.9232909834216265e-07,4.1710691678139295e-06,1.2617084875119676e-07,5.127430986984581e-07,6.260152528761826e-05,1.4178634194216068e-06,1.926032566384967e-10,1.2061382027441784e-08,7.608648355324557e-09,4.638658540035519e-08,5.459761150751594e-10
21,3.429162389635011e-09,0.000139614690643213,2.7590554115904837e-09,2.351534256561784e-07,2.5309622701284487e-07,2.6533569905425665e-05,6.396895255186796e-07,1.811154088615152e-07,4.516724128932174e-10,9.50883323426934e-09,2.2192842422687368e-07,2.0650861551574445e-10,1.682032654450731e-08,2.5549319314869028e-08,4.750035898259143e-08,1.3002704095690158e-07,2.9956390644334234e-07,6.153318096648268e-11,3.652824520925852e-06,5.987227496995481e-05,3.664543042927388e-08,4.142174654489047e-09,4.85258949975477e-09,3.0192958174195462e-05,1.466636973313472e-09
22,4.470573233920865e-08,9.56949737868053e-06,1.042662092172616e-06,5.5994174908974145e-08,5.90566921325267e-06,8.37407075089284e-08,1.0642545236227697e-07,3.588982143075516e-07,7.340000411923194e-06,2.619678047115442e-07,2.638913836951342e-06,3.183142391741682e-08,1.4265909990796608e-07,1.2827850536960365e-09,4.992616522003107e-07,1.3369494777143007e-07,7.105433365812743e-09,4.709036080671736e-09,2.3921152906440755e-06,6.008523975765564e-07,1.1877157754904083e-07,7.31869902161457e-09,1.0848762672247631e-06,6.203331016706468e-07,2.0847084543359735e-09
23,5.866146301491825e-11,7.675479128757466e-08,1.0909589924637211e-10,2.9838622932952785e-08,7.871385851216144e-07,1.6072103551552174e-07,5.241855474410735e-09,2.9030891130915257e-08,5.428340867195406e-07,3.992689762221797e-09,3.0735239680378653e-06,3.944643834140738e-08,3.7275372133269326e-07,9.039534902192932e-08,5.095405724806129e-07,2.0969872851381418e-07,3.6561126196765263e-07,1.516603870392526e-08,3.817573676839445e-06,7.453820829985956e-07,1.1634018893994056e-08,1.0693644083264075e-10,1.0928886949043832e-07,1.8442578288443966e-07,1.1793767116084466e-10
24,1.2091957870909012e-07,5.602907555762529e-07,1.1054307552607634e-09,9.863652620956973e-07,2.6936447665353195e-08,1.0978411977801466e-08,1.5458901060958947e-06,7.443484315059068e-08,5.067878526761485e-07,3.5959334893937792e-09,3.3286886847300514e-06,2.3097584635127273e-07,2.2431355187032124e-07,2.3842682547791724e-09,5.641793625136605e-08,2.5678222357942667e-06,3.6143801312079835e-06,1.0610573981688864e-11,2.0233134387603743e-06,3.168632967305831e-06,2.1419574438579677e-07,3.750334554229679e-09,3.077061757236422e-09,0.00014483316374642904,2.2653281244683205e-10
25,1.4661703431648546e-09,5.583671945237293e-08,2.1940630180680653e-08,2.4857769578330054e-09,4.419049187632836e-07,6.790167083988568e-09,1.4117761969463632e-10,1.0227651143593434e-07,4.298091500055251e-11,8.740726799424682e-09,3.5667929044490496e-07,1.7800642056993433e-07,2.2828601668185018e-08,4.696652739618667e-09,8.225573438556475e-08,1.150108518916087e-06,3.046636683390154e-08,1.4265043458697686e-11,8.160870300693966e-07,8.79584323117409e-07,1.2918378751943019e-08,7.504452610210773e-09,2.006257556001259e-09,2.0743970243526344e-06,9.873342638216566e-16
26,1.6082537319946034e-07,2.1752763001758044e-08,3.291579799592447e-05,2.472305311038957e-08,8.065965626348103e-09,1.1786773054585422e-08,3.989180648818996e-10,4.2195422290371004e-07,8.39568206126447e-08,1.2293317711535005e-10,2.1304570589647824e-06,9.590180320895806e-10,3.3559828801190236e-08,4.217606628233026e-09,2.3452908098411347e-07,1.3929258583729043e-05,1.1372059448979937e-07,2.1668811105972096e-09,3.741886083109015e-08,2.7116494672416038e-08,4.015306723710842e-08,1.7406196969404433e-10,3.1078252105208785e-09,7.822427635544211e-08,2.6840274008610253e-11
27,1.3937240508376106e-09,2.827143593367648e-08,2.3670699806948915e-07,4.533915260169563e-08,8.647308688073343e-08,8.504985245762217e-18,5.5709022552867365e-09,2.854084062129931e-06,0.0006470962013425662,2.3293056767294642e-08,1.4510097185700054e-06,2.538835917380335e-07,1.74671994544924e-08,7.241673016881046e-09,1.9864468494364027e-07,3.1605039466610543e-06,4.712576263704872e-13,2.158091797514522e-12,6.557457298305708e-05,5.0195900476703904e-12,1.9380584519954072e-07,1.7098759497712744e-08,1.4357742693897218e-08,2.1881340158080707e-11,7.08544299226109e-17
28,3.4888085505558278e-09,8.290298726618466e-09,6.294420906239313e-07,3.510263342675836e-06,1.8791661609928637e-08,6.663283025186832e-16,5.8240538732056057e-08,1.6939049715646874e-06,9.74490883454647e-10,1.9831984915497704e-08,2.281212909942806e-05,3.224523543146036e-06,4.3066978528685966e-07,3.266654321124108e-07,2.7678797753257027e-08,2.6140310687291158e-05,1.1635939532000228e-09,6.987805356513348e-15,1.271856917139617e-07,1.4297945347823958e-09,1.680574965491588e-08,2.2430980496745422e-07,4.150768227873865e-08,1.642070346753276e-06,3.208799516160336e-09
29,7.268581370663271e-07,3.194594788001027e-09,5.18631401541353e-06,2.3248856644192185e-09,2.9273627555361243e-08,5.44489347024226e-09,1.3102154844822758e-09,6.495692541998061e-09,1.0915565366311767e-05,2.6947239056038053e-09,1.083899626441727e-05,6.69160795736477e-08,4.1925874793508665e-07,4.362506918808495e-08,3.808567251186188e-07,5.267641670614623e-05,1.7487856688828454e-07,3.802022866254143e-09,1.9560421047100406e-05,1.2678813305811656e-07,9.51318667223405e-10,1.3628062540714344e-06,3.662514390245498e-07,1.9348261416244085e-06,1.9782992912566695e-06
30,1.0934017808022993e-08,1.1210877641221033e-09,3.6251201509233954e-06,4.808736914812765e-09,1.2658827553344945e-07,2.079114874728275e-29,1.864931569094558e-08,3.6155215344563787e-06,0.0003747563650410551,5.556355378530695e-10,1.6528452755509787e-06,4.993798658591552e-08,1.261515050157905e-07,3.4462440330550023e-07,1.4631506379021926e-06,8.401014378383559e-10,8.326655562513892e-08,1.0825337862376305e-07,1.2161331521877231e-06,1.0897932034295172e-07,7.06738571534865e-08,8.852236411858785e-09,5.65886842360289e-10,0.008819151631552582,6.106028584268319e-08
31,1.4325134855552757e-10,1.1093032740119491e-05,4.632098396669465e-06,5.365869318682502e-08,2.4768139272218794e-07,8.730322556065396e-24,2.1855112307243495e-06,1.4669224539901675e-08,7.876804504690364e-10,3.344325521489782e-06,4.6895331094520715e-07,2.1186214072463927e-08,1.6912251686960102e-06,1.7237743293800298e-07,9.758243829654443e-07,1.058037565474238e-05,9.482322895057242e-10,3.302880026712249e-08,1.8043823108520273e-06,1.784519969696677e-08,4.497234647044519e-08,6.707136966014436e-10,2.5751659425079896e-07,3.969714371915983e-06,1.6674776617488507e-06
32,2.6310134542949313e-09,1.2124770607459056e-08,7.633870058377006e-07,1.2147713310582234e-07,8.210844272503176e-09,4.054411546617518e-17,2.187362761377468e-07,5.791015961549105e-07,6.352955369795482e-08,6.591719207063204e-08,2.1005489284393815e-06,5.08407816362785e-08,1.6191738942410073e-07,9.208164587216799e-08,5.148311935591983e-06,1.3432805258721408e-05,1.867805469870572e-11,1.996986877218889e-08,1.2585566874483909e-06,9.139594378242558e-09,1.1150546843303686e-09,1.1090223979086727e-09,1.205027383920435e-08,6.026084597656627e-08,1.9499419432739435e-06
33,7.749745907357504e-09,1.0780452074027331e-08,1.927552944750334e-08,1.2401427614256984e-07,3.584169365785659e-08,3.4365618294658805e-14,2.751537955477342e-09,4.183271123506627e-07,3.7685215976565356e-06,4.6361295315954213e-08,3.3808596821010914e-06,6.794943143871676e-09,6.0116743481223845e-06,5.435634357023617e-10,3.600658632353397e-07,1.9473962875003523e-05,2.3738916076248286e-10,1.6552042331163233e-05,2.296184403910413e-05,3.147828568585946e-09,3.7044772081639194e-09,1.0490476414350908e-07,4.395707291733035e-09,0.00011209992228807103,2.7409548785562227e-07
34,1.1557086896464203e-08,4.1080326035362346e-07,2.9031443721387377e-07,3.45318480378126e-08,3.2772413782475415e-09,3.782725822093174e-20,1.3968157988789438e-08,5.14384469971369e-07,4.048835725102275e-09,3.702329174618965e-08,1.0794796395243466e-06,2.1207564176363172e-08,1.351630230424788e-07,2.8482123345839925e-09,4.249484071660529e-07,3.3767878330767114e-07,1.394541152072569e-07,1.338805088808366e-07,3.627368970208992e-07,3.6625850934665995e-08,2.1053501263534113e-08,4.6257113168700055e-09,1.6679455591622997e-10,1.2562934112519787e-09,1.1724942558860182e-05
35,3.1257652338047243e-10,3.4614599987300896e-06,3.7441131028521146e-09,1.8961327654704907e-07,4.973217057823169e-10,3.910635406402308e-23,4.886259808113846e-10,4.130114624857565e-06,1.1536074422903908e-09,7.976894615265487e-08,1.2638514599451112e-06,1.3488404736681603e-07,2.4117771670023917e-08,4.44491399726827e-06,6.108765771047746e-07,1.1628894854553355e-06,2.923669410623347e-09,3.8271389293295724e-07,2.1636609779449296e-06,1.526066248566776e-09,7.61465127871557e-08,5.9102273212910076e-08,1.0395226753866108e-07,2.779030802449335e-10,8.976224146923209e-11
36,6.292869057761131e-08,1.7626918380995126e-05,1.4039211621743301e-08,5.32649028652681e-07,1.1483990282098616e-07,3.803441804631102e-18,1.539219693576432e-06,0.0036809959934313093,6.701737492983298e-14,2.4798032918060437e-08,9.520952634737695e-07,6.246842330031493e-07,4.966131657600096e-07,2.238812537769114e-05,3.889626276940201e-07,3.3725864171225067e-09,5.800573332918774e-10,5.568134543798581e-09,5.087734742863857e-08,7.030622199956748e-08,1.881966537971268e-08,1.0686162562397416e-09,6.315974223655595e-07,5.064277786735491e-06,2.6265606689182953e-08
37,7.197323701685664e-07,7.782578887283186e-08,5.540793143479511e-07,2.4467772467184574e-08,5.394401182425194e-11,2.213195280317275e-18,4.190373123859087e-09,4.5050994837958554e-06,2.9842072962060763e-06,3.63379974562163e-07,2.1152122532564953e-08,9.076023897799127e-08,1.822436891405546e-07,9.652230500891871e-07,1.3955742618924547e-08,1.3946771258478274e-06,2.309421248972599e-06,2.147489281490917e-08,6.22753872611927e-06,5.250429352706325e-08,7.083185304995298e-08,3.5836681091535808e-09,8.363703759513365e-09,1.299924624447955e-05,3.1198781384081387e-09
38,1.8939070808390064e-08,1.4234390610001776e-06,2.548216840844917e-07,1.6053552332946537e-07,3.0939224685041053e-07,7.903853087251653e-16,2.213403461777015e-08,1.888314859480952e-08,2.6669753868891498e-05,1.3883998099611973e-06,3.34991821030027e-07,1.800925268970227e-08,9.263876858914877e-08,1.4868194989412286e-06,7.434872584113876e-08,2.4632142630089073e-08,1.228171288659609e-06,3.2594412504319646e-07,5.509911121846301e-08,8.656416180286901e-07,2.1688922526174006e-08,3.509714831039214e-08,8.764078275343247e-10,2.7807547050028745e-08,2.9387239152703708e-06
39,0.00047508341288098163,3.419421096985392e-05,5.116068352920953e-09,4.652187763609276e-06,3.676195097094877e-07,1.3795652596454448e-15,3.6967488039520347e-07,5.5870837770857e-10,9.426784415194683e-07,5.831625856309684e-11,2.09300063833752e-06,9.291071419114413e-07,7.450579647695914e-08,5.637152303631675e-05,4.462034288343369e-07,2.6001214049203187e-06,6.897769687313836e-08,1.710719567443192e-07,1.093299202858682e-05,7.415783720359578e-08,1.1553121955063226e-07,2.358660949030031e-09,1.8186813921131584e-08,1.1468698183757544e-06,1.4593843375278332e-06
40,7.300540981812817e-06,5.905690278670132e-08,0.00023632161656246957,7.298978284986287e-08,6.63437968101451e-08,1.9956022153367114e-09,6.345440665515989e-09,7.172422692427602e-06,1.717446286892846e-18,1.938565365856182e-08,6.664768128555876e-07,1.9480601735632576e-09,1.3421106311077317e-07,4.0934827366617254e-07,6.39368871951095e-07,3.319855450319286e-05,1.15484551508009e-07,4.7603565620357055e-08,3.3064541184746646e-07,2.581700448131773e-08,2.185187978464908e-07,2.2929820050598513e-09,8.946163853235904e-09,4.7292538985452686e-08,1.9395293663651677e-07
41,1.1198510496470156e-07,1.3610577356301201e-09,4.225652777096833e-06,2.2071519001192993e-08,1.4419771060510256e-08,1.6615758415522378e-10,1.5128091545073289e-07,2.0362688932660476e-09,3.817953402207929e-07,2.8263459794044518e-11,5.923542401804936e-05,2.8406514659026442e-08,4.548181298902206e-06,2.81850706656349e-06,1.5641007620506603e-07,2.1356825082290206e-06,1.8686421672706463e-06,3.735867176660016e-08,3.7324868902276743e-06,4.039432651911378e-09,7.782374288176433e-09,6.889346521326499e-09,0.0002895734389404793,1.7183835647008626e-06,8.957349449852944e-08
42,3.95979541259034e-07,2.3110327503672664e-05,1.3893199427951007e-07,4.9556013724227806e-08,7.428449674319827e-06,4.310458745664998e-16,4.913100191167907e-10,1.1810550668373387e-06,9.136881973336117e-11,1.152445917637683e-11,2.4718345913913813e-06,6.574924199472442e-07,1.0217280677467133e-06,1.9583991915842594e-08,5.798453398550093e-10,7.848100329803089e-07,5.194576332497819e-06,6.995429279096088e-08,1.4722586853232289e-06,3.432012221534341e-09,1.5564135221635174e-07,3.7018656156469208e-09,4.331977587016505e-06,6.798878821952831e-08,9.491137633453787e-12
43,8.986933982175293e-06,2.4584689534219016e-09,1.241061114900164e-06,4.1267543668959e-08,2.275569130804635e-08,3.73742460739865e-19,1.0001277702051231e-10,7.7733376167748e-07,4.3572275996393005e-07,8.319827464275274e-09,6.334060035053958e-07,5.168013071295428e-06,8.221848938535962e-07,2.0791927752391206e-07,4.268973358199887e-06,2.009173048109962e-06,3.4722583125814436e-12,1.394416680546708e-07,1.0877077328853964e-06,8.007089879653397e-09,1.5565661730059136e-08,2.557473129166045e-08,3.9521361982342615e-08,5.758397438938938e-06,1.584562377578328e-06
44,1.5676208959817754e-08,2.4336928285094854e-08,2.526030897438447e-06,2.315546626707969e-08,1.7467994045622234e-07,6.718112333658896e-19,2.480886150692157e-10,6.773956747247171e-07,2.181446767261231e-09,5.803497537462701e-09,2.6057829881524e-07,4.503413607976661e-10,1.4645403468219257e-08,2.0158425373948953e-08,2.4241686547807073e-06,5.229045930018917e-07,1.0389230032203711e-07,1.4947400455079736e-07,9.075360078433884e-06,1.6673587030550618e-09,5.657147852799258e-09,5.2589815749417e-08,4.418444805880151e-08,1.3930047840985627e-06,8.273961402660634e-09
45,9.920472452339313e-11,8.781935476833897e-08,2.3171861986399826e-07,1.02653037163628e-07,7.672748023096852e-09,9.522523535106511e-20,4.910194438755002e-08,8.347076191641424e-08,5.056273640876367e-07,6.390730409344085e-08,2.875830006386118e-07,7.888622727664162e-08,4.223720838789276e-08,2.1904142991577529e-07,4.707647614664519e-08,2.7779334697660476e-06,1.5187831059901835e-08,1.0862853513637602e-07,4.845130431569317e-06,2.2612829914574684e-07,1.5376245783556963e-09,1.1145745601263533e-09,9.516142723046446e-09,4.836672619581078e-07,1.4277367771200921e-05
46,2.1966481881416398e-09,5.761577508866193e-09,1.544325457040282e-07,5.039935704011346e-09,1.252945266012663e-07,2.398443946793182e-15,6.000830176692148e-08,1.4300378851990436e-06,1.852543643867728e-05,0.003292067186282369,2.057253935420026e-07,7.609982433539575e-08,2.4223799047508035e-09,5.098669291724118e-06,4.082603969208284e-07,0.0004116030346745235,1.4399035139312118e-07,6.016867520119245e-07,1.7364976606332937e-06,1.3029451527521333e-08,1.5107163633325304e-08,5.851056198452215e-10,9.352503856647023e-10,1.5321359173191682e-06,5.412264207982629e-14
