,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,2.2447569288944597e-10,2.7620111254323924e-07,5.8641924398956154e-05,2.2468638797909137e-10,5.3111078016321125e-12,1.0905060290428332e-07,5.6070152407061304e-08,6.91308947654006e-10,6.0663158940642086e-05,6.814044367614542e-07,3.897234092558475e-06,3.192084109851092e-05,6.120755006384132e-08,3.617802716526383e-07,8.649371881284892e-08,6.725074225828096e-06,1.5806793737895126e-07,9.57701846296049e-09,1.3589592251469982e-06,3.816549215220709e-07,4.4859089907051575e-08,6.347719900199992e-07,1.1089036235241854e-07,9.02576016005481e-09,3.8286149083182154e-07
11,6.042971682389741e-11,2.877630141681343e-05,2.7662445587954192e-08,4.123189418384629e-07,3.765018228373148e-09,2.1912385839974908e-07,1.7825622522740235e-07,1.5036087640071594e-07,1.250196062202375e-07,3.369815926723239e-09,4.9431108286908996e-05,1.4687791378706116e-07,2.206801708098372e-07,1.7566459770167954e-08,6.82290657101285e-07,1.0086801513320537e-06,7.426846083195861e-08,3.0917811173121406e-05,6.526081118081245e-07,2.776684285645642e-07,3.0728608799085176e-08,1.2617476241401122e-07,5.134236685639747e-09,1.0324340725399278e-09,4.7454626312651024e-05
12,5.16074962326299e-08,9.338407796688807e-07,1.988200062939328e-08,1.3595066195457771e-07,1.7823470265258236e-09,1.2896584476313681e-05,2.0720981055036033e-09,1.6711475232826658e-07,6.834755388735432e-07,3.0777482002070977e-07,4.279075419153848e-09,2.242419226253407e-07,3.660747625684235e-08,1.1067159539441067e-07,4.519213819820198e-07,1.0888613767366274e-08,7.587531915146491e-08,5.859492550511616e-10,9.714281718031768e-06,3.0809145006358936e-06,6.90107779386831e-08,6.321928182906426e-09,2.3404023629516167e-08,3.498745455426743e-11,2.5512220409046177e-09
13,3.8342875860390926e-08,7.165542780127111e-05,9.511011976208372e-09,1.067987991301808e-06,1.1856453354307193e-09,1.6789364394079743e-09,6.764719053790216e-09,2.985021837482349e-05,8.727199561098525e-07,3.040846746684272e-08,1.1698779199734859e-07,1.339374554402255e-06,1.521151580199337e-08,3.096154951892005e-09,1.4617832658947638e-06,2.268289330536655e-06,3.0944397649507977e-06,5.233840505387107e-08,9.069669235552391e-07,7.139305953738193e-08,4.631543631396553e-09,1.2198110211923497e-08,3.1343958427170376e-09,1.592336073181623e-09,3.252667358568048e-08
14,2.1738777247012534e-09,6.442012497396413e-05,4.632831815667553e-17,1.6518869014870412e-06,6.628794497119703e-08,4.667475678455058e-08,1.2066752480363654e-07,4.791820256468367e-07,1.0399612053913256e-06,6.18178662519169e-11,2.232154152216042e-06,6.505282642268557e-06,1.4789842055762562e-07,2.98676620524856e-08,2.511988011100618e-07,1.459071352334355e-07,1.1555441629828904e-08,8.098577146423792e-07,5.424581328034394e-07,5.155465043765133e-07,1.2711067465586868e-08,1.2661043767069498e-09,9.582539926097685e-10,3.2436599404782805e-09,1.5588675366008112e-08
15,9.651480284724361e-11,2.8221419418321206e-11,4.009955396096829e-10,4.7097826242344744e-07,9.289228395764344e-07,1.751716110065007e-07,6.930950410873633e-10,5.217286855879088e-05,2.8882533534779123e-08,5.256707333302455e-08,7.572643130169494e-09,2.1980029322384512e-06,7.981891749642449e-08,4.748278075356172e-08,5.484297441297641e-08,0.0009442922851877196,4.738313992142738e-08,1.0572076412092464e-08,2.891446545761289e-06,9.183622376575688e-08,5.4099939794867834e-09,2.8109754644336768e-08,9.363697483004334e-11,1.2760663329426245e-07,1.120108860212689e-06
16,1.63318472736429e-09,5.332122270024491e-07,8.080479861723852e-08,1.01088214353384e-06,1.3040846895174188e-09,3.8218350261797924e-05,4.228227930863895e-11,8.087840829755623e-08,3.3572393544347655e-06,1.3085786131052402e-07,1.5253472711030497e-06,4.885051687395682e-11,5.716090665678525e-09,1.9717458907032605e-06,1.018107706183511e-06,9.200021117790572e-07,2.562375620885846e-09,9.925283520928614e-10,3.0118577600523984e-07,4.414950326502629e-06,3.4202244857119775e-08,2.989507206921869e-11,4.134576121690794e-08,7.808501484501948e-09,3.186354763341083e-05
17,2.6575302980902064e-06,9.16421872203943e-11,1.4571426985115796e-06,3.0484627677138535e-08,7.14501487418398e-08,4.379539809192269e-09,3.6469503041827125e-10,3.542830580551653e-05,1.563213492892295e-13,4.3632260378591666e-07,5.382016038771769e-06,4.403658973623859e-06,3.023058318969119e-08,1.4891039481681304e-07,9.872758988293322e-08,4.746828011878805e-06,5.120996283841375e-10,5.760830427618804e-07,7.66210522232584e-07,4.145217250445808e-06,5.7130324714342655e-09,6.695991305324907e-11,1.054729534828703e-08,2.5368802902859294e-08,2.5100463237921295e-09
18,1.8313409991718093e-10,2.815862785306705e-07,4.6664966822667393e-07,4.960317152571562e-07,1.07249599268779e-07,4.899179197810346e-07,3.5812505300188894e-09,2.2757074052480245e-05,5.041169863272583e-10,1.3814136597969887e-07,8.254604244744993e-08,4.17757431521301e-06,2.4385741926543797e-07,1.03898067778406e-08,9.78108132268897e-06,3.2522335205432904e-07,4.800598012237561e-07,3.7835195938470597e-06,3.0161515123039586e-05,5.775043296830339e-08,5.83048133153963e-09,1.8690995814904567e-08,1.475811121524125e-09,3.910206326866062e-08,9.927299673924765e-07
19,1.9528601841075532e-07,1.7488656324818577e-06,9.630441703254084e-08,2.120165848304863e-08,3.743799075288758e-06,1.0805093350231288e-07,8.149356115856592e-07,4.3496805662995025e-08,0.006598978962657967,7.558327753786517e-09,2.528454268826171e-06,2.603541489283892e-07,3.850361001607212e-08,2.419806466455185e-06,4.3158820960688865e-07,3.1371120244497643e-06,3.619032034033797e-08,3.09626328894671e-08,1.1305789364373486e-06,3.110382701604025e-05,5.662323242986704e-08,5.4504633662268745e-09,9.784488043859915e-09,1.702748604593434e-07,8.041918235169676e-10
20,1.539575144964279e-07,1.160313880293561e-09,2.0399606900941372e-07,5.05561177293964e-05,4.3912770248288164e-07,7.006711964515765e-07,1.7323413173646336e-07,1.8288158007248386e-06,3.9745473248266286e-10,3.4366255665630495e-08,5.431418898756351e-07,2.0854248358756692e-07,3.122242478407266e-08,2.2170941824105284e-05,1.7119327768604127e-07,3.727563231291455e-06,1.1434786291667859e-07,5.038452061252224e-07,6.421023538669585e-05,1.4126345641807518e-06,1.8249493171876628e-10,1.1659666829995683e-08,7.006533397094588e-09,4.774592009868276e-08,5.717613656788714e-10
21,3.2263354711891215e-09,0.00013358154393564977,2.5192101043833344e-09,2.3859413210786867e-07,2.4728098937576813e-07,2.519734714123484e-05,5.971218552102133e-07,1.7268987367620579e-07,5.197700572328988e-10,9.994489731007587e-09,2.2471998729653935e-07,2.4230157227835494e-10,1.563240044980684e-08,2.545664532144366e-08,4.043352041578016e-08,1.1485718196401867e-07,3.017638705224881e-07,7.422391847354488e-11,3.6209178560748187e-06,5.486888607327123e-05,3.6295320921254485e-08,4.218044934302549e-09,4.3507369916064685e-09,3.251845284112055e-05,1.4955440019710407e-09
22,4.237116869347758e-08,9.884468203081805e-06,1.1088579553683826e-06,5.944410490704866e-08,5.9160035119075606e-06,8.290881363992507e-08,1.0800280526090085e-07,3.9364512052965607e-07,7.907176579606203e-06,2.619653932298373e-07,2.5577288280017526e-06,3.505679853171903e-08,1.4452663987090048e-07,1.2320212733109417e-09,4.367029636560821e-07,1.241299974860821e-07,7.398003579059986e-09,4.684928786885089e-09,2.3376647519037115e-06,5.677542963842959e-07,1.1571264890091952e-07,6.94059602739982e-09,9.800807399687641e-07,6.387347037489437e-07,2.138863467880167e-09
23,5.689114222846338e-11,8.092762984417598e-08,1.0524849997463076e-10,2.993339849979558e-08,8.284903255751109e-07,1.7460553523776572e-07,5.004132154295066e-09,2.8706207228372387e-08,4.926998581091106e-07,4.087387679566821e-09,3.055974585374276e-06,3.820006298620655e-08,3.413298920252574e-07,8.66102491748455e-08,4.5583271350544253e-07,2.0206016936762445e-07,3.319086043253911e-07,1.4116931503020486e-08,3.758521534895399e-06,7.161573131986557e-07,1.140841451472835e-08,1.0681360019376998e-10,1.013242981123905e-07,1.9261365853667418e-07,1.1692920965470085e-10
24,1.2214494874153056e-07,5.604189590959559e-07,9.506161146403327e-10,9.796045218619508e-07,2.659822010804337e-08,1.1715052401666247e-08,1.5111406741403093e-06,7.296434982374763e-08,4.731956329301384e-07,3.579265849240647e-09,3.2556519433122264e-06,2.2230934523193916e-07,2.029180962195277e-07,2.3482560540218467e-09,4.877754382798978e-08,2.4278694095159633e-06,3.3706398310252917e-06,1.0325101423594305e-11,1.930412103732986e-06,3.434446375148644e-06,1.9468702484310497e-07,3.482934458260314e-09,2.919157393180705e-09,0.0001532139469288323,2.4127022408603734e-10
25,1.429788191448466e-09,5.929124256176123e-08,1.914082044262935e-08,2.4748253353328987e-09,4.6072909700466914e-07,6.730219629170992e-09,1.2414926929801634e-10,9.728759120617019e-08,4.124321506250788e-11,9.07986474371748e-09,3.65958057393853e-07,1.675423066699506e-07,2.1208601847269494e-08,4.20756221811622e-09,7.1732847584575e-08,1.089115617586609e-06,2.9182398733143452e-08,1.3910388958670814e-11,8.315426460094678e-07,8.683352316419234e-07,1.2325520816800186e-08,7.178615434994337e-09,1.8769307418777865e-09,2.053980156236401e-06,1.0548285575347883e-15
26,1.588002726154667e-07,2.3252009980692948e-08,3.145889405204682e-05,2.572907273020838e-08,8.062087861552613e-09,1.1269963071469413e-08,3.825223019791277e-10,4.264189795607741e-07,8.665483570240704e-08,1.2946947909654302e-10,2.098721461302268e-06,8.8190514499346e-10,2.987814816032312e-08,3.922991523848406e-09,2.2602428484686157e-07,1.3791844329663469e-05,1.1240181216833203e-07,2.1099101933015194e-09,3.313067740818946e-08,2.7596200164115977e-08,3.9307145125545965e-08,1.5971284977773346e-10,2.9669220102345317e-09,8.085733825356655e-08,2.88291714408891e-11
27,1.3081142592816099e-09,2.7938463474093665e-08,2.63546058290227e-07,4.574142554760256e-08,8.439956073951074e-08,9.264060893059728e-18,5.1900643910730994e-09,2.784194491450834e-06,0.0005259264547913987,2.2432018455822017e-08,1.4720428656876787e-06,2.4944176777568264e-07,1.6387390952172846e-08,6.635434100704859e-09,1.8371570290155014e-07,2.833014910237028e-06,4.2604531166383855e-13,2.130419278462165e-12,6.726520664557553e-05,4.591971754602833e-12,1.901990094595635e-07,1.598561000424938e-08,1.2768620970237995e-08,2.4283489313938637e-11,4.450673025031871e-17
28,3.5235597106198196e-09,8.309698091686596e-09,6.263838322962165e-07,3.556533061063989e-06,1.7871678842228003e-08,6.08486979681294e-16,5.426439731759766e-08,1.6579033381942059e-06,7.54195139997045e-10,1.9193047154539067e-08,2.1630859645855254e-05,2.937769806048937e-06,4.193814366430598e-07,3.4060596466914714e-07,2.578448022358056e-08,2.424454688866226e-05,9.365904329857872e-10,6.429967261806892e-15,1.3479089980564642e-07,1.4199820613111499e-09,1.566885325056024e-08,2.3956956764567345e-07,3.709237874126257e-08,1.6061645570799096e-06,2.9619451359145078e-09
29,7.238551521586045e-07,3.3523871745022074e-09,5.703822993311322e-06,2.2632849408189367e-09,2.8060780298071524e-08,5.12305637502464e-09,1.3070422361788269e-09,6.6848846996692126e-09,1.0438159207625218e-05,2.6423718703875388e-09,1.1324157650171038e-05,6.242519763818086e-08,3.9369721413688544e-07,3.878788972956278e-08,3.531892605145197e-07,4.8810362130445593e-05,1.7219493950272166e-07,4.249773762712522e-09,1.9225628959115895e-05,1.194550534453808e-07,9.538699270002062e-10,1.347552129323244e-06,3.538270333334574e-07,2.000930308277887e-06,2.286981855269417e-06
30,1.1385076589395103e-08,1.1629810252875637e-09,3.5790967805881195e-06,4.660458797251359e-09,1.2648192516798506e-07,3.145271574179608e-29,1.75128584696385e-08,3.3849648253868946e-06,0.00038839936223093296,5.582772403249695e-10,1.6397722701731496e-06,4.795131829908304e-08,1.2171565035108452e-07,3.149554572008762e-07,1.3684039203600205e-06,8.217029445830276e-10,7.700381363558853e-08,1.0476523503121981e-07,1.2260068133646896e-06,1.0323221475966395e-07,6.309216291609606e-08,8.465166458531601e-09,5.665525249463059e-10,0.00923101321228013,7.000804122429246e-08
31,1.4632950592478055e-10,1.204460456519604e-05,4.540727716371888e-06,5.249927828304714e-08,2.3251306367103867e-07,1.1036573160331915e-23,2.103021782934469e-06,1.4712241215507352e-08,7.594411156070167e-10,3.1908804757177217e-06,4.792061786657248e-07,2.171948176479404e-08,1.6814974317815541e-06,1.651423110256031e-07,8.830880884270674e-07,9.715312954466887e-06,8.772003612417319e-10,3.35507663251934e-08,1.7974494458200247e-06,1.7473537871630208e-08,4.21473653427562e-08,6.572830859605659e-10,2.407896318625078e-07,4.240822937209594e-06,2.0737797065134356e-06
32,2.550577689225432e-09,1.2058726264227588e-08,7.769345048812018e-07,1.2388186389957697e-07,8.720726724289131e-09,3.881538167136004e-17,1.968550803756336e-07,5.92633255633188e-07,5.278368616100612e-08,6.690103109657124e-08,2.0071822761995534e-06,4.975629740594105e-08,1.5346519103797371e-07,8.817682775215098e-08,4.888758675333135e-06,1.2487043465144484e-05,2.2551038746604678e-11,1.973279890747771e-08,1.2293063503238692e-06,8.688419004025581e-09,1.0619344095001766e-09,1.0591149903974789e-09,1.123734725960964e-08,5.997532311358279e-08,2.0864829482517478e-06
33,8.149899561686903e-09,1.09989930721466e-08,1.934225892878906e-08,1.2621442142472078e-07,3.44163686049591e-08,3.1153458747992515e-14,2.547375782724372e-09,3.914177557864986e-07,3.828862610658804e-06,4.6210016830817726e-08,3.3039393796950787e-06,6.350184914544165e-09,5.677657296521344e-06,5.328708025050039e-10,3.2466330991727896e-07,1.8064312999119534e-05,2.296551613829789e-10,1.5913454631451617e-05,2.4260308014565095e-05,3.0975835716093597e-09,3.5476347594631327e-09,9.880690659223151e-08,4.078747328358789e-09,0.00011205949774876028,2.852796224227761e-07
34,1.1075532952350801e-08,4.075589659011153e-07,2.929025495393621e-07,3.83784804293482e-08,3.1498974885693848e-09,4.1242314267639075e-20,1.258935367174333e-08,5.172114152718561e-07,3.684161010846828e-09,3.380730153428827e-08,1.1461667802181232e-06,1.921129644946632e-08,1.3457659835269734e-07,2.732121053354232e-09,3.9246272232441847e-07,3.194539875155348e-07,1.323420674500432e-07,1.3011390955149654e-07,3.868823406394362e-07,3.4459266192733794e-08,1.9173847198115277e-08,4.495731716263956e-09,1.6846806073372467e-10,1.3893059376476623e-09,1.0854779782081686e-05
35,3.058661343283835e-10,3.2779910212720083e-06,3.846110130238727e-09,1.867879293102179e-07,4.903294021205733e-10,3.5303131993436045e-23,4.5929636315464494e-10,4.132611967324168e-06,9.464677875653583e-10,7.33775322308543e-08,1.2530447469989066e-06,1.1799409894536671e-07,2.3861985491352405e-08,4.22849755109248e-06,5.521794865796944e-07,1.1270041143078993e-06,2.811911962112256e-09,3.616775565690561e-07,2.1247388149130652e-06,1.5832571579380963e-09,7.333572127959194e-08,5.768620062320645e-08,1.0188675841896826e-07,3.08271105502393e-10,9.347258694908861e-11
36,5.8854075575277566e-08,1.6744449822357132e-05,1.3652993325777495e-08,5.376805777447932e-07,1.1768866168525875e-07,3.859858547497702e-18,1.5291681235585585e-06,0.0036544940473342406,4.978265540815209e-14,2.348367788113652e-08,9.759991854180876e-07,6.290510050154412e-07,4.5357824414870224e-07,2.2763772351834583e-05,3.5278532238595305e-07,3.104881306224756e-09,5.637712647190102e-10,5.2721283276520436e-09,5.239627497039289e-08,7.352055300620623e-08,1.737670761470244e-08,9.799296001119773e-10,6.099323893885434e-07,6.254659560883316e-06,2.8677105149337824e-08
37,6.348221847015772e-07,7.763042834031274e-08,5.572096893246436e-07,2.4698876489953826e-08,5.844384198313626e-11,1.9693081445738224e-18,3.912434148542841e-09,4.170636620381919e-06,2.7683967105416197e-06,3.711680672431792e-07,2.0128846991132484e-08,8.196449294032196e-08,1.6138556347999863e-07,9.518646738761169e-07,1.2101610294910738e-08,1.3679588589250795e-06,2.213579491586419e-06,2.0097242608934708e-08,6.590669696374361e-06,5.2312935667684285e-08,6.767442902798039e-08,3.458654135190947e-09,8.072246967787777e-09,1.3558142346309439e-05,3.5224097783807008e-09
38,2.046150562117698e-08,1.4172779451015858e-06,2.451213024205541e-07,1.927215921141213e-07,3.398899830588747e-07,7.160587291563488e-16,2.0311199335617588e-08,1.9017894713117437e-08,2.494115581406869e-05,1.296432661675431e-06,3.324677178349295e-07,1.64119891783286e-08,8.787363135416521e-08,1.4920954810345264e-06,6.658555080331786e-08,2.3916092978102187e-08,1.1597400368039879e-06,3.213136540575796e-07,5.573990652046402e-08,8.177864988614505e-07,2.0607030911481156e-08,3.3176752784612965e-08,8.830240394376711e-10,2.7930381269324242e-08,2.953213345914702e-06
39,0.0004887138800940268,3.209017930822485e-05,5.1123633388446925e-09,4.834351999996391e-06,3.7745695962231593e-07,1.404908699066204e-15,3.4687392878125993e-07,5.901262506974798e-10,8.802116091256043e-07,5.797901456497582e-11,2.034043280342074e-06,8.666366943055726e-07,6.963177885780783e-08,5.387020758929069e-05,4.1411239499106666e-07,2.4212909628826774e-06,6.614400943251528e-08,1.8044904725903667e-07,1.110045517502721e-05,6.875106559607211e-08,1.143411397333131e-07,2.5873958573182963e-09,1.759809021944169e-08,1.0857216988410681e-06,1.443750333818172e-06
40,7.188651779128085e-06,5.5740559996822066e-08,0.00025706547187215567,7.128362171064086e-08,6.687882388232019e-08,2.019336190776295e-09,5.610668946755801e-09,7.327310667748312e-06,1.3923756114694246e-18,1.859077920525343e-08,6.396599754971754e-07,2.0049501981874445e-09,1.2733814091198886e-07,3.9321946464754894e-07,5.841277117460315e-07,2.9190169327554836e-05,9.59235782047068e-08,4.835960170522489e-08,3.2880916410944786e-07,2.502503620239471e-08,2.141708920413373e-07,2.2407526265462125e-09,8.605384039730496e-09,5.384055757686377e-08,2.0337400788892572e-07
41,1.091376910465976e-07,1.4123196235483497e-09,4.143910764505794e-06,2.1223800508244618e-08,1.4228071415387275e-08,1.7351798358616558e-10,1.3800687370377814e-07,2.0945501214577504e-09,3.7053837433468306e-07,2.838419993527302e-11,5.90398334284257e-05,2.8546242265442964e-08,4.260838165718265e-06,2.9004352197779457e-06,1.367592908952652e-07,1.9748813905430565e-06,1.7175969172050834e-06,3.549632906448075e-08,3.6285913710182087e-06,4.091546878958894e-09,7.488810895429653e-09,6.7559399091671515e-09,0.00024439666449683323,1.7190100130854053e-06,8.162985231456325e-08
42,3.9992375353973374e-07,2.2716672093057004e-05,1.3511741303537606e-07,4.786662053049191e-08,7.381113919354326e-06,4.457662942521319e-16,4.558924584551897e-10,1.0840634253375866e-06,6.3807844652812e-11,1.3508444376552104e-11,2.345150224927941e-06,6.279055136029321e-07,9.404142673160255e-07,1.7643487747386047e-08,5.678030686681211e-10,7.385626614435992e-07,4.9217413829882005e-06,6.94590909228297e-08,1.4542385451613504e-06,3.169951590755582e-09,1.5173290081388705e-07,3.723164560913592e-09,3.6864106515863837e-06,7.288333835809518e-08,1.0482409390449955e-11
43,9.322135506292496e-06,2.4236360873795533e-09,1.177721894749246e-06,3.968026188708892e-08,2.422438153849178e-08,4.000812920990733e-19,9.73364958527925e-11,9.0169913721143e-07,2.746744486985484e-07,8.866214717647335e-09,6.506102931029034e-07,4.949023212081925e-06,7.644335717758796e-07,2.0181892300755328e-07,4.003368163581851e-06,1.965604009562227e-06,2.859583613611533e-12,1.424079844672799e-07,1.0647383485854238e-06,7.442804869549545e-09,1.5028952618115917e-08,2.6235003358262697e-08,3.217407127119683e-08,5.4049110916434446e-06,1.5844572574165853e-06
44,1.6123111886970713e-08,2.7710909115550964e-08,2.5011572519519824e-06,2.305332145226765e-08,1.7741276276998454e-07,6.069737680907524e-19,2.345015442875366e-10,7.456750716680338e-07,1.6331580036609483e-09,6.218713639310181e-09,2.5965559605187896e-07,4.432012740583669e-10,1.3980344676307464e-08,1.780139950133124e-08,2.2105478500432334e-06,5.142705235072999e-07,1.031445434529289e-07,1.523445746887538e-07,9.226911907053693e-06,1.7760246442844902e-09,5.643348899408165e-09,5.0743149163786557e-08,4.172139305497237e-08,1.3859433317952615e-06,8.648907870655259e-09
45,9.85784113358224e-11,8.462835126706946e-08,2.400297186805566e-07,1.0151414183956928e-07,7.456735290552726e-09,9.096340536586693e-20,4.4125875028642847e-08,9.20969377787034e-08,4.4750777815562394e-07,6.576345668809478e-08,2.833932944030528e-07,7.17793929096361e-08,4.147319645495713e-08,2.0509479509623705e-07,4.2131929250997194e-08,2.9823734107940603e-06,1.2716561500878624e-08,1.0807276783249478e-07,4.704927637505556e-06,2.104709084488523e-07,1.4303532595875324e-09,1.0770322901142628e-09,8.500691978279321e-09,4.865311723026365e-07,1.361383181606751e-05
46,2.4509030976019513e-09,5.48965377197743e-09,1.5673474919522764e-07,4.962135956546924e-09,1.2290071577640265e-07,2.7684799080774738e-15,5.1246433573229617e-08,1.457241644185968e-06,1.5359818340776233e-05,0.003336771318289189,1.9685534926580957e-07,7.360350863471668e-08,2.5813458461093207e-09,4.8605520262354175e-06,3.5547040402928773e-07,0.0003939366768097023,1.337387702322135e-07,6.314976627937548e-07,1.7604323356108778e-06,1.2484655296455955e-08,1.404492474149188e-08,6.106043009779454e-10,8.819913221037631e-10,1.5632699324115834e-06,4.5824171005157864e-14
