,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,2.1283251787343542e-10,3.490438924121958e-07,8.490536565368676e-05,1.9152547361102253e-10,4.113449837883127e-12,1.1497559770718502e-07,6.373791422166489e-08,9.083470656029812e-10,6.559832247531656e-05,6.597437587602242e-07,5.24584380911291e-06,3.754089871619061e-05,5.757519188376043e-08,3.239388924675719e-07,7.593124170474833e-08,7.296072740909069e-06,1.5056698341548974e-07,1.4616539101086482e-08,1.2283680697340333e-06,3.3802720399538355e-07,2.953191482092897e-08,5.868842379452148e-07,9.343022874213704e-08,1.328158527682783e-08,3.2270534602008147e-07
11,6.768219731626608e-11,3.8096801697686585e-05,4.548717895419373e-08,3.48809915240149e-07,3.869945766836516e-09,1.7063413427470306e-07,1.8389860268964447e-07,1.4458845929653776e-07,1.6141918608810652e-07,7.3330492011798765e-09,6.442306483060869e-05,1.7744699431825992e-07,1.6165320803533023e-07,1.6390651649911958e-08,7.720911746988348e-07,1.0358752924442741e-06,7.430186906221031e-08,4.683623305049146e-05,5.4904816255943e-07,2.1433709342567052e-07,3.133279983080467e-08,1.1330189665071269e-07,5.3190336384406674e-09,8.284315341242172e-10,5.518025961696271e-05
12,4.9290040038535174e-08,1.295940380884969e-06,2.090318268388822e-08,1.0088063205089074e-07,1.7849447293675812e-09,1.6175113232894764e-05,2.483465083163864e-09,1.87695349422316e-07,1.26778176054271e-06,3.3422270456908237e-07,5.881674798771995e-09,2.368902386560546e-07,3.41814313459239e-08,1.3323731577025316e-07,4.670692295378782e-07,1.1486791885408352e-08,7.62242728438281e-08,9.381795706056884e-10,9.18942984471211e-06,2.785971377777925e-06,6.05342619476453e-08,7.0217246207362415e-09,1.71537627943693e-08,4.372240383602496e-11,3.345192567759733e-09
13,3.1875199533905685e-08,7.804165461634444e-05,1.9071401843372737e-08,1.0017610688361093e-06,1.496918092837635e-09,2.3883326518442904e-09,8.166875307948881e-09,4.516387654911914e-05,1.0853630661726936e-06,3.426218210688011e-08,1.2488849138018564e-07,1.0232773656784513e-06,1.94776085959772e-08,1.6642368840426382e-09,1.2691832915502497e-06,2.3746786885729344e-06,4.6220120475586235e-06,9.357392086935751e-08,1.0137134901469616e-06,6.65924283105508e-08,6.0658942990173505e-09,1.0366870633140114e-08,2.6585637529246595e-09,1.5377556492545053e-09,3.564754130107848e-08
14,2.3061576748340944e-09,7.172578436655204e-05,4.335541048973682e-17,1.3262311137415545e-06,6.337415130297103e-08,7.82911719418487e-08,1.1688633297580647e-07,9.637903683447087e-07,8.795949243887276e-07,6.852632629497394e-11,2.8337583067779e-06,6.893941901785574e-06,1.5131082286686947e-07,2.8180190660142088e-08,2.3604004853518223e-07,1.438622352254149e-07,9.133216229486116e-09,9.01760153615045e-07,4.1179326198300946e-07,3.0851055923348274e-07,1.020875612154943e-08,1.3890737464356955e-09,7.956169028183119e-10,2.286678963482806e-09,8.590504567196895e-09
15,7.856421453418083e-11,4.822193019037104e-11,4.1487452422645433e-10,4.3035238004409626e-07,7.788331926325161e-07,2.1258247335482725e-07,5.62688193536782e-10,5.8576394857729084e-05,3.4084978648945144e-08,9.333670868270952e-08,1.4785614566945051e-08,2.9390701467362063e-05,7.600470459394776e-08,5.263952802574074e-08,5.693545973386886e-08,0.0008292741202252891,4.0521913799229815e-08,1.0205783773374953e-08,3.054809097893556e-06,8.286592886894896e-08,4.8106057347932184e-09,2.1581950185273897e-08,8.919771259936075e-11,8.845889025291998e-08,9.971653921485691e-07
16,1.0272854576795722e-09,4.4224597100195223e-07,1.6156381366230296e-07,9.79984772796409e-07,1.432556014898367e-09,4.670241575236241e-05,5.189248039889305e-11,8.115066314928746e-08,2.6398824272980466e-06,1.2535907096636652e-07,1.389278371913788e-06,7.629452567173765e-10,4.667021843229457e-09,1.6446426264623654e-06,1.2022516336427946e-06,8.705138186785932e-07,2.9010489068909874e-09,1.5820272495145857e-09,2.9303291768455823e-07,4.0424778720980034e-06,2.283218536143865e-08,1.8570371113240336e-11,4.3240022219015287e-08,6.1697248036599615e-09,2.7126312230087312e-05
17,1.6087320796872982e-06,1.0299514975342816e-10,1.7290952967190918e-06,3.046417967308096e-08,7.66935719747842e-08,3.550543250395383e-09,4.0416666697042336e-10,3.0929552185685666e-05,2.457949668175839e-13,5.270992607180623e-07,5.097528879480946e-06,5.58114257035975e-06,2.2206618935843745e-08,1.2363935598813331e-07,8.789106714080969e-08,7.460591506671441e-06,1.065658438963846e-09,9.490787278886153e-07,6.787989144444069e-07,4.053561774974422e-06,5.0643551872952575e-09,1.1620246974685091e-10,1.1683414437047981e-08,2.6763780769027724e-08,2.2018437925869962e-09
18,1.365104297142738e-10,4.158711456277079e-07,4.900515751062272e-07,5.240974950507624e-07,1.0062157037395083e-07,3.449870797072935e-07,3.356076255341136e-09,2.587732130827051e-05,9.462966690453089e-10,1.8401494248116215e-07,1.3491169620053316e-07,4.459623934565535e-06,2.007720895012364e-07,1.085364483701622e-08,9.709003466509814e-06,5.013482942021672e-07,4.193027661513229e-07,4.514606022131675e-06,2.5804311875485566e-05,4.7368308640136564e-08,5.4234199520761545e-09,2.398325604675245e-08,1.6424874310488471e-09,4.71906715731935e-08,1.0337746301959565e-06
19,1.551538183258357e-07,2.4612693577029376e-06,1.255974532815937e-07,2.1069982116299335e-08,3.296547944102851e-06,1.0582927098615687e-07,7.655685316565782e-07,5.476308639033702e-08,0.006449582885930378,7.333597077777992e-09,3.182538115485203e-06,3.0367201202739486e-07,2.9341624779324308e-08,2.0358495766649555e-06,3.7387931517289246e-07,2.8734317772581653e-06,3.036007009593795e-08,3.9757708681042743e-08,1.0748800138598622e-06,3.253517083021084e-05,6.035030026701559e-08,6.660247946663714e-09,6.166369717678626e-09,1.1343399201788663e-07,5.041175045822506e-10
20,1.4209131195944485e-07,1.4541163884396013e-09,2.6835732111138147e-07,4.641980922166545e-05,4.687846969085657e-07,6.518814247741713e-07,1.840235440584459e-07,1.98032481794698e-06,9.99968355539301e-10,3.0117283507040465e-08,7.7304494233254e-07,9.964837837959715e-07,3.7325025421465995e-08,2.29581989249167e-05,2.667460247041664e-07,2.3338657276891817e-06,8.546085083930628e-08,3.9964159421962665e-07,5.035485009329774e-05,1.5546801810339333e-06,9.275786353083154e-11,1.0440722867943682e-08,6.6213763187751075e-09,5.20706582079839e-08,3.945634034991903e-10
21,2.2158613165717507e-09,0.00012032909075073827,2.6839396809105463e-09,3.185254644734418e-07,2.457007681994537e-07,2.263686424902116e-05,4.961470932748267e-07,2.4491466565254997e-07,5.04784209902089e-10,6.988618621390141e-09,3.136700744898937e-07,4.727555099659864e-09,1.1226356143242928e-08,2.2486575336064033e-08,6.096766811603628e-08,9.908673893330862e-08,2.42522722947027e-07,2.269570771798797e-10,2.8319344731717693e-06,5.015415389434307e-05,3.6835263809886906e-08,3.4577401200412124e-09,2.520988654774445e-09,2.859879720801619e-05,3.8360506099934683e-10
22,3.905466006415411e-08,1.3117788350129584e-05,1.0348220996581656e-06,5.802557720790707e-08,4.006528965236061e-06,1.1746673829816733e-07,6.439545504454468e-08,3.7713997947001125e-07,1.0271748357675347e-05,2.8747735058252176e-07,3.2223891082099364e-06,5.328771018368519e-07,1.6613065173422375e-07,1.4952868909956412e-09,5.044486799624173e-07,1.5348063441487983e-07,7.107117896413264e-09,3.913810417079603e-09,1.5257311196787552e-06,5.530641231075132e-07,1.0377745045542822e-07,8.163096016104891e-09,8.142872078262267e-07,1.0142507753044192e-06,1.2035935113052127e-09
23,5.542818406065369e-11,6.676777799160174e-08,1.255930538876627e-10,2.8185484718504088e-08,8.952519904748043e-07,2.5797217808397663e-07,6.6195210421929265e-09,2.8629199330597537e-08,6.163350130276088e-07,4.668514171193402e-09,4.559478181827345e-06,6.14252118784526e-08,3.6561350706680593e-07,7.290751260948846e-08,4.333953841068969e-07,1.7532551922880257e-07,3.565460862407415e-07,1.7773793224118745e-08,3.1032476399026016e-06,6.889839708295586e-07,1.0750559338108125e-08,7.894609056067315e-11,9.187494316637784e-08,2.183305043800467e-07,1.8212932713306015e-10
24,9.338831953831238e-08,4.5933310400072623e-07,7.404507453801576e-10,8.227820479688062e-07,2.993568324346364e-08,1.523456168643334e-08,1.3835226703244024e-06,8.359066309853784e-08,2.8426478678959334e-07,5.540906011453092e-09,4.564891603190245e-06,2.5980317855706464e-07,1.609043153760402e-07,2.023482871965565e-09,3.920694676306555e-08,4.127514205176806e-06,3.8179536291566875e-06,1.3373765310422975e-11,2.4410171031176786e-06,4.025118838403094e-06,1.0437179447798375e-07,2.9660083139992908e-09,2.076645483684871e-09,0.0003178571442923999,3.0514506280356035e-10
25,1.2169948107479277e-09,6.121359902883871e-08,1.941915661587748e-08,1.8748227959078374e-09,4.374332415401045e-07,1.460460320107468e-08,9.896433611482174e-11,9.085683603315829e-08,8.609159198312696e-11,6.485459773115415e-09,5.424571750203546e-07,2.2446191809328001e-07,2.0828376791734577e-08,3.1833088936240735e-09,6.914546187670757e-08,9.316072136874977e-07,3.226453415378557e-08,1.2642278025899238e-11,8.233357520831126e-07,6.382503337734045e-07,8.991281491583278e-09,9.164953540785902e-09,1.6321318035000874e-09,1.6111301015593638e-06,3.4104306947336908e-15
26,1.3707057847115747e-07,3.400892228798956e-08,3.6660692495809866e-05,2.0615125263365406e-08,6.067694947802436e-09,1.7283881180487712e-08,6.829970095500204e-10,3.8703342226649035e-07,1.130806127339274e-07,1.1376743805869971e-10,2.4300215760646895e-06,1.628099802115611e-09,2.894774462612001e-08,5.241462197390626e-09,2.2558080479747233e-07,1.0560222551231369e-05,1.3933901489836958e-07,1.3332478015383025e-08,3.4789492188448095e-08,2.681136688492893e-08,3.53173849097489e-08,1.0288719714557669e-10,2.8746471079722105e-09,8.315479235532116e-08,2.2662870500301603e-11
27,9.5390285272778e-10,2.397011643514032e-08,2.973443987026247e-07,3.6058838474389385e-08,6.743761600704912e-08,1.5165312525915407e-17,5.7994112559586004e-09,2.933707361943887e-06,0.0003485819742855874,2.6042743692054397e-08,1.437297104752393e-06,3.101045394740012e-07,1.6379870971682676e-08,7.04673602612799e-09,1.6832905542876356e-07,2.778233581352453e-06,3.666832053450374e-13,5.989004651907346e-12,8.878191866316255e-05,2.7855759089338095e-12,1.390874951722566e-07,1.3496502486201246e-08,1.8690317177264824e-08,2.8228553715644694e-11,9.298463032987121e-18
28,1.6225072635256948e-09,9.571740532330824e-09,6.447728736030063e-07,3.606454987174915e-06,1.4354046174623107e-08,1.3947160518351494e-15,5.8800675869586494e-08,1.8908929183152948e-06,7.557531484217283e-10,1.495227317436726e-08,3.265215548276129e-05,3.489527858839515e-06,3.8978299662103805e-07,3.550469973683008e-07,2.9109444118580922e-08,2.1960768472522358e-05,8.379315471534763e-10,4.924770252200892e-15,1.2319559407639414e-07,1.2448593705697292e-09,1.0797127035040323e-08,2.4325963188323297e-07,3.005459161882613e-08,1.1519080242915598e-06,2.2377382344360604e-09
29,8.403427380231008e-07,2.8191089882877494e-09,5.378530464772911e-06,1.5938314739176333e-09,1.9323991771727697e-08,1.8669453695926765e-08,1.3742932873818724e-09,1.0918323605242564e-08,1.2010303492429537e-05,2.353570683466926e-09,1.3458543111535705e-05,8.334843259165035e-08,3.10382973810476e-07,4.5332819192865403e-08,3.353153515285539e-07,4.792967896605157e-05,2.106685502827906e-07,4.697977688037165e-09,1.9480447402255485e-05,5.882608332137835e-08,9.728323310846704e-10,1.1480174579588588e-06,2.824830982174041e-07,1.8096473478379052e-06,2.4356008365846485e-06
30,1.2602249554683477e-08,1.0439350238067834e-09,6.387471549089378e-06,4.781561989091054e-09,1.1898791499197137e-07,4.07626175264787e-29,1.653423201453306e-08,3.6576111319468145e-06,0.0005237832259728392,8.987286553810052e-10,1.617004143010323e-06,4.996907670466164e-08,1.0023197338085628e-07,3.444926214937026e-07,1.1462049971968047e-06,8.134072905293709e-10,9.561895887116129e-08,2.746471245166857e-07,1.1501287649576783e-06,1.0437513291935485e-07,6.613163182937186e-08,7.628611527887882e-09,4.959561744395722e-10,0.009354243833435966,3.683321423281482e-08
31,1.0537077804497514e-10,1.3774181545614097e-05,4.518857719702145e-06,4.439514964007306e-08,1.9403785903925325e-07,4.496426609403119e-24,3.1455185218886853e-06,1.8574280205767095e-08,8.847117872540245e-10,2.85861108282727e-06,4.538510750861584e-07,2.8008863585084288e-08,1.768771071126794e-06,1.2704361392994006e-07,6.815448475242602e-07,9.486959445751555e-06,1.1565750592590491e-09,5.2233618068420344e-08,2.19914216759962e-06,1.788287220446488e-08,3.358303132074358e-08,5.675619200715171e-10,2.2493135274366067e-07,3.5624144877857536e-06,1.0918459815625755e-06
32,1.6511262889629979e-09,1.1144730787928037e-08,9.998445492026106e-07,1.4676871015632828e-07,7.093660842671242e-09,7.98995297446434e-17,2.5759553311196926e-07,6.943239805158145e-07,3.9495225348105044e-08,6.719660027710898e-08,2.4409080171860114e-06,4.594150473864487e-08,1.4317607101304844e-07,7.771219766991802e-08,6.126493545526436e-06,1.1276782939614356e-05,1.553696321565202e-11,2.8734482081867097e-08,9.625212312738126e-07,7.585006364868745e-09,7.603669173121073e-10,9.310944612968805e-10,1.0942281039260477e-08,7.977028948448721e-08,2.098311142202809e-06
33,7.624088078255055e-09,1.5763309011077116e-08,2.1913413732273435e-08,9.261800735413631e-08,3.407496097996507e-08,4.2854367268882916e-14,3.5269365013907557e-09,4.1128027941142356e-07,6.92960741279474e-06,6.198997175502647e-08,4.7144608536490785e-06,9.758021389190636e-09,3.988666095182111e-06,3.9042801871544464e-10,4.257116671086525e-07,2.723642733941657e-05,3.145363567272029e-10,1.594407847548007e-05,1.8450054945330493e-05,2.3155221353800105e-09,3.05674926977568e-09,1.0227135195056083e-07,4.598698136337082e-09,0.00011058478598521558,2.3219855497802177e-07
34,1.3480440111912523e-08,5.00846292098956e-07,2.3034563430272424e-07,5.2182610105441804e-08,2.135598402792371e-09,9.597412766050363e-20,1.3576852623280614e-08,4.2581329246347864e-07,3.309930032997131e-09,3.6193067869763285e-08,1.410350926194554e-06,2.9745349833967277e-08,9.515128587512293e-08,2.3714064226275284e-09,4.380580059983041e-07,3.38111435708007e-07,1.1473629011108256e-07,1.6445526075601438e-07,3.499806353268076e-07,2.6361627417557996e-08,1.3987467493331582e-08,5.37122222616979e-09,1.7720105197495791e-10,1.5487806911276654e-09,5.491884984062612e-06
35,2.5433581530652857e-10,3.665534749789115e-06,3.3669820009772933e-09,1.6320054374618292e-07,4.261153973935951e-10,9.566926495175871e-23,7.47746701656775e-10,4.523647066202835e-06,1.0724137902244442e-09,5.683130399048035e-08,1.3214854486031132e-06,1.331814471004769e-07,2.023937080770412e-08,4.48301388242471e-06,5.045853320601763e-07,1.4670207150618833e-06,2.1318951187407948e-09,5.147716183837563e-07,2.299687841330603e-06,1.2027621355668652e-09,6.559002320748317e-08,4.412454936592685e-08,1.815472548790506e-07,3.1312166305862486e-10,3.7157860184802084e-11
36,6.383709659870819e-08,2.1000318729687593e-05,1.674329233704e-08,4.5030157159446184e-07,9.384867175215192e-08,6.461841550077621e-18,1.2555174406729376e-06,0.003444631338330562,1.1624659252173846e-13,2.3306425245562266e-08,8.528965942768569e-07,8.868541527909793e-07,4.248702185294463e-07,1.7903610432343153e-05,3.0110434292153303e-07,2.590069748123383e-09,8.149423257814304e-10,6.1084842273810486e-09,4.789641990449205e-08,5.479505327229636e-08,1.739375872776763e-08,8.491486934811688e-10,5.695433843283636e-07,2.914311999564763e-06,2.8522748448830486e-08
37,7.202463128274776e-07,8.849209321630313e-08,5.718215158224688e-07,1.96120241326897e-08,8.503162099803012e-11,2.3419823971505785e-18,4.230335208096929e-09,9.739773382792928e-06,2.7862313864429235e-06,3.457192794038304e-07,3.3411017990315005e-08,9.771297777633999e-08,1.825524691819256e-07,1.1336484749768413e-06,1.4785189158590171e-08,1.2047155392846323e-06,3.3699367575963387e-06,2.6631610954752898e-08,6.963881967475544e-06,4.271392754914506e-08,3.9388499043841895e-08,3.4022028793335204e-09,8.040677998076246e-09,1.9040695261410453e-05,7.092894049940261e-09
38,1.574409349082051e-08,2.401290794040701e-06,3.112673358980026e-07,1.884842561125695e-07,2.9335911111815313e-07,9.361504375008574e-16,1.4618183620683641e-08,1.5977933609901863e-08,2.493854765066782e-05,1.506226102328132e-06,5.61274918449467e-07,1.862906935236752e-08,9.376287405989641e-08,1.2320583541750662e-06,9.179756742374803e-08,2.401585736092215e-08,1.04837766257866e-06,5.525617987879923e-07,5.2881302969451674e-08,6.062015466851808e-07,2.1412495368058562e-08,3.6862423094679015e-08,9.937507917347477e-10,2.2545117108094763e-08,2.968019973564183e-06
39,0.0007168552150169603,3.514541792556851e-05,6.139500024054235e-09,4.422527929473584e-06,4.10052600808155e-07,2.1789429625668655e-15,3.5430540432652634e-07,9.093475387740722e-10,7.934524467870407e-07,7.498038395858455e-11,2.5634443338988333e-06,1.1293779704997438e-06,7.33265970046689e-08,4.659881725780451e-05,4.745655645496662e-07,2.4324049757882448e-06,5.2321272187455885e-08,3.900316826084671e-07,1.4129424508594892e-05,3.824107660339258e-08,1.0097833150669937e-07,1.665818283798471e-09,1.483002205369209e-08,1.293814643237576e-06,1.4165821839694959e-06
40,6.1337352299686694e-06,7.23786771727547e-08,0.00023014712208850417,7.438128529034575e-08,6.027251888857451e-08,2.57766856587497e-09,5.695862587650349e-09,6.692072478725415e-06,1.0468048489713921e-17,1.653829534851558e-08,8.936423455060059e-07,3.5878685768492726e-09,1.1683217838907285e-07,4.22018664061089e-07,7.352634994000415e-07,2.9171450834449375e-05,1.6043294616287933e-07,6.031875347922111e-08,2.6672359453370345e-07,1.6851836757897538e-08,1.8557713092088444e-07,2.1855503418383453e-09,7.623489577337928e-09,5.245933334368738e-08,1.3304983955686915e-07
41,1.5044358338597313e-07,1.2520910128321594e-09,4.828967081260387e-06,1.7144241983588458e-08,1.0747066375810759e-08,2.004709801082071e-10,1.4679536516722795e-07,2.3684348744225934e-09,5.574507296585077e-07,1.650115443894614e-11,6.40489545353013e-05,4.8655910604630964e-08,4.367236744972185e-06,2.1433913229848826e-06,1.6204461073835032e-07,1.8694515969190077e-06,1.0403144531533636e-06,5.4628702982505785e-08,3.46427633664447e-06,2.5004457430357798e-09,6.522208503633867e-09,7.943475177822905e-09,0.00023325848153626504,1.742288247086951e-06,5.423689158106845e-08
42,4.422951311435972e-07,2.7282391957990777e-05,1.8586676535072487e-07,4.56644701961394e-08,5.314224171987408e-06,6.501914079551003e-16,5.540223773868382e-10,9.961701603112423e-07,1.014071230754299e-10,1.0102237969265072e-11,3.1614430080179707e-06,1.026873286029364e-06,6.359586568118694e-07,1.9769580634614282e-08,7.416212310397261e-10,6.045424325466014e-07,5.951467140000497e-06,7.414252701557203e-08,1.6460162968517647e-06,2.89775724433069e-09,1.6721128341815464e-07,3.808853880595355e-09,3.6386733334039205e-06,6.280815395050354e-08,1.62061645435249e-11
43,1.147886740710787e-05,2.3443943567887872e-09,1.4182119997192077e-06,3.8258813616665657e-08,2.087393365698808e-08,1.0128697969319936e-18,1.3891877673301744e-10,6.634632881940405e-07,5.179291917670635e-07,1.1087469422679601e-08,7.847175194516104e-07,6.041952899727158e-06,6.339457461244594e-07,1.4021874171634032e-07,4.381366485205778e-06,1.952275690479017e-06,7.351887717236617e-12,1.6473015219547293e-07,1.2013813518289057e-06,7.244952893828089e-09,1.1224787785211847e-08,3.099427384898897e-08,4.8506064050145394e-08,4.9374201969879855e-06,1.3317777282483854e-06
44,1.720448595477487e-08,2.261382449547722e-08,3.1028522977147137e-06,2.2461553145599394e-08,1.7387897983474456e-07,4.3270848962025435e-19,2.487631185978297e-10,6.507525431514971e-07,1.8109711442569145e-09,7.1726732518573605e-09,2.544509434151206e-07,4.681048617970046e-10,1.3474160067122248e-08,2.021004481835279e-08,2.069125887475749e-06,6.392627839006924e-07,1.2135597232543635e-07,1.7801098578827246e-07,6.9499210196313185e-06,1.3143903964850752e-09,5.565895007285068e-09,4.11423606665237e-08,4.179795941011117e-08,7.961355019175005e-07,6.202816761787669e-09
45,8.069706443184516e-11,1.2788786385646523e-07,2.3332305314894326e-07,1.1273728446547991e-07,9.4240610665701e-09,1.6551600953144356e-19,6.196598358799932e-08,1.1696507875852642e-07,4.646982742874423e-07,5.1777068733633476e-08,4.109108134706035e-07,7.714746362499744e-08,3.4302169928107026e-08,1.5882602414766935e-07,5.1345254506054364e-08,2.5593954472027895e-06,3.6083620791376866e-08,8.759947569005167e-08,3.0891768496546254e-06,2.241232042428704e-07,1.6689073124446134e-09,1.0439102746317928e-09,8.614135223157456e-09,5.05211135188058e-07,6.604916668051597e-06
46,1.893020082175131e-09,6.7725303579832984e-09,1.9853312489512255e-07,4.507607445695623e-09,1.2015754316296008e-07,4.812819017833526e-15,4.873405985866149e-08,1.5045115554618992e-06,1.4845356454280154e-05,0.0029062302279592427,2.0303807282425088e-07,1.1558078584011193e-07,4.9479019331019186e-09,3.915588725962595e-06,3.975542006563879e-07,0.00038460405438225253,3.6047320105224543e-07,6.887245277016823e-07,1.7284663829722925e-06,1.3865699462929967e-08,1.5212575079091386e-08,8.324691803360912e-10,8.028094972494429e-10,2.546206387461706e-06,6.202750409237459e-14
