,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
18,6.433519053750858e-11,6.599214203095946e-07,6.006150247377922e-08,3.151964835015455e-07,6.729941811688432e-08,1.6973857010060346e-06,2.456857858582025e-09,1.2198492427774496e-05,1.0406445992352542e-09,5.011865491926379e-07,1.8864337509830298e-07,3.2551548350110694e-06,3.4279295997579604e-07,4.8563058299224435e-09,6.401942141069394e-06,2.63770253415184e-07,1.3394072989157088e-07,1.2607857390891466e-05,9.726632531223654e-06,2.5918063697138673e-08,1.751510630251124e-08,2.1096058782647648e-08,1.524693202904105e-09,1.617163869732156e-08,4.0643634885213645e-08
19,1.336754109567786e-07,3.2473480717939344e-06,5.973444809716672e-08,5.841247696360322e-08,1.7777505021337128e-06,5.2856511029289924e-08,4.994344505805266e-07,1.6585767220814563e-08,0.0004344366056503022,7.04773160749945e-09,2.2666978943355017e-06,1.7902127865198829e-07,3.2799446192650244e-08,1.0784166177372022e-06,3.562320792134083e-07,1.707937068973994e-06,8.88585350703711e-08,4.812068419370761e-08,9.953358380321451e-07,5.14349365515775e-06,5.5128311073310846e-08,8.255489401655482e-09,1.7012280849219543e-08,1.6638741117744162e-07,1.2836336584222174e-10
20,9.07430993409653e-08,2.098365350772773e-09,4.3764508887657187e-07,2.5840685094497574e-05,7.902385510038888e-07,9.99354603557629e-07,1.0627262078616234e-07,1.5638269989990157e-06,8.400592927163445e-11,2.078888895812116e-08,1.1380293428773776e-06,2.9333675737272747e-07,5.454527212514067e-08,2.241184691321489e-05,3.32918710061758e-07,9.913685439025194e-07,1.0832696971487017e-07,1.2098474994244271e-06,1.7925019037457038e-05,8.409436629763993e-07,8.125791450241271e-11,6.261175212486309e-09,1.7936486026879994e-08,1.0026479397171197e-08,4.7851626834191126e-11
21,6.450478296201543e-09,6.495304057373832e-05,3.6728399297192427e-09,8.905554186346801e-08,3.3752748711293344e-07,3.97136103851948e-07,1.514601798774246e-07,3.7871010935839405e-07,2.3062167768306753e-11,1.9928533769192878e-09,1.7632670840427598e-07,1.1348377489715203e-10,8.238974988522568e-09,2.2797733390152964e-09,1.57506293297406e-08,1.0264864334689237e-07,2.838606872759869e-07,5.810526642090048e-09,8.923907776282643e-07,4.5431730803741726e-05,7.625942860879956e-08,4.579354856182676e-09,6.213142830124928e-09,3.247618577371827e-05,3.7712141544421376e-10
22,6.350863553311787e-08,5.362954727630722e-06,3.245583949055743e-07,1.6401598963572512e-08,1.4486906302198399e-06,2.461209384303314e-07,1.1180956726906888e-07,7.440468945653835e-07,2.1199957237910202e-06,4.869113008832802e-07,2.7305375665772712e-06,1.3262322798844098e-08,3.5601319176310287e-08,6.863709386673342e-10,4.041804045702661e-07,1.4089698892904795e-07,1.2772942155832964e-08,1.6613419062769374e-09,1.5402169375603807e-06,7.747671218464322e-07,5.374094845465424e-08,1.44111173517353e-08,1.3686196497033975e-06,1.4805251186730224e-07,2.985284008060062e-10
23,5.1198789365723937e-11,8.469256811197848e-08,2.212173944139724e-10,2.347745703240481e-08,5.181511104768969e-07,6.855454797268981e-08,2.3024797650985915e-08,2.5103258639870972e-08,1.0458126555296014e-07,3.9130428252282986e-09,1.8477904517894452e-06,9.64489945502395e-09,5.3015856636163854e-08,3.9012297697172944e-08,1.3219860904417245e-06,1.1585827241439972e-07,5.323189771702749e-07,2.5745242711081525e-09,1.1420633037246276e-06,1.942612980970375e-06,7.403970196240842e-09,7.532355948426124e-11,3.48276451161465e-08,1.302031343750399e-07,6.457806711956383e-11
24,4.6047228909359645e-08,8.051250962477312e-07,6.581604745020422e-10,1.4201066218734273e-06,6.184631518185843e-09,4.096228014266141e-08,1.3670304769143952e-06,4.7995053187435614e-08,3.278079600107924e-07,5.1631670164132585e-09,7.224370799164497e-06,2.747139078723625e-07,1.9952082818159157e-07,5.4652462975309465e-09,9.115877334709721e-08,2.2813139697063165e-06,2.066920136157251e-06,1.2366727262414562e-10,7.982129445329683e-07,2.514468416747278e-06,1.7786856535433643e-07,9.67040773934559e-09,2.9006412467056428e-09,6.648565605575544e-05,1.5103749997814507e-12
25,1.6112000537028062e-09,3.768577660666036e-08,1.5027686792838012e-08,7.903850849677124e-10,3.380938358297269e-07,2.0309723264119146e-09,6.544431313410114e-10,9.131888445296258e-08,1.702161654706239e-11,8.365865932196467e-09,8.158538609620391e-07,1.3468341041964174e-07,1.800146074294636e-08,2.0940711028378908e-09,7.88438411698207e-08,1.373325100372897e-07,2.4997244044743712e-08,2.5218666754578757e-11,9.620608435421214e-07,3.060588697010872e-07,6.511397372808566e-09,1.5801107348527662e-08,1.4211678915361818e-08,1.1187172884287228e-06,1.8371795168243565e-15
26,1.1905781350598844e-07,2.867516721434186e-08,1.492088256776568e-05,4.626181305893081e-08,2.2691457452543053e-08,2.3137865729266067e-09,2.944519743227132e-10,1.122209480107772e-06,2.404974229079159e-07,2.048491147278303e-10,7.258862632707773e-07,2.8888020625802343e-09,2.4689893385623277e-08,9.180441673069195e-10,3.5071985934876796e-07,1.4736807349483008e-06,3.69797756303759e-07,6.014547396814956e-09,6.743880517470645e-09,2.0161866143269342e-08,3.329295008349464e-08,1.4521167871721774e-10,1.3565050143599865e-09,5.0891393688369943e-08,5.4051824649569654e-11
27,3.0601811854181845e-10,3.6726596934363625e-08,2.1338437288982304e-07,1.5672965425577916e-08,2.042524936777706e-07,8.068195000027953e-18,9.305363171723787e-09,2.3380750685186365e-06,0.00031153385864821325,3.9651243215531534e-08,2.07558041893182e-06,2.3147890447744574e-07,3.589209362643041e-09,1.6911624917080724e-08,2.1856890951736899e-07,6.325956138328066e-07,6.384628001386654e-13,8.960778302998712e-16,3.4863202266974947e-05,1.6566769312644333e-12,2.8066209267362475e-07,5.641820941104497e-09,2.2178762890768894e-08,2.052197302250605e-11,4.51426174355049e-16
28,1.5556064834993036e-09,1.998996333833836e-09,9.012019281732119e-07,6.000997142878502e-07,7.702769112538042e-09,4.577016992961948e-17,4.5432746010401775e-08,3.513721933152903e-07,1.7093903630141175e-09,1.412012972639133e-08,9.739429157297002e-05,1.434369615352307e-06,5.877269942132883e-07,2.6220923643571205e-07,3.3396471226552896e-08,1.9417404673980412e-05,2.5132961454048363e-09,1.7498689474945294e-15,2.1795216508970346e-08,1.1399064209839014e-09,5.5568198863767236e-08,3.4330289184034627e-07,1.828414960015839e-08,3.3051116689801656e-07,3.6246646310794596e-10
29,2.389698052273183e-07,3.3737132829210817e-10,6.1137534561546025e-06,4.3208565886245535e-09,3.3206953777790786e-08,1.4179909691564578e-10,4.593744227053499e-10,9.887926464353598e-08,2.1924007747590004e-06,1.5925524702577872e-09,6.482807619367029e-06,1.2459227365385599e-07,8.351643979392081e-08,6.122145448094385e-08,3.813982500776315e-07,4.60602819925338e-05,2.077343034781689e-07,1.08035288954999e-08,1.0760196866277581e-05,5.965267344918495e-08,2.5947511544305383e-10,1.053140961483243e-06,1.2571860378801593e-07,9.520103016415613e-07,2.5322559417080637e-07
30,8.649029642428047e-09,1.9665494982894218e-09,1.8813043284472477e-06,2.6761139835442536e-09,1.2389770125515453e-07,1.8770951076630428e-28,2.0740523789837498e-08,1.7717175815881075e-06,0.00027344649775654426,3.789495442451279e-10,6.081502363126228e-07,6.303855751767306e-08,7.74748585529596e-08,3.703196968623823e-07,2.6829624271789185e-06,2.747815070927517e-10,9.158583184767589e-08,4.090539376515674e-07,5.456878104702603e-07,1.8353511791384487e-08,4.8602766441862254e-08,8.357268462651448e-09,1.7225662074980673e-10,0.004620473950146428,9.39677271274662e-09
31,6.848054423393174e-11,1.0931684426435551e-05,2.0756339299807416e-06,4.4557450934106714e-08,1.2902879648555688e-07,4.57128052807245e-25,3.409765345978604e-06,2.410755146607329e-08,2.3438432999681947e-10,3.008998897201134e-06,4.113345037004666e-07,2.3671281248913738e-08,2.1568177990760154e-06,6.837158769802322e-08,1.4799157082390797e-06,5.908769476010658e-06,1.168822593818123e-09,7.414000028928772e-08,1.2210295892195875e-06,2.3016631853062067e-08,1.1690239835269315e-08,7.486788005959618e-10,9.586877464143356e-08,1.1420818509600507e-06,1.4744191147357975e-06
32,2.55322785635168e-09,7.579053081331852e-09,9.209336939982892e-07,5.701003465914538e-07,3.6841470554448906e-09,1.5099349963481014e-17,2.2525531516134767e-07,2.589238227029493e-06,5.5366452063988687e-08,8.485281937371263e-08,1.4108467112718347e-06,2.1217329478359548e-07,5.908858813783109e-08,4.42587035493955e-08,4.9252384634984045e-06,1.4063990026503373e-05,5.419881146229304e-10,3.666100145787274e-08,2.9141968084876767e-07,4.680695623936813e-09,1.3094171623891387e-09,2.2234862897331986e-09,5.731562702073671e-09,5.656595471162232e-07,3.2240216428003478e-06
33,1.3664482039271643e-08,1.388400221255582e-08,3.067069356199814e-08,2.130500716685e-07,6.375546909877161e-08,5.8738050738598025e-15,2.2062453301771014e-09,3.8178372749780993e-07,5.007750723703118e-06,7.828364318766713e-08,2.1120569408439952e-06,8.034661286977773e-09,1.8661976050908901e-06,1.2999117002126837e-09,3.1886251601933083e-07,3.938317052248605e-06,2.367706080871122e-10,1.6539434572192e-05,4.884578273125012e-06,5.218344417584856e-09,4.43961411742138e-09,3.2506671155931657e-07,2.7134572827337994e-09,8.149585486488567e-05,4.824819596672521e-08
34,1.8513841003295628e-08,5.7805182499751866e-08,2.385170071022237e-07,4.313522687863672e-08,2.9738577756194967e-09,1.945682370872788e-22,1.9498676335391837e-09,8.741578738899569e-08,7.857010813835265e-09,1.4893471038816956e-07,2.902393043347143e-06,4.038344360820143e-08,6.691360076232364e-08,1.2749110731871142e-09,1.8505599978599507e-07,1.5476298837826004e-07,7.85499394922219e-08,1.6637195011253927e-07,3.374048067853373e-07,5.563682578250459e-08,1.002317461188013e-08,7.764664721966525e-09,3.0204769262294206e-10,2.0516647782764117e-09,5.016066952599823e-06
35,5.699502660054795e-10,2.339773871332013e-06,9.196528041081673e-09,9.883037419074697e-08,9.153581234631793e-10,1.1404962891555863e-23,3.031112986472187e-10,2.0045679042770233e-06,1.543795066678321e-09,4.2692052017743884e-08,1.3755455569280134e-06,1.0071464371990613e-07,6.189712172006121e-09,2.2773460194531363e-06,9.267778316666364e-07,8.897686829300404e-07,4.656075865139336e-09,8.012697149478271e-07,1.2113800710826088e-06,5.815783653434807e-10,1.3404249806523894e-07,1.087689027859505e-08,1.2437881806365363e-07,1.098904173169941e-10,5.4533535011080365e-11
36,4.054807878734759e-08,6.209627073793834e-06,1.7633749302586887e-08,2.3787245452615493e-07,8.940580680223595e-08,2.7671464103917317e-17,2.940607785021038e-07,0.0005807086506180335,1.2158434061241153e-14,4.3130929731937936e-08,8.208604654807515e-07,7.197672853038828e-07,3.400490908942437e-07,1.0895128590090263e-05,4.0800518299182895e-07,5.456485052598792e-10,1.5367400140272735e-08,1.153267238868277e-09,1.649654537831051e-08,2.603236423921173e-08,7.232463032313827e-08,7.859247855073813e-10,3.8215158805836354e-07,2.0463156341142064e-07,2.828189964750647e-08
37,2.5000612939411574e-07,4.4984819578503684e-08,1.9946989024919307e-07,3.8130561083082807e-07,1.9463095467203813e-10,2.676614875956617e-19,2.584100472154477e-09,6.849996858661768e-07,2.0379801054421283e-06,2.843765723186741e-07,5.4444328974495815e-08,3.9213577534871955e-08,1.895207461915556e-07,5.97151369626124e-07,2.2084300865755824e-08,1.4707914925962206e-07,7.44412319564878e-06,1.942703688099678e-08,6.773381450381541e-07,4.6823570016508326e-08,5.4825856754590515e-08,1.3988665689589464e-08,4.085391661342375e-09,2.3670961050848242e-05,6.409369151606735e-09
38,1.5133008961442158e-07,2.036021107044168e-06,5.4483528741166874e-08,2.9709833796709466e-07,1.0406658062359068e-07,8.697362810964565e-17,2.4860481597216246e-08,5.2732878340426724e-08,2.0541107670813236e-05,1.0715676021595214e-05,4.878766822755197e-07,1.6910980934030664e-08,9.033584808846642e-08,8.609270544095956e-07,3.382600815727898e-08,3.010911856089081e-08,1.4339296691960368e-06,4.416634251030501e-07,4.965487589126923e-08,7.106869376194641e-07,2.6846252495928915e-08,3.64367256198119e-08,8.622372868979699e-10,5.95603857912415e-09,4.820242394593833e-06
39,0.0001267127530202434,4.3021037493973055e-05,4.437838240761788e-09,3.7692882621606725e-06,1.0383866690774568e-07,1.290031497534698e-16,2.1245647301312875e-07,2.4033324413216075e-09,2.3711918026202057e-07,1.1440052502515561e-10,5.894500480757135e-06,5.367185417734533e-07,1.2055957796387541e-07,6.558367365290798e-05,1.4042908978252376e-07,2.127287119209433e-06,1.0122228912292008e-07,1.0802090203601827e-06,3.5136822874927688e-06,3.371359461181906e-08,1.3158377269022747e-07,5.822605416386412e-09,5.280407290061478e-09,3.1023166572156465e-07,7.171786435741939e-07
40,1.848143516857481e-05,6.023008468563421e-08,0.0001368853079034332,6.553533867046343e-08,6.020256809780165e-08,1.045099393808746e-09,9.549144875115285e-09,4.858284910816846e-06,4.176330362998422e-19,1.9993840163650334e-08,5.315053039456467e-07,4.700030211478173e-09,1.6486054505396275e-07,5.438334445687529e-08,2.512973531998745e-07,8.92001036312025e-06,7.131181834290344e-07,5.9018780122394166e-08,2.33813773487321e-07,4.853606064782064e-08,4.2672744966090807e-07,5.431476033648451e-09,4.07389435039299e-09,6.598126288215661e-08,1.0586777219058082e-05
41,1.6778870202217003e-07,6.501610726413103e-09,5.097581452618956e-06,1.4161580535611022e-08,9.067553322486892e-09,2.310095468133049e-11,5.7623343984219025e-08,1.6968875477978498e-09,3.333906579700297e-07,1.1246916703482719e-10,5.7085146800130076e-05,2.434786018389678e-08,4.05318839705586e-06,8.617526021248603e-07,3.533944127589925e-08,1.206684810643499e-06,4.252574695899738e-06,6.423231187695345e-08,2.183533811296156e-06,2.899693894327853e-09,2.561883913489404e-08,2.3252912850972717e-09,2.4063182433222978e-05,1.5511760760976668e-06,3.350993974136571e-08
42,5.935010357518337e-07,3.351618866532303e-05,1.5238525897156117e-07,1.2105908558792736e-07,7.791930784258922e-06,3.333126882060462e-16,2.257864080374365e-09,4.0548955492055746e-07,2.5242511779653616e-11,3.021238112069942e-11,5.35085557380215e-06,1.7565950839773732e-06,7.459760995548413e-07,8.203868542899717e-09,1.7407823719198813e-09,3.7480025858777054e-07,1.3151207918274999e-05,5.173026677893659e-08,1.704381898305353e-06,6.966640348494412e-09,3.670432019482391e-07,4.410228772142842e-09,5.29225288589408e-07,1.2260127377571416e-07,1.1630448519251558e-11
43,1.7711439446865992e-06,4.122931763583216e-09,4.1050934533406386e-07,1.8583706838163535e-08,1.2682075343688796e-08,3.0941147379908564e-19,1.1872487338740804e-10,1.130394094999946e-06,5.974381190197395e-08,2.2041317276583017e-09,8.889503612987283e-07,1.4054147616776212e-05,2.0211029614838507e-07,4.3230823925346376e-08,2.9024204735609577e-06,1.5812055294043643e-06,4.506218697118934e-11,7.799822014748056e-08,1.9291478262794193e-07,5.000524202983664e-09,3.6654391376738187e-08,1.7221772424715542e-08,9.319833132715052e-08,2.4165911073328744e-07,1.3535036504599824e-05
44,3.203363828576219e-08,1.9394912426233422e-08,3.533295932291076e-06,5.2173950784326183e-08,1.2725405196861233e-07,9.689520327695594e-21,2.3248711965937882e-10,3.303417408299825e-06,2.2740460552586402e-10,2.0301501474161596e-09,1.3719457610684627e-07,1.1747372001060484e-09,8.977058671764452e-09,1.2226246622302057e-08,1.7144892498785643e-06,1.4110913215244065e-07,3.0237067142274824e-07,3.8219655108542375e-07,5.250912929819581e-06,1.5163895154308542e-09,1.52567272236457e-08,5.3498509426347927e-08,1.817122599734895e-08,5.408764515948298e-07,1.106785657491489e-08
45,2.8378132613847767e-11,8.220669766501199e-08,5.987702181479265e-07,6.951185626091376e-08,3.722229844523138e-09,3.525973553648198e-18,4.7251378040796335e-08,4.5631445235493436e-08,6.514059076506512e-07,5.064705136561541e-08,1.364708057388671e-07,7.548088058123368e-08,4.2980712335953675e-08,8.742727700328125e-08,1.8766661868164354e-08,1.136190048473895e-06,2.374205249055319e-08,3.676235525949473e-07,1.059262630556058e-06,1.1328716265109052e-07,3.2449190919813034e-09,4.398543721803794e-10,3.4053405276164226e-09,3.665293241525373e-07,2.77506665263964e-05
46,1.3429315561403177e-09,5.24026418725074e-09,1.9234740073015303e-07,5.985448818987297e-09,4.183440656618381e-08,1.3605002013745048e-13,4.174518275701198e-08,9.380036399912401e-07,4.159015583106336e-06,0.0013192757900715446,5.6246367559011637e-08,2.682109208245722e-07,8.877124621749732e-09,3.671263780241402e-06,7.211016890845134e-07,5.894323500255908e-05,5.405713128376435e-07,1.3624713455772026e-06,1.7028787763891654e-06,8.793085957462549e-09,3.751799115996581e-08,1.5239409491594076e-09,3.0332047373725587e-09,1.6707354886982086e-06,7.589340977430458e-14
