,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
12,5.419982346017935e-08,8.995713705799238e-07,2.1485224882296423e-08,1.3167978440675995e-07,2.0483500182523646e-09,1.3550799955749216e-05,2.3749278530492383e-09,1.6971085938270886e-07,6.43151096877178e-07,3.295377758280892e-07,4.0226271491484714e-09,2.357037647275106e-07,3.998921447754448e-08,1.0161693391120829e-07,4.968417331376324e-07,1.109355298676709e-08,7.374705928627773e-08,5.10747731542568e-10,9.876923190677094e-06,2.99345192891486e-06,7.241202464769655e-08,6.581762444313174e-09,2.5634199295454618e-08,4.49948568451405e-11,2.4117438266725325e-09
13,4.175849337813855e-08,7.24395876962417e-05,9.282718880747614e-09,1.015968551404784e-06,1.2407869069874546e-09,1.8359635690492152e-09,7.146435326950351e-09,3.056324387573049e-05,8.274211228646911e-07,3.233190443793512e-08,1.1523904764782932e-07,1.3333661696661999e-06,1.5590876801928675e-08,3.0816143353357287e-09,1.5537268961790945e-06,2.2582527136316506e-06,3.0454327113934945e-06,5.463930903094392e-08,8.979814680637838e-07,7.367446207763824e-08,4.65356089387392e-09,1.3155790691708257e-08,3.52369993532268e-09,1.5121970972063029e-09,3.1752754299105076e-08
14,2.3252076108054444e-09,6.162981237377997e-05,4.063984581172383e-17,1.646850555455107e-06,6.208531108591807e-08,4.534814277086177e-08,1.2481373870864558e-07,4.953260217780073e-07,1.1760485893305218e-06,6.727105270276779e-11,2.225583258604349e-06,7.001765589944062e-06,1.4991977722322984e-07,3.141926369617745e-08,2.652872085238716e-07,1.6007160499826703e-07,1.1295220106306758e-08,7.472212963914091e-07,5.270789217924639e-07,5.670625648618311e-07,1.3021824114576071e-08,1.3831090051269129e-09,1.1459895599893134e-09,3.4609402076720467e-09,2.033823562837693e-08
15,1.0446303044700976e-10,2.7328089307990193e-11,4.0145090800170283e-10,5.045452667093539e-07,8.757015812768716e-07,1.83585612589839e-07,7.165829588736851e-10,5.485017799540129e-05,2.791316518577748e-08,4.6932724890117416e-08,7.40570311051097e-09,1.7530976141667181e-06,8.299036202942994e-08,5.058837103354192e-08,5.7195840207846003e-08,0.000865689334129585,4.519829382636858e-08,1.0813075894686175e-08,3.0050364130956485e-06,1.0944459174514103e-07,6.156284000238591e-09,3.315762190783954e-08,9.835434742327086e-11,1.3764288396553003e-07,9.439024572675654e-07
16,1.6638755950495673e-09,5.333499076622666e-07,8.126136588360329e-08,1.1592595588472709e-06,1.3451168836797921e-09,4.0910809453183185e-05,4.38825694252969e-11,7.991204138100856e-08,3.6148715881995785e-06,1.359447051525586e-07,1.5537434674515432e-06,4.7398565404582495e-11,5.99385329825685e-09,1.8686149956444973e-06,1.0047627626804583e-06,8.894408613097048e-07,2.6188584441736695e-09,8.71824199289086e-10,3.0307846221934815e-07,4.798154021332356e-06,3.6014406098443576e-08,3.193918288644741e-11,4.05882101795733e-08,7.919614712767257e-09,3.190589927374587e-05
17,2.8391046700333645e-06,8.562599190782978e-11,1.3454470208405876e-06,3.148143723355921e-08,7.25290125139672e-08,4.596769659229715e-09,3.5153482091311324e-10,3.5501088846642646e-05,1.5627078834111697e-13,4.288583291826557e-07,5.338749766842634e-06,4.201228441569975e-06,3.1918067592330424e-08,1.4988101595416503e-07,1.0694106838368103e-07,4.832498017729153e-06,4.59709680345477e-10,5.238428893241919e-07,7.933769442362436e-07,4.172666642797539e-06,5.939249202926019e-09,6.998231719581593e-11,1.1745043598307889e-08,2.8284013128297326e-08,2.740803467777172e-09
18,2.0730313194437264e-10,2.621735205687813e-07,4.015294033295835e-07,4.7640785766523413e-07,1.0577030841795276e-07,5.665329895000184e-07,3.197446792637403e-09,2.280644670475136e-05,4.5998563230788933e-10,1.4900895984072392e-07,7.920259321019996e-08,4.754398169348756e-06,2.5121342455208355e-07,1.0784300197953119e-08,1.032078440193449e-05,3.442138991188313e-07,4.40746783148297e-07,3.902627873729559e-06,2.962933294096774e-05,6.389871411019305e-08,5.714499151607386e-09,1.7932326885322366e-08,1.4851251348220573e-09,3.9943241498558553e-08,1.0238827373526395e-06
19,2.0760406261808293e-07,1.8228256654114778e-06,8.557558344916567e-08,2.0868033761382408e-08,3.7629699450499817e-06,1.200858943761086e-07,8.503797194608328e-07,4.426634434702003e-08,0.006351488423197145,8.787834656176763e-09,2.4301327214627267e-06,2.619258294969004e-07,4.073406484039989e-08,2.653664150681827e-06,4.370786450323541e-07,3.2956893053963984e-06,3.5199331773870535e-08,2.860169701337983e-08,1.1086285610336838e-06,3.768347583427028e-05,5.8496300994085404e-08,7.24311659902373e-09,1.0146708066070981e-08,1.4700684558605792e-07,8.439308602548464e-10
20,1.6520548047155232e-07,1.0522306296776102e-09,1.8558884065776273e-07,4.923919679614187e-05,4.6548037976224025e-07,6.514271274827638e-07,1.799540274797558e-07,1.7465204100909881e-06,4.1512708916863055e-10,3.2686208269329285e-08,5.16914313961343e-07,1.962109618699001e-07,3.172280416764303e-08,2.2803272376918066e-05,1.6258748998050898e-07,3.815841542338796e-06,1.12558543361124e-07,4.932758930101047e-07,6.60154426556891e-05,1.5169524933582384e-06,1.884509892945086e-10,1.231447816914502e-08,7.3789220417776694e-09,4.4933822094710764e-08,6.035714372718743e-10
21,3.3738453769753342e-09,0.0001404085655898413,2.5106351171405356e-09,2.2849228499732264e-07,2.5044522054356343e-07,2.6413782642969593e-05,6.285655146693071e-07,1.661594536936075e-07,5.494820010237412e-10,1.0887328911012255e-08,2.258636183984137e-07,2.4169834073474494e-10,1.6457958835887662e-08,2.607312160986553e-08,4.153429124873235e-08,1.087231182355756e-07,3.120543939838185e-07,7.320554974328032e-11,3.832681928935085e-06,5.964226372110546e-05,4.3873116363145453e-08,4.9213303424368355e-09,4.715767562962126e-09,2.8671988510247006e-05,1.6455043520327332e-09
22,4.373055753612633e-08,1.0514366313624268e-05,1.1248057095867398e-06,5.556469905704569e-08,5.562960577254968e-06,7.96408922496166e-08,1.1543777340715954e-07,4.350115879613671e-07,7.383053581841326e-06,2.923330785464139e-07,2.6442612110564076e-06,2.7802370623826083e-08,1.6419975813013406e-07,1.3471297633042719e-09,4.2678675361434416e-07,1.262145378756515e-07,7.754243358733811e-09,4.721704707575716e-09,2.327134336337224e-06,5.956929811671675e-07,1.36673189078313e-07,6.908936536088434e-09,9.917691177556028e-07,5.896646347131036e-07,2.3402742804628314e-09
23,5.5092027337961675e-11,7.618829280251837e-08,8.92258889387744e-11,3.0789949642455075e-08,7.811696209209954e-07,1.7056149884723888e-07,5.554901163525176e-09,2.714365113974623e-08,5.118339793882809e-07,4.877260322909405e-09,2.8041316186108608e-06,3.859221395699221e-08,3.303243079240441e-07,8.461014322342274e-08,4.3173313828198914e-07,2.0598976720229188e-07,3.2866844726865124e-07,1.4794004099200076e-08,3.5787426237237954e-06,7.959773739868462e-07,1.18618861906073e-08,1.237308974084548e-10,1.0517450936225484e-07,1.7621074034117492e-07,1.4762092498897905e-10
24,1.3192631941938047e-07,5.345051871042429e-07,9.043763093479647e-10,9.883644062541319e-07,2.8851328125559214e-08,1.1990326486386483e-08,1.743852361623994e-06,7.447104630105585e-08,5.245664870170898e-07,4.071763550982275e-09,3.268158593033026e-06,2.2760754981773168e-07,2.0613686768376968e-07,2.4525602201911732e-09,5.288241011207969e-08,2.5246923316846813e-06,3.5056246000577425e-06,9.298123937154238e-12,1.983959924873581e-06,3.5331624979287235e-06,2.0987268782422568e-07,3.5425247630357193e-09,3.3011923477920794e-09,0.00014687208896653603,2.613730326705153e-10
25,1.5462002549330793e-09,6.003913889908087e-08,1.832329504991225e-08,2.569998948404739e-09,4.777540891891078e-07,6.514279562363454e-09,1.3476671281556132e-10,8.97294040808011e-08,4.2690364659718376e-11,1.0273817829813807e-08,3.9038116381737215e-07,1.7659179821102815e-07,2.186993479383151e-08,4.418608988110446e-09,7.474496197935174e-08,1.1921618617773071e-06,2.9125233212766867e-08,1.5096414270404734e-11,7.733310784403583e-07,9.021708981497339e-07,1.2096279805975403e-08,7.974717503736472e-09,2.1618868701091913e-09,1.97509745775408e-06,1.2405923568759018e-15
26,1.6371533160947606e-07,2.3248094229911186e-08,2.9569959083819874e-05,2.442475233276084e-08,7.888754259622366e-09,1.2643560725656432e-08,4.145492483215604e-10,4.355442254364854e-07,8.46882537371945e-08,1.3293909405353328e-10,2.0714874816172975e-06,1.0648915777982074e-09,2.9432298752222955e-08,4.598584408990483e-09,2.188280817897196e-07,1.5214559270184482e-05,1.1295188467604052e-07,1.6820555409969159e-09,3.306770113048057e-08,2.681717434266087e-08,3.854467940044991e-08,1.4327996043599775e-10,3.2594363432685474e-09,8.469077052393873e-08,3.2163116889369244e-11
27,1.3038091523715262e-09,2.8889453097848323e-08,2.46879820056454e-07,4.3120949527806386e-08,8.669004799208898e-08,8.07564167054587e-18,6.3862556621654095e-09,2.7411147685210524e-06,0.00048280922705406387,2.2201325621423223e-08,1.4070097622939135e-06,2.650286055993028e-07,1.609868006425874e-08,7.139891219396022e-09,1.876782013700963e-07,3.0090403480744315e-06,3.2924991098234404e-13,2.0517006245223563e-12,7.125193523046477e-05,4.93235411771249e-12,1.917342852197949e-07,1.8141769593007433e-08,1.2950796914315892e-08,2.18444149014568e-11,5.1827277733206265e-17
28,3.629820028814123e-09,8.493135226232257e-09,6.681960438842527e-07,3.725570780315806e-06,1.9070183940188506e-08,5.484594346074564e-16,5.3210187952159425e-08,1.6090873753365612e-06,7.942370840975035e-10,1.9281132949094414e-08,2.0824469861994164e-05,3.3828186270165688e-06,4.280234312722927e-07,3.6049611505188926e-07,2.5496742941268645e-08,2.382113687485055e-05,9.560006164208396e-10,6.636197161892106e-15,1.3427363132973326e-07,1.5356640240502315e-09,1.614182370438436e-08,2.3945200931733234e-07,4.023496265652595e-08,1.7942388129032813e-06,3.0404794204748022e-09
29,7.802269110527919e-07,3.2456596648873423e-09,5.3094325130487984e-06,2.201961992073987e-09,2.788000745328745e-08,5.385116610517082e-09,1.3549726408493169e-09,6.082633517207026e-09,9.83339802151755e-06,2.77061268692598e-09,1.1472045805973402e-05,6.437849155659114e-08,4.0611162737571046e-07,3.961880977817446e-08,3.778022300470631e-07,4.65620033634886e-05,1.7613455387483553e-07,3.802443285815822e-09,1.822186049163364e-05,1.2995093739527198e-07,1.0603382101354682e-09,1.5588192095721745e-06,3.8335721234616697e-07,1.7760769207525387e-06,2.158090365919043e-06
30,1.2217423210064644e-08,1.063765504428591e-09,3.279586855543745e-06,4.646493469450477e-09,1.288866363148621e-07,3.0144078787367547e-29,1.7015499988571e-08,3.4750691262765677e-06,0.0004213254726012462,5.25536545859143e-10,1.5014413307426674e-06,4.905764238718928e-08,1.1128466667718178e-07,3.224664285104869e-07,1.4043874945414093e-06,8.886512370533242e-10,7.9610439731978e-08,1.0031641657026556e-07,1.3008300081372597e-06,8.745905700304411e-08,6.305746555564254e-08,8.932711579258011e-09,6.117574449544052e-10,0.009337803231455909,8.30664447943776e-08
31,1.6228180014294504e-10,1.1171562348283227e-05,4.291030518496216e-06,5.2779062384704106e-08,2.2576485759938563e-07,1.167201828371617e-23,2.1095303050773354e-06,1.4816278583647838e-08,6.145912390564632e-10,3.4821693636921757e-06,4.5502531083606567e-07,2.3712346816609484e-08,1.7205347354379444e-06,1.6908806027780403e-07,8.711484240892462e-07,1.1155184128121711e-05,8.593540908234793e-10,3.025668489193694e-08,1.7126807926989234e-06,1.8320877812767844e-08,3.892544020758178e-08,7.036637632536337e-10,2.3044653060251472e-07,4.647709978154033e-06,2.3234327908542554e-06
32,2.657977866302684e-09,1.107557392887476e-08,7.965061615917543e-07,1.2321455587664208e-07,8.155479046549046e-09,3.231913733082625e-17,2.098374478004621e-07,6.220571691350247e-07,5.135136757199181e-08,6.778150769755558e-08,1.945059361228472e-06,4.968700700170488e-08,1.5593253940405464e-07,9.012547137540812e-08,4.9192526490005405e-06,1.3153411724439973e-05,1.719715513156777e-11,1.770921067456813e-08,1.1886802210930496e-06,9.448302107629944e-09,1.0825445268024856e-09,1.1549859446346813e-09,1.1897117019304312e-08,6.075950430205111e-08,2.216976928109607e-06
33,9.438977545339292e-09,1.0693487790522562e-08,1.842852407940321e-08,1.3905574074564173e-07,3.482545301781026e-08,3.3523790657743146e-14,2.7410286496680987e-09,3.746167221352278e-07,3.8093127791804714e-06,5.3732303729502886e-08,3.2126522528621383e-06,7.056200066296053e-09,5.780415493700845e-06,5.661249234490531e-10,3.2702264708617866e-07,1.8778340653908828e-05,2.1299707239851665e-10,1.4641624518950262e-05,2.459391111285521e-05,3.784676385485527e-09,3.605150298908478e-09,1.0770678852785695e-07,4.178444358823422e-09,0.00011578300298451644,2.600278275060279e-07
34,1.1758159224707795e-08,4.33827348612034e-07,2.9863345130876955e-07,3.801421174871423e-08,3.46148815358668e-09,4.0793714813804395e-20,1.1844762507215e-08,4.746686222229348e-07,3.686744904602708e-09,3.45039606619327e-08,1.1448541085027503e-06,2.0171152609443572e-08,1.5483797735071015e-07,2.848905616285465e-09,3.895342573910164e-07,3.383645852447325e-07,1.2755967194936195e-07,1.3273759874071806e-07,3.911096190134636e-07,3.7138979299468124e-08,1.9862121743323952e-08,4.658413809692795e-09,1.9304713785609268e-10,1.4769728087739891e-09,1.1605566027446644e-05
35,2.8729037817310517e-10,3.0206298243035886e-06,4.245993119061977e-09,1.860379795033401e-07,4.701088485855565e-10,3.611272548306488e-23,4.745325360455376e-10,3.7701763787205425e-06,9.43954842409721e-10,7.193747839276991e-08,1.2487474379331874e-06,1.2204881536639313e-07,2.3857266969418606e-08,4.45254384746687e-06,5.648210372925903e-07,1.3649928395989184e-06,2.729013560126402e-09,2.8791505935190775e-07,2.0404701445101115e-06,1.8281265389478203e-09,7.20957953120674e-08,5.945368120720632e-08,9.766742344616767e-08,3.229825976069006e-10,9.747961410407524e-11
36,6.456409003392996e-08,1.69259488349577e-05,1.2519842342060872e-08,5.428672282029448e-07,1.2581585459045446e-07,4.0048050266828376e-18,1.6266767355365429e-06,0.0033079949685457504,4.933394334316206e-14,2.523984128665378e-08,8.890028868461794e-07,6.805647028230078e-07,4.833184956155782e-07,2.258978657728028e-05,3.659794384450738e-07,3.30346007953135e-09,5.63334308967014e-10,5.285437422593806e-09,5.551751157200076e-08,8.766847569718417e-08,1.7257247280899104e-08,1.0736164934901562e-09,6.750996653296244e-07,4.773137593042252e-06,4.944787844006759e-08
37,6.758040491604879e-07,7.269722590159852e-08,5.483041384615389e-07,2.64687295394949e-08,5.934650993812166e-11,2.869975878389023e-18,4.21767827432783e-09,3.2951812418465136e-06,2.4917908278364707e-06,3.9566171633186017e-07,1.983777818856761e-08,8.236625104739509e-08,1.5518411032926992e-07,9.311976676043657e-07,1.1339737471544922e-08,1.4809855266201519e-06,2.107645703360746e-06,1.877489384422916e-08,6.313088850142116e-06,5.517169680265249e-08,7.359581966115976e-08,3.799652570927493e-09,7.83219326268631e-09,1.5058456574857754e-05,3.0634084771539285e-09
38,1.9706713102194932e-08,1.3628352872148845e-06,2.449541714063205e-07,1.8606550700811106e-07,3.188580571402611e-07,6.557279079318517e-16,2.028301762127446e-08,1.9994216612526274e-08,2.3941277816165618e-05,1.3237009947013671e-06,3.056589407324742e-07,1.7053648135109562e-08,8.825550504170254e-08,1.6425590094351784e-06,6.420578401113152e-08,2.6662897892000175e-08,1.1703697462315852e-06,3.375997616892399e-07,5.159769896404524e-08,9.750004240763662e-07,2.2117777522023644e-08,3.314934945637404e-08,9.218769846452778e-10,2.9102495448772005e-08,3.0330089576351466e-06
39,0.0004584389660952262,2.9348790020625288e-05,4.986658268325988e-09,4.708550224062196e-06,3.446264840024958e-07,1.1937076107829731e-15,3.8237159396344467e-07,4.576105854189249e-10,8.721229954576849e-07,5.581933326788512e-11,2.0687001539097915e-06,9.28153264901419e-07,6.902119905705753e-08,5.8051439078437275e-05,4.225976954074169e-07,2.3341776165278313e-06,6.497616936505911e-08,1.7587358138882732e-07,1.087991070795192e-05,8.130967231829484e-08,1.2535203859701971e-07,2.93219741478677e-09,1.5323561396227548e-08,1.2301856585249454e-06,1.5989343570811435e-06
40,7.905086718923483e-06,5.4182858594814154e-08,0.00023525466136600602,6.920362591300476e-08,6.558035509985065e-08,2.032719919772394e-09,5.634530574806746e-09,6.5931322918322175e-06,1.2957291678590599e-18,2.2037240476366503e-08,5.967513337272813e-07,1.915906035723983e-09,1.2759624931846782e-07,3.780303298860648e-07,5.785554143817157e-07,3.137350228955725e-05,1.0036301477279367e-07,4.536179813187691e-08,3.095992800472064e-07,2.8803836994807392e-08,2.225194855908654e-07,2.5249060903622256e-09,8.47485461565155e-09,4.9826664471754006e-08,1.8557888224734476e-07
41,1.0359560830352586e-07,1.3642298013149094e-09,4.1555360420369894e-06,2.1024245986769527e-08,1.4146751560059598e-08,1.733772537795296e-10,1.4596192754708897e-07,2.0137152334561897e-09,3.535169736871371e-07,3.0244331241659804e-11,6.25423579784449e-05,2.5772087758774995e-08,4.263520209630348e-06,2.827903553113489e-06,1.3738655766623434e-07,1.959500680309887e-06,1.6304967805592237e-06,3.2622998910121834e-08,3.462881658567473e-06,4.656850549612073e-09,8.53700652494621e-09,6.581370769571093e-09,0.00027307926074526643,1.5653418613699232e-06,8.322815286454002e-08
42,4.1888537067158643e-07,2.1730655563132537e-05,1.2299867027370522e-07,4.7113764324107514e-08,7.562950635716329e-06,4.0185202005585997e-16,4.906349473225625e-10,1.0530922969410817e-06,7.016096184668956e-11,1.2617962129698998e-11,2.3401439074709346e-06,6.823861378129076e-07,1.005612027555796e-06,1.629102313960991e-08,5.966486872080258e-10,7.251364633444271e-07,5.099805334514495e-06,7.001749161639233e-08,1.4504705468523657e-06,3.3376380236068283e-09,1.6178773779119454e-07,3.740792999292691e-09,2.990167076445043e-06,7.297116312563135e-08,1.252357421976407e-11
43,9.368851442414575e-06,2.4888868601549695e-09,1.109905871303953e-06,3.8516980349826977e-08,2.6022192465703335e-08,3.64410841880821e-19,1.0022338238311996e-10,7.816963463587556e-07,2.9440031041920937e-07,8.75439887729725e-09,6.889587799649248e-07,5.166040469915419e-06,8.204946718048966e-07,1.9578475919858714e-07,4.159590963482627e-06,1.940633428486628e-06,2.7147375215080065e-12,1.3864241091348608e-07,1.1049114082886613e-06,7.413431733856051e-09,1.5490671078107417e-08,2.7182469509684767e-08,3.106808075213074e-08,5.250715244738467e-06,1.7321011204306148e-06
44,1.7008121426539142e-08,2.3269919078048868e-08,2.3311412649903537e-06,2.415048732612958e-08,1.828586488935725e-07,6.38804531065607e-19,2.2989992342044294e-10,7.04095746373881e-07,1.721741669992944e-09,7.194366954149573e-09,2.458416457002505e-07,4.3896606756507093e-10,1.62525628319562e-08,1.8477133203218834e-08,2.154689648671247e-06,5.335785514189416e-07,9.082692718715586e-08,1.467591937338542e-07,8.54977571189045e-06,1.851776531954872e-09,5.905204748491061e-09,5.145787108790589e-08,4.255751539294731e-08,1.4357672024819773e-06,1.0135379096163615e-08
45,9.80214678287947e-11,8.008019846393028e-08,2.2947760581033157e-07,1.1230295304501804e-07,6.924728822240593e-09,8.365536083332573e-20,4.351185727448134e-08,9.159252253382537e-08,4.443224063160883e-07,6.759207014561188e-08,2.5383176234077123e-07,7.200710534997856e-08,4.2451945852781853e-08,2.1231013540036406e-07,4.2622170057907445e-08,3.075329245651495e-06,1.2073259316774058e-08,1.0297929858628273e-07,4.970380888885918e-06,2.2902600325188768e-07,1.548104063021193e-09,1.0689258869511569e-09,9.170043333459467e-09,6.004912062496311e-07,1.2943119131120182e-05
46,2.4483236483748143e-09,5.01425962284212e-09,1.5626242420775214e-07,5.705902819899578e-09,1.2046021329904677e-07,2.336180279726322e-15,6.00604771246741e-08,1.4817938796122698e-06,1.651848501102604e-05,0.002971590414917975,1.8443956955569695e-07,7.795880774018074e-08,2.8888087282716173e-09,5.10146220916362e-06,3.4563979054866686e-07,0.000413001134830914,1.271140721867974e-07,5.961384665612426e-07,1.7529019406597822e-06,1.4059293123892147e-08,1.4337372611179413e-08,6.271399675744334e-10,9.592558014493147e-10,1.493143771633394e-06,5.3733459787432585e-14
