,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
10,0.0,0.0,0.0,0.0,0.0,0.0019836426,1.6570091e-05,0.0,0.0,5.364418e-07,0.0,0.0,3.2007694e-05,0.0,0.0,0.0,0.0,0.000913769,0.0,0.0,0.021914333,2.9802322e-08
11,6.4969063e-06,0.0,0.0,0.0,0.0,0.0,0.0011177659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0002387464,0.0,0.0,2.3841858e-07,0.0
12,0.0,0.0,0.0,0.26187146,0.0,0.0,0.0,0.0,0.0,0.004768908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058311224,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,9.059906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-06,0.0,0.0,0.0,0.0,0.0,0.0029613972,0.0016477406
14,0.0,2.9683113e-05,0.0,1.1920929e-07,8.043647e-05,8.34465e-07,3.3587217e-05,0.00014185905,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,2.682209e-07,0.0,1.6838312e-05,0.004997492,0.040931374,0.0
15,1.7881393e-07,1.9073486e-06,0.0,0.0,0.0,0.0,1.3113022e-06,0.0,0.0,0.0,0.0,0.36467135,0.0,0.0,0.022597194,0.0,0.0,0.0,0.0,6.2584877e-07,0.2167587,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,3.1888485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055964887,0.0,0.0,2.2351742e-06,0.0,0.0,0.1960442,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002711624,0.0,0.0,0.0,0.0,0.0,0.0,4.053116e-06,0.0,0.0,0.0,0.0
18,0.00025117397,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4505806e-07,0.0
19,0.0,0.0,0.0,3.606081e-06,0.0,2.3841858e-07,0.0,0.0,1.7881393e-07,0.0,0.0,2.3841858e-07,0.0,0.0,1.3411045e-06,0.0,0.0,0.0,0.0004901886,0.99984956,0.0,0.0
20,0.0,0.0,1.8686056e-05,0.0,6.1273575e-05,0.0,0.00015512109,0.0,0.9726373,0.0,0.0,0.0,0.0,5.9604645e-08,0.98931944,0.0,0.0,0.0,0.0,0.024137706,0.033711404,0.0
21,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,1.1950731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8775463e-06,0.0
22,0.0,0.046054393,0.0,0.0,0.0,0.99978465,0.0,0.0,0.0014496446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012961745,0.0
23,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,3.993511e-06,0.0,0.0,0.00031608343,0.99991655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6524067e-06,0.021198958,0.0
24,0.0,0.0,0.0,0.0,1.12354755e-05,0.0,0.0,0.0,0.0,7.748604e-07,0.20991427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,1.2516975e-06
25,0.0,0.0,1.6480684e-05,0.0,0.0,0.0,0.99998945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8653612e-05,0.0,0.0021033287,0.0
26,3.5762787e-07,0.7167679,0.0,0.0,0.0,1.7881393e-07,0.018279225,2.8312206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,3.993511e-06,0.99970746,0.0
27,0.0,1.6093254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003350377,0.0,0.0,0.0,0.0,1.1026859e-06,0.0,0.0,0.0,0.0,0.0007073283,0.0,0.011535466,0.0
28,0.00022113323,0.0,1.9967556e-06,0.0,0.0,0.0,0.0,0.009652048,0.015261412,2.3841858e-07,7.632375e-05,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
29,3.3587217e-05,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,8.34465e-07,1.1920929e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0023461878,0.0
30,0.0,0.0,0.0,0.0,5.3048134e-06,1.1920929e-07,0.00563401,0.0,0.0,0.0,0.13991871,0.0009133816,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00017642975,8.34465e-07
31,1.2516975e-06,0.0,0.0,0.0,7.4505806e-07,0.0,0.0,0.0,0.0,0.0,0.99993896,0.0,0.0,1.6987324e-06,3.2782555e-07,0.0,0.0,0.0,0.00021323562,0.0,0.0,0.0
32,3.552437e-05,0.0,0.0,2.3841858e-07,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,2.5331974e-06,8.031726e-05,0.0,0.0,0.0,0.0,0.0,0.00019210577,0.0,0.0,0.0,0.0
33,2.7120113e-06,0.0,0.0,0.0,2.9802322e-08,0.003237754,2.4288893e-05,0.0,0.0,0.0,0.0,0.0,0.00013312697,0.0,0.0,0.0,0.0005482435,0.0,0.0,0.0,0.0,2.9802322e-08
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0128828585,0.0,0.0,0.0,8.583069e-06,0.0,0.0,0.7080583,0.056772113,0.0,0.0,2.041459e-05,1.013279e-06,0.0,0.0,0.0
35,0.0,0.0,0.0,1.66893e-06,1.0102987e-05,0.0,2.9802322e-07,0.0,0.0,1.937151e-06,0.0,0.0,4.4703484e-07,0.36419275,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0
36,0.0,5.9604645e-08,0.0,0.003889501,0.0,0.0,0.0,0.0,0.0,0.0,0.0003311336,0.0,8.6426735e-07,0.0,4.261732e-06,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0
37,0.0,0.0,0.0,0.0,0.00030770898,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036936998,0.0,0.0,0.0,0.0
38,0.0,6.3329935e-05,0.0,0.00042420626,0.0,0.16127154,0.9999614,0.0,0.0,0.0,0.0,0.8703642,0.0,0.0,0.0,1.7523766e-05,0.0,0.0,0.0,8.34465e-07,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.99999046,0.0,0.0,2.0861626e-07,5.2452087e-06,2.9802322e-07,0.009338379,5.990267e-06,0.0,0.0,0.0,0.0,0.0,0.00011917949,5.543232e-06,0.0
40,0.0,0.00035232306,0.0,0.0,0.0,0.0,0.9999945,0.0,8.940697e-08,5.3346157e-06,0.0,0.00070115924,0.0,0.0,0.0,0.0,9.602308e-05,0.000114262104,0.0,2.9802322e-08,0.0006954968,0.0
41,3.5762787e-07,0.0,1.1920929e-07,0.0,4.4196844e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739473e-05,0.0009585917,0.0,4.798174e-06,0.0
42,0.0,2.9802322e-07,0.0,5.9604645e-08,0.0,4.580617e-05,1.0,0.0,3.3080578e-06,0.0,0.0003247559,0.0,2.9802322e-08,0.0,1.9967556e-06,0.0,2.9802322e-08,7.44164e-05,0.9979676,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.99999976,0.0,0.0,3.874302e-05,0.0,3.2782555e-07,0.0,0.0,1.1742115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2.9802322e-07,0.0,1.4901161e-07,0.002614081,0.0,1.3709068e-06,1.0,2.026558e-06,0.0,0.0,2.9802322e-08,0.0,0.0,0.0002526939,0.0,0.0,0.0,2.026558e-06,0.0,0.0,0.004083872,0.0
45,0.0,5.9604645e-08,0.000985086,0.0,0.0,5.5730343e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2.592802e-06,3.6358833e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.1981194,3.5762787e-07,0.0,0.0
47,0.0,0.15409124,0.0,0.0,0.0,0.0,1.0,1.8775463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1888485e-06,0.0,0.0032321215,0.0,0.0,5.9604645e-08,0.0
48,0.0031030178,0.560088,0.00015667081,1.4901161e-07,0.0,0.0,0.99999994,2.0861626e-07,0.0,0.0,2.9802322e-08,1.5497208e-06,0.0,0.0,0.0,1.847744e-06,0.0,0.0,0.0,0.0,0.05585307,0.0
49,0.0,0.0,1.8179417e-05,1.4901161e-06,0.000838995,0.0,0.99999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0017873943,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,1.0430813e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.57164663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005136192,0.0
51,3.784895e-06,0.0,0.0,0.0,0.0,0.061329454,0.9999998,0.0,0.0,0.0,0.0008252263,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,3.9845705e-05,0.0
52,0.00017172098,0.0,0.024544448,0.0,0.0,4.9471855e-06,0.9999999,2.9802322e-08,0.0,0.0,0.0,0.00027757883,0.0,0.0,3.6656857e-06,0.0,0.0,0.0,0.0,0.0,0.919345,0.0
53,0.027665138,0.0,0.0,0.0,0.0,0.0,0.99999213,5.9604645e-08,0.0,0.00012087822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,3.784895e-06,0.0,0.9975703,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.9999985,0.0,0.0,0.0017916858,0.0,8.445978e-05,8.940697e-08,0.0,0.0,1.1920929e-07,1.3411045e-06,2.9802322e-08,0.0003734529,9.745359e-06,1.4901161e-07,0.0
55,0.0,0.0,0.0,0.001396358,0.0,0.0,0.99999607,0.0,0.0055547655,3.1858683e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,3.5762787e-07,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.11922586,0.99997354,0.0,3.4570694e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.847744e-06,2.95043e-06,0.0,2.3841858e-07,0.0,0.0,0.0
57,0.0,0.0061540008,2.115965e-06,0.0,0.0,0.0,0.9999975,0.0,3.5762787e-07,0.0,0.0,2.8014183e-06,0.0,0.0,0.14564452,0.0,0.0,0.0,0.0,1.1354685e-05,1.9967556e-06,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.9991895,0.0,0.0,0.0,1.5497208e-06,1.6391277e-06,0.0,1.937151e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,1.9907951e-05,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.9999876,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00021496415,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.001935184,0.0,0.9999981,0.0,0.0,0.0,0.0,2.682209e-07,2.2947788e-06,0.0,0.0,0.0,0.0010933876,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.29945433,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516975e-06,2.682209e-07,0.0,0.0
62,8.940697e-08,0.0,0.0,0.0026441514,0.0,0.0,0.0,0.0,4.4703484e-07,0.0,0.0,8.076429e-06,5.9604645e-08,4.5895576e-06,0.0,0.0,9.6172094e-05,4.133582e-05,1.1920929e-07,0.0,0.028588355,0.0
63,0.0,0.0,0.0,1.5676022e-05,4.976988e-06,0.0,0.0,1.9967556e-06,0.0,0.99361676,0.0,0.0,0.0,0.0,0.0,0.0,1.6987324e-06,5.066395e-07,0.0,0.0,0.9703821,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024798512,0.0,0.0,0.0,0.0,0.0,0.0,0.6947188,8.940697e-08,5.9604645e-08,0.0,0.18792078,0.0,0.9996751,0.0
65,0.00032439828,0.0,0.0,0.0,0.0,0.0,0.018449605,0.0003530085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.99300426,0.00045371056,0.0
66,0.9989888,0.0,0.0,3.33786e-06,0.0,0.0,2.938509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4603138e-06,2.425909e-05,1.937151e-06,0.0,0.0,0.0
67,0.0,0.0,0.63011944,0.0,0.0,0.0,0.0,0.9824722,1.5795231e-06,0.0,0.00011944771,0.0,0.0,0.0,0.0,0.0,1.1563301e-05,8.940697e-08,0.0,0.0,0.99997336,1.7881393e-07
68,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,5.453825e-06,0.0002374947,0.0,0.0,0.0,9.983778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,0.0004851222,0.0,0.0,0.0,0.0,0.39345473,5.930662e-06
70,0.0,0.0,0.0,0.00089251995,0.0,0.0016739964,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,1.1026859e-06,0.0,0.0,3.385544e-05,0.0,0.0,0.0,0.0012981594,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,4.5716763e-05,0.0,0.0006451309,0.0,0.0,0.0,0.0,0.08808294,3.695488e-05,0.0,0.0,0.00010022521,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0077878535,0.0,0.0,0.0,5.9604645e-08,0.0,0.7048159,0.0,0.009573489,0.0
73,0.0,0.0,0.0,0.0,5.9604645e-08,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8976154e-05,0.0,2.9802322e-07,0.0
74,0.0,0.00013950467,0.0,0.0,8.922815e-05,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,9.536743e-07,0.11542985,0.0
75,8.85129e-06,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0048077703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19718525,0.95557094,0.0
76,0.0,2.2232533e-05,0.0,0.0,0.0,3.516674e-06,0.00023409724,0.0011389554,0.0,5.066395e-07,0.0,0.0,0.0,0.9947273,0.0,0.0,0.0,3.6001205e-05,0.00018808246,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.22141746,0.00012516975,0.8359135,0.0,0.0,0.0,0.0,1.1920929e-07,0.9998342,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
78,0.01499477,0.0,5.8710575e-06,0.0,0.0,0.0,5.9604645e-08,0.000785619,0.0026955903,0.0,0.0,0.0006324351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-06,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,2.2351742e-05,1.0609627e-05,0.0,0.0,0.012532473,0.0,0.0,0.0,2.2351742e-05,0.0,1.3709068e-05,0.0
80,0.0,0.0,0.0002501309,1.4901161e-07,0.0,0.0,0.112060905,0.0,0.0,0.0,0.0,0.0,0.0,0.0036249757,2.3245811e-06,0.0,0.0,0.00046357512,0.0,8.505583e-05,0.00031670928,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007327497,2.0563602e-06,0.0,2.3841858e-07,0.0,0.011585414,0.0,0.0,0.0,0.0,0.0,0.0,0.99325657,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,8.940697e-08,0.0,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.0042150915,0.0,0.00010982156,8.940697e-08
83,0.0,0.00026750565,0.0,0.0,0.0,0.0,0.00047153234,0.0,0.0024580956,9.074807e-05,3.2782555e-07,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0
84,0.0,0.0,4.172325e-07,0.0,0.0,0.0,3.454089e-05,1.4901161e-07,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.99830556,8.761883e-06,0.0,0.0,0.0,0.0,1.2218952e-06,0.0
85,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,1.013279e-05,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,2.7120113e-06,9.0271235e-05
86,0.0,0.0,0.0,0.0,3.963709e-06,0.0,0.0,0.0,0.0,0.0,8.4519386e-05,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.005180329,0.0,0.683041,0.0
87,0.0,0.0,0.0,0.0,2.6226044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717551,0.0
88,0.0,0.0,0.0,0.0,0.0,3.6358833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0086607635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98189205,0.0
89,5.9604645e-08,0.0,4.1127205e-06,0.0,0.0,0.0,3.963709e-06,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,1.1920929e-07,4.6789646e-05,0.0,0.9995,0.0,0.0,0.0,0.99999356,0.0
90,0.0,0.0,0.0,0.0,1.1026859e-06,0.00032413006,1.7881393e-06,0.0,0.0,0.0,0.00013443828,1.1920929e-06,0.0,0.0,0.0,2.682209e-07,4.4703484e-07,1.1920929e-07,0.0,0.00042366982,2.2798777e-05,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95722e-06,0.0,0.0,0.0,7.906556e-05,0.0,4.1127205e-06,0.0,5.9604645e-08,0.0014177859,0.9991603,0.0
92,1.1920929e-07,0.0,0.0,0.0,1.7553568e-05,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,1.6391277e-06,5.9604645e-08,0.0,0.0,0.0,0.11210722,1.1920929e-07
93,0.0,2.5749207e-05,0.0,0.0,0.0,0.0,0.0,6.8068504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0007019341,8.940697e-08,0.0
94,0.0,0.0,0.0,0.0,0.0,2.193451e-05,8.940697e-08,0.000106066465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937151e-06,0.0,0.017105758,0.0,0.00010022521,0.0
95,0.0,1.7881393e-07,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,2.0861626e-07,9.655952e-06,6.1690807e-06,0.30832958,0.0,0.9594654,1.1026859e-06
96,0.0,1.1920929e-07,2.399087e-05,0.0,0.0,0.0,1.7881393e-07,0.99938345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6684017e-05,0.0,7.849932e-05,0.0
97,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00020435452,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,2.9802322e-08
98,0.0,0.0,7.778406e-06,0.0,0.391062,0.0,0.0,0.0,0.0,0.0,0.0,8.672476e-06,0.0,2.1129847e-05,0.01556325,0.0,5.364418e-07,0.0,0.0007212758,1.4901161e-07,8.6426735e-06,0.0
99,5.8233738e-05,5.9604645e-08,8.940697e-08,0.0,0.0,0.99978876,7.033348e-06,0.0,0.0,0.005164057,0.0,0.0,6.0498714e-06,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,5.2452087e-06,0.006381601,0.00014168024
100,0.0,0.0,9.834766e-07,0.0,0.0,2.115965e-06,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.030188352,0.98752284,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
101,1.1920929e-07,0.00010663271,0.0,0.0,0.002473414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.022753268,0.0
102,0.0,0.0,8.34465e-05,0.0,0.0,0.0,1.1891127e-05,0.5748626,3.7252903e-06,0.0,4.172325e-07,0.0,0.0,1.1920929e-07,3.1918287e-05,1.7881393e-07,0.0,9.834766e-07,0.0009666085,1.7881393e-07,0.0,6.2584877e-07
103,0.0,0.0,1.1026859e-06,2.503395e-06,5.9604645e-07,0.0,0.0,0.0,0.0,1.4901161e-07,0.99505466,5.662441e-07,0.0,0.0,1.1920929e-07,0.0,1.1920929e-06,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.99082494,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.0,0.9999975,0.0,4.261732e-06,0.0,0.0
105,0.0,6.2584877e-07,0.06943035,0.0,0.0,4.3809414e-06,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0069407225,0.0,1.4901161e-07,0.99999964,0.0,2.56598e-05,0.2197721,0.0
106,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.008185923,0.0,0.0,0.0,7.4505806e-07,0.0,0.0,1.0,8.940697e-08,0.0,0.12296218,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,6.4969063e-06,0.0,2.9802322e-08,0.0,0.9999998,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8415194e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.00033175945,0.0
109,0.0,0.000305295,4.7683716e-07,0.0,0.0,0.0,3.9190054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465514,0.0,5.9604645e-08,1.0,2.849102e-05,0.0,1.4901161e-07,0.0
110,0.0,1.1026859e-06,8.940697e-08,1.847744e-05,0.0,0.0,0.0,0.0,1.9341707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0012333095,0.23900658,0.99999905,0.00046804547,0.0,1.2814999e-06,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.00020763278,5.4240227e-06,0.0,0.0,0.9999994,2.989173e-05,0.0,7.1525574e-06,0.0
112,0.0,0.0,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,1.8179417e-06,0.0,0.0,0.9999974,0.0,0.0,0.00022703409,5.158782e-05
113,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5331974e-06,0.0,0.0,0.0,3.1650066e-05,0.0,0.9999981,1.1920929e-07,0.0,0.17887554,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029056668,0.0,0.0,0.0,5.9604645e-08,0.0,8.773804e-05,0.0,0.0,0.9999995,0.0,1.4901161e-07,2.9802322e-08,0.0
115,0.0,2.5063753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.07028437,0.0,0.0,0.0,0.0,8.940697e-08,0.0,8.6426735e-07,0.0,0.99999714,0.0,0.0,6.67572e-06,1.1622906e-05
116,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,2.9802322e-08,0.99854547,0.0,0.0,0.9021657,0.0
117,5.9604645e-08,0.0,0.0,0.0,1.4901161e-07,0.0,1.6987324e-06,0.0,0.0,0.0,0.00097996,0.0,0.0,1.5497208e-06,0.0,5.9604645e-08,0.0,0.17381334,0.0,1.7881393e-07,6.556511e-07,8.940697e-08
118,3.424287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022283196,0.0,0.0,0.0,8.940697e-08,8.940697e-08,0.0,0.023198038,0.0,0.0,0.92294526,0.015920997
119,0.0,1.4901161e-07,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,8.940697e-08,1.0728836e-06,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.73078775,0.00015679002
