,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
41,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.99981254,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,3.7550926e-06,0.0,5.9604645e-08,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.99995947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0
43,2.2947788e-06,0.0,0.0,0.0,0.0,0.0,0.999959,0.0,0.0,0.0,0.0,0.0,0.35907048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.99983954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032257676,0.0,0.0
45,0.0,4.4703484e-07,0.0,0.0,0.0,9.23872e-07,0.99998367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,2.9802322e-08,0.0,0.0,0.0,2.9802322e-08,0.99956214,0.0,0.0,0.0,0.0,1.4007092e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0728836e-06,0.0,0.0,0.0
47,0.0,6.2584877e-07,0.0,8.940697e-08,0.0,0.0,0.99995553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3692846e-05,0.0,1.2516975e-06,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.9999733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0
49,1.3709068e-06,4.798174e-06,0.0,0.0,0.0,0.0,0.998509,2.0861626e-07,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.999863,0.0,0.0,0.0,0.0,7.778406e-06,0.0,0.0,0.0,0.0,2.8073788e-05,0.0010693967,0.0,0.0,0.0,0.0
51,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.9999364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0
52,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.99908197,0.0,0.0,0.0,0.0,1.5437603e-05,0.0,0.0,0.0,0.0,0.0,1.6391277e-06,0.0,0.0,0.0,0.0
53,8.940697e-08,4.7683716e-07,0.0,0.0,0.0,8.940697e-08,0.99809194,0.0,0.0,0.0,0.0,0.0,1.0609627e-05,0.0,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,5.3942204e-06,0.0,0.0,0.0,0.9960203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.9970373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0
56,2.9802322e-08,0.0,0.0,0.0,0.0,1.6391277e-06,5.5104494e-05,0.0,0.0,5.9604645e-08,0.0,1.7464161e-05,0.0,0.0,2.6226044e-06,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0
57,1.564622e-05,0.0,0.0,7.1525574e-07,0.0,0.0,0.997812,0.0,0.0,0.0,0.0,0.00022059679,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,2.3841858e-07,0.0,0.0
58,0.002968371,5.364418e-07,0.0,0.0,0.0,8.940697e-08,0.2600407,0.0,0.0,0.0,0.0,5.1259995e-05,0.0,0.0,4.0233135e-06,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0
59,9.009242e-05,0.0,0.0,0.0,0.0,0.0,0.99391925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2.9802322e-07,0.0,5.3673983e-05,0.0,0.0,0.0,0.99638057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028151274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1.1920929e-07,0.0,6.2584877e-07,0.0,0.00017613173,5.9604645e-08,2.1666288e-05,0.0,0.0,0.0,1.2218952e-06,0.0,0.0,0.0,0.0,2.9802322e-08,6.2584877e-07,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,1.7285347e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.33488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,6.556511e-07,0.0,0.0,1.14142895e-05,0.0,1.7911196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,9.655952e-06,0.0,0.0,7.748604e-07,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0
65,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0035638213,0.0,0.0,0.0,3.784895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1.3947487e-05,0.0,2.0444393e-05,0.0,0.0,0.0,0.0,0.0,0.00014477968,0.0,0.0,1.5795231e-06,0.0,0.0,0.0,0.0,0.0,0.023957372,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.00010061264,8.940697e-08,8.940697e-08,1.7881393e-06,1.0251999e-05,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,3.2126904e-05,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069627374,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014072657,0.00029346347,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0
71,0.0,0.00022375584,3.0577183e-05,0.0,0.0,0.0,5.6028366e-06,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,1.3202429e-05,0.0,0.0,0.0
72,0.00013023615,0.0,0.0,0.0,0.0,1.8656254e-05,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
73,1.1920929e-07,0.0,0.0,0.0,2.9802322e-08,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,3.4064054e-05,0.0
74,1.4901161e-06,0.0,0.0020223558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0006676018,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,1.937151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553795e-05,0.0,0.0,0.0008867979,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.592802e-06,9.23872e-07,1.4454126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,4.0620565e-05,0.008754134,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.00034058094,0.0,5.841255e-06,0.0,5.4836273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,1.1026859e-06,0.0,0.0,0.0,0.102780014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053730607,0.0,2.9802322e-08,0.0,0.0,2.3841858e-07,0.0,5.662441e-07
82,0.0,2.7477741e-05,0.0,0.0,0.0,0.0,8.940697e-08,0.007207632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0002580285,0.0
83,0.0,8.34465e-07,1.2785196e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0001501739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.474158e-05,0.0,0.0
84,0.0,0.0,5.9604645e-08,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0028484464,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.067309946,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,1.3113022e-06,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,5.811453e-06,0.0,1.3411045e-06,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046992302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.3649464e-05,5.9604645e-08,0.0,0.0,5.9604645e-08,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,6.5863132e-06,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,4.172325e-07,6.854534e-07,0.0,0.0,0.0,2.2172928e-05,0.0,0.0,0.0,0.0,8.940697e-07,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,2.9802322e-08,0.0,0.0,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.993511e-06,0.0,0.0,0.0,0.0,8.59797e-05
92,0.0,2.115965e-06,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,2.026558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,2.413988e-06,0.0,0.0,0.0,1.4901161e-06,0.0,2.7120113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6293945e-06,0.0,0.0
94,5.662441e-07,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.010564506,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.9604645e-08,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,2.3841858e-07,0.0,0.0,2.3841858e-07,0.0,0.0
97,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,2.9802322e-08,0.0019919574,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,1.3709068e-06,0.0,0.0
99,0.0,0.0,1.8328428e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9146671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6039305e-05,0.0,0.0022389293
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.963709e-06,8.940697e-08,0.0,0.0,0.0,0.0,0.0,3.2544136e-05,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8835068e-05,0.0,0.0,1.4901161e-06,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281801e-05,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,3.0964613e-05,2.9802322e-08,0.0,0.0,5.811453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99545884,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99969774,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,1.2516975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99517536,0.0,2.9802322e-08,0.0,0.0
107,0.0,3.2782555e-07,1.7881393e-06,0.0,5.9604645e-08,0.0,0.0,5.9604645e-08,0.0,0.0,2.8014183e-05,0.0,0.0,0.0,8.046627e-07,0.0,0.0,0.9997902,0.0,0.0,0.0,2.9802322e-08
108,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999234,0.0,0.0,0.0,0.0
109,0.0,8.824468e-05,0.0,0.0,0.0,4.440546e-06,4.3809414e-06,0.0,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.9991882,0.0,5.096197e-06,0.0,0.0
110,0.0,0.0023602247,3.671646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031629205,0.0,0.0,0.0,0.0,0.0,0.99711883,0.0,0.0,0.00010108948,0.0
111,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.1107212,0.0,0.0,0.0,0.0,0.000749141,0.99943674,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99820787,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6285648e-05,0.99420565,0.0,0.0019490719,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997426,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,1.1861324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99919903,5.185604e-06,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005362034,0.0,0.0,0.0,0.0,0.0,9.62615e-05,1.9937754e-05,0.0,0.0,0.0
117,0.0,0.0,0.0007914901,0.0,0.0,0.0,0.0,0.0,0.0,1.3113022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056090355,0.0,0.0,0.0,0.0
118,0.0,8.6426735e-07,2.9802322e-08,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.181002e-05,1.6391277e-06,0.007668942,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,1.4305115e-06,0.0014134049,0.0001475215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09353587,0.0001385212,0.0,0.0,0.0
120,0.0,0.0914695,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,4.7683716e-07,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,2.631545e-05,0.0,0.0,6.893277e-05,0.0,0.00105232,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6093254e-06,0.0,5.9604645e-08,2.0861626e-07,0.0,0.0,0.0,0.0,2.5063753e-05,0.0,0.0,0.0,0.0
123,0.0,3.9964914e-05,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.285046e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,1.013279e-06,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536743e-07,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.261732e-06,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6426735e-07,0.0,0.0,1.1622906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.441904e-05,0.0,8.803606e-05
127,0.0,0.0,0.0,0.0,2.7418137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0,0.0
128,0.0,2.8252602e-05,0.0,0.0,0.0,0.0,2.9802322e-08,0.045742154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,5.9604645e-07,0.0,0.0
