,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
12,0.0,0.0,0.007427573,0.0,5.9604645e-07,0.005724579,6.765127e-06,0.0,3.606081e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-06,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,8.940697e-08,0.0,0.043643355,0.0001821518,0.0,0.0,0.0,0.0,0.0,0.0,0.001113981,0.0,0.0,4.172325e-06,0.0,1.7881393e-07,0.0003196895,0.0,0.0,1.1920929e-07,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3972006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005066097,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.930662e-06,0.0,0.0025542676,5.9604645e-08,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,8.314848e-06,0.0,1.6987324e-06,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002348125,0.0,0.0,1.1920929e-07,1.1920929e-07
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0395727e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.897615e-06,0.0,0.0,0.91382474,7.382035e-05,0.0,0.0,0.0
18,6.848574e-05,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.1755695e-05,0.0,0.0,0.0,0.0,0.0,9.152293e-05,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,1.8775463e-06,1.7881393e-07,0.0,0.0,0.0,4.4316053e-05,0.0,0.0
20,3.9339066e-06,0.00232929,0.0,0.0,0.0,0.0,0.0,0.0,4.4107437e-06,0.0,0.0,2.2947788e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5730343e-06,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,1.4007092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-07,0.0,0.0
22,0.0,0.0,0.0,0.00011193752,0.0,0.0,0.0,3.5613775e-05,0.34943032,0.3506518,0.0012575686,0.0,1.4007092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00054720044,0.0,0.0
23,0.0,0.0,0.0,0.0,1.8537045e-05,0.0,0.0,1.4543533e-05,2.8371811e-05,0.0,0.00011587143,0.0,0.0,0.0,0.0,0.0,0.0,0.00033211708,0.0,0.009200305,0.0,0.0
24,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,8.940697e-08,0.0,0.0,9.834766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,8.940697e-08,0.0
25,0.0023021102,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.08249161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3974648e-06,0.0,0.0
26,5.9604645e-08,2.5331974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,1.4007092e-06,0.0,4.0382147e-05,0.0,0.0,0.0,3.7252903e-06,8.940697e-07,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.7850828,0.0
28,3.311038e-05,0.0,0.0,0.0,0.0005337894,0.0,0.0,9.834766e-07,0.15729421,0.0,4.5210123e-05,0.0,0.0,0.0,0.0,0.00011754036,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,1.719594e-05,1.4901161e-07,0.42276484,0.0,0.0,0.00040003657,5.9604645e-08,1.2516975e-06,0.0,0.0,0.0,0.0,0.0,0.014188826,2.9802322e-08,1.7881393e-07
30,0.0,0.0,0.0,0.0,0.040612727,0.0,0.041157007,4.172325e-05,0.0,0.0,0.774281,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,2.771616e-06,0.004132241,0.0
31,0.0,0.0012363195,0.0,9.4771385e-06,0.0,8.934736e-05,5.9604645e-08,1.1920929e-07,0.0,0.0,0.0044793487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,2.2947788e-06,6.425381e-05,0.0,0.0,8.940697e-08,0.0011322498,3.5762787e-07,0.0,0.0,0.022510856,0.0,0.0,0.00022810698,0.0,0.0,0.0
33,0.0,0.21457455,3.2186508e-05,5.0365925e-06,0.0,4.172325e-07,0.0,0.039055437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,4.7683716e-07,5.990267e-06,0.0,1.6093254e-06,0.0,0.0
34,0.0,4.172325e-06,0.0,9.536743e-07,7.110834e-05,0.0,7.4893236e-05,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.8390824,7.1525574e-07,0.0,0.0
35,0.0,8.940697e-08,0.0,5.9604645e-08,3.5762787e-07,0.0,5.7071447e-05,6.467104e-06,0.06660929,0.0075948834,0.0,0.0,0.0,0.0,0.0,8.9257956e-05,0.0,0.00028184056,2.861023e-06,2.9802322e-08,3.3676624e-06,0.0
36,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,5.9604645e-08,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.21899787,5.364418e-07,0.0,0.0,0.0
37,1.1026859e-06,6.699562e-05,0.0,0.00021648407,0.0,2.9802322e-08,7.56979e-06,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,2.4497509e-05,0.0,2.9802322e-08,0.008858353,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9972862,8.940697e-08,2.0861626e-07,0.0,0.0,4.7683716e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.2351742e-06,0.0,0.0
39,3.0994415e-06,0.0,0.0,2.9802322e-08,0.0,0.0,0.85424703,0.0,0.0,1.1622906e-06,0.0,2.9802322e-08,0.0019047856,0.0,0.0,0.0,1.1920929e-07,0.0,2.7120113e-06,0.0,0.0,0.0
40,0.0,2.5629997e-06,0.0,0.0,0.0,0.0,0.99977505,0.0,0.0,0.0,0.0,3.3974648e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0
41,0.0,1.4901161e-07,0.0,0.0,1.4901161e-07,0.0,0.99992347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0
42,8.940697e-07,0.0,3.2782555e-07,0.0005206466,0.0,0.0,0.9999409,0.0,0.0,0.0,3.0100346e-06,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,7.253885e-05,0.0,1.7881393e-07,0.0,2.771616e-06
43,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.9999994,0.0,0.0,0.0,0.0,0.0,0.00040745735,0.0,0.0018879771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.9999907,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00016435981,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011998624,0.5644534,0.21118408,0.0,0.0
46,1.6719103e-05,1.9550323e-05,0.0,0.0,3.5762787e-07,0.0,0.999919,0.0,0.0,0.0,0.0,1.8775463e-06,0.0,0.0,0.0,0.0,0.009309918,0.0,1.66893e-06,4.887581e-06,0.0,1.1920929e-07
47,0.0,0.0,0.0,0.0,0.0,0.0,0.9999975,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,2.771616e-06,0.0,0.005420238,0.0,0.0
48,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.9999987,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0
49,0.0,0.007483065,0.0,0.0,5.0485134e-05,0.0,0.9999057,0.0126059055,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.180172e-05,0.0,0.02273786,0.0,0.0
50,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0014243126,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.99998534,0.0,0.0,0.0,1.7881393e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9162893e-05,2.9802322e-08,3.33786e-06,0.00086945295,2.9802322e-08
52,0.0,0.0,0.0016553104,0.0,0.0,0.0,0.9999928,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.00015121698,0.0,9.834766e-07,1.937151e-06,0.0,0.0,0.00026503205,0.0
53,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.9999981,8.440018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002552867,1.6957521e-05,0.0,0.0,0.0
54,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.9999994,0.0,0.0,3.33786e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.00017905235,8.940697e-08,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.99998575,0.0,0.107586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,5.9604645e-08,0.0,2.3245811e-06
56,0.0,0.010444969,0.0,0.0,0.0,0.0,0.99998724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-06,0.0,0.0,0.0,0.0,0.0
57,0.00010347366,0.00028201938,0.0,6.2584877e-07,0.0,0.0,0.99962103,5.9604645e-08,8.940697e-08,2.8789043e-05,0.0,0.00051128864,0.0,0.0,1.3202429e-05,0.0,2.682209e-07,0.0,2.9802322e-08,0.0,0.0,0.0
58,0.0,3.7044287e-05,0.0041675568,0.0,0.0,0.0,0.9981796,2.9802322e-07,7.301569e-06,0.0,0.10041067,8.940697e-08,0.0,0.0,5.9604645e-08,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0015775561,0.0,0.0,0.0,4.798174e-06,0.0,0.9902804,0.0,0.0,0.0,3.0100346e-06,8.171797e-05,0.0,0.0,0.0,0.0,0.07104644,0.0,0.0,0.0,0.0,0.0
60,0.0,2.0861626e-07,0.053694963,0.0,0.0,0.0,0.998283,8.940697e-08,0.0,0.0,5.364418e-07,4.529953e-06,0.0,0.0,0.0,0.0,8.940697e-08,0.0,1.0102987e-05,0.0,6.377697e-06,0.0
61,0.0,0.0,0.0,3.2782555e-07,0.0,0.0,0.0014798939,2.0861626e-07,1.7881393e-07,8.583069e-06,8.34465e-07,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0
62,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020426542,0.0,0.0,0.0,0.0,0.00053337216,0.0,0.049599946,0.0,0.0,0.0,5.173683e-05
63,6.854534e-07,0.0,0.0,0.0,0.0,0.0,4.9829483e-05,3.07858e-05,0.0,2.3841858e-06,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,2.9802322e-07,0.00026884675,0.0
64,0.0,0.0,0.023987293,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0021914244,2.3841858e-07,0.0,0.0,0.0,9.834766e-07,0.0,1.1116266e-05,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.00079256296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015325248,0.0001283586,5.9604645e-07,0.0,2.682209e-07,0.0,0.0,0.0
66,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8520823e-05,2.682209e-07,0.0,0.0,0.0
67,0.0,0.0,6.854534e-07,1.1920929e-07,0.0,0.0,2.9802322e-08,0.0015198588,0.0,0.0,0.0,0.0,0.0,0.0,9.834766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,5.6922436e-06,0.007324189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0
69,0.0,0.0,7.1018934e-05,0.0,0.0,2.9802322e-08,1.5795231e-06,0.002122134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,1.1920929e-06,0.0
70,0.00012370944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2367964e-05,0.0,0.0,0.0,0.0,0.0
71,0.0,1.9311905e-05,3.7252903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038734078,0.0,0.0,3.9428473e-05
72,3.427267e-06,0.0,0.0,0.0,0.0,5.7816505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,1.9162893e-05,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0004221499,0.0,0.0,0.0,0.0
74,0.0,0.0,4.23193e-06,0.0,0.0,0.0,0.0,1.630187e-05,0.0,0.0,0.0,0.0,0.0,0.16537032,0.0,0.0,0.0,1.1056662e-05,0.0,0.009997636,7.1525574e-07,0.0
75,0.0004991889,3.5762787e-07,5.9604645e-08,0.0,0.0,3.427267e-06,0.0,0.0,1.0251999e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0004313588,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006207049,5.9604645e-08,0.0,0.0,0.0,0.00012594461,0.0,0.45864722,0.0,0.0,0.0,0.0,0.0,0.0
77,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.6182661e-05,3.1024218e-05,7.897615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69413e-05,0.0,0.0,1.2129545e-05,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07,1.3023615e-05,0.0,0.0008305013,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
79,3.71933e-05,0.0,1.8179417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,2.413988e-06,0.0
80,0.0,0.0,1.4007092e-06,0.0,0.0,0.0,0.024469495,2.3573637e-05,0.006483555,0.0,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08784887,0.0,0.0,0.0,0.0007702112,0.0,0.0,0.0,0.0,0.0,0.0,3.2156706e-05,0.0
82,0.0,0.0,0.0,0.069848895,0.0,0.0,8.940697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9041042e-06,0.0
83,0.0,1.4901161e-07,0.0,0.0,2.9802322e-07,0.0,5.9604645e-07,0.0,0.001147598,0.0,0.0,0.0,3.3974648e-06,0.0,2.9802322e-08,0.0,0.00066772103,0.0,0.0007994473,0.0,0.0,0.0
84,0.0,2.0861626e-07,0.0,4.7385693e-06,0.0,0.0,2.2411346e-05,8.225441e-06,0.0,0.0,0.0,0.0,0.0,8.046627e-06,1.5199184e-06,3.361702e-05,2.0563602e-06,0.0,0.0,0.0,0.0,0.0
85,0.0,2.9802322e-07,0.0,0.0,0.0,0.0008612573,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,1.5795231e-06,0.0,0.0,0.0,5.9604645e-08
86,0.0,0.0,0.0,0.0,0.0061556697,2.1010637e-05,0.0,0.0,0.0003912151,0.0,0.0,0.0,0.0,0.0,0.0,6.854534e-07,5.9604645e-08,0.0,0.0,0.0,0.0,0.0
87,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,5.3346157e-06,3.2782555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0006222129,0.0,0.015642107,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.00020620227,0.0,2.95043e-06,0.0,0.0,1.0728836e-06,0.00012379885,0.0,7.748604e-07,0.0,0.0,0.0,2.9802322e-06,0.0,0.0,0.0004633069,0.0
90,2.9802322e-08,7.748604e-07,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,2.270937e-05,0.0,0.0,0.0,0.0,5.9604645e-07,1.5199184e-06,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,4.172325e-07,0.0,3.5762787e-07,0.0,0.0,0.01073432,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.031964332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709068e-06,0.00018888712,0.0,0.16513947,0.0,0.0,0.0,0.0,6.41644e-05
93,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.791685e-06,0.00011920929,8.940697e-08,1.7881393e-07,0.0,0.0
94,0.0,0.00014656782,0.001023829,5.662441e-07,0.0,0.0,0.0,0.0032768846,0.0,0.0,2.9802322e-08,0.00015124679,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,5.453825e-06,0.0
95,0.0,1.4901161e-07,0.014537156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004440546,2.8908253e-06,0.0,0.0,0.0,0.0,1.6391277e-06,0.0,0.0
96,0.0,1.129508e-05,0.0,0.0,9.340048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019213557,0.00016483665,2.3543835e-06,0.0
97,0.0,6.7174435e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,2.9802322e-08,0.0,2.9206276e-06,0.0,0.0,0.090719074,0.0,0.0,0.0,0.0,1.5556812e-05,0.0,0.00021275878
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034943223,5.3346157e-06,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,1.013279e-06,0.0
99,1.2069941e-05,4.1127205e-06,5.9604645e-08,0.0,9.208918e-06,2.3543835e-06,2.7239323e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003515482,0.0
100,1.8239021e-05,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.00014218688,0.00042676926,2.9802322e-08,0.064726144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,3.1292439e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0891428e-05,0.0,0.0,0.0,7.3730946e-05,0.0
102,0.0,0.0,5.9604645e-08,3.0994415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,9.119511e-06,0.0,1.5795231e-06,0.0
103,0.0,0.0,0.009034544,0.0,5.930662e-06,0.0,0.0,0.0,0.0,9.834766e-07,0.0,2.9802322e-08,0.0,0.0,0.0029190779,2.2053719e-06,0.0,0.0,0.0,0.0,0.0,7.05421e-05
104,0.0,0.00011122227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010672808,0.0,8.940697e-08,7.897615e-06,0.0
105,0.0,1.4901161e-07,0.9908444,0.0,0.00013265014,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5795231e-06,0.99996865,0.05490741,0.0,0.0,0.0
106,0.0,0.0,0.12981197,0.0,2.0861626e-07,1.5735626e-05,2.1755695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.99999285,0.0,8.940697e-08,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0,1.7881393e-07,0.0,0.0,0.91869736,0.0,0.0,0.0,2.3841858e-07,0.0,5.543232e-06,0.8823246,0.0,0.0,0.0,0.0
108,0.0,2.771616e-06,0.00038912892,0.0,0.0,0.0,0.0,0.0,0.0005722642,0.0,0.0,0.0,0.0,0.0,6.824732e-06,0.0,0.0,0.9999974,0.0,0.0,0.0,0.0
109,0.0,2.3245811e-06,0.0,0.0,0.0,0.0,1.7881393e-07,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568743,0.0,0.0,0.0,0.0
110,0.0,1.7881393e-07,0.0,0.0,0.04236567,0.0,0.0,6.622076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0398369e-06,0.9995979,0.0,0.0,1.8775463e-06,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34465e-07,0.0,0.0,0.0,2.3543835e-06,0.0,0.0,0.0,3.5762787e-07,0.0,0.99586725,0.00031542778,0.0,0.0,0.0
112,4.5895576e-06,1.3411045e-06,0.0,0.0,0.0,0.0,0.0,6.556511e-07,1.5795231e-06,0.0,0.0,0.0002568066,0.0,0.0,0.0,0.0,0.0,0.99999356,0.0,0.0,0.00063049793,0.0
113,0.0,0.0,0.0,0.0,0.0,7.122755e-06,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.257658e-05,0.9998239,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99735487,1.5854836e-05,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99777377,0.0,9.915233e-05,0.0,0.0
116,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-06,0.0,1.168251e-05,0.99097705,0.0,0.0,2.1547079e-05,0.0
117,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009379029,0.0,0.0,0.0,0.0,0.0,0.0024382472,0.0,0.0,0.96696377,0.0,0.0,0.051706642,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.00013998151,1.1920929e-06,0.21843785,0.0,0.90740085,0.0,3.695488e-06,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543924,0.63252825,0.0,5.4121017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.016634673,0.0,0.0,0.0,0.0
120,0.0,0.00011250377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0006284416,0.0,0.0,0.0,4.7683716e-07
121,0.00042781234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011264384,0.0,0.0,0.00026461482,0.0
