,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
15,2.5331974e-06,0.0,0.0,0.0,0.0,0.0,0.00017938018,0.0,8.940697e-08,0.0,1.4007092e-06,0.0021730363,5.841255e-06,0.0,0.0,2.2649765e-06,2.9802322e-08,5.9604645e-08,0.0,2.9802322e-08,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.007829636,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,2.592802e-06,1.2636185e-05,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,2.8967857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004440248,0.0,0.0
18,3.4570694e-06,0.0,5.662441e-07,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0013364255,0.0,0.0,0.0,0.0,0.0,0.0005289614,0.0,0.0,0.0,0.0
19,0.000108003616,0.0,0.0,0.0,3.5762787e-07,8.940697e-08,3.0994415e-06,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0019474924,0.00021874905,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,1.2695789e-05,0.0,0.0,0.4933415,0.0,0.0,2.592802e-06,0.0,0.0,0.0,0.0,0.082834035,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,3.5464764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,0.0,0.0,3.4868717e-06,0.0
22,0.0,0.0,0.0,0.0,4.4703484e-07,3.4570694e-06,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.000115931034,0.0,0.0006815791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.00010469556,6.854534e-07,1.9967556e-06,1.4394522e-05,0.00024661422,0.0,0.00020176172,0.0,0.0,0.0,0.0,0.0,6.839633e-05,0.0,0.0
24,0.0,0.0,0.0002041161,0.00081273913,0.0,0.0004889667,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,4.735589e-05,0.0,0.0029157102,1.1920929e-07,0.0,1.1920929e-07,0.0,0.0,0.0,0.0
25,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4570694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2947788e-06,1.54078e-05,0.0
26,0.0,0.0,0.0,0.006866157,0.00049105287,0.0017019808,0.0,1.1026859e-06,1.7881393e-07,0.0,0.0,0.0011516213,1.6093254e-06,6.380677e-05,6.377697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662441e-07,1.1712313e-05,0.0,8.940697e-08,8.3595514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874302e-07,0.0,0.0
28,3.9339066e-06,0.0,0.0,0.04243517,0.0,0.0,0.0,2.9802322e-08,1.1026859e-06,0.0,0.014419913,1.579523e-05,3.3974648e-06,0.0,0.00039714575,0.0,0.0,0.0,0.0,4.440546e-06,0.0,0.0
29,0.0,1.3619661e-05,0.0,0.0,0.0,0.00025352836,0.0,0.00025612116,0.0,0.0,0.0,1.7881393e-07,0.0,2.3841858e-07,0.0,0.0,0.0,2.9802322e-08,0.0,6.142259e-05,0.0,0.0
30,0.0,0.0,0.0001039803,0.0,0.0,5.9604645e-08,8.225441e-06,1.2814999e-06,0.0,0.0,0.0,0.0,0.00010743737,0.0,0.0,3.2186508e-06,0.0,9.5665455e-06,0.0,1.5199184e-05,0.0,0.0
31,1.1622906e-06,3.5762787e-06,0.0,0.0,0.0,0.0,1.8119812e-05,0.0,0.0,0.0,5.9604645e-08,1.1652708e-05,0.0,0.0,0.0,5.3346157e-06,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,2.8312206e-06,0.011104107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020760298,0.0,0.0,1.1920929e-07,0.27905822,0.0,6.377697e-06,0.0,0.0
33,8.5532665e-06,0.0,0.0,5.9604645e-08,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,3.3974648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,5.9604645e-08,0.0,0.0,0.0,0.17566177,0.0,3.0964613e-05,0.0,0.0,0.0,4.786253e-05,0.0,0.0,0.0,0.0
35,7.3611736e-06,0.0,0.0,3.9428473e-05,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,6.020069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.748868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028242707,0.0035271049,3.1143427e-05,4.172325e-07,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0
37,3.5762787e-07,0.0,0.0,0.0015408397,0.0,0.0,0.0,6.3180923e-06,0.0,7.5399876e-06,0.0,0.0,0.0,0.0,0.00017526746,0.0,0.0,6.2584877e-07,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0036824048,0.99931794,0.0,0.016805142,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.013147652,0.0012251139,0.0,0.0,0.0,0.0
39,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.998819,0.0,7.4505806e-07,0.0,0.0001475513,0.0,0.0,0.00014087558,0.0,5.9604645e-08,8.940697e-08,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,4.7326088e-05,3.3676624e-06,0.99895704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888939e-05,5.221367e-05,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,7.7188015e-06,0.9999851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021585822,0.0,8.6426735e-07,1.0728836e-06,0.0007009208,0.0,0.0,0.0
43,2.9802322e-07,5.9604645e-08,0.0,0.00048533082,0.0,1.4901161e-07,0.99999154,0.00054487586,0.0,0.0,0.0,2.9802322e-08,0.00016531348,0.0,4.7683716e-07,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0
44,0.0,0.0,0.0,2.0861626e-07,4.529953e-06,0.0,0.999859,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9288076,0.0,0.0,0.0,0.0
45,0.0,0.0,1.5497208e-06,0.0,0.0,0.0,0.99994427,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,3.1292439e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,2.9802322e-08,0.0,0.0,2.6524067e-06,0.0,0.9999597,0.0,3.2782555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.745359e-06,0.0,0.23724335,0.0,0.0,0.0
47,0.0,0.0,0.0,5.9604645e-07,0.0,0.0,0.9999364,0.0,0.0,0.0,0.0,0.0,0.0019443333,0.0,0.0,0.0,0.0,0.00046631694,0.0,2.0503998e-05,8.940697e-08,0.0
48,0.0,0.0,0.0,0.0,0.0,6.6399574e-05,0.9999256,0.0,0.0,0.0,3.3974648e-06,2.9802322e-07,2.3841858e-07,2.9802322e-08,0.0,0.0,0.0,0.0001320839,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,5.4568052e-05,0.0,8.34465e-07,0.999691,0.0,2.0861626e-07,0.0,0.0,0.0,5.185604e-06,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,9.536743e-07,0.0,0.0
50,5.9604645e-08,0.0,1.5795231e-06,0.0,0.0,0.0,0.9990454,0.0,2.0116568e-05,0.0,0.9222685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,6.854534e-07,0.0,0.0006815195,0.0,0.0,0.0,0.99979067,0.0,0.0,2.9802322e-07,0.00570029,0.0,0.0,0.008909881,3.1471252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,7.1525574e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.999892,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0,8.940697e-08,4.2289495e-05,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.9998146,0.0,0.0,0.0,0.0,0.026363194,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.99835914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695488e-06,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.9992454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.99912345,3.874302e-07,0.0,0.0,0.0,0.0004477501,0.0,3.5762787e-07,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0,0.0
57,2.643466e-05,3.5762787e-07,0.0,0.0,0.0002925694,7.748604e-07,0.999101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,2.0563602e-06,0.0,0.051953733,0.9992169,0.0,0.0,0.0,0.0,3.5762787e-07,0.0010364056,0.0,0.0,0.0,0.0,4.044175e-05,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,1.9669533e-06,0.9967312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,7.4237585e-05,0.0,0.9948993,0.0,0.0,0.0,0.0013158023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,8.046627e-07,0.0,0.0,0.0,0.00025108457,5.9604645e-08,0.0,9.298325e-06,8.940697e-08,0.0,4.5329332e-05,0.0,0.0,0.0,0.62840974,0.0
62,0.0,8.940697e-08,0.0,0.0,6.020069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07,0.0,0.0,0.0,0.0,3.2782555e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0
64,0.0,0.0,4.3213367e-06,0.0,0.0,0.0,0.0,1.32620335e-05,0.0,0.0,5.9604645e-08,0.0,2.9802322e-08,0.0,0.97400093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,2.6524067e-06,0.008159459,0.0,1.2814999e-06,0.0,0.0,0.0,0.0,0.0,7.176399e-05,4.4375658e-05,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0002784431,0.0,0.0
67,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886223e-05,3.501773e-05,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,2.682209e-07,0.02779895,0.0,1.2516975e-06,0.13766459,1.7881393e-07,0.0,0.0,7.4207783e-06,0.0,8.940697e-08,0.0,0.0,0.0,0.0
69,0.0,0.0,1.6152859e-05,0.0,0.0,0.08348212,0.0,0.0,0.0,1.1920929e-07,0.0,0.000108003616,0.0,0.0,0.0,0.0,4.0590763e-05,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.0,1.0430813e-06,0.0,1.4305115e-05,2.9802322e-08,5.4478645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019195676,0.0035118163,0.0,7.43866e-05,0.015753478,2.9802322e-08,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,1.013279e-06,1.2814999e-05,0.0,1.1920929e-07,0.0,1.7881393e-07,0.0,9.834766e-07,5.364418e-07,0.0,0.0,0.0,4.053116e-06,0.0,0.0,0.014118373,0.0
73,0.0,0.0,0.0,2.3245811e-06,0.0,0.0,8.940697e-08,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.04958448,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,7.4505806e-06,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.065122694,0.0,6.529689e-05,0.0,0.0,0.0,0.0,0.0
75,1.4901161e-07,0.0,2.9802322e-08,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.00018131733,0.0,1.0728836e-06,0.0,0.0,2.7120113e-06,0.0
76,0.0,0.0,5.9604645e-08,4.4465065e-05,0.0,0.0,2.9802322e-08,0.0,0.0,2.5629997e-06,0.0,2.9802322e-08,0.0,0.0004633963,0.0,0.0,0.0,1.1622906e-06,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,1.8775463e-06,0.0,0.0,0.0,0.0,1.1384487e-05,0.0,0.0,0.0,0.0,1.6540289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,1.180172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.00025454164,0.0,8.2582235e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.225441e-06,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,5.0604343e-05,0.0
80,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0041686296,5.608797e-05,0.0,8.940697e-08,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,8.940697e-08,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.6491623e-05,0.00016707182,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,9.834766e-07,0.0,0.0,0.0,2.3841858e-07
83,0.0,0.0,0.0,0.0,0.0,0.0,0.00060099363,0.0,0.0042797327,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,2.0861626e-07,3.889203e-05,0.0,0.0,0.0,0.0,0.0,8.34465e-07,0.0,0.0,2.115965e-06,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0
85,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.46684e-05,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,0.0,0.00017651916,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007342249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,8.9883804e-05,0.0,0.00018683076,0.0,0.0,2.3841858e-07,1.218915e-05,0.0,0.0,0.0,5.9604645e-08,0.0,0.004511863,0.0,0.0,0.0,0.0,1.1920929e-07
89,0.0,0.0,0.0,0.0,0.0,0.0,0.00018694997,3.1113625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10408679,0.0,2.5331974e-06,0.0,0.0,0.00042453408,0.0
90,1.4901161e-07,0.0,0.00014898181,0.0,0.0,0.0,0.18947205,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,5.9604645e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.11202097,8.136034e-06,0.0,0.0,0.0,0.0,0.0,3.695488e-06,0.0,0.0,0.0012047291,0.0,0.0,0.0,0.0,0.0,7.939339e-05,0.0
92,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,1.7881393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05338e-05,0.02392438,0.0,3.388524e-05,0.0,0.0,4.053116e-05,0.0,0.0,0.0,0.0,7.4505806e-07,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013625622,2.3037195e-05,0.0,0.0,0.0,0.0,0.00013923645,0.0,0.0,3.7282705e-05,0.0,0.0
95,0.0,0.0002824366,0.0,0.0,3.516674e-06,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,6.5267086e-05,3.5762787e-07,0.0,2.9802322e-07,0.000277102,8.940697e-08,0.0,0.0,0.0,0.0,0.0
96,0.0,0.00029075146,1.1920929e-07,0.0,0.27899987,1.1920929e-06,2.5987625e-05,0.0,0.0,2.3335218e-05,2.3841858e-07,2.3841858e-07,9.387732e-06,0.0,0.0,0.0,1.0311604e-05,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0005105436,0.0,0.0,0.0,0.0,1.4305115e-06,0.0,0.0,0.00047123432,0.0,0.12179658,0.0,0.0,0.0,0.0,0.0
98,0.0,7.286668e-05,2.0861626e-07,0.0,3.993511e-06,0.010414958,0.0,0.0,0.0,0.0,0.0,0.0,6.556511e-07,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
99,0.0,0.049514502,0.0,0.0,3.695488e-06,0.35512418,0.0,0.0,8.6426735e-07,2.9802322e-08,0.0,2.9802322e-08,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
100,0.0,2.3841858e-06,0.0,0.0,2.503395e-06,0.0,0.0,0.0,0.02233392,1.40964985e-05,0.0,0.0,0.0,0.0,0.0,6.854534e-07,7.748604e-07,0.0,0.0,9.295344e-05,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,1.7881393e-07,2.9802322e-06,0.0,0.0,0.0,8.940697e-07,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.026055723,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.9041042e-06,0.0,0.0012812614,0.0,0.0,0.0,0.0,5.8710575e-06,0.0
103,0.0,0.0,0.0,8.940697e-08,0.002097994,0.0,0.0,0.0,0.045913875,0.0,0.0,0.14813906,0.0,0.0,3.5762787e-06,0.0,0.0,0.0,0.0,1.090765e-05,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0013036728,2.9802322e-08,0.0,2.0861626e-07,0.00014650822,0.0016171634,7.4505806e-07,0.0,0.0,0.0,7.748604e-07,0.0,0.99957526,0.0,1.1920929e-07,0.0,0.0
105,0.0,0.0,1.6391277e-06,0.0,8.940697e-08,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,7.8082085e-06,0.0,0.0,0.0,0.0,0.0,0.9178387,0.0,0.0,0.0,0.0
106,0.0,0.0,2.5391579e-05,0.0,0.0,0.0,8.940697e-08,0.0,0.00068980455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6063452e-05,0.9996067,0.0,0.0,0.0,0.0
107,0.0,0.0,0.00029987097,0.0,0.0,0.0,3.1888485e-06,3.5762787e-07,5.9604645e-08,0.0,2.0861626e-07,5.662441e-07,0.0,0.00012037158,0.0,0.0021387637,0.0,0.95760643,0.0,0.0,0.0,6.854534e-07
108,0.0,0.0,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.00075635314,0.0,0.0,0.0,0.0,0.0,6.16312e-05,0.0,2.5391579e-05,0.9995724,0.0,2.7120113e-06,0.0,0.0
109,0.0,0.0,0.01064533,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.016719282,2.9802322e-08,2.3841858e-07,0.0,0.0,0.9993584,0.0,0.0,0.0,0.0
110,0.0,1.8179417e-06,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,1.7285347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977064,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,9.685755e-06,0.0,0.0,0.0,6.2584877e-07,0.9998758,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999482,0.0,0.0,3.7759542e-05,0.0
113,0.0,9.715557e-06,0.0,0.0,0.0,8.940697e-08,0.0,0.0008588731,0.0,0.0,0.0,0.0005701184,0.0,0.0,6.556511e-07,0.0,0.0,0.99998605,0.0,9.834766e-07,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0001514852,0.0,1.1920929e-07,0.0,0.0,0.9999001,0.0,0.0,0.0,4.6789646e-06
115,0.0,0.0,0.0,0.0,0.0,0.0,1.6540289e-05,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.010216713,0.0,2.9802322e-08,1.23381615e-05,0.9961387,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.00014707446,0.0,0.0,0.0,0.0,0.0,0.018457264,3.2484531e-06,0.0,0.0,0.0,0.0,0.46628696,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,5.9604645e-08,0.0,0.0,0.0,2.9802322e-08,0.00010573864,0.0,0.0,0.0,0.0,0.0,0.0025905669,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,3.0010939e-05,0.0,0.0,0.0,0.0,0.00018745661,0.0,5.9604645e-05,0.0,0.0,0.0,3.33786e-06,0.701685,0.0,0.0,0.0,0.0
119,0.0,1.0669231e-05,0.0,0.0,0.0,8.940697e-08,1.4901161e-07,0.0,0.00026488304,0.0,0.0,8.6426735e-07,2.3841858e-07,0.0,0.0,0.0,0.0,4.4494867e-05,0.0,0.0,0.0,0.0
120,0.0,5.8978796e-05,0.0,0.0,0.0,0.19872037,0.0,0.0,0.00017759204,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,2.476573e-05,9.536743e-07,5.9604645e-08,0.0005054772,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,2.4735928e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.374453e-06,0.0,0.042822212,0.0,0.0006915331,0.0,0.0,5.9604645e-08,0.0,8.940697e-08,0.0,0.0,0.0
