,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
14,0.0,0.0,0.0,2.3841858e-06,0.0,0.0,0.0033777952,0.99491256,7.748604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,3.1590462e-06,0.78816724,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040254295,0.0,1.1920929e-07,0.0,0.0,1.7881393e-07,0.0,0.0034401119,0.009639651,0.0,0.0
16,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.27578735,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.21741876,0.003795892,0.0,0.0,0.0,0.0,0.0009914339,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,1.4901161e-07,0.0,0.0,0.0,0.0006361604,0.0,0.0008444488,0.0,0.0
18,0.00052651763,0.0,0.0,0.0,0.0,8.940697e-08,0.00013291836,0.0,0.0,8.940697e-08,0.0,0.00010675192,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0
19,0.00012883544,0.0,0.0,1.1920929e-07,0.00023254752,0.0025463998,0.00011378527,0.0,0.0,0.0,0.0,0.0,2.771616e-06,0.0,0.0,0.0,0.0,2.9802322e-08,1.2665987e-05,0.0,0.0,0.0
20,3.08156e-05,6.556511e-07,0.0,0.0,0.0,0.0,5.5909157e-05,0.0,0.09666887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1181526e-05,0.0,2.9802322e-07,0.0,0.0,0.0
21,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,2.6226044e-06,0.0,0.0004930496,0.0,0.0,7.1525574e-07,8.392334e-05,0.06324047,6.005168e-05,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.005133152,3.5762787e-07,0.0,0.0,0.0,6.28829e-06
23,0.0,0.0,0.0,8.374453e-06,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.9992485,1.0430813e-06,0.0,0.0,0.0016997457,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.00018185377,0.012949139,3.5762787e-07,0.00655362,0.0,1.7553568e-05,0.0,0.083937496,0.0006645024,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.001776576,5.0365925e-06,0.0,0.0,1.0192394e-05,0.0,0.0,3.0100346e-06,0.0,0.0,0.0,0.0,0.0,0.0010277927,0.0,0.0
26,5.990267e-06,0.0,0.0,0.0,8.1419945e-05,0.3089934,6.556511e-06,0.0,1.4901161e-07,0.0,2.682209e-07,7.122755e-06,0.0,0.0,0.0,0.0,0.0,2.2947788e-06,0.0005579889,0.0,2.9802322e-08,0.0
27,0.0,0.0,0.0,0.044988245,0.0,0.0,2.4735928e-06,1.1920929e-07,4.7683716e-07,0.0,0.71503973,0.0,0.0,8.940697e-08,4.7385693e-06,0.00025737286,1.1622906e-05,4.172325e-07,0.0,0.0,8.940697e-08,0.0
28,0.0,0.0,0.0,0.0,0.0001783967,0.0,0.0,0.004615009,0.00023567677,0.0,0.004984826,6.2823296e-05,4.0620565e-05,0.0,0.0,0.0,0.0,0.00027295947,0.01810795,0.0,0.0,0.0
29,0.0,0.0,0.0,0.000102967024,0.0,0.0,0.054624647,0.89004743,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,1.4901161e-07,0.0,0.0,1.3738871e-05,0.0,0.0,2.9802322e-08,0.0011625886
30,0.0,0.0,0.0,5.364418e-07,0.0,0.0,2.6524067e-06,0.99498796,0.0,0.0,0.97593474,1.7881393e-07,3.5762787e-07,0.0,2.4497509e-05,0.9102262,0.0,5.9604645e-08,0.0,0.0,0.0,0.0
31,0.0,3.0398369e-06,0.0,0.0,0.0,2.9802322e-07,5.9604645e-08,0.0006259382,0.0,9.277463e-05,0.999747,0.0,2.9802322e-07,0.0,0.0,2.9802322e-08,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.93514264,0.68688726,0.0,0.0,0.0,8.496642e-05,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,4.3213367e-06,0.0,0.0,0.0,0.0
33,1.66893e-06,1.4275312e-05,0.0,0.0,2.3841858e-07,1.7881393e-07,8.34465e-07,0.0,0.0,0.0,0.0001309812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,4.4703484e-07,1.1920929e-07,0.0,2.9683113e-05,0.0,0.0,0.0,5.3942204e-05,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,3.0398369e-06,0.0,0.0,0.0,5.9604645e-08,0.0,1.7881393e-07,4.7683716e-07,0.003884405,0.0,0.0,0.0017028153,0.0,5.9604645e-08,0.0,0.0
36,0.0,3.874302e-07,0.0,0.0,0.093099564,0.0,0.0,0.9978243,0.0,0.0,0.0,7.3611736e-06,0.0,0.0,3.4987926e-05,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0
37,0.0,2.9802322e-08,0.0,0.15090138,0.019783229,3.5762787e-07,0.0,0.0,1.758337e-06,0.0,0.0,0.0,0.008099586,0.0,2.0503998e-05,0.0,0.0,0.027590662,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,2.9802322e-07,0.0,1.7881393e-07,0.9972875,0.0,0.0,0.0,0.0,5.722046e-06,0.0,0.0,0.10874939,0.0,0.0,4.4703484e-07,0.0,3.33786e-06,0.0,0.0
39,0.7073131,0.0,0.0,0.0,0.0,1.1920929e-06,0.99845463,0.0,0.0,0.0,0.0,0.03987977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008979738,0.0
40,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.40123948,5.990267e-06,0.0,0.0,0.0,0.00019428134,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.99989843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.834766e-07,0.0,0.0,0.0014071465,0.0073613226,0.0,8.428097e-05
42,0.0,0.0,0.0,0.017013162,0.0,3.6656857e-06,0.9999286,0.0,0.0,1.1920929e-07,0.0,9.852648e-05,0.0,0.0016521215,0.0,1.8715858e-05,0.0,0.22129855,1.5735626e-05,5.465746e-05,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.9999503,0.0,0.0,0.0,0.0,0.0,0.046560943,0.0,0.0037656426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0001604259,0.0,0.9999398,2.9802322e-08,0.0,0.7113378,0.0,0.0,0.0,4.8428774e-05,2.9802322e-08,0.0,0.0,3.671646e-05,0.0,5.9604645e-08,0.0,0.0
45,0.0,0.0,0.00097054243,3.3825636e-05,0.0,0.0,0.99995744,0.0,6.854534e-07,0.0,0.0,0.00128299,0.0,0.0,0.00067818165,2.9802322e-08,0.0,0.0008262992,0.0,8.940697e-08,0.0,0.0
46,0.0,5.155802e-06,4.1127205e-06,0.0,0.0,0.0,0.9999666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8908253e-06,0.0,0.0,1.4901161e-07,3.5762787e-07,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.99996847,0.00017049909,6.556511e-07,0.0,0.0,0.0,0.0,0.0,3.1590462e-06,0.0,0.0,0.0006544888,0.0,0.0,0.0,0.0
48,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.99998915,2.092123e-05,0.0,8.5532665e-06,0.00015246868,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.9658401,0.0,4.172325e-07,0.00084877014,0.0
49,0.004853636,2.4437904e-06,0.0,1.5318394e-05,0.0,0.0,0.9999776,0.0,0.0,0.0,0.0,0.0,2.5212765e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
50,1.9997358e-05,0.0,0.0,0.0,0.0,0.0,0.9999858,0.0,0.0,0.0,0.9997549,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.9071698,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,1.2904406e-05,0.0,0.9999747,0.0,0.0,0.0,0.9757005,1.6093254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0
52,0.0,0.0,1.0788441e-05,0.0,0.0008201301,5.9604645e-08,0.9999884,3.874302e-07,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0006388426,0.0002900064,2.861023e-06,0.0,0.0,0.0,0.0
53,2.0205975e-05,0.0,0.0,0.0,0.0,0.0,0.9995441,0.0,0.0,0.0,0.0,5.1259995e-06,0.0,0.0,6.574392e-05,0.0,0.0,0.00083449483,0.0,1.8775463e-06,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.9587106,2.1457672e-06,0.0,0.02732554,0.0,0.0,0.0,9.983778e-06,5.6028366e-06,0.0,0.0,0.0,0.0,5.990267e-06,3.5762787e-07,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.99755114,5.9604645e-08,1.1920929e-07,0.0,0.0,0.0,8.076429e-06,0.0,0.0,0.0,0.0,0.0,0.010344744,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.997321,0.0014768541,0.0,0.0,0.0,2.9802322e-07,0.0,6.2584877e-07,2.3245811e-06,0.004288763,8.940697e-08,0.0,0.0,0.00041148067,0.0,0.0
57,0.0,0.0,0.0,0.041908324,0.79076624,0.0,0.9990889,0.0,1.4901161e-07,2.9802322e-08,8.940697e-08,0.0,0.0,0.0,0.00020754337,0.0,0.0,0.0,0.00032922626,0.0,0.0,0.0
58,0.0,1.6391277e-06,0.0,0.0,0.00038596988,0.0,0.13674021,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.00032743812,0.0063634217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2.1457672e-06,9.298325e-06,2.115965e-06,2.6524067e-06,6.5267086e-06,0.0,0.9980916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077578127,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0
60,7.286668e-05,0.0,0.004474163,0.0,0.35505635,0.0,0.9991219,0.0,0.0,0.0,0.0,0.0,4.6521425e-05,0.042360216,0.0,0.0,0.0,0.0,0.0,1.8775463e-06,8.940697e-08,0.0
61,0.0,0.0,0.0,0.0,0.14835608,0.0,5.9604645e-08,0.0,0.0,0.0,0.99558127,0.0,0.0,0.0,0.0071312785,0.0,0.0,1.0728836e-06,0.0,3.5762787e-07,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,1.8775463e-06,0.0,0.0,0.0,1.847744e-06,2.5629997e-05,0.0,0.0,0.0,9.420514e-05,0.0,0.0,0.0,0.0,0.0,0.0
63,5.9604645e-08,0.0,0.0,0.0,3.0100346e-06,0.0,0.0,3.3050776e-05,0.0,0.003381908,0.0,0.0,0.0,0.0,0.0059036613,5.9604645e-08,0.9858663,5.7816505e-06,2.9802322e-08,0.0,5.662441e-07,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009752333,0.0,4.7683716e-07,0.0066149533,2.9861927e-05,0.0,3.0100346e-06,0.01121828,0.0,0.0,0.009689957,0.061525196,0.0,0.0,0.0
65,0.00020062923,0.0,1.7881393e-07,2.9802322e-08,0.0,0.00014790893,0.0,0.00031918287,0.0,0.0,0.0,5.4240227e-06,1.5228987e-05,0.0,1.9073486e-06,0.0,6.237626e-05,2.3841858e-07,0.0,0.006379068,1.7493963e-05,0.0
66,2.9802322e-08,1.7881393e-07,4.5239925e-05,0.0,0.0,0.0,8.6426735e-07,0.0008946955,7.909536e-05,0.0,4.7415495e-05,2.7269125e-05,0.0,0.0,0.0,0.0,0.0081655085,1.168251e-05,0.0026374161,4.172325e-07,0.0,0.0
67,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9990842,0.0,0.0,0.0,0.0,2.2143126e-05,0.0,1.1920929e-07,2.9802322e-08,0.0,0.050923318,0.0,0.0,0.0,0.0
68,0.0,0.0002233386,0.0,0.0,0.0,0.17397314,0.0,0.9970129,0.0,0.0,0.0,0.0,1.0251999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.00013554096,5.0365925e-06,0.00051143765,0.0,3.9756298e-05,0.0,0.0,0.0,9.268522e-06,0.0,2.771616e-06,0.0,0.0,6.1392784e-06,0.0,0.0,0.0
70,0.0,0.0,0.0015978217,0.0,2.9802322e-08,0.0,5.066395e-07,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,8.389354e-05,0.0,0.0,0.0,0.0,0.0
71,3.0100346e-06,4.172325e-07,0.0002886057,0.0,0.0,4.4703484e-07,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0012210608,0.0,0.0,2.9802322e-08,0.0,0.0,9.208918e-06,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8995018e-05,0.0,0.0,0.0,0.0,0.0
73,5.453825e-06,0.0,0.0018182695,0.0,0.0,0.0,1.2904406e-05,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0004980266,0.0,0.0,0.0,0.00020968914,0.0,0.0032898188,5.364418e-07,4.172325e-07,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,4.029274e-05,0.0,0.0
75,0.0,0.0,0.022475302,0.0,0.0,4.172325e-07,4.529953e-06,0.0,0.0,0.0,0.0,9.536743e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
76,0.5157386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014910698,0.0,0.0,0.0,0.0,9.834766e-07,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
77,7.748604e-07,0.0,2.2053719e-05,0.0,7.599592e-06,1.8388033e-05,1.4275312e-05,2.7418137e-06,0.00023505092,0.0,0.022217423,0.0,0.0,0.00014770031,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,6.1690807e-06,0.0,0.0,0.0020047426,0.0,0.18902457,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.211068e-05,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301569e-06,0.0,1.1563301e-05,5.3346157e-06,0.0,5.662441e-07,2.259016e-05,0.0,0.0,0.0,0.0
80,2.6524067e-06,0.0,0.0,0.0,0.0,2.3841858e-07,0.16776466,8.672476e-06,1.4901161e-07,8.940697e-08,0.0,0.0,0.0,4.4584274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000934273,0.00023964047
81,0.0,0.0,0.0,0.0,0.09620145,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.9604645e-08,0.0,0.0,1.1920929e-07,0.00011178851,0.0,0.0027615428,0.00064980984,0.0006726086,0.0,0.0,2.9802322e-08,0.0,0.0,0.026462644,0.0,0.0,0.0,0.00048485398,0.0,0.00036281347,0.0
83,0.0,0.0,0.0,2.682209e-07,4.0233135e-06,1.937151e-06,0.004789263,0.0,0.00021120906,0.0,0.0,0.0,0.0,0.0,0.0,2.8312206e-06,0.0,0.0,1.7881393e-07,0.0,0.0,0.0
84,0.0005197525,0.0,3.8146973e-06,0.0,0.103969246,2.3841858e-07,0.0,8.046627e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.7683716e-07,0.082996696,0.0,0.0,3.620982e-05,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,1.4603138e-05,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,2.0861626e-07,0.0,0.0,0.0,0.010243982,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021665454,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003090799,0.000110179186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0004659891,0.0,0.0092769265,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0002233684,0.0
90,0.0,0.0,0.067340106,0.0,0.0,0.0,0.0104008615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022995472,2.9802322e-08,0.0,0.0,0.0,9.447336e-05,0.0,0.0
91,0.0,0.0,0.0,0.0,1.5497208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018122792,0.0,0.0,0.0,6.645918e-05,2.5331974e-06,1.1920929e-06,0.0
92,0.0,0.0,2.0861626e-07,0.0,0.0072638392,0.0,0.0,0.0,0.0,0.0,0.00012978911,0.0,0.0,2.9802322e-07,0.44164866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.00021722913,1.2397766e-05,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0024025738,0.0,0.0
94,0.0,0.0,0.31913763,0.0,5.9604645e-08,0.43896443,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0
95,0.0,0.03302878,0.964044,0.0,0.0,0.0,6.020069e-06,0.011440814,0.0,6.237626e-05,1.6510487e-05,0.0,0.0,0.0,8.34465e-07,0.008388758,4.9829483e-05,5.9604645e-08,3.6001205e-05,0.0,0.0,0.0
96,0.00029298663,0.0,0.0003040433,0.0,0.0,1.591444e-05,2.9802322e-08,0.002187848,0.0,0.0,0.003878802,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.1353043,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,4.798174e-06,0.0,0.0,6.765127e-06,0.0,0.0,3.1590462e-06,0.00023543835,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.13373664,0.0,4.4703484e-07,0.0,0.0,0.0,4.3034554e-05,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.00056895614,0.0,0.0
99,0.018368155,0.9088663,0.0015936196,0.0,0.0,1.0460615e-05,0.0,2.3841858e-07,0.0,0.0007503927,0.0,0.0,0.0,6.490946e-05,3.8444996e-06,0.0,0.0,7.748604e-06,0.0,2.0861626e-07,0.0,0.0
100,0.0,0.0,0.002544105,0.0,0.001008302,0.0,0.0,0.0,0.0,0.0,4.529953e-06,0.0,0.0,0.0,4.351139e-06,0.0,0.0,0.0,4.053116e-06,0.002897203,0.0,0.0
101,0.0123850405,0.0,0.0,0.0,0.361273,0.0,0.0,4.172325e-07,0.0,0.0,0.0,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.01884678,0.0
102,0.0,8.940697e-08,0.0,0.0,4.1037798e-05,2.3126602e-05,8.940697e-08,3.4570694e-06,0.0,0.0,0.0,0.0032598078,0.0,0.0,0.6028008,0.00086826086,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0077907443,0.0,0.0,0.0047648847,4.23193e-06,0.0,0.0,0.0,1.7881393e-07,0.0,1.5944242e-05,0.0019080043,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,1.4901161e-07,0.0,0.0
104,0.0,0.0,0.0,0.0,8.523464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.9996501,0.0,0.0,0.0,0.0
105,0.0,0.038284093,0.0,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662441e-07,0.999908,0.0,8.940697e-08,0.013406575,0.0
106,0.0,0.00013384223,1.7881393e-07,0.0,2.9802322e-08,0.0004079938,0.0,0.00073194504,0.0,0.0,1.21593475e-05,0.0,0.0,2.9802322e-08,0.0037654042,0.0,0.0,0.99990314,0.0,2.9802322e-08,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,9.834766e-07,1.5199184e-06,0.0,0.0,0.021335632,1.6987324e-06,0.0,0.0,0.0,1.1026859e-05,0.0,0.9997622,8.046627e-07,0.0,0.0,0.0
108,5.9604645e-08,0.0020818412,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0015283227,0.0,0.0,0.0,4.053116e-06,0.007422775,0.9997759,0.0,7.4118376e-05,0.0,0.0
109,0.0,0.0,0.00012499094,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,3.5971403e-05,8.940697e-08,5.9604645e-08,2.2649765e-06,0.0,0.0,1.2665987e-05,0.9998343,0.0,0.0,0.0,0.0
110,0.0,2.9802322e-08,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.107426316,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.9989915,6.2584877e-07,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.16543809,0.0,0.0,0.0,0.0,0.0,0.9993209,0.0,0.0,0.0,0.0
112,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,7.393956e-05,0.0,1.1920929e-07,0.0,0.014223605,0.0,0.0,0.0,0.0,0.0,0.9999819,0.06429604,0.0,0.0,0.0
113,0.0,1.4603138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0818243e-05,0.0,0.0,0.0,0.0,0.0,0.9998988,3.2782555e-07,0.0,2.2053719e-06,0.0
114,0.0,0.00039032102,0.0,0.0,0.0,8.940697e-08,2.0861626e-07,5.066395e-07,0.0,0.0,4.082918e-06,0.0,0.0,1.7940998e-05,2.9802322e-08,0.0,4.8696995e-05,0.9999127,1.1920929e-07,0.0,0.0,0.0
115,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878634,0.0,0.0,0.0,2.682209e-06,4.3213367e-06,0.0,1.847744e-06,0.0,0.9993337,0.000115931034,0.0,0.0,0.0
116,0.0,0.0007559657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.02816078,0.0,0.0,0.00064203143,0.0,0.97769916,0.0008419156,0.0,0.0,0.0,0.0
117,0.00014638901,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,1.1920929e-07,0.008669376,0.0,0.0,0.0,6.854534e-07,0.0,0.9992993,0.0,1.7881393e-07,1.4007092e-06,0.0
118,0.0,0.0,0.06794977,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.040543377,0.0,0.0,0.0,0.99297726,0.00026634336,0.0046801567,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,4.172325e-07,1.4603138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07195589,0.0,0.0,0.0,0.0
