,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
13,0.0021184113954411344,5.490982628317781e-06,0.0017001423081733074,0.011790166863991725,1.7080611667981838e-05,6.227399055526233e-05,0.0005688874305929001,5.932221718263267e-23,0.0007838854587146479,1.0801874118395353e-10,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.2030664121455578e-07,6.407488928690994e-05,7.45749641339327e-06,6.203522281392165e-05,1.2663730982876781e-06,1.47631906671958e-05,9.960476754386465e-07,0.003804987406304342,0.0005152717968542862,6.702617501193527e-05,6.8031859510745075e-06
14,0.001990523821625719,3.97674403743888e-06,0.001052117067142195,0.0020177115117524795,0.00020901814308651364,2.447633860235332e-07,0.004669865680024749,1.6746333580017427e-30,0.0036267111415942198,3.605460238201125e-06,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.26327316454563e-06,0.0006266663704023624,2.448106850031597e-05,0.0007777969292764221,0.0008577679864241944,0.0058329876830974375,2.3133060546110725e-06,0.00015451993115414483,0.00015337664807385103,3.298665072272993e-07,2.5982891112622934e-05
15,0.009166368356912947,1.2393785252359401e-05,0.0008077948082317658,0.0023578445218041554,0.0004564144618361471,3.0507314599974776e-12,5.281953262944891e-08,1.0170007701542693e-14,7.672227883643366e-08,7.542332442832076e-07,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.3153319933312942e-07,0.00014048651510776793,2.0299595521133307e-06,0.00027567935265808863,0.001105672187474092,0.00048548114470180393,4.304197338670289e-05,3.4867417145760314e-05,2.024159565749581e-05,2.1241233682157266e-07,0.00012583429603994808
16,0.0010642099652474863,1.1685371978252903e-05,0.008626136155346006,0.0003134443183137042,5.463076040131556e-06,7.620811777301972e-08,3.857421739625269e-10,1.8677747331459314e-12,8.727581060362609e-05,2.3261422918513687e-06,0.04602328977177403,0.04602328977177403,0.04602328977177403,0.0006573938892507886,1.0700813871509402e-05,3.71315534683331e-06,1.033012266333308e-05,1.8942350706284206e-05,8.197339477032297e-05,1.509334665329009e-05,0.00034746994171108486,0.00010864044678214999,1.469615349586784e-07,0.000744997569261438
17,8.398971279390334e-05,9.037680630856468e-06,0.00039030765263974276,0.0005611846115367831,7.6175205707057e-05,9.275224253295442e-16,1.2627701466718185e-05,3.1836847580981873e-09,3.25625337137763e-06,3.8394763092179244e-14,0.04602328977177403,0.04602328977177403,0.04602328977177403,8.097676423274685e-11,0.0010482645120244811,2.0715708361804852e-05,0.0003646059449656019,0.00012203657906076617,0.00021408708016232135,9.507415377084464e-08,0.0011463780837936866,3.820365505829534e-06,8.717202784531723e-08,5.5563849684093375e-06
18,0.00011359198784810464,1.2323569012403148e-05,0.0018983175962488546,0.002160993281168835,3.946172603013067e-06,5.58899870545293e-07,6.841140977044377e-05,1.0077315775476085e-06,0.004472235535169157,3.850092773276167e-14,0.04602328977177403,0.04602328977177403,0.04602328977177403,0.00038489563162790217,5.3362203899238986e-05,1.7442512075804252e-05,0.0002924017140749342,2.2730077174144412e-05,0.0003549454780931441,1.1575995841535508e-09,0.003619073127864373,0.000769840130987868,3.1538423622810483e-07,0.003379257489645381
19,0.0003187399318662741,0.005391544840839413,0.0019336197847241265,0.0009416892058657321,6.593596906396123e-07,2.08144097052505e-05,0.0004794593581600253,2.5923104096052352e-06,0.07165304801826745,2.2491534981568766e-08,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.6637370864167034e-10,2.108579148286547e-05,2.643593489651571e-05,0.003792523863988097,7.604223702769516e-05,2.7834596118851623e-05,9.873282245329542e-06,4.328911640469179e-05,2.3210702502965172e-05,8.330653698300919e-12,4.826268860108e-06
20,7.412764665119418e-05,0.0002624795061384299,0.0026280451145141376,0.0017570728718793046,5.658418987987338e-08,4.401914033360791e-05,3.755650280956534e-05,7.189843746435665e-06,0.0010005636091395137,2.1969979017897466e-12,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.9160575447784555e-07,0.0018365587653294177,5.296208448768736e-05,0.00016776549017842953,0.0004885087969064525,1.9321544936983667e-07,2.4854534450964683e-06,3.499655157085288e-05,0.0027710537146631484,3.4004870260498785e-13,0.00048788714687445314
21,0.0002168565835796629,0.0021980407825290195,4.7116231689943924e-05,0.004028187508276014,5.204925032473024e-07,1.252006701993202e-05,2.6385060681754583e-05,5.647733726289169e-07,0.03411736290611969,7.59066250458377e-10,0.04602328977177403,0.04602328977177403,0.04602328977177403,9.1024413334387e-11,8.83338335769662e-05,1.2618667556014995e-05,6.6938054854112104e-06,0.008558989199115054,2.6553910866335226e-05,1.6247976017603988e-06,8.958639270445613e-06,4.0741840838942285e-05,2.4819631971552537e-05,3.0230723278382183e-06
22,0.0021726498924233575,0.0003381436216413374,0.00016131396954642885,0.011004033264362943,2.106409556279543e-06,9.909210402031028e-06,0.00022220989523760395,0.0002519717945310923,0.006270218502350376,9.781552123933623e-10,0.04602328977177403,0.04602328977177403,0.04602328977177403,6.229210622230739e-09,1.2410854957452487e-05,3.567406634015658e-06,4.1699067306943285e-05,0.00036815604774291364,3.191168655505769e-05,1.8568524231302105e-05,4.770291719393301e-05,1.9195592013726686e-06,4.24380947180566e-06,0.0009176801820147764
23,0.0010267333505518984,0.030898925524767598,0.00017889092027940394,0.0002498632015455585,1.215037214757535e-05,0.00040314359965249206,8.70410185117007e-16,0.00011381951318235421,0.10316602598130548,4.334612284264988e-08,0.04602328977177403,0.04602328977177403,0.04602328977177403,3.49088451904372e-11,0.0012001890093017826,1.2994394451185082e-05,1.2357432721936014e-05,1.6440269644675158e-05,1.999229658727442e-06,8.35922842063576e-07,0.0005287230103509414,1.0791455749061783e-11,2.374638672619876e-07,0.000208943536552589
24,0.0011101576513261463,0.0006914915754983067,1.2925386636800598e-05,0.0006360393173888105,4.8794527395175365e-06,0.00011589223868371676,0.007550673377892073,6.5144455702743774e-06,0.00017070696967434656,4.134036348530176e-08,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.7525923450172073e-15,6.109773813911468e-06,4.781313418179711e-06,8.422666745113444e-05,0.00021822834577031844,1.9796174384190585e-05,6.245825922786881e-07,0.0002535911763676643,3.2668674982100453e-12,1.6485417678545268e-07,2.516036089378649e-05
25,0.0007841820392677202,0.0008462136093896085,5.327140349382e-05,0.00215425985753952,4.06530803663128e-06,1.702249724486907e-05,6.215051406259631e-06,1.6927521501552e-07,0.00023212925134123808,3.6305405568879636e-08,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.0457917347324812e-11,0.0002618517634268863,2.189919569456917e-06,1.67088740504471e-05,2.8701295573595617e-05,8.295889558394227e-05,2.0395585836962045e-05,0.0004419072958239103,4.336808707129954e-08,1.3115508672696868e-07,7.788846883790782e-05
26,0.0007387526890047651,1.2457584040767213e-07,0.014102384366956384,0.017528004666104758,0.0002225735020585033,1.6779936848742728e-05,0.00045377268776397096,2.3054688905290807e-06,0.00021530685386765395,1.2718649862780999e-06,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.585553532496876e-07,0.001409758319634274,4.2150366393370945e-06,0.003231073059899543,0.0008961017300289459,2.8297916158972313e-06,2.925832129409325e-06,0.0003172890435674394,1.7797476806420484e-22,3.5607163287839243e-06,3.282759159914553e-06
27,0.0003176572827110058,4.3094794285898885e-06,0.0032577473098272186,0.002404408267956084,5.061038788530177e-06,9.472219566953355e-07,4.4604914238776775e-08,0.0001276807527436304,0.05418160046183386,9.294059787764959e-07,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.4929028812467113e-09,2.942034123128681e-05,7.423037291115001e-05,3.892981970423451e-05,0.0010629125728406576,0.00022856264633190472,1.3224159429559055e-07,0.006341071494259934,1.1707763037020451e-10,2.140748293375841e-05,0.001055082362762357
28,0.00018800943170687987,2.788869497009392e-06,0.015269214013656171,0.06025438719564838,7.78524156978403e-06,0.00014376045101248627,0.00010794410132697289,0.00030513871710301086,0.29453360843329424,2.3659192255986057e-08,0.04602328977177403,0.04602328977177403,0.04602328977177403,3.551622999091083e-08,0.0004889531526034053,7.646268632339828e-06,1.310330801526036e-07,0.00014602136113150898,0.0003246768731176911,9.183581275487408e-09,0.000336217551076151,4.074874630876845e-08,1.189410582907636e-06,6.561481145227274e-05
29,6.296944428797639e-05,0.000269295412445658,0.00098439756896651,0.0011262693080056508,4.5672150862687915e-05,8.491455379412135e-08,1.1367943997731581e-07,8.405231472214926e-05,0.0011916848142481129,2.05715430042474e-07,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.0844653993644853e-07,3.578965701501571e-06,2.8106048841330494e-05,2.1925739404340518e-06,0.0005100273015395276,2.855962410533793e-06,1.6582630984497722e-06,0.00020063903298637724,2.8736987951517e-05,9.893068440249864e-08,3.594175398226207e-05
30,0.0009565797992995566,7.462463188917988e-05,7.573677830695198e-05,0.0012018876578314915,3.958916904212973e-06,3.910513272554998e-16,8.681322074733526e-05,1.2329192032093626e-05,0.0001190959893315856,2.256350237805837e-15,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.148884568489504e-09,4.94535116177725e-06,2.2314508608759838e-05,2.3228553483025554e-05,3.487995847512747e-05,1.0545401083320598e-09,4.6640158700788893e-07,0.0019944286386509493,4.836030500779301e-07,8.50050133086878e-06,2.4024380063314546e-05
31,0.0006886199888807274,0.0007822390593645452,0.00011376990443655118,0.004817900810548674,9.357511424770653e-06,3.9387364693074124e-14,2.6268163277205146e-06,7.27024834444603e-05,0.021175566282277944,2.307171937605827e-08,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.0183034851094007e-14,2.314605590956036e-05,1.739937680863591e-06,5.383872246247493e-05,7.297412026391947e-05,2.019088513572413e-06,1.1684821097241815e-06,0.0005106631270130624,1.0582902549385853e-10,3.8088185314598153e-07,0.00014024953313336282
32,6.585589168324962e-05,4.0169814372825104e-05,0.012795593066939531,0.00044188548781888613,2.2834404864696494e-07,1.1625632435949532e-22,0.0001545087393249012,2.5842067779567692e-05,0.0005745213361791833,2.772832880634976e-28,0.04602328977177403,0.04602328977177403,0.04602328977177403,4.217283308130991e-10,3.9949607768619707e-07,8.947253895961238e-06,0.00011431880130594698,8.861471083241673e-05,5.00617716527339e-07,1.380699348474056e-06,0.005114168084022071,2.049111635846847e-07,7.752692816310124e-07,0.0002815800756263726
33,0.00319725430420189,0.0004524586244636122,0.0010088801588630687,0.0020212868716511546,6.362910114043433e-06,8.977063221634376e-11,0.0002633562421795106,2.325116946911776e-06,0.006613548786606426,2.547003184600999e-07,0.04602328977177403,0.04602328977177403,0.04602328977177403,4.6494092827272644e-08,6.316732393208596e-05,2.192791821581371e-06,6.927431993670858e-06,0.00022198385439421014,0.000264720732452285,8.92091433072393e-07,0.013162810589372312,8.08270254543937e-08,1.0966310232910439e-07,0.00017296052032003006
34,0.0025999287764046147,9.153720941268783e-06,0.0030526633771083625,0.0004211802803638654,1.420875370430148e-07,3.976524403205178e-12,2.281533794160979e-09,0.00776598492855038,3.209755399539517e-05,1.346563136505853e-09,0.04602328977177403,0.04602328977177403,0.04602328977177403,3.3572901884696676e-07,0.007797670766620614,9.120015616259255e-05,3.594043997382973e-05,0.004516153755474288,2.417272803408111e-05,1.3273775946037213e-06,0.056770840550102064,2.977421385232708e-06,9.141614090703865e-07,0.00010979616491937708
35,4.050358484265914e-05,0.0001167556424788549,3.0089157636498194e-05,0.006554223348093907,3.816268797509219e-07,0.0004488302211736558,5.403514543712037e-07,1.408208483585359e-05,0.005678501384150738,1.0652408367639225e-26,0.04602328977177403,0.04602328977177403,0.04602328977177403,4.684918759494448e-09,9.877523048814199e-05,1.1696294134218631e-06,2.2589338743338355e-05,4.952008213959967e-06,1.5268915190187842e-06,1.5937368334254475e-06,0.007704593041800959,8.670119722838049e-05,7.167546978923611e-08,0.0005552801113001226
36,4.013617399074214e-05,3.145765544094457e-05,0.0010522039653228818,0.001346683372238281,1.952112550035332e-07,0.0007324481781894899,3.440670682500197e-09,1.0095623293946076e-05,1.6505308322780652e-05,3.4753708195025683e-19,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.708126855756876e-13,4.557326140516581e-05,1.909812703485496e-05,3.91558890639919e-05,7.456906996623042e-05,4.3042291310709705e-05,0.0006352805370514235,0.0009429443554548229,0.0008935695322687492,4.048504592901847e-06,0.008131081484498443
37,0.041730088460222574,9.529727195009624e-05,0.0010284524926945876,0.0005235066449711348,1.0991772320069845e-05,0.00010292572060768041,3.6054777783628924e-09,0.00016735798758148507,2.165860094862485e-05,1.619602083805132e-16,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.9256201784671662e-13,0.0007838281434602264,3.0363883589745086e-05,4.6705470350846935e-05,0.00041629544779068925,9.700378972700298e-07,1.2634193127183382e-05,0.005674436141948447,3.851488036295836e-06,3.964988089084727e-06,6.304528745447143e-05
38,9.51934087545143e-05,0.00020319210792441486,0.001773492773452936,0.005915084482383484,3.490548263469664e-07,3.7425625254630707e-06,4.180990465302371e-06,5.63500624611999e-06,0.0023771941719864377,2.7585139961260082e-14,0.04602328977177403,0.04602328977177403,0.04602328977177403,3.9957135177369044e-14,0.0026584548499647294,6.632330631003203e-07,0.00030107597063016954,0.0001343912109296207,0.0002194861497840287,1.0944744358414334e-06,0.009192867496839388,0.0023287816101982095,3.6008088310502425e-06,1.5409271964568356e-05
39,0.00019363919411509857,9.101047692115706e-05,4.106495686645009e-05,0.00015678224261349256,4.1032170326581294e-07,1.5821371467522612e-07,3.189688610746851e-05,2.0567341021866665e-05,0.00135370863397368,1.0872422167310898e-17,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.1530771471796628e-14,0.00031214068845464066,1.3780922891645457e-07,7.354706189495905e-05,9.493715656123684e-05,0.0005595865535974296,9.215967389134879e-06,0.001742356391297998,0.001996751864228923,1.9160532627982986e-08,0.0002898294227562396
40,0.00040162521982436,4.303748993223881e-06,9.979330563765685e-06,0.00013982406278442497,7.759895044216644e-06,2.2105803858284478e-05,6.48328400437024e-05,0.0006688869135199454,0.00010148607750652824,1.1306919415765775e-10,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.6961714833464574e-11,0.00041341272025183294,4.843413979474291e-07,0.0002158428122999617,1.4658632806914812e-05,0.00038998517338536604,2.0985401534347763e-07,0.0027635156182471785,0.0009210138571261031,2.948913599679187e-06,2.7679742196634494e-05
41,0.0005013620931457127,7.046636394577498e-05,0.0005688602327637382,0.0007375649956529614,0.00024321869037726923,0.00011584611341313236,1.8776993850356595e-06,2.7101035743428614e-07,1.2301218393995897e-06,3.4576816080194004e-07,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.307581116266103e-37,4.57420120456507e-05,1.1255102484461177e-05,0.007718515535517422,0.0005914851932669523,0.0002538340496160649,1.0157463694355219e-08,0.0060611805374027085,4.0084376700815016e-05,8.175067137927916e-07,7.443287653227998e-05
42,0.0018151592383522047,0.00026863323681457864,0.0007915648696746294,0.0013788981283621234,7.007662284298938e-07,1.7646894676020577e-06,9.412785763735286e-05,8.872936205186651e-05,6.050687687176892e-06,4.914444130708914e-05,0.04602328977177403,0.04602328977177403,0.04602328977177403,9.61804809223269e-17,3.0053164257198194e-05,2.679168337236264e-07,0.0001668913680586882,0.00031844743908118745,1.776976950618287e-12,1.8225439239740976e-07,0.3002277256559661,4.456506746938512e-05,1.363178783246627e-06,0.00022523111695601795
43,0.00033913808725492627,3.03826330886378e-06,0.0031902181230437096,0.000794196204147498,5.48885050500017e-06,2.6080075197497683e-07,0.004876379894246826,2.9770983970431502e-05,0.025948306251173756,0.00016538126733479534,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.72066617809115e-07,0.0008885959100515404,3.543454316105522e-06,1.3704379291537202e-05,0.0005115579492048669,1.16634141610378e-11,5.093364922949897e-06,0.3556918479744138,0.00013177172789088833,1.001417921215542e-06,0.004827560422531085
44,6.803399319796735e-05,0.0007625823894429797,0.0005534234491232699,0.00011388898248772128,5.777819229867268e-05,8.49005003198474e-08,9.164241152924756e-06,0.05675028519929956,8.550928036127994e-05,2.535502665581167e-06,0.04602328977177403,0.04602328977177403,0.04602328977177403,4.928879611679108e-10,0.0001360585525012429,8.847431827609542e-06,1.1321061644092895e-05,0.0016038786743379065,1.2780400989364836e-09,4.3137177875704014e-06,0.1991160082874031,9.073712003470244e-06,1.0230492737378014e-06,4.0383908899032185e-05
45,0.001528652548321187,0.005917910388950124,0.0002822686314262567,0.006054134186837203,8.108417387451636e-05,5.832984459466947e-06,0.004261869843030221,0.0001941024240838839,8.071726010689385e-06,4.184047591954291e-08,0.04602328977177403,0.04602328977177403,0.04602328977177403,7.661141240900989e-10,7.976244090598509e-05,9.382816657370408e-06,0.00017797187364850613,0.005519871058815665,2.3658211652770428e-09,5.164700643727618e-05,9.41665570328718e-05,0.0011035668623795597,2.41161899323329e-06,0.0002328976460039213
46,0.00038323224916377073,0.000303599569171525,4.455208473593844e-05,0.024178137203643965,6.5420659207178855e-06,2.9204523624457948e-05,7.292390321484591e-06,2.108301543515128e-05,0.00031463547257610245,3.574232775165021e-10,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.5469210743852047e-11,0.0001008129537363987,0.00017061881790103294,6.139517144052808e-05,0.001145088143314178,1.2021279603131838e-11,3.9900582085230827e-07,0.003555450599191769,0.00011873961326262965,8.319978476077842e-05,2.6300073673818215e-05
47,0.00020463444668506777,1.800431686759201e-05,0.0027558573528630175,0.1858709754241986,9.150685075383128e-06,4.72415946841686e-06,0.002566774955076984,1.0975448107841424e-06,8.583850895446712e-06,5.4551524823795825e-05,0.04602328977177403,0.04602328977177403,0.04602328977177403,3.6397613764936947e-07,6.872452712758114e-06,9.451994802450212e-06,4.954406164692618e-05,1.5030765576772905e-05,2.7582152337028075e-09,1.4201182821543224e-06,0.2617896845755453,0.00046125156323949517,3.934740337637411e-06,2.8541216411299274e-05
48,9.587350901269237e-05,0.0007857280932712262,0.0001372703968460018,0.1386454939868398,2.9006885741063793e-05,2.916625993871598e-05,6.772477858718898e-06,0.0002172578914735602,3.2415292643681866e-08,1.2171716667817554e-06,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.78262860229556e-07,1.8120436804067108e-05,4.3724104198668645e-05,9.40228145160375e-07,5.741568483723369e-05,1.4887169060070693e-06,4.423904589230497e-09,0.18907822161706775,0.0008040358856361611,3.4000737756790834e-06,1.4242244111700108e-05
49,0.0009837721888226942,9.730033225820368e-06,0.003153659254878462,0.010841543683244182,1.3385775647416577e-06,0.00012320855933907062,6.8700514021382055e-06,0.002748580464951406,8.176367085377043e-05,0.00010678385350403902,0.04602328977177403,0.04602328977177403,0.04602328977177403,6.312996563787083e-07,0.0003395593506407178,0.00036306301341053587,0.0002469351059567974,0.00019571358501403906,4.3830002274724895e-05,2.494973876977554e-07,0.08444197627713378,3.6971299833186723e-05,9.081443612053878e-07,4.7035543101867026e-05
50,0.00014337106813256352,7.460195254815733e-05,0.00774609432250796,0.00019783497151363557,1.5580521478733113e-05,1.787856287918897e-05,2.979144884616829e-07,0.00010349153769144091,1.5572659029378093e-06,6.938271524376579e-06,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.2218018494429126e-22,0.0007730252928957322,4.950810260803922e-06,1.2988680189723413e-06,0.004773911908552025,0.0011819974509458399,0.00016240810749155448,0.5147063139199455,0.00026278817080686726,8.173041440800296e-07,7.600742472779146e-06
51,8.84246243813471e-07,0.003088237590690595,0.0007996264125943366,0.0002800840549429047,4.2726963352773115e-06,0.0003550566969315643,4.0859832596745796e-05,0.004467743114088551,4.8613572227138995e-05,1.4552758883150128e-08,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.2082136001638576e-05,8.505602522610122e-07,5.939302966737899e-07,0.00011845255348606596,0.00047211691542912445,0.033836859406833224,4.367758519441146e-05,0.4758624709037223,3.4863750758200633e-10,7.545122452541375e-10,0.00024087938145727
52,0.0008576774698737339,0.00017204395278492315,2.93335911788357e-05,0.016612247233920775,1.4658327525027108e-07,1.889171685475871e-06,5.770179315063468e-06,0.0003152411939778475,0.004898149563831637,0.0004709718667224337,0.04602328977177403,0.04602328977177403,0.04602328977177403,7.817394484290317e-11,0.0016033184772384873,1.696549383352016e-05,1.036468745776748e-05,0.0006895421812530621,4.096904221710989e-07,1.0089192652984937e-06,0.5504840627289835,5.4889703952828056e-11,4.689012478748738e-05,7.610388681764556e-05
