,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
10,0.0002942173065957344,9.123255112261186e-05,4.545677353293825e-05,0.0003610472284256971,2.3035370620864174e-05,5.018903062059822e-05,5.859308283947251e-11,6.076616801343377e-08,1.203398607274007e-05,6.130294495833956e-08,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.2921661231988335e-07,3.0539961520992823e-06,2.637266669197984e-06,1.327408758992113e-06,4.093271545254732e-05,0.0007687893801168483,1.66366418003939e-09,0.000808789276276112,3.8142915963149826e-05,1.3676588349655127e-05,6.758150431889104e-06
11,0.0004172542284099116,0.0011651451586114597,0.002471641572411521,0.0012835454899683798,7.905186566144352e-06,0.00012664234064784627,0.00011519706475197456,4.804142708910996e-07,0.0016431543339440146,4.279831313336956e-05,0.04603846385237579,0.04603846385237579,0.04603846385237579,6.112763901249287e-10,2.2406770770514413e-06,1.0313389318104096e-07,5.781311236684769e-06,0.0023643894274918437,8.984830857892473e-05,7.657192078532744e-06,7.806236570971552e-05,0.00018591023406322297,3.113516367942135e-06,0.0006881702555319194
12,6.868758854114465e-05,1.7043829705472102e-06,0.001037199391119508,0.0008723908244464705,4.654290839327033e-07,0.00033809214458967293,0.00010185023794234054,1.1863271128620237e-49,0.0033885912497108703,5.985139078069447e-08,0.04603846385237579,0.04603846385237579,0.04603846385237579,8.258857324411507e-08,0.0018039143751938805,2.889047742698657e-05,0.00011244934274854142,0.0057157484615554185,2.772430149073292e-05,2.6576492644007617e-05,0.004429918720528371,0.013429507919574368,3.048079665699428e-06,0.0014032350867506076
13,0.004216951870645556,4.211059662761175e-08,0.002623125917737801,0.05904788015454685,0.00032385389609768534,7.75110261159198e-06,0.00010217707115737301,5.55244385267915e-22,0.00026865685207098206,6.304816940901047e-09,0.04603846385237579,0.04603846385237579,0.04603846385237579,8.258383202441784e-08,4.5981086063223834e-05,1.8706687363406936e-05,4.835533948268311e-06,5.042708091355773e-07,1.3206094360993674e-05,1.8837833207520692e-06,0.000931197951807257,0.001951194101703247,0.00019930394035060534,6.094715569886975e-06
14,0.0006190362999436498,2.517697107388217e-06,0.0013305980175763402,0.0018297107149401438,8.429114483287469e-06,1.570754712116612e-06,0.002971631688928153,6.323658414278328e-26,0.00019311359776245834,2.124890701419484e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,2.9700416069823595e-06,8.14019225725077e-05,4.789771370159764e-06,0.0002348608182253043,0.0004557691266089714,0.0030532760843393143,1.3302085701994087e-06,0.00023457013211048333,0.0007968665553835653,1.9643140159218015e-08,0.00011550923039395659
15,0.002625260942599015,2.695959871265001e-06,0.00047352011463730833,0.00292523761123575,0.0002451662598550818,1.2388055263295402e-13,7.063996914950289e-08,6.139459337487008e-14,1.9535484143326536e-05,9.499668670034543e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,9.957896984231701e-08,0.000631114119043855,2.4565217526989083e-06,0.0001510718352986188,0.000567437623498438,0.0003966899657285732,2.0953233470783905e-05,0.00020307503032692187,1.6605923718398684e-05,9.102363106113794e-07,0.0006212879756522762
16,0.0028406160916617357,7.225945842251321e-06,0.009006937406447785,0.0009518480436355777,3.845826743755062e-05,2.5453437515510362e-09,5.078950883735211e-21,3.98197278518574e-10,0.0029388739001999214,7.543873891764044e-08,0.04603846385237579,0.04603846385237579,0.04603846385237579,0.0004888073420128188,1.855918174423054e-05,5.2741956716397076e-06,2.589709789926789e-06,3.124860716816024e-05,8.833563028204863e-05,1.5415639992977316e-05,0.00027383407210885684,0.00020517351273891655,3.4579702308735603e-07,0.003168634722669114
17,4.080590559621666e-05,7.406154512340052e-06,0.00028797697975154385,0.002338135136616948,0.00033598028393573413,7.521582401008859e-14,3.533377868507305e-05,1.858032936350424e-07,0.0035068539143736023,5.312112030327547e-13,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.7082361803644743e-08,0.00023412591725373544,3.181101154505464e-06,0.00012868700193328827,0.00021503698878492768,0.0016656094222891053,3.088728283362255e-07,0.0013847270397102397,1.0377025153497307e-05,5.084245548578769e-07,1.2353480780036435e-06
18,2.0884484490881664e-05,1.2274344656269034e-05,0.00023851150939576727,0.00881224337982041,3.599009634939806e-05,3.7333951373389844e-06,1.5519803860619875e-06,1.9197760800394417e-05,0.0011460159481696487,3.543715747338634e-08,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.34644130043734e-06,0.00014251763764742075,8.71614117216582e-06,7.103814625285032e-05,7.295010921615424e-06,0.002745788985481096,4.329483074854312e-09,0.0024222911332105633,0.00041298236589134847,5.551829297730066e-06,0.00028174873102639086
19,0.00020977452480787733,0.0013397548969126944,8.962113611527308e-05,0.0024726569910163677,2.637879571430636e-06,2.0516828253197297e-05,0.00016273275612072098,2.183234277292533e-06,0.010505458485069607,9.278940353155142e-10,0.04603846385237579,0.04603846385237579,0.04603846385237579,5.581429357355354e-10,2.4179212617702284e-05,6.934607574730486e-06,0.001905238091842907,2.043447895458374e-05,3.0637927481171825e-05,3.0207467122772467e-05,5.4574918985704114e-05,3.1877651097051315e-05,9.74532760556064e-09,2.8465402842814577e-07
20,6.17433204141867e-05,3.974507178856055e-05,0.0054048040967570495,0.002323580197864127,2.1991491617365693e-07,8.034557033943203e-07,8.630583513395934e-06,1.5088619466491312e-06,0.00022010653039648877,0.00010479612075375153,0.04603846385237579,0.04603846385237579,0.04603846385237579,6.023594128335043e-07,0.0024108530000396177,5.978453076612161e-06,9.617223200098569e-06,0.0013988685356781407,1.6866381260081788e-06,1.681509990007902e-05,2.666584141173774e-05,0.00180149718142929,1.2433948661804717e-12,1.949219444429272e-05
21,0.0002275383850136221,0.010067207139278778,0.00015865093158950119,0.009556037076117463,1.1067522189043906e-07,2.049622666243811e-06,6.0328731897407774e-05,7.097287566587869e-07,0.0062893272253522,2.3132832389421305e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,6.955590482877285e-13,1.039042200130742e-05,1.8364996109288216e-05,2.9609401266497777e-07,0.0018997394117501766,1.7066919185259868e-05,2.4106531661151975e-06,4.0199822721298246e-05,0.012651368724174909,2.286864606743219e-05,1.0293939522189982e-06
22,0.0002949088818261122,9.038486393884026e-05,0.0004867706519281339,0.0033431544707320793,5.2106180463390336e-06,4.61458031201897e-06,0.0005681727427189539,0.0004147671079466036,0.02874503676916793,4.822398368698327e-09,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.8652297589290915e-07,1.050816900634588e-05,3.903664061783402e-06,1.6715368826904597e-05,3.136783092955266e-05,0.00014146130713251948,2.7419652551792197e-05,2.7445917809088288e-05,6.772982666294209e-07,2.207510322290262e-06,0.00015645998286774925
23,0.00010971518078416862,0.005384688309349795,0.0001374138795425808,0.0005533302457493253,0.00016951229215590743,5.53419206697731e-05,1.1670499577721911e-38,0.0006980706785341055,0.02779967585508233,1.848108052239733e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,4.6523316403198867e-10,0.00018415553503468155,5.305943237346544e-07,2.133072571105318e-05,3.643078334132479e-06,0.00030181446400459285,7.315554613060849e-07,0.0021412670019970823,1.766218633393859e-17,1.204982979782903e-07,0.00019951556512334167
24,0.0006278544970423246,0.0003251398279848001,6.214049317707275e-06,0.0002657883796608616,1.5999296243715493e-06,9.882001000111192e-05,0.018169021622495965,0.0003043669770603742,0.00014741104826420198,1.839037209126394e-08,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.1195424708495693e-14,8.257631564024058e-06,4.7065510627212505e-07,2.3780358190373228e-06,0.00010253926832357331,0.00011101441180443748,1.6715177744067953e-06,0.0005869668687392244,2.9987160567095427e-13,1.0234589536030336e-07,4.650504816838484e-05
25,0.00026571206507896206,0.0004950856323511939,0.00033418677519849626,0.0028446410657482313,1.792004463519591e-06,2.4245184505001876e-05,1.2848234033842136e-05,1.8877052169861052e-06,0.0004157333062282944,2.246098849192574e-06,0.04603846385237579,0.04603846385237579,0.04603846385237579,4.3555495902607093e-07,9.607924135032213e-05,5.074304302271792e-06,6.122753412666217e-06,1.9939952290198103e-05,0.0001004078896547211,3.1275937762110824e-05,0.00017955404542661276,2.1627012436112516e-06,1.0777720099495208e-07,0.00012459038970720344
26,0.0001538723433912836,2.0785426215578364e-06,0.011446320686932491,0.007835451680241332,0.00636787080624855,2.6839519322099936e-06,0.00034622297562896724,1.3810671606104199e-05,0.00019220968168636994,1.3414449985558114e-05,0.04603846385237579,0.04603846385237579,0.04603846385237579,2.3651857952949934e-07,0.0005619298950317855,2.5273646717301137e-07,0.000559686232591248,0.00040842366237103057,2.400926378501946e-06,4.1252229685174164e-05,7.27591134142677e-05,2.963706893098338e-37,5.454361390080236e-07,3.677631793569287e-06
27,0.0015438433168603913,1.260075527000474e-05,0.007151976900691195,0.013314215442267279,4.479717505735418e-06,1.592126961715592e-06,2.800826219301335e-09,0.0005063358274260699,0.07446257939016164,6.196961515060355e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,6.169192243856054e-09,3.896178116958194e-06,3.1307850009176635e-05,1.564163149621324e-05,0.0013439222927023636,0.00019395573992513293,1.4368637714856336e-06,0.01562661023963824,4.4155033832380605e-15,8.76495400442078e-06,0.0012785744620204841
28,8.661941333686709e-05,4.168039330283503e-06,0.03038561173528142,0.04233801086651456,6.535048162319519e-06,2.4966826504856554e-05,1.4965396183197205e-05,0.0003747106705361324,0.44546044229165804,8.52214384405475e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.2820116978954577e-08,0.00029925625658473726,2.9965658031132877e-06,1.2962946550952795e-07,0.00039359770174186013,0.001895770256208417,2.330057638863854e-09,0.00021407892677541998,8.424150783755087e-13,5.434634516864265e-07,9.925190310230498e-05
29,5.806298190627597e-05,4.680115200520322e-05,0.004510603409806891,0.0008460049060526237,0.0004955154026101535,1.3133250325392122e-08,1.4296712991065418e-07,0.00010473436032205957,3.1696486532109817e-05,8.810547005767158e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,3.3223706766296355e-07,1.3094351043694514e-06,3.891222089739704e-06,3.9333395299268715e-06,3.218432426818368e-05,1.8809384306000613e-05,1.3242004528517211e-05,0.0008808444163009352,9.491474496950402e-05,1.88256582494092e-07,0.00010978510428743263
30,0.0005537779860947071,4.8593280270051384e-06,1.8333672558556643e-05,0.0013955011757162486,3.244793488692937e-05,8.119893235237513e-14,1.6644851979491502e-05,1.1823600532157541e-05,2.2147490066754746e-08,2.107289233923868e-16,0.04603846385237579,0.04603846385237579,0.04603846385237579,2.3409489491046795e-09,8.473777113788658e-07,5.798992833765364e-05,1.2673987528122646e-05,2.1286209824420414e-05,1.7165876545553774e-07,1.6890686030427178e-06,0.002237737610817236,1.0430732493150055e-05,1.099504089302485e-05,0.00010456154538981761
31,0.0006789812964980169,9.701384412101504e-05,0.0002195936366111217,0.005624960751142638,3.084755077303319e-05,1.314406820487298e-13,4.848032610868153e-07,5.4979925405717994e-05,0.002011825926208552,9.260624441016907e-11,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.2352442328494437e-12,1.1689380766531922e-05,4.917491804385223e-07,6.771432836740993e-06,0.00046714197603798206,1.9021952407590132e-06,5.708034612415122e-06,0.00265573934270549,1.1922555160004784e-12,1.7097880140240122e-07,0.00014337521712899298
32,3.862001744083476e-05,1.0992017946025533e-05,0.0015636625011168827,0.00024185691792351152,1.6997196748104178e-07,7.5316994898555e-26,1.2038834057262426e-05,5.779905672031745e-06,0.00014911776699075836,7.81978275236097e-18,0.04603846385237579,0.04603846385237579,0.04603846385237579,2.0967594760543707e-12,9.519771180900319e-08,6.5567466680472455e-06,1.1241574984923914e-05,0.0005662006909989013,1.9599688110624633e-07,1.8247134677528439e-06,0.011669772613142374,0.012143753649509238,3.29101259451901e-07,0.0004646280386130667
33,0.0008873782986762831,0.00012184512721264765,0.0008995730370538559,0.0002571359594824819,0.00010500828188189223,1.520307605279678e-11,5.223938183710586e-06,2.08135088750685e-06,0.0022423336648710094,2.831884557631078e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,2.272971494561271e-06,9.816960526713122e-05,1.1112190702852417e-06,1.5486232339617913e-07,0.000931762107342143,0.0005103939440512414,7.814569881618881e-05,0.003000011844419824,1.0156419122030656e-07,9.415300399837457e-08,3.9510170391335874e-05
34,0.0005032608661402026,8.051961878281997e-07,0.00028148234764365697,0.00013876298810620817,4.4257899074104395e-07,3.969833213585979e-12,1.3026551872756647e-08,0.008097123402579117,0.000297156388524137,7.162125750854926e-18,0.04603846385237579,0.04603846385237579,0.04603846385237579,4.202902019842238e-07,0.0011605041515606116,1.968410322968551e-05,1.5018136922604352e-05,0.0028431966337970696,0.000316907656486959,1.0453081091466151e-06,0.03944807496992592,4.80100743121219e-08,5.714709112449798e-06,9.105389907126427e-06
35,3.7784576659491394e-05,4.2977293466702835e-05,3.659346554056403e-06,0.004729545291583163,1.3346440600820735e-06,0.0002241113933741179,1.8836318454324377e-07,1.7084566946707572e-05,0.00906162595867469,1.8032874616064064e-68,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.2391124094148938e-08,0.00033079125097932547,6.756739559830573e-07,1.6764682262127024e-06,3.6196120285900064e-06,1.953612359022501e-06,3.327218426605263e-06,0.013565166128752904,3.4626614740849395e-05,2.4883916178446885e-08,0.002511860064253547
36,4.311385248121551e-06,8.550191717624284e-06,0.0011151141388270626,0.0006813800268369484,2.3413347110227318e-07,0.0021535598174780763,3.516440182963507e-18,0.00015966435194237713,0.0005321581831576492,4.4259945790519996e-16,0.04603846385237579,0.04603846385237579,0.04603846385237579,4.141108628066087e-15,1.0634126111293739e-05,6.407041521051952e-05,3.938219609270031e-06,3.473968113563542e-05,0.00012929792055352195,0.0035721179785945566,0.0021596040921858023,7.550867280880422e-05,1.4904555793962067e-06,0.0046224704511281245
37,0.005953662339489607,0.0002508203361315651,0.0047012088765344745,0.002184731474779955,5.032672238592604e-06,4.8667305642751776e-05,6.710729118912659e-24,0.00011973899198109732,2.756076943510056e-06,1.4833178466640114e-14,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.0019802410495528e-16,7.067104174110961e-05,2.9232432622676748e-05,7.743033567659493e-06,4.682965400016699e-05,1.132759091317781e-05,1.1333935009685182e-06,0.0034685566966292333,0.00010073585527130415,7.483390043482257e-07,5.604333641071172e-05
38,2.1182620852261472e-05,0.0008607334096426445,0.00020664215827479642,0.008129466179661217,2.5619581893801636e-07,2.306780013675422e-05,6.348244477348965e-06,4.115263377175477e-06,0.0005955797547600082,4.255457727022923e-11,0.04603846385237579,0.04603846385237579,0.04603846385237579,2.460173608556839e-18,0.0020931083376138485,4.951928095443627e-07,1.3761136913571534e-05,3.026569077533722e-06,0.00116046139152824,7.91375193428999e-06,0.0850767452449094,0.04414680279971588,1.2922891155119333e-06,1.8608810210174083e-05
39,3.0051330816001634e-05,3.270492812394349e-05,2.4609156151300973e-05,0.00015969708655336158,1.8986243341044185e-06,5.143495478897951e-06,0.00035222834687133363,1.4270927671414372e-05,0.02121334140664851,1.0307670758931092e-09,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.9561215761176816e-14,0.00023883912550940319,2.77761922691184e-07,2.470532060646876e-05,0.0001419014621909122,0.026128292487982235,4.81270568820457e-06,0.0088330428223271,0.014426836406155134,2.9701927880217746e-08,0.0002855637110145869
40,0.00018469956337325858,7.046865623827462e-06,8.722316853339503e-05,8.225108963538993e-05,6.324338268349666e-05,1.4605018205507848e-05,3.6089132412407766e-05,0.00015027516634148012,0.0002322112735166083,2.1747808955452698e-10,0.04603846385237579,0.04603846385237579,0.04603846385237579,3.326944244510778e-11,0.000258926499131651,1.7383342185739611e-07,0.0005501579685924613,1.6789533828549589e-06,7.376178281883782e-05,1.103507733407526e-05,0.02190960548608655,0.003968613696028765,4.443429251207224e-07,5.504569283707064e-06
41,0.0002988423472019053,9.940185562073453e-05,0.000705784388393466,0.00013165638982370735,0.0001344729322375678,1.1828895517923155e-05,3.2572160682733487e-06,6.004920424075313e-06,5.758457234028355e-07,2.6913619176653313e-08,0.04603846385237579,0.04603846385237579,0.04603846385237579,2.4557193089166987e-45,3.42524285477895e-05,2.831008092412018e-06,0.003720152144985157,0.00045678608469243437,6.83576030488222e-07,1.669954974193308e-07,0.04208352117400019,0.00015303181118484093,1.1362378984929457e-06,2.6257626103663614e-05
42,0.0018058425580489413,2.9888850752799066e-05,0.0002649779785058013,0.0042955258269068266,1.2374419978662153e-06,3.3948601029788805e-07,0.00047742118218337674,0.00062428040214424,1.30073087551944e-05,1.0404308807085518e-05,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.7749033327265274e-12,4.3488439544998666e-05,2.068832935967706e-06,5.06993939638707e-05,4.590719077455662e-06,2.353852992858456e-16,1.2216982434580383e-07,0.6012660797381952,3.748493751316264e-05,2.322124076877383e-07,8.760173601752063e-05
43,0.0007692605550760818,7.06652563539531e-06,0.00051345899866659,0.0008000800304214413,3.47347946849975e-06,1.2370811178735782e-08,0.0012644261893761553,0.0001060377099643282,0.012064110412714962,6.270741512215023e-06,0.04603846385237579,0.04603846385237579,0.04603846385237579,3.02581104762987e-11,0.0005551682232207899,3.953167090643903e-06,3.4313127261683832e-06,0.002394360237009059,9.03697538872164e-14,2.5333357495527216e-05,0.6940163524397209,0.0001225319925373652,1.4707160120307145e-06,0.004444172199430929
44,0.00014728502659256884,4.503454348530779e-05,0.00042465550552195423,6.099790912086615e-05,0.000276174188253953,5.055837552832673e-08,1.3570529890868924e-06,0.023782179588893997,0.00044876822326396325,1.5045968696023026e-06,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.0998080285524838e-08,1.4671502143092771e-05,5.530065501098806e-06,9.416625506487243e-06,0.002277024221548948,1.8070489744135546e-09,2.9513571471522922e-05,0.4485915804892108,0.00010113365844357863,2.9377583066859343e-06,1.1585218307406378e-05
45,0.0010270497316052832,0.012063106469386306,0.0012262483720764492,0.0033768098266146384,0.001855964341585689,1.977036978569943e-06,0.0013329663572018919,0.00015031391380469195,5.346782182614551e-05,2.5070065901120227e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.230417224986538e-09,2.605051392237162e-05,2.244731466131814e-06,0.00010896617185480152,0.0023620851500260717,3.22563056769038e-13,3.0868842145544885e-05,0.00017984422976504623,0.0027829198755481527,2.0359382023354265e-06,0.00044237042034141205
46,0.0019876600673873566,0.0011211548648357409,0.00012036037027742755,0.018542955278387556,4.152582916509382e-06,1.808394873718602e-06,1.9367210781307226e-06,3.4792318835029154e-05,0.00079984355155108,1.1032661838666025e-06,0.04603846385237579,0.04603846385237579,0.04603846385237579,3.742834946194379e-11,0.0001365745947984258,0.00012480796674486732,5.071094727728118e-05,0.00010046487308815144,1.726462563922365e-14,3.6326327971236585e-07,0.006081363560468155,5.9376027125550546e-05,1.753059609107112e-05,7.832567934731272e-05
47,7.99263180828603e-05,1.0358631952198402e-05,0.00173332126619192,0.03532494626306761,8.060399897615125e-06,7.423922651190583e-07,4.984587175855023e-05,3.3017369039275456e-07,2.2713309530806125e-05,5.518726397863991e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.1984241879749285e-08,2.5141767622683483e-06,9.226251411856241e-06,6.799581726266953e-05,1.7827551980464378e-05,1.1492177018325612e-07,1.4499861150305491e-06,0.08175681586787673,0.0010280561913505043,1.460723759427901e-06,6.4342462193978795e-06
48,3.085309509837529e-05,0.0007330746236971469,0.0006745504368194616,0.19742465851724272,2.147640465215204e-05,5.80409366027273e-05,1.641427074821984e-06,3.5224277826084784e-05,1.5780252439831689e-06,1.984342789365828e-06,0.04603846385237579,0.04603846385237579,0.04603846385237579,8.06820449832729e-07,4.379187032123757e-05,2.3425326676877854e-05,9.85606223479288e-07,3.410653739818615e-05,1.566917055453225e-08,3.9124623468366554e-08,0.49048462366714146,0.001338957069416419,2.5824245987470273e-06,1.0456549118957422e-05
49,0.0010491930867601318,5.979037633877691e-06,0.001815482119434457,0.01129681526668677,2.908466598357268e-07,2.5204846859232064e-05,6.929909748513761e-06,0.0003914352210161191,0.0002065697870893481,0.00011149886932762248,0.04603846385237579,0.04603846385237579,0.04603846385237579,4.7444465368147696e-06,1.209706200320906e-05,0.003026239653053092,5.60513508951074e-05,0.00043263874771290754,0.00012690408790229132,7.908066754715487e-07,0.1213661336043602,1.2835025767156702e-05,2.38124658495276e-07,7.588279671990507e-05
50,0.00013238816357793776,1.1870291785818023e-05,0.014724024537558611,0.00043179058064749453,3.0025692119588443e-05,0.00010549850449100951,2.431190550941314e-07,0.00026504096928876944,7.959101031304917e-06,8.072062146199011e-09,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.9439651355406987e-29,0.0008164072422232392,3.1077289148833067e-06,3.1372507477278946e-06,0.004963622978290666,0.0012643261523746611,0.0008956234408666486,0.9052922970402744,0.0004344566941481355,9.433789064042726e-07,1.2507308511133153e-05
51,1.7093188997766565e-06,0.001149997972218955,0.0019430623684057347,0.00011431351742958104,2.671649839251388e-06,0.0006148230922345798,0.0006793523164834585,0.0032686261745699173,0.00018179005682631105,3.385248967698043e-09,0.04603846385237579,0.04603846385237579,0.04603846385237579,7.387169610268073e-08,1.918554947038322e-06,2.0340328959418993e-07,1.4984857439789818e-05,2.1280277734063635e-05,0.016030521244142414,0.00023968774505081912,0.6708844757078872,6.425366606043364e-12,1.63436853986866e-08,0.0003476873789178612
52,0.00038927001991885123,0.0002061374282681357,6.113387484840609e-05,0.012672561216459042,4.176954587184104e-06,2.379739170486371e-06,4.2957365825665136e-06,0.00034011547336791853,0.0026188449996823347,0.00012757712480728514,0.04603846385237579,0.04603846385237579,0.04603846385237579,2.083444387788624e-10,0.0008677375920923032,3.310278831050152e-05,1.8897075612257234e-06,0.0010871390021812066,1.2384063753639313e-06,2.7255012810965155e-06,0.2548409766080169,1.0155164475951554e-14,0.0006589643773741531,0.0007026867803878394
