,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
10,3.921765511707143e-05,9.836410255989423e-06,0.00011358922563436117,0.0004797977288469397,3.326338356097436e-05,0.00030664234154149814,1.5802453952005475e-06,2.0357917581245624e-09,0.0015944484153074887,1.1354898435292764e-06,0.046028575929701554,0.046028575929701554,0.046028575929701554,5.1256192039177895e-08,1.066786632525829e-05,1.7472208172135425e-06,5.636630069609661e-07,0.0006416264638447241,0.00039518148669288915,3.0395695962307655e-08,0.0005958051205561329,0.0005098896634261354,5.680249995075159e-05,3.6523926865287352e-06
11,0.00017082916233775928,0.00022916521316724035,0.0008504458223717294,0.0005880187263461103,3.3159504087712195e-06,0.0005069066917151533,5.826260358437025e-05,5.7527112196865735e-08,0.00017537012605379785,0.00013137591213835712,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.299976729012836e-09,5.049883731945761e-06,2.1240313800754645e-08,2.130935986971585e-05,0.002066049519170952,0.0005742270517199998,4.563111723219828e-06,0.00038659527478860994,0.0003082504525570309,2.081364104975899e-06,0.0002242531179446677
12,1.263167306748207e-05,7.152663423608081e-07,0.0013308283220481616,0.0005302807138140104,5.381521329705694e-07,0.0004793005718009739,1.2256442914057926e-05,1.129542941751197e-48,0.0030487685729747825,4.238983507774382e-05,0.046028575929701554,0.046028575929701554,0.046028575929701554,7.021408622224119e-07,0.0009455789194456316,3.35251033456036e-05,0.00010453911355960293,0.003500186297002173,0.00032572350500676306,8.908174834641282e-05,0.007941714097333774,0.00513446401965847,2.7767990804183647e-06,0.0004401232740984358
13,0.005028688867940741,4.097618392997218e-06,0.002044461694400278,0.0031715861180920376,9.253651378899428e-05,7.208483207830207e-06,7.310056137798974e-05,2.863681807756415e-26,0.0003373672384982209,8.897374171597229e-09,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.4378842324064962e-07,0.0001856936028172151,5.362432213954411e-06,1.175374165971732e-05,4.743818096810941e-07,3.380456772061089e-05,1.4151559648772358e-06,0.002015903160646705,0.0027424073649671035,0.0001137671063530869,5.1877900144377925e-06
14,0.00042128522542249423,5.131277967177869e-06,0.0009558555109937769,0.004433235403425485,2.0478114534396472e-05,7.892026458033913e-06,0.005013879409678406,2.037968269231732e-27,0.00850408161180873,3.445603069688606e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,5.244986143884689e-07,0.00020888147603433888,5.416719004480103e-06,0.0015764299484312867,0.0013856933581829582,0.0030217873424557345,2.1054071437719714e-06,0.00021599802235511574,0.00191806818834398,6.642041055262699e-07,0.000181475945881011
15,0.007735205389025056,3.8974919667962705e-06,0.00021887746752661464,0.0025759951273568436,0.0002864221166846395,1.2500591879929175e-13,1.3690083654433617e-07,2.982088653682942e-13,9.431866164674237e-05,6.284082950267911e-06,0.046028575929701554,0.046028575929701554,0.046028575929701554,8.427375630327196e-07,0.0019148492930405093,2.92909558830859e-06,0.00012937714875198056,0.0006196385803597251,0.0002356432447643156,0.0002559373225810726,0.0003713223429179772,0.00010993062734317289,5.088379218594708e-06,0.00045027594878310013
16,0.002728491514184278,5.394552582884928e-06,0.005123462481815772,0.0002520777342292509,1.4186404394065253e-05,6.608995038563214e-09,1.3872967614724944e-09,1.145540525704871e-11,0.00024924450665555,2.601438485822528e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,0.0011177459828340434,1.4796233078269801e-05,1.1568911894597557e-06,2.24286282567871e-06,9.073977300494083e-06,0.0008264323272678533,8.550359393616464e-05,0.0005345981140799932,0.00023935505246058645,6.074175354778889e-07,0.0026477702198726967
17,8.512711134199205e-05,3.761221395627222e-06,0.000998500840215989,0.0009051592320487096,2.239324653481013e-05,3.2058766232906496e-16,2.2103800796555953e-05,1.8546831740004656e-08,0.0014256523056166085,2.0768097220311843e-12,0.046028575929701554,0.046028575929701554,0.046028575929701554,4.239074554214617e-08,0.0005954364215286002,2.7060664005799582e-05,5.053429576660749e-05,4.154347853552657e-05,0.0005850852311468338,1.2612072384164994e-07,0.006021751857837848,0.00011917544384368224,9.01892787514592e-07,1.4857900065989025e-06
18,3.298778464072931e-05,7.0119533564736275e-06,0.0003575016985686209,0.004953664582799526,3.878824285772279e-06,1.967135670525924e-06,3.2318577091574314e-05,6.601668577471322e-06,0.003764388755276936,5.396193775468154e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,0.00024659959567468044,0.00010275546399153977,1.0128210488642324e-05,0.0003126105511828885,8.705554624535945e-06,0.00313540499366421,7.450148095492176e-09,0.0032733703520125747,0.0013181413303228371,3.3580932326097844e-07,0.0018693175455504916
19,9.638095331114984e-05,0.00479802104233476,0.0012275813767727752,0.0011393580217725983,5.36426388292967e-07,0.00022355032124704146,0.0002466380037156908,1.7809463415271743e-06,0.10374052447309667,1.217834970556085e-08,0.046028575929701554,0.046028575929701554,0.046028575929701554,8.345341943082977e-10,0.00014466103255322347,1.4633536595372672e-05,0.0038886075992113096,2.4435516600072747e-05,1.9152159840837254e-05,2.7862945213166524e-05,7.741960837342337e-05,0.00015372359735605902,1.860145967697411e-10,2.074246328368689e-06
20,7.645608454983676e-05,5.985102385975519e-05,0.0007188940815041347,0.0019168322405665446,3.1707079941117307e-08,1.3875743534299763e-05,2.175141634066958e-05,1.4474261840343228e-05,0.000556600454053839,1.6912829893913012e-11,0.046028575929701554,0.046028575929701554,0.046028575929701554,6.844345692892566e-07,0.0034431654878225642,1.8581543063580047e-05,4.594273209059461e-05,8.832839548330354e-07,1.4151139705842876e-06,3.672270682455101e-05,0.0001629299798552732,0.0004701417735407303,6.100881182069303e-15,0.00011296642396336739
21,0.00017484392531928617,0.002621828689028517,0.00011337389727775566,0.004103306741875486,3.6016456157493536e-07,2.3196989327147118e-05,1.9927800861185322e-05,9.576992644824037e-07,0.04169204053582762,2.6455155906376266e-09,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.0750076322885279e-11,0.00014875131487889824,3.432860595423474e-05,5.805377293733999e-07,0.0005993503423625951,8.141650772261026e-05,2.2856838725022027e-05,2.5309998313126716e-05,0.058946258115275076,4.0126385711508335e-05,6.620027406364069e-06
22,0.000596009649089808,3.650244379958763e-05,0.00011472240040759759,0.004255518388327688,2.1566326548676763e-06,8.586878947121027e-06,4.1115715485505385e-05,0.0006086521151532243,0.027896402772413665,1.3670603033892933e-09,0.046028575929701554,0.046028575929701554,0.046028575929701554,2.1339150670586092e-07,7.968497393619033e-05,4.901225110177554e-06,3.92024775973847e-06,1.442706524426726e-05,0.0001472046720158072,0.0005431883309393696,0.00022324915062465548,5.200307219458911e-05,7.385724390954636e-07,0.0002471098300691866
23,0.00019574982914511682,0.003616361959748229,0.00013747671932569017,0.0005841507227714077,2.327299117885665e-05,0.0002675397312500443,1.7842288225496303e-10,0.00010759934236545243,0.09383808357020719,8.034600943945956e-08,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.2272261689770448e-10,0.0003479568031405435,1.2841384210505434e-06,9.516195841015944e-07,3.020940043127181e-06,2.219109626826168e-07,3.937574620568168e-05,0.0028175332938032796,6.730717047281332e-10,4.697040030541975e-08,0.0001931626585403433
24,0.0005380024152236877,7.265815836096256e-05,8.949417413384285e-06,0.0016531760136114923,9.403530606078512e-06,9.724697726645969e-05,0.005153455305206917,5.7635024636048606e-05,9.061531547081245e-05,2.737216875992494e-09,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.2682529747410534e-12,1.1620309189437276e-05,1.428441249576145e-06,2.6585552906179403e-06,0.00029778471674908347,2.8007019560404137e-05,1.5232634435765753e-05,0.002807219836111212,1.090473491787886e-08,3.822862592469558e-07,3.674708221962335e-05
25,0.0005038896469288553,0.0001551493187151037,1.8364953058561492e-05,0.001313160021644838,8.566090728114966e-06,1.9516659630903577e-05,4.7977514530110834e-06,3.238205685924683e-07,0.0003254965742764319,7.816332634213859e-08,0.046028575929701554,0.046028575929701554,0.046028575929701554,8.609887037714376e-11,0.00020439731950166703,8.607871033995337e-07,1.994034836552194e-05,1.3420003735297426e-05,0.00032637709004035466,3.35496655533188e-05,0.00034587407627040105,0.0016783823931561643,2.3460689074916025e-07,9.780870630131875e-05
26,2.0068002842777796e-05,1.3221088644779572e-06,0.018632453929196827,0.005703572761393671,0.003037792199150818,8.199707746822172e-05,5.254466201714602e-06,9.809900628341386e-06,0.0001758106610203911,8.109834186425594e-05,0.046028575929701554,0.046028575929701554,0.046028575929701554,7.659803978664684e-07,0.00012768655876760422,3.658524888025919e-06,0.0006413554436743769,0.0010268296757055464,2.2941613658213877e-06,0.00017850083963149915,0.0002567702960606331,5.863413091823828e-28,1.6732710995573062e-06,5.89761327493551e-06
27,0.0007690261181900255,1.9202223073927538e-05,0.00966045137091647,0.012351331806601156,7.217016063162052e-06,7.14860904555138e-07,5.230975580718121e-10,0.00013510721306793586,0.07870382341589746,2.596292457348163e-06,0.046028575929701554,0.046028575929701554,0.046028575929701554,6.936145858443379e-10,2.2477580405497154e-05,0.00010675066221519442,4.4463478250888454e-05,0.000602714256896271,0.00018500441996563356,7.559968125276541e-06,0.020905602349490196,6.060173878866073e-16,8.938115530178579e-06,0.0016150951172123225
28,3.358635330271571e-05,1.4447039919938705e-05,0.023794175772292425,0.023421744292787542,6.81342522279103e-06,0.00014903505645558914,2.610388580041235e-05,4.69570006874853e-05,0.2596937940658749,7.666318765512807e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.5943945183609148e-07,0.00032492813821762717,1.2231826040167127e-05,2.782472455153025e-07,0.00033375684270098006,0.005686537904330722,9.705134757031799e-09,0.0004728752789242557,8.560997258280283e-09,7.305870973260724e-07,0.00015934596793095983
29,0.00014048683353871225,3.545061701945178e-05,0.0016331927385005304,0.000533223022580188,6.98012069594963e-05,7.777690755890027e-09,2.4284029928803884e-07,8.761800538781818e-05,0.0021438256376028787,1.1927367563198597e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,3.0507622773074623e-06,3.0272831856448836e-06,3.631892029358857e-06,8.866521883343478e-07,2.9066640706909e-05,7.806286224173625e-05,2.4840305943077993e-05,0.0013186148017156425,7.19938644330538e-05,1.377064881178804e-07,0.0001495898547389191
30,0.0006215472774403832,5.547923673708261e-06,1.2898654509239877e-05,0.0012247560485052957,2.418495062032171e-05,3.251009868339093e-11,1.2061891398399076e-05,1.1290356326078422e-05,5.1132862794448724e-05,1.7930814444403223e-12,0.046028575929701554,0.046028575929701554,0.046028575929701554,2.0610388163993972e-09,4.91424298009093e-06,2.1876169483135888e-05,2.5568762902599353e-05,6.661473073421299e-05,6.700335397913445e-09,1.0842735265839306e-06,0.0025252790811829454,3.184821814558576e-05,9.120020794000494e-06,0.00012258404784783894
31,0.0005261549281429155,0.00025667061992950993,5.841873393911209e-05,0.0029707837854692624,1.7553437478418278e-05,1.717656223884593e-14,3.0925519651950615e-06,4.2280081149031595e-05,0.006403607310732335,1.2529499811526022e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,7.021460127769914e-12,7.591882776934088e-06,3.6464688791374845e-07,2.29466862574617e-05,5.305091573159582e-05,2.4129122971690613e-05,1.3839704970172388e-05,0.012940435757141917,5.747845650165649e-11,3.414841890610901e-07,0.000335715793187267
32,3.864144984683017e-05,2.7526339353317477e-06,0.0011641516618450818,0.00035779055288455517,2.89941621852383e-07,2.575289660831801e-25,8.432375572298153e-05,1.2364666636854113e-06,0.00012167375838315387,2.6099984352531952e-20,0.046028575929701554,0.046028575929701554,0.046028575929701554,9.271884158885575e-08,1.706314738927835e-07,3.0714309733460553e-06,6.350570464346567e-06,0.00025158620094109025,2.2347945578448252e-07,8.260060337676105e-06,0.031088421134453786,0.0001852464854151438,1.1410487591754562e-06,0.0006985977032665483
33,0.0010901086541695501,8.841892902860125e-05,0.0008343930922134549,0.00023491553581287802,1.886413548744223e-06,1.507060017829169e-11,3.6392008878670663e-06,2.420817755899466e-06,0.002370904030438103,1.2723678902057686e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.209473144128595e-06,0.00013091632366998043,6.490447872619014e-07,6.743953624254567e-07,0.00029919153092418377,0.00014394181709955953,2.6311321258374974e-05,0.012803169579307768,1.165766893205447e-05,8.278161936235647e-08,1.8391325897089375e-05
34,0.0007267891373835051,1.5765077932314457e-06,0.0006828802331298254,0.00034727314806449805,1.718738735641114e-07,5.657267889732965e-12,3.6396441415602965e-11,0.020304724177316966,3.525514108530897e-05,7.479671392017435e-10,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.7674847927130633e-05,0.005580942853727314,1.6424771789215196e-05,2.447400434903731e-05,0.0018550994023481834,8.050526086318879e-05,9.127286476208533e-07,0.22937645041800583,1.0418937458845563e-06,3.6813154474254414e-06,1.070902501404747e-05
35,1.0798276596813857e-05,3.868681179265646e-05,4.915303852066586e-06,0.007298959811301205,3.852078894581892e-07,0.00049060227523736,1.414995028135691e-07,2.9416757413819984e-05,0.0022263315584112424,3.822763598393636e-20,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.0083603405211692e-08,0.0005666903836480919,7.74610245277504e-07,2.955797890913576e-06,2.6224097411551664e-06,7.648051387000068e-07,3.5634486694378338e-06,0.04885405150197938,0.0060939756496562105,2.1479170498638646e-08,0.001079096719929971
36,2.441749033863642e-05,7.1249032384150684e-06,0.000317714234887189,0.0002045404974496844,9.689334548069231e-07,0.0001162170516049669,1.284518974062801e-07,3.2518996905802276e-05,0.0003633341372374797,5.862733840666263e-16,0.046028575929701554,0.046028575929701554,0.046028575929701554,2.806673107092559e-13,0.0001790704861723112,3.6580677365911244e-05,8.79258637662177e-06,1.3779933865059936e-05,0.0002056616843736539,0.006269332441421365,0.0025802072187366557,0.0004024789753478792,2.916117533810087e-06,0.014233735635793797
37,0.0032604016744835432,0.00036318020938606036,0.0035038594166993393,0.001237236726267077,6.564921133320955e-06,3.864068509530049e-05,1.2512430549623531e-09,0.00011920567033590913,1.8614251171493355e-06,3.269869822627246e-14,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.9784359038371474e-15,0.0002136654775734256,6.55419663691013e-05,6.984759165133691e-06,1.9013686425716153e-05,3.6748543104096038e-06,7.427222427869372e-06,0.006090608763774026,1.8728075205022522e-05,2.3341259967900277e-06,0.00011870774037606105
38,1.388683543739922e-05,0.0014756601071545662,0.00037020426593137085,0.012356134888964278,9.434379257569072e-07,1.5698771751303549e-06,1.428878441719883e-07,5.094240653168008e-06,0.00026974862776174866,4.992170554487024e-11,0.046028575929701554,0.046028575929701554,0.046028575929701554,2.505607299095501e-13,0.020103314866284947,2.6160899462461033e-07,0.00013130675911298298,3.4949911773815107e-05,0.0009333848434096982,4.879608435206919e-06,0.09308044051049479,0.02466351465856401,4.867931663852385e-06,2.1718507699296633e-05
39,3.114076848308069e-05,1.0934059945648033e-05,5.02687683666275e-05,0.0005078680152083404,8.422167762907817e-07,6.515845572926653e-06,3.3972210653064433e-06,1.0233434233558568e-05,0.00202769294616397,1.0640624859346075e-13,0.046028575929701554,0.046028575929701554,0.046028575929701554,7.249366159580749e-13,0.00011604737367768697,4.1580854022638683e-07,3.3841203033936184e-05,5.5142732923228796e-05,0.018573494055172567,0.0007002121310582812,0.07217953617455776,0.004322243021356337,5.516116050906945e-08,0.00038748615505180867
40,0.00037946088587720463,4.4400425873460945e-06,3.360860189300489e-05,0.00010508397210261021,4.600644399782849e-05,7.534495158970957e-05,2.8387372398016288e-05,0.0005068364687120469,0.00012690285426745828,8.511505644087304e-10,0.046028575929701554,0.046028575929701554,0.046028575929701554,6.246126456696704e-10,0.0005827629755736916,1.931406966360782e-07,0.0005525990706710189,3.8297805991622405e-06,2.0181988385599455e-05,1.3425563939586185e-05,0.015469970067068189,0.001115688311956608,1.2360712481346831e-06,8.188837220741031e-06
41,0.00012996254781605395,4.1274795300482214e-05,0.0003176979602510061,0.00015496126000342069,0.00020249237492627584,2.0233381554799746e-05,1.4113341419754058e-05,1.0725746821824993e-05,5.508637953209632e-07,1.193503204029683e-05,0.046028575929701554,0.046028575929701554,0.046028575929701554,6.206181133963552e-41,1.9835143618569923e-05,6.2329479565738716e-06,0.0010070353381038553,0.00034487917704210133,2.478298427976116e-07,1.3731752204836358e-06,0.04357530018627096,0.000208536519439371,1.9563967344921188e-06,3.613090055356647e-05
42,0.0005772552276972715,1.4834745661098723e-05,0.0006722417345898687,0.0010704125429409706,6.058625714369298e-07,8.358901187808631e-07,0.00028890507150352966,0.00015736015689168706,1.69862912759323e-05,1.770477031445042e-05,0.046028575929701554,0.046028575929701554,0.046028575929701554,8.793126208563083e-06,6.600744375102229e-05,4.3536922120241196e-07,7.846140691087647e-05,1.4173081077327679e-05,2.41511917247058e-11,4.5470763162683637e-07,0.8984596531210636,4.312459987632568e-05,3.199112851174067e-07,7.093334096633006e-05
43,0.000446469131984031,3.1799748884074262e-06,0.0004983287646892373,0.0005531428131949347,3.932461333021619e-06,2.5288532542220613e-07,0.00017792025727052756,0.00013553760865533991,0.017355785223624805,2.8002318196137625e-05,0.046028575929701554,0.046028575929701554,0.046028575929701554,2.994054028383398e-08,0.0009047573413840964,6.393264298221607e-07,2.235113566193961e-05,0.001528855211565468,3.830348164403435e-12,0.0007504368760944142,0.9261465300770572,0.0002275526460989392,1.0995567112994511e-06,0.003386187817543675
44,0.00013379884551383676,0.0004899384161969842,0.0002497744736271609,7.607228652100251e-05,0.00010169908315022335,1.3336548209052688e-06,1.2366941779150583e-06,0.05122303357988531,0.0006901609632229615,4.0245354245590205e-06,0.046028575929701554,0.046028575929701554,0.046028575929701554,8.912704353966736e-08,9.227085555793604e-05,7.454807458172998e-06,4.1857492572247185e-06,0.003119835372679989,1.3178166279151662e-10,1.0158691870089737e-05,0.6478447739784022,0.00013637512111929113,3.3732928089006405e-06,1.6695655721844158e-05
45,0.0011019858193001407,0.001147659584724387,0.0002956773088476473,0.0023102284592702287,8.744929719591069e-05,1.4097068342616094e-05,0.0012560990788240338,0.0007377200863623008,4.915024539125085e-05,4.3239175866464783e-08,0.046028575929701554,0.046028575929701554,0.046028575929701554,4.1114621442772945e-09,1.575506820480575e-05,5.741276665303567e-06,8.22308767114889e-05,0.009023149356990294,3.655835144995837e-11,0.0001485584861288761,4.405574388132905e-05,0.004486893336609959,1.6674731852162398e-06,0.00022817201170025078
46,0.00044678632268341576,6.120835562394774e-05,1.00817320689285e-05,0.031215826299947024,2.910801979122679e-06,6.644037343874914e-06,8.975871499509072e-07,3.171265010024159e-05,0.00012965055249981273,8.875032129204837e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,3.6230743134071197e-09,0.00011702271672025032,6.72765730805394e-05,2.4846145521257414e-05,0.00031218205248274513,2.306217169216079e-13,1.8261619604309005e-06,0.002761616819676068,0.00020411188508830228,2.8303682634364603e-05,5.3044583773867194e-05
47,6.878238709261998e-05,2.280574600108258e-05,0.0018201550215560362,0.031240153646240356,1.7791394081114234e-05,8.038801024366006e-07,2.23536736989322e-05,4.666494680880348e-07,6.1983256228691875e-06,6.87210062516051e-05,0.046028575929701554,0.046028575929701554,0.046028575929701554,8.459981310842892e-07,3.0422887822751924e-06,1.564340512237131e-05,6.647731270598541e-05,1.7215805266269333e-05,2.1086412142135537e-07,1.959460292169114e-06,0.09250034749534461,0.002525147924889048,3.7008776035268123e-06,1.5985396345051438e-05
48,4.217903118083823e-05,0.00012024009218057117,8.322555541978931e-05,0.16498908384341884,2.498246848514236e-05,1.2665965435294416e-05,7.262270776964063e-07,8.263229230108707e-05,6.707111224512126e-08,5.435484032105372e-06,0.046028575929701554,0.046028575929701554,0.046028575929701554,9.906251357138507e-07,1.1382252623061373e-05,2.8845766906206077e-05,4.2951712377383415e-07,1.555953406928822e-05,1.422182790124901e-07,1.1209991476186912e-08,0.2891858730829027,0.002985028059170979,2.650191785295025e-06,8.905721850619133e-06
49,0.0004770189617334255,3.394872619878462e-06,0.009458051090350673,0.0032693457706677843,6.738430207982105e-07,2.014677302948863e-05,1.8202298593738138e-06,0.0010633786492692454,2.855463487881832e-05,4.957429583380309e-05,0.046028575929701554,0.046028575929701554,0.046028575929701554,4.850189610205124e-05,6.887843794007498e-05,0.0009358059716557253,0.00016143627744099782,0.0003756706900155171,0.0002954145028423933,8.412355345743372e-06,0.5083297710152164,2.387447469559973e-05,5.459558658003048e-07,1.7349330753674865e-05
50,0.00031699187934561035,2.251413250768207e-05,0.010849684130499141,0.00012169609853657322,1.711808310307329e-05,6.548052763019556e-05,7.76065920905563e-08,1.717726762991876e-05,3.2633436827574226e-07,6.412230236264565e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.8218917384238796e-18,0.0013024347803600698,1.4269403394074766e-06,1.2854467527877318e-05,0.0018086823753704453,0.0014601598386985188,0.0006863242592695017,0.9135910165353841,0.0015342575904005967,1.3208942267216038e-06,1.7254462195326877e-05
51,7.879290696423356e-07,0.0011846455405666188,0.0010220835579288659,0.00019882514283068814,8.165769068752234e-06,0.0043061587574797075,0.00028419314229906865,0.019640706514773936,0.00018800385239147124,8.578474747481829e-08,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.226654510070823e-05,2.47799563173828e-06,3.6971673418678656e-07,6.564187593969028e-05,9.795367749791312e-05,0.09630236199582497,0.00010708244493780434,0.9305846177872955,3.5237795931492743e-12,1.0822997443491616e-07,0.0001569756103568565
52,0.0007623893892698283,7.467465654250142e-05,3.98843579284573e-05,0.0052085986573084725,2.3756960216239544e-06,3.200340000255336e-05,9.513005806930207e-06,0.00034390546474713616,0.00998157204360626,0.00034188114740328916,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.8088581569301196e-08,0.0011196208827566152,8.568494151502642e-06,1.2865039653323704e-06,0.0013649940913077277,2.0373310675277364e-07,1.0607268159353908e-05,0.7923944748696113,1.6974664488493612e-13,0.000636026986601415,0.00038307178656292977
