,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
10,0.00020801080403829114,0.00016193708993168102,0.00014902425681494546,0.0004980841229374644,4.004918304924106e-05,0.00021187354878317608,5.602233414698537e-06,7.748486536302884e-08,7.754220235389037e-05,3.620196149505112e-07,0.037410884536831494,0.037410884536831494,0.037410884536831494,8.386112607207826e-07,1.922986087713702e-05,4.057584760068764e-06,8.263628814889187e-06,0.000694774674162288,0.0004736573114428238,4.429396292900751e-08,0.0009662633979105286,0.000221364516789965,3.4657077142508104e-05,1.6946150978322526e-05
11,0.0004722843102655149,0.0020750225458445446,0.002032283385954617,0.0008266188538375999,3.468042503794947e-05,0.0003571774777699072,0.00013292936876791201,1.4388088098292603e-06,0.001176352067655838,0.00026468101966373473,0.037410884536831494,0.037410884536831494,0.037410884536831494,2.2908301626223428e-09,3.1392711457503844e-06,4.149718349856985e-07,1.9532020957681973e-05,0.004704506755981922,0.0005853921570306616,2.3865911550174945e-05,0.000577672533471714,0.000455574770842448,7.660687120983692e-06,0.0008179869839529255
12,7.814963101627306e-05,9.772941921438969e-06,0.002524525021629357,0.0012111799805923078,2.8543340706764452e-06,0.0001717515636967943,0.0002018482114172755,1.0351171975228093e-37,0.004267641548377639,4.504631674457357e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.0798896301450797e-06,0.0025358573060799555,7.096840120983386e-05,0.000864147002884316,0.009324867063087376,0.00015396987864189148,5.821249861752406e-05,0.008445548493483867,0.005819170811016295,5.16334494247651e-06,0.003967192085087079
13,0.005258001180438419,1.8595889357670446e-05,0.0026899036952261267,0.0073478161333396085,0.000288256089385345,3.146653802416731e-05,0.0005476962740629735,4.482950311146293e-20,0.00042603559798891675,1.426917276020804e-08,0.037410884536831494,0.037410884536831494,0.037410884536831494,8.340569832048627e-07,0.00010761864264999042,5.3603252540587964e-05,3.296099744088325e-05,2.870784982073602e-06,2.444307321816371e-05,4.857454754132251e-06,0.003992844452103754,0.0021771971482840626,0.00046546094863086874,1.2120511971287695e-05
14,0.0016759471211950374,1.3536281744899047e-05,0.002373291223597375,0.002929995953227607,0.00014893603836541538,7.086042752133228e-06,0.006417958423928269,7.142705315959436e-23,0.0027809926958669855,1.365517248857575e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,6.0659836921943235e-06,0.00024176106685640906,1.4839519819808103e-05,0.002092146112007847,0.0015689174920690385,0.004692285281757209,3.7691569927892353e-06,0.000552252547568313,0.001612498519589881,7.657520579397327e-07,0.00013241670109895548
15,0.0062103350380571356,6.031020755514714e-06,0.0006519495216130248,0.003191925271375205,0.0008470972680792039,1.1688817542188658e-10,1.3514721773460603e-06,7.97210848949206e-12,3.3138383642234375e-05,4.5275507770428016e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,9.080913355772866e-07,0.0012774918801459157,3.4774526274050668e-06,0.0007387540562081421,0.001553480150625159,0.0006944651099319968,0.00010540270170038527,0.00021493301045562025,0.00010113421566759782,1.3991255794289877e-06,0.0008833971064841826
16,0.004378759579080058,1.2486167690211621e-05,0.010013526061624289,0.0024402140772735474,3.1862343358716175e-05,2.888068357089054e-07,1.3443285092081484e-08,3.975338376858816e-10,0.0009752287255812619,6.083859423955074e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,0.0011086173115001231,1.3703439475473195e-05,4.5414114781719695e-06,1.9352246674721465e-05,4.198382266084103e-05,0.00014645602628680197,6.428409791445702e-05,0.00035964316022464446,0.0004910743669666338,4.088602981892852e-07,0.0021148076414049307
17,0.00010016159475694254,1.5755218957908212e-05,0.0007740879078730465,0.002141145442901984,0.00045231886907982346,1.5469913187426914e-13,0.00017056474101995303,5.10140369779297e-08,0.0020832613524475814,2.1390342634746818e-12,0.037410884536831494,0.037410884536831494,0.037410884536831494,3.504812680078056e-08,0.0012943438334376265,2.493523533852812e-05,0.00038888749925760485,0.0002774355684041374,0.0008171989562700052,6.876463887314906e-07,0.0036418682918121768,4.210078181056623e-05,4.79498342376686e-07,9.408047815078515e-06
18,8.722780221980907e-05,1.7535939670045344e-05,0.0004191201204393036,0.009027277580205016,3.0255955997606227e-05,1.3202051775231826e-05,2.276422482031748e-05,9.474489811206576e-06,0.0028411364746883136,2.999688388188881e-08,0.037410884536831494,0.037410884536831494,0.037410884536831494,0.0001234585410390875,0.00010715265019484934,1.8388605975362175e-05,0.00024233689486398159,2.7178711493654405e-05,0.004237185574934523,3.8576169439287623e-08,0.004633990043814707,0.0013719344677295086,5.525046677392713e-06,0.0008198291103444183
19,0.0007187777988967927,0.007240096867227155,0.0008088312572732677,0.0019141985909169607,2.4318503212707334e-06,5.676378030505499e-05,0.0002692927125473193,2.21604983647852e-06,0.06698509214730607,1.5405468644691382e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,3.969785075457918e-09,6.727683066733503e-05,2.0300079502139483e-05,0.0028794515307701022,6.293103592088063e-05,8.288786147159743e-05,3.3904849914891496e-05,0.00013491787940624094,9.331357227277288e-05,5.989239794247841e-10,3.637007026522626e-06
20,0.00015773227088462734,0.00021679499967183235,0.0019197153447777819,0.0030188361239402214,2.932094503439968e-07,2.4677264469842274e-06,2.2036128418388642e-05,8.391884008570037e-06,0.0013602181224946423,1.2097310037704861e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,3.056127931088915e-06,0.0025909297938113813,4.493755528952434e-05,6.385426506375964e-05,0.00192877709613846,1.625982368507163e-06,2.7664987932817993e-05,6.875337191514607e-05,0.004756107281646667,6.069331934088291e-10,0.00022783997156188235
21,0.00046713414339190964,0.004339848789814087,8.708977309256157e-05,0.0036678482604635748,2.3551891905021346e-06,3.530981825643402e-05,5.6485053053300406e-05,2.0487513232217226e-06,0.03550709036267187,8.685724173004823e-08,0.037410884536831494,0.037410884536831494,0.037410884536831494,5.21652708761261e-10,9.295704661173807e-05,7.862326278065883e-05,2.4589876305208985e-06,0.003239856531054569,0.00011050938864907464,1.8972376513296232e-05,7.850186426674515e-05,0.015396551010468117,3.387011515539346e-05,4.95716719465668e-06
22,0.0009434484188732509,0.00024850967189389366,0.0002716849859406651,0.0067317022303019485,1.0644946208802698e-05,1.2212730746187757e-05,0.00023764295930825763,0.0009434683205971915,0.03219745875235753,1.3143955039013086e-07,0.037410884536831494,0.037410884536831494,0.037410884536831494,2.2959385028477824e-07,3.30375320997346e-05,9.526964183804083e-06,9.542356428565225e-05,0.0001900168999177752,0.00029838908507051013,0.00030886086770816264,0.00011636032585543384,0.00014753483470422414,5.841244343054122e-06,0.0006577447811116028
23,0.00025936272028689584,0.018201489817148957,0.00015454133772689537,0.0004681343144093176,0.00023973244838293927,0.0002044435214614828,2.624975514308856e-15,0.00026012742900916405,0.04845424528546458,9.82410573462519e-08,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.0991765895064044e-08,0.0006942293036443472,3.3061727226413494e-06,5.627218469053335e-05,1.6521269275931715e-05,7.351577555491634e-06,4.2108392316546366e-05,0.0022451684949458765,8.71765478027049e-12,3.692692019472916e-07,0.0002904132715506779
24,0.0012755063198838855,0.0007528719163746054,8.10982276973473e-06,0.0005471667734759582,9.577907328767125e-06,0.00016891429367811068,0.011724801548899823,0.00010702103449206856,0.0001838156760072193,3.439882116811564e-07,0.037410884536831494,0.037410884536831494,0.037410884536831494,3.675267145925849e-13,2.7486364070651286e-05,4.096236376103737e-06,1.3339942625440543e-05,0.00036605794240057905,0.0001268835115191559,1.1795068313040695e-05,0.0013588351872567785,1.4441535712417824e-09,2.270715767999816e-07,3.533156102160976e-05
25,0.0009741980486666523,0.000776569067600439,9.358436655534024e-05,0.004088883353549837,1.787045376834291e-05,2.6534750778533774e-05,6.0389127238398116e-06,2.8536896684377527e-06,0.0002198335619485357,2.6687191425134343e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.423183168685356e-08,0.00012334148157349238,3.788308678329779e-06,2.7039081374119777e-05,4.078144150624021e-05,0.000305510451437662,6.311894781526356e-05,0.0003878480612281105,8.29208345048294e-05,3.8290989212477564e-07,0.0001423450067403887
26,0.0008704897818213646,3.5239339334510357e-06,0.019621832169899944,0.00823989118746621,0.0037718927213593084,2.3604258927573602e-05,0.0003190587940404653,1.5814330778033763e-05,0.00016832042503616736,1.1995404838081449e-05,0.037410884536831494,0.037410884536831494,0.037410884536831494,2.6581649606130064e-06,0.0005504189348589928,3.2038724418927044e-06,0.0023459277199735906,0.0015000244530953125,5.220365547000013e-06,0.00014039292391545348,0.0002463978053725892,1.2099296221596294e-26,2.1001226693815045e-06,5.334328987443966e-06
27,0.0012782704162291134,0.00011537157691270239,0.006099570033636608,0.012786147506167932,1.752940460651866e-05,1.1686721295913513e-06,6.762889250132542e-08,0.00036295537108624754,0.07809810208480224,1.1244463781055726e-05,0.037410884536831494,0.037410884536831494,0.037410884536831494,2.1560085011111074e-08,2.1802097172354102e-05,0.00014125953261670925,5.3133113183502224e-05,0.001122233850101951,0.0005657961295175993,3.0757152641874085e-06,0.030956741510036682,1.289128824943714e-13,6.851651018467452e-05,0.002316830990670171
28,0.00015877303750720466,1.395371851225525e-05,0.02129699515142075,0.03382289752081293,2.588540122026782e-05,0.00011392374377134181,9.108837518227214e-05,0.0005873783833582497,0.26155081135910696,1.9198530996962126e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.6016325586787666e-07,0.00033346378252767226,9.629937615508352e-06,2.9523421701903074e-07,0.00063696076051067,0.002191596872335896,2.2400622985260494e-08,0.0005438693471685434,8.621812030798245e-10,3.243975947761803e-06,0.00015199118332522317
29,0.00011255429544165815,0.0001943634382389231,0.0033337294822336156,0.0009801968837639475,0.0003542680345198125,7.534914202913936e-08,3.743588962892382e-07,0.00017225355391290679,0.0005346645340281317,1.764722396164621e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,7.181280375910995e-06,6.2685529645885766e-06,2.2802607115847348e-05,5.189405107381344e-06,0.0001529894247078608,1.8273019803864717e-05,2.3023687169992617e-05,0.0012053977470787645,0.00010683130248791949,4.042479873287903e-07,0.0001328206405407465
30,0.0009844932460343935,5.1327507921829696e-05,2.6534415501395802e-05,0.0017438531270082963,3.2623623025518535e-05,9.127265965421689e-12,4.829067189190544e-05,3.273059050479741e-05,1.70557499322539e-05,1.1960849169030043e-12,0.037410884536831494,0.037410884536831494,0.037410884536831494,8.205979046395782e-09,5.01383965822021e-06,7.84077911863481e-05,2.735970103416801e-05,3.159850568590208e-05,8.241711826284042e-08,1.449385551697362e-06,0.004735886413619105,6.8687226828447645e-06,1.6566027167258257e-05,0.00013639068636757664
31,0.002041368871248041,0.0007176729079716105,0.00017023559398171014,0.0055190782727809655,3.866950156592721e-05,2.2432624785456546e-13,4.078841069994465e-06,0.00018393015159500481,0.0062413031119361775,1.6014461709794073e-08,0.037410884536831494,0.037410884536831494,0.037410884536831494,8.351957912397245e-11,3.143396272826399e-05,1.8507386777327002e-06,5.794000353413069e-05,0.0003184602345931394,6.847684911607686e-06,1.1355491660522935e-05,0.00266227735054928,5.942339390527735e-12,9.946670001354612e-07,0.0003149040638950561
32,0.00010721485920603311,4.023816220314828e-05,0.0052300509836885715,0.0006683211177513924,1.058136390537629e-06,4.454621944774832e-18,0.00010472627305500012,1.0263774629810312e-05,0.00047041575933100716,1.1838602733852624e-17,0.037410884536831494,0.037410884536831494,0.037410884536831494,7.549559987889724e-09,2.1238854687429383e-07,1.2102154283107498e-05,6.511361790170064e-05,0.000590784884020982,1.6451940307227663e-06,6.373157848263915e-06,0.01086218747722732,0.0029081672202330594,1.2594802932824632e-06,0.0007559149954669134
33,0.0017114990860420036,0.0005037172836349538,0.001357349919777892,0.0005704143276196557,0.00012602122177457115,9.799140559241492e-11,0.00030302636710847255,1.3062030362673613e-05,0.004980972991677806,2.56071224956609e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,4.296809671651824e-06,0.00021882836405868192,1.911714206320408e-06,1.0348175240701816e-06,0.0005430122536753925,0.0013966993025088421,6.452199036579985e-05,0.01634238157632208,3.1722775618901684e-06,2.339666460316095e-07,0.00014656704135209932
34,0.0006885625922666133,6.716689580917686e-06,0.0013408528520935158,0.0002245188843263583,5.985519057918353e-07,1.0035911062414694e-09,9.682271552680591e-09,0.013680399806775089,0.00015704456035246786,3.718065594933251e-09,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.8461528698352925e-06,0.0057797537230038715,4.7929284008976806e-05,3.2011415342122636e-05,0.002886618405972139,0.00013809358828490887,4.34933152320955e-06,0.1081453784467693,1.4990387665739345e-06,5.033116017565506e-06,5.348694420011275e-05
35,4.6135703387425126e-05,0.00013757452088487105,9.846708290845978e-06,0.0049679149863868155,7.117668764902127e-07,0.0005249399695945032,9.248328299505732e-07,0.00013360978933439646,0.034322223869008545,7.104538085515342e-23,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.8869991991085352e-08,0.0003570791271037023,1.048409506494386e-06,1.2037498900306614e-05,3.4993842566093364e-06,2.3929230173465254e-06,1.1912014716657016e-05,0.03269207701701986,0.0019217820179787196,4.813564050067717e-08,0.0015382367146557026
36,2.6843741818964512e-05,1.8843612528462097e-05,0.0010148580780842383,0.0014654119384969156,8.328867561882657e-07,0.0007447903728118017,2.0277091746384336e-08,8.748499232318897e-05,0.0005525643925426577,3.3367134310774818e-15,0.037410884536831494,0.037410884536831494,0.037410884536831494,5.316058753779061e-12,0.00015491936020006547,0.0001928505733088679,3.483414061271612e-05,0.00011494189609378946,0.00022169802388026527,0.003700269913069876,0.0023073005427414212,0.0033356685256971507,4.58871167436576e-06,0.010423975672384844
37,0.028482193370713074,0.000770010176317509,0.0027322106388744534,0.0012788018234799604,1.5663338485666788e-05,0.0001238508848138051,6.051487785230523e-09,0.00030128716566115603,5.449961401858443e-06,6.310513742746468e-12,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.268781317701876e-13,0.0004795433884384331,4.4041553743974225e-05,5.4151471020849125e-05,0.0002105182282368039,9.712530859823703e-06,1.9141515750390595e-05,0.008796555631148324,4.742601733581684e-05,3.84886242969612e-06,9.512639462988066e-05
38,6.745257593197083e-05,0.0012833206348406591,0.0007772232277876944,0.013091524420870757,2.140481374929073e-06,1.0902808150090959e-05,5.73007875952432e-06,1.27161698948373e-05,0.001329940606292554,9.809121827829992e-10,0.037410884536831494,0.037410884536831494,0.037410884536831494,4.147231122584403e-13,0.003917253050735658,9.13333603028598e-07,8.791309922145433e-05,7.491118066138058e-05,0.0007757839681913568,2.0962737601755285e-05,0.08338320855975419,0.02842771748158097,1.449824661542357e-05,3.9575139862162114e-05
39,5.650375164046965e-05,0.00010199641953795832,6.814316147720314e-05,0.00026453426540765974,6.221625579628148e-06,5.68170688462561e-06,1.6555863974141968e-05,4.5626519413100306e-05,0.016791687181006727,2.423521676027585e-07,0.037410884536831494,0.037410884536831494,0.037410884536831494,4.148658794914914e-12,0.00027254913324092835,2.8718343339031185e-07,9.990726337529949e-05,0.00015011118549877972,0.015018976174423444,3.562693512390293e-05,0.01535789986863483,0.006643423769894181,1.2902500644024217e-07,0.0003865143048281167
40,0.0005836244307585269,1.7264631712655587e-05,5.995980666322811e-05,0.00021286201414459895,9.190830056239816e-05,4.346586992543588e-05,5.301845877926077e-05,0.0006997971076550907,0.00011269331145081287,7.0083678316139434e-09,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.4381092780065454e-09,0.0010884050459049105,9.386323341283699e-07,0.0002879189085829642,6.2128468050483075e-06,6.491708529315626e-05,1.1506002472811225e-05,0.031462704856222753,0.0038835566702150204,2.773617095482269e-06,1.9281645109293022e-05
41,0.0004978234610283039,0.00013050793916116033,0.0010011108268165542,0.0006735881234064965,0.00026653602890386714,5.2514449762985765e-05,9.319264243856766e-06,7.94757294824932e-05,1.2447963982196841e-06,4.114321864088198e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,4.448547846031861e-31,7.302905015550483e-05,1.5852407523349254e-05,0.008161889098861999,0.0005155941135570511,4.208468704788057e-06,7.074868128389565e-07,0.06354612238367158,0.00015977576533593538,2.9431148747034234e-06,6.981860649510742e-05
42,0.002579286489730502,0.0003490059763797138,0.0005892609319096648,0.0022333416879856613,5.519112332047028e-06,2.638134294597524e-06,0.0006066868721210421,0.0014263182030533712,1.873628305194946e-05,1.8487487893666678e-05,0.037410884536831494,0.037410884536831494,0.037410884536831494,4.072037210646175e-10,6.189045564785346e-05,2.1874676910969146e-06,0.00015934767436385255,7.595912493746109e-05,1.3366761834058365e-10,1.08586076522955e-06,0.6603627156239581,6.878080162303655e-05,1.038026394862543e-06,0.0001794878357413052
43,0.0011982857108545515,1.1748301976009997e-05,0.0011957361542802125,0.0013499987388671077,7.65282400843169e-06,1.2073566555673525e-07,0.0024721979715444154,9.09832326302867e-05,0.020903660714642554,0.00020105024811044257,0.037410884536831494,0.037410884536831494,0.037410884536831494,2.1736857311673203e-08,0.0006553237874745553,7.010436108820179e-06,2.630830403981181e-05,0.0013028016465850465,4.742525771664783e-11,0.00014184734150060003,0.7547849830447313,0.0003531302182380219,3.5504188200010575e-06,0.006319246762059135
44,0.0002537019690783509,0.0007813367348823429,0.0005138242122360763,0.00015507929585015787,0.00016797917276798935,3.6749732641955396e-07,1.1292130697054507e-05,0.0876265345268167,0.0002003781743588759,8.40018582287819e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,2.1627862104278874e-08,8.609232834520247e-05,1.6775094488904336e-05,1.8905123909209386e-05,0.0035548136674899604,2.8992650851846135e-09,7.030639837579847e-05,0.47138429257846903,9.613241900091397e-05,1.1293161322563986e-05,7.703513730525524e-05
45,0.0014189124540803716,0.008437950528826383,0.0005671165425442139,0.007607824265844021,0.0018198514029191472,1.964845831802437e-05,0.002850389417797743,0.0009372346840585695,1.7222603089629427e-05,2.2159572022050752e-07,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.713856980627562e-08,8.940229550068621e-05,1.554565318579384e-05,0.00018884772578198244,0.0047065511522835874,9.242277789389236e-12,0.00036729175618069337,0.0004478694022311043,0.003038141442164005,8.908749014088388e-06,0.00032754967138405903
46,0.0011644481908468175,0.0011024764190671703,7.87699578465367e-05,0.038948570294606896,2.260153990421687e-05,1.3842818241500035e-05,8.08417143891248e-06,0.00012434572657037398,0.0007173013875212535,4.1059215600280104e-07,0.037410884536831494,0.037410884536831494,0.037410884536831494,4.776001374322843e-09,0.00015227532111913205,0.00023298994186732338,0.00011780745207007309,0.0007642837500584218,1.0524392330958756e-12,2.6769330097402966e-06,0.046844176351769934,0.00017934069231795066,0.00014619765345525603,7.763209486500073e-05
47,0.00019953099683985083,4.387253227430757e-05,0.0033870238488919466,0.08389986181005309,2.027536678023469e-05,7.3995405691359735e-06,0.00022743929991360308,6.794029502941041e-07,7.299623192442479e-06,3.003845539804916e-05,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.2202773971202385e-06,5.247358266333171e-06,2.0435341266325583e-05,0.0001673892371716553,3.239532983686009e-05,1.8359373515748885e-07,6.164486893842467e-06,0.24052851695019542,0.003117376792820312,5.624114719543635e-06,4.3536349644993945e-05
48,7.294481446610555e-05,0.0005430967578659575,0.00021731919827507883,0.23193477221537356,9.19334596794015e-05,8.37004578469849e-05,6.242830227318312e-06,7.326009489461532e-05,2.6382709051099045e-07,4.967697385023097e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.529711067418532e-06,3.462021699023086e-05,6.722368198632409e-05,1.4487758941962135e-06,3.851376533092461e-05,1.5695163036704452e-07,1.2548435066229653e-07,0.4240067149083111,0.0029726364706571013,4.444142456515077e-06,1.775661711689027e-05
49,0.001645261117961373,1.4911741565824001e-05,0.003176457109478311,0.012076827355915186,7.212085260259046e-06,8.90506256461944e-05,7.414163299315445e-06,0.000516391038920166,0.0002088159162376929,0.0004970151536140108,0.037410884536831494,0.037410884536831494,0.037410884536831494,2.167704779864441e-05,9.744252192409668e-05,0.0020301436856030057,0.0003682993678839674,0.00022706321510140387,0.0002815291152334303,3.172888646304643e-06,0.25636444660879304,5.790737137242508e-05,1.2163901132187983e-06,7.024638950118698e-05
50,0.00022233211270527155,7.925937769877449e-05,0.02073309410333177,0.0003972393521188587,0.00010604114373345691,0.0001281211076691551,7.506073133675199e-07,0.00014827823684256708,2.8237272569563823e-06,1.2654270212768924e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,7.964042652389486e-23,0.0017574865608198384,7.762291858484267e-06,5.303680388693305e-06,0.0039635187776396056,0.0030753878399468575,0.0021819557142563066,0.9067659582666153,0.0008315599109380605,2.6607144809363244e-06,2.7413916492672074e-05
51,3.0859008164308454e-06,0.002886390500561705,0.002933643967438127,0.0002547952492903638,1.3930580994034448e-05,0.00247357271110688,0.0005955839755997532,0.002359597887831797,0.000201720752392558,5.4273384622204975e-08,0.037410884536831494,0.037410884536831494,0.037410884536831494,8.69297186953082e-06,4.231860978409653e-06,5.927904545261148e-07,0.00011912009458196953,9.682371261439598e-05,0.05370672251419333,0.00029973202578746384,0.8231088558894442,1.1487529730252896e-11,1.731460294549556e-08,0.0005062120184209049
52,0.0011021796943864683,0.00043362884738926746,0.0001494287675116076,0.012342522335470599,5.58294856948656e-06,5.792695284497974e-06,6.543524528322813e-06,0.00018435600554705188,0.0038102999576773012,0.001971360228932406,0.037410884536831494,0.037410884536831494,0.037410884536831494,5.153816408485088e-09,0.0015601935899725722,3.008098909672451e-05,5.8228374713978315e-06,0.001523778621592166,8.03034861228e-07,1.706286291073226e-05,0.45899304542380787,1.379785848723358e-13,0.0005095815027033968,0.0007038762551677557
53,0.0023266510533593915,7.688707998461207e-05,0.000547384636034377,0.0021540900531989943,0.0005303385129626969,0.00021157985481489185,0.0004351855092319547,0.00016651515910153078,1.0091062914648185e-06,3.100954927200597e-10,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.2224320928002207e-08,0.002151891369898677,1.2492912471714691e-05,8.518983905700417e-05,0.0009009024991472332,2.8157514330451733e-11,0.00010848157251621042,0.8056995437295601,2.318937264595654e-06,6.320453190668878e-06,1.2693798290913054e-05
