,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
10,0.0002733124710855245,0.00010340352182708463,0.00016986073506566784,0.0005807481113628466,1.4764492583977706e-05,0.0004733534137637546,1.4003545844042267e-06,5.413745888262021e-09,8.561683237893446e-05,3.867389161557186e-07,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.9935217754289743e-07,2.5477864498096068e-05,3.7961159485305473e-06,8.865827296779536e-06,0.0006381463383328657,0.000394487176530344,3.722739284203357e-08,0.001007382056401518,0.00017252972012569176,2.9511391395484e-05,1.7239682080819985e-05
11,0.0005259463965578471,0.0018257554721964266,0.001962958567187712,0.0007953930674679126,3.189697035934983e-05,0.0002296476867376151,6.842979862171595e-05,8.532536828131368e-07,0.0008075852304832343,0.00029206246284732497,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.0005976118851142e-09,4.7653715336642374e-06,3.672620950172871e-07,1.63040758041545e-05,0.005000951612106774,0.0001457161684944216,1.358788710690336e-05,0.0009128966365751109,0.00034075743434269263,7.907215574132525e-06,0.000623652052764334
12,7.057915782932645e-05,4.348450860270349e-06,0.0023492350091361474,0.0015009933685001555,1.9437793016349474e-06,0.0002593550274691352,8.267170284287927e-05,8.720016953984744e-33,0.005591147907041781,2.9258574883655703e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.0667811449250446e-06,0.002198311774721497,8.983809909367698e-05,0.0009436369038554369,0.005188528260525926,2.6808389668649474e-05,4.5071298519678374e-05,0.009740299173653268,0.0049804662508926454,4.3637007489201785e-06,0.0045455631053401965
13,0.004615243064580907,6.918467789303013e-06,0.0026135674841423788,0.005908141424396006,0.0001598579732800592,6.346156500073133e-05,0.0004894056660612966,1.0814548484546568e-20,0.0004036003478089651,3.876749401613314e-09,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.2952352856587133e-06,0.00010695133654865518,4.555340996147451e-05,2.6852214689219036e-05,2.75298402075948e-06,5.247302699910729e-05,2.4489682300319627e-06,0.004322871033433488,0.001347425876567758,0.00040200259868303944,1.4752752371371642e-05
14,0.00290281051114633,8.197449014678017e-06,0.0018499296354676854,0.0022119262529008634,3.555869116206745e-05,9.270974473294274e-06,0.006155251150285377,7.092938121833548e-24,0.0026639155561234383,1.304356685295668e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.0484264739441374e-05,0.00016566179695930072,1.1946305292375744e-05,0.0017029366867353135,0.0020654247090809404,0.0027438402197415388,4.254122510626774e-06,0.0005445509884322121,0.0012102728630095292,3.17295857427409e-07,0.00012830243759152097
15,0.0059228775346997845,5.373963676608884e-06,0.00047574407487433346,0.0030444933293998283,0.0004335400468462236,8.654166782386792e-15,1.2929202910382675e-07,3.43002716774437e-14,4.879501502231083e-05,4.148382493479275e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,2.7422776383706218e-06,0.001208772396490269,5.230356437803374e-06,0.0006461192672653121,0.0020661759336475832,0.0005276742902094921,5.657165045620752e-05,0.0003238268112889924,0.0001261020827811672,1.0861418564618651e-06,0.0007825774743153556
16,0.007043277430022543,1.601226691472312e-05,0.009759506810660526,0.003094278001968251,1.1697813538270938e-05,2.7201655644925665e-08,1.5804451196689338e-09,5.323296534711769e-11,0.0004309929570747426,2.6916790123275134e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,0.0004724773290990463,9.639755520292003e-06,3.583927778004358e-06,1.2115111732021203e-05,2.0404099066333197e-05,6.856944457388671e-05,0.00010597941400291371,0.0004813499766794124,0.0008839892755326625,3.4400897973899694e-07,0.0019943286919497085
17,0.0001547567621638444,1.2586521010836463e-05,0.0003401870535801196,0.0016033883013935298,0.0001631966217082482,1.443283257784071e-13,0.00015128441821866444,2.0666973056201133e-08,0.002577931320236783,1.78339600332461e-13,0.046035482007044784,0.046035482007044784,0.046035482007044784,8.084812517825444e-08,0.0004296204844174925,5.4606326293272565e-05,0.000317140495317886,0.00025079764878967615,0.00037052013750928396,8.334105747902751e-07,0.003060326240174542,4.398491156316538e-05,5.733992709366959e-07,7.48909901236765e-06
18,4.747920924481797e-05,2.6379545828360614e-05,0.0006445387672452372,0.010800788911458246,1.5505015791733594e-05,1.3128536050220316e-05,3.473711136683081e-05,2.734482775294371e-06,0.004682298127865641,9.069105631047401e-09,0.046035482007044784,0.046035482007044784,0.046035482007044784,0.00010818714760618452,0.00010679549460564616,3.0465942263811404e-05,0.00035841284362539964,1.463667785330165e-05,0.0014965939120331,1.685906048665744e-08,0.0040617381080472826,0.0016150589563892483,5.5300317173015185e-06,0.0005291069599181294
19,0.000875281215949455,0.007981155893633848,0.0010460416950344104,0.0019375688620524504,1.3815841479674412e-06,9.41467289594489e-05,0.0003192162858707804,4.370970890992831e-07,0.07430172502797984,1.2221561064134837e-09,0.046035482007044784,0.046035482007044784,0.046035482007044784,4.285007178994533e-09,7.023556461628026e-05,2.073416109486203e-05,0.0020485197953295023,3.7472151848999564e-05,7.858593810861727e-05,2.7812413359783144e-05,0.0001638056118008581,0.0001065856805972153,5.65359570697064e-10,4.4406417572832004e-06
20,0.000109553552702723,0.0003279100020780199,0.0014027722793628235,0.0029599292829546975,1.7344976640627025e-07,3.028525171004322e-06,1.5953143535171194e-05,2.692392463868021e-06,0.001130409532737945,5.193021322382135e-11,0.046035482007044784,0.046035482007044784,0.046035482007044784,2.130517012208138e-06,0.0026040537993571675,6.438326942845384e-05,3.396587664320919e-05,0.0014074034225231445,2.11880237912181e-06,3.967372564787328e-05,0.00016669070237163591,0.003104713390326451,1.1886587517910802e-10,0.00029687830729218837
21,0.0010507069581082032,0.0036218295539006814,7.623526448391692e-05,0.002821563904197336,2.1295390124264203e-06,0.00010457420795781495,1.7406074792538518e-05,2.604264302218916e-06,0.0441762457405485,2.1638709667106258e-08,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.4122680488598115e-09,7.586480901987864e-05,9.470579620566952e-05,4.025323750095833e-06,0.0026046818420095213,3.713361635622072e-05,1.5054965888902624e-05,9.276627425166576e-05,0.016614617046564535,1.1737334894074652e-05,3.542015610608404e-06
22,0.0006644878639733542,0.00022046228128145542,0.0002588410611943343,0.00756679939794397,6.8007990466703346e-06,2.059447978208351e-05,0.0002421395545108401,0.0008534722890835169,0.031471816453378786,2.4734665995974567e-08,0.046035482007044784,0.046035482007044784,0.046035482007044784,2.1959151287127352e-07,5.4712699606676106e-05,1.3712338744480346e-05,9.37309157257732e-05,7.216337888457868e-05,0.00046696160028527126,0.00021232517991811412,0.00016469753359698937,8.374555196837767e-05,4.044254539016075e-06,0.0005804085312562569
23,0.000292160729122624,0.0160201147050491,0.00016829236786127915,0.0005756361354839732,0.00010661871862976384,0.0003826503459273243,1.1306597151267605e-16,0.00019165633331441495,0.052156390713226565,1.0963649608889693e-07,0.046035482007044784,0.046035482007044784,0.046035482007044784,8.339268287626843e-09,0.0005577218711372031,2.1350986703184168e-06,8.323556718573388e-05,1.3852891643595909e-05,2.391567907585249e-06,3.515751748680699e-05,0.003008589792658125,7.883341998408672e-12,1.8828061072317876e-07,0.00027934444555009476
24,0.0015870035147153361,0.0015311582207114286,9.960905887515905e-06,0.0008002981242140264,9.225385812989792e-06,0.0002942075908578002,0.016711062225319356,8.912964944792309e-05,9.611873742416384e-05,3.166619435909166e-07,0.046035482007044784,0.046035482007044784,0.046035482007044784,6.028251755457536e-13,2.957274929932705e-05,5.343865490628173e-06,2.6907649687137803e-05,0.0003029337160012219,6.661440987030775e-05,7.906422971788862e-06,0.0017090758807284945,2.6469038539521883e-10,1.6448978599007222e-07,5.4495215156950754e-05
25,0.0005478956945884998,0.0006758223948079286,9.88877114508032e-05,0.003769342310495056,6.9397583985983476e-06,2.4035695116396642e-05,6.787593948440468e-06,3.848964826441996e-07,0.00022985802164070937,4.273419795844606e-07,0.046035482007044784,0.046035482007044784,0.046035482007044784,3.5989440461438315e-10,0.00014371414263515298,4.042251652002387e-06,2.957754169165033e-05,3.0616208756071836e-05,0.00017162363989763762,2.6877862194618385e-05,0.0003413931534935579,3.185042719850371e-05,4.503062708358211e-07,0.00010119619897906159
26,0.000955524089313125,4.046196710466544e-06,0.010211339834986755,0.0061724356507962454,0.0022214788096569667,6.682748154472565e-05,0.00010313091608174629,6.629581511065496e-06,8.950273792286447e-05,4.1384059039840295e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,4.1438786327500805e-06,0.0006345960989728783,3.0209076478273386e-06,0.002004998917060523,0.0019107568270918442,3.6870749304408804e-06,7.733411488580602e-05,0.00031943176814287744,6.65703469125501e-25,6.31810553031489e-07,4.214125305982233e-06
27,0.0017966273325558987,0.00010702462567569136,0.004175498422960631,0.0101091530657787,1.3529522773820662e-05,2.8513628421045506e-06,5.176706061206914e-08,0.0002502558349361587,0.06495041998858962,6.393248672999264e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.7658987344265532e-08,2.4801376050255404e-05,9.946066981677759e-05,2.7589262963789496e-05,0.0014037902917765042,0.00045237440277402666,1.7829554401712377e-06,0.023557252271022622,1.0689888271821883e-14,5.124701299601072e-05,0.002728365830238705
28,0.0002529945875783709,2.2581327624221575e-05,0.01366608765871861,0.015185598775782364,2.5170377035436805e-05,0.00029380257727266534,1.4804978389418494e-05,0.0009436262498666338,0.16651794328804445,2.1224433108141354e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.9849138539985728e-07,0.00022122612073426868,1.1479437100009038e-05,3.4760593268864513e-07,0.0007269263979066294,0.0021890084878917566,1.9373089094386072e-08,0.0006833495992209313,5.0318900792493536e-11,3.373964811161206e-06,0.00014550079544687033
29,0.00010753217570860838,0.00021623523156164514,0.002777685606606027,0.0009551675859827954,0.000247800378339799,2.6233915257237257e-08,2.8218804759815833e-07,0.00019590430756207628,0.0005470361692112003,3.256796651556761e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,3.203081933642495e-06,9.99453534350987e-06,2.2339710316245693e-05,6.039264223793751e-06,6.653830280518864e-05,9.066129629905483e-06,1.6453603429105264e-05,0.0018870478079940928,5.398608020324387e-05,3.3982966758309627e-07,0.00021300813464087168
30,0.0013467985265906625,2.6499290751963987e-05,2.513553749881042e-05,0.0015964502870650257,1.7327951621633164e-05,6.618306549837447e-12,4.063249996714858e-05,4.5726463221580995e-05,2.0536798056847282e-05,1.93409874106573e-12,0.046035482007044784,0.046035482007044784,0.046035482007044784,3.4481174055130925e-09,6.149124823783543e-06,8.88670326705092e-05,2.1660846068155747e-05,2.8454480393065885e-05,2.3257602698253275e-08,9.503776405695098e-07,0.005890813826647445,3.263194757471983e-06,1.3618494245140585e-05,0.0001995882549847515
31,0.0017203274032199763,0.0005842797696855632,0.0001407944825797143,0.00429669694696861,2.68187862871832e-05,8.680425606230649e-15,3.0516012593348136e-06,0.00016725084801038774,0.007779276660010735,1.0098059775277636e-10,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.3193766206197646e-11,3.853501918722142e-05,1.3901373437298983e-06,4.1322045786446285e-05,0.00026834718564579734,6.200388694099952e-06,1.1955232392013056e-05,0.003920919127932809,6.410009881981345e-12,5.416530802276635e-07,0.0002430330228799953
32,7.914199719703598e-05,3.7358878284187386e-05,0.0029687567625554683,0.0007320437264239518,9.292113125625083e-07,1.9795979075746585e-20,3.460275150598821e-05,7.890302018741138e-06,0.0006604937915599146,3.482551747025862e-20,0.046035482007044784,0.046035482007044784,0.046035482007044784,9.52290083760279e-10,2.1183110621931613e-07,1.631547520145093e-05,4.5622370745635314e-05,0.0006128922437530957,3.0341045394833797e-07,4.054664973017487e-06,0.011896270640371735,0.0006201739016657934,7.469495248382062e-07,0.0008269640487333858
33,0.002808202591732609,0.0003193574868327296,0.0011764040857589419,0.0007782549209165483,6.627180305337127e-05,2.959937956753005e-12,8.044619466232522e-05,2.4474458848513072e-05,0.0019494085677316513,2.1646153309164574e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.1312165829719994e-05,0.00018472785936953648,4.768739904291737e-06,1.0265441127788245e-06,0.0004511220711621498,0.001423537881144333,1.7581677658399145e-05,0.04937850147059996,6.750872256742295e-06,2.3719016277302665e-07,0.00021048163425982066
34,0.0007002343363055867,5.296701556968792e-06,0.0012292969137567232,0.00024210846325525823,7.166676313108516e-07,3.2107617954144915e-10,1.3025733320484693e-09,0.012120059652557027,0.00013478127624219163,1.0153363904344543e-08,0.046035482007044784,0.046035482007044784,0.046035482007044784,2.7246730966143255e-07,0.008568348167220812,7.735752443490055e-05,1.7247261909514817e-05,0.0019351881023385274,4.401089304405652e-05,3.221951539773423e-06,0.16458448520104318,2.6653413630436276e-06,4.199996243362566e-06,7.346745190181425e-05
35,7.55210493891518e-05,0.00010408887869617975,4.863081174247204e-06,0.0037741999797774707,5.499115474893144e-07,0.00033366358893631936,6.460588463304916e-07,8.817814330666049e-05,0.03927627857879904,2.4846664788568396e-21,0.046035482007044784,0.046035482007044784,0.046035482007044784,7.29051871587047e-09,0.0002481352655537029,2.1204663081563996e-06,9.899237914306572e-06,3.4867323352726905e-06,1.5515562024556892e-06,9.095986242850023e-06,0.048189702740395676,0.00451654150937971,1.45984701825608e-08,0.0021615114985271467
36,4.119259766557534e-05,2.4547888555880537e-05,0.0009565466935773999,0.0012023407923318769,4.795683628312726e-07,0.0005287436234406028,2.9381804659770478e-08,4.133296102052421e-05,0.000362063034521266,5.468954278988449e-16,0.046035482007044784,0.046035482007044784,0.046035482007044784,2.1032344625281902e-12,0.00020828442052374139,0.00015063544283980807,4.0529624688725245e-05,0.00010423039554126276,0.00022660731521963428,0.0033793145084998286,0.004217039423207336,0.005262095194591405,5.03800985657643e-06,0.010855156553947353
37,0.020887871311926234,0.0004707368567454713,0.0017713907183240557,0.0015521204093092002,2.3738455506331803e-05,0.00017172120018438462,1.2388917928429082e-08,0.00030369073000731356,3.362245527327044e-06,1.474075375836482e-11,0.046035482007044784,0.046035482007044784,0.046035482007044784,3.0797914926733877e-12,0.0003401098706557596,5.3379804817364186e-05,7.10695570561483e-05,0.0001082167042359195,7.930993291010465e-06,3.0189493985311517e-05,0.008768433913848664,5.8449467169368764e-05,3.057500313015037e-06,0.00014518554348493003
38,7.362108878480091e-05,0.001785213387999135,0.0011318127527461157,0.0075439918470896735,1.7208790653324163e-06,1.307225996404993e-05,1.525702275192034e-06,6.795717413536256e-06,0.0010406082728408434,1.9734487182702054e-09,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.1818798153603111e-13,0.004473928725289023,5.928592466311082e-07,8.720329903136355e-05,3.245333624551853e-05,0.0005523020956096274,1.952108267756765e-05,0.09199931104653633,0.03769975738805159,9.122051938296173e-06,3.748256995384857e-05
39,7.911520093280347e-05,8.346681503957872e-05,4.375763961372022e-05,0.0002825006713937214,2.731097912420141e-06,3.1345464762246126e-06,2.7849075141304843e-06,3.5383438223088707e-05,0.014771478347680077,0.001399746966960779,0.046035482007044784,0.046035482007044784,0.046035482007044784,7.368041506039252e-12,0.0002546310995428435,2.110430121138421e-07,6.825902703478705e-05,0.00010253499103453265,0.004598944075965801,7.510111113991496e-05,0.032244169754480745,0.005825494468451864,8.156949057696651e-08,0.00041613310289551406
40,0.0005522596475590545,2.2343352718043205e-05,6.653879838313503e-05,0.00026085083313159835,4.816650025424455e-05,0.00010673281578081112,4.899681734934899e-05,0.0005191726658958544,0.0001108332137213523,9.855355243024152e-09,0.046035482007044784,0.046035482007044784,0.046035482007044784,2.768468344095422e-10,0.0012063154694476478,8.850073748623437e-07,0.00016319733163705868,2.00284484780766e-06,3.414116135014148e-05,5.806510949643798e-06,0.027429549911693357,0.003943419546386393,2.451665733274502e-06,2.770846710067212e-05
41,0.0004784996492001816,0.00015971552507903193,0.0006651534803846221,0.0009048826482028987,0.00023606302899156125,7.585898076498998e-05,5.16513391002816e-06,4.6810307300883925e-05,8.821390676921083e-07,3.321740821753415e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.4876890959230953e-30,8.44231196520845e-05,2.0348030373129334e-05,0.012883197273081579,0.00022221531853143782,7.92192136527148e-06,3.996994004488442e-07,0.055656527297869685,0.00023555242190506642,2.5339062367730067e-06,8.847599959441154e-05
42,0.0023071959773486674,0.0002896229439678373,0.0004267365384385715,0.002785009517136799,3.4099978246557705e-06,1.322111095299002e-05,0.000673690152141154,0.0016326202622670496,1.4816601457771298e-05,6.819420001983247e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,2.505420742071588e-11,5.825776664407225e-05,1.5862851360194682e-06,0.0001238701810238641,3.51383513245457e-05,1.283632031822165e-10,5.038291797666488e-07,0.6285893900130585,9.467219070276138e-05,5.053427298028185e-07,0.00021371609805375167
43,0.001269495163409053,1.682547668726855e-05,0.0010430810355901582,0.0019147882121908362,4.3213230796848185e-06,1.8175684428037412e-07,0.0022536021304679354,7.423467059341854e-05,0.025370731370499982,0.0001714443009705148,0.046035482007044784,0.046035482007044784,0.046035482007044784,8.840748354227855e-09,0.0007304658252595823,6.243907317714025e-06,4.056982040542007e-05,0.001479002832688284,5.76810432169562e-11,4.919745351604619e-05,0.8405900837147787,0.00043426930427130985,5.697794875132984e-06,0.0042879878149657625
44,0.0003888232333514557,0.0010071013016422008,0.000479669785491151,0.000158688615694907,0.00010932055510677485,8.435781834304564e-07,9.4270167823015e-06,0.1077920909736737,0.00021685896142155327,3.4387794968949107e-07,0.046035482007044784,0.046035482007044784,0.046035482007044784,6.836038915393362e-09,7.232469534449667e-05,2.0344800769365168e-05,1.3813752124720909e-05,0.00333702265152891,3.359616506007085e-09,8.087710454211176e-05,0.34179124878301476,0.0001238844431850541,1.5568072720340086e-05,9.155939138311187e-05
45,0.0013137807712560808,0.008544934706087198,0.0005270769350554365,0.0062739545482989115,0.0008919637266647208,1.4830367479672757e-05,0.0020240045475804127,0.0013143918827681499,4.319856325070695e-06,1.3798268445687531e-08,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.7581482933959404e-08,0.00016234589859251273,1.1700169173434862e-05,0.00015208140753700548,0.009012719714700176,4.414805790751346e-12,0.0005275110660791381,1.7237461500658006e-05,0.003648357915117503,7.34482681676896e-06,0.0003826639621585185
46,0.001547767858406069,0.001209117909538307,6.777011829033405e-05,0.03244881197940501,1.1105647310044079e-05,6.853575131763983e-06,3.6202526286703567e-06,9.587940623176767e-05,0.0005645322008546147,8.211925427813844e-07,0.046035482007044784,0.046035482007044784,0.046035482007044784,2.9437830365058086e-09,0.00017360637076676257,0.0003679906540995495,9.130681109563919e-05,0.0005350555968688411,1.5670950370497226e-12,2.443800803447806e-06,0.009414074727259483,0.0003139837569907994,8.381144954011359e-05,0.00012765593235203418
47,0.00020218560809000396,4.456265049069085e-05,0.0037958268161365754,0.08017192757718772,2.788509533452849e-05,1.7947031088768732e-05,0.00019837782386256274,1.2352732948816825e-06,3.43262753171507e-06,7.435500589207858e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.1787680298564803e-06,7.73984942255445e-06,2.737443199104043e-05,0.00013883613519944993,2.8847983028375416e-05,1.0775306381895901e-07,1.7801723327460553e-06,0.1164436071470843,0.004003970786864108,6.616179315806566e-06,3.0277784359785115e-05
48,3.2114786670875676e-05,0.00045359022989644343,0.00020565406860712567,0.2543400054707835,3.2250660755982194e-05,0.00011055678898125734,2.6007815151265227e-06,6.21103593018234e-05,9.044492378573115e-08,3.819928791498981e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.279822968895192e-06,3.402802002758182e-05,7.898312899476004e-05,2.2670557460684784e-06,1.042370925921874e-05,1.2381868707587906e-08,3.116591971367191e-08,0.359443690436264,0.002987560574396738,2.475838390607843e-06,2.5039758554443277e-05
49,0.0023158552330796653,1.4136655115539998e-05,0.004466436597847443,0.011193416732671838,2.056370551320021e-06,0.00017137030618355706,1.0187964559867826e-06,0.0006474392040323729,0.00011532563718134691,0.0002128023780112862,0.046035482007044784,0.046035482007044784,0.046035482007044784,3.097606350084561e-05,6.960649151307092e-05,0.002420337419054507,0.00022747893891526626,0.00019412467632303954,9.051613038862324e-05,3.715781061145808e-06,0.3134009008616902,8.115330569889954e-05,7.58817520885889e-07,0.00011012040276584696
50,0.00021512815418571054,0.00011536189916454737,0.022134617806730653,0.00035974573298931163,7.618572795535213e-05,0.00024274727275253662,3.418605953031662e-07,3.267182346593323e-05,2.752946538144421e-07,2.1648489248571266e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.1168824449342365e-23,0.001425452618071569,1.3983557903726155e-05,6.879738299820177e-06,0.003525992040990565,0.0022830624477967764,0.0011818517100190258,0.9021829686210545,0.0006955672282398526,2.210871435019785e-06,3.354896441026834e-05
51,2.531345157096112e-06,0.0030998857396782814,0.0025981943590746423,0.00029157671491101547,1.5913084902015e-05,0.010740292985345418,0.0007465144101600636,0.0011810175741798518,0.0003161324011856485,4.2289694196450305e-08,0.046035482007044784,0.046035482007044784,0.046035482007044784,7.2262046071877176e-06,3.3394594358319633e-06,3.75649521731124e-07,7.624019481771565e-05,7.508771206850051e-05,0.056696578638654,0.0002549467354522618,0.7840306565894546,3.5708983827656168e-12,7.395031868845307e-09,0.0007843617332871885
52,0.0011564720815047125,0.0005137369738449569,7.878816455144786e-05,0.008157286039808346,1.3608711243403142e-06,3.823059372719088e-06,3.224603053339279e-06,0.00010144515342652446,0.003338219341080336,0.004931524387482047,0.046035482007044784,0.046035482007044784,0.046035482007044784,5.086158711946901e-10,0.001448953417854655,2.422307819750679e-05,5.01448121431611e-06,0.0012287763776861803,7.424458919956971e-07,9.239305022099205e-06,0.4934868141964643,1.875797449126579e-14,0.0003102882812266605,0.0006647465653070676
53,0.0027910275063494803,0.0001709844415194811,0.0002464892608549366,0.0019440182868452408,0.0003393818349114267,0.0004967283608991473,0.00039804367691920103,0.00015500352161883292,2.1442591217065e-07,2.21730958709417e-11,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.2067184627954773e-08,0.0035635407434027036,1.1968690564416522e-05,4.5339930444983275e-05,0.0006963564152727185,2.6494860973718033e-12,5.24806971614924e-05,0.7879545707357538,3.461993676799732e-07,4.236529606475626e-06,1.5219460702465488e-05
