,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
10,0.0002472564589181086,0.0001393575520254433,0.00014759032793301973,0.0004598772648370428,3.355435400950261e-05,0.00022543970480449536,7.939179074231715e-06,6.31566724100888e-08,4.245985315358877e-05,4.707812781941723e-07,0.046031250660198086,0.046031250660198086,0.046031250660198086,3.247366845345482e-06,2.6435713180990863e-05,3.5625612929880726e-06,1.0151498486817654e-05,0.0007407956272570517,0.0004966747789156746,7.059455747497396e-08,0.0016165991823447648,0.0003419628921362272,3.022257395979184e-05,1.5868192463882388e-05
11,0.0005056379389535908,0.0018843856954397322,0.0018241033658175808,0.0008421304734441284,4.528992255992967e-05,0.0003072847303361478,0.00017779176233116714,1.5453553999944414e-06,0.0014315026708667424,0.0002891499923759761,0.046031250660198086,0.046031250660198086,0.046031250660198086,6.009368092718774e-09,2.8674103216309954e-06,5.083619693267616e-07,1.7371418750206518e-05,0.004912160445749095,0.00035210058377462813,3.0879320625124155e-05,0.0007455391569359067,0.0006971733711067558,1.0184269671924427e-05,0.0009666959883428931
12,8.87329208754893e-05,8.527289784065177e-06,0.0026582494868294332,0.0011169207686214711,3.6206759031408326e-06,0.00019031850356367576,0.0002512031500954902,1.6454221006211063e-41,0.005306670614328516,2.9319869466176796e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,2.440969328418675e-06,0.002491763442616413,7.229181473523252e-05,0.0011065541345912783,0.008758896201656348,0.00011952384075958366,7.410615300112198e-05,0.008117125197592459,0.004432014496614751,7.4301363175260114e-06,0.004343943231060179
13,0.0039175922121634935,1.8861865036093508e-05,0.0025523537439464243,0.00863460588032612,0.0003538405677822949,3.2330699804742065e-05,0.00039379692246186847,1.0568990061907218e-19,0.0005318272301039527,1.3542351847088607e-08,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.3734983491056935e-06,7.494476722609288e-05,5.2469724731907674e-05,3.6208026768775316e-05,3.838679893799993e-06,2.5510563852066713e-05,5.918865774645014e-06,0.0037340509976361764,0.001933659511551223,0.0008210466868811653,1.7803767117019957e-05
14,0.0014879428408670768,1.814309772662701e-05,0.0022946902813087157,0.00257030806390305,0.00024895670019149045,8.922576529554424e-06,0.0080422049555823,4.092441758649994e-25,0.002442648348995645,2.2075973150348435e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.723161685504105e-05,0.0003111642354260545,1.543025664221642e-05,0.0017500167335015747,0.00179937070104007,0.004784589838742268,4.8758576281801125e-06,0.0004920352916078807,0.0017631708023654255,1.3340970745091247e-06,0.00012966497597142012
15,0.005806170025493854,6.553799683151079e-06,0.000720461116189017,0.003565766564016357,0.0010341843552449353,9.218044536166339e-11,1.17276528524696e-06,5.921872948105443e-12,2.883300234157168e-05,2.305339982186232e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,6.203098186067696e-07,0.0010911385770444827,3.7098463385406135e-06,0.0008614639122962688,0.0015495663517080653,0.0007680965927069801,9.90926259455317e-05,0.00022909756133700972,9.960190139895591e-05,1.5333165512415401e-06,0.0008900396664689157
16,0.0036940635648980836,1.2998989284473846e-05,0.010739844088258215,0.0021467675224303897,2.4554888138402146e-05,2.381373958948232e-07,5.945947410462779e-09,4.666811060959614e-10,0.0009950327474000113,2.8471307791503214e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,0.0014177191508375744,1.402410756744895e-05,4.654687091153104e-06,2.2518419669965642e-05,4.7196734350469993e-05,0.00018215791829276324,7.893571825298307e-05,0.0004441422924503547,0.0005348195906726965,6.584670642052013e-07,0.002426578202629212
17,0.00010666716280439051,1.7475602568420702e-05,0.0006812536161869995,0.0019430276306513995,0.0005087157969877591,9.705170735348703e-14,0.00018735489593480682,7.711991024539084e-08,0.001966088999398943,2.2020924392032737e-12,0.046031250660198086,0.046031250660198086,0.046031250660198086,4.322939239520139e-08,0.0015394111371090208,3.2698377235653615e-05,0.00040796696391916395,0.0002919686344527434,0.0008805159552411503,6.912600221359174e-07,0.003297493882936504,4.1205755974596924e-05,5.193335306474938e-07,1.0518021035243622e-05
18,7.535412286136664e-05,1.9426439577092753e-05,0.0004966172938605698,0.008377207360739925,3.8682441531048885e-05,1.1358936478783323e-05,1.9779249462859964e-05,1.0306006583545464e-05,0.0035004283855462493,2.1035767319603033e-08,0.046031250660198086,0.046031250660198086,0.046031250660198086,6.814132307642746e-05,0.0001093032856676228,2.84103596950881e-05,0.00027287540376250597,3.1011518237659314e-05,0.004562803447453937,3.012077900769961e-08,0.004009313417860578,0.001577791305330732,5.817839497590479e-06,0.0009848697926399352
19,0.0008106594923507559,0.006328118756124037,0.0005136201803295658,0.0019680641177612173,2.7144264488843765e-06,5.235136253243132e-05,0.00036236213230095526,2.1845767221211556e-06,0.05414065539849451,7.20046198150518e-07,0.046031250660198086,0.046031250660198086,0.046031250660198086,6.438099436584644e-09,5.9057170355575865e-05,1.7903545126055167e-05,0.003421236584160176,8.331979493417161e-05,8.431298890908208e-05,3.9780576297492544e-05,0.00015799500696098018,0.00010284736697961926,5.069472848991397e-10,3.328385262552609e-06
20,0.00014418923042858235,0.0002268974620275892,0.0025076329251584833,0.003198556877110798,3.371358798458145e-07,4.321327407980435e-06,1.5287073571583333e-05,7.181960800344482e-06,0.0016439316684810183,8.915132665925258e-07,0.046031250660198086,0.046031250660198086,0.046031250660198086,6.222698931658967e-06,0.0026588764192354134,4.717479178457721e-05,6.549500376983631e-05,0.0031209982457737996,2.3849688452356975e-06,3.470666348053628e-05,7.60473891553653e-05,0.005148576663369761,4.220301754117387e-10,0.00027938597302096854
21,0.00036620678467710747,0.004240227584244314,7.462813126594227e-05,0.0035061244605937886,3.4747500822958412e-06,2.5087462331920254e-05,5.281517359285117e-05,2.3142896413993032e-06,0.028161592356501064,9.681432878484137e-08,0.046031250660198086,0.046031250660198086,0.046031250660198086,8.319082874430236e-10,0.00012102177213183872,8.59264820849451e-05,2.8320252999467835e-06,0.005055668670328016,6.527926879834816e-05,2.071694810663977e-05,9.10157709788708e-05,0.014860035850387986,4.241690932747694e-05,3.857082814480127e-06
22,0.0008240498229764525,0.00032351100325950005,0.00031518291622560657,0.0056983820089869614,1.2503536001627335e-05,1.3542254514101387e-05,0.00029589337676071934,0.0007318172444273872,0.034553016545301234,9.019049286390827e-08,0.046031250660198086,0.046031250660198086,0.046031250660198086,2.909858883916497e-07,3.9374859623057584e-05,9.964072905296644e-06,9.79923832939311e-05,0.0002082879652719348,0.0003317939228771166,0.000300896696551179,0.00012676423537147727,0.0003294678382410698,7.295754685828011e-06,0.0007491903643946393
23,0.0002617677477744131,0.019148039588893398,0.00017492305631279,0.0004837989126667068,0.00027977848019472486,0.00017734818850191145,2.529282737734194e-17,0.00029231654153435554,0.06554572261097691,8.768293169204036e-08,0.046031250660198086,0.046031250660198086,0.046031250660198086,9.287400372740274e-09,0.000689852292975268,3.665699553718403e-06,8.154802145501887e-05,2.343174075978595e-05,5.381462728913277e-06,4.255726221952473e-05,0.0025634876212155657,1.8044643582908465e-12,4.4443630380872224e-07,0.00042620304720392084
24,0.0011927282622726117,0.0006556521668576956,1.2173295810073485e-05,0.0005816323011124246,1.059989813651221e-05,0.00016433210285988437,0.012940499980905277,0.00012907387327850756,0.00016027981520976248,5.396187485348772e-07,0.046031250660198086,0.046031250660198086,0.046031250660198086,2.866989173641172e-13,2.976202104382457e-05,3.600802173467372e-06,1.6623543062935987e-05,0.0004129269610441161,8.457943090453486e-05,1.153876243746653e-05,0.001269556238953017,8.766564510602654e-10,1.8749290572933372e-07,4.224491200228789e-05
25,0.0008887342786581239,0.0006713878624760818,0.0001302656119540616,0.003571840704258217,3.092878377080496e-05,1.655731583878096e-05,5.825994420340081e-06,2.5364731785207606e-06,0.0003093315378621872,2.6723266950870388e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,5.430922627111503e-08,0.00011569458675777889,6.231679471824792e-06,2.7853928192046877e-05,6.35109786020683e-05,0.00032018738323139474,8.35285694680944e-05,0.00063282105169559,3.870589252688238e-05,4.2812880902427086e-07,0.00017104941216079778
26,0.0010062409487599725,2.460466400309552e-06,0.018170400200100113,0.009672571905784376,0.0029415810353018404,2.9960951010970824e-05,0.0004615219349166885,1.754370437993018e-05,0.0001936254446000542,2.1081039461514555e-05,0.046031250660198086,0.046031250660198086,0.046031250660198086,3.0699803172501787e-06,0.0006946027891657577,3.2279477833791085e-06,0.0024637830696761353,0.0015956086261849566,7.480535301198823e-06,0.0001325752547045612,0.00025564135086743935,8.165635064451852e-27,2.1277899722814528e-06,5.515183412201103e-06
27,0.001204860180207855,0.00014663483657855676,0.006268779700928798,0.011670881372314356,2.0100175007920415e-05,1.2348790839539358e-06,4.0604183211680726e-08,0.0003602945216517496,0.0865020102118715,1.2475427303671338e-05,0.046031250660198086,0.046031250660198086,0.046031250660198086,6.932881387027936e-08,2.4636229471175855e-05,0.0001180782677578195,6.087930490435195e-05,0.0011545674628894223,0.0005427015288735306,3.50659197211542e-06,0.025876284011457914,3.411786377751328e-13,8.913665518349186e-05,0.0023925908124050326
28,0.00014327290690675052,1.7060422847612135e-05,0.027020873887175084,0.038906803197463015,3.835161815594119e-05,0.00010556733057867704,8.924029835729836e-05,0.0006135446829251327,0.30390105831786934,2.4911178665115227e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,2.8809141505496495e-07,0.00041987756343056206,8.988212568677888e-06,3.2926157880087434e-07,0.0006438079646008557,0.0016699044898667275,4.8178070618763615e-08,0.0004415146596751398,3.4311946588546767e-09,2.3064378062538073e-06,0.00016348458238121805
29,0.00011963278681523824,0.0001989955063904888,0.003852094144162432,0.0010154847417802894,0.00033288005129488086,7.442130346767523e-08,3.2401454070624125e-07,0.00017619417976953713,0.0005743488836873729,1.714873999016956e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,5.973908548601571e-06,8.087497968417614e-06,2.7182860845988346e-05,5.311962214932905e-06,0.00013025802347073652,1.3931424753220585e-05,3.450640065197375e-05,0.0013968414411992074,4.51019076706176e-05,5.663579078670765e-07,0.00019405034223945046
30,0.001300262031002424,4.968334647792419e-05,3.3374153530873476e-05,0.0019074072168151683,3.9988077045929726e-05,6.147220530358323e-12,6.772664564153803e-05,3.0022539574711688e-05,9.009269919658915e-06,1.0185105076929638e-12,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.2998969314075467e-08,5.931751686430351e-06,7.362146261948247e-05,4.052483181805905e-05,3.328816756176895e-05,5.970520936306862e-08,2.3959638241957536e-06,0.005361711588220102,6.105986643671331e-06,1.7156902985794417e-05,0.00017772281115666254
31,0.00202061405359125,0.0007045108152427496,0.0002053568519420015,0.005571974232604672,3.7387946695191e-05,3.8250313172822836e-13,4.43637163908597e-06,0.00020083469707086888,0.007620867837793844,2.4481037311001465e-08,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.7982353242403496e-10,4.0700639093856287e-05,2.340232322402033e-06,4.461108284851569e-05,0.00035642101464643586,3.7920297414188147e-06,9.92755186766992e-06,0.0028119284464278127,2.662426683754029e-11,1.2154767235847005e-06,0.0003761505420848599
32,8.893402704947383e-05,4.4096552364515624e-05,0.004256869539383636,0.0008392625649442135,1.0964487871849522e-06,5.073742926361295e-19,0.00010264733076074842,2.133861282352843e-05,0.0006449182447198238,6.556152861998115e-18,0.046031250660198086,0.046031250660198086,0.046031250660198086,3.839917665676832e-09,3.1224138404095715e-07,1.3552298105429903e-05,6.806943899381148e-05,0.00038438703128800276,1.3566266960537664e-06,7.807045948275165e-06,0.008243871615468891,0.0032227222512231633,1.04910629753821e-06,0.0006503883716385832
33,0.0019179747004693516,0.0005212587923460379,0.001169243338959665,0.0006493674531108595,0.00017001584583262053,4.140617211933517e-11,0.00028864208099613057,9.59314782352678e-06,0.0048230981120946145,3.6195240904524543e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,6.085159112931618e-06,0.00023039230184334787,2.0425039733562695e-06,1.3217963599438022e-06,0.0006019674254239575,0.0013280972832793443,6.72102179776804e-05,0.027463309793881466,3.995759475148396e-06,4.1850458409320555e-07,0.00017409517705215894
34,0.0007652983521815631,7.561824147501789e-06,0.0019623731861248676,0.00025802527860369187,8.04494078437136e-07,5.476565587596816e-10,1.5179542038194857e-08,0.012690017330962757,0.00016839168044904872,5.451425386480434e-09,0.046031250660198086,0.046031250660198086,0.046031250660198086,3.7192347541001167e-06,0.006313008722912187,5.231071403497069e-05,4.773558472195425e-05,0.0035334125010778534,0.00012398101117304836,4.657878617031586e-06,0.09871991018348698,2.27902358574726e-06,5.022545149434901e-06,5.724884103695772e-05
35,5.256146468127496e-05,0.00017495699850389207,7.634189680982179e-06,0.004299033946065571,8.31225164485355e-07,0.00045887599986047336,1.0853055756756034e-06,8.914950424852901e-05,0.036387525243885395,2.566968521074111e-24,0.046031250660198086,0.046031250660198086,0.046031250660198086,3.27755709769829e-08,0.0002947712962875113,1.3868762593800113e-06,2.107230013256038e-05,4.0003057731762465e-06,2.7822373488733373e-06,9.595773062211172e-06,0.037490384609195515,0.002561188546613996,5.351415999990803e-08,0.0017527136904448048
36,3.6203328871088164e-05,1.905489351256473e-05,0.0008901962524510132,0.001479714284308697,9.555126205463018e-07,0.0006308974168866023,2.7236008028414712e-08,8.61165095001294e-05,0.0007751010211762676,9.876070557207795e-16,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.097958695714815e-11,0.00015120661689816778,0.0001792356855369578,3.748391126538784e-05,0.00015189677684771373,0.0002195295756002801,0.004990642737922346,0.001870535499089929,0.005543417576717099,6.485365146410369e-06,0.01578571907666232
37,0.019791426904359304,0.0005798977586380878,0.002688885609282552,0.001196012781420167,2.2551819852331902e-05,0.00014031827023946414,4.251627759797446e-09,0.0002565812314047019,4.559637527657011e-06,4.863673756086522e-12,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.519595316008741e-13,0.0005812869086011057,5.092357421870901e-05,8.492204975245606e-05,0.00023611487025617563,7.244906551098498e-06,3.114712188469886e-05,0.011979393839935952,4.3769242269630966e-05,4.3422552608441495e-06,0.00012177066611164632
38,6.534095676059625e-05,0.0017474392690636756,0.0006194096495944907,0.013121629383435881,2.3599290799250504e-06,1.2004004774450553e-05,4.786919025446708e-06,1.3477117584641888e-05,0.0016363646025110209,9.058271769467989e-10,0.046031250660198086,0.046031250660198086,0.046031250660198086,2.967527046726186e-13,0.004266166639164838,9.431000644427441e-07,8.588354175166018e-05,7.916652795104433e-05,0.0008252898027072121,1.978507717294626e-05,0.08862166968092593,0.028139114018312164,9.315795045714498e-06,4.977634446658331e-05
39,8.327327841476806e-05,8.762802212276293e-05,7.889168538311863e-05,0.00027620844056788996,6.540045741245786e-06,7.160217205290557e-06,2.2193923029141248e-05,3.6521214637811415e-05,0.014699333609359629,4.673628848763969e-08,0.046031250660198086,0.046031250660198086,0.046031250660198086,5.789122639273152e-12,0.00032073547945291514,3.089429108209935e-07,0.00012023031703738776,0.00016886048193591043,0.00705611875536371,4.077777187599807e-05,0.01086309495911991,0.01070572066720342,8.544032400855123e-08,0.0004767627311114223
40,0.0006326764830796301,1.9385205093463024e-05,4.220442640979188e-05,0.00018916300504714074,0.00011048412171769923,4.31525214165995e-05,5.993443454148086e-05,0.0007153997916463607,8.870302417322471e-05,1.2905466354308307e-08,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.7681867851694257e-09,0.0014003626798078008,1.0849203296139002e-06,0.0003310172639374647,6.002775251838487e-06,7.721342825575977e-05,9.278379582899609e-06,0.03807230054493029,0.004280501293847884,3.0282005236088583e-06,1.967626667420524e-05
41,0.0005999220005004812,0.00011122209764741949,0.0006183709274073604,0.0005577040174564944,0.00040403731774632463,6.307561372473263e-05,9.01298294209837e-06,7.5196306664405e-05,1.6656476022575845e-06,3.3861609091673464e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.9194522995667367e-32,7.629740462278682e-05,1.993297830942216e-05,0.012366827485000472,0.0003644157516498601,2.4963245889068466e-06,6.529175821105868e-07,0.07693407997049322,0.0001607004255370437,3.1046939573948936e-06,8.758449311843434e-05
42,0.002315227919427278,0.0004340214732491858,0.00048045547665912837,0.0021643326854971314,6.816798322668842e-06,3.8021298518739885e-06,0.0005132174683347855,0.0015867936561259298,3.2147330965635664e-05,1.53319716104396e-05,0.046031250660198086,0.046031250660198086,0.046031250660198086,3.550255963636334e-11,5.578659279773548e-05,2.4927823869046705e-06,0.00016487098768332856,0.00010059735834838163,1.4871020429273556e-10,8.800062766110258e-07,0.6726726681099379,0.00013186274800907312,1.169421624249332e-06,0.00021096563769202678
43,0.0011737208209520963,1.68741135583786e-05,0.0011879493335627059,0.0012251963702755793,8.62592631222889e-06,1.4046952732366126e-07,0.003903727705897598,0.00011095825020509364,0.025681420863688634,0.00018675130631547356,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.9441070963083457e-08,0.0008298369704688792,8.211580481160455e-06,2.8956716090544187e-05,0.0012214604528459165,1.3527520561530958e-11,0.00014201212658257969,0.8487770202963568,0.00040196391711821826,3.7597768419053725e-06,0.00874132385945952
44,0.00033606065506884097,0.0005967962632730978,0.0005971636742335874,0.00017715002957029562,0.00025594807338938884,3.904233349851408e-07,1.4890203668714751e-05,0.09137051513123119,0.00028731222006050364,8.612963561669435e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.642544532055122e-08,8.198357651893122e-05,1.9547631977532044e-05,1.8514398907654666e-05,0.004099815357324309,2.572612021847312e-09,7.99578500409429e-05,0.4895211239172231,9.432141662874361e-05,1.237109841546926e-05,0.0001009896327171973
45,0.001768618019736227,0.016604209793535222,0.0006688761242739842,0.007563243126722813,0.0018142929707899963,2.1003565066573945e-05,0.00282622543803269,0.000737295551894594,2.2655124630960262e-05,2.1467683992476276e-07,0.046031250660198086,0.046031250660198086,0.046031250660198086,2.3407058411344505e-08,0.0001083119517115623,2.2176278299773867e-05,0.00021616096756878545,0.005363876861364568,1.4694691848327514e-11,0.0003450523370997299,0.0005666312757132501,0.0032908365037940977,8.164662251782225e-06,0.0003781214459251871
46,0.0011199906210662331,0.0011252823759563535,0.00010320759760352584,0.04026123490646025,2.1813073706220543e-05,1.9821482945709325e-05,1.1038686727929913e-05,0.0001232517626704174,0.001072370725283436,2.5843255446331846e-07,0.046031250660198086,0.046031250660198086,0.046031250660198086,5.161438693828627e-09,0.00017252057392788244,0.00029314172016410935,0.00012370471240497166,0.0005644185606670382,1.3401158060372122e-12,4.6480700594392555e-06,0.05117585701476961,0.000294007495949718,0.00011453314290200022,0.00010858162632707135
47,0.00016658793659165614,4.645138631588748e-05,0.0039972885201419945,0.08247164492747563,2.3332566519070716e-05,8.461334437418005e-06,0.00038449573264761564,7.329088267876783e-07,9.385419249914878e-06,8.72864972417717e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.488081655134738e-06,7.36149150503645e-06,1.9238398660495045e-05,0.00020043978724874223,4.028411199036904e-05,1.2236537791827569e-07,4.3074633898774625e-06,0.24529196234732978,0.0031997821757626115,5.5421977962151854e-06,7.210799189378537e-05
48,6.15307215854372e-05,0.0005357166135729461,0.00023256350802503643,0.2297836030964547,9.040027943182263e-05,0.00010519955337222857,6.257660429156731e-06,9.608820874571325e-05,5.561768870746179e-07,6.736351718802034e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.9465288733206968e-06,3.03526422736554e-05,0.00011671432500648953,2.4617044279408793e-06,5.016608901807613e-05,1.1941042189127268e-07,9.73341295469751e-08,0.5191758790170977,0.003268443236904504,3.995116881019447e-06,2.879546558267657e-05
49,0.0024063994349257144,1.669505629035302e-05,0.003415048841948218,0.011572753893913346,9.857758151142493e-06,6.93463968679437e-05,9.268654376870297e-06,0.0006065620889835856,0.00018535378919936647,0.00042335417700788835,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.286086278539604e-05,0.00011953580378284291,0.0016841112908241784,0.0004073197917690892,0.0003044050984818421,0.00023051762554972282,2.787255251005247e-06,0.31793527782220576,7.655625288398601e-05,1.1937541591710896e-06,9.925425781841005e-05
50,0.000176840177422172,8.631834858840949e-05,0.01992720495176754,0.00041029303845171484,0.00011129101244663075,0.00013341135530276296,6.920486698722112e-07,0.00019545169738485765,3.082519525897797e-06,2.3876525233899535e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.2147205000287291e-23,0.0017864714118112797,1.1140071626157467e-05,5.074323810466736e-06,0.0040315477494896204,0.0026607621077668173,0.002173869941953711,0.9193623075237326,0.0007732404838098149,4.024568489912288e-06,2.5219306033417148e-05
51,3.3766964517376566e-06,0.0026945151204880663,0.002663705066147063,0.0003182201332323612,1.5907509943648196e-05,0.001463191018764106,0.0007314164898673988,0.002043584681653713,0.0002494878126050861,2.8957049445583265e-08,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.0460568697336894e-05,4.988584497844568e-06,6.649236851823755e-07,0.00011881687796544817,0.00011388467248821852,0.04211419214343669,0.00033819860800844747,0.8632997749899869,1.6459365349406363e-11,1.0800425542590725e-08,0.0006572558191886276
52,0.0008560401745200363,0.00033121550154678527,0.00013910372080005708,0.011708413792513759,5.103017981582635e-06,6.446507780926886e-06,5.332631880086384e-06,0.000194921090606657,0.005201059108422171,0.0019578836533923187,0.046031250660198086,0.046031250660198086,0.046031250660198086,3.491351747099215e-09,0.001509560224409479,3.672413444395728e-05,9.424080698490984e-06,0.0014150708355514263,6.988084977678699e-07,1.49424156989391e-05,0.46787450867510294,5.669236495879944e-13,0.0005167062459903123,0.001038725872999685
53,0.00167833842233351,9.057853883122608e-05,0.0005907202889746521,0.002380674956383867,0.0006464822198699784,0.0002314800760565977,0.0003463545334973765,0.00020733169019092042,1.5713786748009315e-06,3.4407913013166613e-10,0.046031250660198086,0.046031250660198086,0.046031250660198086,1.6474872672585687e-08,0.002650334765425301,1.1989668273272496e-05,7.926715191551249e-05,0.0011805449680580224,2.5102103433195306e-11,0.00016824599813743083,0.8648423072283539,8.518556432037928e-07,8.92352701341485e-06,1.3705866638367049e-05
