,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
10,0.00020971635153225148,0.00016319631735439274,0.00014926925682312236,0.000499578472844323,4.004330326678372e-05,0.00021438026665792652,5.842148899270365e-06,7.749195929417037e-08,7.670350483767691e-05,3.5730545128363203e-07,0.06410395545016492,0.06410395545016492,0.06410395545016492,8.481627899715666e-07,1.9238971328678844e-05,4.054121151634961e-06,8.214291627224393e-06,0.0006898630869789174,0.0004739651644186378,4.54134618224036e-08,0.000977180501193831,0.00022649461982803156,3.464762648146683e-05,1.7028441032663786e-05
11,0.00047997407069402825,0.002076700295754401,0.0020339648358085037,0.0008319043457806068,3.472600550699515e-05,0.00035707180982539434,0.0001320792048364957,1.440569540720029e-06,0.0011805208126705634,0.0002772905723206406,0.06410395545016492,0.06410395545016492,0.06410395545016492,2.2490084638114117e-09,3.1520616734727143e-06,4.164357789953815e-07,1.9595458350791564e-05,0.004710610162023481,0.0005808761521374011,2.4122174938876465e-05,0.0005796502804607495,0.00045804282574063345,7.65716854405034e-06,0.0008093299111267233
12,7.847342257933519e-05,9.902782603391369e-06,0.0025289991085486866,0.00121477431446579,2.864445508278703e-06,0.00017171691191875975,0.00020483586297920332,1.9621597768535546e-37,0.004212115915000982,4.5005751106749475e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.0897475233247849e-06,0.0025614027407675657,7.172540217626646e-05,0.000868029151866573,0.00928252002552101,0.00015522338123322385,5.7757766432501696e-05,0.008428741725631385,0.0058484742165914585,5.160450681745044e-06,0.003951032550847244
13,0.005252269792373012,1.8334122684452316e-05,0.002659341077236401,0.007362190637582193,0.00029372081774249175,3.132711729358669e-05,0.0005533725876035872,5.532657907589867e-20,0.00042273678803059754,1.433983940194649e-08,0.06410395545016492,0.06410395545016492,0.06410395545016492,8.351009761837244e-07,0.00010803152281128924,5.3100936373437355e-05,3.30655637896524e-05,2.88775247029533e-06,2.448281854706115e-05,4.818686141110217e-06,0.003990512789886109,0.002189299496145258,0.0004671896269454887,1.2116361529111956e-05
14,0.0016822118564872948,1.3557366124567617e-05,0.0023909048085699537,0.002942035516416484,0.00014772469968665696,7.051073643023422e-06,0.006506541901755658,1.1374525482562339e-22,0.002775365704681817,1.3949359027212437e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,6.093188136581597e-06,0.0002418219657375162,1.4852902341095897e-05,0.002085558401734311,0.001565982429190021,0.004716988340756676,3.822254579704088e-06,0.0005558320615397372,0.0016047714108921203,7.548542554603596e-07,0.0001323160099456882
15,0.006223458530593023,6.0836086725700665e-06,0.0006527347560605722,0.003193471810482007,0.0008437827662427452,1.4022704531544733e-10,1.356308753409098e-06,8.31055372122176e-12,3.2563540511705184e-05,4.5587202672123774e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,9.098513467770127e-07,0.001280671042312263,3.4877137176914154e-06,0.0007491313135450626,0.0015569995164262749,0.000699396052053264,0.00010577026407231532,0.0002137308680706415,0.00010114935879253735,1.4004458077166316e-06,0.0008801528463162502
16,0.004371295868232879,1.2460170737269083e-05,0.010032262082068179,0.0024290540456589397,3.203015693045204e-05,2.9262831638592565e-07,1.3865571274158374e-08,3.969194880254685e-10,0.0009910143818373763,6.305961205603246e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,0.0011171103801196573,1.365751157204181e-05,4.601430867877576e-06,1.9349859760393644e-05,4.21435026812542e-05,0.00014666203553949101,6.4348331437547e-05,0.0003603354385291881,0.0004915950859047393,4.126983890889127e-07,0.002107928718337558
17,0.00010055861595332358,1.5775297532784655e-05,0.0007672629965661897,0.002150650114500682,0.00045449561828747674,1.7054478204397667e-13,0.00016915801931254116,5.0114337163399795e-08,0.002099074672354642,2.2293671831099318e-12,0.06410395545016492,0.06410395545016492,0.06410395545016492,3.636481008278728e-08,0.0012918623201661622,2.4969836675746566e-05,0.0003907912970168085,0.0002781420614727871,0.0008259329515363376,7.020641442918288e-07,0.003656009106135262,4.2227615466024907e-05,4.806446918497004e-07,9.354366447129641e-06
18,8.784490019533026e-05,1.777512622494735e-05,0.00041951062463228275,0.008970994309498851,3.043697871104001e-05,1.3205035818552507e-05,2.289196515880665e-05,9.48300005675424e-06,0.0028673574301222586,2.98975648805924e-08,0.06410395545016492,0.06410395545016492,0.06410395545016492,0.0001253228207443211,0.00010693563720787585,1.83510001955567e-05,0.0002435293910196252,2.7301150793848333e-05,0.00423745797728675,3.8668739621898796e-08,0.004624935117562257,0.0013762343162245496,5.621826212279267e-06,0.0008208854059517532
19,0.0007207419293422282,0.0072615249137785165,0.0008134642804033179,0.001920302783055514,2.4109724578758403e-06,5.654530868835505e-05,0.0002681451727515478,2.226915392458191e-06,0.06704547763043135,1.4415647325649753e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,4.049776514005978e-09,6.786493104372542e-05,2.0580674956707515e-05,0.002899051116976174,6.286929241610714e-05,8.311368854620409e-05,3.386485071155047e-05,0.00013480164576203945,9.382519544210876e-05,6.013566966195054e-10,3.63683653935182e-06
20,0.00015711098580501305,0.00021657068541040494,0.0019110084263660736,0.00303134591130979,2.9545446320547236e-07,2.4938860483218185e-06,2.2349864862495726e-05,8.494029999421506e-06,0.0013572529757353608,1.1135200477291442e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,3.0624327545140513e-06,0.0026127430792128813,4.4935334362619544e-05,6.438337626798534e-05,0.0019424581881986526,1.6538177539999341e-06,2.773096882870803e-05,6.860681297041481e-05,0.004739417979350394,6.602711549312878e-10,0.00022747363920881753
21,0.0004680183446585067,0.004371666781498414,8.786908966748745e-05,0.0036540877905580495,2.342163176371628e-06,3.5184417561030485e-05,5.6077894648853615e-05,2.0305902730387038e-06,0.03570791093004453,8.736943808756949e-08,0.06410395545016492,0.06410395545016492,0.06410395545016492,5.4113447306534e-10,9.311806377899187e-05,7.91273225784173e-05,2.4861698897249488e-06,0.0032093416993823694,0.00011159995650480682,1.9066018941063026e-05,7.854551783828901e-05,0.01536796979287413,3.401610296017356e-05,4.953171917947097e-06
22,0.0009336859142248521,0.00025150914255435273,0.00027235127939873754,0.006697896904657411,1.0571174108222891e-05,1.2327274919036186e-05,0.00023990236655696806,0.0009361924569758092,0.03155336290169848,1.346161432387221e-07,0.06410395545016492,0.06410395545016492,0.06410395545016492,2.2909609230305012e-07,3.295571332677617e-05,9.596832576412682e-06,9.554526707528613e-05,0.0001888264375835932,0.00030102767757251696,0.00031013841444590517,0.00011577727536368707,0.00014740507942539142,5.864113163547742e-06,0.0006537977575481635
23,0.00026250939169364233,0.01847751748687647,0.00015438256893762396,0.00046934556356376496,0.0002414075365086631,0.00020556143873791744,3.088120123364973e-15,0.00026403581193934017,0.04858834558462023,9.770196185157081e-08,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.1110312068137015e-08,0.0006985794219145576,3.3219207184963726e-06,5.641136637149582e-05,1.6254526181905265e-05,7.665408076841023e-06,4.2302645827859076e-05,0.0022539925786222562,9.029405003790368e-12,3.703330303376524e-07,0.0002918635048893248
24,0.0012651765623903448,0.0007581841891776174,8.204268215196982e-06,0.0005481108357591999,9.510213373014268e-06,0.0001691783419084638,0.011848429253882483,0.00010762636871712118,0.00018369091156843217,3.510018885790491e-07,0.06410395545016492,0.06410395545016492,0.06410395545016492,3.897055119734757e-13,2.7708734239130243e-05,4.097742749285711e-06,1.3254388612056875e-05,0.0003669862773587815,0.0001278704442422077,1.1941056200135764e-05,0.0013539061879627049,1.4593831327620934e-09,2.2926313546968373e-07,3.557392075618501e-05
25,0.0009674921058358519,0.0007827276071646016,9.282979435700253e-05,0.004107087767651075,1.7652274981434348e-05,2.7226604395152226e-05,6.0975590626152405e-06,2.8160654435312283e-06,0.00022202279754245137,2.6764507398627702e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.4905404117959436e-08,0.00012311406554014456,3.8199452810438304e-06,2.700528177131437e-05,4.0695010805321945e-05,0.00030709204759273836,6.372731556771948e-05,0.00038886835703097537,8.270674421325437e-05,3.814190927341975e-07,0.00014206104267887497
26,0.0008707332845297923,3.50069369216408e-06,0.019664724347774255,0.008212679159158992,0.003756465668413829,2.3616309994436234e-05,0.00031685011891333646,1.5849223365547006e-05,0.0001682024647013143,1.1969788694383433e-05,0.06410395545016492,0.06410395545016492,0.06410395545016492,2.7252573714531906e-06,0.0005485544869446273,3.198165686916693e-06,0.0023477762176061165,0.0015110869094974795,5.254184409964946e-06,0.00014147611020988698,0.00024663187165714824,1.3760169530478466e-26,2.09042139757767e-06,5.393871022087723e-06
27,0.0012803523985644458,0.00011606118805872443,0.006101490052064097,0.012746913565393602,1.751681641883668e-05,1.1707173167816327e-06,6.923055588070237e-08,0.0003611688553636004,0.07804282221133106,1.1415680860606618e-05,0.06410395545016492,0.06410395545016492,0.06410395545016492,2.1855206411439447e-08,2.1640267101327177e-05,0.0001402533134649653,5.3066057489574045e-05,0.0011210933055756983,0.0005707264884483121,3.090939621674754e-06,0.031015394265051517,1.4453290851866473e-13,6.91162779082422e-05,0.00233077151251023
28,0.00016030329347160434,1.402779400036308e-05,0.02146601243300466,0.033481192064646705,2.627028847699062e-05,0.0001158127712296163,9.323194724020296e-05,0.0005838469449517145,0.2617790114649766,1.9534749396932057e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.6027428951464413e-07,0.00033384158828587664,9.770277852868422e-06,2.961230881129517e-07,0.0006358325400053487,0.002182170694799254,2.259191804560065e-08,0.0005435795879872407,9.019824085959508e-10,3.320128977442741e-06,0.00015159466601117108
29,0.00011291708378531253,0.00019552661554016619,0.00334342321258792,0.0009788334884237506,0.00035148263360539257,7.690892202378707e-08,3.7717185561159864e-07,0.000172870219554961,0.0005422824627118978,1.7427527478916272e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,7.297313179101818e-06,6.268801943163336e-06,2.2745450357153164e-05,5.189357292719178e-06,0.00015418188839945823,1.8488912062159094e-05,2.2939956118333034e-05,0.0011984640906044452,0.00010934745011060448,4.0750961776750906e-07,0.00013389060055667956
30,0.0009911492618848142,5.1341773749737196e-05,2.6719377421619693e-05,0.0017391069432712185,3.269694852832519e-05,9.756480380067113e-12,4.85876193162058e-05,3.284032080753405e-05,1.691070119842275e-05,1.2449327709521123e-12,0.06410395545016492,0.06410395545016492,0.06410395545016492,8.377998031692186e-09,5.022631536883702e-06,7.870667854838693e-05,2.785256573745823e-05,3.172586795092372e-05,8.700887240712778e-08,1.4704483241334546e-06,0.0047608889724936885,6.842507769113692e-06,1.6738246407605814e-05,0.0001361373729845363
31,0.0020357060629187236,0.0007196725144983212,0.00017183612759117376,0.005574901455247181,3.867806368034956e-05,2.4217940872084165e-13,3.994683997936418e-06,0.00018428116487548081,0.006173324885862868,1.5731023617624107e-08,0.06410395545016492,0.06410395545016492,0.06410395545016492,8.421990916421975e-11,3.115540775454437e-05,1.8590978168926898e-06,5.83190294626038e-05,0.0003172478820383661,6.835800568641974e-06,1.14233307513463e-05,0.0026792570299569453,5.824681256264394e-12,1.0010293126866225e-06,0.00031433022109578814
32,0.00010740613114405705,4.0627325945276536e-05,0.005212820738500665,0.0006643546970587826,1.057160754923313e-06,5.568540883260736e-18,0.00010432361426025853,1.0244382909016422e-05,0.0004668312245520635,1.1453787685016417e-17,0.06410395545016492,0.06410395545016492,0.06410395545016492,7.555287710511751e-09,2.1362920610062002e-07,1.2183020330772962e-05,6.549026189287665e-05,0.00059558169778142,1.6647631455208433e-06,6.386136519576137e-06,0.010769749555048643,0.002921654672006304,1.2663707536204867e-06,0.0007599761096433909
33,0.0017220451891166526,0.0005059648420505926,0.0013436516160835609,0.0005717162019534708,0.00012532834169688096,1.0156769274621525e-10,0.00030775066716716025,1.3161523027961796e-05,0.004951757028054833,2.6169062560806694e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,4.19393265347848e-06,0.00021955123323539656,1.9156532999812227e-06,1.0404925107004153e-06,0.0005427754903285581,0.001399963240948241,6.416019027252797e-05,0.01638967659113555,3.175385697383512e-06,2.3282473681811762e-07,0.00014771651625491284
34,0.0006895764765881842,6.815456738323528e-06,0.0013389582653510013,0.00022291643045891323,6.025083441600911e-07,1.0098753287731366e-09,9.57968081296057e-09,0.013684729792448546,0.0001582837783095559,3.870570687743306e-09,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.9029701481496688e-06,0.005752510507268416,4.7770341939107846e-05,3.221490578314668e-05,0.0028921987195787875,0.00013883189730863076,4.351016177456409e-06,0.10777129106213133,1.4818224884927358e-06,5.022079702631768e-06,5.304209919864486e-05
35,4.5884967904830005e-05,0.00013833563710054803,9.857717047093524e-06,0.00496501547525806,7.086552222123435e-07,0.0005244908654819285,9.284116498991035e-07,0.00013359294171449594,0.03396029468169363,9.360497528557788e-23,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.88883373380304e-08,0.00035913675880597874,1.052058489065636e-06,1.2077300515955221e-05,3.4806168029865896e-06,2.4129465342471577e-06,1.176807678622247e-05,0.032713495630795515,0.001934164620703122,4.876597686043402e-08,0.0015465005784536983
36,2.7091687451635387e-05,1.9269747620220473e-05,0.0010145602256681745,0.0014677165573017,8.322481276033841e-07,0.0007407948307830958,2.1424539719031072e-08,8.822711514638701e-05,0.0005491173326767469,3.5779169535953165e-15,0.06410395545016492,0.06410395545016492,0.06410395545016492,5.5704367612281165e-12,0.00015391001614158286,0.00019150017507982338,3.5238126198328985e-05,0.00011495370916031098,0.00022114079056063802,0.0036909081011836375,0.002324056875572251,0.0033625797805370257,4.654447322024178e-06,0.01039527208963124
37,0.028570792999476787,0.0007670819124527776,0.0027413231541347704,0.0012749605831031009,1.5869537003435727e-05,0.00012382428862502132,6.1580545829614886e-09,0.0003023097210875857,5.451111862373732e-06,6.506488147180871e-12,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.3686529788160278e-13,0.00047578636324330963,4.433130903814196e-05,5.4359254035926625e-05,0.00021331157538294972,9.758859379131471e-06,1.9572042182173466e-05,0.008851685025484028,4.828789256224865e-05,3.8697291883584855e-06,9.567281670803988e-05
38,6.770510768507223e-05,0.0012832702006051692,0.0007829102050626612,0.013165768246329803,2.183348351767414e-06,1.0849572772365672e-05,5.737352324248559e-06,1.2642278441454587e-05,0.0013329227852406434,9.80918736835973e-10,0.06410395545016492,0.06410395545016492,0.06410395545016492,4.2276027982122595e-13,0.003920042449441902,9.074823594408903e-07,8.798222220461972e-05,7.45618259813169e-05,0.0007848808459127244,2.1136533243040617e-05,0.08289807181442517,0.028366271141644143,1.4523314657808059e-05,3.946147594425718e-05
39,5.682235228128503e-05,0.00010160968984180247,6.780450877107328e-05,0.0002642306883728319,6.302057533443525e-06,5.712704286659141e-06,1.6951328062062143e-05,4.5152171338870416e-05,0.016921664999907868,2.2088191738683113e-07,0.06410395545016492,0.06410395545016492,0.06410395545016492,4.2440425919001526e-12,0.00027147516568975903,2.864405273685464e-07,9.906824327107248e-05,0.00015036464392884346,0.014950126295405293,3.572289275434217e-05,0.015327876644643095,0.006722240103165962,1.2851588170920703e-07,0.00038632423155551604
40,0.0005819153618306529,1.7466940637044586e-05,5.972941171290493e-05,0.0002131108660753425,9.254258129878722e-05,4.42025302988408e-05,5.301016059251167e-05,0.0006899584372922443,0.00011388589793723121,7.090209191781463e-09,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.4733548966127946e-09,0.0010937914543874506,9.396318585676836e-07,0.00028799610367371013,6.245929035180227e-06,6.643586367794542e-05,1.1556220652749442e-05,0.03158443154553316,0.003932504826832912,2.777935779253259e-06,1.9466964116804556e-05
41,0.000500548998181446,0.00013124561328777237,0.001016773393495339,0.0006775142744151891,0.00026605375916976165,5.28640399150267e-05,9.53243449044641e-06,8.086530656693154e-05,1.2527898717999393e-06,4.136845739689099e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,4.302867455667568e-31,7.272064941332698e-05,1.5851572130738335e-05,0.008291888916344066,0.0005174229676464951,4.480072773033319e-06,7.076860661772759e-07,0.06372328539106456,0.00015957978450556023,2.9291158185180822e-06,7.020446071341208e-05
42,0.002577617933091305,0.00035245623348145456,0.0005934453838074937,0.0022469763054273136,5.492712592008322e-06,2.7186315003921987e-06,0.0006019322796506498,0.0014172011246914617,1.8813343281760078e-05,1.8730105744697966e-05,0.06410395545016492,0.06410395545016492,0.06410395545016492,4.322637635759654e-10,6.210637932308795e-05,2.188020271568389e-06,0.00015960654208758938,7.599231863727482e-05,1.388454850123447e-10,1.0893178827894023e-06,0.6603384979945396,6.901650136620633e-05,1.0418200648278863e-06,0.00018037817744515913
43,0.0012155315689173088,1.2034174470656415e-05,0.0011974332304641672,0.0013520034805095697,7.648976330084748e-06,1.2116821408600084e-07,0.002453720195237118,9.074260330441055e-05,0.02101255874999428,0.00020372864950530026,0.06410395545016492,0.06410395545016492,0.06410395545016492,2.2002014142305736e-08,0.0006632040841728574,7.046044444438461e-06,2.5977607298324512e-05,0.0013005571264811185,5.078921729227615e-11,0.0001417707321152324,0.7551539186161196,0.0003551004074095634,3.568285894891379e-06,0.006329514522732075
44,0.0002558107069532618,0.000775076384363233,0.000520718001558064,0.00015571048882680573,0.00016746238350387306,3.6976832599289686e-07,1.1361953268360231e-05,0.0870325544855058,0.00020096704638178432,8.275740578014423e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,2.1631091901472128e-08,8.608796378247724e-05,1.673902662568216e-05,1.894843160855887e-05,0.003528391467875162,2.9661532061806848e-09,6.984475522854735e-05,0.47205921537812334,9.611491462987652e-05,1.1298790261634117e-05,7.692017936945804e-05
45,0.00141352261860471,0.008535133371085631,0.0005691327503020175,0.007596133433517558,0.0018080464291818604,1.9600387243877547e-05,0.002838283813163855,0.0009316457735213069,1.7001873375547775e-05,2.1842442947531102e-07,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.7900061116311065e-08,8.941473026697629e-05,1.5421164427356967e-05,0.0001897167734034929,0.00471092926259123,9.415501789682235e-12,0.0003675177678244962,0.0004550354934400428,0.003029452407027836,8.963784355379742e-06,0.00032791913335685987
46,0.0011713052062119072,0.0011147334712208027,7.881993856482507e-05,0.03888901188294205,2.263432175317298e-05,1.385135137441088e-05,8.10217402927025e-06,0.0001234616120088725,0.0007211259428699945,4.145290777184429e-07,0.06410395545016492,0.06410395545016492,0.06410395545016492,4.8266396813159025e-09,0.00015152400699363806,0.0002331492385184479,0.0001177700629936284,0.0007533539767514552,1.0626906448989615e-12,2.675459372955826e-06,0.046378740382013596,0.00018005047284731985,0.00014736261831211402,7.761375593963396e-05
47,0.0002012273431105772,4.384171976961847e-05,0.0033499793876534023,0.08454893588000581,2.0216587004239796e-05,7.37872633114911e-06,0.00022870671213207154,6.953580880850112e-07,7.390475657335471e-06,3.105953306158848e-05,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.2040517870558501e-06,5.267872143304887e-06,2.0529654567576725e-05,0.0001671422137324898,3.242849919958587e-05,1.8644275458824612e-07,6.1170510390544e-06,0.23897137348096825,0.003139572446071879,5.603952770577638e-06,4.345073771058835e-05
48,7.325971745344607e-05,0.0005499781733365584,0.00021774521331058717,0.2313704504380823,9.097961923347275e-05,8.403415688151256e-05,6.19393381421994e-06,7.294727830859098e-05,2.702296002412992e-07,5.004293333723058e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.5863084102657962e-06,3.494508363780684e-05,6.832034670625524e-05,1.4558725908417176e-06,3.836673973615243e-05,1.622287909062817e-07,1.2563762176804517e-07,0.4240702546366418,0.002937609212304556,4.423274462176447e-06,1.7795901206927435e-05
49,0.001653732432878386,1.5000407912511883e-05,0.0031716238695046945,0.012155562073785568,7.303118028768487e-06,9.003698637563512e-05,7.386695919888428e-06,0.0005209476574655514,0.00021036074127380326,0.0004911226004036007,0.06410395545016492,0.06410395545016492,0.06410395545016492,2.17030202601953e-05,9.618900448153259e-05,0.0020358158925973314,0.00036914433687702905,0.00022824611815684112,0.00028406306507006764,3.1816066228478396e-06,0.2567494431859312,5.762539914079844e-05,1.211777951191206e-06,7.0245170383452e-05
50,0.00022265246049338886,7.934318925278669e-05,0.02069932477916238,0.00039856144537953893,0.00010650364029000744,0.0001283948258096289,7.52207508910223e-07,0.00014958208579400628,2.808021074686577e-06,1.2852764179360602e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,9.208023254931166e-23,0.0017479805262874265,7.788361566008879e-06,5.342145787254186e-06,0.003972394144300179,0.0030646218077436823,0.0022140573158920757,0.9071085959313723,0.0008338615961803947,2.6969166032310208e-06,2.7360394140745966e-05
51,3.1062893912770877e-06,0.002884124914694636,0.0029383549488054598,0.0002539696796636745,1.3909674632933536e-05,0.0024865176741558632,0.0005965316777414037,0.0023582383320588105,0.00020217875011501208,5.582880942340849e-08,0.06410395545016492,0.06410395545016492,0.06410395545016492,8.770965178237657e-06,4.252970955492009e-06,5.958686780291535e-07,0.0001188350692969106,9.741571688232296e-05,0.05422690137401427,0.00029964256738724984,0.8224139933150616,1.1420707209215495e-11,1.7391188959555647e-08,0.0005066250694868961
52,0.001107897321243322,0.00043558234384696994,0.00014817017163148573,0.012265931967432607,5.638680758443612e-06,5.902624289652095e-06,6.63083227508731e-06,0.0001846445192489043,0.0038061553359471346,0.0020073765986789002,0.06410395545016492,0.06410395545016492,0.06410395545016492,5.251460259089189e-09,0.0015612993616898176,3.0125168416953473e-05,5.853275230296471e-06,0.0015318264632970878,8.051841399289452e-07,1.697728274552775e-05,0.4601510975799911,1.4267636980352187e-13,0.0005056673201241198,0.0007048884311311712
53,0.0023023545347215044,7.700867356324574e-05,0.0005475145923194602,0.0021603172493753907,0.0005299705971709902,0.00021425289500757837,0.00043212803124269554,0.00016755678214520108,1.0164380709681135e-06,3.451643381790653e-10,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.2149004321477586e-08,0.002171608472314353,1.2528723749207744e-05,8.536594425999872e-05,0.0009096140906433956,2.8580509720593734e-11,0.00010880584107945302,0.8057195608092825,2.4088020716535907e-06,6.334101380875103e-06,1.2728318180850388e-05
