,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
11,2.3760900171449942e-07,2.82486544983702e-07,1.745795402582276e-06,1.1214694846457714e-08,5.004668364901881e-09,2.1571451942025352e-06,4.294547648045731e-09,3.866100364115708e-07,1.1903156906281749e-07
12,5.2818374377386494e-08,4.614292053587712e-09,1.105334467051298e-06,9.480155681252085e-08,1.5835913222218632e-07,1.0183617601910828e-08,2.19332375878699e-08,3.797739798458397e-09,7.983732832773456e-08
13,2.095002059997937e-07,1.4277728674361963e-07,3.363471921980541e-09,1.1144209936177897e-08,5.916184418229158e-07,1.0798273935306226e-07,1.4428497894263514e-08,1.0434004203177221e-10,3.8841650318938884e-10
14,2.2941364440989271e-07,1.0172368900580247e-07,1.7098249859207311e-07,5.085649018907345e-10,5.150508094206158e-09,2.2093458543111202e-07,4.8447348746503e-10,1.4357829238575736e-13,1.9411329366357225e-10
15,3.421251719369555e-07,0.0001671132848560977,3.041752581152498e-08,2.5836777457137544e-08,1.6465129213777797e-09,9.313585626661835e-08,3.052571368934854e-07,1.4810132631234801e-12,1.6630937045167335e-08
16,5.052472942048647e-11,1.2497649141908482e-05,2.755986501799461e-09,1.3478844131915588e-09,1.9329787288956267e-08,1.815261934323015e-08,4.62813524921613e-08,5.2212714184208736e-09,2.6234360809602373e-09
17,3.8465805475047704e-08,2.6700273645074397e-08,6.9825524792583485e-09,1.64430640839177e-08,1.6473301963164778e-10,1.7306642092219255e-08,3.013296383711373e-09,4.1669126123309605e-09,2.0095225760438808e-08
18,2.248603447835095e-08,2.880250254287072e-10,1.418222114000125e-10,1.0757594789837203e-09,2.2999360888285886e-07,4.215641215691416e-09,2.5032419901795695e-08,2.0081015485387715e-08,6.316483906063377e-10
19,2.2198463087298592e-07,6.137884002733324e-08,1.5128057800944654e-08,4.873771014122298e-07,0.0008909472865814295,6.596655455929535e-07,1.037332394394966e-06,3.733463725619196e-06,1.8125445903999654e-09
20,5.940378851028772e-10,2.514311506281851e-10,3.0043572988282346e-10,2.1057050886878732e-07,1.1908850421185978e-08,9.23961401630525e-09,1.919958244181225e-08,2.343850481136668e-08,1.6600824832745113e-09
21,1.0943506970130982e-07,5.0484916337230476e-08,1.0081082524881465e-07,0.00037965279016378143,3.5826212860608857e-06,1.1013403906865635e-06,1.936527310587002e-09,8.997338722263191e-08,3.780285448897444e-10
22,3.115787002993616e-08,1.0029861148014246e-08,7.077690835045585e-08,1.9394232794941196e-10,3.0311689462899067e-07,1.723503054906322e-09,7.264430907511032e-09,4.2380729173323226e-11,1.7554828884793262e-07
23,6.98910523417821e-08,3.62760332363655e-08,8.387424535765062e-06,6.06769254285057e-08,1.0690795549635428e-07,1.6905387076976884e-08,4.695094482005225e-09,5.378399126679887e-10,7.011022890558106e-08
24,1.1778563364567303e-07,9.891552679169398e-08,2.5162520323096782e-06,3.776714346381992e-14,9.313395606366968e-06,1.3592859217604737e-08,1.7197467036720729e-09,1.219592338561512e-07,7.507950221779938e-10
25,8.35539955112255e-08,4.153215617802472e-06,3.751159631467688e-15,1.1986590741238534e-06,4.226310188452593e-07,5.0336355644115205e-05,1.493240621012717e-11,1.3735666301508354e-07,1.588247513333773e-08
26,8.256208986071214e-12,1.6377451293372315e-06,2.1899659981947513e-12,1.1832372518366476e-07,6.568550223217623e-08,1.8205649058825027e-08,2.0803129653564805e-07,1.9238360175180013e-07,1.2752448317721151e-08
27,1.4253073062996964e-09,1.2984623263727673e-07,4.227762046615574e-07,1.341869737254946e-05,5.3168586998923004e-09,1.581352777084067e-07,9.831289351141511e-10,1.967744557057592e-07,3.67566638978114e-09
28,2.869556670218846e-11,0.00015145118276154904,1.4308387770441031e-08,6.360656545974494e-10,2.251677645615339e-08,4.328735618750578e-09,5.464476308124143e-09,1.1667889609783823e-08,1.4676125449921353e-09
29,2.6179521412908563e-07,0.000835179431492164,2.4787721103529747e-07,9.018995657414426e-05,3.176955948471873e-08,2.1269399296348819e-10,5.381492170377823e-07,7.514878777130569e-05,1.1450836345452968e-05
30,2.4576270068275384e-06,3.593045209408984e-18,3.493857384332155e-06,4.082570217313159e-09,5.094386165545203e-07,6.163958231412854e-09,2.4167183911836807e-08,9.045131614113134e-12,2.939208777135095e-09
31,7.35120637786727e-08,9.203568067704143e-16,1.02711383943315e-08,1.7009149951758672e-09,6.353333500399374e-08,2.1347764980074233e-08,4.823249068579492e-06,1.9706243562486702e-11,3.6052243833013897e-09
32,2.001550906354062e-08,5.3163132845590505e-12,1.29396640015931e-08,3.4834112332460135e-07,8.103015645345838e-08,3.4171565542786507e-07,6.591639739489958e-10,9.40270839169313e-09,3.7643102301139894e-07
33,7.134303715454305e-07,1.94197894558318e-07,4.0944702910269776e-10,1.5298523375018137e-05,1.8247421406687758e-09,2.6150516401848337e-08,3.75774624140167e-09,1.1417386106603859e-07,1.1650278455927813e-08
34,1.859462759526975e-08,6.390930695086391e-05,5.463647763707624e-10,2.7443500600566135e-05,1.719398378405855e-09,1.0197499943158062e-09,1.0881405051659184e-07,1.6961997843831875e-07,1.2953743833697886e-09
35,1.4236241646500514e-07,6.86669672105854e-07,4.562641133852994e-09,5.354939234272831e-08,1.0956652310108148e-09,3.5647854303805277e-09,1.708536345253134e-09,6.68148138774726e-14,9.714582813822334e-09
36,2.523072270610461e-08,2.2997085066233632e-06,9.785072872073847e-07,0.00028325438222547136,3.6953433187760747e-09,8.09499135146112e-09,4.723472062171777e-28,8.918140738462705e-07,8.91229931103904e-09
37,2.3479811828850963e-08,9.033695970670554e-09,3.1532016153840466e-06,7.335792719176541e-07,5.7082471879035515e-08,2.689728982339646e-08,5.184905702539651e-39,7.027530508614201e-07,4.558027581656124e-09
38,1.985476986022845e-07,4.019230090191522e-08,1.5299168508589393e-07,2.453660972271794e-10,1.1689808633767163e-06,4.222683368300526e-09,1.8286500274359004e-09,4.6586413882180765e-09,1.843372906451265e-08
39,2.7843921471861486e-06,1.0228413763051689e-08,2.2386236647356376e-09,3.687764873844863e-08,3.0255095519684415e-08,5.16255418043526e-07,2.6479550805234625e-13,2.7325065062706454e-08,2.1939299244080436e-09
40,2.9139706143247532e-08,1.0335756447890493e-08,6.372812069474328e-10,9.381087228810077e-05,7.824302337467271e-07,8.191676145268962e-09,3.356805755134471e-19,3.084610879953118e-06,3.4361690406983203e-09
41,3.7020557134839644e-09,5.872287975380302e-08,1.4698936690534132e-09,5.176500724306278e-07,0.0031849202518662635,2.0102914580552935e-07,2.115293596080184e-09,6.84240876915868e-10,2.2260293021207203e-08
42,1.6963865449604512e-09,5.390793632920031e-09,2.4140407508832223e-10,2.0163548218899074e-06,1.5673551468338282e-08,5.7984239900190604e-09,9.982373206082748e-15,2.3224506362292706e-08,1.0037439103783582e-08
43,1.0627400271845191e-07,2.172532417255703e-08,3.4215535650257465e-09,1.3193597831261833e-05,6.129172121356069e-10,1.2322118716030703e-08,7.068798551723252e-11,4.350386989888238e-07,1.7670355175890705e-08
44,4.6511508210078207e-07,6.280670042826075e-09,2.6241610025919572e-11,8.408773210478822e-05,1.809147009788723e-07,9.205277194501125e-08,2.4845046103310153e-09,3.062905706657522e-10,7.411299166492464e-09
45,1.3371240966540776e-08,1.8054098266606044e-08,4.784295737005487e-10,2.480102624070694e-07,4.191345012676802e-09,3.959643361253491e-07,7.728860527283634e-07,3.4738768291156574e-08,8.596338607768495e-09
46,6.38584338555084e-08,6.080098734477121e-07,2.746481206185939e-10,6.785953353658856e-09,1.0876356842104992e-10,1.5819482420536844e-10,9.82533876940648e-10,1.0836047617323857e-13,1.1025997201459464e-08
47,8.626572139647861e-09,4.916901728536542e-10,2.95634104358305e-09,6.034734217874297e-08,6.68175815833787e-09,5.579865690239273e-07,6.559730701671127e-11,2.0629491051274843e-11,2.373049217067106e-10
48,5.9177942644504825e-08,1.2295081708577929e-09,1.7138215863907703e-10,1.1039102565505373e-07,2.102854111373028e-07,3.1283027046873176e-05,2.727622083081257e-09,1.9937991584714986e-10,6.235905031771081e-08
49,5.6216882060127946e-09,4.016391417460598e-08,8.925351620469081e-10,0.0019952455987616445,1.9806357868847272e-07,1.4529308690061214e-11,2.037391217926206e-08,1.4233692734226831e-08,1.7461991348264934e-07
50,8.117039655937092e-08,2.3852483728193685e-10,5.871679311872487e-07,0.0014630119941328988,4.1280455779448716e-07,6.259062920673171e-13,4.034816238848987e-08,1.395153185278526e-09,2.2874939137856348e-08
51,1.411755277483264e-07,7.011407680671823e-07,1.2079110646191465e-08,4.443386550816936e-06,3.915513711378537e-09,6.50295487273984e-09,2.358305676148801e-08,7.702981909347915e-06,2.3648314602728563e-08
52,1.9281355089138203e-08,1.1792149806504039e-08,2.275972855039706e-09,1.4935108605805171e-07,4.349220743155966e-09,2.662693119714667e-10,1.7420605021161825e-08,4.087562391737517e-15,8.620998605807325e-09
53,2.002894015441726e-08,3.1579267840404264e-10,2.663963286487708e-09,3.9924903398470377e-07,3.895634717668929e-09,3.819804736514211e-08,1.1805708346791145e-11,3.288977121053526e-10,6.909378491566992e-10
54,1.4293687725187635e-07,3.8568028315697075e-08,2.026237975490195e-08,0.00030841139582651525,1.6683317218472895e-08,1.8770825846287697e-09,1.8100014423368041e-07,4.8287802432985956e-08,1.6597658272523252e-09
55,8.614210419852778e-08,1.1505024596018348e-07,1.0066228057758369e-09,1.761791315634888e-11,7.395031194483859e-10,7.470435852105124e-08,3.5128365848561835e-09,3.5571043780694296e-05,5.956433915245031e-09
56,3.405172097083576e-07,2.4475080840443823e-08,1.8962224333613807e-10,9.718984940171222e-09,2.4756282342233873e-10,1.0929535117146174e-09,9.284047173105414e-09,1.1996776480914179e-06,3.7777957912376546e-10
57,4.151221565506418e-08,4.7119093778192224e-08,1.7883802326704093e-07,2.3020790093098418e-11,2.0649915117448666e-07,3.426959100753409e-08,8.072829612226016e-09,5.5829936458479565e-06,9.277178500679792e-09
58,2.9075123164107078e-08,1.771426888603008e-08,3.949849722566162e-09,1.3943565959711346e-08,1.083393435074398e-09,2.891950373830514e-10,1.55719138802051e-09,2.4759575797183864e-19,1.9492239834113362e-07
59,1.5795493329026774e-07,3.713537149971628e-09,4.355721067618823e-09,2.2878716140897375e-06,8.957960097977456e-10,4.066976018718798e-11,2.0636591534613972e-07,1.550095417844683e-11,2.127917438357926e-08
60,2.321808811168295e-07,4.6772024479332654e-08,5.272732850002719e-10,5.196140907071118e-07,1.2266468273180644e-06,1.2785686458742796e-09,3.09137341543445e-09,2.1283649469197496e-09,1.0181944062726865e-08
61,9.338835515016506e-08,2.4377333283428925e-08,1.756300483146596e-07,1.7253836731253045e-07,2.464727757620189e-08,1.3522059044171508e-09,2.654492045581045e-07,3.230937869252887e-11,1.5670385595971417e-08
62,2.301814974262407e-06,2.8479685465500144e-08,1.4329905976240706e-08,1.3972287121189216e-08,1.846834069314439e-07,9.645512660343454e-08,9.150150146229863e-11,4.7927884086019875e-09,8.077293380926966e-10
63,1.4571589668655694e-08,1.6346838847802272e-07,5.4861245181178125e-09,8.24021033721623e-07,4.534311364579659e-07,2.5951233296762214e-09,5.181160102204121e-09,1.8278006080832336e-09,3.727912983109283e-08
64,4.410042589134691e-10,9.097397810496108e-07,6.402979300689728e-11,7.557292723944743e-09,2.376356455310607e-07,2.0753645230556976e-11,2.954898920942686e-07,1.414117561580172e-10,7.47648694419453e-09
65,8.721549240144718e-08,2.857531372462358e-08,2.4879850798264043e-08,3.428782360202317e-07,1.8155454720451874e-09,2.3892106703910523e-09,5.784982222585095e-06,2.374925308876951e-07,8.614122873187005e-09
66,1.0399618771177608e-07,6.811796879749001e-09,8.033369186607832e-08,1.6899641572621062e-07,4.160078590285772e-05,2.687042510682281e-10,1.6741079902782108e-08,7.233825344581442e-08,7.863779036508304e-09
67,5.6737133002826066e-06,2.1421171643102054e-07,6.352665940501053e-07,1.0211785407715008e-07,2.1799912512269367e-06,5.425385118325844e-08,7.102993915521424e-09,1.4810186983781276e-08,1.8293750476012823e-07
68,1.7459424739988336e-06,1.1653206112482716e-07,1.1399455339210182e-08,8.639240652383899e-07,1.4737842669189743e-07,1.3947953279178512e-11,7.177371420409658e-09,1.6763550253394457e-11,4.233693658466952e-09
69,1.2867184145579429e-07,5.124601667980628e-09,2.6504909156250976e-07,1.0821762204318702e-06,1.1661314052775837e-07,1.0623712747608852e-08,1.2450175681708583e-11,5.433958829266916e-08,4.479014911385534e-09
70,1.7153908633409214e-07,1.8634664714716418e-09,4.345161632671177e-09,3.1550230697210833e-09,7.045390966455956e-07,1.6680242933266697e-08,2.6060091305888598e-09,1.42515201895287e-07,9.657165583486234e-09
71,1.4572467475257977e-07,5.286151191302836e-07,3.1149323472589977e-09,2.456147530503198e-06,6.517527582586271e-08,7.595824668870113e-08,1.8999057434354623e-08,9.795741655051805e-06,1.0128935794325311e-08
72,1.1185250097545597e-08,1.8183733175718567e-07,1.9974061246268105e-09,1.2698720486087674e-07,2.537948266550712e-07,4.011757711042661e-07,2.8437409779260408e-08,3.5425019577741692e-09,6.042858319293656e-10
73,1.5945901921578293e-08,5.0682707833989335e-08,1.3982714047803564e-09,5.925216446288292e-07,6.199703381346794e-09,4.4160494687909514e-10,1.5751660281095785e-07,9.880594145073837e-10,8.035349237911955e-10
74,6.495170925430272e-11,3.793010969327403e-10,2.9725082688654274e-10,1.9522079942661774e-07,2.0243575596354002e-08,7.791453871239507e-05,1.5402653202426121e-06,1.950348980530209e-08,2.3266780592127967e-09
75,1.2933586256506873e-10,1.6839812852253468e-06,2.7744297271024846e-06,3.3972838130643175e-05,6.457852263680177e-11,6.52157217497317e-08,1.2186426879318365e-07,1.303083779296265e-07,3.2898532755991716e-09
76,2.063451671269082e-09,7.711174719893428e-08,3.8520547590199636e-08,1.2597942488351464e-06,2.3387079153686565e-07,5.052817644369591e-07,7.654531000763291e-07,1.803201681105785e-07,1.0257491810962098e-07
77,3.2689636087237564e-10,7.574411988157396e-07,1.1923182220194487e-08,8.063851177731794e-09,1.1338113976757484e-05,8.162235131392617e-07,2.031311044247157e-10,1.9923525807545748e-08,1.4057416847964963e-09
78,3.455639026481021e-07,9.097144595404979e-09,1.2375807832062633e-07,1.1769748823727056e-07,0.0009101996322273965,1.04020643617023e-06,1.8923767828633643e-06,6.635447992416459e-08,2.13873153822302e-08
79,5.812018189355206e-07,6.960688137019011e-08,1.269492466064356e-10,5.717402439326605e-06,1.8071860143580289e-06,1.2289483632222764e-05,5.166741078427567e-06,1.3045159287885888e-09,4.4751863352954635e-10
80,5.244762895142048e-09,1.9889528821192614e-09,1.3088327978221775e-08,2.816778288281864e-06,9.262934481019316e-11,1.770055376273584e-07,5.390202852061627e-10,1.4210639249218958e-09,1.6098849214667682e-10
81,1.7643717450163897e-08,1.1157741905278285e-09,3.2631128909614604e-08,4.99837075403426e-06,6.924845673931692e-09,9.034377351383356e-07,2.9570608015588375e-09,4.627490940517154e-10,1.1873330287355038e-09
82,1.746394571034709e-07,3.382166125055022e-06,1.8134996909023863e-08,3.5249737949035105e-05,7.1767952859964936e-09,2.7446402426943194e-05,5.032526865565386e-10,2.212481122275399e-07,1.783605571544486e-07
83,2.638753107191474e-11,1.1556004856255856e-07,7.164608908274217e-09,4.710677176708385e-05,1.1575778108780662e-08,8.252166720063187e-07,4.346427019107323e-09,3.4966728860892865e-08,6.806229004511352e-09
84,1.3001696318896444e-07,1.597635063534366e-09,4.107566075643926e-08,1.4564216922318058e-05,2.6046020664298692e-09,2.7792560741518315e-07,3.5252239841945985e-12,1.0838397683960229e-08,6.474925356947943e-09
85,3.789770207835636e-10,1.564465247732784e-08,2.7945430275827995e-07,3.7663201650524684e-08,2.3540402803647146e-08,4.497290917954255e-07,2.9436568973361855e-10,6.974963130217738e-10,1.1697818392938508e-08
86,7.57938329329099e-08,1.0891519405689804e-09,6.029980527181119e-07,3.6186243838231763e-06,6.214042218708258e-10,5.823987283078525e-07,1.33182731862647e-08,4.373401955071348e-08,8.920326447381595e-09
87,2.542697310108422e-08,1.3147908639393741e-09,7.721696652190159e-10,5.709719812770321e-07,2.2304479077684782e-05,5.071516852796352e-08,1.5874264183952187e-10,2.6033848701962456e-10,1.905550602785931e-07
88,3.4198396103768934e-08,1.4406052854095666e-07,6.648641520460877e-05,6.200388739420737e-07,9.09335848747147e-05,1.3102571002472225e-08,3.3345053744951506e-11,9.099402403075345e-09,5.57912681714884e-10
89,2.318165169739476e-07,1.6754214694303088e-10,9.881846581226564e-08,1.2697387051516647e-09,9.725528685576845e-07,6.382925580944055e-09,7.357476507882283e-11,2.732910714833607e-12,1.2303245561421276e-07
90,1.527404414638433e-08,2.9883857006314303e-06,6.474392070574212e-09,2.7956720501982502e-08,5.737935660761462e-09,6.375403583482222e-06,5.331770465249467e-12,1.9438716509869437e-06,1.2284904952757088e-07
91,4.6340667832092524e-08,5.782958307413674e-07,8.848912502346002e-12,8.424734121019216e-09,4.997990990499086e-09,1.900830828677675e-09,2.86213172589376e-12,7.565575197408843e-09,4.001096053586495e-08
92,1.3851131153836287e-07,2.593279274368225e-09,1.101006769399615e-08,1.1829691359835992e-08,1.4190862309130072e-08,2.3604117415321966e-10,0.00523947191284629,2.3706281997787382e-08,5.705927346817499e-09
93,8.231569128856971e-08,1.5881258254495119e-10,1.2372738324395026e-09,4.156196128318617e-06,6.214135154736223e-09,4.469835491817731e-09,3.9259562793451766e-07,1.3120983168933441e-09,9.038643304602042e-09
94,2.781337766924652e-07,1.211700150846505e-06,3.013024936023805e-09,6.081650463558457e-08,5.589543569829085e-09,5.092745614480472e-06,1.841542012682356e-09,1.0248431102297413e-08,6.624276711023899e-08
95,9.569789538834237e-07,5.7092353045478115e-08,1.6079227135228234e-10,1.187178872751852e-08,2.010203172779019e-08,1.683141958824563e-07,8.701502100841968e-09,3.6538644791359704e-10,4.231661724403174e-08
96,2.949750813269718e-08,4.625362047606791e-07,6.202879990550932e-09,0.00018745129794848006,1.599416939034041e-08,1.0023569639056976e-09,1.9618132770728014e-08,9.686244047182114e-09,1.6455823314456684e-09
97,3.454395832200798e-09,4.0232392900245125e-05,5.491278707469488e-10,3.223800556130071e-08,5.410200212518571e-07,2.054552863673918e-07,1.5452251228581328e-06,4.4731715160299753e-10,7.05149574839287e-09
98,2.6815958695534064e-07,8.375071729390105e-09,2.183248495113606e-09,2.712297014128516e-09,7.270299165488972e-07,4.078623579684137e-07,2.034719757150305e-10,8.923754102730509e-09,3.819453830889928e-11
99,5.880832732119879e-05,6.058755724871714e-09,4.8246619791431664e-11,5.669417744725137e-07,6.539239107590358e-10,8.82747993648372e-07,4.5463525742957354e-10,1.1695701653373712e-06,2.7547077878287207e-10
100,4.374307680483341e-08,6.355685170706364e-07,1.7032009131409167e-10,2.2819127979264667e-05,7.383638478200745e-07,1.4735227354980452e-06,1.4823682541506488e-10,2.751538858316859e-09,4.5391430362045146e-08
101,7.3267608286481e-07,1.2708749742315631e-08,2.239115072028546e-08,5.359496809254718e-06,1.4960611573835003e-08,1.0031217538957443e-05,1.2459509401415028e-10,8.232002588020833e-12,3.1888798149861616e-09
102,2.74677370963828e-07,1.1229248878570653e-05,5.923062940766035e-11,3.671595538840479e-07,2.099317905059203e-05,7.031478798115635e-07,2.6308423151380917e-08,1.4936637305951403e-10,3.0853294802969544e-09
103,3.2279736984142814e-09,2.126679999168488e-06,4.7207899840589335e-08,1.6274825636793735e-07,6.981164482008508e-08,8.720960441720431e-08,7.584241538096597e-11,8.753693488551124e-13,1.7528951999759023e-07
104,2.5284583207790725e-06,3.6007276202777515e-09,0.00011264713690522169,2.7879455833441443e-11,1.6740189010852298e-07,2.9955342440525284e-07,2.6949378161944088e-09,3.2173459419408897e-10,3.855023497360354e-08
105,7.355277389573748e-08,3.121501374907087e-08,8.90811439604587e-09,1.5273496321493667e-07,3.2069461107099195e-08,1.750795931904049e-08,1.4119379002329887e-10,5.6498029069330884e-08,1.2225489719400951e-08
106,3.0549542168165506e-08,7.255047824612149e-08,1.0990021456063766e-10,6.1946592305551625e-09,5.679028523551294e-07,7.020605796544012e-07,6.181578818411148e-08,1.3985685111395988e-05,1.0390669225567316e-07
107,2.5564763226106682e-08,5.99302630863437e-08,7.949952315582036e-09,1.027801756753977e-06,5.861681325013202e-06,7.113482423092817e-08,1.554339948062346e-10,1.464220703320522e-08,6.756711785262732e-10
108,1.9800742796453914e-08,8.706053501058985e-10,2.0351926680260146e-11,5.359203228718771e-09,1.233726876899494e-08,1.4910748949879792e-07,3.867264337120018e-11,2.68450773885582e-12,8.214582637902589e-09
109,4.878648907209299e-06,1.521010493123427e-08,1.6975115747719014e-08,7.997512119446515e-06,1.1278243419692805e-09,8.621535401122006e-09,2.2090747540055286e-09,2.657412419256969e-11,3.55755256820632e-08
110,1.032098521794846e-06,2.621304271287411e-07,3.4222555800157035e-09,3.0100047224492094e-11,4.92067585907834e-07,7.689277872886999e-10,1.4927357320063893e-11,1.5419129359626743e-09,2.6156872935942594e-06
111,2.762222735863282e-07,4.520219665856272e-12,2.7207803269486347e-09,7.239181474179921e-09,0.011668082342850774,2.021598458365696e-06,1.2901849349728908e-12,1.281617188131072e-08,2.7116370567431906e-07
112,5.949612372927871e-08,1.2869472752057945e-08,8.692975953007705e-07,1.792450591301738e-09,6.2355910714725515e-09,5.903788243633087e-07,1.1397402197574102e-09,6.795260253520652e-16,1.6026514023628632e-08
113,4.9881999266288285e-08,6.355109579659393e-09,7.750176682201513e-07,1.794080816030956e-08,4.03283653134611e-09,8.00259350450284e-10,7.802022114309938e-14,6.123550297176244e-22,1.3815638438327749e-07
114,2.7832794903887082e-09,5.618187856485885e-05,4.124077272475216e-09,3.215157376416945e-06,4.135072519242439e-07,0.0007752966160567598,4.078621173591324e-09,6.547735267240537e-08,1.4905912848382227e-08
115,1.1251499762019713e-07,3.4966304940227287e-09,2.3642599887560926e-08,3.5404926164059596e-08,1.717722246887345e-09,1.4368722094921887e-06,3.605621304276164e-11,2.795417375403744e-08,1.080558777912114e-09
116,9.179855673004572e-06,1.4326748640511371e-08,4.7453021249499105e-09,0.0003949146922522769,3.5364579619253096e-06,3.2714199368433824e-09,3.569334253151939e-11,4.366412196096731e-09,5.122394345648899e-09
117,3.319522805611638e-07,1.7604238187489087e-07,5.49923022397933e-10,2.4010559765734676e-08,1.601719126716707e-07,2.0053886180093242e-08,3.1484246944940166e-09,1.565612885917029e-10,6.946386967544051e-10
118,3.4937578928817253e-06,5.5876356443093785e-09,1.611507024010773e-09,1.043347930118418e-09,2.6322845038801446e-07,8.3072643320882e-08,3.920834494079483e-14,2.055018264427076e-08,5.610600323526897e-10
119,9.390272618597181e-07,2.797483793397258e-07,1.87795892100012e-08,5.872797858253794e-08,1.1038614276000609e-09,4.25875536025913e-08,1.1710442663425497e-08,7.314127735683269e-10,3.6130456188476466e-10
120,2.0737898633032684e-08,4.115404273322551e-08,4.8160039907513116e-08,3.030373380586168e-08,8.551800011247749e-06,8.231518583865665e-08,9.863734059833224e-07,1.7847665384269203e-08,2.7016371628444906e-11
121,3.759093406765049e-08,2.7433729264536534e-07,3.352402109427965e-06,2.9596094815730693e-09,1.583062400842017e-08,6.6757178481275285e-09,5.817742101304958e-14,1.2474815162842894e-06,5.522569470230444e-10
122,5.291672328322906e-07,4.509018637045164e-09,2.531686635743416e-08,9.052963443178268e-08,2.1068917608614558e-10,4.2142274212983145e-09,1.512812175631087e-13,2.0974876098475856e-08,1.7218362167789414e-09
123,2.3011071777326533e-09,4.169873719784394e-08,1.5871020704320672e-09,3.724965645960286e-08,2.2928281169956812e-07,6.530613704985212e-06,3.0892341935862183e-09,1.2103716792374695e-08,2.2232157297513047e-09
124,1.1623518196150666e-08,5.863730558878376e-08,8.492857977859597e-08,1.2935467654881281e-08,1.3668744263678467e-08,2.562255003909109e-06,3.4672442333215e-11,1.0705202356621422e-08,1.1860561402487536e-08
125,3.238629437680127e-06,1.374721863839078e-07,1.6928948843251027e-08,7.439996953179657e-11,9.99092875985483e-09,1.2402086903943923e-07,1.7041496816441286e-11,1.7895588709768386e-10,3.167802823592987e-07
126,2.9129571485224706e-08,4.5069887838480746e-08,3.4689979686807646e-09,3.653221777016431e-08,5.5132086327962414e-06,1.0165012316691551e-08,1.1186178069246297e-12,1.2044588033637512e-08,4.3428472640753473e-08
127,6.333875672107312e-07,3.676475200648937e-08,5.493614716651249e-10,8.733543990526222e-09,5.90713826085162e-07,2.34916493022328e-08,2.1677031702173414e-12,5.534023235211612e-11,4.839633866498736e-10
128,7.84441175900307e-09,1.1437122833451088e-07,1.0585796488781437e-09,1.605661078116848e-07,8.87302633724216e-07,4.475838848953562e-08,1.2086931049187961e-12,6.728364191748079e-10,1.2811655558405353e-07
129,9.938962302833139e-08,4.551187002394143e-09,5.690823527098045e-08,0.0008773932989155363,1.6595808370931375e-08,3.738119665668203e-06,2.330374392601245e-11,4.672594393969557e-10,1.6389086794995054e-08
130,6.145014020315163e-08,1.846384015930185e-07,2.9614560970715104e-07,1.063404673761481e-07,1.4086511996539553e-08,1.0171539223482237e-05,4.9666768323386e-09,1.1137371799082326e-07,2.6898893615767426e-07
131,3.747322014629714e-09,6.368841784814419e-09,3.340656076740018e-08,3.4596215227288612e-09,2.2612407041075e-09,7.019144543303825e-18,5.212874951181302e-10,1.487175572503288e-07,1.171109494361623e-09
