,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
22,5.9142266877645896e-08,1.640757193702997e-10,5.982478833179258e-08,8.284542912975456e-11,7.213998187517934e-08,1.1359067426489056e-10,9.065258871312854e-09,3.694968997625087e-11,1.4739543996104915e-07
23,2.999034923282955e-08,2.3366903588242752e-08,8.034335056444554e-06,1.1102306594558914e-08,1.3453890053273079e-08,3.00306388799472e-10,1.0347615172559004e-08,1.1152271325787693e-08,1.698971549601817e-08
24,1.96175606221459e-07,2.838179045983838e-06,1.1011072720539477e-07,1.2439809935817524e-14,1.867690741889703e-06,6.567099921982683e-09,3.990002609961218e-10,1.8446383718656606e-08,3.021284096388075e-10
25,2.5842565920486167e-05,2.9527036132992556e-08,6.2070670303025965e-12,0.0008215874324874016,2.7983831373382926e-08,4.972211186528624e-06,7.388421457651812e-11,1.9791517998745916e-08,8.514365159277463e-09
26,5.607893823632789e-10,2.706420049081811e-08,2.0719976664603404e-12,2.2319368902115161e-10,3.6861969931283975e-09,2.280546064289923e-10,1.4111786837638232e-08,8.334045096461387e-08,1.3480981359826381e-08
27,1.6701524622465078e-07,2.1590910761093867e-09,2.509539898041667e-08,6.738276886700774e-08,2.1178598372822543e-08,2.0339311680988986e-07,8.570159611823951e-11,1.9593615354174238e-07,2.059140775775576e-09
28,1.568446834465262e-10,0.0002959077051779518,1.975874953589711e-08,4.1272662465965255e-10,4.3795306996512596e-10,3.7212987984650213e-10,5.6548804108725355e-09,9.220815157032047e-08,1.5463754073792713e-08
29,2.33899967209596e-06,0.0029312173365508474,6.9371820675215925e-09,6.763431602868845e-07,3.7440739148733765e-10,2.493843606406386e-12,8.41500989742579e-07,5.300613095588341e-06,1.7973032407056996e-07
30,1.4960307757584141e-06,1.1289660382757438e-16,3.5532889744176564e-08,7.238740346327154e-09,1.8038584429545303e-07,8.058899817884676e-09,1.3133063681817466e-10,0.00047475083765034754,7.673458596811197e-10
31,6.730725675823196e-09,1.5830017154178968e-17,2.5740273407703167e-09,1.8064913174863686e-09,7.519451741587521e-10,1.187527865398217e-09,8.545802886794855e-05,1.3595524384560284e-08,1.0565858910498225e-09
32,9.286276365489902e-09,4.6098883363966416e-10,4.478603092904845e-07,1.9245683758686819e-07,1.8776952107947015e-08,5.448190108032202e-07,1.5273782568023742e-11,1.7823225655442366e-08,8.698567977086626e-08
33,1.6747347618957566e-06,2.2283328111796427e-07,2.2817992796685474e-10,2.827237788447861e-07,3.141677162187339e-08,3.6774206370020016e-09,9.29576547171456e-10,2.2689784082489339e-07,5.658639230239992e-09
34,1.4040585559394347e-08,4.9703705046399655e-05,3.461888180059267e-09,3.139580683568923e-05,1.5194954910275405e-09,3.5776128670683895e-11,1.6320728633989224e-07,9.372538425314674e-07,1.1100769041847484e-10
35,2.0858034340985158e-08,1.6725340675871712e-06,3.002671355967323e-06,4.106246775498787e-10,1.0045180748828726e-09,1.8264296170704925e-10,1.2999632232263552e-10,1.7965627306885683e-10,1.1597735006835323e-08
36,9.692098674095148e-09,4.0477468568051807e-07,9.091536396606306e-05,9.06685629807304e-06,3.0235801607986056e-09,6.411387268611514e-11,2.3054352492241885e-26,1.4937273144960236e-07,2.1900978296484218e-08
37,4.4430457368205915e-08,4.322116629202494e-10,2.254344006075339e-05,2.638832975748161e-07,3.6180319681919296e-08,3.711392271517146e-09,1.233989357257323e-48,7.347953334078201e-08,1.1090736684505625e-09
38,3.721237706420547e-08,3.8038004911022165e-09,8.918438657952208e-09,5.523307845640105e-10,9.57072630487941e-07,2.657763436084845e-09,6.762928573137856e-12,0.0032363625296210757,1.2161155827851336e-08
39,6.233164141547341e-06,1.9801698336260566e-10,6.905451436348053e-10,3.4509926828692855e-11,5.497770981059842e-10,6.033819487047512e-09,2.537751487218907e-12,2.044219844522652e-08,6.675746291037561e-10
40,2.7688744480741634e-09,1.8930612901974673e-09,2.273401524919338e-11,0.0008611033841521305,1.4335326335214836e-07,3.0386814277317856e-09,1.437771783832587e-14,3.173088614329349e-06,8.521569012551624e-09
41,4.687481416212473e-10,1.6547901193645733e-08,3.705864169502564e-10,1.8089459745443643e-07,2.582381566890873e-14,8.87219474408242e-08,8.610725869124456e-13,8.657881640223915e-09,1.8242239507053102e-08
42,6.12321780629493e-11,2.8698063356979836e-09,1.0576744446334901e-09,1.5422761240556477e-05,9.854389034764088e-10,1.9047714284724508e-10,4.137450379557913e-14,1.4141326700605533e-08,3.8869243505761456e-09
43,8.415602153337359e-08,2.455394944414643e-09,4.553738753327986e-10,2.8763685389916483e-07,1.428681604872169e-08,3.432613585345344e-10,1.0402377616988912e-08,1.81444989083954e-07,6.136100878574971e-10
44,6.282349356845198e-06,2.0652074968338092e-09,2.694606398565777e-12,0.00012607614810984744,3.5251804726611405e-08,1.3895153335048103e-06,1.5068321785743634e-09,3.271631358712626e-10,1.4966705879414702e-08
45,1.9170567573296083e-08,7.028339595320142e-09,2.64680122332556e-09,9.13794008139805e-08,7.565114360645208e-10,6.103193383292493e-09,2.039663133658608e-07,1.8374672619518272e-08,3.779193509165562e-10
46,4.335097289998748e-08,2.6164204830460713e-06,7.547904575883337e-11,3.5382995478510334e-08,1.501667793141068e-12,7.665799128013563e-12,1.7792423150516903e-10,3.3507827699314245e-08,3.703953192194156e-08
47,1.0959855308441093e-09,3.8506307557286945e-11,3.612205135295063e-09,2.6684711877744037e-08,3.2259274512604093e-09,8.424476851148237e-08,2.723251339741741e-09,1.456490602962865e-13,1.31157535070454e-10
48,3.730368607014839e-09,2.3775258544661294e-09,1.623132573826358e-10,3.456489972301226e-08,2.5928745139465293e-08,0.0012769543627901068,1.5841582599331224e-09,3.000210240253996e-10,3.4849437082996835e-07
49,2.3840367304230364e-10,2.9514366033881453e-08,9.980235261953688e-11,6.304590685325102e-05,1.4175911228799659e-09,1.0471726127239929e-09,6.053079575040672e-09,1.5457226050224187e-09,1.969288864068286e-07
50,7.504842421598187e-08,7.506357670998312e-12,5.160042543179454e-09,1.4126155694841725e-05,1.2809103592480923e-07,9.344791215509101e-08,3.4127520058250043e-09,7.887889983677811e-10,1.2952250346135191e-08
51,2.520289205676956e-08,1.8498047611662552e-07,3.609993586244783e-10,3.6661871415397585e-07,1.2221819251349768e-10,1.588564397910042e-07,2.9316700991596817e-10,4.0808259100423604e-05,1.1651251773356586e-08
52,8.686801548269133e-10,1.5409362181436762e-08,6.567820375141845e-10,2.7763140777587045e-08,5.115034525396395e-11,1.6531896438719346e-09,5.2946543312253065e-08,2.142327657084662e-14,2.6243807360159972e-08
53,1.2737158578008733e-09,9.912480490608277e-11,1.9055160094620936e-09,1.5370455557594566e-06,3.7442684225444955e-11,5.473153535741588e-09,1.684601556428877e-11,4.8371001832983934e-05,5.390192568211312e-10
54,5.312658158717209e-08,2.511785917497267e-09,3.9340963186462335e-10,2.567129346941425e-05,8.618578801957649e-10,1.1935363218063945e-09,1.9744301553966277e-06,2.9059758528661765e-09,1.3675322545825889e-09
55,8.166294999388131e-08,1.3336034531976646e-07,3.645850239352448e-11,9.113134506785843e-10,1.4846734536951649e-10,2.965497647258714e-09,4.367560106171066e-10,9.528308794780114e-05,3.892141686433544e-09
56,3.9012846790244855e-07,1.9686082542929178e-08,6.686391393817803e-11,2.6031689528455066e-10,4.505751505516263e-11,2.383751305815965e-10,8.76510039970374e-08,7.581421135234634e-07,3.391939592501105e-10
57,4.1084023273602676e-08,2.4071232704794174e-08,8.96681070554206e-08,7.105171735923336e-08,5.134434700791876e-09,9.181324956142306e-10,7.90713294039443e-09,6.615809013817335e-07,3.0196933782717344e-09
58,5.8222114832472114e-08,1.6962574211665046e-10,3.022328608867846e-11,2.1716246136336332e-07,2.139947307197496e-10,1.2312731345130503e-11,1.6730846677579668e-11,1.42463700435556e-08,4.295479918732244e-07
59,4.216032188840581e-08,1.8387299925345723e-10,2.5249997695342856e-09,5.4276930609794776e-08,6.681405530733841e-13,2.740153665874501e-10,4.0688937149344205e-06,1.2487807964708594e-11,4.684369148194092e-08
60,4.104448642210436e-08,8.220432982982714e-09,7.522903001222519e-10,2.5089306300741115e-08,3.902359480997637e-08,5.002352354906581e-11,7.51596837767529e-09,4.35021063740646e-08,2.1267361446355402e-09
61,2.024196259414026e-08,2.8729858513429713e-08,1.618644606870466e-08,3.4358929577132785e-08,7.485885884942917e-09,1.6602790478680966e-08,2.3541001720707074e-09,3.2002178034966777e-10,1.2832530788706737e-08
62,3.861006560317324e-05,1.8973179660540323e-10,4.732964662324361e-09,1.0913741115995295e-09,1.542015142600813e-07,2.521990113342516e-07,3.5577016693094866e-11,6.222602394009963e-08,8.450774585247375e-11
63,2.682345836808118e-09,7.515213510188463e-08,1.9515032740402425e-08,9.344854067452228e-09,3.2584801651643347e-07,2.0550070682846606e-09,1.9326300184497782e-08,9.545439279887288e-07,2.8041253721621064e-09
64,9.243601131665075e-10,2.7107872541375383e-07,3.395217646244571e-11,1.2657080388509038e-08,1.0285202866168264e-06,8.38113270960481e-09,2.6317761001840927e-07,1.094479264015844e-08,2.412101054020711e-09
65,1.8448828366373545e-06,2.014848151609841e-07,1.1045870736160097e-08,2.6360257962392068e-09,2.925476701425758e-10,1.2468107573974112e-07,1.175252710095148e-07,1.0373589256376486e-07,3.114432171827376e-09
66,1.5374364838052338e-07,1.7689021531471234e-08,1.525564533009025e-08,1.5904670088575396e-08,0.004980559152398506,8.655904909973372e-09,6.050739460212893e-06,8.452568278495742e-09,1.933716242731035e-10
67,3.229277212531986e-06,2.8863600681393416e-08,1.014408993572565e-07,1.4854547095127615e-07,1.3516540530622186e-07,5.366404804869659e-07,2.7521675879834226e-10,9.838470707193216e-07,4.870435448565649e-08
68,4.638261092978457e-06,2.3197302651586707e-09,1.7458582944689601e-09,4.165151554365422e-07,6.463976530968356e-07,1.5373063342491541e-09,6.492674032613742e-09,7.547953825753109e-11,3.770282547022029e-09
69,3.78740876194121e-08,5.010624751779996e-10,1.0864760942213149e-07,1.3141263120971675e-08,2.688355328749319e-08,2.1786446440639914e-08,4.540661306805047e-09,2.573651787157326e-09,2.8715769610376247e-09
70,7.249242598454657e-07,2.869372891738037e-10,7.502842438955395e-10,5.214850397639e-09,5.475293264557972e-08,6.537207900602452e-08,2.741223882853526e-09,1.0968639242939135e-06,1.1332902086678807e-08
71,5.820103034080564e-07,1.976531957199833e-06,1.6717673291139494e-09,1.0700433802768078e-08,2.3867818605724977e-08,2.147375385710001e-10,5.360141905832771e-09,2.499204404721615e-05,4.3846588847935696e-11
72,4.1170487288982807e-10,1.191963739228472e-07,1.1629375757915947e-11,1.14374418465168e-07,1.4513639073832387e-08,3.9216469666625163e-07,8.406920326485995e-08,5.973721881211023e-09,3.299079909254501e-11
73,7.312203611691821e-09,3.4989344988608137e-09,1.354800748047605e-10,3.6040425181854778e-06,9.611282109243742e-10,3.216258938420939e-10,7.838296874818737e-09,9.304319435955238e-08,9.869839148731834e-11
74,2.783023476204739e-10,4.2670947210539876e-10,1.96903194691332e-09,1.4043541113348438e-08,2.368810138702477e-08,3.3918256474763267e-06,7.267850485094044e-08,1.5916356635702475e-08,2.2498334810615846e-09
75,1.506100935081061e-09,8.542053275452961e-08,1.70375521644372e-07,5.023142812677311e-07,1.5846135074012097e-12,2.0766848080162107e-08,2.3631180686913025e-08,1.7548906321710388e-09,1.6787363116587116e-09
76,2.9319427058953394e-10,7.577676757850404e-09,2.656694531166121e-09,1.7072209981434497e-07,0.00010839243131312653,1.0189503551690823e-07,1.7768662195347586e-08,2.183367539655709e-06,2.43953738255084e-08
77,1.2300553418136556e-08,1.3559595862817458e-08,2.505541643701899e-09,8.003609294641077e-09,2.507827357919813e-07,3.3790724281975183e-10,8.56003104619124e-08,3.671509656121429e-08,4.2291350385205957e-10
78,3.810293674474902e-06,4.926514325782963e-10,1.692594141380621e-08,6.5813904102362326e-09,0.0006905827638644991,3.0547054167626353e-07,2.8375318794236262e-06,5.57944315750238e-07,1.124574409421588e-08
79,1.0513812692927193e-06,1.4476374305872396e-09,1.8947731466331612e-11,5.109937236099102e-07,1.5397311247283821e-06,1.6727261292252461e-07,1.958349584154283e-06,3.0924646222305397e-12,3.504139207236794e-11
80,2.0349752254038135e-08,1.2428771330942671e-08,3.702096705502079e-10,2.7260421627784426e-07,3.828514926580609e-11,1.2632319078734229e-09,4.186372386994612e-10,3.988721782402056e-09,4.033306283064848e-11
81,2.305914356037756e-08,1.542773958082795e-11,6.198734282480902e-10,0.0005171395504677992,1.7405179067635559e-09,1.64018608352056e-08,1.1912525552487865e-08,1.185873865204465e-08,6.270016720767465e-10
82,4.052272334950462e-08,3.025534505655855e-07,7.610726231342184e-10,9.180060570894482e-06,2.594547691695303e-08,1.537727284018499e-07,2.2737467774297334e-06,8.128039235171742e-08,2.115357425508775e-08
83,6.681138769763224e-11,1.0980785056798147e-08,2.6226703731386593e-09,2.8038829758254367e-06,3.957626254148119e-10,1.0223829157970172e-08,1.9481192188390937e-09,1.1438654907379842e-06,2.2720061827075216e-09
84,7.602782520108753e-08,2.650454334819497e-11,1.3025699716215434e-07,9.55277540962713e-08,1.3521472004715966e-08,1.7054810041264299e-09,2.455891453507434e-12,1.0364946216699753e-07,3.196356183962122e-08
85,3.726673824899397e-09,2.260258680671516e-11,2.8852819721874147e-07,3.789764499420613e-09,3.3233555899957863e-09,3.887144358730212e-08,5.087247190600375e-12,1.3148820327331262e-09,6.131244079068836e-10
86,3.4202245053744266e-08,1.3376437278456532e-09,7.154469267530077e-07,2.4595811463155568e-06,2.1470528219181364e-11,2.0752723532900012e-09,1.2861127582215896e-08,7.235943571720993e-05,3.8118193473299354e-11
87,4.7091389475271665e-08,3.72899414674172e-09,1.949015200018587e-09,1.2191708845506493e-08,8.462483972826007e-07,1.9015533289254508e-10,2.716739222902946e-11,1.643197366644844e-07,3.817758704420526e-09
88,8.104880561958416e-08,8.511222713205413e-09,0.00018082281927127864,7.62371777460042e-11,0.179060193276146,1.679448211840352e-09,6.865162176431762e-11,7.491486500252375e-09,1.4290189481527065e-10
89,2.210663785074404e-08,1.470690977634097e-11,1.8959306592993474e-06,2.8208912661719933e-12,1.683881778651003e-07,2.8180759367074254e-10,4.82277888000663e-13,3.149583147167347e-11,3.983916511454048e-08
90,1.8316410478747534e-09,1.1058304909797362e-07,1.1371446784892787e-09,2.0771269995537785e-07,2.3543144823042687e-10,3.7380006607256087e-07,8.43081011156046e-11,7.613098930561671e-08,1.138354773609408e-07
91,1.8784592743700447e-07,1.7690060918940057e-06,1.3919366745012004e-11,2.462943048165573e-09,2.960680150098649e-11,4.344504349649585e-11,6.71381027068445e-14,3.220625579938121e-12,9.114724518412618e-09
92,1.109448303065948e-08,1.9587648137881895e-09,2.590503365698112e-09,1.5118622687519892e-07,6.192505061222716e-11,7.086993641077686e-11,2.3163031534661877e-05,8.819586191454104e-08,1.1172640256056933e-08
93,4.103423414273524e-07,4.582649526890438e-09,7.752883607142651e-09,3.577161305832613e-08,4.3764900423270175e-08,2.4159158362413117e-09,2.2726562811174922e-10,5.638930532317288e-08,3.2007581903440895e-08
94,1.1693709229865832e-07,1.498681102071635e-08,1.2188000569060965e-10,1.0757727769292257e-08,4.946536910333836e-09,3.852487280215745e-11,6.479813929469704e-13,2.6826428368845623e-09,6.951807414784966e-09
95,1.3023711722251096e-06,9.655512116940866e-08,2.589649000479664e-11,2.8174640811321542e-08,1.1790811620306621e-08,5.174988558893043e-07,1.394388602967278e-13,1.3649062836073464e-10,4.8982553428195e-08
96,3.779277737494213e-08,1.579153731743351e-07,4.5083576725748524e-11,3.193749542906512e-06,3.865008012594155e-10,3.442473081129731e-11,1.4814362267126331e-08,1.3013786465962555e-08,1.7849926721546677e-09
97,4.1882430748708664e-10,4.4557143873178915e-05,7.705475724996107e-10,4.435731358564315e-09,5.969630293685499e-07,1.760342599727508e-08,1.8557433473176842e-06,8.021567516616384e-10,4.901725258998764e-09
98,1.2505100074369387e-07,7.79187788496376e-09,7.501734390268443e-10,1.1084048362251367e-07,2.1649463802938454e-06,2.8375022815233544e-09,1.0172927264415104e-14,1.1054231576080046e-06,8.481544339815438e-12
99,8.275114131432611e-05,7.988330732811679e-09,6.727403111802283e-11,2.4395901083898293e-08,1.5904677711180229e-09,1.7427966128955989e-09,7.534975653396826e-10,2.32408832868385e-08,1.9454222880188998e-10
100,4.259005013570079e-08,4.732735072250655e-07,7.231542729045814e-09,5.286156437601548e-08,3.1062065951503584e-08,2.2659653396764138e-05,2.3298637849925665e-10,1.4317345257496914e-10,9.181503878184914e-09
101,9.991403109688507e-07,3.883442210564639e-09,3.8789271209749076e-09,6.512460309814046e-06,3.4630732508959073e-10,0.001578254938907523,7.122429409981811e-12,1.8530526051054875e-08,9.506763610176814e-09
102,2.5197047175959616e-06,1.5826943583897423e-08,5.586747130039942e-11,8.77971596017646e-07,1.0352473560285905e-07,4.661967119826506e-08,8.902491715011548e-09,1.1187465794002389e-08,2.9199206988946795e-10
103,8.45229559899739e-11,3.29606555109874e-07,5.0091248099782355e-09,6.181329721327668e-08,5.383001325893077e-10,9.990456877718461e-11,2.6982684345447227e-11,1.6052602888155105e-11,5.0215971585644415e-08
104,2.5579332920157876e-06,5.656582026328717e-08,1.8942516207935018e-06,1.5220598325150152e-10,8.039561917892479e-08,1.0478582498021198e-09,5.665781765032506e-10,9.886942923870222e-09,1.447357430446602e-07
105,1.4248039810375527e-07,2.8769689669668677e-08,7.698763072082354e-09,6.250573965681275e-10,8.664086956655804e-08,2.8881894204761274e-10,2.248353335602691e-12,8.333348600847304e-09,8.610426908464653e-09
106,3.874299002095437e-08,3.581654109866639e-10,4.514896059209728e-11,2.999855484065604e-10,1.2985084377836202e-08,2.1304853805054812e-09,1.0370784932515669e-08,4.4571785096400754e-07,1.9056161029683496e-08
107,6.148297447264098e-09,3.097889778041896e-08,3.7160326696784857e-10,3.7332988207218406e-07,1.9096814236266526e-07,1.1060169542340977e-08,3.034357959723835e-10,6.6549902721549e-07,1.1119992284595748e-09
108,5.808652127696217e-10,6.82049945215773e-10,1.3924508129648222e-12,2.6978669060675595e-07,8.91614791941357e-09,1.2220348826699011e-08,5.947938184062286e-11,1.0105870434946313e-09,6.301477114963271e-10
109,4.636296806294694e-07,1.0663893021578083e-08,1.7334162273798236e-08,3.986366712209823e-07,6.43230622025832e-11,4.5505003016963114e-10,4.5620603982417933e-08,2.2673377419519636e-11,2.627849083375595e-10
110,2.0547444528739055e-07,1.4295412451516778e-06,1.4289446007660057e-10,3.601480740035652e-11,6.011545834266633e-08,1.735841986360015e-10,1.1573442776747322e-12,1.0620400389700397e-09,1.1712027813540382e-07
111,1.3884477939909357e-05,4.673303726663894e-11,3.365764963321139e-11,8.503196933817262e-08,0.9310738464867044,2.8660201640366266e-06,8.282501025721522e-18,1.0525401915222927e-09,4.825151839053866e-08
112,3.7539860978988126e-08,4.956705989059356e-09,1.8188844051153834e-06,4.0994549056621116e-10,6.107071120774278e-11,8.233869177208387e-06,8.927248154916604e-10,1.539175071628254e-15,9.338023064374704e-09
113,2.8071741839438315e-06,6.673519678906459e-10,3.715995475134672e-07,4.526331290455777e-09,3.595627915639114e-09,6.168548942083358e-12,2.070679371632401e-14,1.8742174751107046e-24,1.6394077094488104e-07
114,1.275326015708126e-10,1.6812968087604162e-06,2.5569477503674886e-08,5.984294000371411e-07,5.75919211298466e-07,2.0416988682310306e-05,1.8296948517717952e-10,7.328544460961301e-09,7.324789288492249e-09
115,5.8277746245014616e-08,1.5842011901673508e-10,6.140788192933779e-09,5.373364080530596e-09,8.253444428474037e-11,6.898614774554096e-06,1.7140297580848984e-13,4.141492445618527e-08,7.900259160279351e-10
116,2.5749979180770162e-06,1.1273019086372789e-08,1.7940782827875942e-10,2.7450635381068924e-06,2.7226771983161177e-08,1.1947183289687033e-07,7.87096657340588e-12,5.526126237594681e-10,2.204725499126456e-10
117,8.481668107480171e-07,2.5058239623526243e-09,1.8351044787507856e-10,1.1524246515351616e-07,2.1510060001607448e-08,2.1223173898745216e-09,3.0699940716912086e-09,9.511607564926088e-12,3.5871305088983193e-09
118,7.3529885089192425e-06,4.0076037626609493e-10,1.0130164221506386e-10,3.3566369536390127e-12,7.99149185870408e-08,1.6686989518671677e-06,1.3795091831920456e-13,2.040011147666358e-06,3.7095523780114995e-10
119,1.6581040513056858e-06,4.991784704076557e-09,1.3264628898724907e-08,8.026669660246893e-06,7.153573254290581e-10,1.818637613308964e-09,2.267154671817834e-09,1.047153588934663e-08,1.5642306264864987e-10
120,8.506628726344768e-09,3.0366611278772982e-09,3.667170754148625e-08,0.00034839919267343433,2.5751142355510045e-06,1.299423235925424e-08,3.0194203717614695e-07,1.7776552174988366e-07,1.5601115534999328e-12
121,9.840974617121819e-08,3.1462279012374236e-07,8.418798456460053e-08,9.931440380569333e-09,1.9959102454218606e-10,1.572803168129915e-09,1.634392415102878e-16,5.991969459210749e-06,6.481669547291933e-11
122,4.7096395548954765e-07,1.363231460497142e-09,3.9503995455879956e-10,6.487663712037229e-06,4.43794004461706e-11,2.2687226398358744e-05,2.0203151460554626e-13,5.239158926444312e-09,4.3847346371316255e-09
123,8.976989610469152e-11,7.33876478001598e-09,1.512636737844916e-09,5.316519809213001e-10,2.454966989543888e-07,0.0020137866219699023,3.569620609673446e-09,7.459164295352203e-08,3.60437848909936e-10
124,6.973812982920525e-08,4.171698738963516e-08,3.639185930011338e-08,3.754297594892008e-09,1.5863976195492517e-07,5.084173732560415e-09,3.155290363123929e-12,5.131263834858189e-07,4.5973632393325996e-08
125,3.0135444159820406e-06,7.088328217336269e-10,8.911768561255099e-10,2.713713240997213e-11,5.501496838510752e-11,5.093589789849967e-09,1.5326652114200037e-12,1.9330954052706764e-11,2.119578783281285e-07
126,2.93739101735987e-08,9.27180197801609e-09,1.17344427727605e-09,2.2976193495684425e-07,7.148045608760465e-06,1.4545874625025544e-09,7.714292672971026e-13,1.9232418188230737e-06,5.984801796999931e-07
127,1.9832575245650984e-07,8.677460230520574e-11,2.812900582441289e-10,1.013727206337603e-08,1.0965779011923938e-06,8.6608095362546e-10,6.828033876338589e-14,7.361228974638942e-10,1.3247878549666132e-10
128,3.5765447860987484e-09,4.315278537913853e-08,3.330176750002173e-11,3.32695024159276e-08,2.7740239749690473e-05,2.183451358415962e-09,4.761355348677403e-13,1.8845074254993434e-10,1.2162836381168133e-08
129,1.4032330734881722e-08,3.1380342101070705e-10,7.386306226019992e-09,5.885591151844142e-05,2.4001490251392105e-08,8.179703154801251e-08,3.12811966744497e-10,2.3892514088457943e-10,4.50405082910942e-09
130,1.0286182657099843e-08,1.0790267944235346e-08,1.5254652751753256e-06,4.353155473466097e-07,2.6903604689204984e-08,6.740410834595419e-07,5.91369698875335e-07,1.3755498346899903e-08,1.8967751864107954e-07
131,1.9313871513470676e-10,9.132792125598737e-11,6.1884352325715555e-09,9.477355459230068e-09,9.597952447525756e-12,5.870101480797343e-17,1.6354593849455828e-08,2.829783928896738e-10,1.5057309100188492e-10
