,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
20,6.703776988652812e-12,3.262321464198979e-11,3.5567399169889964e-11,3.6042915613465914e-09,2.7780112255197403e-09,2.338607664729106e-09,4.5242993053463096e-08,6.159378651697732e-09,1.1230829398788301e-09
21,1.9541008263601903e-08,4.6601070587351425e-09,2.5076534169227074e-12,1.0016684949532958e-05,5.079824196194016e-06,3.1017901322716816e-07,4.287502326866033e-10,3.8601412845840656e-09,4.86715923060845e-11
22,3.7140636507527595e-08,1.5190617535537317e-10,5.4399892269075874e-08,1.2506904032417436e-10,8.7831277945089e-08,1.1886664650776827e-10,4.256636581752446e-09,5.866770641224257e-11,6.824116499530438e-08
23,3.153335380433605e-08,2.3888019868852343e-09,3.5393326666821777e-06,6.7552081982246555e-09,5.151672777705139e-09,2.1599180588455533e-10,3.2389002738477756e-09,1.765831314864675e-09,1.5418168350569235e-08
24,8.104503812749744e-08,4.9400713134838125e-06,7.523362962914458e-08,1.5127214697351533e-17,1.8285867749086502e-07,4.626408039584468e-09,8.996208628721557e-11,2.0971651933758886e-08,2.311802504316663e-10
25,3.5067389072712506e-05,6.751668863829773e-08,1.3728788627815593e-12,0.0002216618039109023,2.1499878795304518e-08,5.982295196018992e-06,3.0614990622509165e-11,3.0372441133359104e-08,9.35493113987556e-09
26,6.219321823072492e-10,1.138340386373421e-08,7.041193295503103e-13,1.5285806395304514e-10,1.6284629679554022e-09,2.3355085287363423e-10,5.398703599747473e-09,4.7561567438984265e-08,7.231760221402328e-09
27,2.0746849721565278e-07,3.205437634018407e-08,1.5133003297645563e-08,2.4175481663317997e-08,1.616751439095029e-08,1.6393852637370993e-07,5.5512985476339266e-11,9.97426002292485e-08,9.609858183994955e-10
28,1.0711729195472542e-10,0.00016152639266039207,5.779911242914199e-09,2.976415924244284e-10,1.1245189423759187e-10,1.7676000045611278e-10,6.905866486837896e-09,3.3174302135466985e-08,7.532531161995342e-09
29,1.3174445975050512e-06,0.002715352685008328,6.7198652589225954e-09,2.449722408460403e-07,1.8829467544487505e-10,2.244529633808727e-12,1.6504564831659307e-06,2.7586618476546587e-07,1.6093437255022715e-07
30,8.26642699882916e-07,1.3240227208029705e-15,7.642936802738026e-09,3.890257170858481e-09,1.5651291261681126e-07,3.9988092774724585e-09,7.722353004607957e-11,0.00011126199932931001,5.577744455728745e-10
31,1.4207159074615045e-08,1.2039649483323256e-14,4.05421268467471e-09,7.580154464786671e-10,1.983615646265641e-10,1.1443733290348988e-09,3.169835766080639e-05,4.725397739897126e-09,2.580675175234408e-10
32,3.084529061617383e-09,1.475047469402085e-10,9.084058611434386e-07,1.6553893553049654e-07,2.6779302283586326e-09,3.999552695452353e-07,3.731417337522799e-12,2.3048623272664104e-08,3.274743501456668e-08
33,8.679679767018402e-07,8.301266895348728e-08,1.0157672714538982e-10,3.0019708887931335e-07,7.2128637951900144e-09,3.623075689515434e-09,6.333975396321841e-10,7.873712305409474e-08,3.08015766299036e-09
34,1.0208907258677216e-08,2.392746422912125e-05,5.970504037132558e-09,1.5896203258266512e-05,3.282257150543989e-10,6.77547399557427e-11,1.1211410202398184e-07,8.171349221965902e-07,8.117994507457796e-11
35,1.0903253532093243e-08,2.427317546988278e-06,1.2101089317857448e-06,4.2777202882284404e-10,3.475771320148627e-10,1.506649923669133e-10,4.985922859486632e-11,2.281034893057856e-10,5.409788656038234e-09
36,5.219999072395978e-09,1.0047796297199456e-07,9.588844527350839e-05,1.024188215080096e-06,1.2706614617907593e-09,4.995236168360626e-11,1.4611595855731793e-26,2.9507696627991925e-08,1.673698304138209e-08
37,3.3810797029978305e-08,7.024608206024233e-10,2.9893403060747013e-05,9.615585200618035e-08,1.510071626337461e-08,4.448986099686786e-09,2.9341841348450314e-49,1.9912043068813718e-08,5.315888685838006e-10
38,1.5977629631139036e-08,1.73623208548946e-09,1.9085239358753336e-08,1.860123756704677e-10,6.613989534523468e-07,3.6951804054527276e-09,2.069401887509142e-12,0.0035020844495704294,3.266441574886882e-09
39,3.630294326497888e-06,5.3113263153758905e-11,7.630717377823968e-10,3.063216009860014e-11,3.466378979181151e-10,8.626211501411872e-09,1.1461386445010125e-13,4.58496549617461e-08,7.397765591157971e-10
40,2.2950545917976548e-09,8.994985835842978e-10,2.8323356043873854e-11,0.0014926394447738903,2.053365674292761e-07,3.2275882310724514e-09,9.778043492376495e-18,3.789702737016443e-07,5.771209241050585e-09
41,2.919652537074195e-10,1.426684619389914e-08,2.9682890342092517e-10,8.159030901238362e-08,1.312181350995156e-09,4.11680743386378e-08,9.15118366202894e-13,3.5983013265005465e-09,3.926366129408867e-09
42,5.7686726932827875e-11,2.2219168539829217e-09,6.359457055235394e-10,2.6206508612533606e-05,1.945046110532829e-10,8.883867125485923e-11,5.4201046304510804e-14,5.181512921805032e-09,2.2997113810285685e-09
43,5.383071931434953e-08,1.5050862116043837e-09,3.570790517355457e-10,3.5129905033228824e-07,4.359658148109664e-09,3.582212072884964e-10,4.4673675228328626e-09,1.8462896839201735e-07,2.2654631367123085e-10
44,7.255241356714491e-06,1.6155099462604132e-09,8.933486757004178e-13,0.00010800303569277927,3.5794525470676105e-09,1.337499591412466e-06,7.575335515888574e-10,1.28541022471534e-10,1.171927287095313e-08
45,1.157691016156908e-08,3.5871489910490708e-09,1.579747067412635e-09,1.0767406553001037e-07,2.927203726662645e-10,3.839120997288307e-09,1.0082745236190743e-07,8.738218269012423e-10,2.658454220290565e-10
46,2.9754392115920087e-08,1.0887090697597166e-06,5.838872776594046e-11,1.1340126544306235e-08,5.378486342100542e-12,7.785705879736687e-12,1.2924534317658528e-10,2.8161498133874768e-08,4.190218937189997e-08
47,5.846026486026825e-10,2.5740660210897642e-11,1.741544793318555e-09,5.889278099508516e-09,3.253391884698151e-10,8.550747394940357e-08,2.3850113579833854e-09,2.475343858409303e-13,8.206920307053266e-11
48,4.265659925504603e-09,1.6863711729969298e-09,1.2143379374324383e-10,2.4713357439977853e-08,1.703849197190108e-08,0.0003986391882404363,1.5688539560094535e-09,3.089447933703467e-10,3.1395032600518696e-07
49,3.7406886687607013e-10,1.848807371587059e-08,4.022890615286001e-11,4.5778784704783677e-05,7.160698266384647e-10,9.049905374956299e-10,7.180758564508291e-09,7.684194817570058e-10,2.4165225897451626e-07
50,5.3313635438566035e-08,4.7286835493073296e-12,6.315154420852272e-09,7.2808701619503884e-06,2.125479104948173e-07,2.698713827036627e-08,1.1411507355718126e-09,8.737238349470131e-10,1.0425431667135933e-08
51,1.0086998979198432e-08,2.2539260101661897e-07,2.3511341471974686e-10,2.5789277183520946e-07,8.381302044783751e-11,6.261718102447333e-07,4.763775750560555e-10,4.559438014081583e-05,7.3703855975009175e-09
52,8.921206973076147e-10,1.1030772504740466e-08,4.888060894463059e-10,2.201991971259652e-08,5.164360559816349e-11,3.572477329242393e-09,2.056274162773968e-08,1.7408041732877076e-14,2.327047852511226e-08
53,1.4130642131962497e-09,4.759245574490603e-11,2.1669593838188558e-09,1.992361437764775e-06,2.7999919259307004e-11,1.2280878067643039e-08,6.76546014747662e-12,1.1374805791735767e-05,2.2736204085547716e-10
54,3.832409472932909e-08,1.225407044433678e-09,3.316037838673825e-10,1.3677301247585443e-05,5.837923751297065e-10,2.0010511351801145e-09,4.1499506135078014e-07,3.3759136724487075e-09,1.657491930270983e-09
55,4.451211637821252e-08,1.1645820965247285e-07,2.6619826363536677e-11,6.576831724633365e-10,3.46588245498914e-11,6.08877739590315e-09,3.627493241712357e-10,7.073416381907387e-05,1.6173667656414992e-09
56,3.5338555808965505e-07,2.9560442939527903e-08,1.0111649973582086e-10,3.729251428338375e-10,3.443276291557887e-11,4.4763062099594195e-10,1.885333367047045e-08,4.2887302318795175e-07,3.0555066689786775e-10
57,8.563462391578522e-08,2.032221407857053e-08,6.90856510813207e-08,1.915676887062801e-08,1.2452388929249859e-09,1.293701444841482e-09,4.558928205964309e-09,1.4565078645818728e-07,1.6831839711090435e-09
58,6.079949574609491e-08,1.8645949743010146e-10,3.8976969359988633e-11,1.4184639562782616e-07,1.1311354880568634e-10,6.030484594786955e-11,6.278900868485375e-12,3.6996203275503775e-09,2.1759132762865764e-07
59,3.1808318904308314e-08,6.496427728599553e-11,4.409103004534312e-09,4.0046654872743014e-08,2.660625615348455e-13,5.971963625026277e-10,2.5493938170610258e-06,5.2959083959441595e-11,2.9167468111137535e-08
60,4.7224062618353705e-08,3.3614581296778204e-09,2.667756944032771e-10,1.274136751573172e-08,9.219148580781285e-08,3.7652014888995425e-11,5.534929522709259e-08,4.045478229019003e-08,1.9068776555048953e-09
61,2.2560013796857775e-08,1.0825019515107194e-08,1.2306025853094835e-08,2.1391609924041978e-08,6.261730569601066e-09,3.5014284400684346e-08,3.2151967994171425e-09,5.047411609966655e-11,7.293261956539738e-09
62,3.6516377963999034e-05,9.610355076289957e-11,4.254783205204023e-09,4.79535624754147e-10,3.705464047796155e-08,7.739135704816247e-07,4.933808476051972e-11,5.683793347968738e-08,5.2425510793465435e-11
63,1.6780486198133178e-09,4.83214787744364e-08,4.7988839317220935e-09,3.571632149339887e-09,1.032941222577881e-07,2.896126245549232e-09,2.8899631804706366e-08,2.0925141244171483e-06,1.4235207805889303e-09
64,1.0486455827676184e-09,1.4160130570683258e-07,2.3736931989889268e-11,1.283196089145652e-08,3.5223596275481425e-07,5.062601705951404e-09,1.0455200476905088e-06,2.7458736403384553e-09,8.183578572902531e-10
65,1.689501915480066e-06,1.8434662446429186e-07,7.0914952048115635e-09,1.6687984441806206e-09,1.981544773758934e-10,2.8982418116308027e-07,2.542403420166151e-07,2.5834613396802975e-08,1.3415317064363237e-09
66,9.775148061509715e-08,7.761993014393806e-09,6.755673890188025e-09,2.0133064193650945e-08,0.002977210884840604,2.3296220712890864e-08,9.63186920560977e-07,2.736246105243498e-09,1.4221680938051132e-10
67,1.9527291604361418e-06,1.9281597741098686e-08,6.449420039074587e-08,1.0430888508281553e-07,1.5348597405823472e-07,5.029101177685323e-07,4.150552152877632e-10,5.149610613329718e-07,5.655918300081241e-08
68,5.270602142582405e-06,2.8108249335425208e-09,4.791643459383849e-10,4.0777411672371597e-07,1.8948258387846856e-07,9.69546336265334e-10,1.7764185755330545e-08,9.974816333015787e-11,1.5740375546886141e-09
69,5.500591026955304e-08,3.9888205286456033e-10,3.056913194977737e-08,2.4788935360710645e-08,1.0544622166128423e-08,7.462397662159526e-09,1.7010218027598428e-09,7.53430439162755e-10,1.8960120987539663e-09
70,6.989303199287593e-07,6.415742970136459e-11,2.545063806891907e-10,3.5435236094346758e-09,6.649568098096248e-08,2.2381585454438703e-08,5.287433700866579e-09,5.769042163303651e-07,4.323119413322414e-09
71,4.068691233783855e-07,1.0650739948298802e-06,2.298000297013317e-10,7.610334511512944e-09,5.557589586299221e-09,1.739373882233073e-10,2.649175536560621e-09,3.3392223291676653e-07,2.760579065293792e-11
72,4.843166522460953e-10,7.718754433936837e-08,4.314807328941083e-12,2.2550122051692058e-08,1.708835458050934e-08,2.7880451320223525e-07,5.671012255593902e-08,1.8256471025897984e-10,2.4299964362926044e-11
73,1.0542917307538414e-08,9.553947881208017e-09,7.522295388795673e-11,6.85298966353527e-06,5.722822213358663e-10,1.2252055982777983e-10,2.607773280921227e-08,1.7820097178572384e-08,5.153925908032441e-11
74,3.8376416020207826e-10,2.768560601796629e-10,3.66275304824169e-10,4.164844260528786e-08,5.030769019636027e-09,1.2406494566132452e-06,4.202918549398989e-08,8.275544678370514e-09,1.4231711290217105e-09
75,3.266488123062976e-09,7.37293569710918e-08,3.008148949879972e-07,5.259753922153344e-07,1.1035399374414076e-12,6.955341828599295e-09,3.580016305197137e-08,1.6332812607805191e-09,3.032099662330124e-09
76,1.2969119487596719e-09,5.282412775577885e-09,1.3455614041173654e-09,2.323738617620574e-08,0.00010945873008113443,6.962779657812501e-08,8.933463042557605e-09,3.0374883507550024e-06,1.116806999871777e-08
77,2.143071774671839e-08,7.843210605861978e-09,1.0899123645126253e-09,1.8585516612163134e-09,1.1521687259060912e-06,4.650507307323728e-10,2.9565095996243873e-08,2.3866981629072466e-08,3.4158636010364565e-10
78,2.541905852366632e-06,5.274280340097673e-10,8.577856554054011e-09,1.1791148294981155e-09,0.00047630084787325406,2.136926132877014e-07,9.336459786261302e-07,1.1322664463922548e-06,1.0262955173093366e-08
79,7.766677823277045e-07,7.657092863813986e-10,1.2116732876456464e-11,2.846285830522198e-07,1.6059019622130551e-06,3.0879793610363787e-06,4.354197157550096e-07,1.19295733995638e-11,4.1133657335564384e-11
80,2.174900104736076e-08,1.561741378503513e-08,2.4570092833431415e-10,1.7803610790166817e-07,7.201492901059838e-11,4.594222375255734e-10,6.190376434233994e-11,8.274901859962129e-09,2.072851570111045e-11
81,9.276281392750245e-09,1.0582890281383464e-11,4.2078642794448867e-10,0.0002724041663531551,5.808174584043219e-10,1.0318941993677726e-08,1.5890711139427245e-08,2.022795422462161e-08,2.2342042124175488e-10
82,1.1894739159586784e-08,3.2888018235066057e-07,3.783231345313537e-10,1.808327849008225e-05,4.544314412712061e-09,4.7210301293265005e-08,1.9520194744863827e-06,6.026566436759989e-08,6.4598365221694426e-09
83,8.764137331692997e-11,7.69305282339536e-09,7.411841459692028e-10,2.235754195359527e-06,2.801894257572236e-10,4.839410774661281e-09,9.651792681871768e-10,1.4175385951635198e-06,2.011349936752049e-09
84,3.362324688190183e-07,3.2093619576665744e-11,5.0958779469826285e-08,1.1597628762962187e-07,4.284312640160314e-09,7.026210336345025e-10,8.428533631486516e-13,1.1068385081008753e-07,1.499803478395517e-08
85,6.480873101609492e-09,2.0609449388530242e-11,1.0659164417326846e-07,6.2935005359120905e-09,2.4526203476364804e-10,1.4791041065881296e-08,4.5008723251239754e-12,5.090926153765992e-10,3.209647118943133e-10
86,3.3767892871150503e-08,8.512118211665711e-10,3.8561085366878386e-07,2.069037636485068e-06,7.081793618963348e-12,9.192856535456854e-10,6.352652628892376e-09,9.703781086525425e-06,4.811058473734986e-11
87,5.833793168450793e-08,9.031903937072002e-09,5.426798720509221e-09,3.978934506072122e-08,6.949942349537604e-07,1.46098976046048e-10,4.584904493994444e-12,9.086443617428165e-07,2.641181012628817e-09
88,5.034239819073025e-08,1.2170545683831636e-08,0.00010543999664527746,1.0576435857729406e-11,0.0263264833922425,1.599360269702189e-09,1.091846391937496e-11,3.240916134439496e-09,1.3691056479558093e-10
89,2.6936031535444453e-08,3.181314755489967e-11,4.897873616723073e-07,3.5648957867781636e-12,1.2514089152752652e-08,2.048777003836586e-10,5.800704831909869e-13,1.9240216504669782e-11,3.241259587927057e-08
90,2.4672843754115033e-09,5.906841811877791e-08,2.275793286649409e-09,2.450214394330559e-07,7.621202017601977e-11,9.918335942685769e-07,1.0169234534209731e-10,5.138101660584141e-09,7.835503269362422e-08
91,2.0628040094433717e-07,1.9687738634471545e-06,4.16334843053473e-12,2.99851726996126e-08,1.9435025413874133e-11,2.1451439368141382e-11,2.02839046230414e-14,5.069198187925999e-13,4.229511953754759e-09
92,7.147436468459958e-09,2.930238842565298e-09,1.0317079155871587e-09,3.743745957207473e-07,3.332993080343301e-11,2.749795696894765e-11,4.500650617616022e-05,1.6166047784738406e-07,8.158551312493266e-09
93,1.9808726946075137e-07,2.7835178768951457e-09,3.1056550555241337e-09,9.163463096964779e-08,1.6172759210633087e-08,1.4997633732955034e-09,9.545650198198414e-10,2.0974574407058035e-08,3.306937155234122e-08
94,7.333475300878634e-08,1.662587724963433e-08,7.232782781573793e-11,2.133522306684492e-08,1.0841265109379478e-09,1.2219493073824243e-09,4.072278306145464e-13,4.5766590532073505e-09,6.30196110426851e-09
95,1.0672516097627922e-06,1.1352755891675393e-07,2.284406437603966e-11,4.8538088919061144e-08,8.505742419647913e-09,3.526203906171096e-07,4.780950706188843e-13,5.27664884292629e-11,2.4820860892263957e-08
96,1.6920037035699845e-08,1.1663091196703988e-07,1.8686947417808172e-11,3.386988065521191e-06,1.6946071906012392e-10,1.6601824603387317e-11,1.2423101797039995e-08,2.362938463295615e-08,1.5359692522726152e-09
97,4.685361159748644e-10,8.998418913450901e-05,2.9339064386900116e-10,3.853817976546829e-09,1.529871787753698e-07,8.63887041675875e-09,2.034744095731756e-07,3.4798730906715944e-10,2.1006545747367394e-09
98,9.807538353740751e-08,7.617603627200202e-09,1.0744681773563265e-09,9.980268672196248e-08,1.5410028701430696e-06,1.6451829444278854e-09,2.6101750251119715e-14,1.2156379226202318e-06,5.218960723722692e-12
99,6.160842158167185e-05,1.2029082572994791e-08,3.39000113303259e-11,1.1923546204242238e-08,2.4434126217164796e-10,2.3202355340828014e-09,4.264110060612846e-10,5.161617965439616e-08,2.561794259110199e-10
100,3.192182312970004e-08,2.649811872330175e-07,6.52283665329874e-09,2.0245088266988986e-07,4.0517641272782905e-08,1.2440725827327317e-06,5.922132349195061e-11,2.7418763729601755e-11,8.244841278362922e-09
101,8.800058192414429e-07,3.3755036915424795e-09,2.5729667154528793e-09,5.805415196698066e-06,9.616447855132243e-11,0.0011501381538433519,1.0392834203270797e-11,3.82236893024805e-09,4.71905557618807e-09
102,7.157854227582166e-07,3.711288324147158e-08,3.8767849352935476e-11,7.669292991313408e-07,5.4320345117217025e-08,6.061058746354455e-08,2.216521208368865e-09,3.268147732165833e-08,1.3755237083542167e-10
103,4.118129673609782e-11,8.36440143912726e-08,5.7967909438346565e-09,5.585116855730209e-08,5.887984687381684e-11,9.890941905313303e-11,7.23879369381358e-12,4.0202742708214806e-11,3.784592201911255e-08
104,1.3631674208417334e-06,6.852584574736835e-08,3.124227622457055e-06,6.036611050630793e-11,2.8769331009014278e-08,5.757653988274405e-10,1.897251011060938e-10,4.115027786178233e-09,9.819797401513415e-08
105,9.962963682441622e-08,2.427231883662173e-08,4.424127535987238e-09,2.0100778613564676e-09,1.9841152879368666e-08,1.0212811891347106e-10,2.080407190074232e-12,1.1170837992953397e-09,1.0105543614021264e-08
106,3.3317359402548674e-08,2.800605739114056e-10,9.96396246938908e-11,2.821631464306985e-10,4.175105529504658e-09,7.436063637641039e-10,3.865325556068865e-09,4.1668452705338614e-08,1.0737968176882494e-08
107,6.37459053273336e-09,3.5146896287663556e-08,3.6085660883814033e-10,1.659924784806546e-07,9.500300747184568e-08,2.5765575387874622e-09,2.0654235538021255e-10,2.1534996903412378e-07,3.629372802081391e-10
108,3.262206634940551e-10,9.314579657860213e-10,9.039012560552024e-13,5.714577737555591e-07,3.890024969027928e-09,3.5896319885195135e-09,8.977787632244773e-12,1.0172565653938833e-08,3.7274851061249205e-10
109,3.6138999128030353e-07,8.207389386287462e-09,9.93415528735412e-09,7.165877983999547e-07,2.484024222405813e-11,3.4367986141352603e-10,2.8167911183999044e-08,4.723218947128193e-11,2.813825951666129e-10
110,1.9319962636194367e-07,9.337827210335101e-07,6.159217616056175e-11,1.6436438061627643e-11,4.56582825882354e-08,2.349967047836056e-10,3.814651669001538e-13,2.3620533239689276e-09,9.507549978456619e-08
111,7.950807251109796e-06,5.560692161628545e-11,1.3586110804691548e-11,4.2529184132689136e-08,0.10291496730085248,3.346609367943257e-06,5.0559732645134586e-18,5.357185724368089e-10,6.67500184217153e-08
112,1.1158376157902084e-08,4.1741423491997885e-09,4.841793264088973e-07,2.4605449091098113e-10,3.520947501287783e-11,2.5466615029804995e-06,1.5444016914391665e-09,8.697567105613904e-17,5.8954953572576355e-09
113,8.43771030928784e-07,5.227197368830503e-10,1.341987263236039e-07,4.155587306113365e-09,1.0854266883777511e-09,4.698341945019556e-12,1.3780819990200571e-14,1.0441127702851449e-23,5.692233474843366e-08
114,7.367692677948665e-11,7.926721524502893e-07,2.0372778651757368e-08,1.848020925950788e-07,3.1068636937702627e-07,2.3983981141132054e-05,1.986206585048839e-10,9.147207571449849e-09,4.702593025622357e-09
115,4.929284783930561e-08,9.585716846759274e-11,6.49151079732237e-09,2.215409526973087e-09,4.671985815541537e-11,1.900984324623521e-06,1.418898019273698e-13,2.4019214782823522e-08,3.6160946132003093e-10
116,2.549842682103533e-06,7.0188309082604065e-09,1.9213719055346281e-10,1.9892003453808727e-05,3.4102823792660954e-08,3.2208044024072975e-08,7.407381734372654e-12,6.784632440697134e-10,1.2281159343967074e-10
117,5.378407624969128e-07,2.8659353735046104e-09,1.4983908918786534e-10,2.99544680420564e-07,1.1014843328813293e-08,1.5472985266005277e-09,1.3192554499798838e-09,1.3163133526879605e-11,1.5426810840457546e-09
118,3.588370898459467e-06,3.0785580713528273e-10,1.3717086542942508e-10,1.3444502245361603e-11,9.181420931050888e-08,1.3386325776068338e-06,5.960994196049697e-14,1.534692865426255e-06,1.186250232877638e-10
119,8.605594770888768e-07,3.395595145135042e-09,4.311361350414217e-09,8.417459556162026e-06,7.286516779785529e-10,5.886931030872664e-10,2.2868691110124045e-09,2.8152246060808056e-09,7.536674854621903e-11
120,1.1282328155548257e-08,1.8522214312682155e-09,4.588136780066361e-08,0.0002968399198648126,8.805910680065733e-07,1.5433634094745446e-08,4.438596430801412e-07,7.494884757129105e-08,1.199909130084936e-12
121,6.879236352660387e-08,1.1456772952806957e-07,1.4993231524417964e-07,8.977255588819533e-09,1.025661541363545e-10,4.4944306187465187e-10,2.1284586753020566e-16,1.6727900573904108e-06,4.0842864820590727e-11
122,3.4409205610955413e-07,6.283024076592659e-10,1.9436376686072677e-10,1.4587956780834966e-06,1.0414022387276975e-11,6.225571138867237e-07,2.208491212187757e-13,3.4517793869103677e-09,4.122426661542979e-09
123,6.469410030848542e-11,3.986787410144209e-09,5.219471458917129e-10,1.5828048217690305e-10,9.084938232260374e-08,0.0005594904397946627,2.5247523974785743e-09,4.9525531133846594e-08,4.580425269342703e-10
124,5.267320526213908e-08,1.9986461783257136e-08,1.4642540966482197e-08,6.329152397440683e-09,6.675767233845673e-08,3.952608340076013e-09,5.203685788773305e-13,2.7452009582322695e-07,6.916491928140451e-08
125,5.11963523057484e-06,3.795001059090052e-10,6.894907507373143e-10,9.389215119348784e-11,2.3899642911775844e-11,2.281129152655601e-08,2.3552677971719695e-12,5.448226762575545e-12,5.806265602965536e-08
126,1.3821091358067145e-08,1.0494741208378472e-08,1.3593108226979758e-09,1.5920072466625203e-07,8.712405068864079e-06,1.0669493926724269e-09,1.6826322962685737e-12,2.0317750447305035e-06,3.768103506015782e-07
127,1.0860948046084589e-07,1.408558656778903e-10,1.1510800159956909e-10,1.508267517473041e-08,4.334386739049971e-07,3.7870459825393274e-10,1.6819913076478295e-13,9.350337001084739e-09,9.141013491434539e-11
128,2.547666190835439e-09,1.6622466303830273e-08,1.3703602062061985e-11,3.067235462508361e-08,6.510140952067305e-06,2.9014463734033427e-09,7.667844842021751e-13,6.927809920857227e-10,8.86610702766701e-09
129,8.352742220629669e-09,1.3890393695330713e-10,3.577724943556093e-09,7.151062112532335e-05,1.4850337189044316e-07,2.3287474801461657e-07,1.3266900183237529e-10,1.8296749703067068e-10,4.670670182958147e-09
130,1.165858969973721e-08,2.0759348370574148e-08,5.202958913665358e-07,4.489998755880515e-07,1.1267652044500914e-08,1.962253859477196e-07,4.326274139886585e-06,1.0061799073757086e-08,1.3775360044315404e-07
131,1.0875656159486348e-10,6.559679167949341e-11,6.2225090057007356e-09,1.356529045416654e-08,8.054001540593112e-12,3.670652472972961e-17,4.087263980963198e-09,4.323084133771565e-10,4.6362545764368004e-11
