,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
36,4.193725251049937e-08,2.0915822699644228e-07,1.5420224778325904e-05,5.470799930637901e-08,2.9380080754927823e-08,1.1208872025643354e-07,2.3874389284023802e-18,2.8637863840086275e-08,1.410485469300676e-08
37,8.238320516658151e-07,1.093285655426929e-08,8.538684430014317e-06,3.2930527073746995e-07,1.0292117757556458e-08,2.504892336804581e-08,1.7627707437666831e-06,1.93820230291469e-05,6.168040866746649e-09
38,1.0400046479923264e-07,3.747283933386444e-08,9.775162290444382e-09,1.5881431141996732e-08,2.503595502903181e-07,2.1706608220225246e-08,4.136617738021122e-10,9.459998690631293e-07,6.9220302368635435e-09
39,8.99629733127015e-07,4.736190789223028e-09,1.1295829570695705e-08,7.702197625850246e-10,8.031146620056992e-09,1.821637458891778e-08,2.8713623669395673e-09,1.7479190478330962e-08,6.069993530093e-08
40,4.356176768943848e-08,6.944443932289357e-08,5.07474783758895e-11,0.0002926657555535047,1.2990086664704563e-08,3.2215998160386855e-08,2.2236001877275926e-10,1.532144798570051e-07,7.43058846402093e-08
41,6.324952310603294e-09,1.837004831152057e-08,2.3350681227430994e-09,9.055980468052818e-07,1.7140566636116884e-19,9.604031692491292e-10,4.8260521320809576e-06,1.1487731755802553e-07,2.103343763023826e-09
42,3.1917519335100234e-08,1.3981583995605616e-07,5.9567245462448313e-08,0.00016073204553756435,3.9347238596726056e-10,5.307659737057141e-09,4.213933265421932e-09,1.2587049315617394e-07,2.3896312002875185e-08
43,3.315284708980058e-07,1.7403104668611428e-07,1.874579011086349e-08,3.335842917640813e-07,1.1972146541174403e-09,2.807302215580321e-08,4.811039176547931e-06,5.270935971108663e-08,2.1798867896770732e-09
44,1.232915572333545e-05,2.533209941199294e-09,9.099558140723032e-11,0.00010533993590461322,1.3194230093265846e-09,5.1034222918196854e-05,3.353140063595159e-06,6.181439038716254e-09,3.842100920518595e-06
45,2.953138825790737e-07,5.038208098205921e-08,1.597237292137904e-08,2.7639123875161826e-08,2.025603416184801e-10,2.3810306039797952e-07,4.216706193435875e-07,8.274297142327237e-11,5.859403759468711e-10
46,4.149852036408707e-08,6.48816703780865e-06,6.097011162857162e-10,3.2034102550414905e-11,1.7069804514742176e-13,1.1539567403951508e-07,1.0034656769118201e-08,2.6810288207041524e-14,2.187861672393419e-07
47,1.2708082545901316e-07,6.692267865872045e-09,4.039455371913547e-09,1.649534815628916e-07,4.956691814176381e-09,3.635324071296672e-06,3.280888808215768e-07,2.1737836432258666e-11,1.3178181392484072e-08
48,1.967118958742192e-09,2.2528656151795243e-07,1.515169965596492e-09,3.814725759218381e-07,1.0652506153213672e-07,0.0005170962595665303,3.928208478424202e-07,7.4061613138691376e-09,1.3828704838275646e-06
49,2.828024025373683e-09,7.083975145988867e-07,1.4601082880054238e-09,0.00017891504368394175,8.497772912018104e-09,1.6348315295629692e-08,5.569822402384947e-08,8.327850158142137e-09,3.625910753504563e-06
50,1.8563379728050675e-07,6.878521250915793e-09,5.669311333931697e-08,2.20870273099964e-06,7.082587407637801e-08,2.3636950378872505e-05,1.7364807753374376e-09,6.662926251355958e-09,5.775087661652929e-07
51,1.9547200577295736e-08,4.7052033555374854e-07,7.055693069969251e-09,4.31797591046516e-07,7.161424426891781e-09,4.1769450086971456e-05,5.286149579628538e-09,8.997082261611874e-08,4.180698352609682e-08
52,2.5927238841321522e-09,8.737317453595545e-08,1.6667056241774776e-09,1.1790373363219807e-07,6.042408074425332e-07,8.9828407774806e-07,7.161778260936146e-07,2.992681623450563e-16,4.7618082536886e-06
53,5.164608709599321e-09,1.9006683552474015e-08,1.0942653422747597e-08,7.198258095647108e-06,1.8623974517815189e-09,9.958419727858196e-09,6.990313784457994e-09,1.3221631075309618e-07,2.4567829394945195e-07
54,5.4440064587391485e-09,3.8419656920650644e-08,7.685084434690034e-09,0.00011282316815043947,5.357510946658142e-09,1.4896145844852583e-06,5.246125689831349e-05,4.9687447917101856e-09,9.067259054074448e-07
55,4.174226570578049e-08,1.1255562980757495e-07,1.2913977414794572e-08,1.1197092311483077e-08,1.0266114982806021e-08,5.268086513388328e-09,1.3072496172894527e-07,1.742749525862488e-06,4.879807646147477e-08
56,3.824857006344608e-08,3.553294598987657e-07,7.005712709188801e-09,1.0616586126473698e-08,3.956297813996914e-08,1.61705811550095e-06,3.893084362633125e-08,3.888498536036462e-07,8.365208578063285e-07
57,3.062578308269301e-07,3.233114307823072e-08,1.3062396517273927e-08,3.3370395773922424e-05,1.1482545554012802e-07,4.6407092923421274e-07,9.790967177284314e-08,1.3534705503890764e-08,3.261112943520634e-08
58,1.5524642039414985e-06,2.075749267337874e-10,5.242209608776585e-09,5.80242155189486e-06,2.696443927648431e-11,4.018231488272044e-09,2.664792712898863e-10,7.162155415857793e-11,1.427859232400869e-06
59,1.8989084529063022e-07,3.942292999739614e-09,4.3529044743230866e-08,1.9420174030941015e-08,2.760127742221068e-11,1.3313132904006085e-07,1.1398842670697905e-06,6.1590473823437506e-09,7.549773957229441e-08
60,6.681166675196383e-08,7.0150099913068464e-09,7.903972892848103e-10,3.167699950792999e-09,1.5382944174733821e-09,1.0356254986227837e-09,4.658775615137854e-08,1.8221418620344123e-08,2.2232993015843267e-08
61,8.027461282809082e-09,1.4205749698212172e-07,7.029159675621697e-08,5.4653075753267565e-08,3.9975601582012115e-07,7.310475097612732e-07,1.025732539832579e-05,4.184884874539472e-08,1.1326872187640522e-08
62,9.043843197306709e-06,5.793498789119135e-08,4.173844861017816e-09,3.6028625448066814e-09,1.5854481896067756e-08,1.9901070648136993e-06,4.161061209070907e-09,7.550570883429153e-07,2.576447981806312e-09
63,4.3682869671368615e-09,1.4599076759530222e-06,2.053730430514997e-09,2.122933817293833e-08,7.083022718985768e-08,3.940525577345865e-06,6.3081996977239236e-06,1.7837458936283655e-05,3.798352436697149e-08
64,3.8770464586662463e-07,3.658472166003458e-07,1.2673881975933522e-10,1.8126975969528136e-07,7.41843036246829e-08,5.178798588475387e-05,0.00010665307925950499,1.0695389915231558e-07,1.821385737135412e-08
65,7.490684762679455e-07,6.291701651806405e-06,8.399665112150688e-08,2.1491479937491975e-09,7.419108392407342e-09,3.300379199043876e-05,2.5151681454258532e-08,1.569122476927679e-06,9.824096508005888e-09
66,4.456226846465132e-08,5.705693260916142e-08,2.8734966731058472e-09,1.2799053978133784e-09,8.657016098429124e-05,4.179245938793415e-07,1.4263499280966309e-06,6.69451821323074e-08,1.1631566931726069e-09
67,3.0289586953953187e-06,2.783815270287341e-08,3.2484107311092195e-07,1.4468471999654103e-07,1.7457206812647133e-06,2.0454167980005527e-05,3.7360069783652813e-10,5.3146610358330376e-09,9.682660688324805e-08
68,3.394699675598405e-05,9.315935822735216e-09,1.3522729291262185e-08,2.5315855292228946e-07,3.862956550345024e-09,2.642737732525771e-07,2.41714503337769e-07,2.2134188932080996e-08,1.1593988674817056e-08
69,6.332742534467243e-07,2.935470292661409e-09,5.052033202197948e-09,5.1336377172482664e-08,7.98806382393188e-09,4.4762925550042213e-07,7.147141681515042e-08,6.423965534222162e-08,1.3529085109425826e-07
70,8.579145110865746e-08,2.7504643524410782e-08,2.2132492896915046e-09,5.890356908934666e-09,1.979020365690749e-06,2.3973152704756484e-06,1.8206112379613815e-07,4.469168729993046e-06,2.091700818097076e-08
71,2.9899236742903536e-06,3.03898725136208e-07,2.4223371676491956e-11,2.3293454758938415e-06,2.9694959308376195e-07,3.1136265127029124e-09,8.44154905934687e-09,6.102311850217021e-08,1.4337686367184635e-09
72,1.4721334612007251e-09,1.302545754017583e-06,1.7111904521031368e-09,1.4510517502367362e-06,8.356148406155372e-08,2.472257268993763e-06,1.4012351594258748e-07,6.268045079065394e-09,9.447948071947556e-10
73,3.272809888458493e-08,3.6375163052206196e-08,1.2100243124139909e-09,6.6182391900872e-05,8.637429505327121e-08,2.783322358898048e-08,1.907524264074865e-07,2.5436474972625757e-09,1.6875707736171054e-09
74,1.156429933679564e-07,5.1483996283652016e-08,2.5457635099255028e-08,1.793527801907557e-07,3.5045695942009534e-08,0.000347505468167489,4.052504597521414e-08,1.6235920190983096e-07,4.108112179920761e-08
75,4.2746321842690624e-08,1.0917121856435904e-07,1.4173105880950892e-07,1.71085809711786e-07,3.5959458131123844e-09,3.9207614618664815e-07,8.620007060641147e-07,3.733884337344418e-09,2.3321654232508054e-09
76,1.7167905980099333e-08,7.103025323984623e-08,1.8037438768595223e-08,1.4002975589424009e-09,1.6319377486433334e-05,3.7847854085846514e-08,3.081978905804792e-07,1.7113640670943848e-07,1.9607117090567012e-08
77,1.6527895631986407e-08,2.2895366734115913e-08,1.9153109064690816e-08,1.5910778474216298e-06,9.00640134679242e-06,1.5795843935707532e-09,4.1909550094053127e-07,8.85291683199e-08,2.0301596815797237e-08
78,2.388171733082186e-05,5.737971468123551e-08,3.052172739257946e-08,2.959415881681438e-07,0.0006945720459488753,1.4516426627645035e-07,4.557974160514065e-06,4.545104472959454e-07,1.0571029047943553e-07
79,2.2552380830191464e-07,1.698384877843537e-08,4.25890464424673e-10,4.852657986782436e-07,6.765657069447507e-06,2.4908377110420338e-08,5.1541737310763266e-05,5.537827791383303e-10,1.4552489519968136e-08
80,5.858756776589884e-08,8.711756187449854e-09,8.26264848736388e-09,1.076769497110665e-06,3.3347093486826456e-08,5.5569344759147274e-08,5.466641472953258e-08,1.9380427671677704e-08,1.0067218091859075e-08
81,7.57752147299982e-08,2.6599957047803895e-09,1.1106143087003756e-08,1.7771004891194834e-05,1.4506537293370261e-12,6.227701542606996e-07,1.614399583448914e-08,6.775315075107556e-06,9.203056931478742e-09
82,3.739753312588864e-09,2.061766492451032e-06,4.2521688753564076e-09,6.170713902057623e-05,2.07872933381594e-08,7.893021467075009e-08,0.0007999233968139346,4.969020381339563e-09,2.2970347638489905e-09
83,1.6632521931243385e-07,1.3009955909183735e-07,3.726441477693548e-08,3.7402913473729453e-06,7.731833787268237e-09,7.727911627212308e-09,7.187968331829879e-08,4.410852847226104e-08,4.717798689381346e-09
84,5.987212035012965e-07,7.760506227159928e-09,6.185992529130748e-07,1.1360166962657867e-06,6.987109628664632e-09,8.557167928746762e-08,6.51481718002084e-09,6.759364323436875e-08,4.40489198235308e-08
85,8.936787895206085e-08,2.626395810208856e-10,4.00716302323564e-08,1.586605106739916e-06,2.5656935128232803e-10,6.101308102324573e-06,1.6920297968406313e-10,9.710746127415881e-09,2.289237411946854e-09
86,3.0809707790980094e-07,3.9239437079696796e-09,4.1909312591834495e-06,2.5758296193721866e-07,2.0235529246911182e-10,3.9931584870381016e-08,7.441847838845271e-08,2.749462681200738e-07,4.622938864436172e-09
87,2.8652383456789837e-08,1.0246106914042097e-06,2.1951380988973308e-09,3.5688523218943756e-08,2.1544615209865977e-05,8.141506058561691e-09,1.6610863295332746e-09,3.2427662276345564e-07,5.424624457822106e-08
88,2.0615262256069553e-06,1.5395815137862738e-07,5.215576128196031e-05,1.010285893805521e-06,0.0006412713487129422,1.4938256887642616e-07,8.312488855131864e-10,1.195559003598593e-09,1.6569385975770708e-09
89,4.9263802841356927e-08,3.2598105158956323e-09,1.47392014367701e-05,6.4412653208508705e-09,1.3808094139823114e-06,8.874002259065848e-08,1.336366494040684e-08,1.3163882258276044e-09,4.326486411548503e-08
90,2.9313855474946855e-08,2.7531215344970678e-08,5.7413389623903545e-08,5.479733398528438e-06,1.0739762076802164e-08,1.861479194270821e-05,3.99173555556797e-09,1.5548097591075005e-08,3.4445885600019067e-07
91,3.1647666662869843e-06,5.149829430231752e-07,7.889850447831087e-10,8.13214054195459e-08,3.2484253319115584e-09,1.0406515566338095e-08,1.1170842915314847e-09,1.436718794265637e-10,5.04984434287619e-08
92,8.022012381331317e-09,1.177493297196841e-08,9.786425405094216e-10,4.0995422094310474e-07,1.9771494381685617e-08,2.5658021324211313e-09,2.1674751320244852e-05,1.1023002051905684e-07,3.6572359730173796e-07
93,1.1536375036256691e-07,3.092601398900803e-07,2.1854135306871767e-08,7.948208231012814e-07,9.20029033090556e-09,5.672358927220823e-09,9.406623151632726e-08,1.4516792307665592e-06,6.761903029497377e-08
94,1.3338108159793458e-07,5.722188660204395e-07,8.56271523124909e-07,2.2552302363710073e-07,5.3445265188105664e-08,1.2577704676534654e-17,6.000693977090286e-10,1.6065789938851355e-10,2.3012853386055115e-07
95,6.446929940470209e-07,3.506070304851034e-07,3.0242298947419855e-07,1.573052739790609e-07,2.971763645901032e-08,3.3684827537364703e-07,1.0996336448826467e-10,3.2513099528181282e-09,3.8129549958949473e-07
96,2.343742232244201e-07,4.9593180426758824e-06,5.024728913027484e-08,1.5327568223723995e-05,7.633604776807807e-09,1.1689745350442689e-08,1.2491984317592374e-07,1.660263874298531e-08,2.872437679231967e-06
97,1.1373447795626305e-08,8.059970326547783e-05,9.469904010836324e-10,5.694725121047088e-08,1.9980667009623012e-07,1.7807896130841537e-07,9.057924278739059e-07,5.390529162207697e-08,6.75989295371216e-08
98,7.176097516680474e-09,1.012033159921412e-06,1.5178915811760592e-08,4.07192935933514e-05,4.075022884359472e-06,1.0311737513173289e-07,1.367672171587186e-10,1.174016588538927e-06,1.0465512655736752e-09
99,1.358800404990309e-06,8.990801747158203e-08,1.8423452480894112e-09,3.1308581185138113e-06,2.6285509970582748e-08,1.673605032354067e-08,9.084988064651286e-07,1.3307576857901458e-08,9.338726189909926e-09
100,5.601025859117113e-07,1.301572456996416e-06,4.2297230176337376e-08,1.6423585381657727e-06,1.9341425586076448e-07,2.188522773973031e-08,4.166747079171785e-10,1.2332054913492787e-09,1.8905931322686366e-07
101,3.0547514205863476e-07,8.049892660917048e-07,4.4360192521078526e-08,3.090629063751302e-08,3.2689722693848003e-09,0.013934903148123417,1.0170635889338135e-08,4.987840637918485e-08,4.508658217268451e-08
102,1.5850630445119541e-07,5.051413123106957e-05,1.9718038955817836e-08,2.9655218000575306e-06,4.002485429053346e-07,1.3718923782790938e-06,2.4679099591884635e-06,2.173778391914368e-08,1.304263543365052e-08
103,2.1855130474005245e-09,2.593414820863324e-06,1.8732271677763384e-07,5.9120502072975e-06,7.51336361855835e-09,1.5316917296124134e-07,7.163842118897041e-10,7.827514393252538e-10,9.651347389088949e-08
104,1.1718867329857938e-06,1.6351745756763882e-06,2.608976143261414e-05,1.6449250986491443e-09,1.1698740404184684e-07,5.707304302101798e-08,1.802423746004482e-09,4.078404786429489e-07,1.5611766412820785e-06
105,2.0373588534779824e-07,3.178891429652686e-08,5.97324598699778e-06,1.781096234377115e-07,1.6885651577138132e-08,9.26998904248696e-08,6.179240434560305e-09,3.395250461316558e-08,3.3737196668790187e-07
106,7.426194063273495e-08,2.564420848061418e-09,7.488008782852169e-09,2.164016782992036e-09,8.458468717643673e-10,4.9395782965536137e-08,5.45362503982323e-08,1.4280302040041166e-08,1.7167410038458075e-07
107,9.590245694737724e-08,1.1864557039891224e-07,3.3300685153921395e-08,1.8981661187692677e-06,6.026389034653549e-08,1.791481561741892e-07,4.948087849538465e-09,4.648711919686264e-08,7.284405690313699e-09
108,5.445591169557078e-10,3.516951685631203e-08,6.513939056423858e-11,5.657624886328351e-07,1.1734700798020349e-07,1.215532827351762e-07,1.7246947730956297e-09,4.85390562154344e-07,1.7887196746769335e-07
109,8.023198078604511e-08,2.70389256368309e-08,1.847978432953572e-07,6.866237558183895e-06,2.6370974105273005e-09,4.845535422606493e-08,1.69219566473104e-08,8.839788509791792e-09,5.78929199582864e-08
110,2.1100355122547942e-07,1.1959743281854186e-06,9.439317219726586e-09,3.38748448794189e-09,3.126694865442611e-05,6.927288671168338e-10,2.932700686121489e-09,5.254622905716783e-08,2.3747000880375313e-07
111,2.1262687426541265e-06,1.0236964058631987e-07,4.331891566986263e-09,4.252576775327274e-06,5.380948141238796e-07,3.093424201727849e-06,1.9319581185500524e-13,1.8761712336922416e-08,1.56958683750472e-07
112,9.94406831199957e-08,5.769198684451224e-08,1.4404325520744974e-05,1.5405669066226872e-08,3.3460589427629833e-08,6.084010467189129e-06,2.2406945010726652e-07,4.875759663573652e-12,7.6615583772991e-08
113,1.6743210290007701e-06,4.80955925729653e-08,3.6412957294326336e-07,5.675227754264053e-07,1.3670506111750985e-07,1.6588180594679226e-09,1.198403691823703e-10,6.49034378761026e-19,6.52245770128627e-08
114,4.691377069669774e-09,4.88587258412627e-06,5.0265424544510945e-08,3.5968471539844203e-07,8.121035808538486e-09,7.534574709086417e-07,1.8023876764541017e-08,1.5895688346330135e-08,3.127597158390119e-07
115,1.2477133201512124e-07,1.049897285607207e-08,2.9192883823250124e-09,1.966890840187443e-08,6.460221117273913e-09,4.5460361868533485e-05,7.329372167369446e-10,3.129028060539089e-08,1.0908606658580455e-08
116,6.993202503347279e-08,5.14202878067677e-08,9.511854607727312e-09,1.179569032151517e-06,6.973658397108426e-08,9.466657563133678e-07,3.543066150408818e-10,2.5899803736538016e-07,1.3020480015534806e-09
117,1.4382036798206614e-06,2.6999525418792794e-08,6.51260287118616e-08,5.160416937113949e-05,8.806956584125587e-08,2.5056600367605136e-07,1.3116812587238822e-08,1.909539404813153e-09,9.074512461143912e-09
118,8.593464796038782e-07,1.1488183555964162e-08,3.867029690329351e-09,1.3108571579514694e-08,2.0159101046296984e-07,1.4488860902274657e-05,1.4404324870158171e-08,7.51013383066629e-09,4.2834754840801824e-09
119,3.5625142049273764e-07,2.083822932784828e-09,4.5675373226391487e-07,0.00037092679912495294,9.19853741243545e-08,1.4902714958111144e-07,3.726483916758976e-09,9.936283432538982e-09,1.4394420409711959e-08
120,3.341766676200613e-07,6.895924580678924e-09,2.955229125272279e-07,8.19510810786212e-05,5.9261127395159875e-06,1.7590435879614637e-07,6.320788523199441e-09,4.890696576624451e-08,4.58083198733806e-10
121,7.097050538950788e-07,5.5547484253471105e-08,1.0312321981051078e-06,2.787598230836917e-07,8.819576295057708e-08,3.6519033015857655e-10,4.7889816800083304e-12,1.3617809414952636e-06,8.13111872437848e-09
122,1.074438468327383e-07,4.700793730068719e-09,7.607474170702807e-09,0.0001517229932923494,7.141613085039075e-10,4.970160394140639e-06,5.747444625631481e-08,1.6266958324523077e-08,6.65265925174402e-08
123,2.044532782139973e-08,3.96245389107017e-07,1.3442276023651266e-07,7.948775419837553e-09,3.5978428381315575e-08,0.0001424679159721102,2.5922982612230366e-05,2.2697209379883376e-06,1.9513145581915594e-09
124,3.1994809083032164e-06,4.2292550345345685e-08,6.98041113733631e-06,2.83574116712925e-07,1.8188051127262992e-09,8.045197464609527e-06,6.7145650730319246e-12,5.069272585556342e-09,4.820234239844666e-07
125,1.1355565043586369e-06,3.1697945861269055e-09,1.027136490799803e-09,2.434227182465095e-09,2.8766495635011396e-08,1.4738602528965746e-06,1.1327359369985327e-10,1.17537418651917e-12,9.118941776414286e-08
126,2.3156976714502684e-09,3.3098731374184356e-08,4.335282961967134e-07,3.610816306804441e-06,6.848504224757856e-07,7.329868910835455e-07,1.4982976774490358e-07,6.088207753604589e-08,1.2169568901651637e-06
127,5.519819857634897e-07,4.8061132276531366e-09,2.9094465090651127e-09,5.141369184911457e-08,3.557208960835012e-08,1.9755427566881205e-09,1.2217927772763763e-09,5.028431357309926e-07,2.397081945139238e-09
128,1.7133657915546065e-09,9.287471154414072e-08,1.1146160208806457e-08,4.296196658316595e-09,6.384308376647734e-08,1.1925380390329784e-07,3.9577695416900335e-11,3.836427902385073e-08,8.334408250630075e-08
129,2.9499475139571706e-07,5.317834139362193e-10,1.1758355271044956e-07,5.766730733374116e-07,5.280587040964197e-06,3.413973982179893e-06,4.734746780669642e-07,5.225772477154648e-09,2.6229683941896037e-07
130,1.759381968396377e-07,1.1849863423652979e-07,1.208857640163361e-07,2.0718901214110907e-05,6.720960272237551e-08,5.696225211046388e-08,4.2651275409426244e-05,1.975164100384478e-08,1.2559561584813732e-06
131,2.0129100715239884e-09,3.441459813016779e-10,1.0619499510232186e-07,0.00017846122894660653,3.100707812164318e-10,1.0701372296843496e-11,3.692418475849052e-08,3.595451195156471e-09,2.3684791308639e-09
