,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
32,1.1500832634164462e-10,3.820073044595044e-09,8.661962245774134e-08,2.5398869660178837e-07,2.8925933915658818e-08,1.859721942113511e-06,9.638319472245143e-13,1.7300721836087555e-08,1.8569400633185262e-10
33,1.6234966253539512e-08,2.1139187846106518e-07,4.0267620757906504e-10,1.7429138972290014e-05,3.0333778870779954e-08,2.8701912507405566e-10,4.009409945810973e-10,4.949648126327691e-09,9.140780067780056e-12
34,9.573799576914031e-10,4.372712591290903e-06,5.817391224099834e-10,6.865622598966607e-05,4.5896830311968314e-10,6.472566707129072e-12,1.2776163770451765e-07,3.4355581809889847e-07,2.7918953543652304e-11
35,6.333473581060839e-10,1.2914303220997787e-07,5.021054440188755e-07,9.115124262030368e-11,3.056995988889692e-10,4.5394519616567086e-11,4.397789602414019e-11,1.570725726123127e-09,4.234018382848846e-11
36,1.1352529043153914e-09,8.071569806570606e-09,1.6282166189776934e-05,2.450158367638317e-06,2.2846727867299681e-10,3.613897228650651e-11,2.3672351332591426e-27,1.0750827004103323e-08,3.353405336447749e-10
37,1.8881875643800406e-10,7.47563466405467e-10,2.0109790750401607e-06,2.7702758843845574e-08,1.218241550774175e-09,1.1670262671849376e-10,1.5720142954257687e-69,1.2480133402978347e-10,4.8775503174492625e-12
38,4.126657293148694e-10,4.3258190338512974e-11,1.457032683794044e-07,1.335971235523244e-10,2.5015877529755554e-07,4.139127653733703e-10,1.202390628868534e-13,0.0014513142418375276,3.718603008325388e-11
39,1.1386441006479385e-07,1.9605731724149546e-12,2.561888888495705e-10,2.861427142278731e-11,9.684156413220671e-11,4.571507321293915e-10,2.0900194373779227e-14,1.746201846201863e-07,9.383841998543329e-12
40,6.4085732562534e-11,9.60144842683145e-12,1.4170736528717825e-11,0.00011736746881676234,6.592360395147878e-07,9.671504287813045e-11,1.29438816027885e-26,2.629092769749054e-09,2.185938147409578e-10
41,5.313986680650963e-11,8.438993588198919e-10,2.7282547731031843e-10,1.2930214773796387e-08,6.885640934351912e-13,2.81732218294173e-08,2.7971765961896097e-16,1.3082125059096636e-09,2.878572190590238e-10
42,2.4455630604585305e-13,3.836824301228285e-11,3.722817684728198e-10,2.063964018233822e-05,3.789727506785027e-12,4.170280606398443e-12,4.150311724472867e-14,5.84327976321174e-11,2.0856390872190282e-11
43,7.560992964549322e-09,1.1171019422650272e-10,3.0693449021665e-10,7.326792019641358e-08,1.628906708686913e-07,2.0172648643900673e-10,7.806810611470265e-13,1.4754032352730905e-09,3.4946345358309166e-12
44,2.600437281530156e-06,2.4719893419241793e-10,6.247053982191728e-12,4.098571619502736e-06,8.562871269075508e-08,2.6467900519475004e-08,1.5360090822060668e-11,1.8242515794815492e-11,1.4549047333805097e-10
45,1.984237638398052e-10,1.1446656750909497e-10,3.111037129296099e-09,5.219187706510985e-08,8.811347406389487e-10,4.367617758056768e-09,1.5302883024485443e-08,8.900756689818818e-13,6.435666836851048e-11
46,4.084778919874741e-09,4.2256569750331144e-08,2.6261901305757578e-11,1.8598825013557042e-07,1.7154479046963363e-14,7.67335317154615e-12,2.0450162629245186e-10,4.482612491673347e-08,1.370674868708789e-09
47,2.0889366098586973e-11,4.615460254232405e-12,1.3444977264081817e-09,3.350620200020784e-09,3.905858077604747e-09,2.6612711572995407e-09,1.9464795937236475e-10,3.870716571845549e-11,1.799552040952439e-12
48,1.2614194490608586e-10,4.3540612871310686e-10,6.430928471896866e-11,2.2490129468884063e-09,2.6277957884966833e-08,1.5005600384642037e-06,3.834301058559562e-10,6.547864211305786e-11,6.317427588024232e-09
49,3.768478808095575e-12,8.170389329815493e-09,7.683389819575835e-12,1.2283833394786566e-06,5.857437234816674e-09,3.7739540400639926e-07,4.686893375357519e-09,1.5338128697590127e-10,8.27424232541178e-09
50,3.171986453356246e-10,4.511653780598495e-12,3.205984932003841e-09,1.5780003386939659e-07,2.7029400025455846e-06,1.1396233447898434e-07,1.2643109680107133e-09,6.405191715169723e-12,2.7060286281753903e-11
51,2.5943171039462876e-10,6.709876699160628e-09,2.6514792694062354e-11,3.3849775421389183e-07,2.422528007002593e-10,1.755641471814138e-07,3.136020154965768e-10,3.386574663687075e-07,1.1954503875504972e-10
52,8.332034372829611e-10,2.5487769894021e-08,1.2307790636503316e-09,3.770657113569022e-09,5.271587205516751e-10,6.656045942499951e-10,7.94765276333375e-10,2.2467316209644173e-17,7.64451575811361e-11
53,9.431842803653978e-10,1.7601884844086704e-13,1.0406303872100532e-09,2.02319840738662e-07,1.213923576174383e-10,1.7087822346903932e-08,2.3297342802544327e-12,9.936415249423434e-05,4.007677651005635e-13
54,1.3891282769841778e-08,3.077499715112361e-11,3.566008767990781e-10,2.6534799410894572e-08,4.838749726961143e-10,2.3323933270921015e-10,1.0384717365018751e-08,7.119199183530173e-10,1.1263413400247917e-09
55,9.24197348663941e-09,5.7630832236428966e-09,2.3352156616430905e-11,1.6811058440272162e-10,7.158929942225476e-11,1.807904518471997e-08,1.5081892608865933e-10,0.0013047188673758364,2.286664873443027e-10
56,2.8343975570750477e-07,4.842496119223931e-10,5.405787074797998e-11,6.958925827284132e-11,1.5598870616861977e-11,1.9805753554908294e-09,6.233306794840584e-09,2.011484675031464e-08,1.2613522479802919e-12
57,3.178263520983243e-08,1.7624499969917634e-09,7.678599504317944e-09,2.4426908087332877e-07,2.2696430506193723e-08,1.7170757582758482e-10,9.353446816954112e-09,6.439953983438574e-10,3.658825015707173e-11
58,7.27848171028095e-09,1.1779252893329e-10,3.507063389288913e-11,3.0438296715523465e-08,3.858451372829717e-09,9.772998101799645e-11,3.6102432209657196e-11,4.8585396379272833e-11,1.1440675251920885e-08
59,7.37747802961088e-10,2.49227321209537e-12,2.6132145512850653e-09,1.8026724582349142e-08,1.3276187954066471e-12,9.341072681648787e-09,1.6161003232343718e-06,3.9897967304113503e-11,2.020751682436776e-09
60,6.863297243355401e-09,1.4901224175181081e-09,9.664777063141869e-10,3.7191465148141716e-09,2.8370146863084993e-07,1.254436437496744e-10,5.626464100937797e-09,8.828759808787869e-07,4.1965065482387796e-11
61,1.5383232641253112e-09,7.354695734122168e-10,1.1008143844359935e-07,4.121883799356667e-09,1.6571479853036361e-09,1.8246970291547683e-08,8.293813686299821e-10,1.4898856943167642e-11,5.725692892377719e-10
62,1.5575089777842688e-05,3.632031513122556e-12,2.51956364153117e-09,9.369404239368802e-10,1.3196095425583009e-08,2.3311682316299876e-07,7.929154835247583e-12,9.980109868101179e-09,4.439966283748955e-12
63,2.905882998808173e-10,3.0428550287180814e-09,4.9520165097034485e-08,2.870511043357826e-10,1.2857868904665453e-07,1.9744359971984517e-10,5.476603581257417e-10,6.951796507097962e-08,2.3462622446382434e-11
64,5.3845414761514565e-11,5.639113304014371e-09,3.3084201039023153e-10,1.4003650926146963e-08,1.2959781892675462e-07,1.0227718771785633e-09,6.729330554057781e-09,1.6400789426418905e-10,4.016709430356e-10
65,1.761941401950181e-08,9.614851421696893e-08,5.3704914239664545e-09,4.9072179532971234e-09,3.156336506668498e-10,1.7475660727755434e-07,2.3111988397409019e-07,4.443642129732806e-10,2.450786464797338e-11
66,4.0049879786582675e-09,1.444990290839799e-09,1.196158100761993e-08,6.8790023683214995e-09,0.0014506025463148179,1.1832639361744417e-09,1.8712505172488286e-06,1.423583647138077e-10,3.2049474729201466e-12
67,7.4088189753526e-08,2.971696453947268e-09,2.0001377489610282e-08,9.626860641644581e-08,8.877622870512136e-08,5.758235156440736e-08,2.527738893845908e-10,2.5733972719358505e-07,2.6227761441925927e-09
68,3.635930613299376e-08,1.6933004966141286e-10,2.887707079577111e-10,2.4406482305980013e-08,6.7116243757369565e-09,3.4556222115828603e-10,1.6235855658468e-08,6.178587248151548e-09,4.240261149791652e-12
69,2.6897355499359547e-10,6.453191190509579e-11,3.554449294063435e-07,4.801630552573565e-08,8.295824584074075e-08,1.024800871581818e-09,8.582507711916921e-08,1.9767900234336786e-10,1.942550925275523e-11
70,2.0887695309664486e-08,3.203027445539365e-12,2.2870755600140935e-11,1.1039855910402301e-09,3.967776936781293e-08,1.4935895297941822e-10,2.954151231012428e-10,6.732860671553334e-08,5.241626754225533e-10
71,1.9217917374087833e-08,5.40505724044962e-08,4.438983590426551e-08,1.0150019245702608e-09,1.1532772052535648e-07,4.217136568157213e-12,1.0221871616791061e-08,1.7169585859940253e-09,1.6139591895728256e-12
72,1.252383396702824e-10,4.3891453619914404e-08,4.628056224038068e-12,7.234606297592597e-10,4.256958137023592e-08,2.731969233497155e-08,1.5026241239891253e-07,3.697609218905349e-12,1.2961820765893421e-12
73,1.8210278767658172e-09,5.815752015197221e-10,8.635040235542848e-11,4.012694801696467e-05,3.183076683425182e-10,1.1576069625253586e-11,1.0045552613642767e-08,2.000739342180395e-09,1.165735396305458e-12
74,1.6766513427343615e-10,1.8657292309633453e-11,2.9265234555535326e-10,4.9423909343065915e-09,3.580725741348421e-09,3.3890133116455086e-08,2.4364449422622574e-07,2.295112733864987e-10,5.130797230834413e-11
75,8.25951102845209e-10,3.435371581032989e-10,1.0783296100736323e-07,4.793774258447903e-07,5.847881541043442e-13,3.454756342850835e-11,7.675342180674131e-10,2.667604406641285e-10,5.281942362756434e-10
76,4.4118927519669435e-09,1.912079149222527e-09,9.812826109949271e-09,4.1023185099425355e-07,7.54994252308304e-05,2.5042743112318974e-09,1.4446563734779046e-08,2.50175033140298e-07,2.4218635442838145e-10
77,1.1223669589701562e-08,1.953814552688649e-09,1.6002796962382722e-09,2.8543722505787343e-10,4.076321059507383e-07,2.1722221965978433e-11,1.4736400317913627e-08,4.0256298735281177e-10,5.908613835156564e-12
78,2.016471711695245e-06,3.342902121564498e-11,4.661139276081824e-09,1.1584012263195689e-10,1.6168296575216986e-05,2.978000779795195e-09,2.8065311844456132e-06,1.4944476988718788e-07,1.5250178222713066e-10
79,3.283971022726401e-08,6.84950921988908e-11,4.209417282953926e-12,1.6820612890270443e-08,7.575839173456875e-08,1.6275165714888432e-06,2.466546174643518e-07,1.8128962533570364e-10,1.9713278667562047e-12
80,2.6375129789333336e-09,2.8954307881431274e-08,5.03109668737502e-11,5.4645535594673985e-09,2.282204191951974e-11,1.107887767881004e-11,2.0659595419652837e-11,2.9601966603320474e-08,3.607159209420641e-13
81,2.5209073675908583e-10,4.290122367588755e-12,1.5690544560226265e-11,5.11054482308944e-05,1.5568762495511494e-09,4.580245144925411e-10,7.781710155170568e-10,1.539688696789214e-09,3.0715198557384255e-11
82,5.110013352396114e-09,4.528972561247901e-08,1.839786762406204e-10,2.025067013696487e-06,7.622685789150438e-09,2.2178312048573253e-09,2.132173533100168e-06,1.5997243100415697e-09,1.6231559401957905e-09
83,1.785223174416322e-12,3.015168999862167e-09,3.6145348864138807e-10,4.0546133416655823e-07,4.003027051436258e-10,9.261351531380285e-11,1.27168902315326e-10,1.6381471952193043e-07,5.462780915895392e-11
84,6.464801916777482e-08,4.234014607485022e-12,1.4240117782535165e-08,7.676732277065824e-09,6.164013442727198e-10,1.1070969948067003e-10,3.584738365807643e-13,9.247425571265529e-09,6.002840065091595e-10
85,7.719772859004367e-10,8.571122909910092e-12,1.858591818825576e-08,2.818231702111952e-10,4.437300661948028e-09,1.3272756396307073e-10,1.7940362996434714e-11,3.5677030871406155e-12,7.577604588210537e-12
86,1.8686042970288228e-08,4.6959022883385845e-09,4.24973337276711e-08,1.0006621876436503e-07,2.3829715865952064e-11,1.6508032703107333e-10,3.2980601839961596e-09,1.7370790521212327e-08,9.489671408550039e-13
87,9.720260703261106e-09,2.225643909134349e-08,4.565861830478542e-09,2.7803023254279196e-08,1.596987879106079e-06,4.196325413453439e-12,4.180690718897581e-12,1.586923609966232e-06,1.3652419973241431e-10
88,7.3378205163719234e-09,6.211619037719609e-10,0.00010802156505413567,2.7949189619682777e-11,0.015864216512625318,2.0591287518397474e-10,2.978749359818416e-12,4.731690707792024e-09,2.851274083100307e-11
89,1.546499257545197e-09,1.5397896284612415e-11,8.559465678990007e-07,1.252845925526819e-10,2.7469409446583955e-09,2.0855421858422522e-11,3.447936088873168e-13,9.04603593704105e-12,2.5592202493796206e-09
90,5.495151758353184e-10,5.333275523652612e-10,4.2566037492826705e-09,2.625009918312993e-06,3.369703683505396e-10,1.2431865296057125e-08,7.561601520912989e-10,5.4853944508041044e-11,3.4395801562551827e-09
91,1.7628939358291217e-09,5.694403373111545e-07,2.7735635111602236e-11,9.987934311646893e-10,3.0654232333286894e-10,2.4323899164830215e-12,5.785038316870274e-14,1.736116924760564e-13,6.783949121973954e-10
92,1.3909374024440655e-09,5.498831697854863e-10,6.09724304948002e-10,1.5235940158847185e-07,3.0409625551087655e-12,1.480639505779154e-11,8.556359938804467e-05,1.5781435755799347e-08,5.106874526567592e-10
93,1.0223268703602628e-08,8.04538029641463e-11,5.43433914248711e-10,6.564899837529313e-08,1.8215420817987405e-09,2.2086066094146153e-10,5.507233196322518e-11,6.244031396160818e-09,1.1936625641778097e-09
94,2.786103396069184e-10,4.595117662946769e-11,2.1868267448756682e-10,7.973657332690136e-09,3.518942285249088e-10,3.0013518040728727e-12,1.1308332658683691e-13,1.3472065539489335e-08,1.1172620712132093e-09
95,7.050339591574152e-09,2.7679462394919047e-09,5.040052903584002e-12,4.5223169741798426e-08,1.3820005058734587e-08,4.672787736388402e-08,6.654278732945411e-13,3.0267527302963286e-12,4.2799379327505787e-10
96,5.541906626175995e-10,2.1873537659393515e-10,4.99406840826974e-11,3.153387583201326e-07,3.4410013592763075e-10,4.121165639185371e-12,3.56815528777205e-08,2.3498731024117998e-09,9.267379998881424e-12
97,3.729553164136277e-12,6.737474634737079e-07,5.707018012961963e-11,1.4921340278640936e-09,5.169502785162368e-08,3.9913458375042943e-10,1.1249240343872713e-08,5.052931709089934e-11,8.854187462722741e-11
98,4.709524996729186e-09,4.631108835713772e-10,1.861156010076345e-10,2.794198237966985e-09,1.634828047780505e-07,6.000218583698729e-11,4.7013113914359014e-14,3.753654523228779e-08,3.7225890548606215e-13
99,4.378356965594113e-06,1.522909079692362e-10,4.09804713537249e-12,1.4455449927658495e-10,6.532746326075421e-11,7.584310921764646e-10,6.190831520302376e-11,6.542687348563051e-08,4.9885313427546876e-11
100,7.218847986947767e-10,3.676894404414699e-08,6.490128397779754e-09,1.0671968633733892e-07,5.863447842305555e-09,2.1550348797565902e-05,2.776633813050176e-09,9.993805116477154e-12,1.653449545623651e-10
101,3.754212571822114e-08,2.4460925679076e-09,5.0896512817406365e-11,4.083273938311466e-08,3.0799355751886397e-10,1.541223587885619e-07,4.218012062201753e-11,1.0733127498358811e-08,3.4811385436422413e-10
102,2.680853733816071e-08,7.1029173821224954e-09,9.087156418518245e-11,4.443379896497651e-07,1.5224628188739818e-08,9.377718529106452e-09,7.680596930863118e-10,1.450224776532962e-09,6.48058652502689e-11
103,4.760014623942086e-12,1.0185118162947497e-07,2.5947076420791762e-09,2.6994601553636973e-08,2.0202677476260343e-10,4.131202605157084e-12,1.7396183525676924e-11,2.464784349917387e-11,4.749909018627423e-10
104,1.0137405328464006e-07,4.828863520273115e-08,2.5694257254646416e-06,6.858834610674757e-11,1.1906062490829952e-07,1.4096695266709863e-10,3.0209079990450596e-10,4.929979890918027e-10,2.924300893765533e-09
105,1.168357503286272e-09,3.258863896039834e-09,4.4729122260985267e-10,3.217225381573953e-10,2.0722873983866427e-08,4.622802733668292e-11,1.078343043655948e-12,5.478465067631717e-12,2.3164899613001657e-10
106,4.97894265239854e-09,3.192741906907223e-11,6.003425504020995e-10,1.4188204586866847e-10,2.552534233213566e-08,1.1333308204700458e-09,4.740146297856297e-09,2.3077411721264897e-10,4.296401106759608e-09
107,5.830606573496181e-11,2.596295782467731e-09,1.4999903158280656e-10,2.506456285696869e-09,2.44705282658015e-08,1.147282617053794e-09,3.582459181796267e-10,1.5598254588447843e-05,2.850566754729507e-11
108,1.9951094625784694e-10,1.0047320446666944e-09,4.470720162759099e-13,3.4867435186079135e-06,8.175055391123588e-10,6.018908544906856e-11,3.2656313502567863e-12,5.947061999382042e-08,7.40328892869404e-12
109,4.605239786526935e-07,5.118874447707915e-08,3.3304454893815236e-10,7.337166468741636e-07,4.2568977096323664e-12,9.225859640570098e-11,2.5557330655008495e-08,4.315600880778918e-11,5.9917645326446426e-12
110,8.799090520284792e-09,2.781335418672576e-08,2.4975119540367604e-11,4.377331139502007e-11,1.1130852489962699e-08,2.0476534458849722e-10,1.450757872807048e-13,1.633522425007523e-10,2.273113060107534e-09
111,1.2092631124755726e-07,2.3051665559602133e-13,1.3408131769465357e-11,1.4067197315544677e-08,0.06637372650016367,8.169877963859309e-06,1.801880210404349e-16,1.7688891288793036e-11,1.7261326954943722e-09
112,7.933994440655467e-10,9.042647714699591e-11,4.113457035512078e-08,3.9719586115191187e-10,1.4585781579852943e-11,2.978297570537321e-07,9.428911073415887e-11,1.5949381651381402e-22,2.4987539662797837e-09
113,4.5985874238209724e-08,7.115446562594541e-12,2.803373665232558e-08,4.142076665157243e-10,2.150354320456963e-10,1.7473247076901244e-12,3.2722701662338726e-13,4.655670548147938e-23,1.1929856831111337e-10
114,4.6881413034377265e-12,6.3333738852911335e-09,2.0618800127007882e-08,6.505738066045331e-08,3.5487196446586693e-07,0.00023543102074559535,3.2118033596511594e-09,5.3156437459981216e-08,9.476700271104405e-11
115,1.4064980746686406e-08,2.1411196315904524e-11,2.1041729590932513e-10,8.737430956153084e-09,5.235377104368672e-10,1.9275344583260854e-07,1.6563270537640478e-12,3.0973971626598516e-09,1.7236625600133238e-12
116,4.6415869992317995e-08,4.506730436965057e-10,8.737441674049585e-12,1.2611476940442815e-06,1.014137283865543e-08,1.2864631921021649e-08,1.319584178379195e-10,1.1825849947275066e-10,2.4774087214019244e-12
117,2.9311725826647627e-08,7.216090000713821e-11,2.46801223174814e-12,6.199648861881037e-10,1.9211968979247949e-07,4.4375155765518906e-11,1.6857202593028215e-09,2.388122902803895e-10,2.3293505861201448e-11
118,1.5033327897827832e-07,9.711117683298132e-12,3.706384351494177e-11,1.8259799864435575e-10,1.7822604423800795e-08,1.1875668338603672e-07,1.6521895840813573e-13,3.2928504708234693e-06,2.566446316932083e-12
119,1.8014819809507344e-08,1.99758460759813e-10,1.0868429101489391e-09,0.0003428438441146323,1.022343231067421e-10,1.339959338043495e-09,1.116534073629301e-09,6.85128062241332e-10,1.7323308690515516e-12
120,4.36685946632306e-10,2.8032329496647576e-11,6.661495755058017e-09,0.0002640239720111012,2.824603704139796e-08,8.231187168450408e-09,1.3390346460356577e-06,1.8080770560070117e-08,2.483782550275445e-14
121,9.826995588529203e-11,5.5869442722994115e-09,2.049552286892713e-08,1.8254161301909745e-09,8.139257439921147e-11,1.380343546165806e-08,2.0025822582737312e-15,1.9538529257332727e-07,2.7504853591171856e-12
122,3.390672550081288e-08,1.7815939762728245e-11,2.6877443063091614e-11,4.774783500448724e-07,4.365562019810181e-11,2.6902417939632256e-07,2.7772175396715453e-13,1.1169692521590797e-10,4.2781389317409736e-10
123,3.284268893375476e-13,3.029463932964928e-10,2.18931663365501e-10,1.212814965642853e-10,2.0772185808361145e-06,0.010564384525724552,2.745137608904856e-11,1.9885705231755486e-09,1.137663192214976e-10
124,1.6590171115694522e-10,3.628518927510914e-09,2.214548691670322e-09,5.643302153710178e-10,1.0670923119937183e-07,7.977229298201366e-09,4.832585246012118e-11,1.7260973798318063e-06,3.7793211687799845e-09
125,1.7249800649759964e-06,9.248830021107375e-11,4.660349691145217e-10,5.052057835539114e-10,1.917849451539852e-11,4.230984432231761e-09,4.991607284072511e-13,7.019566408199856e-11,2.2758943372690702e-09
126,1.0124170531021601e-09,1.0141143894274934e-09,2.1530269195860514e-10,7.3690966527428745e-09,1.404063118689736e-06,5.830142977950113e-10,8.436733553796297e-14,1.8519667026497169e-07,2.4338615537440496e-09
127,1.1305168718998051e-08,9.660453976519007e-12,8.185171496073408e-11,1.356622359678123e-09,2.9185918633725774e-07,9.302832993683638e-10,1.3025244676449535e-13,1.8819347814828517e-09,7.1250264422358505e-12
128,3.534146756391604e-10,3.6906267006956875e-10,1.51452228315875e-12,2.2023728069166396e-08,2.3886025908962683e-05,2.633365796369959e-09,1.1804941228384483e-12,5.499139844896106e-10,5.45697993481728e-10
129,7.338698893986138e-10,1.896696802756952e-11,1.3591888588031172e-10,3.027946929728843e-06,1.2271166313096585e-08,3.1534425989083975e-08,1.511626030539083e-11,6.716616530413336e-11,1.6613305867425748e-10
130,7.767794090983596e-11,8.866949747956887e-11,4.1051427277134185e-09,1.6946583918598788e-07,9.340504527882094e-09,2.2575517886328958e-07,7.409539444330888e-08,2.151163921966748e-09,7.007404028722646e-09
131,1.1268559796838063e-11,3.1162138545820664e-11,3.5474212591409146e-10,1.0340965226693319e-08,2.434081287003597e-11,2.089772236373408e-20,4.48579815607752e-08,2.3776233996992604e-09,1.6634604178247e-12
