,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
37,4.191574600601469e-08,6.712007290561591e-10,2.5565987015540005e-05,2.232539557662303e-07,1.53691913192139e-08,6.57740609725203e-09,2.0200210821226437e-43,1.4111810906253573e-08,7.623685107792857e-10
38,2.419228625107854e-08,2.5625613997545353e-09,1.6634839489735708e-08,1.9967074462933686e-10,1.2171350081195777e-06,7.998625740053901e-09,8.750953163627388e-12,0.010871416020969173,5.5098922437317475e-09
39,5.410868953344856e-06,6.545042118152395e-11,7.026578504474976e-10,1.859545904137941e-11,3.4240082262255696e-10,1.6556573635321592e-08,4.4527495121287474e-13,9.55154947404915e-08,6.336268237180592e-10
40,4.219495721653701e-09,1.0297264768915237e-09,2.2145370434102116e-11,0.0009690870774022555,2.254863169467616e-07,5.42498900421311e-09,1.2240887164719243e-16,1.997575523688497e-07,1.5751767015000973e-08
41,5.172842267983594e-10,1.556503715723976e-08,2.4650355031463616e-10,5.264066321734451e-08,1.8635057354254905e-10,4.648099520158376e-08,2.029930795558011e-12,3.1878838863858214e-09,6.6371644099116235e-09
42,6.053357558067642e-11,2.2225017269111858e-09,5.940015968955127e-10,3.4445599108680444e-05,1.2711240426936395e-10,1.655393874405574e-10,1.4623324304983561e-13,3.6706099146406638e-09,4.3429661858702815e-09
43,1.5487896981372977e-07,1.7557537107694104e-09,4.584716726712613e-10,2.284890448862138e-07,6.384687692452351e-09,8.210449137519646e-10,1.4151222508269452e-08,9.749008085200637e-08,5.724349246101057e-10
44,2.2999639575188693e-05,1.7031954686709784e-09,7.361170422481149e-13,0.00011788647435111251,4.5305987521448575e-09,2.110773731016833e-06,9.223778764148807e-10,3.3642991693486296e-10,2.3778722592963222e-08
45,2.5754238956320698e-08,4.072068635343713e-09,1.3324789257913813e-09,1.2146505866074556e-07,4.947256894451405e-10,5.6194576046763796e-09,1.5029468907164516e-07,6.101105757968253e-10,4.1177226249516943e-10
46,8.101727289491701e-08,1.3018529237247565e-06,7.336672150575968e-11,8.502297745393403e-09,1.4271680221691042e-13,8.550823263407418e-12,1.7490418580777032e-10,6.55979983212184e-08,7.144525446339293e-08
47,1.260591524463026e-09,3.6615237817573015e-11,1.6512482176256558e-09,5.4712937094537455e-09,3.199773759453684e-10,1.3964421793489236e-07,9.718085565219485e-10,7.88635559078522e-13,1.4025955792463517e-10
48,1.3377354922656805e-08,1.3776682279693403e-09,1.1726596346210086e-10,1.4480005064418453e-08,1.905410210263944e-08,0.000272219581641101,2.0354260342721262e-09,5.331084880569188e-10,5.520765364853001e-07
49,4.998418812723528e-10,1.8572087946952445e-08,6.178448714153411e-11,0.0001310286669280031,3.705747932929564e-10,1.315114504336115e-09,6.582776562825577e-09,2.614837345102764e-09,4.26081492982709e-07
50,5.5903875554133135e-08,4.915195929400176e-12,6.4969481754261815e-09,8.428232040596488e-06,2.3626393533909088e-07,1.04522605925788e-07,1.2647543330336804e-09,1.5482679530896075e-09,1.7260309162098508e-08
51,1.7365391397371795e-08,3.3566516647272546e-07,7.006933257157304e-10,3.051903675253896e-07,7.274823496067237e-11,4.147193847420139e-07,9.409640734452424e-10,2.684666072423208e-05,1.1315400671302847e-08
52,1.6119863957980356e-09,1.3399085611291494e-08,5.0105296422633e-10,8.094863664675656e-08,7.65330508545774e-11,2.478369830845427e-09,2.4696562103990058e-08,3.1512234986641005e-14,3.509315753790827e-08
53,2.0733470983032776e-09,4.9121826033961394e-11,2.5141896162602184e-09,2.493426745151754e-06,3.327909242653968e-11,8.985367344139774e-09,1.444290251187478e-11,1.549439419960413e-05,3.23666848666552e-10
54,6.561224426961733e-08,5.876713473330028e-10,1.3386542589043495e-10,2.495751588458156e-05,4.1297210109312075e-10,3.797825936474392e-09,6.482018252958204e-07,7.7166084123985e-09,4.12064116549425e-09
55,1.02321818038225e-07,1.2127098205756464e-07,3.3579485453176206e-11,4.226392529067333e-10,2.88370595951655e-11,5.584757695785397e-09,3.512071285996894e-10,7.853833035018753e-05,3.069068067087252e-09
56,8.966206491948312e-07,4.0184047181721194e-08,5.589711437828161e-11,2.660980918694567e-10,3.2122223906772977e-11,7.902303508462213e-10,2.5618839762035895e-08,1.1999409755287042e-06,4.404834185014133e-10
57,1.6055809022668143e-07,4.4092868560357254e-08,1.129743562541879e-07,9.360431115948721e-08,1.118645742478305e-09,1.2850047515731156e-09,9.453358029192e-09,1.398234509997231e-07,3.457608096977687e-09
58,9.526787299419982e-08,2.045513761952888e-10,4.178230385748875e-11,3.355481836745853e-07,7.456464571442694e-11,4.925807126828333e-11,8.761120745727693e-12,1.4709103565330658e-08,3.187648268894732e-07
59,4.022666384551534e-08,1.4255994174242617e-10,2.090478153056098e-09,3.678997636209676e-08,3.9165516818226845e-13,1.0617746786269589e-09,1.4958926419757773e-06,7.521213409704656e-11,5.42398622967004e-08
60,7.05255367680163e-08,5.351685577073088e-09,2.4023918452794997e-10,1.2452949941386843e-08,5.2251739814626343e-08,1.0758986588178733e-10,3.469506995066797e-08,1.6875196081366082e-07,2.372383869845031e-09
61,4.006018648976903e-08,2.400066138681458e-08,1.1531922875761294e-08,1.9477189107452516e-08,6.633061182611781e-09,6.786624354339461e-08,3.171819485528011e-09,1.2134186255836534e-10,9.93421441515927e-09
62,0.00012427028428872388,8.696351919284966e-11,3.671368434882853e-09,9.318522495283066e-10,1.8656209288143055e-08,8.370558378279814e-07,4.324443113398854e-11,6.021559177779989e-08,8.050427985832758e-11
63,2.465498588853037e-09,4.866091349985866e-08,8.521443051376647e-09,7.772273603675185e-09,2.507246941774312e-07,2.2451669873573913e-09,1.7282136721432588e-08,3.6739810496141667e-06,1.7966505609176645e-09
64,1.2453031038145064e-09,1.791100835728176e-07,3.238074223360624e-11,9.018806807713568e-09,3.229674228484243e-07,1.4164610540217012e-08,7.715354342378348e-07,7.559152980648789e-09,1.3683851031483445e-09
65,3.2422870560089776e-06,2.108226246653798e-07,5.85525577607319e-09,1.509081282228632e-09,2.1731894004938104e-10,4.855757517641308e-07,2.6373460205689733e-07,7.343769033105474e-08,2.3496977778967112e-09
66,1.4666502873701792e-07,7.820159681236861e-09,6.598299290914194e-09,3.706369433864519e-08,0.002770241667173475,2.7289490594450963e-08,7.364004069316559e-07,2.9665758681665624e-09,1.6806958855143646e-10
67,2.688725204075699e-06,2.295183835433894e-08,8.259822675261709e-08,2.473646032795734e-07,1.9619535135821372e-07,6.333875731848795e-07,4.6260955147772986e-10,1.4658122156891028e-06,1.9063779757387255e-07
68,5.907012031502867e-06,2.295190366931131e-09,6.938516693266251e-10,6.061688373631688e-07,1.3546463868705573e-07,2.8011114277820116e-09,2.2068590716093954e-08,8.338963474902019e-10,2.085922011195882e-09
69,6.001080857249821e-08,3.643241826341347e-10,2.0640647281163408e-08,2.5615887002307847e-08,1.2109181834204108e-08,1.3299765173180278e-08,3.637004867389545e-09,4.775611511229057e-09,2.3416688708898192e-09
70,1.313431166768857e-06,8.614749255143886e-11,1.665435783118765e-10,6.0607703534013006e-09,7.754976239174019e-08,2.6788006874234828e-08,8.77993332285414e-09,1.5027167013102853e-06,1.0713864317621489e-08
71,7.507403255203128e-07,1.1747641643035812e-06,7.921236682055564e-10,8.27680426859634e-09,3.607463551291671e-09,1.978360641810339e-10,6.384713731851953e-09,2.388081836188781e-07,4.152526576037826e-11
72,1.0741649172776489e-09,7.94784177889198e-08,1.3419037334912682e-11,6.024920765675187e-08,9.135928435579427e-09,2.95525455944256e-07,1.3268306324463464e-07,1.1023756876527615e-10,3.6516606542169463e-11
73,2.342175406646012e-08,3.425613756148452e-09,6.919488522767548e-11,6.876200131597269e-06,4.466909170922801e-10,2.194779531644419e-10,2.0717946227079528e-08,1.4438948496858128e-08,8.728665852311671e-11
74,9.135658926939084e-10,2.850042197806528e-10,3.965634557230484e-10,1.1206511732171511e-07,4.747859843107982e-09,2.302736770643458e-06,6.874908230022021e-08,2.2971644755311198e-08,3.644083331720396e-09
75,8.800429406337314e-09,5.5471484369244435e-08,3.535860548356292e-07,3.7420818601583067e-07,1.2744754056869128e-12,1.1157922021148814e-08,2.3530384039082262e-08,1.8436813328336672e-09,6.873895931324354e-09
76,1.3338766180832192e-09,1.1638091703228381e-08,1.0062899884111606e-09,1.8757086506407856e-07,8.607406828520457e-05,1.0233995348469127e-07,4.722283336665012e-09,4.874940260429438e-06,1.5120057474126428e-08
77,3.996996135096442e-08,1.1070016358858497e-08,1.4341020838319148e-09,2.8924211279275433e-09,1.4566540841567448e-06,9.739175416652214e-10,3.092808332205029e-08,3.411374843108326e-08,6.195020028326615e-10
78,6.096075902509719e-07,5.091060520728542e-10,8.978409701197229e-09,1.7955172933293976e-09,0.0003461062262529995,4.728937968791238e-07,2.544318882639703e-06,1.6080774825968422e-06,1.713760828152706e-08
79,2.848584328106731e-07,1.5799316835905714e-09,8.429886909327661e-12,4.650614751562049e-07,1.2535915764211199e-06,4.255327691413918e-06,9.008644582160523e-07,4.258325020543452e-11,7.342037619006552e-11
80,3.698784871652624e-08,1.0083085575422074e-08,3.212797937246589e-10,2.2343553557136845e-07,2.9094281687199422e-11,4.697059573364981e-10,4.620166524341292e-11,3.1852447679718205e-08,3.397166799312709e-11
81,1.1929496729411151e-08,6.442532353109484e-12,5.91621392317633e-10,0.0006409516394237599,3.5460668741319883e-10,1.7952890152863315e-08,6.92567317419317e-09,1.2810626451018163e-07,6.434169699583766e-10
82,2.087219995662957e-08,5.140108181425162e-07,7.763218832223765e-10,3.085331076077225e-05,2.6197241833211394e-09,5.1765563876126006e-08,6.979369047312605e-06,7.287569668214456e-08,2.3120221554742575e-08
83,1.373322530277998e-10,5.734050006424928e-09,1.0064458350878329e-09,4.571025260105983e-06,4.2246338819427197e-10,7.925120704632415e-09,1.353619792196611e-09,1.5623873119854793e-06,2.1895826801278963e-09
84,6.35894210528958e-07,4.5214907471823796e-11,4.984853870885257e-08,2.8037021243801306e-07,3.141531778923951e-09,8.894153850652452e-10,1.217747635453841e-12,2.407286026645818e-07,3.551562257532362e-08
85,9.031914151347078e-09,2.056252242494849e-11,1.1839366562199958e-07,6.594066418879983e-09,1.2488353800726797e-10,2.7035706283311385e-08,4.371314413893268e-12,3.8937567676692326e-10,5.228731958371225e-10
86,3.614184343757399e-08,8.758854500479486e-10,5.472019668543903e-07,1.9385666436085434e-06,7.014306054320056e-12,1.3593126715245677e-09,1.0198214381521742e-08,6.403885950379067e-06,7.52793992290347e-11
87,7.973523221387713e-08,9.961303972346364e-09,1.718980796949957e-08,4.042583000787747e-08,5.400893105379058e-07,1.786813929157056e-10,6.191791201774515e-12,1.4000801613901388e-06,4.88249523487923e-09
88,9.291004157202314e-08,1.0741818376574676e-08,0.0001768282673303591,3.513775153759723e-11,0.020309424287145113,3.008202032527023e-09,2.67734352767237e-11,2.007867445519006e-08,2.928205941151187e-10
89,3.042775836097226e-08,2.4590571296661747e-11,5.664754869014926e-07,2.3827459761388595e-12,1.4841807671988865e-08,1.2152103320877825e-10,5.954016622245758e-13,3.7305596364521774e-11,3.752479416393928e-08
90,3.846396278666576e-09,4.5540109622823625e-08,1.8210391590887513e-09,3.170521121061047e-07,7.688097648912828e-11,5.84710079014902e-07,4.826759158749029e-11,5.331494695466119e-09,8.845011456186052e-08
91,3.6062858486170903e-07,1.1008077853801353e-06,7.374775295058418e-12,2.302132097634881e-08,1.1713833434179937e-11,2.631437722735897e-11,2.1638813297968117e-14,6.304742072872298e-13,9.176936185182315e-09
92,1.356828954097131e-08,2.6842251229903135e-09,8.351093345274223e-10,1.1586461771844236e-07,3.1605202618262905e-11,4.319521071630488e-11,3.095167288844652e-05,1.6998086297103502e-07,2.0521712133685126e-08
93,3.371078092061891e-07,2.0081206801671972e-09,2.211222929166789e-09,4.115460534300543e-08,1.142944200495123e-08,2.249351318246004e-09,2.2683503936876193e-10,3.5186122214350165e-08,1.1614396460493942e-07
94,8.077429194914498e-08,1.184273571867159e-08,5.0194426223111684e-11,1.3609640596936183e-08,1.2779127566196033e-09,1.910467524621964e-09,1.2105493079789395e-12,3.9550307933665065e-09,1.1832346616999393e-08
95,2.459101615026552e-06,7.352573977948094e-08,2.5353799398191128e-11,3.7342876618631584e-08,4.6539415197131874e-09,6.71859967028098e-07,1.3391290260399013e-12,7.02673863151208e-11,4.579607706322112e-08
96,2.0856534573454537e-08,1.4661635802449862e-07,3.460625961739568e-11,2.584103320553096e-06,1.2643097565102102e-10,2.1175482201382553e-11,3.8044416053857035e-08,1.6826614719960984e-08,2.140062569145911e-09
97,5.123432431181093e-10,5.828796816905247e-05,6.307760689496866e-10,7.683832080716692e-09,2.9125915050102953e-07,1.097488870859614e-08,7.029957857489412e-07,7.589902401058631e-10,4.168606326275698e-09
98,1.5992304865463448e-07,8.425951789756624e-09,1.1312852989580216e-09,1.0719077292059774e-07,1.19974656963091e-06,1.5307034786132715e-09,3.7284645940315064e-14,1.1821165959881226e-06,6.742305927304619e-12
99,6.669891184230674e-05,9.223790113452011e-09,5.902296186888669e-11,3.0174405404558615e-08,3.6616465486183143e-10,3.414455887669834e-09,7.786923547566507e-10,9.425365945172503e-08,2.9074587119693646e-10
100,4.226117742239202e-08,2.6319314345063776e-07,9.643847614814561e-09,4.0455990746916557e-07,3.6005847940435435e-08,1.6315499291323207e-06,9.251904506922232e-11,1.3221127869117778e-10,1.368005144636446e-08
101,1.561636807924742e-06,4.112860781277035e-09,2.4846392741277736e-09,4.6775271048742885e-06,9.136166518387364e-11,0.001420810859072485,1.0154425093123118e-11,8.00528442106478e-09,1.0665151408540306e-08
102,2.0712121424928884e-06,2.4085919594123413e-08,3.811490118519857e-11,1.2751344662344527e-06,1.05482548934656e-07,8.283469480333864e-08,3.470279700791242e-09,3.515297257647123e-07,2.2728821912785556e-10
103,6.354478851786752e-11,2.5347819678314145e-07,4.929245024019348e-09,7.437823520349826e-08,8.895232975626113e-11,1.0747614082014728e-10,1.401878999430109e-11,1.4449566995264966e-10,4.886024936772144e-08
104,2.4786228163220043e-06,3.9585677355139594e-08,3.2757008776394327e-06,7.325125092716523e-11,4.482564178799251e-08,5.614925546687535e-10,4.4193940165012124e-10,7.4108870523643946e-09,1.805454571860489e-07
105,1.3541550624729331e-07,4.1431658335152634e-08,6.660354754385568e-09,1.242554994071483e-09,1.753578635233279e-08,1.5920548789027022e-10,4.7511486952777895e-12,1.0277418021012567e-09,1.708131931499297e-08
106,4.028878222285612e-08,3.1309850036863286e-10,1.399906519554398e-10,4.086448043446048e-10,3.4623460207603967e-09,4.917768992391771e-10,3.0924597996400786e-09,4.246076987242211e-08,2.3782785701071035e-08
107,9.78047015261031e-09,3.0933416133947616e-08,3.392155662968203e-10,3.864923579039298e-07,8.323092016226723e-08,1.8192362730753537e-09,2.5975761594155867e-10,2.0377095123810285e-07,7.475713491510272e-10
108,7.082008311772874e-10,3.1154784280881576e-09,9.618495944080548e-13,6.196485516401219e-07,6.027417939760193e-09,3.127499116620039e-09,1.0248484959501675e-11,1.6322798665777824e-08,9.491808253392384e-10
109,1.0496703841271204e-06,2.920060817018474e-08,1.4368924242248295e-08,1.0542715041955382e-06,2.4140188283958495e-11,3.1935543398778457e-10,5.167395505770087e-08,1.0867797446893224e-10,3.5938829519371613e-10
110,3.1406581827100425e-07,8.629153644249567e-07,3.3585222553072757e-11,7.678545743558149e-11,4.3008591269275066e-08,1.484922845630116e-10,7.607725074640196e-13,4.267779355125018e-09,1.2191070089963693e-07
111,1.3650035049820105e-05,5.365321405394577e-11,1.6278699346799388e-11,5.198620017005113e-08,0.07911427071833974,6.181422369199721e-06,9.003033654815381e-18,6.323077276793346e-10,1.0992211485434475e-07
112,3.620635638635507e-08,3.4554188025340596e-09,6.308928872693329e-07,5.817150227659685e-10,6.862020676923627e-11,3.361419246774025e-06,6.572623514915804e-10,3.4544281423207515e-16,1.4087987818284344e-08
113,2.369660890206045e-06,5.73395412324404e-10,2.509035312006771e-07,4.3639671859495355e-09,1.3509467861092447e-09,4.301563656255956e-12,9.84033391647851e-15,1.4508867560566773e-22,1.0435766559252561e-07
114,1.227643887128903e-10,1.114861788212894e-06,3.4901986587285714e-08,3.709209956706733e-07,3.2517022669849526e-07,2.3681179805547966e-05,2.412129107692351e-10,1.8698563093240587e-08,7.11065746630637e-09
115,1.0477842633609228e-07,7.919345677688848e-11,3.784892281326321e-09,2.0537689013764183e-09,3.7025431501826754e-11,1.8511606828032837e-06,1.62587138678642e-13,1.0290744278494419e-07,6.125650598157021e-10
116,5.5372809062502265e-06,7.441811539182182e-09,2.2234298650268325e-10,1.9198564242404903e-05,2.5287685348867794e-08,2.6570430622452286e-08,5.024068618140786e-12,1.4567131142315142e-09,1.8288906760905113e-10
117,6.327865598520517e-07,2.7597496064873666e-09,2.799137947155817e-10,2.862756235034786e-07,1.700105391537658e-08,1.6636981505571462e-09,1.4022573948834692e-09,1.0983027762119576e-11,3.3536402272611347e-09
118,6.098991501666638e-06,3.5528612178092726e-10,1.4429112076511376e-10,4.115931127788586e-11,8.472108632852382e-08,1.1881138818470102e-06,1.3389531040135687e-13,5.015017065122589e-06,3.1676734280093527e-10
119,1.536005178673108e-06,4.4112412039237905e-09,3.54043653931459e-09,9.512792689262313e-06,1.389032325616617e-09,4.782972111268611e-10,2.9291177790524426e-09,7.179495105124921e-09,1.0922472110547622e-10
120,1.1460137673825268e-08,3.0156681830579378e-09,5.897131619988412e-08,7.841903228533763e-05,1.265916476202318e-06,1.305541055690779e-08,2.7525538972247987e-07,1.0041006783433718e-07,1.919571066501252e-12
121,9.627191481808427e-08,1.5076308206709667e-07,2.633308799398533e-07,8.01588945632497e-09,1.1541897604710122e-10,5.210534065425193e-10,2.415425833853945e-16,3.4285007280183603e-06,1.3090936287333811e-10
122,6.584487239678729e-07,9.193295111733017e-10,2.1792751227320277e-10,1.063585773298796e-06,1.9026959561136134e-11,6.150975056125581e-07,2.217386439435719e-13,3.16704237242594e-09,6.1062782538368545e-09
123,6.674509836094202e-11,5.658491071580651e-09,5.685785338757908e-10,8.456526274062852e-11,5.45661398408714e-08,0.00027193015602087193,3.6322023121804263e-09,6.373135653178054e-08,1.2977229141319548e-09
124,6.178788369914703e-08,3.603328741423464e-08,2.9539043045855063e-08,2.661253539948809e-09,7.402279105201731e-08,1.8657651715876248e-09,2.1360680134147647e-12,3.2616385186981744e-07,1.1902875378773284e-07
125,1.193614549399095e-05,4.896305684800493e-10,6.475651903103074e-10,9.978278033924571e-11,2.2201031587692424e-11,2.1078675095061034e-08,2.2336189819646194e-12,4.273619767486022e-12,1.2250111978402076e-07
126,2.4012803999339677e-08,8.033083521885862e-09,1.2269457474167328e-09,1.4436950548616898e-07,6.686566468729815e-06,7.428372859462836e-10,6.739493033289384e-13,1.4929526202019094e-06,1.1749571221528955e-06
127,2.725161829767083e-07,1.2417014566615269e-10,1.638076640392562e-10,1.0084071126708554e-08,3.966056510381035e-07,3.226700641300862e-10,1.122999869057461e-13,3.2659074568365777e-08,1.1152679471130552e-10
128,4.611866811700569e-09,1.5305965236335967e-08,1.5356549863830094e-11,3.657935388955065e-08,1.381336991700625e-05,1.870422012547779e-09,1.2993410545618894e-12,1.7811817961244134e-09,1.0560114153562851e-08
129,2.150249263467163e-08,2.1028512595811423e-10,5.356036685150409e-09,5.9338482120123806e-05,9.965384331574696e-08,2.5593900669694776e-07,8.849128656693973e-11,1.1727280752087477e-09,9.083638580857128e-09
130,1.723527931673735e-08,1.0204688732905477e-08,5.226812826175302e-07,3.845996623472399e-07,1.0478384298466458e-08,3.3402445185184544e-07,1.6070345688903463e-06,4.096470173556366e-08,3.517303348150931e-07
131,1.4805729221416812e-10,1.348493753349465e-10,1.1332915650278183e-08,2.0213600850252006e-08,5.752667285599592e-12,2.058801781320132e-16,5.909571327343687e-09,1.1845701993401326e-09,9.254911270561059e-11
