,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
10,9.403326062634401e-07,4.08915797008822e-10,1.5339963760191537e-07,4.789825628931643e-08,1.6604864993363441e-09,6.233865037770062e-13,6.728758993022898e-08,3.3414675383320075e-09,2.669133127618358e-10
11,8.178672548793172e-07,2.2160813831937277e-07,3.9620836239225303e-07,4.766375066293615e-09,3.765385688595589e-10,1.1835935796049531e-05,1.160094345800803e-10,1.3390254819006866e-06,2.817405987727583e-07
12,2.8962482102908385e-08,7.879063330001616e-10,5.8820224046374106e-08,5.264294412298832e-10,3.014625865999255e-07,3.82991794199942e-09,4.475874427733628e-09,2.2275207886433796e-08,1.84401637728293e-08
13,9.300765365109308e-08,1.6058636052830643e-07,1.9507020407908172e-09,2.8676860417201095e-10,9.979985539924634e-09,9.038197257392178e-09,8.938588779531354e-09,5.173944855264533e-11,6.706526002719386e-10
14,1.8654415655897166e-08,1.3671292490319323e-09,8.002908263572955e-07,2.5589322910201017e-11,5.1559046305502563e-11,3.099750224168672e-07,1.9352142653947042e-10,5.3572664468855344e-11,1.1727356864425694e-09
15,1.1450717025949761e-08,1.0617826569494565e-05,1.6647379128034895e-08,4.2851918711732244e-08,1.9285582625501495e-11,4.666567635378509e-08,4.983529847556275e-07,6.360156206809081e-12,6.462261169238563e-08
16,3.569769219493357e-12,3.467546660577281e-05,2.0650625940061284e-09,1.0037969281955935e-10,1.1988500917827209e-09,6.01519436832566e-10,3.858347985025261e-09,9.929318477664159e-08,8.863864895119667e-10
17,2.6311240844323282e-08,2.4945869707963984e-09,3.0168788003163834e-09,2.8663885395051845e-10,1.711675530191566e-10,7.2731411839725215e-09,9.706705612422385e-10,3.773906944312416e-08,4.517977321154227e-09
18,3.1228950177283786e-09,8.44603855771516e-11,3.4988074732608405e-14,2.4780919410899903e-13,3.7123540913244755e-09,1.131534475947791e-09,7.075048438791215e-08,6.52136195514238e-07,2.81530598163843e-10
19,7.723483774193914e-08,2.3731637357887997e-10,2.2042812072651353e-08,2.3083388230933276e-07,4.9912576519332876e-05,5.785903929763546e-08,2.917024609861819e-07,1.0479078205123155e-06,1.151375379666384e-10
20,3.735653238757204e-12,6.36313376669284e-11,5.156165077429003e-12,3.3133330918766905e-09,1.2904403623664338e-09,1.6647402860870188e-09,4.328582260793237e-08,5.971654560144115e-09,9.58069136678486e-10
21,1.7707442476558616e-08,2.3285949796207277e-09,8.267464816454842e-13,1.0965761156212985e-05,7.817984796231563e-06,3.7311299794288246e-07,1.1708488750921014e-09,3.5399065711586334e-09,4.801343987780184e-11
22,5.116700501059941e-08,1.1567244753336851e-10,4.020750796814292e-08,9.626443967715596e-11,4.265161590984557e-08,6.490517267890708e-11,7.592562418357257e-09,2.5116917904224234e-11,9.65383563663066e-08
23,3.1832242707035826e-08,1.702420181529673e-09,2.2306770365483448e-06,6.588750215951542e-09,2.965382658586811e-09,2.0606812263208503e-10,3.3952374925537826e-09,1.6306113600734986e-09,1.1502989747073661e-08
24,9.034014720101119e-08,4.20536324969175e-06,4.671507430487525e-08,2.0502642598528094e-17,7.159560867945189e-07,4.76239525626508e-09,1.2904447795063072e-10,1.6401222703792404e-08,1.2418814819323694e-10
25,3.417272761589837e-05,5.422661861605972e-08,2.255064013933914e-14,0.00029406215443573166,5.220758953355069e-08,3.930319157275637e-06,1.0134292010633884e-10,2.337107784471058e-08,9.39339976774515e-09
26,8.939178892338717e-10,2.1577322336662518e-08,2.4711451023597856e-12,1.0239395877286729e-10,1.7398115660515542e-09,1.8724436462710176e-10,9.536491009801082e-09,2.946017294918556e-08,9.37460274997861e-09
27,1.7825072740271196e-07,1.4417002028136115e-08,8.371929015147638e-09,1.9234341398942865e-08,1.3823794728857568e-08,1.18195971988627e-07,4.079103729750161e-11,2.0738265170034114e-07,6.874066391669182e-10
28,1.180734524321937e-10,4.63173217297043e-05,4.032132923124284e-09,4.0429148898128037e-10,1.4094275779122055e-10,1.5690080610078685e-10,8.831719852529449e-09,3.447475591952303e-08,1.0335361062972081e-08
29,9.78244505552053e-07,0.0032840055169826117,5.373727813531687e-09,1.3434627364630775e-07,2.0306019104249869e-10,1.960766334641576e-12,1.260806532081296e-06,5.096962625869816e-07,1.424513963336852e-07
30,1.023723062183286e-06,3.55507292744999e-15,8.555726766198847e-09,3.283188028024448e-09,1.727832533156146e-07,8.383148143071138e-09,6.753551867888625e-11,0.00013050008149662328,4.984356815209354e-10
31,7.894382218815916e-09,3.036347613680655e-14,2.987679964790507e-09,4.216384563584745e-10,5.3655408502386533e-11,8.973740793225475e-10,3.9303728619120075e-05,8.149898484464427e-09,2.3222439440164028e-10
32,2.7120411294619107e-09,1.1383978091869153e-10,2.4908251561920075e-07,7.143991054418921e-08,2.3598763926247952e-09,4.1662042666730123e-07,3.3426826209161135e-12,5.4368473623079503e-08,3.106921219685429e-08
33,8.638708864794405e-07,1.8176275069230923e-07,4.5284298140992196e-11,9.920814163120128e-07,7.581688895289737e-09,4.769524982909354e-09,5.59831838115761e-10,6.859124298563147e-08,1.7519537381400054e-09
34,4.378891076902834e-09,4.317681862859076e-05,6.479613023299934e-09,1.4886225844573458e-05,3.338766841311757e-10,6.661541958291287e-11,1.6961307066691043e-07,5.867475499249317e-07,1.0096818336068637e-10
35,7.885084797379172e-09,1.6708387993430962e-06,1.2383053402756234e-06,2.8266833519082177e-10,4.2686721319733066e-10,1.609540621669873e-10,5.622461252445497e-11,1.6629078449233406e-10,4.908306141721517e-09
36,3.3764893329743073e-09,2.4577739998084643e-07,8.37989546261586e-05,1.070883549438788e-06,1.524522374865553e-09,6.211893908933591e-11,4.999577858541154e-28,3.7404950007454724e-08,1.207695779005681e-08
37,1.6964744941004345e-08,4.77505417532829e-10,1.8575627900720612e-05,1.947885567500545e-07,1.1737810412456989e-08,4.809999252702031e-09,4.342764957581343e-54,2.712592369784301e-09,3.4545223664280423e-10
38,1.7420724624967615e-08,1.8889724806816926e-09,6.4887610739073e-09,2.0461454017224678e-10,1.0923106007902881e-06,3.3102429942314836e-09,6.506315864266012e-13,0.0040293366764293705,2.3454673085506104e-09
39,4.02660728874796e-06,4.392550785023028e-11,8.020297401319804e-10,1.7592045405207912e-11,3.975465614487862e-10,5.7546338689377004e-09,6.305706831082929e-14,3.756841387816395e-08,2.327882947856473e-10
40,2.0050547543238535e-09,8.368043634807038e-10,1.6867751216629025e-11,0.0007061302658879785,1.361655480390902e-07,2.1466933163469757e-09,4.660730249523656e-19,4.788063355203388e-07,9.819321964247216e-09
41,3.3726416279883587e-10,9.708397564598886e-09,1.8431745758219175e-10,5.5906056627625383e-08,2.1275143416302303e-10,2.1625714792923473e-08,2.987033314545562e-13,3.046773961574654e-09,2.7657903602998916e-09
42,5.4474012799078026e-11,2.1167291401166518e-09,5.03693202399042e-10,1.3490330154456448e-05,7.333788772845328e-11,8.379637022571725e-11,2.4675925533516236e-14,4.129885101917479e-09,1.744699171629937e-09
43,8.315633819839788e-08,1.7828029048089756e-09,2.5626117815976213e-10,2.3187436993548377e-07,4.094044487717449e-09,3.4691193250808204e-10,1.7592383659459826e-09,1.1556936190975425e-07,1.6653184350987754e-10
44,7.168563933889601e-06,8.420772409682826e-10,3.883720134802045e-13,6.583285873505827e-05,4.085148408650359e-09,1.9039618261490068e-06,4.935636235419157e-10,4.749985535605516e-10,8.250260474014797e-09
45,1.7116274000667545e-08,3.792215422595222e-09,1.2577930753374223e-09,1.717904558745454e-07,3.463201590765083e-10,3.5668549965179756e-09,1.2177384579536805e-07,2.894842314188139e-10,2.1085547740454462e-10
46,2.955148222581478e-08,1.4305809866847096e-06,3.751550536183854e-11,3.729055194700481e-09,1.5693628668975007e-13,7.784210295946885e-12,1.0886956384070165e-10,3.426259121509853e-08,3.140462348367979e-08
47,5.239794763032928e-10,3.206947586185427e-11,1.5621683338785244e-09,3.65749445772488e-09,5.340146311480679e-10,1.1580542108822666e-07,1.0603743458348096e-09,3.8702297179768113e-13,5.3140263190970426e-11
48,4.360735048934708e-09,1.3282886242083726e-09,8.237787172555377e-11,1.1437523128258625e-08,2.351579839704022e-08,0.00039475076697417777,1.1622626503006914e-09,6.431993728552504e-10,2.295967636351487e-07
49,3.2144417372759874e-10,1.428008358238293e-08,3.535957222328023e-11,4.6093603790632564e-05,9.519231952585732e-10,1.0224963275422573e-09,5.810349822288646e-09,1.1327524810870433e-09,2.0895897080690784e-07
50,4.0166862548641266e-08,5.6617476616424e-12,4.846250474570845e-09,9.53063346620361e-06,2.456325624815479e-07,7.805381569765756e-08,1.3791833819965637e-09,7.609321609342366e-10,1.1304517340789189e-08
51,6.336526551539782e-09,2.8783590907845817e-07,3.8925102757541975e-10,2.448805047845081e-07,8.150035341435026e-11,4.348094031544172e-07,2.7788238026497896e-10,6.07513641835891e-05,4.456730266946168e-09
52,7.77273401073691e-10,1.4999724909443387e-08,2.863166323488286e-10,4.918909308874003e-08,9.351836063956358e-11,4.327787116900483e-09,1.6688374102014514e-08,1.4917380582981661e-15,1.647280914924208e-08
53,9.021277005356081e-10,3.88828949340325e-11,1.7617552584652246e-09,2.3420986400012677e-06,3.476249213126802e-11,1.5402100807415208e-08,1.4193560524064272e-11,1.961541436873048e-05,1.1450285849521054e-10
54,1.814112315337362e-08,1.0648192942875929e-09,1.132837629431836e-10,8.36254776004879e-06,4.874325013035447e-10,3.2663864640673636e-09,3.240654636439239e-07,7.838282826603624e-09,1.3063132457603871e-09
55,3.5246802196770116e-08,1.067608046421712e-07,2.8447169495268136e-11,5.090116859822363e-10,3.075473018806498e-11,6.08477449756703e-09,5.569227276575943e-10,8.076867979286528e-05,1.9108217192102167e-09
56,3.971785414181877e-07,3.4193278292965664e-08,3.885208139190636e-11,3.303265965570187e-10,4.088876751208992e-11,7.435590227444421e-10,1.3453509804103144e-08,4.111677463828409e-07,2.972322110893344e-10
57,6.681341075932534e-08,2.2847961397198797e-08,4.761114096679042e-08,1.541725852772002e-08,1.5939104537975325e-09,8.45821355926204e-10,5.212932625951965e-09,8.405793207729607e-08,1.903507637857862e-09
58,4.8745428533274124e-08,1.1969893030602808e-10,1.9712878982725176e-11,3.739689994001785e-08,1.210853952602688e-10,4.6706989924719966e-11,1.5087054591597098e-11,3.4366655103399377e-09,2.7262963656744715e-07
59,2.5799771235625616e-08,3.9568323769661937e-11,2.7898793738911517e-09,2.4848161996208165e-08,5.222063741783425e-13,7.651011438220532e-10,1.4273771790798244e-06,4.1177723903218464e-11,3.236924885776045e-08
60,2.5883988094565698e-08,2.3424672951615435e-09,1.9967123735486974e-10,8.177019043314815e-09,5.645743915059375e-08,5.293663232460424e-11,4.202337571099584e-09,1.1331312031876019e-07,1.0768034199885437e-09
61,2.6445847088854446e-08,9.341709180835744e-09,6.24885653622051e-09,2.5088482235925884e-08,1.2009829949739432e-08,5.9258248678637166e-08,1.6622774963560144e-09,9.24756528617775e-11,5.961538816582684e-09
62,9.846521233086539e-05,7.598816274940116e-11,2.780563829572315e-09,6.04243496794774e-10,1.123134560511195e-08,8.055632027934069e-07,2.142297307672328e-11,1.0096674650978948e-07,4.3647368099237335e-11
63,1.3027899408459913e-09,6.286578723138374e-08,4.338525990540412e-09,3.3142828703116316e-09,9.371020759840607e-08,2.2341911637939697e-09,1.2539650239107709e-08,3.363558413710908e-06,1.2208995419587668e-09
64,5.023671413209959e-10,1.321423720328041e-07,1.776793950079746e-11,1.0363775914641518e-08,3.718821069082944e-07,5.5691511771624395e-09,7.919907780383936e-07,3.439665869535935e-09,6.920508622612724e-10
65,1.5798420235912599e-06,2.4094477941778705e-07,1.6478735468865585e-08,6.263511719804592e-10,2.569127239201019e-10,4.4410235962062606e-07,2.1333469461404822e-07,2.2810256998217366e-08,1.0793536871641197e-09
66,1.4813812221245896e-07,6.398610067348691e-09,8.900855555612057e-09,1.609108367547905e-08,0.002605151052109213,1.900248557202233e-08,4.603678827823612e-07,1.1671371790326352e-09,1.0364208534468513e-10
67,2.3206320237305728e-06,1.4212358376938145e-08,7.446156997403072e-08,1.438485083216719e-07,9.471589272607162e-08,8.127881164845489e-07,7.864323579488712e-10,5.903988137062521e-07,6.38283015282127e-08
68,5.807722736886931e-06,2.3583603080560665e-09,3.8344690490005075e-10,2.2601922442915154e-07,9.32030582332967e-08,1.2702723233436005e-09,5.974159835174194e-09,1.1437793379468266e-10,8.378508608747235e-10
69,7.545093227039224e-08,2.618002934525915e-10,4.116210837309482e-08,1.129482090913859e-08,5.999809335776172e-09,1.0587771144610936e-08,4.238649940420034e-10,1.2235141373544196e-09,1.0387152698105735e-09
70,5.566041472000682e-07,7.725257569079843e-11,2.066965407742505e-10,4.142272011769621e-09,4.193977954341809e-08,1.8511239112506363e-08,4.789790598299779e-09,7.373153615536052e-07,5.380187721823964e-09
71,2.4190050367544396e-07,1.0517720840288408e-06,5.277940091561404e-10,3.341809177955051e-09,7.407949668466503e-09,1.3933490868646113e-10,2.782789910942552e-09,4.1555150277178956e-07,2.6396911104677604e-11
72,5.758220808475719e-10,9.0509000287653e-08,3.1737627241886788e-12,4.05453935183805e-08,2.301733457643461e-08,3.5733629142845763e-07,4.487434197118882e-08,6.028323339287143e-11,2.37331557018744e-11
73,4.983631751555976e-09,4.301902915944468e-09,8.899294489588546e-11,4.038106383278551e-06,5.134535778988633e-10,2.4458116652364044e-10,1.2498224143093642e-08,7.730346246715955e-09,3.358170567760351e-11
74,2.827282424734194e-10,3.341828275199957e-10,3.7796698396649356e-10,5.219797223070835e-08,5.344671952413121e-09,1.387544720590665e-06,6.687537523158689e-08,1.424702321110008e-08,1.3671581832046032e-09
75,4.401668249470278e-09,7.456061508995144e-08,2.8960638889209487e-07,1.244126693306188e-07,1.211056479377684e-12,3.810424294684872e-09,4.496072514465343e-08,1.0299327989669518e-09,2.4490539215936086e-09
76,1.3789571246634284e-09,8.223243808818406e-09,1.7232042936451117e-09,1.941620082127071e-08,0.00013824535051391816,5.273600003329169e-08,7.030365491745578e-09,2.6476704416777584e-06,6.310070863460789e-09
77,2.452970758637245e-08,9.002869434685874e-09,1.5143531705378381e-09,1.856804598860695e-09,7.836707125537721e-06,3.6804784396393235e-10,3.2143438976882806e-08,2.902628076129159e-08,2.4634501667091156e-10
78,1.0433412909939454e-06,2.808612269205708e-10,4.403266397104705e-09,1.5650512936778663e-09,0.0002925522316583072,1.287016574262951e-07,3.7923798623827693e-07,7.286897800907666e-07,1.0128373504575634e-08
79,7.771585228339486e-07,1.5556400151525695e-09,4.0999449632909624e-12,3.7968032243520185e-07,6.766788058173216e-07,7.151403392150722e-06,4.950713063625549e-07,9.877657758942668e-12,4.3477440511168974e-11
80,2.1704531993532557e-08,1.636909213421378e-08,2.489933571619138e-10,2.0023169443337548e-07,3.668583416678082e-11,2.360074694313142e-10,5.1628988346996836e-11,1.5027697270894815e-08,2.8088648599460767e-11
81,9.428273153660268e-09,1.0177863856164656e-11,1.7097550120810706e-10,0.0002564736493712774,4.904127899441586e-10,9.965949040877719e-09,1.3813132265103032e-08,5.005654526878759e-08,2.7518575486129284e-10
82,9.541627573661753e-09,1.899468866677861e-07,4.821262232369636e-10,1.5152185111228412e-05,5.9676129467517676e-09,2.1153736852457105e-08,5.237519226523576e-06,4.160530662348246e-08,5.886300372560894e-09
83,1.3135181481003545e-10,4.4454097201780505e-09,7.143036584900083e-10,3.33647830141579e-06,3.1295497481466297e-10,3.1296705549328645e-09,1.0473189830605826e-09,1.0801351905070295e-06,1.205540506094594e-09
84,3.254167425627534e-07,2.105195988406211e-11,4.891125263054847e-08,1.2592249877873545e-07,2.639500446136237e-09,5.452232137160675e-10,7.581687865405466e-13,1.856788167543951e-07,1.0177346741436341e-08
85,4.83145660200161e-09,1.1432516556193158e-11,1.068720778536919e-07,2.8875947912953537e-09,1.0559629323311916e-10,1.2602341565633818e-08,3.431104104711584e-12,5.466454789032346e-10,2.7269245354204303e-10
86,1.9284419024933914e-08,9.388858549489432e-10,3.9956334886925203e-07,1.4578565364045581e-06,9.029227414133943e-12,6.565755070168705e-10,5.0247557646102995e-09,6.985510265584894e-06,3.420596299095626e-11
87,5.930313370709553e-08,6.761446759663141e-09,8.078167516261382e-09,2.141007588122177e-08,2.3816522206373126e-07,1.2701608412984107e-10,7.2233557661164886e-12,6.463252080141879e-07,3.9225997979153084e-09
88,6.214541751639676e-08,5.261849069353776e-09,0.00012634529566369425,3.3268642129631273e-12,0.04024881779570236,3.0402335085384096e-09,7.699639674626411e-12,7.4333338967032345e-09,1.8549940660463037e-10
89,2.633238544188247e-08,1.2000820661575793e-11,5.160521652193045e-07,2.570159166382722e-12,8.172212016627761e-09,1.4887322677964382e-10,1.755261142735933e-13,1.8871855556363257e-11,3.9758560369925815e-08
90,2.157957371662663e-09,2.1155474242447083e-08,1.396473162519185e-09,2.4578894614164516e-07,1.168841044482833e-10,2.7918167782953567e-07,3.45031047212472e-11,3.752147077370083e-09,9.551959760995887e-08
91,1.7733082615501496e-07,6.286357607307937e-07,6.470446481745302e-12,3.2837833822236333e-09,2.0097713669578626e-11,1.423854509944861e-11,1.2524499258639908e-14,4.288975191232843e-13,4.741040944035365e-09
92,6.99983656609413e-09,1.0926545674420708e-09,7.042985578492319e-10,1.4982995272019836e-07,3.08224544848277e-11,2.558603647881803e-11,2.0701262177658907e-05,8.844232367144631e-08,9.605264720962063e-09
93,1.5512945356469398e-07,8.762802602341359e-10,1.8365974159034787e-09,3.0506219246726294e-08,1.3947401039266634e-08,3.2165800612807994e-09,2.606950599589393e-10,7.583067014070348e-08,5.059494582294018e-08
94,7.69608279034926e-08,1.0997704984864463e-08,6.094041507478943e-11,8.140210813331521e-09,1.1016708774258751e-09,1.5960823307345637e-08,2.32377478578285e-13,7.032041771434475e-09,9.89789632998354e-09
95,5.929515630664296e-07,2.763861920282899e-08,3.3718894240707195e-11,3.429770072265523e-08,6.568526865822449e-09,2.514727599192845e-07,1.868236661730215e-13,6.771868270465527e-11,2.7356070361702404e-08
96,1.3302361152861298e-08,5.549494710102372e-08,2.7115487752451612e-11,1.93988478474628e-06,7.469116199816826e-11,2.425654860494532e-11,1.9237061713030328e-08,9.154467834914652e-09,1.3077552601166856e-09
97,3.2329175555737496e-10,3.696324979254691e-05,2.3330323656127957e-10,2.3903848531312013e-09,8.602448814571197e-08,7.913910094155946e-09,3.7354387584232844e-07,5.389420287078416e-10,1.7011144214884536e-09
98,7.241072969748957e-08,3.071026977811145e-09,7.951505072855435e-10,1.133083084411667e-07,1.227313589085683e-06,1.9285108093279667e-09,1.2306578731404383e-14,1.4013533803877619e-06,5.12078821440407e-12
99,3.943438409899876e-05,3.845008284817496e-09,2.846290232894644e-11,9.588357738679458e-09,4.2319563829399134e-10,2.192598797650597e-09,5.391905041315588e-10,4.3040381853831094e-08,1.3041828664394608e-10
100,3.364435250677715e-08,1.2944008792966082e-07,9.676440422343397e-09,1.946305483480066e-07,2.8736947481903382e-08,1.2716155382264596e-06,8.556541069706388e-11,1.4103048978041039e-11,4.877820796965242e-09
101,1.0177883902134039e-06,3.2167990206639027e-09,2.816231955875701e-09,5.766933770180525e-06,8.345309790103898e-11,0.002396430601293497,8.0444757517864e-12,7.1344916593477935e-09,5.0584059431745085e-09
102,6.218513918983828e-07,3.312452709834188e-08,2.0458669990047008e-11,8.192845287717511e-07,8.662401593280146e-08,3.189201555350079e-08,2.4031084144929065e-09,7.019675519145372e-08,1.1439387337396404e-10
103,2.8870391578034887e-11,1.1001278677112531e-07,2.87860115944578e-09,5.68507972638636e-08,7.501312620294475e-11,1.4177985614131832e-10,7.82601626740872e-12,8.487747390745553e-11,3.372271889294216e-08
104,9.923152384714092e-07,3.416965801694586e-08,1.0508667923460347e-05,6.612263065626415e-11,2.7634892753306294e-08,7.243507450886998e-10,1.9688286670227092e-10,5.316098073811779e-09,1.1740579846047389e-07
105,5.7404900799148935e-08,2.5994213437476502e-08,1.4100254277933317e-08,3.2263609491198174e-10,1.6244923588312404e-08,6.732698984879755e-11,1.7735939853365697e-12,9.682033780471932e-10,8.167790335320028e-09
106,2.0600243436594928e-08,1.0826610043831385e-10,4.95725186048824e-11,3.221003423812122e-10,2.4869412023187226e-09,1.1160041800549877e-09,4.574053268299255e-09,3.545175167075587e-08,1.4028678323230249e-08
107,5.457014503222426e-09,2.2098355900174194e-08,2.736177018308003e-10,1.0605223355389266e-07,3.488635605714041e-08,3.4229600264896645e-09,2.270969541643031e-10,2.0186303508505622e-07,3.472626659212203e-10
108,4.374750882056946e-10,1.350149562816068e-09,6.682236425485297e-13,3.375519617981664e-07,2.8609453440152257e-09,5.6533246758176316e-09,1.283613951490255e-11,4.2352176197649524e-09,4.408260741521347e-10
109,3.832440795119643e-07,1.3842337735694595e-08,1.0895090310352465e-08,2.1117700741179651e-07,1.4939206979204928e-11,2.622545829089099e-10,2.226151769912666e-08,7.518638545146291e-11,2.6119686468972407e-10
110,1.5763114531016087e-07,6.988829720141935e-07,2.4101015386531432e-11,9.437949057620151e-13,3.145038857965395e-08,1.977593310039786e-10,2.5336637392378515e-13,3.7375273529822715e-09,4.98041360511475e-08
111,4.6931551820113965e-06,2.2194639539187933e-11,9.717905192692097e-12,2.559374030278527e-08,0.07377187960345129,3.8411260014967485e-06,3.1808129039109954e-18,3.498454484093612e-10,4.749706059501329e-08
112,1.032021037069325e-08,2.192454591685117e-09,3.7119702490161617e-07,2.931720927622444e-10,2.919734815404184e-11,3.148623233805933e-06,3.5345378861065905e-10,9.646461500669738e-18,6.502853410817372e-09
113,1.0780688884482216e-06,2.8611065078126594e-10,1.29954508992882e-07,2.296336586641255e-09,1.1817113252154155e-09,5.704827567558662e-12,1.7404661613390125e-14,2.503944234136537e-23,4.3622761025258284e-08
114,6.792083012726463e-11,7.939348831722464e-07,2.4143776687947053e-08,1.321730526973666e-07,3.1489143313302493e-07,4.766916969186804e-05,8.782127289318737e-11,1.2410315388344575e-08,4.353342099034206e-09
115,3.846433938960257e-08,5.6035968491604256e-11,4.078293896842893e-09,2.363736220423376e-09,3.566346446399326e-11,1.9526199589208022e-06,9.592203784728544e-14,3.181323313723853e-08,2.1207768358354877e-10
116,1.9025028059982613e-06,4.878339545820317e-09,1.3780131740983484e-10,8.372239292539453e-06,4.0409947373626546e-08,2.7831490826646678e-08,6.365957339219701e-12,6.301929492382122e-10,8.852908239544586e-11
117,4.595823985647038e-07,2.3093718477563946e-09,1.2612427724297987e-10,1.0401681569118018e-07,1.682669695283623e-08,2.8914009857096274e-09,8.176430816133802e-10,2.7528285068191357e-11,1.1894578847211679e-09
118,2.131608051730887e-06,2.185737035942043e-10,7.163828177308919e-11,1.402193932330816e-11,5.84928448689736e-08,1.299108362949548e-06,8.256041478377393e-14,4.713599774768836e-06,1.4089970139411708e-10
119,4.62919670485082e-07,2.00673601881602e-09,4.210577739303806e-09,3.177178979373042e-06,3.7054602164922255e-10,7.745681402050422e-10,2.229866818449432e-09,2.2700636975942154e-09,7.281744605279471e-11
120,8.447867374924016e-09,9.465834321356706e-10,4.557940639249191e-08,3.6777096015876867e-05,8.583551274218709e-07,1.947088423559853e-08,3.069766548640403e-07,6.976316150744427e-08,9.644470355161853e-13
121,6.015296619661508e-08,6.298433132541383e-08,1.3942949212345064e-07,4.077919410293393e-09,1.2422959009711762e-10,4.600969748783437e-10,2.338509721893822e-16,2.159437546971936e-06,4.404345323888455e-11
122,2.526116740748734e-07,4.930755356761549e-10,1.6021196244154784e-10,4.7048192565938445e-07,6.129847114516198e-12,3.036267792662108e-06,2.089255270956606e-13,1.491953538484447e-09,2.895528451006452e-09
123,4.475878673824786e-11,3.824911628420023e-09,3.763740261924076e-10,1.1922538033200701e-10,4.357440883131525e-08,0.0021310834192570737,3.9706703038272774e-09,9.587900932342856e-08,5.307248924073228e-10
124,4.3204763861267286e-08,3.494346315631317e-08,1.4753847946280021e-08,2.264600703816241e-09,9.990566327548114e-08,1.3120842689803713e-08,1.7228286157716934e-12,4.2630728507341336e-07,5.853646247005029e-08
125,5.818774502847253e-06,3.5426976949136314e-10,4.718006752298432e-10,5.011627128049106e-11,2.503855277877572e-11,2.3955566412822934e-08,1.4510112650386464e-12,1.6990753618329176e-12,5.369981812794852e-08
126,1.3885354625951512e-08,5.2591942573499464e-09,9.269697105240021e-10,1.0787417934305407e-07,6.462946537524931e-06,1.3050569540426427e-09,1.4975457678324723e-12,1.4995997716076387e-06,3.429793497390562e-07
127,1.5795179287530198e-07,7.56608952773512e-11,1.1038386645009397e-10,5.867907518716125e-09,2.5388769035764647e-07,2.7639999810932754e-10,7.675815209012164e-14,1.3793189573205263e-08,1.0572281372232176e-10
128,2.4635803744231912e-09,1.6010702452272446e-08,8.974438605359015e-12,2.3419629096867692e-08,9.195025120628353e-06,2.7284634035224173e-09,2.634605960003077e-13,1.3057327686952524e-09,8.643611552482151e-09
129,9.24713215372209e-09,1.2430033200797186e-10,3.034026465203395e-09,4.6811866320977753e-05,3.9906269351630134e-08,4.857143882046979e-07,1.9298820433102964e-10,5.113384472156653e-10,4.395429501019773e-09
130,1.655182917528529e-08,1.5158157356972394e-08,3.130765446808677e-07,2.3532324471575929e-07,8.554517480166061e-09,3.5363095671610404e-07,2.2038133616946145e-06,2.6444694996051693e-08,3.1165083324528647e-07
131,8.853786048814438e-11,6.37399033222727e-11,4.334609508980461e-09,1.4360184801973441e-08,6.531109291716085e-12,6.649843513476696e-17,5.6947691961373154e-09,4.0728959915940497e-10,3.266732341648899e-11
