,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
33,1.1356152145926998e-06,1.3052789068470452e-07,4.069766791415439e-11,1.3764403490584115e-07,8.932040985919219e-09,5.546063539978123e-09,5.617758892576766e-10,9.071544308219623e-08,3.6486650056811278e-09
34,6.9446564819937074e-09,2.5995575878643547e-05,2.4850242641486054e-09,9.95911292970578e-06,5.796798881443189e-10,8.518302189179787e-11,1.697469975923932e-07,2.8964227243684456e-07,5.409271617893855e-11
35,1.0038984854185543e-08,2.8367540697738898e-06,7.188286693469455e-07,2.4361513977122464e-10,3.777104755799046e-10,2.2039886392016384e-10,8.062213225953772e-11,1.8988457827474237e-10,6.320336282815039e-09
36,5.366123402104099e-09,1.1457040223478708e-07,9.054107474959749e-05,1.210381494585967e-06,1.1757644699625425e-09,1.3780625850505333e-10,7.424157150543291e-26,9.077122796288097e-09,8.6055043267468e-09
37,4.081621730356262e-08,5.122483854275605e-10,1.4770279244856187e-05,1.4447514368537667e-07,1.8714268160183712e-08,4.2655346183194454e-09,1.038924255372551e-49,1.449138655809778e-08,5.08678269030527e-10
38,1.753405343979276e-08,1.3889276865611158e-09,9.108611784810253e-09,3.035371549758686e-10,1.31446877406214e-06,4.550775487136222e-09,5.402874609936425e-09,0.004901920229783634,3.9657433817552725e-09
39,3.9549813929742485e-06,5.2347878679579915e-11,7.66054358519682e-10,2.334754015499689e-11,2.3712263664419797e-10,1.0371796429923088e-08,1.5542145177168028e-12,2.4820802221594864e-08,4.956067767701817e-10
40,1.4381128745654398e-09,9.87637060977001e-10,1.9549206873533514e-11,0.0006598040957420823,1.8433162486346054e-07,3.547354889974504e-09,2.5970866439953994e-17,2.1394790437946025e-07,4.634309975063205e-09
41,2.516597091302826e-10,2.019482930649801e-08,2.8919602615165836e-10,5.397047650955541e-08,8.236439226995665e-07,3.068045212915233e-08,2.6450607603784123e-12,2.557800766425372e-09,3.4014202366419257e-09
42,4.8970521478608166e-11,1.51481643313881e-09,6.887035536361924e-10,2.0547947030052826e-05,2.085682769783865e-10,1.616513187188918e-10,7.841336597910593e-14,3.1628077595773447e-09,2.9547922671802847e-09
43,5.22460088681795e-08,1.3769071794852575e-09,7.800449737270464e-10,2.597084629037169e-07,6.184492672571989e-09,4.306920866498936e-10,3.966253499719206e-09,6.150413571954969e-08,3.4781010885117546e-10
44,1.0592545997285967e-05,1.5140297049192868e-09,1.1582937226026666e-12,8.200149691977587e-05,6.806392078782679e-09,2.044081408368193e-06,1.1207421587226473e-09,1.3231058907245715e-10,9.529821831268482e-09
45,1.9247472856236164e-08,6.439672239597729e-09,2.06992552758444e-09,8.116232402265188e-08,6.094102341116032e-10,3.763299472737458e-09,1.531475179554974e-07,7.589540319417682e-10,2.767169448586286e-10
46,3.773584692316537e-08,1.0004588150148828e-06,5.218297245846285e-11,4.244882871252075e-09,6.952997111704173e-11,8.30135191241766e-12,2.3252447945060953e-10,8.31683925510562e-09,3.381193002695485e-08
47,1.0631093995727816e-09,1.9141099858882228e-11,1.001997278975268e-09,1.6748136299781082e-09,8.189748355767664e-10,1.147114899434837e-07,2.154559167204875e-09,1.579605173672994e-13,1.182827328942755e-10
48,7.0050929940654196e-09,1.2092916457016984e-09,2.4676327402212424e-10,1.9959857449831834e-08,2.1128041027529675e-08,0.0001696634533427776,2.1694884726899638e-09,3.4623096346051696e-10,2.1597857381524895e-07
49,2.7966792690150944e-10,1.4952809911305947e-08,4.805060727404315e-11,6.515654695896951e-05,4.1199843061699243e-10,3.5469608404141493e-10,1.2377733625473597e-08,9.091202875383089e-10,2.0415120815271893e-07
50,3.907712465777101e-08,5.013160309596174e-12,5.292136323190847e-09,9.173753388806727e-06,1.4251160028974425e-07,3.488221778498386e-08,1.3876014231690093e-09,9.397635559886815e-10,8.736101506985978e-09
51,1.1442734908530747e-08,1.296956595481273e-07,2.8339235156752155e-10,2.2407419165837706e-07,6.695753030558927e-11,1.7798076787404587e-07,6.448493453516399e-10,1.23386968030741e-05,7.87383885655979e-09
52,1.152695291095838e-09,1.2581018654830753e-08,4.777165693863323e-10,4.4006727993758596e-08,3.0759390092337864e-11,1.5407386880335898e-09,4.032754986452923e-08,3.830891996423686e-15,1.4481637758511842e-08
53,1.7153365881478867e-09,3.484702408698103e-11,2.083846999867723e-09,2.5357836840467283e-06,2.4369037404442595e-11,1.4271022284867255e-08,1.796168609627359e-11,8.245533804722833e-06,1.378267170935529e-10
54,3.339113727655105e-08,1.8150009438213067e-09,2.059101595152062e-10,1.650271881397568e-05,5.086882415660918e-10,1.7902144666169614e-09,6.145650516426876e-07,1.3569412201378357e-09,2.4532251977839686e-09
55,6.838100820577703e-08,1.3794881451232272e-07,4.015903430836029e-11,5.434104808557411e-10,1.522085918878042e-11,3.72266187311065e-09,9.935498000160412e-10,4.010843653704687e-05,1.896780282771315e-09
56,7.625434065479941e-07,3.519109468488151e-08,6.265597765960636e-11,2.7110643518072325e-10,1.9362143880473263e-11,2.3461748462199033e-10,2.1899795465952052e-08,4.0562059381628913e-07,2.7968130150523344e-10
57,8.185798374995598e-08,2.2715822876845022e-08,9.955400719229385e-08,5.685566755778052e-09,1.1509166154415061e-09,9.385302545703097e-10,6.009274404921827e-09,5.371309796586861e-08,1.3171163674969224e-09
58,9.546736403043751e-08,1.6411356645703476e-10,3.4245745360780586e-11,4.939233066807303e-08,5.121210542178571e-11,3.147699173677894e-11,1.3440691647398497e-11,1.955173922216444e-09,1.9417912368544715e-07
59,2.985578432177448e-08,7.733006913295565e-11,3.9768000527863585e-09,4.281444353994055e-08,2.991313938879644e-13,2.745980006236251e-10,2.710118093761707e-06,1.772203720969182e-11,2.837328672076044e-08
60,3.895916806285257e-08,3.6279406483235688e-09,3.0693194096206017e-10,1.4604582727932721e-08,1.243877361937564e-07,3.7831641627784756e-11,1.923862487359468e-08,5.0985204213430096e-08,1.8493364186795674e-09
61,2.2195252691603763e-08,1.679667760784631e-08,1.4348516924461349e-08,2.5498290185841352e-08,1.0359123413358653e-08,2.7670932336640773e-08,2.192973535079678e-09,4.9469375122582796e-11,6.491741918626913e-09
62,3.762411270092135e-05,8.489731552840908e-11,4.118412486563359e-09,5.613702954175925e-10,5.0221029411021576e-08,6.964930746413182e-07,4.5344313107819474e-11,3.507268124452524e-08,5.0729633603585276e-11
63,1.7072741275855752e-09,4.326254622166407e-08,5.844976941153563e-09,5.358129211315231e-09,9.580698753046288e-08,2.160858652569487e-09,2.325056251317206e-08,1.1191157966230145e-06,1.1563379469973008e-09
64,8.037195911632951e-10,1.9092199348065824e-07,2.3363781834786204e-11,1.3125684549036554e-08,4.30461954803819e-07,1.095462713975762e-08,6.977471091957955e-07,2.9012475246905837e-09,1.0576457556416529e-09
65,1.5411414724745206e-06,1.4079024439440572e-07,1.3323847660951884e-08,8.089938846922915e-10,2.350343186964988e-10,4.1138699665984813e-07,1.9446896305908154e-07,1.738635279007887e-08,1.289711469204639e-09
66,7.786873244033814e-08,7.2538575191150935e-09,6.53434097045185e-09,1.817946182495955e-08,0.0025601488782103117,1.3818521267817474e-08,1.344769119560805e-06,1.7385521601184207e-09,1.4381513862637993e-10
67,1.5515032774895448e-06,1.7676185960152177e-08,7.346343647728531e-08,1.1125685791952923e-07,1.6955975415498535e-07,4.596493729613057e-07,1.1945691266388515e-09,3.622972781203664e-07,7.940675276197876e-08
68,4.153319519788363e-06,3.1786038612653117e-09,4.935867841410662e-10,2.9799033618346764e-07,2.497292766224394e-07,1.2112347377891542e-09,1.6402455817193267e-08,3.286324262155598e-11,2.6014653943426424e-09
69,3.661484234201675e-08,3.2453036073303517e-10,2.1389364919670927e-08,2.3525113620170006e-08,1.4372218949638245e-08,4.096139714489019e-09,1.5008155326207494e-09,7.249539526576021e-10,1.8266756105255798e-09
70,8.048631417657797e-07,8.829148110129478e-11,1.925319113309275e-10,3.1449839406535966e-09,8.567367589611786e-08,1.81941035140249e-08,7.90197829421149e-09,1.0229763499979495e-06,5.120733515192873e-09
71,2.1623558478827388e-07,7.534079984309203e-07,4.80063246225758e-10,7.524810947585048e-09,1.1682466667893438e-08,1.82766410463113e-10,1.9037188965696756e-09,1.636206055914156e-07,2.8842213919277437e-11
72,3.927192503060966e-10,2.654868094494121e-08,5.351216540146937e-12,3.326830368428728e-08,2.5915209248887845e-08,3.499787031246937e-07,1.4608488663657857e-07,1.211928065403621e-10,2.168417479838716e-11
73,9.479100506382837e-09,4.36256643600095e-09,7.72395445717797e-11,2.920060435318488e-06,6.069936862387386e-10,1.7828345060422413e-10,1.4750656175964349e-08,5.959986601832364e-09,6.82944879162955e-11
74,3.5602889904927885e-10,3.3861873422247997e-10,4.6398671425202127e-10,3.221645442508554e-08,8.153123134783313e-09,1.735274036643025e-06,1.5477368004982085e-07,6.947025905783531e-09,1.2444677231272729e-09
75,2.7942953646436883e-09,4.0620048740150106e-08,2.749633775363321e-07,1.276743129469317e-07,1.2869886284595926e-12,9.682542999884449e-09,2.8256294004493582e-08,8.124863058247831e-10,2.8422890471231434e-09
76,1.0728133133855785e-09,9.45516985968383e-09,1.5125147741844345e-09,1.4505819989668162e-08,9.228499358633697e-05,6.249545134096779e-08,8.3282876973855e-09,1.4576267901771076e-06,1.2255441125650124e-08
77,1.2536091057632026e-08,9.21113747043576e-09,8.973437783931525e-10,2.7039565206312133e-09,3.6515001070691147e-06,8.639770450217982e-10,6.033173563972562e-08,1.7689807398812198e-08,3.17040494375619e-10
78,1.5348049071156253e-06,5.092457385815468e-10,8.29682379709644e-09,2.9738033875786697e-09,0.0005560239830544618,1.675378985324048e-07,9.860230448593928e-07,3.1875216665530856e-07,1.1095747514865863e-08
79,6.240433756554745e-07,6.992482513292041e-10,1.0520830373115965e-11,2.9315008594398375e-07,2.15344450707746e-06,1.0078381712028058e-05,8.473836516460615e-07,5.9952259471018505e-12,3.7548654056847064e-11
80,1.4098486317829745e-08,8.859422764450318e-09,4.799637093611696e-10,2.579834834498289e-07,6.441540156758008e-11,6.398355194503471e-10,1.0225834882840469e-10,5.106897227205313e-09,2.5076347230180192e-11
81,8.64634440745284e-09,8.285576603695228e-12,3.0731457446868603e-10,0.0007461205310565861,4.710210582359589e-10,1.5158727174898896e-08,1.8771728465941313e-08,1.6506862200448262e-08,2.0840293232245445e-10
82,8.922562022134438e-09,1.953678339543483e-07,4.3926540894130317e-10,1.991896901486761e-05,8.052651839403687e-09,3.3532420544422036e-08,5.352881886645217e-06,2.6947926134251367e-08,1.0925893741997507e-08
83,5.718396228706486e-11,9.231035469595569e-09,9.63195987959626e-10,3.240858786165214e-06,3.995397874436835e-10,2.9962027081488016e-09,7.541945094013233e-10,5.267005633441573e-07,1.5406951529273915e-09
84,2.4670010890280374e-07,3.1721404934214854e-11,9.437732364170739e-08,1.4436403075934853e-07,1.318885239836324e-09,9.669399370006533e-10,1.079984670066871e-12,1.4395085431040863e-07,1.4792229342850683e-08
85,7.33110630262926e-09,1.9211275326180868e-11,1.2854514984431395e-07,4.4825963202737045e-09,1.682236950882007e-10,2.3071473406878993e-08,5.672257258833699e-12,4.463608583318566e-10,3.121000520738124e-10
86,2.6077043270368953e-08,8.654693867859812e-10,5.647404523498804e-07,2.3987216381784473e-06,9.55995746043224e-12,1.7083836299719676e-09,4.8803491430514125e-09,1.8561599555503662e-06,3.765318716443063e-11
87,4.538592032066597e-08,5.373212201514781e-09,7.278379345934017e-09,2.624199168687902e-08,3.9897873530453117e-07,1.5937437805666117e-10,5.61280210243378e-12,1.5255290927593982e-07,2.6704460923420533e-09
88,6.368746314649809e-08,1.2189114286425813e-08,0.0001252455993426192,5.7000923677700856e-12,0.04432928908810738,1.9245221290529544e-09,1.8554839447521667e-11,3.1402645670883043e-09,1.1611560283992867e-10
89,2.5721814457486565e-08,1.638338500004925e-11,4.229392565841144e-07,1.4887394552253573e-12,2.3847587821191997e-08,1.5635660691182702e-10,7.82290885499927e-13,9.85032946150509e-12,2.2172893214834844e-08
90,1.716766028335148e-09,2.9712339582588173e-08,1.3876546751921054e-09,1.0331858142874964e-07,4.560293616590051e-11,6.584180486644503e-07,2.2280473725810668e-10,2.352859216154505e-09,5.948552441589492e-08
91,3.5123533765337934e-07,1.5093908302937674e-06,5.934105476845621e-12,3.933711694515249e-09,7.97021445383111e-12,1.5971646258980554e-11,2.90674465480811e-14,3.927678569383733e-13,5.630912706633222e-09
92,5.312295657358886e-09,2.4044803065246857e-09,7.435649205490169e-10,2.225518294655261e-07,3.2082180000436014e-11,3.190322406075204e-11,4.847185173581844e-05,6.575158170025905e-08,9.032769084564088e-09
93,1.5700052475093424e-07,2.0976309069769246e-09,2.4257396146167345e-09,3.474655756798944e-08,2.1969256968884637e-08,1.508166674898359e-09,6.029532568497669e-10,1.3515060614994998e-08,3.641573897976968e-08
94,8.0981376830966e-08,1.9317163054184197e-08,7.485920691916877e-11,1.3254420298899136e-08,1.0853088000380394e-09,5.210915505183094e-07,1.1314275479018939e-12,2.178557642398314e-09,5.717979288955899e-09
95,1.3065342164282536e-06,7.655499013462095e-08,2.189979839930328e-11,2.5401531566269065e-08,9.00054957299738e-09,2.7911358934450377e-07,8.643296944155678e-13,1.450896618012327e-11,3.047037547203401e-08
96,1.948367641577124e-08,9.645008614340821e-08,2.0535794947032724e-11,3.6079376228600062e-06,2.6305310388150996e-10,5.53817015920715e-11,2.492444191826319e-08,1.52926761258332e-08,1.3169799258331528e-09
97,4.679191555572521e-10,6.69064901234557e-05,4.0013337348090853e-10,3.844452451700945e-09,1.8652721116043268e-07,8.196488910499675e-09,1.5147138323278639e-06,4.32604324995366e-10,2.5926605551539343e-09
98,1.4150991043386297e-07,5.804503758277116e-09,8.559004869073814e-10,1.1330342200084298e-07,1.5036628928948388e-06,1.3885384797646525e-09,3.2755610636576336e-14,5.135858181733961e-07,4.273317979798025e-12
99,5.293201692820543e-05,6.977150457837945e-09,6.2078745887924e-11,1.050233576925067e-08,4.686658316316236e-10,3.50742226905687e-09,7.817461184995363e-10,1.610772659429651e-08,1.892636814943736e-10
100,4.1235537338411024e-08,2.2632006490053377e-07,8.251929852768468e-09,8.925580411913224e-08,2.1429792546043598e-08,3.0897814683846925e-06,9.114039271922866e-11,1.7625804018194522e-11,7.497455803891576e-09
101,9.657368175517252e-07,3.5674588161881194e-09,3.7177524707271575e-09,5.508776326868284e-06,2.2576443970463413e-10,0.005654209703702992,7.479756452039772e-12,2.4693167469204005e-09,3.5793783701540637e-09
102,1.2553563079914712e-06,3.055541204911478e-08,2.320197841687697e-11,9.55473541958154e-07,1.1335756888236348e-07,2.6555483152869535e-08,3.1348609770064155e-09,1.9105310117535653e-08,1.9353006768825358e-10
103,3.290700255788045e-11,1.765574044353958e-07,3.4447827932205595e-09,7.006535789186296e-08,9.86420254500891e-11,3.0262562575244026e-10,9.900766754146549e-12,2.6501549929889624e-11,3.4488961691734866e-08
104,9.109316249141265e-07,4.7105912437434803e-08,3.722490939911486e-06,6.948353182501608e-11,2.5649806464675342e-08,5.422649334280911e-10,2.1711817270481462e-10,2.3112860391527573e-09,8.352020869290811e-08
105,1.1323453956078711e-07,5.2981307384034863e-08,6.926498617895679e-09,3.1323259892791904e-10,1.679880522481525e-08,1.2017971435290262e-10,4.234244745451855e-12,6.315800551980636e-10,7.230121562123234e-09
106,4.366973613428727e-08,3.1252947633084907e-10,1.6502494269226511e-10,2.972027768672888e-10,5.758170064448098e-09,1.8719441820203238e-09,6.724523252769789e-09,3.326399759002688e-08,1.3663357900025318e-08
107,7.838390493448578e-09,3.2651922988501844e-08,3.9655812318403704e-10,2.1669602818270812e-07,4.616552640980591e-08,5.427223441794348e-09,1.9853742997438488e-10,3.745498316394266e-07,4.75448580373313e-10
108,3.9560342899542816e-10,7.62230784505837e-10,1.4444798953438123e-12,4.206577421500574e-07,5.3886895986920726e-09,4.313399682916031e-09,2.798424702604703e-11,1.5473980834102454e-09,4.378622614197942e-10
109,3.4226139351730925e-07,1.1431660745513261e-08,1.5051084204849794e-08,3.829128805303678e-07,2.4408530040459288e-11,3.407958204034723e-10,3.437077935057425e-08,3.6372215725149466e-11,2.1217437819843632e-10
110,2.229174051467402e-07,1.254892430324808e-06,6.582724366961272e-11,9.27077785559169e-13,6.1566016277246e-08,4.010360224841642e-10,3.045197025207281e-13,2.4481195143047725e-09,7.878536311844528e-08
111,1.028340079205192e-05,4.0179664302382824e-11,1.9136292853803882e-11,2.1883666373432096e-08,0.07428497319990947,3.4086234731596337e-06,1.635916558504919e-17,5.572170416197963e-10,7.771655332669276e-08
112,1.6285103696091705e-08,3.6823672308661866e-09,5.33532872193448e-07,1.6454015546235188e-10,4.803631719895254e-11,2.9236914088718525e-06,1.2230077413422506e-09,4.028894082534848e-17,6.89876861673613e-09
113,1.1716924123004675e-06,3.8907066629268115e-10,2.052136336413103e-07,4.059310129764233e-09,1.572824489428275e-09,5.750899092978524e-12,2.6590116807233808e-14,1.9108498696285524e-23,7.078265848156263e-08
114,8.307215234042996e-11,1.2530388518131342e-06,3.174934252649327e-08,2.284742904308937e-07,1.593959481842401e-07,2.747400376988335e-05,3.1160173097401824e-10,5.169041988440112e-09,6.7419276970578395e-09
115,5.083332187690618e-08,6.566591611668195e-11,4.177097424821169e-09,1.8384918168500658e-09,3.7376899412204305e-11,1.8113753666397171e-06,1.670045861676292e-13,1.9947229763399727e-08,4.747729414761375e-10
116,3.010385582376128e-06,6.204542743500263e-09,2.728082965479345e-10,8.010768328377456e-06,3.95914692322994e-08,5.5167616192054085e-08,1.2946571401653656e-11,3.321093836731875e-10,1.9166625874184814e-10
117,5.334353112827766e-07,2.6832805284787e-09,1.425226461306045e-10,2.724213287603155e-07,2.249423546478306e-08,1.4576187329287886e-09,1.730829252461264e-09,6.101283751274918e-12,1.7001326356480214e-09
118,3.558109036913197e-06,2.9858320836382444e-10,1.5807622761819859e-10,4.400086261246404e-12,9.321079287426433e-08,9.743100397963624e-07,1.0287980474770559e-13,4.2346483506811037e-07,1.76860436972116e-10
119,9.346129356389143e-07,4.945378892200633e-09,5.6966152087550494e-09,4.035513595843694e-06,1.3695534621134367e-09,1.213280270095384e-09,3.539974848105945e-09,1.2874649421173498e-09,1.0548678555268711e-10
120,9.519116827223995e-09,1.953706539473234e-09,4.36270239848304e-08,0.00031268261928756963,9.27409835343427e-07,1.9405409909752096e-08,7.680894805226062e-07,6.425195896687668e-08,1.1665582538487906e-12
121,7.875601736635898e-08,1.38321946986905e-07,1.7473006152476218e-07,9.388384314380094e-09,1.0640401159857857e-10,2.413088095450727e-09,3.854618368909747e-16,2.452081660575012e-06,4.803221540877565e-11
122,3.8274090232381957e-07,5.72348919242775e-10,1.7636933917155857e-10,1.4547574468370488e-06,1.0103574989656733e-11,2.335081249294563e-06,1.399401634160715e-13,2.4507413563792328e-09,2.817719689929503e-09
123,7.729068793240837e-11,4.584420231222474e-09,5.609488410672903e-10,7.41401233283679e-11,7.401917175457221e-08,0.0003860459558008218,2.2011030823649514e-09,2.551511541606872e-08,3.174834229905253e-10
124,3.771186132948402e-08,2.8528573076541232e-08,1.5432080473474832e-08,3.743851718995105e-09,5.7112151244394774e-08,6.61383689039103e-09,1.857546702887629e-12,9.800984308574933e-08,5.6720792782140677e-08
125,5.061246168535055e-06,6.958906616871544e-10,6.109734086260381e-10,1.3753250634783777e-10,4.276219853275653e-11,4.068382405629908e-08,4.014356770359109e-12,2.595351394218257e-12,6.127242635966355e-08
126,2.202049431936063e-08,5.654643673883639e-09,1.3117102561346914e-09,2.6082745464097097e-07,8.720791947444542e-06,3.0759736283853037e-09,1.2175218541568198e-12,8.863776665920755e-07,4.791638016041379e-07
127,1.5763948313206988e-07,1.6347611126516823e-10,1.4588720676526025e-10,7.679095188226594e-09,2.8679160466207413e-07,7.094448949269011e-10,1.7084659160860206e-13,8.916273076322782e-09,1.2707358909009148e-10
128,2.5792038362117073e-09,2.4250005609113972e-08,1.492031184541672e-11,3.419000976106456e-08,9.450881951433303e-06,2.1792244151633683e-09,6.568291264426959e-13,4.0113614051892627e-10,8.909976564765879e-09
129,8.143554210728248e-09,1.4785945920781522e-10,4.877727750015797e-09,5.400546997809089e-05,9.887870740903215e-08,2.7778025454711553e-07,1.331604401852562e-10,1.9506439022724914e-10,5.476191569336432e-09
130,7.699065980128641e-09,7.316497835416168e-09,5.83679341060684e-07,3.418307191369558e-07,8.824373569625251e-09,4.2330115233366595e-07,1.6430556198460574e-06,1.2343987917808943e-08,1.6835378682673268e-07
131,1.1097608603964195e-10,5.437806016409082e-11,7.2805540820663985e-09,1.4661523600993956e-08,7.131422927961922e-12,1.0801164619677826e-18,1.802788692965361e-08,3.2615172115219127e-10,4.505025223894049e-11
