,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
22,4.1954525134167595e-08,1.5585629766675242e-10,4.230744057362683e-08,8.16082678663068e-11,6.029107021008205e-08,1.0804810284824021e-10,6.216067628222203e-09,6.550956241720595e-11,7.39039120669662e-08
23,4.6457348787182574e-08,2.866404464142319e-09,2.346698393309649e-06,7.306271578731815e-09,3.120228288390879e-09,2.423510326332584e-10,5.501379716782306e-09,2.307496182981903e-09,1.4117983745760387e-08
24,1.504140940174475e-07,3.547731580963862e-06,5.483980955231802e-08,9.306513448329715e-18,6.301228973875875e-07,6.585899014053106e-09,1.1156436034376893e-10,1.7477550672715593e-08,2.0134508174923366e-10
25,5.437912193500404e-05,5.3858943241133304e-08,2.2078312821864868e-13,0.00020990170190813334,2.4281338697164972e-08,5.0521937779544616e-06,7.160648645879213e-11,2.175579919093016e-08,1.1680977865130746e-08
26,1.2472792767475603e-09,6.738361160223255e-09,5.429132535794477e-13,1.5675762115558192e-10,1.5138897660864049e-09,2.38900340125412e-10,9.094942219767297e-09,4.2970766727779694e-08,7.214445641432818e-09
27,2.810846809034245e-07,3.69026518199941e-08,1.3026566864440057e-08,2.007535070805624e-08,1.3745538607875365e-08,1.6037761607342512e-07,3.9683303754852514e-11,1.3065103134415756e-07,1.0093589053756354e-09
28,1.2302678399730594e-10,6.843268026182803e-05,6.024067606665285e-09,3.874853190970498e-10,2.188585762119211e-10,2.0644227438738015e-10,5.902531326398817e-09,3.3859537633051594e-08,1.0828965329195306e-08
29,1.2763525285622627e-06,0.0025552957630835043,6.086613644154135e-09,2.4860754182820825e-07,1.5083916443453623e-10,1.843825867230674e-12,1.47786565714884e-06,3.6275640987371014e-07,1.6256647651189958e-07
30,1.6620807672270058e-06,1.6172938328318625e-15,8.052576805335856e-09,4.496827117987545e-09,1.6500114687766617e-07,4.628037546266596e-09,8.344577990812735e-11,9.919560916240303e-05,4.909069875139897e-10
31,1.2228315521800413e-08,6.065782472148136e-15,3.504100400631454e-09,7.62827264276189e-10,1.126326165265442e-10,1.285772896550157e-09,4.03926437239427e-05,4.9099260165243515e-09,3.1238620489675793e-10
32,3.73860132796501e-09,1.376887193059841e-10,4.053390100612295e-07,1.1616295668690344e-07,2.299397727363096e-09,5.519108374557143e-07,4.196860467829515e-12,3.0409855298833603e-08,3.435371727887213e-08
33,1.3088116973271619e-06,1.4369110539000356e-07,5.469645603640094e-11,2.965471232093265e-07,8.208091409254135e-09,4.279726982002971e-09,5.493717938989908e-10,8.466321150926745e-08,2.7583993062598217e-09
34,8.69252025510815e-09,2.5017903203888475e-05,3.7174467183598097e-09,1.6372986225827836e-05,4.048764588126413e-10,8.06331927811351e-11,1.1976302650787037e-07,5.846019634721421e-07,1.0386055097754992e-10
35,1.129989949724562e-08,2.5271670373608656e-06,8.614488020095107e-07,2.703903295786153e-10,3.57404265645905e-10,1.6601281807521813e-10,4.809405320977803e-11,2.3327078225100347e-10,5.705169925221147e-09
36,6.151594007900771e-09,1.8510526108320715e-07,9.209907339281042e-05,1.0749598467041149e-06,1.426496425437052e-09,6.428768921016181e-11,2.8322629244593605e-25,2.8007201151765158e-08,1.9245096029014497e-08
37,2.8461458001641612e-08,6.120516966457711e-10,1.9223920083112532e-05,1.2310132292553494e-07,1.443139673246899e-08,4.2206022948844884e-09,1.9680117002467093e-44,1.6268367131207285e-08,4.1258940626914906e-10
38,1.741738212289326e-08,1.5101190776053251e-09,1.1274909359884524e-08,2.6467871110350474e-10,7.622900405182399e-07,3.478122948088506e-09,2.6873868143339096e-12,0.004853002052108564,3.0234900878952493e-09
39,5.791181571764226e-06,5.417227408007574e-11,9.768151200185439e-10,2.3491519108526538e-11,3.7801318128185897e-10,9.552321543440301e-09,5.763515688594293e-13,2.9680445418033217e-08,4.3253565018416204e-10
40,2.7520335295422456e-09,9.936568159825138e-10,2.1077220443726617e-11,0.001028423587244024,1.7014889563838074e-07,3.210584440466536e-09,1.884089271981181e-16,2.646999583248668e-07,7.041714282032285e-09
41,4.5765125865490955e-10,1.4075396479942876e-08,2.2245977837518758e-10,6.92469012579441e-08,1.8111666296293622e-10,2.916039464232663e-08,1.965080183597809e-12,2.851525329993857e-09,4.837558663788745e-09
42,7.664908552703228e-11,2.0304866545230652e-09,5.977888382675489e-10,2.2074338663722e-05,9.847365364273622e-11,1.0391321055928853e-10,7.650775669355702e-14,3.6578982948383572e-09,2.1907885953907474e-09
43,8.204807998060982e-08,1.4460994329091793e-09,4.244165701373623e-10,2.978675302285057e-07,5.627772954294109e-09,3.835533612408481e-10,8.948358256376002e-09,1.1530664180893469e-07,2.5214691378377516e-10
44,9.154779629196888e-06,1.3959145501140517e-09,8.178587922836158e-13,9.434013505289313e-05,4.6368966489508675e-09,1.9833747062091543e-06,1.3394006588147068e-09,1.465498646345845e-10,1.2536177315487583e-08
45,1.6626930197449962e-08,4.4344627724922804e-09,1.6472975897210436e-09,1.2579111922971361e-07,2.6661310638939646e-10,3.761834757797029e-09,9.795560138613387e-08,6.624441248699436e-10,2.3871448108502485e-10
46,4.710510812901732e-08,1.1214855381365807e-06,5.250637946487001e-11,7.591204496262698e-09,5.232482013098661e-13,1.2491161819159528e-11,1.4532115418308015e-10,1.9123236767008578e-08,2.8287982251968816e-08
47,8.389730439756944e-10,2.5391568153415992e-11,1.891092298950753e-09,3.72813389217545e-09,6.156812332069153e-10,1.4000114172556812e-07,1.3364957517515802e-09,3.035239856346841e-13,7.333641640392871e-11
48,3.89190981596906e-09,1.435758272248871e-09,1.3162082470889605e-10,2.0878401640647476e-08,1.5052874507160427e-08,0.00034708806571316474,1.4825833828674185e-09,4.214137397965279e-10,2.83136088431572e-07
49,3.5950146085818566e-10,1.8567820513799892e-08,4.872695385042786e-11,5.16781616755957e-05,4.475213534572934e-10,8.562855019909212e-10,6.61441467343519e-09,9.266319129538219e-10,2.8881080867524976e-07
50,6.80982343398232e-08,4.673795582665066e-12,4.970911781284774e-09,8.181613542205636e-06,2.0607917016132254e-07,5.136493891320302e-08,1.2156784495922004e-09,7.331956456849908e-10,9.50805032260737e-09
51,8.878736671789629e-09,2.828169250049195e-07,2.907663363198399e-10,2.619172538679273e-07,6.329433376607375e-11,3.93101297557167e-07,4.3468778032765887e-10,2.9340165301838505e-05,7.074181852604446e-09
52,7.396108661210933e-10,1.631388315254066e-08,4.108170429034909e-10,4.5156364910893806e-08,5.093987952092895e-11,2.6360745489400605e-09,1.907151797966461e-08,1.0794582822923396e-14,1.898333611050343e-08
53,1.3099364887324748e-09,4.719282300945119e-11,1.89141261376064e-09,2.305120901737658e-06,2.305066022051324e-11,1.3644958986738105e-08,1.1155416948553244e-11,1.6460804078963448e-05,1.5456942526505885e-10
54,3.167604535134074e-08,1.2574606505832789e-09,2.0339988281168166e-10,1.8874748047081505e-05,3.9054340161051996e-10,2.1320157120276595e-09,5.277943198103297e-07,5.144328882319912e-09,1.8400697196898644e-09
55,4.986182435801942e-08,1.1443818808111619e-07,2.929441291503281e-11,6.11922697708232e-10,2.4382624001359148e-11,6.409389490210935e-09,4.508298723755825e-10,6.116993000871865e-05,1.803055892881272e-09
56,4.388526598597365e-07,2.850833283404548e-08,7.231912346799156e-11,2.9852429274369574e-10,3.0863982925417256e-11,4.271523960849655e-10,1.8502804018040347e-08,4.881831022754235e-07,2.379484250419914e-10
57,8.098511087457055e-08,2.463391151241762e-08,6.597700129836291e-08,2.509106241705808e-08,1.5813985126477137e-09,1.038527642810049e-09,4.7110906453023345e-09,1.0076063410252531e-07,1.4460536372311406e-09
58,6.988372082760999e-08,1.8525754303365666e-10,3.3652754083357577e-11,1.0884892774730229e-07,9.761447521131526e-11,4.325783971439928e-11,1.1646391627675379e-11,1.4796824055630284e-09,1.7529839582202768e-07
59,2.831737870609193e-08,5.97972855129691e-11,3.007120444770813e-09,3.848036738139123e-08,3.146260785555001e-13,6.965046473152254e-10,1.709080867599628e-06,4.5813345730432534e-11,3.076344829541243e-08
60,3.8038361103402115e-08,3.862220395441109e-09,2.5466257197445107e-10,1.0985690863892515e-08,8.08645381588416e-08,4.804214828129022e-11,2.5977357329813043e-08,6.917406640774092e-08,1.4746766590773885e-09
61,2.838666932139577e-08,1.3270945910604238e-08,8.655108710632398e-09,2.616928313867018e-08,7.98600616014694e-09,4.804789177456515e-08,1.8006305905911866e-09,6.405137272467508e-11,6.646424219725959e-09
62,6.450947229250385e-05,8.031254302831336e-11,3.378792361178033e-09,5.986925069810958e-10,2.5543134004851893e-08,6.228690429505022e-07,4.012824045324302e-11,6.031643336331172e-08,5.261303535645834e-11
63,1.4862231037574994e-09,4.217140542290793e-08,5.446954648216196e-09,3.3025282351752253e-09,9.559017425844602e-08,3.003027599862773e-09,1.368829172666924e-08,1.7727691358108976e-06,1.245969303724637e-09
64,8.998376268046649e-10,1.623475152092715e-07,2.046651866121404e-11,1.4385248062139117e-08,4.3065054613783987e-07,6.5394796324583056e-09,7.643094981715418e-07,3.8701106587871345e-09,8.505771054557854e-10
65,1.8611549758646217e-06,2.3929787018323004e-07,9.20241738696013e-09,1.0240045246997895e-09,2.112234652504857e-10,2.844938250705612e-07,1.970078432244437e-07,2.822300986551492e-08,1.2166775637545348e-09
66,1.6742832218792515e-07,7.951756946912122e-09,7.40195494576615e-09,1.895316607393211e-08,0.002706058892257996,1.5329697685513212e-08,6.634121379855447e-07,2.1072485927854338e-09,1.1140352342433564e-10
67,2.0976438392945353e-06,2.0137074753934604e-08,6.59627950463932e-08,1.281388290178283e-07,1.4228092484094714e-07,5.875356100130064e-07,5.913226146166332e-10,6.811100602457987e-07,6.86744565981406e-08
68,6.314862262021205e-06,3.310161389903233e-09,4.3515030749939623e-10,3.451961573890054e-07,1.8029730202563487e-07,1.5110170961619423e-09,1.2798938323362424e-08,1.3755188050135017e-10,1.4894865542449833e-09
69,7.262461753672256e-08,3.821722040329195e-10,2.681872235736926e-08,2.335095154365861e-08,1.2666040974598607e-08,9.939792168761911e-09,2.3710988626131877e-09,1.1708515478308508e-09,1.5405032354638145e-09
70,7.040900048043008e-07,8.642479407633171e-11,2.0466429219174852e-10,3.970778185986194e-09,6.415619995586238e-08,2.2314263348493923e-08,5.461721473827239e-09,7.553492614899447e-07,5.2322251105908565e-09
71,4.294545166944208e-07,9.981650074639388e-07,6.129440847782011e-10,8.129809906970156e-09,9.627654668419441e-09,1.3876242060480982e-10,3.729877815167855e-09,2.3683078317051829e-07,2.404502359731475e-11
72,4.772634680316196e-10,6.869633975737342e-08,8.535126014344407e-12,3.144988550270554e-08,2.3654205242521094e-08,2.684681510051979e-07,6.717345479544963e-08,9.930060117511403e-11,2.5484740982868035e-11
73,8.704871950604532e-09,4.582449991297644e-09,6.560523511972183e-11,5.277570489478737e-06,6.064929982826376e-10,1.9302193933241192e-10,1.8790693113592965e-08,1.0933523923156108e-08,5.421638153219908e-11
74,3.9371367632348894e-10,3.6226124914410075e-10,4.2336047364677855e-10,5.1704614229980306e-08,5.723593104612678e-09,1.6491284127326227e-06,7.670155991218897e-08,8.345064111206804e-09,1.0502298335535914e-09
75,4.258841532967802e-09,7.3480646003331e-08,2.7301102583120624e-07,2.803867127003201e-07,1.3303364691536415e-12,6.4548397909209e-09,2.3251199344309627e-08,9.458167382019833e-10,2.254475048114545e-09
76,2.0328745698265747e-09,7.141035365140115e-09,1.422643377300352e-09,4.923951619523354e-08,8.748382893340555e-05,4.797763538234882e-08,9.193123477521188e-09,1.8741266066267833e-06,1.0883114998073017e-08
77,2.9018568415218943e-08,7.016215158672326e-09,1.19937560142664e-09,2.0045591881180734e-09,2.1658966692978837e-06,4.2542127192494104e-10,3.8390290854518013e-08,2.104507907906446e-08,2.969043327398543e-10
78,2.9657493209522167e-06,3.8018219608501863e-10,7.1840922418973106e-09,1.9754763985183772e-09,0.0004176830113205305,2.0303599421277724e-07,1.0606877712668464e-06,8.790979917335025e-07,1.0279189481397917e-08
79,9.817328096059102e-07,7.459172990338873e-10,1.1446036116011356e-11,3.4247969140681163e-07,1.4142918589459574e-06,4.67998311948759e-06,5.256669384671617e-07,1.3674263844841765e-11,4.610752271861821e-11
80,2.6289277291382352e-08,1.1646464458532996e-08,3.307970191131305e-10,1.8271729506335242e-07,5.10437511847766e-11,3.4874540905297977e-10,8.175554735289285e-11,9.86272304967147e-09,2.3175168811494273e-11
81,1.0641337159797077e-08,8.715648848322496e-12,3.530445428384727e-10,0.00039948943251429456,4.858867952044507e-10,1.197115150073207e-08,1.3902564699505183e-08,3.243240827055051e-08,2.368314045354655e-10
82,1.2529874841516875e-08,2.771136441275992e-07,3.920912659898909e-10,1.785183552286492e-05,4.7331493611707075e-09,3.340953920163416e-08,4.263728384314493e-06,4.753433039735509e-08,7.465963057397221e-09
83,1.1182345940176026e-10,4.245470408312629e-09,7.6445951270043e-10,2.3510710022781164e-06,2.4661879992562096e-10,4.177847293025707e-09,1.3093799410920526e-09,1.2004474500896726e-06,1.907522115125235e-09
84,4.154742635298227e-07,2.889228063077026e-11,5.672273360857913e-08,1.2366768808547473e-07,2.851804738389265e-09,6.931990208961158e-10,8.470990729679036e-13,1.362542982099388e-07,1.4499935681564722e-08
85,9.678342609780899e-09,1.1043017339450324e-11,1.0747072934878775e-07,4.931010503229893e-09,2.7947750365394124e-10,1.3075316606225503e-08,4.843857675851192e-12,6.458534721142609e-10,2.9731534145096536e-10
86,3.558735099302821e-08,7.812964242530279e-10,4.084901803287646e-07,1.93779493185119e-06,8.892237532669749e-12,1.1236242351314078e-09,5.68556181814912e-09,5.8759088213565006e-06,4.6958075153845356e-11
87,5.479341989583307e-08,7.148478473794903e-09,5.481234327715948e-09,2.726369853225144e-08,6.551615445152973e-07,1.5096663370634688e-10,6.486216796031981e-12,6.408316017814907e-07,3.774024268635184e-09
88,6.18303068972619e-08,7.491430504294618e-09,9.458873938265997e-05,1.3548581912915994e-11,0.030103425574703108,2.194690610204268e-09,1.5734211445342062e-11,6.151849838650926e-09,1.855003513661345e-10
89,2.7271792343684334e-08,1.635947203833023e-11,4.921852627441483e-07,3.0263418364021173e-12,1.851457437335095e-08,1.6693605177515397e-10,5.397351709377639e-13,1.8506113815203685e-11,3.6248937865395006e-08
90,2.9540069533520664e-09,5.268016470205662e-08,1.5944418496040616e-09,2.1836473780165425e-07,6.202535602945744e-11,4.736327199362423e-07,8.099668275636851e-11,4.059593075037436e-09,1.0684439562106815e-07
91,2.0893291922483034e-07,1.069927774544836e-06,6.8807357985846144e-12,1.006398218263813e-08,1.1510447519697743e-11,1.3615102823271343e-11,1.738032040401641e-14,3.608001596243108e-13,5.2181355521995636e-09
92,8.508776534491503e-09,2.317054064651068e-09,1.03252012314884e-09,2.1965785671259183e-07,2.559609619947032e-11,2.8742024753083206e-11,1.9355074498142024e-05,1.4948581234884387e-07,1.0058772280103966e-08
93,2.291955773270463e-07,1.5369620060313714e-09,2.8711646069677423e-09,3.5615452622849885e-08,1.9142487712779138e-08,1.4996088993413149e-09,4.827148341063433e-10,2.6087910885757894e-08,4.2416505820378746e-08
94,6.766389722604365e-08,1.1248970153498605e-08,6.199623865000609e-11,6.800826644131986e-09,1.2316299624946502e-09,1.031433335364216e-09,5.907327046224808e-13,5.7466705164544034e-09,6.212290784341059e-09
95,1.2070948196209613e-06,4.9926752544382286e-08,2.515538527702219e-11,3.1540072880808796e-08,7.420365029982648e-09,4.624878978823026e-07,5.196737277083e-13,6.321729431245881e-11,3.341384055438024e-08
96,1.5718026004241055e-08,1.045708814659721e-07,3.038074067962531e-11,2.83643311951675e-06,1.550097963914045e-10,2.25832679623253e-11,1.7993149214636523e-08,1.6440716025264134e-08,1.975367552682759e-09
97,4.00609902269251e-10,5.93907572266744e-05,3.503977181903527e-10,5.260165584544194e-09,1.495507727733244e-07,7.73048482427765e-09,3.834299874949317e-07,3.5193692833476337e-10,2.595274007694959e-09
98,1.0214748499001757e-07,4.336410592109954e-09,9.10407790711334e-10,1.220339643614279e-07,1.486482173783255e-06,1.6488418669867096e-09,2.4691972655043074e-14,8.92250756109408e-07,4.8337240405658165e-12
99,6.635863872789344e-05,6.6116135605257715e-09,4.148789261274656e-11,1.3346865213176658e-08,3.616846374899743e-10,2.482125792406774e-09,5.753715641662124e-10,2.4802330807195752e-08,1.5565681208767396e-10
100,3.898759819233392e-08,1.7080638435867135e-07,8.283302057186504e-09,9.662681669689223e-08,2.5474053743251483e-08,2.1654749818382103e-06,7.101558345131443e-11,4.3229141252351625e-11,8.126578563647479e-09
101,1.0171551319477409e-06,3.6655394081489784e-09,2.8283871307901e-09,6.686416210422827e-06,8.372477770959591e-11,0.0022795635969665878,7.513315942639175e-12,7.014583071837266e-09,4.9374082234135e-09
102,1.132499634414974e-06,3.325560750363896e-08,3.447816908752915e-11,7.055820186208643e-07,6.538131394300989e-08,4.1167017508791836e-08,2.092139473847372e-09,5.4993048908472704e-08,1.5786182364682027e-10
103,4.2570749358610216e-11,1.935481832515979e-07,3.893311705272472e-09,5.356353933158514e-08,8.69039727874223e-11,1.267026608510793e-10,7.758115255405346e-12,6.234418803748206e-11,3.791710153584076e-08
104,1.2201255428970006e-06,4.3323836431206684e-08,4.023354647149619e-06,7.03118668373316e-11,2.6803201751987694e-08,4.755068420817284e-10,2.0409031516863995e-10,4.30437991702473e-09,1.0399437561668947e-07
105,9.831995890027654e-08,3.0138112317613537e-08,7.218745758857404e-09,6.356907467085374e-10,1.7437140352610602e-08,7.717977758467922e-11,2.287802895620552e-12,1.0580944839779766e-09,8.537680506320662e-09
106,3.2265348884024745e-08,1.5000500749374426e-10,1.0358632272413893e-10,2.8269831924510404e-10,4.400301898830888e-09,9.002160802385442e-10,5.226918430775306e-09,5.2020535611393656e-08,1.285484597829982e-08
107,6.321570347776959e-09,2.2924563928696808e-08,3.894557992043966e-10,1.5325405219307556e-07,6.051671922463651e-08,2.6298389574667515e-09,2.6028900646145304e-10,3.775542006900229e-07,4.222230485481809e-10
108,4.203297037273518e-10,1.3079478504490294e-09,9.247582807151544e-13,3.331316530174108e-07,4.135957589055034e-09,3.4925923760235477e-09,1.738532755574886e-11,6.589260504660005e-09,4.3091334768907683e-10
109,3.64206919535943e-07,1.1509981594047722e-08,1.0911022414411142e-08,4.5461542893324975e-07,1.8917400914001547e-11,3.598229414836095e-10,2.9458086968282156e-08,4.9834990108547243e-11,2.3791897048915357e-10
110,1.9994819779263163e-07,8.503218923986867e-07,5.184358544735437e-11,6.443494710605002e-12,3.947052006310024e-08,1.9584459777776924e-10,3.241675395902491e-13,2.5221874701558198e-09,7.967800928771946e-08
111,1.0931682699541678e-05,5.995037289297531e-11,1.477706142529533e-11,3.480108054774861e-08,0.09028106762340411,4.873200998822165e-06,7.597857118813029e-18,6.043359646471505e-10,5.7302681550965803e-08
112,1.648071780503453e-08,2.660723106540223e-09,5.108849305933628e-07,3.400653682694485e-10,3.594126248538089e-11,5.426680094706945e-06,7.740921119163157e-10,4.245011180745331e-17,6.91018374067416e-09
113,1.1635981812736834e-06,3.7797621610655364e-10,1.5216190117134033e-07,3.938187086583002e-09,1.6558301577099159e-09,5.0169030789707835e-12,1.7119842087644268e-14,8.802529814423324e-24,6.43143561804908e-08
114,8.178865355576297e-11,1.1057589306812264e-06,2.3577737226682934e-08,2.416088738280764e-07,2.420055102387983e-07,4.2981937594342504e-05,2.0404191051093168e-10,1.1482270964872318e-08,5.589992471082504e-09
115,5.591452224662359e-08,8.947464185024318e-11,3.768510906865332e-09,2.965063139520859e-09,3.2939999650033193e-11,1.775057301837365e-06,2.0070910352291025e-13,2.882385769294452e-08,3.362535469250259e-10
116,2.1806491701284176e-06,6.048602595164005e-09,2.127002601349369e-10,1.3366022185408774e-05,3.0589257825632835e-08,4.12686827108314e-08,7.77307086840173e-12,6.223217263932984e-10,1.280925546557139e-10
117,4.4256930236812744e-07,2.5338745782231906e-09,1.7446558179097651e-10,1.78622397081986e-07,1.4787857620648305e-08,1.7981371015181805e-09,1.2603141012336899e-09,1.245358068801876e-11,1.5710558574702907e-09
118,3.176520408776712e-06,2.2368658642682498e-10,1.1398877048062324e-10,1.2589536814288205e-11,7.535580836418855e-08,1.1720262478777601e-06,1.0341456505598671e-13,1.7191314583983466e-06,1.6039641522663936e-10
119,8.213971815821691e-07,3.5753385028991577e-09,4.429592042101122e-09,6.32995295059499e-06,9.180208307860965e-10,6.063336307750143e-10,2.598461108469511e-09,3.0700397766060495e-09,1.0506093204759465e-10
120,9.64474540315417e-09,1.937476301224002e-09,4.677916651346222e-08,0.00022344587697932912,7.879790968540212e-07,1.770124199817276e-08,4.833318931615439e-07,6.132022511222065e-08,1.3253662415952835e-12
121,6.526405113610047e-08,1.0724637071247653e-07,1.377873668971437e-07,8.106935597469397e-09,1.0860511936728687e-10,9.624923015553063e-10,2.42747437461433e-16,2.3078694695881162e-06,4.325181477208977e-11
122,3.104745271421195e-07,5.806927950331809e-10,1.6563419909127755e-10,1.3969378508088138e-06,1.2399281008289352e-11,1.6740141465836157e-06,2.5949196625748895e-13,2.4916100740888555e-09,3.6565696837494196e-09
123,5.654357686466174e-11,3.7017223735057647e-09,4.862025716135919e-10,1.271559555694188e-10,7.43658737596357e-08,0.0006006916152712823,3.0246558541410995e-09,4.18788859783074e-08,4.5542563235343283e-10
124,5.502150662334576e-08,2.7108013481696643e-08,1.710135239793584e-08,5.211081920270148e-09,8.518718539216899e-08,6.818987078800489e-09,1.3551428910622298e-12,3.1048285389430843e-07,5.291185817846787e-08
125,4.760562225325704e-06,4.295588663550978e-10,5.39519403178592e-10,9.398076144588527e-11,3.444061706637624e-11,1.7182689490122568e-08,2.345393207687982e-12,5.744491603174695e-12,5.784211384306353e-08
126,1.8605448824715195e-08,7.545830887499856e-09,1.059813083599404e-09,1.8732280045225162e-07,8.209673879327786e-06,1.2660284304553353e-09,1.2611898479539604e-12,1.417774126871359e-06,3.563948145240371e-07
127,1.4505495559619424e-07,8.412778348561076e-11,1.163486746477579e-10,9.504215039634218e-09,3.3049504044671306e-07,3.704762321273968e-10,1.489369328072869e-13,9.658936295973725e-09,9.613138344480009e-11
128,2.772809903418409e-09,1.8307171657959948e-08,1.2797736165750356e-11,2.6315200565187014e-08,9.359413050209267e-06,2.168998081945615e-09,6.332936608127342e-13,8.198789437845744e-10,9.08352940956331e-09
129,1.1617390561129542e-08,1.5185363946250712e-10,4.524109677713596e-09,6.750741074488613e-05,5.80715790256429e-08,3.218888394281162e-07,1.1814753333517252e-10,3.039077001284763e-10,4.759336805112803e-09
130,1.585719373640792e-08,1.5434960193207288e-08,4.206461675438002e-07,3.212289500593793e-07,1.0032325814300346e-08,3.477708897092648e-07,2.663654933157781e-06,1.4021304870839397e-08,1.8094902891176327e-07
131,1.2644069787318456e-10,7.975263740409628e-11,5.416339043909278e-09,1.6939062299863087e-08,4.487147931257213e-12,2.2199147719735022e-17,5.902574988840149e-09,4.938564623307036e-10,4.410812885634691e-11
