,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,9.333163278936538e-07,1.527483328022226e-06,1.9234217013209025e-09,9.009570395461074e-09,1.6587890433604488e-06,1.881918089719455e-10,1.6424082367246265e-07,1.1236489837609788e-07,4.426352637096091e-06,5.133704685709863e-08,5.821886948828456e-08,1.543998824791991e-07,2.805505679813987e-07,2.657975548334542e-07,3.267859709275029e-08,2.349569175094115e-06,1.1031037221755614e-06,1.103933150142719e-07,2.4943435138573736e-07,3.392642191741532e-11,9.201845854165366e-11,1.9364120642692722e-07,5.855717415890518e-07,6.154971549765702e-06,1.2972870435976454e-08,4.123228584827381e-07,1.1520707603764964e-06,5.8280813457719835e-05,4.238224625357877e-07,8.241980804402272e-10
11,7.298151580657667e-07,4.775333049707331e-08,1.0103990123439156e-06,2.480330564475958e-09,1.5621269041240239e-06,1.9681954619009424e-08,3.848251037582024e-06,9.523052545165254e-07,4.250566280528587e-06,8.381128065436019e-10,1.8862675038759979e-06,1.538718580257041e-06,7.588323040952612e-08,1.1632686613770788e-05,6.452578580484955e-07,4.938488802190124e-06,6.923559059227151e-06,8.397699167561434e-08,7.366482376994756e-07,4.787745220123525e-08,6.001454360058138e-10,5.4812104803398855e-11,1.8630041410602122e-07,6.20575944396143e-08,1.0339185947505683e-08,1.4878744498733e-06,5.700167475174799e-08,7.369638600177745e-05,8.482455120073721e-06,6.210023003531321e-08
12,1.2489079067242721e-06,2.7678274824639364e-06,9.546389370171755e-06,4.048124023798837e-06,4.714499366872738e-08,2.816654354479332e-08,1.956937934462354e-06,7.881696972173165e-06,3.205992587309904e-06,3.248327209054974e-07,8.732327383091343e-06,4.3050507782667905e-07,6.176696961124298e-07,4.1236123558876344e-07,3.5080914272503057e-06,2.0464305276053044e-10,2.1415953551494646e-06,9.68627354983886e-08,1.0151487480331751e-07,0.00011123061586815268,2.2758002772750104e-06,1.1633721579829653e-08,1.175175382801253e-06,2.611768529568032e-07,1.3634620896865574e-06,1.302941926422427e-06,6.7932724125921754e-09,6.648032186889855e-05,2.3458707826056226e-06,3.2422547384466795e-08
13,3.0944034679136974e-12,6.728562686910722e-07,2.7578944930831274e-05,8.522862971876258e-07,7.32054720302433e-06,2.3974619296878013e-08,1.3317012403063142e-06,1.4556494155772056e-06,6.237919742798565e-07,2.163550792808096e-09,2.0149771197339882e-06,4.610750736164769e-07,8.790148381148076e-07,3.1539252497474553e-06,4.373459309974219e-06,2.0325564584094312e-06,6.393656981063595e-06,3.6981571965920625e-11,9.231808696432599e-06,0.0005940122555336679,4.248876267732365e-10,1.3104753129332126e-09,1.257461871787513e-06,5.44355513689471e-07,1.6602165635263816e-07,1.2718715099977988e-06,3.3495354300679278e-09,0.00013809433139761962,1.4891658888004466e-06,1.1191037846556051e-07
14,3.590694940811214e-08,1.5511803394004802e-06,8.687409129109204e-06,6.692348585780175e-06,4.261431647876652e-13,2.5244190937001935e-06,4.391648015519403e-07,4.223145882714849e-09,2.3736897174487667e-05,2.11030062942458e-07,2.726154247712534e-06,1.4123826191402166e-07,4.590795492367822e-07,2.9185554303652696e-06,3.404304746493617e-06,2.7139333614694796e-07,6.758350897912601e-07,3.415076427877755e-09,5.523814735727509e-06,1.4093019248907631e-06,2.3060685203422168e-08,3.6058562000448946e-11,1.1160816688594365e-06,5.874488997445791e-06,1.1261379422692548e-08,1.1598921054841424e-07,4.041367411454461e-07,4.8160553526366256e-05,5.229467401408701e-07,1.0341953277895777e-06
15,4.230852828728815e-06,1.3419582312469624e-06,4.58197237720971e-06,2.841937849416968e-06,5.330510939514293e-07,8.721141334289685e-09,8.93625057757595e-07,3.3334383977753053e-06,3.207023570626312e-06,2.987590388598571e-07,1.8346440256840975e-07,5.749844945546293e-07,8.365041356797651e-06,1.949913145700077e-07,6.342440433340067e-07,4.174295365390985e-06,1.4654191623008824e-05,1.7852089180548795e-06,8.271895444928708e-09,3.4927327337218805e-10,2.5626065307135965e-07,1.013979862994324e-08,1.7919947487688968e-08,5.534695385559613e-07,2.3973464767598775e-09,6.538752654321119e-07,2.9791536242178295e-06,0.00025904736056532064,2.2173186165402483e-05,3.0175483028269674e-08
16,9.46340515430712e-07,2.5455922579230927e-06,8.031571269127112e-10,3.1430051357299956e-10,3.6414665244261033e-09,1.0886871591540124e-06,2.2353186080573312e-07,3.866994734013746e-07,7.22096148945441e-08,1.831833865963114e-08,1.1289510009018968e-06,3.0529440803240616e-07,1.3471500801464789e-06,2.0949094194807035e-06,8.731530333879353e-07,1.6927218725653444e-07,2.037928367364148e-06,1.3969948361360169e-08,2.305408383165752e-06,3.3166705644015377e-10,1.6614015299512674e-08,1.1030750298455799e-07,3.620645703976523e-08,5.544503924764586e-07,4.3498593473049167e-07,2.148620932434569e-06,8.072880043840053e-07,2.970357508529134e-05,1.4415593095969875e-07,2.081463621552644e-06
17,7.563287369778837e-12,3.589654421691128e-07,6.550457714239632e-06,9.548928099621693e-07,3.340383604950782e-08,1.9901995034082312e-11,7.206244170734607e-08,1.0773170805064988e-06,1.2858412027418684e-07,6.680810091098443e-07,1.1333834732875805e-06,3.13822223105262e-08,3.531458513331494e-07,1.3961388306006947e-06,1.5720973457677002e-06,1.79112715534484e-07,1.842690259757471e-07,2.657503840805666e-12,3.63464421195335e-08,5.599194988453369e-07,7.952639649187114e-07,8.114748791191786e-12,9.249853144734611e-08,2.5139014464715066e-07,1.0969861292812574e-07,4.1137337578575156e-05,1.211971572610598e-10,0.00016614456750436098,6.24045801441636e-09,1.0349931272898733e-06
18,5.994346914925746e-07,1.2260178466382458e-05,1.2017347440305928e-06,1.4301740604475106e-09,1.849483440549222e-07,5.430386104650531e-06,6.529743375773152e-07,1.9006628202954786e-07,7.789625318757259e-07,9.58801340918398e-07,3.2412589104808513e-06,7.671043716526418e-08,5.3306943107386804e-08,2.1599520872538477e-06,4.199316284638271e-08,4.761185532876838e-08,1.9890955343251296e-06,4.454797995522864e-08,2.5684118569503667e-07,6.918121431570271e-07,5.763742325561508e-09,1.628115828940631e-08,5.495203969896847e-07,8.343980658671759e-07,3.425261526942059e-08,2.0992671205628023e-06,6.827798344777497e-08,0.000156601926557972,1.1916447188285255e-09,6.110035042312936e-07
19,8.307648422653853e-06,3.737193440969585e-08,2.5613223252132235e-09,8.462001871241193e-12,1.8227193066485395e-06,7.313875043968814e-08,8.11504630796175e-08,1.2554997170451485e-07,4.1327513297039915e-06,6.77423481034901e-08,3.7719177088101686e-05,4.8962915588925725e-08,1.0612160021141216e-05,3.226023505515603e-06,3.3166048769042604e-07,7.914681846255048e-06,3.130898886428997e-05,1.1624371321078632e-06,2.7140680269952268e-08,2.100713087076565e-08,5.140661344491269e-06,2.99723172415811e-12,6.847959910324517e-07,3.004496453617729e-08,6.250985865498906e-09,2.2939701771298206e-06,7.8265256781984e-07,1.1121381215875025e-05,1.9218699911175507e-06,2.282124772376075e-07
20,3.428021668556446e-07,1.1094120191173487e-08,2.2217755515090426e-07,2.8223519064491508e-06,9.74286171266408e-10,7.227424427040055e-10,1.0404526281236883e-05,7.532959013951853e-06,4.775848709388897e-06,7.898282067682961e-07,5.955822018458849e-06,3.508009945761941e-08,3.7171307050709444e-07,5.949624970262585e-07,7.04478184799932e-08,6.985228267405603e-08,3.3091795274692073e-07,1.0921707518481544e-06,2.8777017932657016e-06,1.0240866467799775e-06,2.9116075933103394e-09,6.157817758660808e-07,3.3718073242235695e-07,4.619149013529226e-06,4.588634124765833e-10,7.653315412171552e-07,3.29935367845495e-09,0.00017416232211960487,6.222744396059262e-07,5.888928927318094e-08
21,1.0280687859323934e-06,3.662569993218681e-12,6.510420451995836e-06,2.0986579842460914e-06,1.8285316478144e-07,2.0691052059954869e-07,6.433925926694005e-07,1.428475072414682e-06,9.6326095260073e-06,9.489393631722299e-08,5.490653609886894e-07,3.336704252037062e-08,1.410927709845813e-07,6.11136625602106e-07,1.1978164868617002e-06,1.9228386388697356e-15,1.4439970855114975e-07,6.4014081028445e-07,8.486305841102901e-07,1.965933832922512e-06,6.283375175929882e-07,4.15467681175577e-08,1.1254283982504937e-08,1.2771606051851391e-06,1.0681926656074745e-08,2.1747252613480157e-07,3.4425707553524408e-09,0.00718091270134967,1.5291805263124812e-07,7.818605735714084e-07
22,4.403706358812001e-06,6.730790398047576e-09,1.6466557537106076e-08,2.536748635258669e-06,2.104659354580041e-07,1.9523363821573435e-08,7.483395022869618e-07,7.204594814576248e-08,1.46565253041447e-06,2.6067154339873187e-07,1.1211323316829017e-06,3.3605409914976375e-08,8.730067377446551e-06,3.4580428857709607e-07,2.420510070665129e-07,3.476629556574852e-06,1.3819517855490685e-06,2.437345026830615e-07,3.698897800358352e-08,5.092026405260871e-07,1.8627856985244472e-06,1.5045594240306286e-07,1.965475658376656e-07,5.146729377934239e-07,1.5542443822628478e-07,3.329753220314072e-07,4.212742628608103e-07,0.0005547373767215126,3.1391104979816986e-05,1.0108870081810157e-08
23,3.471797573562466e-08,5.016433070478757e-10,1.2547825114010672e-09,7.830157030432346e-06,1.5029143181237163e-06,9.687033979069663e-07,1.4673856539766155e-07,1.4565157114755136e-05,4.694834547499696e-06,7.734734330097458e-07,1.854037030741074e-05,2.3301235717703036e-09,2.1241649941617245e-05,8.465916278882096e-06,7.075380038399365e-06,9.545696625312273e-11,6.268070286902111e-06,8.588525893767867e-07,1.194217759316199e-06,3.7415464390770566e-07,1.0376012911721312e-08,3.3190023559348043e-09,1.5238872679081752e-06,1.2116921815595801e-06,5.742323284887522e-07,8.652200207167029e-07,6.623295715702463e-09,1.7110447866497e-05,1.225384040561411e-06,3.6654916557811794e-09
24,8.940783398581346e-09,2.2574478443054623e-12,1.2598295518876184e-07,4.966074661507306e-06,1.804002837392961e-10,3.089572896717027e-08,4.914288121667056e-07,2.2165829158216573e-07,8.41085527445342e-07,6.832695696644407e-08,3.30981743933615e-05,1.639429965507359e-06,9.262382206604284e-07,2.779571048378648e-06,3.0242452376149646e-07,3.21341348727765e-06,3.2766722393487464e-06,1.4225352987696972e-06,4.5849631654936965e-07,9.338003436144501e-12,3.0570102557365826e-07,1.6667005766184646e-08,2.473810504788577e-06,1.6051172377117068e-06,6.97705805938193e-09,1.1823521537955612e-06,1.9701356575316758e-09,0.0001503013530016584,4.691781712063877e-06,3.024284456753062e-07
25,1.4953198520723564e-05,1.0137444046905478e-11,8.05093551302574e-09,9.837993871324702e-07,3.99215471108562e-07,2.3096685220783315e-06,3.903632280306161e-06,5.179091054713403e-06,1.5314398905207175e-06,1.0246771051225772e-08,1.1368635053746005e-07,3.082445109870654e-08,1.3761314728397005e-06,4.365003828842587e-08,5.010609730917436e-07,0.0006383242028304492,2.234768382512331e-05,2.0936437952385616e-06,9.77258002265983e-07,4.755041453434591e-08,1.6311414388842702e-10,7.852025226877474e-10,1.020167499641222e-06,5.608828096424151e-08,6.404836574235331e-09,3.176178888567412e-08,1.7623379308282752e-07,0.0002716448681499201,4.883258937402275e-06,3.6087259274586784e-07
26,6.886176037162436e-10,3.553770135618777e-08,3.690909544929486e-08,3.6429761234469602e-06,3.559817721788203e-10,1.5193077008201387e-09,4.514233974588835e-06,1.7335611011278832e-07,2.15286569215961e-06,2.421684776166599e-07,2.2594597761192503e-06,2.45314259350178e-08,8.259814573100404e-08,7.728477024761565e-07,2.2735751715888965e-07,1.0235269590896327e-06,7.554091382791067e-06,8.359257861950436e-08,1.4409671124460019e-05,5.613188078496819e-07,5.826069102764707e-07,6.171248109264345e-10,2.791649150059106e-07,6.7166373799191175e-06,1.323159151796168e-06,1.1122596249623509e-07,3.634979279274779e-08,1.1163434613933087e-05,4.3521783006059e-07,6.29580368206012e-06
27,2.0030866248197387e-06,2.6299201742773803e-14,2.0167932362488836e-07,6.842239185529198e-09,4.541813599875161e-08,2.4966069079803078e-06,1.417031143101156e-07,1.3564813539456604e-07,1.0858905071305174e-06,2.0636485043377017e-06,2.2118449983368605e-07,9.199969831749065e-07,4.2276092790120265e-07,1.1148901121747408e-08,1.2522072925618937e-06,6.896055955889148e-11,6.481941264542994e-06,4.40126583853723e-06,6.998393563665632e-07,1.4253714583336007e-05,1.4388615898683667e-06,3.475936768351081e-08,1.2523871210317729e-06,9.442256500307026e-07,1.4914817602378974e-06,1.5829184699222754e-06,5.906212351040107e-07,1.4723068087640685e-05,6.80519088578415e-07,4.156593558813716e-07
28,8.391345830740564e-09,2.737940332113653e-07,1.0687321889683982e-07,1.1375616162273121e-06,3.886238362543231e-07,2.7032350286493196e-05,1.1112333722999566e-07,1.6420224545609224e-07,7.189773588459824e-07,1.915182757244429e-08,1.3755104498246574e-06,4.987321580075866e-06,3.080824796145261e-08,6.136236765169809e-07,1.2373911626792496e-06,4.039782522846489e-07,3.3435202644785673e-06,1.9259665961514362e-07,1.0873717022991435e-06,1.8764779187854084e-06,1.1988230704942164e-11,2.434465241382835e-07,9.532155194987378e-07,4.44617206785745e-07,6.037825964732488e-08,1.6746288364346648e-05,6.036865428357966e-09,5.688688624670806e-05,6.834729733727258e-06,4.363806011812176e-06
29,0.00017706012108697033,2.1589635230439852e-08,1.8244445822584157e-07,2.001052848296025e-11,4.292082876926264e-11,1.9820161069015292e-07,2.0575813783399575e-06,9.276048204482246e-07,1.305971388028842e-06,4.526234504966191e-09,2.021503969274958e-06,1.0116524056611903e-06,1.0248594896992266e-06,1.233016897117818e-06,2.67273100403916e-07,2.020384180026089e-08,1.4331183227444677e-05,1.397961354232424e-06,1.302991080680283e-07,7.86706174334584e-08,1.7150232982563332e-10,1.156910803142144e-06,1.6277742887312513e-07,1.0981187743162396e-06,3.853599845242316e-06,7.554578968303203e-07,2.935643263639028e-08,0.0014483095414911734,1.3684841125579021e-06,2.795509326600675e-05
30,3.216139447889903e-07,7.955246118083641e-08,5.9324728347596e-07,6.121491190413646e-07,2.571946951842789e-07,2.205131842933091e-07,1.8498802549841934e-06,1.4222266182386269e-06,3.180022673014072e-06,3.318730201177075e-08,3.944853832800863e-07,1.9400498395778447e-06,1.2291029157215941e-05,2.940723643955307e-06,1.1907614880687746e-06,2.0099811920634818e-07,8.714776051518189e-07,1.7184169514777447e-06,6.291397756008233e-06,7.661756010957151e-09,6.268140174465857e-10,1.0435622819957469e-07,4.009308040074734e-08,1.2480425836224078e-07,1.2865159917566836e-09,1.254054301219809e-06,9.66550045067492e-09,0.0004143030416516422,8.540048494158953e-06,9.510561889698588e-06
31,2.2684920234647394e-07,1.3568472152726927e-06,5.906854818216079e-06,3.8795575198891073e-07,3.826501521667253e-07,1.2589365056238969e-05,2.0002381412854035e-07,4.506380031349301e-06,1.0953435517858408e-06,6.422289340746599e-07,3.2108908690760446e-05,1.1344387905740917e-07,2.642695581556449e-07,5.115285838154717e-06,3.714810512552557e-07,1.0284375395698318e-06,1.5207186176371939e-05,5.526519943730325e-07,6.489076787011386e-07,1.67393219836269e-08,1.825051563760411e-10,7.595420091048675e-13,1.4369912317026878e-07,2.2414890353834693e-07,4.745467497513687e-11,5.412412441412648e-07,4.522037834013628e-09,0.0001505548347005063,6.044688267500475e-05,2.0562015926057998e-07
32,3.3955041460668097e-06,2.495719722269737e-07,7.183209109220777e-08,2.54056788471406e-07,5.1274756425037476e-08,1.4146687485153998e-08,6.543461728812263e-07,2.428019855775326e-06,2.7752574561901985e-06,4.0858673702214103e-08,5.352683133773504e-06,5.498817919220626e-08,7.203732116499164e-06,6.634317540390726e-06,1.3920646382510797e-08,1.228826434658014e-08,1.5525544820045596e-05,3.0094301303057545e-06,5.980341888118002e-06,0.00012688887814442588,4.685393229478478e-07,2.9391898865489497e-09,1.9494594380082085e-07,3.108463224496975e-06,1.597807321253414e-08,1.0420947552217671e-07,1.4353411074102633e-09,0.00013815268658026947,1.0226534122290801e-05,6.211583382376321e-08
33,4.304691299185886e-09,3.3934835006402146e-12,9.481486009465234e-07,5.204097186667466e-06,2.6503453598547446e-08,3.1122013047226947e-07,1.114558195983823e-06,2.0389950313847932e-07,4.646857528032944e-06,2.0925017942741035e-07,1.2042882965546905e-06,9.907704496971886e-08,8.680809394748756e-06,1.5292264242627213e-06,1.0242072438801113e-06,2.738995338981041e-07,6.5650650755568e-07,1.1806810896576329e-06,6.532497297747447e-07,2.7109288952043103e-08,5.7249855101929986e-06,1.1332406368102885e-06,1.333713919802028e-06,3.5728592166556324e-05,1.095158348749072e-07,4.87313137009203e-08,8.435481304082801e-08,0.0003925732033847124,2.6894224160594053e-07,3.395283004153344e-05
34,2.6512784828137997e-07,6.110209148966903e-10,1.2834716730575715e-06,6.419999788732885e-06,1.3513987455105368e-08,2.7085447607903183e-06,5.282283153566974e-06,1.6832593437357956e-07,7.284663011212014e-06,3.001335919446693e-07,1.456764989749475e-06,2.122647954507905e-06,3.0776752007099254e-07,3.398467230833734e-06,1.3667773946075903e-05,3.5512388706548477e-06,9.711904290464147e-07,1.2683206773627268e-05,3.387063698245112e-09,4.872016195256646e-09,5.9752606744977555e-09,4.782041291304186e-09,3.5685428102641916e-07,1.682042290242409e-06,2.932200668515449e-09,2.7499071371908004e-07,1.4579474266169013e-07,0.00019678927601148524,1.5938655968063377e-06,1.6671065769102335e-06
35,9.724627256902915e-06,2.0910994332797617e-09,7.639039036632973e-06,2.6345600773739846e-06,1.0599316601678312e-06,7.23659669783673e-08,1.2603685543754723e-05,4.0947131684295674e-07,1.9187996420786444e-06,1.3532888716651932e-06,5.862501211950066e-07,1.8466328734521707e-07,1.0547934138280427e-06,1.016518478662494e-07,1.2422583305088783e-06,9.267480003458827e-10,4.331990647302819e-06,1.3324224916486718e-07,1.4540705984700922e-08,2.6047919140622726e-08,1.3255447726603236e-06,7.187896577999375e-07,8.541128992196009e-08,1.0535659969816467e-06,6.853159318144114e-10,1.4524136511873472e-07,3.729500576957268e-08,0.00026561101529057796,1.8063843467899657e-05,1.0262494677214336e-06
36,1.0596259670032535e-06,5.506885741046625e-08,3.013371038554943e-12,2.5401880124067075e-06,6.805858032848157e-06,1.1308540121173768e-06,3.387054824867689e-07,2.7223854016816005e-06,3.4953425603368066e-06,1.2058349364009382e-06,1.6953632962375582e-06,2.7936981663610085e-07,1.3802399498922964e-06,1.4145583978592343e-07,1.0071864269555389e-06,3.9702576258661946e-09,4.417858503443452e-06,1.844368551370713e-08,6.706868986853012e-07,1.157029619578926e-06,1.994245648609128e-06,2.9887296319436564e-06,1.7065131601957288e-08,1.5757389603020824e-07,9.61842284472796e-07,2.1772330920132232e-07,7.946809695308888e-12,1.689087545462834e-05,5.687617614830744e-06,1.8949414528958043e-07
37,1.000136035040852e-07,4.758518794340561e-07,1.4721872076095154e-07,2.8242641906513524e-06,1.8071331412238442e-06,4.223450812945407e-07,1.0461749284324584e-08,1.802398013336318e-07,4.7230985590743834e-07,2.3795066518299526e-07,4.1409405137359805e-06,5.790588713697839e-07,4.052976492961908e-07,4.873593209004254e-07,9.650548342724042e-06,2.6690183559439783e-07,1.038708043529307e-05,1.0394549589127562e-05,1.095752030773635e-05,6.506439065287629e-09,1.051088538807562e-07,4.5680863386873636e-06,3.217057711172116e-06,1.3493374270263976e-06,5.884423403953501e-11,3.851840536505944e-06,1.6546591847332476e-07,1.2206104352336181e-05,7.85039370502078e-06,2.183375942390613e-06
38,1.4065873215520423e-10,1.5139325763866238e-08,1.8659497529599195e-09,3.95972521011661e-06,3.126104414166054e-07,8.9725673425497e-06,9.610911657246558e-08,5.228574101018101e-07,1.4622035582028853e-06,4.414383615881596e-08,6.43160466486549e-06,6.889806208825832e-06,2.32984928490885e-06,7.773844478815143e-07,8.995935174306667e-07,5.156935423198637e-07,9.043048743385799e-06,4.232450965618607e-06,1.498717490447443e-06,6.672807958495084e-07,7.173492546231229e-09,1.059960446368876e-08,1.0759856553701143e-06,1.2527417462787765e-06,2.669821524643042e-08,1.228010869124433e-07,3.0802860211585425e-07,4.2087674045115094e-08,1.1860548494109501e-05,8.180035042555115e-10
