,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.883304290583557e-07,1.361849166428663e-06,1.6507809326744128e-09,8.144870465927418e-09,1.4934521861184929e-06,1.9885687775764334e-10,1.6744501010069553e-07,1.0886783503878441e-07,4.356492145714039e-06,5.240122173125097e-08,6.200249812040493e-08,1.5211211290927562e-07,2.8441317836731936e-07,2.8632968957857145e-07,3.1619702115208557e-08,2.199591494432519e-06,9.812570320412065e-07,1.3285708862661233e-07,2.315021705169365e-07,3.8852233051935966e-11,1.0662252847604856e-10,1.5924676467173068e-07,5.96010840958833e-07,6.10236549389038e-06,1.3658615949738397e-08,4.3434639249520337e-07,1.1608971805035775e-06,5.903610024156869e-05,4.4256149406756293e-07,9.247668872071052e-10
11,6.204620187466042e-07,4.0008571245247554e-08,9.304254700484872e-07,2.347733272836339e-09,1.3222538073563991e-06,1.7834493936191888e-08,3.808750445125888e-06,9.477590714195579e-07,4.0569233011797e-06,8.705544993859721e-10,1.865988149301093e-06,1.6023843104855353e-06,7.259827706383318e-08,1.1058579144834591e-05,6.485258179238328e-07,4.348616533546221e-06,6.08581144607526e-06,1.2517067684766054e-07,6.418623877359145e-07,4.5926722224193874e-08,6.632723146817885e-10,4.7903917434145276e-11,1.9065598878618752e-07,6.141282828498322e-08,1.02015580257503e-08,1.477880043795993e-06,5.7886268634247086e-08,7.243945222664402e-05,8.22045530041607e-06,5.892435054157481e-08
12,1.1796888355880242e-06,2.801828389967528e-06,8.463603647400468e-06,3.3791141968510506e-06,4.79028623591144e-08,2.578169780487417e-08,1.9817351465411522e-06,7.997436426433585e-06,3.187419885058176e-06,3.324153250628479e-07,8.547462143820968e-06,4.208747024879284e-07,6.160486434225192e-07,4.124843803541084e-07,3.5870511699957344e-06,2.2478836168817892e-10,1.884799153340256e-06,1.0079104534060805e-07,1.0016203912603607e-07,0.00011939977432917093,2.1648697530758786e-06,9.637272058395837e-09,1.177340646102673e-06,2.5395270109112743e-07,1.386908661252195e-06,1.3106910914053019e-06,6.838602914526212e-09,6.911343829105212e-05,2.1899091776864932e-06,3.175062700236316e-08
13,2.624749015556649e-12,6.10017488302984e-07,2.389768088285199e-05,7.696393105731306e-07,6.572414231801982e-06,2.352657310286033e-08,1.2744409601964966e-06,1.4592907124149118e-06,5.959426049220639e-07,2.0069610990504515e-09,1.9257865998103742e-06,4.637145524540262e-07,9.164772515647855e-07,3.127590872662512e-06,4.339156731263842e-06,1.952446998277566e-06,5.694524636571446e-06,2.9191315956326656e-11,7.747587331504768e-06,0.0006269559830437787,4.4754012500680483e-10,1.4418555818618731e-09,1.2107904024893826e-06,5.389992176180996e-07,1.5951263582599014e-07,1.2233928043589647e-06,3.3276820570474726e-09,0.0001352630325302184,1.3997496653893529e-06,1.1069707156040336e-07
14,2.7406733079411678e-08,1.4436460835741323e-06,7.277748060974551e-06,5.852447346495626e-06,4.0965767369777373e-13,2.412362329644047e-06,4.307990379582006e-07,4.275548730670165e-09,2.3061780301600157e-05,2.103760928576012e-07,2.652093645371289e-06,1.368699457708835e-07,4.271719239022246e-07,2.8840726726589857e-06,3.356038826974484e-06,3.055660009916885e-07,6.252492598419337e-07,2.794343980480015e-09,4.855664857742082e-06,1.4009272909561603e-06,2.2256730199575278e-08,2.7798889489407315e-11,1.0942526099305654e-06,5.800223529494531e-06,1.1420290421418309e-08,1.1063421740893875e-07,4.150415581767293e-07,4.441610626262834e-05,5.308191141533613e-07,1.0218543320278763e-06
15,4.115296115435658e-06,1.2589495774766495e-06,4.060860424578773e-06,2.4871988757956108e-06,4.5062827016887553e-07,9.828637883711002e-09,8.853464352336651e-07,3.1978045744866107e-06,3.104653056837147e-06,2.9928761052413196e-07,1.808844622203079e-07,5.73483961111431e-07,8.284986326659038e-06,1.9982132599142053e-07,6.582027374548681e-07,3.906201953653742e-06,1.2098221402560273e-05,1.6695193769699159e-06,8.047095803644986e-09,3.536900800341323e-10,2.3668549453972378e-07,7.846236968884646e-09,1.9145221516622297e-08,5.702739642355943e-07,2.434943335726485e-09,6.613173121446785e-07,2.9835814282388545e-06,0.00026253397358166577,2.284154945603359e-05,2.9787614835732725e-08
16,7.460982588972602e-07,2.141611328043257e-06,8.47175493788074e-10,3.5067969382325814e-10,3.157025827361556e-09,1.0080376441025337e-06,2.2527171419543636e-07,3.932596991070424e-07,6.888006212339097e-08,1.8266110513333123e-08,1.0914926828926982e-06,2.947687812919581e-07,1.3061623970246679e-06,2.0604145783364054e-06,8.778951038082739e-07,1.8399807115047739e-07,1.7396518803663712e-06,1.51244385873599e-08,2.061242407471944e-06,3.588865044808451e-10,1.493165777524501e-08,9.06242803117544e-08,3.938960275868021e-08,5.623286963295497e-07,4.244996806352067e-07,2.2335626863451715e-06,8.300207514094199e-07,2.9258226501510578e-05,1.460305488180624e-07,1.910971433909318e-06
17,7.324465590626277e-12,2.817255727629377e-07,5.233769885343546e-06,7.78572624229811e-07,2.8997138094765562e-08,2.245932232941916e-11,6.679240376698819e-08,1.0583940193089442e-06,1.2502783603004546e-07,6.644377493741312e-07,1.0900623302756617e-06,3.056387396533363e-08,3.511750743148571e-07,1.322780239576416e-06,1.6044210365094748e-06,1.7160582235037385e-07,1.5775566139298754e-07,3.2122490735415914e-12,3.3583393819849086e-08,5.187729540931757e-07,7.995193143519164e-07,6.337754100582917e-12,9.212892154128678e-08,2.524081271725627e-07,1.0558700267680647e-07,4.0470430925431105e-05,1.23648443143885e-10,0.0001599025025639609,6.3877488378216035e-09,1.0631096876607616e-06
18,5.205021453677519e-07,1.492794246387238e-05,1.0044920307520077e-06,1.4703816978913815e-09,1.329081162975658e-07,4.998002744370725e-06,6.322498348178943e-07,1.8947063778703935e-07,8.047135028484276e-07,9.934497026911647e-07,3.209689240928404e-06,7.980850783554103e-08,5.223205422066302e-08,2.1551053840900815e-06,4.2885814174258326e-08,5.584105260670935e-08,1.6592179802725044e-06,3.17384698874766e-08,2.428235306589511e-07,6.826655248256334e-07,6.610248589322215e-09,1.5087158535166052e-08,5.597023995861943e-07,8.173185853421621e-07,3.634016492878753e-08,2.274515938418652e-06,6.846616740663956e-08,0.00015863348688142158,1.2751335632224947e-09,6.616784152959062e-07
19,7.197681969520369e-06,4.187118239275567e-08,2.287552800227519e-09,8.361937753546795e-12,1.5207870953898495e-06,7.084696285632841e-08,8.280276301518619e-08,1.2887731475447853e-07,4.005102039330777e-06,6.59018490063543e-08,3.8415320031834405e-05,5.033847274030676e-08,1.1187913774506274e-05,3.1269581271114646e-06,3.283786243544207e-07,7.794416507668767e-06,2.690259334631323e-05,1.0672793785853073e-06,2.277559405977625e-08,2.073526006819282e-08,5.219052644923013e-06,3.1334261723527354e-12,7.366376590325319e-07,2.8553416661841622e-08,6.316686790571274e-09,2.3916136200134686e-06,8.011772952912394e-07,1.046418589970235e-05,2.025123509348338e-06,2.4967202866404094e-07
20,2.952290873504369e-07,1.2685168876598984e-08,1.9266891154582164e-07,2.3841499794312447e-06,9.110702002793714e-10,7.348096921157029e-10,1.0245365896479962e-05,7.509691800077029e-06,4.838730457191959e-06,7.944088338215246e-07,6.089428197548881e-06,4.019310834540383e-08,3.595441781235391e-07,6.111074139550534e-07,7.028405157551535e-08,6.346800896923763e-08,2.860098791899343e-07,9.657572004699441e-07,2.6294855167083647e-06,8.850017455664356e-07,3.3819389437843065e-09,5.174072284135837e-07,3.3119568379693096e-07,4.497835214667204e-06,4.3969670981142946e-10,7.283580071672975e-07,3.691601973981911e-09,0.00018115343961584932,6.335971953938217e-07,5.5140644754409904e-08
21,9.759744902220764e-07,4.98066142782772e-12,5.091096461658627e-06,1.752070371381575e-06,1.4649285546581464e-07,1.9122187956810704e-07,6.276701378835958e-07,1.3349105917678848e-06,9.629024763668145e-06,1.0076622544861971e-07,5.32933813693573e-07,3.45599851318196e-08,1.4395305016319817e-07,5.854376503690494e-07,1.1811489969888623e-06,1.780274131402739e-15,1.3809798258090767e-07,5.515545412752819e-07,7.260457900773277e-07,1.8308878625289303e-06,6.102601954072993e-07,3.848186803802121e-08,1.2216885642750488e-08,1.3145049662994917e-06,1.0586071205541955e-08,2.2466608317467918e-07,3.3323548817525614e-09,0.00739201780300728,1.5144844821468898e-07,7.057010307759668e-07
22,4.365775104857928e-06,6.215558285209883e-09,1.3542123239876577e-08,2.252370701055876e-06,1.801241825096065e-07,1.9592012513985705e-08,7.678453853277063e-07,7.19417629799657e-08,1.4057144050451437e-06,2.529538992255894e-07,1.110105916833546e-06,3.210354333469777e-08,8.805463291766146e-06,3.4263635885767075e-07,2.3770826466412442e-07,3.0537046586934073e-06,1.1893543925729589e-06,2.2099388565402533e-07,3.085153433132804e-08,4.6081967313281614e-07,1.9396623895631656e-06,1.5334591568368768e-07,2.1103756915516753e-07,5.271989714300737e-07,1.5470674226098316e-07,3.3884843762607677e-07,4.4139869017503124e-07,0.0005560266192037894,3.260472136416316e-05,1.0524341516180889e-08
23,3.2882366067926074e-08,4.016732195173576e-10,1.153741408018581e-09,6.573711560323749e-06,1.2223578821757918e-06,9.142831424571151e-07,1.492947147525546e-07,1.4474234185449496e-05,4.806261356897362e-06,7.684297161370776e-07,1.914773895874467e-05,2.4065876391368816e-09,2.1946257154805418e-05,8.573574967483466e-06,7.051050402936605e-06,8.291778182668836e-11,5.702575910116387e-06,7.795349416601733e-07,9.880695470688732e-07,3.6226066623896403e-07,1.2331949576820888e-08,3.914921352984593e-09,1.5636114177790024e-06,1.210710072704841e-06,5.968277054420605e-07,8.868702723687029e-07,6.934345902270817e-09,1.6399417777333063e-05,1.202359044211523e-06,3.327184085529715e-09
24,8.58901525448662e-09,2.228188156743668e-12,1.0336432724910468e-07,4.309213856678317e-06,1.6797419104057666e-10,3.05143884028101e-08,5.014189561927274e-07,2.1654268183018537e-07,8.314156298527429e-07,6.793694898572427e-08,3.371933956721892e-05,1.5968941000525312e-06,8.92422406197677e-07,2.72014460407465e-06,3.0806753967629307e-07,2.4603935743078545e-06,3.1578045854589933e-06,1.3105978404067503e-06,4.685137628266263e-07,9.160630982361057e-12,2.923827055722511e-07,1.983525432330997e-08,2.585528767112213e-06,1.5781660496301154e-06,7.335485210369519e-09,1.2693502199180378e-06,1.9280376210082327e-09,0.0001449904883547251,4.5175112913061846e-06,2.984294329267984e-07
25,1.3623609928732135e-05,1.1980925392333877e-11,6.34467435693738e-09,8.838954485949616e-07,3.448129850427557e-07,2.2585314679824735e-06,3.731352219466824e-06,5.084497858479331e-06,1.5562424420172302e-06,1.0090254177883159e-08,1.1216163598232098e-07,3.072954452435215e-08,1.3110442140705194e-06,4.566901801036727e-08,4.816444776076684e-07,0.0005425799549686723,1.9869819324412053e-05,1.9325619137926227e-06,8.488444683383266e-07,5.1793493490402564e-08,2.073769124917853e-10,8.382775764584882e-10,1.0211748794755513e-06,5.790560959725623e-08,6.414701845717146e-09,3.454965037613163e-08,1.83401824138066e-07,0.00025241163946938393,4.82155107706028e-06,3.680736999705234e-07
26,6.864721474785181e-10,3.652446065232647e-08,2.868399049405962e-08,3.255658824283811e-06,3.7428295682061673e-10,1.5818991971776232e-09,4.4748366752763285e-06,1.7053432802887772e-07,2.0965954727426684e-06,2.404325325538329e-07,2.2107355922648153e-06,2.2941722806315655e-08,7.931878583692243e-08,7.363673148451495e-07,2.2912970796251529e-07,8.145879017469792e-07,6.765921607885378e-06,8.205405939251908e-08,1.2838786522083665e-05,5.543911193748309e-07,5.911257202640057e-07,6.364299141486382e-10,2.691833712790592e-07,6.7397902770520184e-06,1.3527434983238669e-06,1.150000658068234e-07,3.47285584957874e-08,1.144546569492237e-05,4.151101602392448e-07,6.369928469334153e-06
27,1.8044650287382515e-06,2.601150150993123e-14,1.594180463879273e-07,7.2734710145160706e-09,4.3883633575519074e-08,2.392788173304221e-06,1.431797127609018e-07,1.3661985792228603e-07,1.0435334285140778e-06,2.0576166652288524e-06,2.180130944105089e-07,9.060383330809017e-07,4.24357778543378e-07,1.1893318845473682e-08,1.2533534230405389e-06,6.518886611182571e-11,5.449967906775506e-06,4.1022155183577605e-06,6.202683440782467e-07,1.2928153240375483e-05,1.542419552813928e-06,3.3453531676945074e-08,1.2844559861425922e-06,9.598593977186455e-07,1.4495301218853486e-06,1.61670818941363e-06,6.001261046164135e-07,1.4814613392809846e-05,6.72646615953019e-07,4.0844139719472886e-07
28,7.806828625233876e-09,2.117123209103721e-07,9.404060798801684e-08,1.0765650502986037e-06,3.2884616801756265e-07,2.6457532454855096e-05,1.0769501817373597e-07,1.704402209464618e-07,6.964416545300855e-07,1.9236666685441238e-08,1.3433578387643169e-06,4.870183285030211e-06,2.9925120326684934e-08,5.935217084591913e-07,1.2258214714103278e-06,3.796274617332399e-07,2.850443177719164e-06,1.8597350284501726e-07,9.96001572515522e-07,1.5104296965361023e-06,1.4809147801889466e-11,2.9693444215261503e-07,9.673300894644132e-07,4.732854565742097e-07,6.23388240470743e-08,1.7266266386470998e-05,6.120122706058505e-09,5.5946406101741396e-05,6.671446152666237e-06,3.9977026821459455e-06
29,0.00017957141219807258,2.3423112584099395e-08,1.254880011207118e-07,1.8726684975579165e-11,3.726922579199011e-11,2.278578531666316e-07,2.0317601138998143e-06,8.742433718921191e-07,1.3056985603581227e-06,4.555379563899907e-09,2.0153369813896083e-06,9.570260802963233e-07,1.0365020304565689e-06,1.2290511528410834e-06,2.4794112684517333e-07,1.75620357449085e-08,1.2466600966424034e-05,1.3408658703288174e-06,1.1088293605340808e-07,6.950921297743052e-08,1.9568540852472464e-10,9.001349659856771e-07,1.7286767154768857e-07,1.1705851504895014e-06,3.881721001134927e-06,7.632925629882138e-07,2.8771919770709788e-08,0.001463744535109515,1.397301460688592e-06,2.7470086678294546e-05
30,2.893688172409144e-07,7.18096018093883e-08,4.856426548836405e-07,5.110478180507634e-07,2.1453576973644977e-07,1.8728140355455816e-07,1.819233750448892e-06,1.3790413351267496e-06,2.9427044384462254e-06,3.1379010427646754e-08,3.9429327834200623e-07,1.9735950124100696e-06,1.178071772417123e-05,2.9653007364691096e-06,1.0850093717833708e-06,1.990367355602979e-07,8.0523107775894e-07,1.6976646038975715e-06,5.638551154829103e-06,8.868404980931002e-09,6.427504375991964e-10,1.108458998143459e-07,4.2116813256089085e-08,1.3359188365813493e-07,1.2155977712256317e-09,1.2602934446297037e-06,9.225126827216435e-09,0.00042418310190134556,8.534991229384909e-06,1.0063446325190789e-05
31,1.9922849949433033e-07,1.2022471181940948e-06,4.909654652731181e-06,3.4438056433476357e-07,3.2076087092254223e-07,1.2068231061919064e-05,1.904059888848414e-07,4.473598052590501e-06,1.0651277692976878e-06,6.408215361558934e-07,3.4321003771891205e-05,1.1390730408926549e-07,2.4715697593246626e-07,4.905591205511473e-06,3.7575555645774047e-07,1.10350128817604e-06,1.2801507259557585e-05,4.855992001348341e-07,6.156031478937036e-07,1.6092496379790064e-08,2.1170649334525112e-10,7.324991440324109e-13,1.5199586362767263e-07,2.3297733352746706e-07,5.320444625551597e-11,5.42540484136922e-07,4.162567366696585e-09,0.0001476738498095234,6.23737456239104e-05,2.156730613146921e-07
32,2.916377857923719e-06,2.1574890971548232e-07,5.675565926289078e-08,2.3673873055795274e-07,4.373731429531794e-08,1.4554358275273809e-08,6.459313136761548e-07,2.361433973651157e-06,2.704523321575184e-06,3.9842170121662494e-08,5.595004368279026e-06,5.688470933512424e-08,7.836427090378746e-06,6.37593936812921e-06,1.3615224878189873e-08,1.4341768492697831e-08,1.289775970377811e-05,2.7624843959132227e-06,5.544824759052511e-06,9.199153377633541e-05,4.469246266256256e-07,2.9513073904530435e-09,2.0107602318336206e-07,3.409385430691828e-06,1.7422666221427074e-08,1.0366603459384777e-07,1.5048784617411466e-09,0.00013800507640676358,1.050003595021499e-05,5.5960656436770114e-08
33,3.5853683659771477e-09,2.839555953610807e-12,7.870883925419812e-07,4.2630354805477004e-06,2.3515212305737982e-08,2.7961069300626325e-07,1.0529339425923814e-06,1.9900800612526617e-07,4.6577902450128205e-06,2.029639575620863e-07,1.1466134445112524e-06,9.720459646439298e-08,8.885778033774946e-06,1.5296946122464005e-06,1.0484899623883976e-06,2.6985737934768937e-07,5.761574231436787e-07,1.0232338456031366e-06,5.922859799936912e-07,2.456680328631073e-08,5.996455025196959e-06,1.1281992910094625e-06,1.3819153243493888e-06,3.85750714541755e-05,1.2134529106706042e-07,5.1784399090644364e-08,9.187410580602742e-08,0.0003939215301622094,2.5461930905590933e-07,3.23583204809695e-05
34,2.1480903870332516e-07,4.501820991889284e-10,1.0726539805157436e-06,5.564400676193767e-06,1.3377799664972985e-08,2.662201420454929e-06,5.4704983425567595e-06,1.6125421219544856e-07,7.181418395299748e-06,3.0439730086960314e-07,1.4562331192984676e-06,2.032665554776953e-06,2.931017313205001e-07,3.314478970694009e-06,1.4112476573058526e-05,3.6175896416217835e-06,8.513487704382653e-07,1.1776914967461373e-05,3.4305414565382002e-09,4.658067211339909e-09,7.269691981999796e-09,4.287809851576987e-09,3.5619206792778986e-07,1.8432055087281282e-06,3.264676610293246e-09,2.8341098452172115e-07,1.3974610333994719e-07,0.00019771362627840438,1.605851088839883e-06,1.6837309907400676e-06
35,8.634383799948732e-06,2.1813186842833393e-09,6.638961858369835e-06,2.2804945453728063e-06,8.836621681513616e-07,7.211371376232822e-08,1.2523777074359161e-05,3.984012152981083e-07,1.899695497483481e-06,1.3153647340736073e-06,5.788386504545225e-07,1.8244484924077158e-07,1.0023179474635624e-06,1.0432663681340715e-07,1.1895448460139604e-06,9.812507575362392e-10,3.744637570588299e-06,1.2640499251528683e-07,1.3350215312434681e-08,2.2797916702585444e-08,1.3025855346060947e-06,6.206831728718358e-07,8.545429447707858e-08,1.0794444659769164e-06,7.54342981896968e-10,1.506877047956422e-07,3.722811992689356e-08,0.00025619158266160333,1.899909797017063e-05,1.0999000763696635e-06
36,9.728461769332349e-07,5.731003305902993e-08,2.735045917547026e-12,2.09526464796722e-06,6.161667279023189e-06,1.0365214982530043e-06,3.474821220448531e-07,2.7119700791366383e-06,3.49544682400655e-06,1.23467121561903e-06,1.7191263446060155e-06,2.664337279824935e-07,1.3502600043784666e-06,1.3884494377447854e-07,1.0024920998797356e-06,4.2146935277595104e-09,4.071241995900702e-06,1.542495107227626e-08,5.735031033917225e-07,1.0412545928310614e-06,2.223647261535815e-06,2.7714619069622952e-06,1.848089409483997e-08,1.6262811710709865e-07,1.0405923608965444e-06,2.172847361066407e-07,7.738658684597463e-12,1.6864887935256256e-05,5.754490691631647e-06,1.8672040935130675e-07
37,7.854163050140577e-08,5.14377141895704e-07,1.3582295118630936e-07,2.5698007031264265e-06,1.4998356240649065e-06,4.4446927997465555e-07,1.007565680815632e-08,1.7236517955275674e-07,4.582512997549937e-07,2.344942786367593e-07,3.897415329033295e-06,5.530717537024329e-07,3.8474599433463887e-07,4.7146470069281013e-07,9.826638721096211e-06,2.718197621896703e-07,8.637460435032837e-06,9.239787073097134e-06,1.0205515428487207e-05,6.92599514082138e-09,1.1561287291080803e-07,4.603352249799533e-06,3.2626163981132202e-06,1.3604460664939936e-06,6.154902391172807e-11,3.859213272025994e-06,1.7469748800650928e-07,1.2228509457030008e-05,8.206714943113894e-06,2.2939046896424518e-06
38,1.1111463962624769e-10,1.4790514418682268e-08,1.4871181126202093e-09,3.601402154656148e-06,2.7333381942030136e-07,8.810504383522052e-06,1.0176446035766666e-07,5.070252080292894e-07,1.3846170117691532e-06,4.5825318501932194e-08,6.148818396971783e-06,6.687443461223146e-06,2.4264274272138515e-06,7.932990677702529e-07,9.227859542322585e-07,4.357779823351385e-07,8.175242066529358e-06,3.767479348699832e-06,1.2914984813051895e-06,6.161902436622151e-07,6.605153460066427e-09,1.1700336853356857e-08,1.1010797625531932e-06,1.2993226258154905e-06,2.7255890600138064e-08,1.3041762746719118e-07,3.0829370846405194e-07,4.064062866068663e-08,1.227519923849797e-05,8.246417354992874e-10
