,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.944608451030601e-07,1.4199500216311342e-06,1.662082433653259e-09,8.113363475192436e-09,1.5573353598361193e-06,1.9679371891536247e-10,1.656285178321046e-07,1.1286952348451985e-07,4.453815407475925e-06,5.1161511219379275e-08,6.231691800366407e-08,1.5865534908823893e-07,2.852724917599742e-07,2.8648987820123147e-07,3.3032530896412206e-08,2.280735691811081e-06,1.0554079434034037e-06,1.3709763492919045e-07,2.2677423419468234e-07,3.9492044869990196e-11,9.55372152851282e-11,1.6330816997844648e-07,5.911003205350039e-07,6.2977759168105245e-06,1.3169704322760659e-08,4.2591854611415755e-07,1.1595955943574422e-06,5.9763646852081925e-05,4.229512027272343e-07,8.485601029602655e-10
11,6.738714939557356e-07,4.053424622736474e-08,9.864422367318791e-07,2.2187911901295924e-09,1.4729960648168077e-06,1.8371687996513722e-08,3.903362116694583e-06,9.558106399297205e-07,4.194386233833885e-06,8.857826773015982e-10,1.931094526829063e-06,1.5751252520723039e-06,7.507595108424642e-08,1.156657054895313e-05,6.657447801411425e-07,4.726921675196559e-06,6.6659759769820656e-06,1.0701913670234244e-07,6.855825140510592e-07,4.873010067763021e-08,6.32200295851136e-10,4.9160513938565956e-11,1.893363641366875e-07,6.448942816816617e-08,1.0549512332383337e-08,1.5080800771234591e-06,5.8109824840940265e-08,7.418892324106082e-05,8.452222727898087e-06,5.799166268121619e-08
12,1.2236714453660738e-06,2.954525893154296e-06,8.617899283923585e-06,3.5948518295151385e-06,4.7864389646643804e-08,2.6255177909746035e-08,2.0256270451835176e-06,8.19294663624797e-06,3.310040988425419e-06,3.288828483128656e-07,8.777966999387417e-06,4.4045390142554244e-07,6.177675643736724e-07,4.334543037494071e-07,3.6096245766751928e-06,2.3054293017811485e-10,2.013960579903408e-06,9.524265493903043e-08,1.0021255358907088e-07,0.00011769405014662024,2.2922139984800424e-06,9.97420700181673e-09,1.1884723092462674e-06,2.651194127110915e-07,1.4049239761281817e-06,1.3106641506228652e-06,6.7933554169997014e-09,6.857472306375144e-05,2.319963670681275e-06,3.319297983349951e-08
13,2.61802062805959e-12,6.223360435996056e-07,2.4308953309584283e-05,8.009367226845289e-07,7.024578156926971e-06,2.399133006328242e-08,1.3326020326860458e-06,1.4872465883786313e-06,6.236323457637216e-07,2.0783388843106384e-09,2.0292970258849943e-06,4.705732824616068e-07,9.164436218732174e-07,3.2442735851761555e-06,4.4587331972332545e-06,2.0870162888894798e-06,6.068766506543345e-06,3.155957097467565e-11,7.838133662282851e-06,0.0006452360757808793,4.207339756522115e-10,1.2106833316746761e-09,1.2687176716217305e-06,5.66993032279093e-07,1.6338374255926173e-07,1.2561883948497527e-06,3.4038793081488187e-09,0.00013802598024171688,1.4332799904386747e-06,1.1224149807583065e-07
14,2.886298698750769e-08,1.4771056760734124e-06,7.80853632991205e-06,6.2757751565407376e-06,3.8864453346550567e-13,2.509469141481029e-06,4.337784348299312e-07,4.40390790934648e-09,2.4028981743991614e-05,2.1173039886051884e-07,2.7374486726724855e-06,1.3971416286472448e-07,4.4627155956566494e-07,2.9074321369872127e-06,3.4929677037317726e-06,2.959851289755139e-07,6.648190263937193e-07,3.1879954503517444e-09,5.180466531011924e-06,1.4197628656653984e-06,2.3084716649677298e-08,2.843605782437087e-11,1.0959259984016656e-06,5.844571501726945e-06,1.1294379134237383e-08,1.1547705411840047e-07,4.3066365918271486e-07,4.700759263284001e-05,5.638402108723685e-07,1.0471870665581104e-06
15,4.093117520442064e-06,1.2754564155251103e-06,4.342637464744209e-06,2.7015972580639655e-06,4.967991074101394e-07,8.9231124501838e-09,9.04733112423081e-07,3.2780066741121112e-06,3.2397992678180745e-06,3.013410524864965e-07,1.8895570335822121e-07,5.802498167279517e-07,8.481065276028461e-06,2.084082221271764e-07,6.47436715389766e-07,3.948981299522265e-06,1.3426911574443928e-05,1.739028997215448e-06,7.694073664198013e-09,3.3411322231932755e-10,2.29625725776523e-07,8.896363999650984e-09,1.9748121248035078e-08,5.633517916987914e-07,2.4933359781951985e-09,6.648926782635654e-07,3.0487173969711234e-06,0.00025559076205003444,2.3456727346096974e-05,3.0252293327803255e-08
16,8.000221061507287e-07,2.398133082406055e-06,8.33133520463496e-10,3.4941586277328124e-10,3.3649604645939708e-09,1.0893805807201408e-06,2.2782075064213274e-07,3.985767497380422e-07,7.22680191331919e-08,1.8260167347302222e-08,1.1503965725919107e-06,3.072328427923599e-07,1.3123088849174218e-06,2.132856323117624e-06,9.041789938452325e-07,1.7223086364987288e-07,1.8294162131130705e-06,1.4576941982950023e-08,2.125545083029399e-06,3.3161712144882574e-10,1.4704220468989755e-08,9.128250967263294e-08,3.7904608325846926e-08,5.578140424781714e-07,4.345125713692671e-07,2.247674258784514e-06,8.194719236591179e-07,3.020489829575504e-05,1.5033732154312447e-07,2.0106985109601834e-06
17,6.940128458778525e-12,2.8774255729257494e-07,5.6946780460476e-06,8.439730953612919e-07,2.8025696066231304e-08,1.965250529971159e-11,7.124647762694004e-08,1.0603891663531582e-06,1.3131163207279872e-07,6.619614929669883e-07,1.1570352593303733e-06,3.1633884128574374e-08,3.5338964038647343e-07,1.3919997721660824e-06,1.5968249387943087e-06,1.8098942010244442e-07,1.6742442209385639e-07,2.651709119084223e-12,3.4717132451765983e-08,5.228089497589748e-07,8.251311000639775e-07,6.6744139368817e-12,9.255797418876161e-08,2.565887649541566e-07,1.1023206022805781e-07,4.242681933385499e-05,1.2566759230475192e-10,0.00016871346074750056,6.411203329017358e-09,1.0912520677237946e-06
18,5.50259044421659e-07,1.3060779719410623e-05,1.101253101005526e-06,1.4609849029204196e-09,1.4303599980466304e-07,5.333764836881125e-06,6.672503313755679e-07,1.9164922040580361e-07,8.224552727652331e-07,9.996084568864019e-07,3.324210849144924e-06,8.089735690240154e-08,5.354510737234035e-08,2.2859281859284494e-06,4.237680844902134e-08,5.7130135012956146e-08,1.7873806964819494e-06,3.139086438286959e-08,2.3534353409653454e-07,7.033005545493838e-07,5.888541284481932e-09,1.544631928704436e-08,5.622233394610503e-07,8.338251006656743e-07,3.591009809319841e-08,2.30295657510062e-06,7.089149366334706e-08,0.0001605284996267682,1.2606167192175591e-09,6.569849862091695e-07
19,7.680478770978352e-06,4.1039398998626125e-08,2.326848364971733e-09,8.035706901374686e-12,1.661330464371864e-06,6.967291208310047e-08,8.39082919773571e-08,1.3464107917832152e-07,4.084035740245722e-06,6.823893602395061e-08,3.934936938101835e-05,5.235110150610048e-08,1.0978767400710488e-05,3.239983894983513e-06,3.3950936736766924e-07,8.016415937369864e-06,2.7630264232383262e-05,1.0570468179505614e-06,2.203920358976789e-08,2.1086040641450852e-08,5.2726101868501615e-06,2.8826229880631846e-12,7.202307055564866e-07,3.0196716828887594e-08,6.415385513330298e-09,2.394177943218e-06,7.872358864039473e-07,1.1080496027692378e-05,1.9502411323168324e-06,2.278589725653595e-07
20,3.209859110981535e-07,1.000339002836212e-08,1.963705171809095e-07,2.5604556535586625e-06,9.220279888901615e-10,6.883509871006051e-10,1.0288890091941501e-05,7.675754622695584e-06,4.76778688394334e-06,7.840360317057074e-07,6.187985259772756e-06,3.800333404898576e-08,3.771209594075058e-07,6.265652475823395e-07,7.056783587836901e-08,7.008136702473255e-08,3.050609746609309e-07,1.0230048121953295e-06,2.730551380816692e-06,9.552110028142706e-07,3.2350926565660425e-09,5.164349031856657e-07,3.435493824004985e-07,4.669442875370088e-06,4.4801717980417535e-10,7.64766222753084e-07,3.4692558995761076e-09,0.00018350538732599388,6.382305393224989e-07,5.142608793647216e-08
21,9.477799484641825e-07,4.2392017850726544e-12,5.738595919528059e-06,1.879484354696576e-06,1.5636407482248997e-07,2.0338792619990233e-07,6.433706852893948e-07,1.3872764137391336e-06,9.752139854320359e-06,9.817084360245836e-08,5.528136750542982e-07,3.5075492510972565e-08,1.4642609413941695e-07,6.176097386900821e-07,1.2096392686944727e-06,1.816490785628707e-15,1.4090415908483622e-07,5.970605526232938e-07,7.906647271437477e-07,1.8313771750024677e-06,6.392515870352161e-07,4.01678105405703e-08,1.1992023316071095e-08,1.3377084217533673e-06,1.0415411122350135e-08,2.2516316974519846e-07,3.389564505371586e-09,0.007299412572833059,1.5688589175334032e-07,6.966535587306295e-07
22,4.511451488501114e-06,5.926625533963639e-09,1.4065883110072668e-08,2.451247350392548e-06,1.957911818093459e-07,1.9426887033499752e-08,7.83096110509089e-07,7.486090766430365e-08,1.4853646458682231e-06,2.647433701356638e-07,1.1346462501639066e-06,3.488329319391648e-08,8.96043543591588e-06,3.595960998232764e-07,2.438495272946012e-07,3.2499260785989547e-06,1.2167533038488893e-06,2.2945609470161437e-07,3.193410687040586e-08,4.7524114061468913e-07,1.979947677314611e-06,1.4995295325178074e-07,2.0716481068299807e-07,5.301013906060158e-07,1.5589681524925186e-07,3.4810208779241203e-07,4.1499779419077055e-07,0.0005664995699288931,3.1880492999113294e-05,1.0230837411365697e-08
23,3.366353590184413e-08,4.042691879397836e-10,1.1398706014227102e-09,7.22766008255462e-06,1.338735629065478e-06,9.511515205241836e-07,1.5133929372256702e-07,1.5000212623605153e-05,4.987880704157382e-06,7.613448575990865e-07,1.9351353205571207e-05,2.405272345998105e-09,2.219438900864897e-05,8.592565973007477e-06,7.2019808975226865e-06,8.668791852301148e-11,5.998049006979654e-06,8.145079605949178e-07,1.056676723555759e-06,3.849945689725633e-07,1.16596123238261e-08,3.891269182746589e-09,1.5649030970822737e-06,1.262543860520809e-06,5.912009719854079e-07,9.05213151512548e-07,6.7554515930972845e-09,1.6519641177285394e-05,1.2884492026711737e-06,3.304712941323833e-09
24,8.129409630444484e-09,2.2466254828122062e-12,1.0422773196521427e-07,4.641837470337505e-06,1.6673177534637622e-10,3.1081445137021044e-08,5.111837373970128e-07,2.2799697675535478e-07,8.537758031840164e-07,6.62202653232571e-08,3.3941894686289124e-05,1.5945270154554782e-06,9.133201828028586e-07,2.8182484661496693e-06,3.047867266374571e-07,2.686346021468555e-06,3.1647352725796424e-06,1.3420463664242334e-06,4.4236385603166845e-07,9.06801201006081e-12,2.913802108005462e-07,1.8292488358014525e-08,2.5894607815146257e-06,1.6224167212226235e-06,7.179057841516579e-09,1.2129409464984731e-06,2.0330337334088686e-09,0.00014825107879621674,4.8020905076414e-06,3.1708233811764837e-07
25,1.3888266327797931e-05,9.264129637861381e-12,6.345410490928683e-09,9.637926049528416e-07,3.6965593024024956e-07,2.3669094010519035e-06,3.937121446664385e-06,5.3073481584332535e-06,1.5706262063740451e-06,1.0332599363692218e-08,1.1769352943835647e-07,3.0483884675340434e-08,1.3605560281602505e-06,4.71114905925406e-08,5.048529084448802e-07,0.0005446428479085937,2.0610031508484516e-05,2.03853225307157e-06,8.891947491651759e-07,5.2903262844951375e-08,1.7428014062885452e-10,8.18255449201243e-10,1.0329070760673672e-06,5.945016808427401e-08,6.53549202311953e-09,3.358004799257321e-08,1.8541451504803853e-07,0.000260323600646046,4.862074428912788e-06,3.7519892333368824e-07
26,6.592428893307821e-10,3.171293855591249e-08,2.9127651998021443e-08,3.4888365209959653e-06,3.3992848714951227e-10,1.5480151015677148e-09,4.621328370444425e-06,1.740932017237441e-07,2.2025341798511505e-06,2.426833243986631e-07,2.2860623547595023e-06,2.454196994835137e-08,8.227529369723843e-08,7.840891775744325e-07,2.325025289641164e-07,7.587484648765947e-07,7.189983515025797e-06,8.697312233923618e-08,1.3626594728353424e-05,5.48571357372654e-07,6.022015918888679e-07,6.13071349455076e-10,2.721858840595788e-07,6.783918122737218e-06,1.365397706480956e-06,1.1328414640606274e-07,3.5316107438844323e-08,1.1425812558582145e-05,4.2646234617258885e-07,6.385726093164738e-06
27,1.834967666500019e-06,2.4757711145934426e-14,1.545720029315943e-07,7.662466923619586e-09,4.415732996929572e-08,2.461214163935412e-06,1.4686481010740763e-07,1.3829457662498417e-07,1.084273639438789e-06,2.0324442617715333e-06,2.2538062575320043e-07,9.395425429249138e-07,4.339381044174373e-07,1.1453029157952291e-08,1.2870832035517053e-06,6.048890400902929e-11,6.069294260685266e-06,4.362228632869513e-06,6.618108335920863e-07,1.3039232092002448e-05,1.5311548607485088e-06,3.055628821610134e-08,1.2618925567364552e-06,1.008187940287682e-06,1.4609347840337674e-06,1.626500035770173e-06,5.987790936848424e-07,1.5278612514815837e-05,6.711770217015222e-07,4.093109406751651e-07
28,8.36828656650168e-09,2.092162710263374e-07,9.705944333227124e-08,1.1018269767358016e-06,3.452001892163097e-07,2.7222568558719868e-05,1.1677175806061175e-07,1.7316493972227047e-07,7.307298934071115e-07,1.9637288771842658e-08,1.3862026374022306e-06,5.079007168033646e-06,3.109891028808468e-08,6.360440479975288e-07,1.2469155498392638e-06,3.5173499185214075e-07,3.093535155459326e-06,1.9321230938395652e-07,1.0103952257352507e-06,1.5409866648219346e-06,1.3230854762672313e-11,2.5197469405448156e-07,9.674616700406528e-07,4.793576650789124e-07,6.206380271948484e-08,1.7242708435934646e-05,6.215191753566196e-09,5.868097086434126e-05,6.876060191745706e-06,4.212993426313664e-06
29,0.0001873274357487692,2.0954726069787746e-08,1.4452880413494795e-07,1.8586596101444173e-11,3.6790625448330414e-11,2.0140068297997654e-07,2.115210927461312e-06,9.216659669855647e-07,1.3548774181136032e-06,4.6753962287830376e-09,2.1214835937337156e-06,1.0236414359690875e-06,1.064053553447987e-06,1.2674224141623691e-06,2.6288025596230175e-07,1.7600133779858352e-08,1.3357833388538903e-05,1.3794688024768283e-06,1.1126035394124734e-07,6.883779186743712e-08,1.8798267735110384e-10,9.784352557590166e-07,1.7666517138984822e-07,1.1386850663864268e-06,3.980750731985124e-06,7.708044758075325e-07,2.9208499703850693e-08,0.001475751890725791,1.4298972490533224e-06,2.9057226989456243e-05
30,2.877477095664189e-07,6.96858328039292e-08,4.788217067104893e-07,5.490592863610236e-07,2.1944153324133238e-07,1.9041998455764383e-07,1.8900005168064398e-06,1.4145456335556077e-06,3.1300060177478905e-06,3.2090322491326194e-08,4.07732147739649e-07,2.04606663504745e-06,1.2027468468409823e-05,3.0990756310820397e-06,1.143767915394456e-06,1.9745872912397105e-07,8.417997977708573e-07,1.6948013238074827e-06,5.855756420619992e-06,8.236215819575705e-09,6.096241440027133e-10,1.1207236394898717e-07,4.336087683580947e-08,1.3951953344814133e-07,1.2248341650948671e-09,1.2892640956248435e-06,9.778331452332388e-09,0.00043292911504561575,8.743438910321296e-06,9.850547908286535e-06
31,2.0012592770807754e-07,1.2831756638050654e-06,5.286231161567798e-06,3.574309497293957e-07,3.4247973046980376e-07,1.2377673814539447e-05,2.0036727744895841e-07,4.60626656299963e-06,1.1226926971703145e-06,6.720303484263349e-07,3.338001880868824e-05,1.1479692187015767e-07,2.636179085510593e-07,5.124669346341323e-06,3.811549295455236e-07,1.0673203457709805e-06,1.366570773062922e-05,5.077775096425059e-07,6.254676868519637e-07,1.656010247273717e-08,1.9472694688994123e-10,6.951299741661091e-13,1.5028379057738411e-07,2.396739285320036e-07,5.4696574921942846e-11,5.484516511298871e-07,4.469511968652609e-09,0.00015001662832474818,6.287160222253984e-05,2.0110816574976023e-07
32,3.1485561745723866e-06,2.2873459196557536e-07,6.25352924227878e-08,2.540570339932374e-07,4.640332900606179e-08,1.344997040034968e-08,6.646163714346177e-07,2.459036326589579e-06,2.8452357482196487e-06,4.0283479473315964e-08,5.486957417745407e-06,5.721430831311772e-08,7.4959335099568745e-06,6.730427930944017e-06,1.418044884889132e-08,1.3993666949171251e-08,1.4190296721121568e-05,2.8263370684031154e-06,5.683696841152848e-06,0.00010585079835015294,4.7423267975859557e-07,3.011624013824148e-09,2.0187608182842692e-07,3.3956600992954342e-06,1.693595116674024e-08,1.0369069269285936e-07,1.5274493016171852e-09,0.00014306769317124472,1.057273572947255e-05,5.235149189295074e-08
33,3.4952214667628675e-09,3.40001863198058e-12,8.213196251575083e-07,4.762296149272673e-06,2.426133770829319e-08,2.819363408594416e-07,1.0926180941909449e-06,2.090905658743496e-07,4.8561708022465e-06,2.0879676703658887e-07,1.2095386783772991e-06,1.0058848258265945e-07,8.946578824853023e-06,1.5532756851160588e-06,1.0566056384337991e-06,2.6478244401780997e-07,6.009456866687363e-07,1.078507272510745e-06,6.130730828587759e-07,3.13456188212695e-08,6.083594169469103e-06,1.0944582076479874e-06,1.3850443757674688e-06,3.854139760754464e-05,1.1239984848494541e-07,5.160184246275745e-08,8.837857618534465e-08,0.00040375190942717456,2.6877222901511443e-07,3.39549597300636e-05
34,2.3413612473781848e-07,3.9274386169765437e-10,1.1169752433325158e-06,6.043969530018608e-06,1.3130632518990049e-08,2.703625594355826e-06,5.436423544624964e-06,1.6732118308275453e-07,7.5121391173591275e-06,3.078549562164332e-07,1.5202290762623552e-06,2.0941663411513406e-06,3.005185744893052e-07,3.356780698107801e-06,1.4259219706040979e-05,3.741520618008175e-06,8.925365043254323e-07,1.2330837987494591e-05,3.266066015512704e-09,4.785881977450499e-09,6.553877094496717e-09,4.015127516938793e-09,3.5997564586308105e-07,1.844932454682549e-06,3.0069652617467325e-09,2.8374882801741253e-07,1.4596058870615004e-07,0.0001979706020412826,1.629885052094885e-06,1.6892467623899141e-06
35,8.651351779966909e-06,2.0887848362355564e-09,6.7570408644438375e-06,2.5055900715846627e-06,9.54078164184055e-07,6.852825120123068e-08,1.2945200644198475e-05,4.090919080017258e-07,1.9634058221223898e-06,1.3081337288834227e-06,5.963115034383756e-07,1.8613150122006335e-07,1.0484359946774e-06,1.0845230683091827e-07,1.240206894844608e-06,9.686277890515018e-10,4.007096835382289e-06,1.2648290350642692e-07,1.2904432700834984e-08,2.406639045431782e-08,1.3254735533360054e-06,5.893687443635303e-07,8.854424537143431e-08,1.122955153832838e-06,7.200502205209073e-10,1.461715213831912e-07,3.73870400763388e-08,0.00025708545999825,1.939133618662994e-05,1.0804308296681963e-06
36,9.034912337187687e-07,4.488810198837474e-08,2.3016887777131817e-12,2.3569452067824405e-06,6.543931234649115e-06,1.101471301633777e-06,3.44057361487517e-07,2.773921569301583e-06,3.5252593359506762e-06,1.2436171696618251e-06,1.7540977406574944e-06,2.8141677293514574e-07,1.3958275728373496e-06,1.4263629442140076e-07,1.0109685965530887e-06,4.080393367915804e-09,4.228428383462699e-06,1.6643188175026983e-08,6.356481556964811e-07,1.0813921966083242e-06,2.151533930406348e-06,2.8040191938834675e-06,1.8488153544620452e-08,1.6497930509830165e-07,1.0156628454206856e-06,2.2257836387792425e-07,8.078977549024952e-12,1.7045608644342852e-05,5.947477174161067e-06,1.9544444411284468e-07
37,8.72271041211031e-08,4.795594061011772e-07,1.3118945581541028e-07,2.770222115467133e-06,1.6620052556041954e-06,4.268504221574303e-07,1.0454212225389861e-08,1.7567312361947028e-07,4.803296830690393e-07,2.3667518400148982e-07,4.072701805065986e-06,5.717636755926962e-07,3.9832548412897397e-07,4.983211694267977e-07,9.758196993130701e-06,2.8458942311640706e-07,9.403276569353324e-06,9.931490860867398e-06,1.0602736262365936e-05,6.7684571139910635e-09,1.0773637155597342e-07,4.807766452261741e-06,3.265787837121241e-06,1.352464682429039e-06,5.981781408179242e-11,3.974778803087018e-06,1.7927009640777743e-07,1.2654103989405072e-05,8.165010153800585e-06,2.3217869030552786e-06
38,1.1010988531526147e-10,1.3486625294537165e-08,1.329905812078547e-09,3.832635692844795e-06,2.895406564098101e-07,9.1386429464211e-06,1.0270976500776088e-07,5.126971704515956e-07,1.4718168037804516e-06,4.6569061165971204e-08,6.2912210483690244e-06,6.890011911230043e-06,2.464285210658971e-06,7.937667874844385e-07,9.087338446411034e-07,4.860029142639382e-07,8.568746122520232e-06,3.999889187792317e-06,1.3873709963434326e-06,6.322980865805667e-07,6.7597420686655525e-09,1.0984484173737247e-08,1.1307569150150932e-06,1.300302078755261e-06,2.6745068757218408e-08,1.3256264986442552e-07,3.2113105071723236e-07,4.256867972456675e-08,1.2145284627587956e-05,8.131416678243266e-10
