,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
12,1.257090094635622e-06,2.921609476975737e-06,8.720401262827694e-06,3.488748358742602e-06,5.019131642633032e-08,2.663270429699268e-08,2.116820571617453e-06,8.675843114340278e-06,3.4064638644063396e-06,3.529701420105515e-07,9.076261769214224e-06,4.6800160073994817e-07,6.490207938962813e-07,4.47215498058342e-07,3.6767885178328645e-06,2.3475272427696244e-10,1.9048742723327042e-06,1.0321508085363554e-07,1.0170532643061998e-07,0.00011272672520686998,2.2808918149312655e-06,1.035716521005559e-08,1.2193566823533005e-06,2.6717974661005956e-07,1.5195073525609186e-06,1.3956549847279547e-06,7.161894935793147e-09,7.003630120206929e-05,2.4028793741656663e-06,3.300484714090344e-08
13,2.6576286690601197e-12,6.266881066275451e-07,2.3928549272279714e-05,8.522397083973937e-07,6.680970893084071e-06,2.4809824536487338e-08,1.4230100323453154e-06,1.5277642982616467e-06,6.605523667829235e-07,2.2113641418281547e-09,2.053415374618436e-06,4.910602286262211e-07,9.500027802087517e-07,3.3273148019181804e-06,4.553894578314881e-06,2.099276663346162e-06,5.970862577030709e-06,3.16290392196383e-11,7.566167445996572e-06,0.0006168562617934007,4.494190110591413e-10,1.9303605209198623e-09,1.295348393046251e-06,5.763550365070253e-07,1.738357319249803e-07,1.3101309488363292e-06,3.616112668862209e-09,0.00014270283191538438,1.4759281828199826e-06,1.114036882910385e-07
14,2.986775818628905e-08,1.426251235163201e-06,7.523832384726204e-06,5.830454206246761e-06,4.5099322551529174e-13,2.4751297525406617e-06,4.533282115615067e-07,4.842930717570706e-09,2.482308419614016e-05,2.2646249107348248e-07,2.7678649771800577e-06,1.4653736694643614e-07,4.5748742654044565e-07,2.9993972467639598e-06,3.5790616317523927e-06,3.007604010488345e-07,6.537534019196779e-07,3.156590355093814e-09,5.012164934342892e-06,1.3506787201913224e-06,2.328123465362868e-08,3.7026266199435795e-11,1.146523906716283e-06,5.968142131049697e-06,1.2082703649868454e-08,1.2226663679425808e-07,4.410686624851674e-07,4.687170129977146e-05,5.861219371077307e-07,1.0261378587800393e-06
15,4.030755847511718e-06,1.263949634113494e-06,4.115132052367344e-06,2.5392517491354712e-06,4.697543446772058e-07,9.64328930437868e-09,9.456690809624034e-07,3.5231247779276313e-06,3.2717405128029597e-06,3.141811948432757e-07,1.9685650285974534e-07,6.243520631431922e-07,8.955481967092297e-06,2.126998014010015e-07,6.794878066514367e-07,3.960470850631102e-06,1.3040467328264157e-05,1.6881240382543506e-06,8.191951650360255e-09,3.5111022450991085e-10,2.4568975245490855e-07,8.705208474531845e-09,2.1596001395667682e-08,5.804124437375057e-07,2.5667822322379656e-09,6.975717480698182e-07,3.367653282938781e-06,0.00026077574893729736,2.5083079965055265e-05,3.054263410597591e-08
16,7.962545593736695e-07,2.1955862278369735e-06,8.627833288269484e-10,3.7674469084571467e-10,3.5672227012385152e-09,1.0650873504472802e-06,2.3642236800367497e-07,4.1200164946442375e-07,7.606974814405837e-08,1.960257566489194e-08,1.167802360780079e-06,3.10906025768521e-07,1.3429569723398663e-06,2.1615570718552284e-06,9.453974622615589e-07,1.8103480464000434e-07,1.8071365379066345e-06,1.623518255715806e-08,2.1448787095851034e-06,3.7484973956213037e-10,1.486096186115515e-08,9.733279290416087e-08,4.0129434408404513e-08,5.702485745028902e-07,4.566945477754289e-07,2.3207546080017643e-06,8.572489367236434e-07,2.978129442102258e-05,1.558361556106346e-07,1.9967662921415005e-06
17,7.45669333167093e-12,3.002222915734855e-07,5.281983993953949e-06,8.004967377878914e-07,2.8805739827321077e-08,2.2750841615005955e-11,7.416598156695147e-08,1.1360599863143188e-06,1.3646287344820284e-07,7.280944851939423e-07,1.1699970562805781e-06,3.334278235937386e-08,3.5989440522956914e-07,1.4045983768049681e-06,1.6420656968366945e-06,1.773842525055227e-07,1.6457099691120804e-07,2.9354388956332126e-12,3.436778834429813e-08,5.121738521779303e-07,8.317281163820982e-07,7.2737698341495986e-12,9.778283473633771e-08,2.5835689830939156e-07,1.146600866271572e-07,4.331556959846169e-05,1.3532704874814784e-10,0.00016858563877937598,6.831686610563327e-09,1.1240732782375606e-06
18,5.496820257452172e-07,1.3607301788122086e-05,1.0727473898639856e-06,1.5238891927855161e-09,1.4019436983754253e-07,4.9849904726174284e-06,6.743034820320921e-07,2.0315498784558209e-07,8.386363565236923e-07,1.0362212594587745e-06,3.480119507864e-06,8.53431100708762e-08,5.636074615343625e-08,2.3512114773704245e-06,4.422958950245273e-08,5.611132925595544e-08,1.802381478729762e-06,2.978625380060691e-08,2.3617472453813505e-07,6.816492687968947e-07,6.701948683406775e-09,1.53166286126209e-08,5.828487809385679e-07,8.62294995231824e-07,3.7793491077111895e-08,2.465128740026428e-06,7.632975693828247e-08,0.0001603426983437414,1.3146730892606704e-09,6.978259542766871e-07
19,7.316768566352531e-06,3.6460234789695426e-08,2.4617816434695036e-09,8.368718274934165e-12,1.623412169988235e-06,7.614414103563595e-08,8.717309939120377e-08,1.3760937684397517e-07,4.168201146839385e-06,7.116283343518578e-08,4.186326462943914e-05,5.5214614352029134e-08,1.1300327472306508e-05,3.315695390069215e-06,3.506363746561099e-07,7.914246307648557e-06,2.7324425455511382e-05,1.0626867667130055e-06,2.1757913158352258e-08,2.1542762845512394e-08,5.262602071568042e-06,3.234302064338622e-12,7.691451385168282e-07,3.054679905490633e-08,6.6199247262421816e-09,2.503600483156692e-06,8.426387960131703e-07,1.1284898978253979e-05,2.059258891560203e-06,2.466819190768134e-07
20,3.0396032237643545e-07,9.358328397617082e-09,2.0478257239197124e-07,2.4749630006417893e-06,9.752347008267447e-10,7.519456847291982e-10,1.0770999827193851e-05,8.07558825686298e-06,5.000844300150621e-06,8.290064880470444e-07,6.377489088857154e-06,4.326609934335949e-08,3.81849958435323e-07,6.44785086698963e-07,7.13873658078037e-08,6.670128966035066e-08,2.997670578919092e-07,1.0031193676251614e-06,2.6227773528439533e-06,9.298697367524225e-07,3.5639984372304837e-09,5.23617816329238e-07,3.499107278650303e-07,4.603655442348051e-06,4.77529459986751e-10,7.968927140519534e-07,3.632314310330414e-09,0.00019013161277848872,6.530537199993689e-07,5.414092277985643e-08
21,9.689612283970254e-07,4.543395086089393e-12,5.4612351584983385e-06,1.8186338700611762e-06,1.545106988116104e-07,2.013322108557888e-07,6.582625709360736e-07,1.4227688886808709e-06,1.0324531082832857e-05,1.0390294672706973e-07,5.700081450859098e-07,3.6774222760313754e-08,1.5243956904661138e-07,6.356401881109933e-07,1.237411492391224e-06,1.866718793187169e-15,1.4858749393868895e-07,6.026590700747945e-07,7.649774715205329e-07,1.8067614204923744e-06,6.397261188707721e-07,4.133020940059528e-08,1.2882027670068203e-08,1.3982938302789056e-06,1.1542801735001925e-08,2.3574596333857717e-07,3.592322592201115e-09,0.007413041126881197,1.6280300244648217e-07,7.179287104895369e-07
22,4.44222388073462e-06,5.410771704261661e-09,1.4266687760527707e-08,2.3730716116129793e-06,1.844993198424922e-07,2.030455498258392e-08,8.115458037338095e-07,7.96581787783829e-08,1.52987553207807e-06,2.765363101839472e-07,1.1625305452764904e-06,3.6789336737677103e-08,9.400921720543887e-06,3.741594358767562e-07,2.54366124492016e-07,3.006950450277134e-06,1.2482410860695924e-06,2.247111270046984e-07,3.321890093443109e-08,4.569927802960101e-07,2.0061937945324357e-06,1.6087931236610137e-07,2.1748861256198692e-07,5.547825323792588e-07,1.7189839015386825e-07,3.710544705459072e-07,4.4906521432762926e-07,0.0005606008904571832,3.276618268550863e-05,1.0835671793922682e-08
23,3.433954312873146e-08,3.887849568407091e-10,1.17857478348707e-09,6.84998268713992e-06,1.3061025373775167e-06,9.4333969868109e-07,1.604286505921831e-07,1.4936179158387574e-05,5.079930371304844e-06,7.986899757857265e-07,1.974977850532963e-05,2.7257052953149667e-09,2.276422762054607e-05,8.966253560662196e-06,7.3776702238825336e-06,8.648488360449954e-11,5.856583080706013e-06,8.082206999026072e-07,1.005164621342669e-06,3.8120070511598773e-07,1.2927901991500594e-08,4.186788601055997e-09,1.6651668805055896e-06,1.2971316740554336e-06,6.410699804004055e-07,9.240964964341824e-07,7.116171369902735e-09,1.684347534811589e-05,1.281053187534724e-06,3.397741841678572e-09
24,8.843477125096537e-09,2.1324705151023413e-12,1.0304797125311696e-07,4.520550415184025e-06,1.8135871639652923e-10,3.214687257169762e-08,5.369501084390405e-07,2.352879146891541e-07,8.819181410398087e-07,7.146176603778154e-08,3.483831173877432e-05,1.696780567872572e-06,9.326484785121946e-07,2.8544700665854654e-06,3.1708779300417315e-07,2.7338627824365613e-06,3.105733654183806e-06,1.3218711251046261e-06,4.460744199512741e-07,9.519566212951487e-12,3.0194642463521274e-07,1.934681802486214e-08,2.597708088517257e-06,1.6958592758218368e-06,7.466151514026645e-09,1.3165826356066294e-06,2.0711605359571395e-09,0.00014925026657651008,4.674633709546099e-06,3.1296905586651676e-07
25,1.4051998519933788e-05,1.1528362160810282e-11,6.992366842961791e-09,9.191326144107631e-07,3.8017134933395467e-07,2.3412497912522185e-06,4.03984811623256e-06,5.414406050465109e-06,1.6768435587697353e-06,1.085290667586629e-08,1.2809455145594748e-07,3.2306163523442824e-08,1.3990797966000236e-06,4.964628812197395e-08,5.303082483679446e-07,0.0005551090455603122,1.9583689892752184e-05,2.011826952242829e-06,8.734455065231865e-07,5.031867013433494e-08,2.0626404758839754e-10,8.740260978184601e-10,1.0440938298614796e-06,6.216132867909001e-08,6.720557303403655e-09,3.550682857109145e-08,1.9254886170196343e-07,0.0002552179690113002,5.037743915058981e-06,3.667104202822353e-07
26,6.705334913880035e-10,3.292000295641829e-08,2.93547132551481e-08,3.4651934789978198e-06,3.965250265801256e-10,1.6863703695307936e-09,4.805833934031593e-06,1.8040929848352032e-07,2.268514669666831e-06,2.5074056567748746e-07,2.3373309879336483e-06,2.642245823474509e-08,8.353254569970216e-08,7.960838635911222e-07,2.5197852323472686e-07,8.112593312588396e-07,6.732806573750956e-06,8.789903706763918e-08,1.299329972789699e-05,5.566454295847039e-07,6.166000458387689e-07,6.240760478808635e-10,2.793862917575247e-07,6.721381047520214e-06,1.4136659001780168e-06,1.1794186566318815e-07,3.693356232790021e-08,1.1733562389846335e-05,4.477835553175254e-07,6.190092867568371e-06
27,1.7525752045851518e-06,2.6435390522126244e-14,1.639604040441943e-07,7.476815023467013e-09,4.489630267650265e-08,2.387853305435921e-06,1.5209019714829187e-07,1.5033410134201705e-07,1.1100615671262147e-06,2.1742170040827226e-06,2.3216930653645425e-07,9.355880559588405e-07,4.5209401038464524e-07,1.2608725818278145e-08,1.3247359692419784e-06,6.338352390457669e-11,5.863103349072844e-06,4.296435402506473e-06,6.351216011239048e-07,1.3407050746772011e-05,1.5683134410303342e-06,3.747276590419506e-08,1.3265746433785009e-06,1.0246881490453703e-06,1.466857232018677e-06,1.63980427023114e-06,6.164538315544462e-07,1.5092335453951958e-05,6.883062603443176e-07,4.2476690078510705e-07
28,8.238676111150386e-09,2.1713907588113841e-07,9.342203860874657e-08,1.0812552320421741e-06,3.4263408467619766e-07,2.7331301109635885e-05,1.1684836396659929e-07,1.8348471121417463e-07,7.562953997078206e-07,2.0267358497818065e-08,1.4319710301505054e-06,5.005467103202318e-06,3.331190629986838e-08,6.542911567394434e-07,1.2885534446114033e-06,3.8251487494806466e-07,2.9520422702590706e-06,1.9232628613906002e-07,9.87243023804067e-07,1.5352965287057996e-06,1.512978815968875e-11,2.8483906157095064e-07,9.933348164511869e-07,5.087726781472723e-07,6.296888170462797e-08,1.782790553154816e-05,6.4340769101633e-09,5.944356206133749e-05,6.8190073424837134e-06,4.060002177757098e-06
29,0.00019123517236902706,1.872655889068481e-08,1.4501470964114376e-07,1.973546411378023e-11,3.866589040380712e-11,2.198680867338546e-07,2.185424245495165e-06,9.398141584478008e-07,1.3289214360865004e-06,4.821658408678665e-09,2.190296021743996e-06,1.037808181140856e-06,1.1107918508701926e-06,1.2850705290877455e-06,2.6947151493292805e-07,1.8423689263245045e-08,1.3076569375563873e-05,1.3679849124582135e-06,1.1163422033377625e-07,7.263968834345466e-08,2.0627655926327103e-10,1.2736672149961345e-06,1.8466416033612646e-07,1.19447537140081e-06,4.180126860410747e-06,7.925746811055569e-07,3.100536285584393e-08,0.0014750976320854956,1.4389797483910443e-06,2.895691223825621e-05
30,2.8988261236705516e-07,7.302151362921297e-08,4.584141514083139e-07,5.323314821500397e-07,2.1457093209253323e-07,1.9218535924549442e-07,1.9582649807313477e-06,1.418991961215879e-06,3.149051351313031e-06,3.383379627994513e-08,4.123725841883633e-07,2.0801264560102483e-06,1.2496523605626115e-05,3.1693872293173352e-06,1.1576163505317484e-06,2.0378304940931082e-07,8.090063764935493e-07,1.7558580617921819e-06,5.776867731894024e-06,8.797985212997865e-09,6.68625275885159e-10,1.0977714006959009e-07,4.6720790451834364e-08,1.4502505998433523e-07,1.3603973494578296e-09,1.3452816215891745e-06,1.031893582780724e-08,0.00043800489209747665,8.720766757388745e-06,1.0258972240535324e-05
31,2.0676682465579224e-07,1.2151751209276766e-06,5.247314578865109e-06,3.6050324642182003e-07,3.504591514050029e-07,1.2253465498154318e-05,2.0632294727070083e-07,4.731022464262249e-06,1.1522553677110155e-06,6.92841704906094e-07,3.558720184772062e-05,1.2073865985811702e-07,2.7132265286968283e-07,5.297603282996572e-06,3.912865848843418e-07,1.073212572652846e-06,1.3589763603519036e-05,4.956216059457145e-07,6.662997622562087e-07,1.7151104426151437e-08,2.1999141924712758e-10,1.0242162337847293e-12,1.5998562814959125e-07,2.424104316008514e-07,6.213702489116755e-11,5.48337358912903e-07,4.508975105428003e-09,0.00014949516526477748,6.183439113681355e-05,2.1119644744681593e-07
32,2.9211804163385017e-06,2.186281468355764e-07,6.005563742717628e-08,2.495373416061564e-07,4.6305000555533616e-08,1.4364781637058292e-08,6.814551120032743e-07,2.511858716934255e-06,2.8879877271676373e-06,4.231992634790547e-08,5.7857047528580865e-06,6.380120876191379e-08,8.075339794588162e-06,6.7488160869506155e-06,1.4606675766585588e-08,1.4485850843179672e-08,1.3474193321967743e-05,2.7318660650429264e-06,5.664694305330937e-06,0.00010023311241889833,4.761950994306179e-07,3.274219729782909e-09,2.139065246959893e-07,3.4540881323997223e-06,1.8930215862819518e-08,1.1033788162121446e-07,1.636337029256946e-09,0.000143737730093474,1.0802963094413413e-05,5.2972385608361377e-08
33,3.819030673198595e-09,3.173227148879441e-12,7.986759818795259e-07,4.559066050856625e-06,2.56915382397591e-08,2.8241939120606255e-07,1.113567634852646e-06,2.138208075419765e-07,5.09789825996786e-06,2.1470417113749364e-07,1.241429932904409e-06,1.0700600732013009e-07,9.191435381400375e-06,1.6147869487992565e-06,1.1268932025705608e-06,2.7782588637126666e-07,5.909238674946001e-07,1.0247603481789178e-06,5.983393546790962e-07,3.1093358891081586e-08,6.146498194210156e-06,1.0873270650741592e-06,1.427594284907271e-06,3.957890126907517e-05,1.3062716980325487e-07,5.4487294878708735e-08,9.263244109111596e-08,0.00040638650207814247,2.7178530802345953e-07,3.3665190419428256e-05
34,2.1804056502719055e-07,4.1820471036595096e-10,1.0566539455124197e-06,5.936032940768399e-06,1.3765979080685029e-08,2.69345677376124e-06,5.739221952575614e-06,1.7225199355299907e-07,7.888760211785903e-06,3.2401586165489287e-07,1.5568048119828655e-06,2.1793594869844336e-06,3.080721627820487e-07,3.438484470596663e-06,1.4894561488385436e-05,3.748707532402929e-06,8.751311785304459e-07,1.2009013245207982e-05,3.450927255187847e-09,5.2965156381486315e-09,7.399058372821627e-09,4.319415886603212e-09,3.6880627757042775e-07,1.9392910141971563e-06,3.2892033884017404e-09,2.882658693036797e-07,1.5421182672947108e-07,0.00019169618042559492,1.6572707651042318e-06,1.7149245922372897e-06
35,8.3059356156371e-06,2.1678790018008903e-09,6.75360827248012e-06,2.4219969888432543e-06,9.41316683450907e-07,7.09932274608358e-08,1.3241234840881581e-05,4.3594115554658314e-07,1.949420829564474e-06,1.3283037677152127e-06,6.082743337601839e-07,1.954703160297392e-07,1.0529076743265628e-06,1.1307044659370868e-07,1.283473616183143e-06,1.0173628148132258e-09,3.825407128849277e-06,1.3758228058914493e-07,1.2838726430483656e-08,2.4608057933684808e-08,1.3515300698982126e-06,6.377283986123475e-07,9.168264031698042e-08,1.1423737793868257e-06,7.971654305148387e-10,1.546149367102418e-07,3.740234002216933e-08,0.00026379961361127036,1.9770597254531597e-05,1.1054659801676944e-06
36,9.139135932890877e-07,4.84407427561495e-08,2.541824539183913e-12,2.2179643031364964e-06,6.479635751691042e-06,1.0456566122276837e-06,3.605666638459129e-07,2.8121867719689467e-06,3.734968250969162e-06,1.2993926150009404e-06,1.829384106266476e-06,2.8372627350689013e-07,1.4264951841231202e-06,1.517730779628519e-07,1.0483823070522665e-06,4.388128824113621e-09,4.147215483891225e-06,1.6443793818228277e-08,6.226783267335856e-07,1.0405411325689179e-06,2.222565747149333e-06,2.7931579519746476e-06,1.89871539760795e-08,1.7173744913328853e-07,1.1081373723912804e-06,2.2589141739631422e-07,8.279542026966177e-12,1.7184484947665995e-05,5.873439042272178e-06,1.9242153688349916e-07
37,8.403577233223084e-08,4.617993311231112e-07,1.3184654010355113e-07,2.7562630411714334e-06,1.552354514523916e-06,4.477807203202313e-07,1.0908348354632645e-08,1.8641891173443537e-07,4.890937225254336e-07,2.3976767008863337e-07,4.192394795008414e-06,6.01348696758627e-07,4.100707155905174e-07,5.21021927945492e-07,1.025066934124384e-05,2.89712003374051e-07,8.961906074685473e-06,9.66961395275721e-06,9.96705536578972e-06,7.049225975140413e-09,1.1456022137336844e-07,4.968756483607653e-06,3.470551530417345e-06,1.4022038516869947e-06,6.711258989125543e-11,3.98068272663926e-06,1.9079335986437403e-07,1.2840904343645585e-05,8.23795370582828e-06,2.2841534303447203e-06
38,1.16125537783145e-10,1.4070971907975315e-08,1.3859381509074966e-09,3.6977507218547285e-06,2.89717250114094e-07,8.793858574471242e-06,1.0638809373277506e-07,5.418583114171261e-07,1.4878617296331882e-06,4.8304746878235345e-08,6.554854723038215e-06,7.323973066810377e-06,2.5582871044730056e-06,8.135322959214405e-07,9.440446999070782e-07,5.085585081127932e-07,8.351945437683161e-06,3.906678762150536e-06,1.3745455370995758e-06,6.143788211671547e-07,6.92974408962583e-09,1.142284127372828e-08,1.1465831674396425e-06,1.3635583619419462e-06,3.011491762860654e-08,1.3872708623477545e-07,3.5541213095222684e-07,4.3517095785085516e-08,1.2197941661315069e-05,8.651167566566052e-10
