,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.781355588349412e-07,1.3752468006436355e-06,1.6962980234348475e-09,8.674791090521276e-09,1.4792852124887362e-06,2.0874465741077806e-10,1.6875247139660832e-07,1.145524265160315e-07,4.5216463230183286e-06,5.2482260693417616e-08,6.384425466041282e-08,1.6204800329238098e-07,2.9743695300116897e-07,2.948553412726873e-07,3.282345752573271e-08,2.257485945715713e-06,1.0280293848787304e-06,1.357229911679858e-07,2.3383541913778244e-07,4.1446221242214587e-11,1.076006064140295e-10,1.5778079176811583e-07,6.132190665565622e-07,6.4627231809450234e-06,1.3818046995391734e-08,4.4065147763380085e-07,1.1925680116767591e-06,5.997154028556988e-05,4.3471435478757666e-07,9.033566391511961e-10
11,6.422834400106412e-07,3.95508956537625e-08,9.486376680438244e-07,2.4206970485678758e-09,1.3796807635624154e-06,1.8819677401236462e-08,3.910477669306757e-06,9.81903091947035e-07,4.274794053020434e-06,9.033390488330069e-10,1.9474435808079905e-06,1.6236245899109898e-06,7.717463438785063e-08,1.1588300388112445e-05,6.835284986051187e-07,4.6014022586426854e-06,6.533922705261296e-06,1.0811274716503094e-07,6.695279451732915e-07,4.897088197075314e-08,6.960664793361857e-10,5.150369895558602e-11,1.9612594125429056e-07,6.615059267463017e-08,1.053105822104969e-08,1.5340721916913829e-06,5.8778714295079e-08,7.359263525386624e-05,8.532506034144125e-06,5.994678242972267e-08
12,1.227392834922602e-06,2.9483905705157485e-06,8.525918589726132e-06,3.4408036261397308e-06,4.862562020438513e-08,2.59853899480304e-08,2.044912247178544e-06,8.253554484378516e-06,3.3712694546059858e-06,3.480241317254436e-07,8.891074748726152e-06,4.511610488743189e-07,6.335800804469987e-07,4.4296925290834325e-07,3.645500307242767e-06,2.359912093543502e-10,1.9650273421310336e-06,1.0041149507864609e-07,1.0190498313223533e-07,0.0001193720399567361,2.2579710628297497e-06,1.0826075934718471e-08,1.2150742697920996e-06,2.6578840546273636e-07,1.424873029348116e-06,1.360012500217804e-06,7.037619987963983e-09,6.76491803494496e-05,2.2884569641308847e-06,3.2702696634442614e-08
13,2.639049273493254e-12,6.303055566522e-07,2.369323481139167e-05,7.845742054639702e-07,6.743716334976547e-06,2.4557586558865593e-08,1.3350836180319857e-06,1.526732148957181e-06,6.406142672026948e-07,2.0753483334526424e-09,2.05608728087161e-06,4.821949731512024e-07,9.394320556064352e-07,3.352573133540477e-06,4.475469838463537e-06,2.0354164861362176e-06,5.990010680096182e-06,3.2292086151460507e-11,7.553121998667247e-06,0.0006371666513441625,4.6326305654278487e-10,1.694164006515403e-09,1.2706801056881606e-06,5.739381839705701e-07,1.6509030440167543e-07,1.2984071916648873e-06,3.524927686699482e-09,0.00013805364227986678,1.4690714765398166e-06,1.1537127160781487e-07
14,2.9446539618616707e-08,1.4320217668826231e-06,7.376149144761083e-06,5.941690399548373e-06,4.351590369304953e-13,2.4498767283757484e-06,4.4190202063672745e-07,4.453855776304163e-09,2.4387620884628804e-05,2.170437047915242e-07,2.7996716801260824e-06,1.4235833222210154e-07,4.540015734855889e-07,3.0479432880347787e-06,3.5175513639130467e-06,2.983462873895216e-07,6.605738437532821e-07,3.3296464451080978e-09,5.045008031464007e-06,1.425293103001722e-06,2.316937991943198e-08,3.229335083515917e-11,1.1169546231237774e-06,6.030228450980132e-06,1.180514728299506e-08,1.1916418715083621e-07,4.2504123223711615e-07,4.7361049090125495e-05,5.825101754381655e-07,1.0258104609961694e-06
15,4.097447901675915e-06,1.2738445439186611e-06,4.149967588865543e-06,2.546698042552183e-06,4.678473178364493e-07,9.669198453696187e-09,9.255609335814553e-07,3.3623774906083387e-06,3.2627153100495073e-06,3.041978760296187e-07,1.9461644674232973e-07,6.041173631035037e-07,8.620749817644457e-06,2.1289211592744485e-07,6.722731189688617e-07,3.949622353778374e-06,1.2961827178296131e-05,1.7137047166733242e-06,8.122753778658256e-09,3.735837346101576e-10,2.4548759454100605e-07,8.874418218378406e-09,2.038786943574491e-08,5.856506067496201e-07,2.5495936028202582e-09,6.941627733121205e-07,3.134089212962736e-06,0.0002636981581254283,2.286550237319899e-05,3.011397689390001e-08
16,7.955827953556384e-07,2.2535817688047133e-06,8.635452972646255e-10,3.6734598901389473e-10,3.413720959076565e-09,1.0743184178514441e-06,2.274963697830713e-07,4.0520230385578035e-07,7.407807494367213e-08,1.8474557627353857e-08,1.1659368293112512e-06,3.071903329970826e-07,1.3462724269408315e-06,2.1717638273703638e-06,9.112410146591931e-07,1.8122666809501378e-07,1.8078823401081873e-06,1.5807183065252734e-08,2.071361345736713e-06,3.5542013604239024e-10,1.6197266002771976e-08,9.379257997581252e-08,3.7901189650042916e-08,5.766942035399117e-07,4.447998919491129e-07,2.3089080355089538e-06,8.25323571840606e-07,3.0182658307664504e-05,1.524838733563757e-07,1.9878001655548827e-06
17,7.425619994499443e-12,3.0690361416604674e-07,5.399139627792548e-06,8.095001231744145e-07,2.8608895479419918e-08,2.2590465355369703e-11,7.20365630169777e-08,1.0894248322789989e-06,1.355822596204345e-07,6.716634624338834e-07,1.17535740965092e-06,3.2593109531822114e-08,3.6446771772485793e-07,1.403017747938237e-06,1.6241324775409394e-06,1.7618702308283044e-07,1.642457216622899e-07,3.057839653918497e-12,3.49938275084946e-08,5.127005157764642e-07,8.300942565278565e-07,6.950006252128332e-12,9.419563259963888e-08,2.5980554120332266e-07,1.1314314018633004e-07,4.251123795997455e-05,1.3013682859068883e-10,0.00016751208573003047,6.61320373131358e-09,1.1231435236123545e-06
18,5.287233214549551e-07,1.4082173112616434e-05,1.046983118646878e-06,1.5085119650170984e-09,1.3798022822881086e-07,5.164054620027702e-06,6.662946336034234e-07,1.9642923000568974e-07,8.537586592665569e-07,1.0276419003970489e-06,3.3984039668317196e-06,8.286668807803702e-08,5.4954375567498443e-08,2.2951985710865194e-06,4.406594634034357e-08,5.88483780233509e-08,1.7720904531401678e-06,3.1800221821373085e-08,2.514672887050084e-07,6.911698531986515e-07,6.578836415712875e-09,1.52512641133119e-08,5.791314517908666e-07,8.57678399840474e-07,3.7249921290419305e-08,2.353143836621513e-06,7.154422961298229e-08,0.00016077708993004661,1.2789309242218672e-09,6.887259799458288e-07
19,7.382924600458323e-06,3.968394711463033e-08,2.3751328940722355e-09,8.376865966972838e-12,1.5893176518533115e-06,7.676567842949501e-08,8.564084703792195e-08,1.3631546084285322e-07,4.189834552791966e-06,6.919039156429145e-08,3.942941683129708e-05,5.220542379652538e-08,1.1064348611642654e-05,3.2688589049112306e-06,3.4362571458559086e-07,7.986093660666899e-06,2.7384685997308885e-05,1.0760707525773332e-06,2.410571333958724e-08,2.2033959744391567e-08,5.303139237016858e-06,3.21722554682303e-12,7.369041301737189e-07,3.0635066983886635e-08,6.713722651179109e-09,2.477818357664132e-06,7.845256418334544e-07,1.1310434261099342e-05,2.004235572723352e-06,2.542210296562401e-07
20,3.1162036015114267e-07,9.896511491386624e-09,1.936928706400403e-07,2.497067315182081e-06,9.532964994234286e-10,7.44136429259637e-10,1.0488495307600736e-05,7.666442686334695e-06,4.907573995036966e-06,7.999164425659476e-07,6.267859696772299e-06,3.86812533539806e-08,3.7776514111787467e-07,6.352024725155559e-07,7.130626271466617e-08,6.720127822345404e-08,3.034741904260728e-07,1.0045045662908833e-06,2.6502064682894598e-06,9.128102337124624e-07,3.5255415019860684e-09,5.19424654615434e-07,3.5525162860032204e-07,4.845529774816368e-06,4.568458172812056e-10,7.754986187032112e-07,3.51833725438768e-09,0.00018481017898073416,6.427237352536122e-07,5.616458617532073e-08
21,9.920594465450198e-07,4.7780252350510725e-12,5.413846225788175e-06,1.8262746702528504e-06,1.4997099335885862e-07,2.0403827115836858e-07,6.556682126229197e-07,1.4196468044195709e-06,1.0086148088701828e-05,1.0338953837145884e-07,5.632039855503861e-07,3.6081245892665e-08,1.4884952763822995e-07,6.358519680685181e-07,1.235774321735763e-06,1.798586107375964e-15,1.4631867738571527e-07,5.872334369332733e-07,7.620676583509993e-07,1.823779168955999e-06,6.546569211999947e-07,4.119611905341439e-08,1.2361010808262407e-08,1.3781918996929728e-06,1.0773029635715142e-08,2.24902435853307e-07,3.458864526883044e-09,0.007300310318750631,1.6006268777143631e-07,6.989025970816268e-07
22,4.459031104801102e-06,5.580146259543202e-09,1.4318282456669745e-08,2.3502531043673496e-06,1.8678135962906785e-07,2.058064433480382e-08,8.004593901999702e-07,7.469907720708729e-08,1.504869145923797e-06,2.6915855360869286e-07,1.1484819303772312e-06,3.4945635940071655e-08,9.10467937129317e-06,3.6633231413646934e-07,2.458048904996715e-07,3.2473425707961223e-06,1.1991245167242603e-06,2.2384843325730237e-07,3.37557863885851e-08,4.6647040280820474e-07,1.9842708143221813e-06,1.604692062504816e-07,2.1257615051358768e-07,5.612030963035094e-07,1.5997418272852631e-07,3.557456000946903e-07,4.3460192933390356e-07,0.0005558816169666949,3.234183329720282e-05,1.0438591563756882e-08
23,3.491944074971348e-08,4.156560155406853e-10,1.2084984525532682e-09,6.946009707565066e-06,1.2806626939799849e-06,9.287328138972766e-07,1.5577550470147802e-07,1.5205153074632018e-05,5.127781677943584e-06,7.650454634671297e-07,1.9709691021110196e-05,2.4732024085366467e-09,2.263447173019982e-05,8.826341257675797e-06,7.233369447878275e-06,9.279563521135978e-11,6.039972703628251e-06,8.151212825221089e-07,1.0171095199022905e-06,3.7776611785269565e-07,1.2664127583743131e-08,3.896446306068455e-09,1.6120013747687448e-06,1.2873721915060808e-06,6.172501058964161e-07,9.14449660598537e-07,6.977913805659509e-09,1.661321466015163e-05,1.2968884602586382e-06,3.330160056808729e-09
24,8.897368680045678e-09,2.2016269055885526e-12,1.0369814621040337e-07,4.56482242186161e-06,1.7860133720442008e-10,3.238818827833749e-08,5.196875927159856e-07,2.3398115668768918e-07,8.797959749705456e-07,6.952134235109164e-08,3.448574582608208e-05,1.6183959350902954e-06,9.302325552843378e-07,2.863379765322483e-06,3.1157216381118295e-07,2.5297021902504962e-06,3.1776272094907647e-06,1.332770588985728e-06,4.5787878070861023e-07,9.449401238560758e-12,2.9808415355257386e-07,1.9580405181846884e-08,2.6633054140024025e-06,1.6888696161056425e-06,7.426750438400739e-09,1.2642021692424058e-06,2.090617217120194e-09,0.00015004465685903676,4.8395853294882415e-06,3.1101625609185587e-07
25,1.3928672281266493e-05,1.190589910444855e-11,6.253119471096321e-09,9.418325087200955e-07,3.6037889376662894e-07,2.301955430686014e-06,3.9324049288377926e-06,5.390603161120148e-06,1.5859469335371847e-06,1.0665601722886891e-08,1.1865656102250096e-07,3.1296333939838544e-08,1.3675111262523681e-06,4.885530040416807e-08,5.08151031506937e-07,0.0005668418701663001,2.01123902827852e-05,2.0338638147580317e-06,8.622623437095566e-07,5.340894470761354e-08,1.9954370532283037e-10,8.896604328783853e-10,1.038171736316293e-06,6.160932151537163e-08,6.6676103133721385e-09,3.4928387424545375e-08,1.8763678062748664e-07,0.00025801701032852025,4.9074072642140485e-06,3.7020756525865245e-07
26,7.118608717895474e-10,3.341642400893981e-08,3.017022549908885e-08,3.445163590342586e-06,3.7673441684140767e-10,1.6411464360934397e-09,4.542227097926852e-06,1.786229106404299e-07,2.2549894865387204e-06,2.4517067845179307e-07,2.3421561335859924e-06,2.4773437073423416e-08,8.267301256767005e-08,7.885959028482378e-07,2.364489867955206e-07,8.053549293951464e-07,6.960609669113908e-06,8.906525617961983e-08,1.30373233698673e-05,5.638460531436073e-07,6.13940410469185e-07,6.927879426529804e-10,2.786577562392309e-07,7.022152407476302e-06,1.397575410425148e-06,1.1403192069823975e-07,3.53319111433846e-08,1.1641786561712775e-05,4.389948677301489e-07,6.241069274800862e-06
27,1.8011546000199225e-06,2.3832015201648566e-14,1.6174832765039157e-07,7.728663570522485e-09,4.4859631948763554e-08,2.3652383645969237e-06,1.4967940071697927e-07,1.4336222537763485e-07,1.1013407112422242e-06,2.0604362887859557e-06,2.3088297008383695e-07,9.552965092850828e-07,4.4402586116117105e-07,1.2045044567822958e-08,1.3143875880159561e-06,7.057568386142062e-11,5.950078789264531e-06,4.3645481636945134e-06,6.384133734804882e-07,1.3350134466560178e-05,1.5664393675129163e-06,3.268084142766349e-08,1.3058769467616811e-06,1.055785033728418e-06,1.4631771651928369e-06,1.6428840753200257e-06,6.073006723448842e-07,1.517972396492511e-05,6.898353647527123e-07,4.174410791494903e-07
28,8.375214929202632e-09,2.070801640017408e-07,9.642833191085403e-08,1.0944479869046872e-06,3.657701675842757e-07,2.67819664943837e-05,1.1667188501352567e-07,1.7697269907191148e-07,7.446267629791929e-07,2.0004995968687768e-08,1.3974887099869653e-06,5.049990474347262e-06,3.149046820669055e-08,6.435086442436269e-07,1.2477674429413858e-06,3.6966010472105304e-07,3.0026402203036423e-06,1.930642575562333e-07,1.026357306271808e-06,1.4986482712675633e-06,1.477906765736777e-11,3.0534978950902397e-07,9.904728877301999e-07,4.924950593210444e-07,6.275732312734827e-08,1.766758364477997e-05,6.245964096263715e-09,5.879803353100942e-05,6.883728296453448e-06,4.0853692178721554e-06
29,0.00019129096182962234,2.102580420243041e-08,1.4105766588752167e-07,1.9878759015582555e-11,3.937296529284682e-11,2.1738901869007544e-07,2.138986017650327e-06,9.338165937348461e-07,1.38274314605022e-06,4.74630322247633e-09,2.1615417518458546e-06,1.033622825252338e-06,1.0770333872371952e-06,1.2700310020760984e-06,2.6391706100072265e-07,1.8495851033388842e-08,1.3021146088668392e-05,1.3616981019240952e-06,1.1484960452945956e-07,7.062622574263302e-08,2.0780842607297626e-10,1.1469639256086636e-06,1.796434739421572e-07,1.2003279009977366e-06,4.082511066052833e-06,8.030801372490319e-07,3.0259437780500663e-08,0.001486889533577519,1.4355272256128851e-06,2.8442436450309727e-05
30,3.071404273840639e-07,7.267060743673806e-08,4.882995176332107e-07,5.398874046042009e-07,2.1377098265866397e-07,1.9017283018468514e-07,1.916034864414505e-06,1.4322077355472636e-06,3.1631146375909112e-06,3.226361527807434e-08,4.2304542369029235e-07,2.0813317187174945e-06,1.2083666924487594e-05,3.1912731494912437e-06,1.1656700891735479e-06,2.002680859029115e-07,8.314648937481383e-07,1.7381102203003593e-06,5.6930204581133295e-06,8.729571954595654e-09,6.718676578775698e-10,1.1190174631047816e-07,4.502656281359632e-08,1.466793053701754e-07,1.224762151936846e-09,1.3212132609807055e-06,9.899858275604098e-09,0.00043480537434980335,8.722310813972655e-06,1.0205939805410834e-05
31,2.0199651265849642e-07,1.2406975747385508e-06,5.114488646032228e-06,3.5813517315709435e-07,3.4610186367491357e-07,1.2071886737799127e-05,2.0151439643760448e-07,4.680214370731298e-06,1.1364846531434221e-06,6.781425108662527e-07,3.5148352251360774e-05,1.1574159083378006e-07,2.723305654756225e-07,5.200105153888761e-06,3.9276999989772415e-07,1.1161929345456207e-06,1.353974766316274e-05,5.092060161267675e-07,6.505121806875918e-07,1.6688755992428336e-08,2.147716412341188e-10,1.0245369293993066e-12,1.5607093022930032e-07,2.4543482876762576e-07,5.557712682444421e-11,5.595065358791537e-07,4.530957349738526e-09,0.00014976652517938754,6.143964638257235e-05,2.1902700462060257e-07
32,3.021295540603311e-06,2.2636470309231006e-07,6.113579542609517e-08,2.4908790771377904e-07,4.519266474824305e-08,1.4457525318054508e-08,6.721526331930399e-07,2.499273429955404e-06,2.897266639662148e-06,4.075789414446939e-08,5.733429930369781e-06,5.909174603109843e-08,7.6073377081318246e-06,6.752323203205933e-06,1.4501214621387474e-08,1.4551299182659065e-08,1.360088175259102e-05,2.795415446889436e-06,5.563401139196225e-06,9.799454207738519e-05,4.676756121024362e-07,3.2200401111896427e-09,2.0483438761216616e-07,3.532505028270056e-06,1.7812874317230778e-08,1.0682014190721706e-07,1.5566188192211845e-09,0.0001433827132494839,1.0854231315766632e-05,5.64836573932046e-08
33,3.6917960311930214e-09,2.9000239454534242e-12,7.84923005603211e-07,4.562015063488017e-06,2.4966085750002872e-08,2.831811225421076e-07,1.1021644714254274e-06,2.1677266837274563e-07,4.991661276584901e-06,2.0979454136845998e-07,1.2296180519907895e-06,1.0152878759071919e-07,9.023311452739807e-06,1.6007537317350389e-06,1.0761532111562748e-06,2.731669479886814e-07,5.920384333426227e-07,1.0652793126398666e-06,5.943913990937927e-07,2.658644618805718e-08,6.198605516433156e-06,1.1027015170517346e-06,1.3843629091728223e-06,3.9827171004262e-05,1.1367126714361491e-07,5.434728390089699e-08,9.104890047173454e-08,0.0004092283591580064,2.703665905095982e-07,3.310983803471922e-05
34,2.2170097133685143e-07,4.283405833304969e-10,1.0778639335247897e-06,5.92113418067573e-06,1.3642680218907138e-08,2.710477251082269e-06,5.599006277113061e-06,1.7012789356032527e-07,7.652296820413972e-06,3.1032573946962276e-07,1.5591262695325893e-06,2.1329139625226146e-06,3.049873943226971e-07,3.444342349172976e-06,1.4625881692696978e-05,3.741981571792564e-06,8.796313881976572e-07,1.2204218345029096e-05,3.555355434241049e-09,4.9767519724362145e-09,7.2049068600494064e-09,4.204652269234619e-09,3.7063387244851395e-07,1.9340877642202475e-06,3.158375175029745e-09,2.9328716046003076e-07,1.4988454972754897e-07,0.00019615059558890022,1.6558597482041186e-06,1.670946324185789e-06
35,8.560212136596097e-06,2.1759416638568762e-09,6.669324488129169e-06,2.4175538617420603e-06,9.276477505736713e-07,7.172554283680302e-08,1.3017096968146324e-05,4.2509310617931136e-07,1.99372489876431e-06,1.3009034488701315e-06,6.05927741294101e-07,1.8855080533535526e-07,1.0641380160467701e-06,1.1213365579638752e-07,1.2685113586104964e-06,1.0132568128535145e-09,3.935092755061872e-06,1.3034912928830576e-07,1.4015190572272434e-08,2.3700271347000812e-08,1.3175264292854363e-06,6.212959177161703e-07,9.071747310094416e-08,1.1317053063623663e-06,7.454472479090157e-10,1.5233136036644908e-07,3.7972506289474105e-08,0.0002565713846646833,1.97835214240665e-05,1.0834730506265235e-06
36,9.158167060461927e-07,4.989344018955853e-08,2.6948284324113085e-12,2.2249818998092387e-06,6.462070573839584e-06,1.0527444739887614e-06,3.4938801258307654e-07,2.8182147483305285e-06,3.6575483305266757e-06,1.2799574669700623e-06,1.8017693552770653e-06,2.8786619929931574e-07,1.423828772951847e-06,1.5051624496993545e-07,1.0330940050820456e-06,4.3949138457966185e-09,4.099138766346283e-06,1.6547657894364116e-08,6.178036423319177e-07,1.04969290417555e-06,2.25338059981753e-06,2.7532756005909266e-06,1.9032368051173915e-08,1.7319289035972436e-07,1.0461954706200776e-06,2.3054860533192334e-07,8.124035100529769e-12,1.7028926921513998e-05,6.037930210437616e-06,1.9475163558778776e-07
37,8.255034428485642e-08,4.985792720726313e-07,1.339752006288055e-07,2.6708794828740398e-06,1.57677411257476e-06,4.4173007246846324e-07,1.0520253967280346e-08,1.8027300656987663e-07,4.911114708860415e-07,2.3566586208185373e-07,4.130422825831906e-06,5.734739303303089e-07,4.050470977035078e-07,5.110979848422121e-07,1.0069304717149265e-05,2.8573542923266873e-07,9.118735479596701e-06,9.64813151103763e-06,1.0243059134940866e-05,7.126487918612976e-09,1.1548979285543858e-07,4.800017796563579e-06,3.329970202863709e-06,1.4017273387156498e-06,6.326505722738334e-11,4.020751240281536e-06,1.7522399004136056e-07,1.265283371211983e-05,8.397260089368333e-06,2.299773040631847e-06
38,1.1461580156584098e-10,1.4284288760502147e-08,1.4882023361208482e-09,3.680313124060893e-06,2.958683603442865e-07,8.73451364494839e-06,1.0415798937253267e-07,5.307063046073958e-07,1.4893500163733622e-06,4.682020512000334e-08,6.433882454261854e-06,7.075447213142738e-06,2.476448768668903e-06,8.16048480485403e-07,9.396850665543765e-07,4.744361185279977e-07,8.401338907777703e-06,3.917807511850557e-06,1.328371057180263e-06,6.207900444325882e-07,7.077627535407601e-09,1.1776655697590123e-08,1.16618664705028e-06,1.3478195330388964e-06,2.8462150187366625e-08,1.366773663129002e-07,3.1853275620325336e-07,4.353335670037431e-08,1.2409930587248152e-05,8.806158019187844e-10
