,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.575946639112375e-07,1.349425403563579e-06,1.6301833784239403e-09,8.019938343586201e-09,1.4506756913450325e-06,1.9220786629393038e-10,1.7743754159025383e-07,1.1733464367917832e-07,4.42985446799725e-06,5.307250887562569e-08,6.694535203509141e-08,1.6188824429779366e-07,3.011685396347946e-07,2.865086980580774e-07,3.38291930814068e-08,2.1918473068908514e-06,1.04383324458045e-06,1.413027635071601e-07,2.2974474141921663e-07,4.038012491291362e-11,1.0559320967707982e-10,1.602838527543726e-07,6.188864080808136e-07,6.997694473376253e-06,1.375511768801949e-08,4.4906270534777197e-07,1.1978516722116314e-06,5.9882020145433004e-05,4.2574758966669513e-07,9.018308452847033e-10
11,6.453859325582913e-07,4.062424728432301e-08,1.0151991596809684e-06,2.293272447263365e-09,1.4486019623941745e-06,1.7996449001521958e-08,4.174596117787685e-06,9.702755393551988e-07,4.2537510957839e-06,9.294655767088149e-10,2.141801311327949e-06,1.6311848702182066e-06,7.926594797896764e-08,1.16409210462783e-05,6.911481523723536e-07,4.623545773612589e-06,6.392782571780551e-06,1.1021161585575334e-07,6.542410118042183e-07,4.863641487292917e-08,6.74424529842526e-10,5.334721745721356e-11,1.97058463703135e-07,7.322851398666573e-08,1.1215319852958094e-08,1.5307184059579203e-06,6.142846829792951e-08,7.305922907900519e-05,8.556566683064108e-06,6.071711015337751e-08
12,1.214072836921927e-06,2.9399835244635085e-06,8.781299731574119e-06,3.4318009172333e-06,4.6651163780233594e-08,2.6321166870494765e-08,2.122588187251121e-06,8.60447779524292e-06,3.373018015516139e-06,3.5657433176187735e-07,8.785594888602242e-06,4.6114619630786354e-07,6.468635293801172e-07,4.629217582768378e-07,3.700237481495292e-06,2.303304852613379e-10,1.9658056873790408e-06,1.0234760050773278e-07,9.577475807628444e-08,0.00011897575304960254,2.2698887122752575e-06,1.0696021065853923e-08,1.185503890382502e-06,2.827092761535912e-07,1.4658224852577135e-06,1.3858988048581365e-06,6.872182433721322e-09,6.815891174490433e-05,2.4388774546685223e-06,3.301412808553537e-08
13,2.5406613543588405e-12,6.294105271302393e-07,2.3775347370078775e-05,7.386270012819258e-07,6.611833829609587e-06,2.442625929094318e-08,1.4451233692081885e-06,1.5542054742481453e-06,6.552685481592045e-07,2.1723851490175174e-09,2.029300754696495e-06,4.823113856978101e-07,9.843670885566788e-07,3.5837865602321017e-06,4.5756839552047994e-06,2.186248165058647e-06,5.846309396260282e-06,3.2920361336309215e-11,7.489586643414063e-06,0.0006237139583152556,4.339567009846848e-10,1.068449231263323e-09,1.2806466939744976e-06,6.385253410892233e-07,1.717283510205898e-07,1.3430823444334338e-06,3.627805843962991e-09,0.0001348197285534947,1.4855089407579e-06,1.1174812226875837e-07
14,2.8990580063495995e-08,1.4931287233730132e-06,7.624214323534227e-06,5.878499785861587e-06,4.2023722324618757e-13,2.4691624592892333e-06,4.667895452492914e-07,4.731263196605951e-09,2.408743492146851e-05,2.1084903698362316e-07,2.895379900538476e-06,1.4271677319796033e-07,4.856127557021744e-07,3.0444751593985773e-06,3.5666118826050343e-06,2.947294838090214e-07,6.388168245999171e-07,3.3158594774075514e-09,5.1337292722923974e-06,1.3780988213556952e-06,2.3504063571162463e-08,3.124884162786091e-11,1.1404267083461479e-06,6.524676028467657e-06,1.174528896021833e-08,1.2193521499427948e-07,4.379293997369052e-07,4.832964257075212e-05,5.667072323022463e-07,1.0398646580038096e-06
15,4.1825341724408375e-06,1.2556096673431327e-06,4.242868333041768e-06,2.729604005091557e-06,4.811911801538195e-07,9.057855192529955e-09,9.831317650547222e-07,3.3862854399569197e-06,3.3009068501115044e-06,2.966869552429908e-07,1.9479298840856017e-07,6.303165228947481e-07,8.824503424363996e-06,2.0729548823065504e-07,6.87826775738246e-07,3.9891599052702e-06,1.3033098145792289e-05,1.7230832173140536e-06,7.64693736974735e-09,3.391471577112524e-10,2.4234560963603334e-07,8.864937176879281e-09,2.1232943060820136e-08,6.037125693094841e-07,2.5115611169690655e-09,7.408444629437211e-07,3.265640221776556e-06,0.0002552976976749378,2.28530260646245e-05,3.012780742822638e-08
16,8.07617548923634e-07,2.2672887615999675e-06,8.183985306527877e-10,3.379548954093975e-10,3.3096319596778536e-09,1.081906233288521e-06,2.442683221887889e-07,4.1012701095641644e-07,7.549064737963396e-08,1.9046483120896522e-08,1.1551824179202154e-06,3.132413389152154e-07,1.3904745276814313e-06,2.184471015649566e-06,9.525663632060297e-07,1.7301475699615043e-07,1.8068404396551061e-06,1.5662706925187557e-08,2.142558620848536e-06,3.5427970287559346e-10,1.5000392638440884e-08,9.740765969672894e-08,3.9125370740475296e-08,6.081821555240144e-07,4.413674003437399e-07,2.29120510877029e-06,8.402689492995318e-07,2.9364226260261356e-05,1.518368058631971e-07,1.9914988191876944e-06
17,7.251603203518023e-12,2.814789017756342e-07,5.446719146130992e-06,7.840315670888746e-07,2.685947821559958e-08,2.1443885239410322e-11,7.469396049040383e-08,1.1209481317274094e-06,1.381988499544037e-07,6.765252027878418e-07,1.1861167926206455e-06,3.33690030708952e-08,3.589204832266728e-07,1.4202248700194733e-06,1.7019591296930786e-06,1.8067433512230387e-07,1.6416124114765e-07,2.9467454445720973e-12,3.311091690371163e-08,5.156906831840712e-07,8.57650672114196e-07,7.392251776281753e-12,9.722422007639409e-08,2.6564670982095796e-07,1.13812206435901e-07,4.302567734415885e-05,1.300069589872458e-10,0.00016503151845090493,6.333476829445255e-09,1.0891072848940956e-06
18,5.551871933626611e-07,1.4839774993565118e-05,1.0149989842835622e-06,1.4299336716154009e-09,1.3903107415121452e-07,5.176591978501581e-06,6.887961019043482e-07,1.9941120410242477e-07,8.557444180632413e-07,1.056861051858796e-06,3.445838647702644e-06,8.292283230983152e-08,5.49338268347741e-08,2.348207854066465e-06,4.421588740124867e-08,5.8717706831398925e-08,1.7735670024713865e-06,3.344971960773219e-08,2.274611096768197e-07,6.899474852617111e-07,6.476933092989275e-09,1.5719388289380784e-08,5.820389509967993e-07,9.384445406482629e-07,3.709087348806128e-08,2.343721648215838e-06,7.18742464484044e-08,0.00016152134678745853,1.305950957351923e-09,6.918606240562129e-07
19,7.531972035674164e-06,3.979109113488653e-08,2.2485656331616125e-09,7.880284016874908e-12,1.5434264201495615e-06,7.306348960143095e-08,9.078789313540425e-08,1.403781786344768e-07,4.154523984564146e-06,6.988912842668076e-08,4.120391319687976e-05,5.344311785792998e-08,1.1518335863315364e-05,3.2801563400688045e-06,3.551113800728101e-07,8.527405964707163e-06,2.6477609892723266e-05,1.0935882008409097e-06,2.1174813318594436e-08,2.075275248027803e-08,5.359876961502328e-06,3.0418055286060977e-12,7.857426239902703e-07,3.302463090141299e-08,6.717899797178018e-09,2.43191412890661e-06,7.9900766319576e-07,1.1000574229927695e-05,1.9819470062234613e-06,2.3447695851707954e-07
20,3.0763483002896965e-07,9.744386921436189e-09,1.8250534432366856e-07,2.4339962438058798e-06,9.198596445630652e-10,7.087262823165092e-10,1.157313608766172e-05,7.840078440355012e-06,4.977924547566863e-06,8.01524129049228e-07,6.511962259513768e-06,4.033132953136019e-08,3.7618832339173933e-07,6.226728446629106e-07,7.444821497273339e-08,7.148553402196698e-08,3.043016865993225e-07,1.0126297485675129e-06,2.79903188215111e-06,9.067171111012996e-07,3.3687511073240506e-09,5.185599861606811e-07,3.86382381723161e-07,5.108925553606537e-06,4.647295783201186e-10,8.00561919672124e-07,3.688094127033005e-09,0.00018669498335368572,6.422186132783949e-07,5.544403207426994e-08
21,9.343099029599212e-07,4.229139645251065e-12,5.396473226780576e-06,1.7811263632144683e-06,1.5121398196341867e-07,1.9348472818539816e-07,6.804930104759117e-07,1.4401808342230817e-06,9.794181228192898e-06,1.0085074718129907e-07,5.744220322866155e-07,3.653661559686517e-08,1.5305185843428382e-07,6.217884255300195e-07,1.2826446636612311e-06,1.802602899889644e-15,1.404013637096918e-07,5.957890315349517e-07,7.563836317437861e-07,1.8313293179418586e-06,6.488868869478033e-07,4.0686045350594926e-08,1.2666746293743335e-08,1.5261318213349353e-06,1.098938349084814e-08,2.344038654960667e-07,3.5107053129639848e-09,0.007031527014954125,1.6358681486729856e-07,6.863343478688121e-07
22,4.63011638564315e-06,5.646964607282022e-09,1.381088631515361e-08,2.3543152115662393e-06,1.8776666297017913e-07,1.9904474678404288e-08,8.266538214927944e-07,7.695004424155805e-08,1.5014270616843378e-06,2.7476943173699857e-07,1.1355690199769849e-06,3.7115031219112076e-08,9.465532034902513e-06,3.78382728171138e-07,2.577054731781407e-07,3.1899403543888332e-06,1.205228158073602e-06,2.2331530731508854e-07,3.1448275834842624e-08,4.739584921796188e-07,2.011410337697627e-06,1.566680299160369e-07,2.15868182972498e-07,5.994549035187061e-07,1.6216277668106582e-07,3.750579564040424e-07,4.484840959286865e-07,0.000559279857550783,3.213898621836962e-05,1.043888129688901e-08
23,3.227655712473991e-08,4.0703832289078896e-10,1.1489200110768552e-09,7.115180534714156e-06,1.30738591560538e-06,9.346409006096987e-07,1.6263494870920806e-07,1.4960401027111772e-05,5.033968469413738e-06,7.558215314009854e-07,2.0320140724205914e-05,2.5757698462080763e-09,2.3491735822928517e-05,8.652580799622895e-06,7.4874347951605125e-06,8.375548714031093e-11,5.850357664948721e-06,7.960050824731014e-07,9.933428557511963e-07,3.7347401597445574e-07,1.2514410990128192e-08,3.940130944854812e-09,1.6114635195248515e-06,1.4688050197675005e-06,6.242010862424233e-07,9.481424185584834e-07,7.201182895144485e-09,1.67515413476695e-05,1.2604902184906884e-06,3.2894111895304276e-09
24,8.385137781252194e-09,2.2135890433754165e-12,1.0244932730935658e-07,4.541949499543515e-06,1.703679173952581e-10,3.142626839221478e-08,5.359181465010155e-07,2.3304607525952223e-07,8.609411455419745e-07,6.996555431365364e-08,3.5449790891340705e-05,1.6869049573284743e-06,9.609980198552273e-07,2.867356808082727e-06,3.2513787266093406e-07,2.6579525903408808e-06,3.2925731942298424e-06,1.3514016890826043e-06,4.182576400576146e-07,9.840475384470949e-12,3.049255943588887e-07,1.9429509936708883e-08,2.779435793378789e-06,1.9714421186414386e-06,7.649581929480758e-09,1.3010167599139668e-06,2.1133268194147983e-09,0.00014921643443388923,4.781854307099312e-06,3.175019112945137e-07
25,1.3880428070542307e-05,1.129413306888816e-11,6.011478185204895e-09,9.72148983047186e-07,3.542408343151166e-07,2.406473172050122e-06,3.992173542079785e-06,5.393259352797869e-06,1.6970915916894805e-06,1.0940189488804574e-08,1.2181561834279503e-07,3.17444739306545e-08,1.39016986881195e-06,4.9498660494253164e-08,5.568158119044554e-07,0.0005167194117574152,2.0123734350539325e-05,2.015164033074819e-06,8.643733725346358e-07,5.168117407850374e-08,1.8958183050746664e-10,8.451861564832354e-10,1.0560895864284852e-06,6.34716296009708e-08,6.910073491979592e-09,3.6465446023689837e-08,1.855357430203977e-07,0.000262926945828793,4.815376686981454e-06,3.6292798054171967e-07
26,6.783811593350572e-10,3.198520354078182e-08,2.7649786174344117e-08,3.4119941964394037e-06,3.612884082668181e-10,1.582813834331345e-09,4.904780684736349e-06,1.7733496143160443e-07,2.2768484418215853e-06,2.4592378125926506e-07,2.357684643822652e-06,2.504110186344551e-08,8.228266831740112e-08,8.244675733714794e-07,2.4054310477504885e-07,7.872404190331156e-07,7.208752204583407e-06,9.032191798967769e-08,1.321697530201749e-05,5.647247312600895e-07,6.48716191794058e-07,6.411662877990906e-10,2.8387405606625906e-07,7.326428059622406e-06,1.4466363246534439e-06,1.1714995664002556e-07,3.609013792341211e-08,1.0997398925136099e-05,4.3917334741672666e-07,6.427902080273439e-06
27,1.7404114002988213e-06,2.2670120340776454e-14,1.5407479649536574e-07,7.540041706108461e-09,4.1837905351528566e-08,2.4234982887759287e-06,1.551392271208959e-07,1.434095303814009e-07,1.0994675456260134e-06,2.1117934407574967e-06,2.2477566894696292e-07,9.334654384462782e-07,4.4547287736375394e-07,1.2037954402329854e-08,1.3054292373744342e-06,5.96573523475436e-11,5.90483513261303e-06,4.262984878175857e-06,6.541173478781387e-07,1.3175410252380172e-05,1.6608016225542679e-06,3.119684467443754e-08,1.2861115641303995e-06,1.121917653904888e-06,1.481881170072629e-06,1.6672077178357516e-06,6.258647168750325e-07,1.4916254272800092e-05,6.601057649318818e-07,4.09675744422526e-07
28,8.306895548024206e-09,2.108200955475516e-07,9.758852339974648e-08,1.0611294153084144e-06,3.4734190140416865e-07,2.7480795857068057e-05,1.2048173539321948e-07,1.7396305523560904e-07,7.342045461234801e-07,1.9514505998616184e-08,1.4458861884888838e-06,5.04538471842145e-06,3.2535434048745634e-08,6.511830060650901e-07,1.2467202658062297e-06,3.430146063316375e-07,2.9955647635671855e-06,1.9565467020147524e-07,9.800846080473595e-07,1.5992523383602035e-06,1.4131136482309965e-11,2.8386171089688455e-07,1.0051251012651035e-06,5.218942238983476e-07,6.398878130487968e-08,1.8008477081589394e-05,6.7139049074981996e-09,5.9129712314670284e-05,6.83016855498535e-06,4.082735453320669e-06
29,0.00017871163551281156,2.0699228147949397e-08,1.4025137939233727e-07,1.8913116342357103e-11,3.6674520502880924e-11,2.06760079705441e-07,2.1736991399525766e-06,9.402698479393407e-07,1.3671437747168848e-06,4.781275427981544e-09,2.234799446155762e-06,1.06663174876191e-06,1.1354937831693792e-06,1.2624425344317807e-06,2.693796326074829e-07,1.7713460684047426e-08,1.3324287695613451e-05,1.366411583864367e-06,1.066655611456492e-07,7.544102139951908e-08,1.9727133618857953e-10,1.128665445592937e-06,1.8497432464752234e-07,1.2395285945313157e-06,4.20883040169186e-06,8.242791483235936e-07,3.105739983229327e-08,0.0014640453751671785,1.4283812631028491e-06,2.777070362562488e-05
30,2.95093725992896e-07,7.325979159899708e-08,4.833721380996425e-07,5.270056088218741e-07,2.1768251300025619e-07,1.876372047658515e-07,1.9310922737884503e-06,1.485988546405744e-06,3.1866738985805906e-06,3.225444595861261e-08,4.2391823127091797e-07,2.1157678043843643e-06,1.2260888777274805e-05,3.065051310732784e-06,1.1548259466215035e-06,2.0036938256725012e-07,8.025967731862474e-07,1.7102664223515986e-06,5.565881599678575e-06,8.467982861168393e-09,6.614084162063524e-10,1.1490946855724146e-07,4.561851937967539e-08,1.6125476284752092e-07,1.2722757809522376e-09,1.3574208149229007e-06,1.0120515474247678e-08,0.00041990421975092224,8.578791692875753e-06,9.70394586412402e-06
31,2.0032897525197254e-07,1.2050363890709162e-06,5.235362676824776e-06,3.663203957173888e-07,3.5012684491845033e-07,1.274707179802432e-05,2.1019013342567332e-07,4.8567068968505075e-06,1.123182235537293e-06,6.73952814196551e-07,3.541122100209842e-05,1.1577953275445062e-07,2.750301679149213e-07,5.121225497893182e-06,4.020306981441247e-07,1.0890873694724586e-06,1.3073021784646874e-05,4.957472518973979e-07,6.107146912609365e-07,1.7406582510390486e-08,2.0910560883751454e-10,5.953524155505874e-13,1.559246950408783e-07,2.562937333191321e-07,5.6244753530384e-11,5.472739262759462e-07,4.6079570610932424e-09,0.00014792413416336896,6.274494692738073e-05,2.10152721568633e-07
32,3.0527275531265907e-06,2.0566479954015497e-07,6.134822746315206e-08,2.418223273590117e-07,4.591645268902745e-08,1.3718446743419494e-08,6.986154124517197e-07,2.48966490092101e-06,2.9258435575651924e-06,4.0967956061396885e-08,5.702729261829871e-06,6.010034047396547e-08,8.137938518766607e-06,6.784892260564731e-06,1.4624733434260558e-08,1.4393262743098646e-08,1.3686796431248356e-05,2.8292160143840615e-06,5.45630996464106e-06,0.00011980170586201137,4.765985428150178e-07,3.1939875623509043e-09,2.085692275555608e-07,3.9364509285471335e-06,1.769008096522805e-08,1.0783967644669484e-07,1.6255420738058728e-09,0.00014212496134150552,1.073002722780933e-05,5.2197806826912374e-08
33,3.397892711249507e-09,2.8997309524688465e-12,8.193305002764971e-07,4.5831672060678374e-06,2.4264526705696547e-08,2.7204672122638885e-07,1.1426452309638793e-06,2.1408320949700501e-07,4.907549311246116e-06,2.103898679210207e-07,1.2371247560058818e-06,1.0448089321077415e-07,9.011414835038483e-06,1.5589505251770676e-06,1.1210186361538828e-06,2.587418575996217e-07,5.848674567144698e-07,1.0393058442849378e-06,5.964676799967848e-07,3.650082381326397e-08,6.523272276102907e-06,1.1016139991248239e-06,1.3806091178843643e-06,4.226707560888519e-05,1.155657467331441e-07,5.442282010123254e-08,9.123450207071064e-08,0.0004041041100181848,2.801748503129503e-07,3.3464592522556156e-05
34,2.224444765592936e-07,3.907712823329194e-10,1.0587316483876827e-06,5.933928507341009e-06,1.3426139782434883e-08,2.69036973063675e-06,5.8976834870434174e-06,1.7180805687550455e-07,7.5922961667409505e-06,3.085298065020562e-07,1.6200567271323163e-06,2.1476732185324176e-06,3.00546015379064e-07,3.3377328145921727e-06,1.476629330037347e-05,3.6393867669762824e-06,8.841858297171401e-07,1.2359453943965123e-05,3.285191593223027e-09,5.149236870351161e-09,7.090158876427481e-09,4.211873786775721e-09,3.680587732043962e-07,2.0579335656612023e-06,3.161288527627725e-09,2.9618317984075166e-07,1.5238434315403797e-07,0.0001960772571109396,1.6479454664548373e-06,1.6902596784064369e-06
35,8.435620366378432e-06,2.121699130527177e-09,6.475243474058597e-06,2.426345030718716e-06,9.103942656864395e-07,7.023255738377468e-08,1.3561019734137968e-05,4.2154016793734617e-07,1.988308178631784e-06,1.3337224224864718e-06,6.106232829090621e-07,1.899680544489391e-07,1.0834964915522078e-06,1.10258881583627e-07,1.2556797460937584e-06,9.512185538890954e-10,3.882394372576603e-06,1.276843171363623e-07,1.280389042899574e-08,2.4135449244010834e-08,1.3634288934741909e-06,6.039002106310839e-07,9.068705072605486e-08,1.2227461567735606e-06,7.535359248731085e-10,1.5335539280152942e-07,4.0156752383093706e-08,0.0002523797038440857,1.992848889128898e-05,1.0863273568086945e-06
36,8.774292738405257e-07,4.76825988402219e-08,2.399240360847511e-12,2.249355090896814e-06,6.376810914792418e-06,1.0843421609124669e-06,3.5678740334486826e-07,2.813255062298087e-06,3.7067744278191824e-06,1.2699010956751902e-06,1.7557931268133973e-06,2.889529342087768e-07,1.4270602970878915e-06,1.471877906074888e-07,1.0257427233670247e-06,4.15040462823758e-09,4.069103630819558e-06,1.629820545220801e-08,6.239316408836658e-07,1.1071436437408864e-06,2.196893000174932e-06,2.7944882329086217e-06,2.0484667210710858e-08,1.7969819165127027e-07,1.0558132214823703e-06,2.317181533721628e-07,8.438360925473378e-12,1.6476126180494804e-05,6.131798759117673e-06,1.9872972645308707e-07
37,8.330557217693348e-08,5.241595441147313e-07,1.275074830455292e-07,2.7136863036481703e-06,1.55389456001481e-06,4.3983769250727627e-07,1.1238525040399635e-08,1.8611641444040829e-07,5.01574212575286e-07,2.3337724569002637e-07,4.109542042923169e-06,5.890898760767568e-07,4.0283627516974965e-07,5.188778128969392e-07,1.0275052708507452e-05,2.8218002304212123e-07,9.05634298771816e-06,9.509958112482058e-06,1.0445103961676867e-05,6.981422193300171e-09,1.1317899021861754e-07,5.119920772096738e-06,3.4996650273374706e-06,1.520124828916124e-06,6.549270052921243e-11,4.011923708852094e-06,1.893180372039627e-07,1.2031281004369224e-05,8.334921482025201e-06,2.288506932855859e-06
38,1.1298284665085609e-10,1.3148414199368265e-08,1.3443954276231703e-09,3.744597303772375e-06,2.760358530169131e-07,8.756582845656128e-06,1.0869651702843456e-07,5.192237818761095e-07,1.4903599812219363e-06,4.763427867453614e-08,6.605299291181655e-06,7.331635630229234e-06,2.495138570264254e-06,7.974907948706384e-07,9.25752118488975e-07,4.639716343873402e-07,8.486899730670879e-06,3.873371280429397e-06,1.3862942931242243e-06,6.628382174847528e-07,7.013318950390405e-09,1.2048481036041e-08,1.219526082198161e-06,1.4639088568794887e-06,2.8359558628049554e-08,1.3530347091804728e-07,3.488524083871987e-07,4.487683624050286e-08,1.2815245618838902e-05,8.37025717539122e-10
