,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,9.063701550738229e-07,1.3613638255354916e-06,1.8271606327070987e-09,1.0760829779432928e-08,1.3932856714699316e-06,2.1694807055991586e-10,1.5967892392288167e-07,1.1039419863965627e-07,4.27268577401858e-06,4.776957711526231e-08,7.20339453274422e-08,1.502689803403421e-07,2.7053862300278247e-07,3.0132335360610283e-07,2.96208150117036e-08,2.259843937864172e-06,8.999466164205743e-07,1.4031463938429677e-07,2.5142164954643314e-07,3.280203704336728e-11,1.127293434256613e-10,1.6238252615466671e-07,6.015986046367211e-07,6.289493862178718e-06,1.459576091819136e-08,4.0833788012047853e-07,1.3127081269782172e-06,5.5550724362380226e-05,4.169446477704595e-07,1.0970092476133233e-09
11,5.922250868089823e-07,3.835576861388147e-08,9.652201610869455e-07,2.890696309413122e-09,1.327032331630462e-06,1.9770994648314108e-08,3.7063460603386554e-06,8.402501324647591e-07,4.264518337120047e-06,9.996601927355153e-10,2.0871909506448996e-06,1.5863215570727382e-06,7.331569664652957e-08,1.0808123520200264e-05,6.660637159746365e-07,4.177542790791823e-06,5.837979227763783e-06,1.3760423527147154e-07,5.919834793493529e-07,3.810947157416225e-08,7.279209327889653e-10,5.007612792136943e-11,2.0167738938998537e-07,6.0377333810671e-08,1.0809998513004403e-08,1.557000818993193e-06,7.485074910488488e-08,7.301329510639429e-05,8.051723648414342e-06,6.059196767502152e-08
12,1.3469510588197345e-06,2.6211054444398905e-06,7.4190361365269835e-06,3.500664622510528e-06,5.056285980511375e-08,2.4919725511373996e-08,1.9981081146131942e-06,8.447524257545857e-06,3.2306791181074454e-06,3.7865960457353953e-07,9.522504018540953e-06,4.3205679698361007e-07,6.21767661645677e-07,3.894462290761096e-07,3.2595757436602354e-06,2.0709615813483986e-10,1.7920846481457142e-06,8.205716857088593e-08,1.057127263472841e-07,0.00010698721635571196,2.1604164247410814e-06,1.2537691681357963e-08,1.0912142106820645e-06,2.5749404829474653e-07,1.369354523791255e-06,1.2937406036792861e-06,9.03094668964261e-09,6.087937469801375e-05,2.2508211133623932e-06,2.9710229171378912e-08
13,1.9300370193274066e-12,5.648345455099197e-07,2.2777465383625756e-05,8.407128682482767e-07,7.083679211069416e-06,2.53180718732712e-08,1.215179950041015e-06,1.4028762730048297e-06,6.217855232613912e-07,2.3509235653198137e-09,1.9235479214008532e-06,4.5458577055010486e-07,9.457624912188082e-07,2.972881948395186e-06,4.116668920486311e-06,2.22524270508811e-06,5.354467570061976e-06,2.9703306063016416e-11,7.621179649201965e-06,0.0005318365748865319,4.805811970207663e-10,4.202223446812167e-09,1.1645049104448774e-06,5.592937085405004e-07,1.657241305254347e-07,1.1955001599771758e-06,4.130245719560032e-09,0.0001325788279864699,1.6856150428299038e-06,9.586633625992586e-08
14,2.967434858288374e-08,1.338355018944739e-06,6.627181150219327e-06,5.816145701761021e-06,4.2010652591215214e-13,2.4281822940154662e-06,4.3212921160502064e-07,4.756631387747215e-09,2.343556871987508e-05,1.9224565971444709e-07,2.7523519975469994e-06,1.3488790130569728e-07,4.5072762809702766e-07,2.6854396252049106e-06,3.1611173468609215e-06,3.1720259627253343e-07,6.502028932187586e-07,2.9359835940737695e-09,4.5687969958772225e-06,1.2347292027375856e-06,2.191553969587852e-08,2.1108632322892224e-11,1.037034032472648e-06,5.341382433445677e-06,1.1179791110944917e-08,1.129990149033311e-07,5.116693348038712e-07,4.421931870604026e-05,8.327811265698717e-07,8.662827953824499e-07
15,4.814132694512573e-06,1.2163915998107012e-06,3.684766761836228e-06,2.5008518214007284e-06,3.986876804643962e-07,9.67066686240281e-09,8.80632315834434e-07,3.2766027836345523e-06,3.2792487255500843e-06,2.918303881457465e-07,2.0557069565850765e-07,6.383644399420284e-07,8.698243130573978e-06,1.7930924102619718e-07,6.690257507376619e-07,3.8295597921560146e-06,1.1896472824485701e-05,1.5017043713191752e-06,8.582524679004074e-09,3.2667290805466073e-10,2.1946810051467938e-07,6.534976680915988e-09,1.9076890487673106e-08,5.985964845566894e-07,2.5300934604761624e-09,6.402571431463635e-07,4.2214143594748035e-06,0.000255652497243499,2.4823733462778054e-05,2.9510658700645215e-08
16,7.67322911780976e-07,1.8974477794111081e-06,7.541594204862194e-10,3.9324441866130286e-10,3.4193583714376168e-09,9.242819160805284e-07,1.9903820708238533e-07,3.869943695429111e-07,8.017013458666899e-08,2.015102520248817e-08,1.1330221574209197e-06,2.9556075755241734e-07,1.4078874254516512e-06,1.8848242527211747e-06,8.496576470980034e-07,1.8286038063462296e-07,1.6969343344821134e-06,1.5814674762842883e-08,2.0314513028459302e-06,3.5303082098771383e-10,1.4590964128062676e-08,8.426279464758829e-08,3.554429231389696e-08,5.473080797369487e-07,4.10712042859364e-07,2.1992168705976745e-06,1.2151612544528563e-06,2.874043659620758e-05,1.6230099462765112e-07,1.8148478845672461e-06
17,6.173626594423145e-12,2.3608695312276965e-07,5.135972934549368e-06,7.771798033052516e-07,2.825339954910103e-08,2.4358521312136707e-11,6.776574255342397e-08,1.0500467631514379e-06,1.293021093410716e-07,6.836817677594271e-07,1.1239664121053382e-06,2.931157122190545e-08,3.5015126896158874e-07,1.2900100266579147e-06,1.4968120276143785e-06,1.741845313512047e-07,1.4353350764185412e-07,2.196304486576494e-12,3.291947097875003e-08,4.77492553944645e-07,7.47442416742197e-07,6.944639030577766e-12,9.100191452483911e-08,2.506133682784094e-07,1.1145563106426031e-07,3.853203725443592e-05,1.67839781252919e-10,0.0001534611197641436,7.744047183543496e-09,1.0493393424235345e-06
18,4.941155395063505e-07,1.3458502026160237e-05,9.88635038702852e-07,1.397688778249113e-09,1.2246946154426567e-07,5.3077873950241035e-06,6.317029681336091e-07,1.845909588922429e-07,8.555595448802216e-07,9.852307651601646e-07,3.389503071812182e-06,8.501525122370052e-08,5.397364587094317e-08,2.1601626235295097e-06,4.5104098336175495e-08,5.064192137802719e-08,1.6877101448289246e-06,1.7521841053859545e-08,2.15817380580081e-07,5.825151137731679e-07,7.328891332611719e-09,1.2313357974477502e-08,5.459389196503542e-07,8.723953835564405e-07,3.4449328916459326e-08,2.2167371972582748e-06,8.564537063250926e-08,0.00015284187687136404,1.4330494229244286e-09,6.857512398145365e-07
19,7.092504355976152e-06,2.2333812917701574e-08,2.463574438070444e-09,7.825952345018132e-12,1.3157903997354634e-06,7.72313900652406e-08,8.592776665853161e-08,1.159442423155791e-07,3.842804845794884e-06,6.372959945729419e-08,3.891496125797995e-05,6.685410390987926e-08,1.1019147552569559e-05,2.9751686133221638e-06,3.333201330565304e-07,7.520123099881499e-06,2.5853136765116184e-05,9.296034390400838e-07,2.710774329933394e-08,2.3198643104950006e-08,4.963720456402884e-06,3.813468045250744e-12,7.14301712824456e-07,2.741554263640641e-08,5.832734298311535e-09,2.416634559455937e-06,8.404197985936653e-07,9.950861201027828e-06,2.2328527301903174e-06,2.765830418133242e-07
20,2.665615609428324e-07,2.246442851188289e-08,2.230839780294616e-07,2.2775596707125843e-06,8.907432809715416e-10,8.583102292609386e-10,1.0591165513058428e-05,7.299267105347732e-06,4.493072432012609e-06,7.826281434942806e-07,6.338352612189469e-06,4.217810726545142e-08,3.54695210281316e-07,5.982307787396976e-07,6.706141333740575e-08,6.102866139072967e-08,3.024392372379748e-07,9.503842532325141e-07,2.5863153635597686e-06,8.518243643170817e-07,3.432593499809528e-09,4.6400618380379674e-07,3.2314400811941555e-07,4.654420092114321e-06,4.166875524739696e-10,7.642636680603449e-07,4.068164137151336e-09,0.00016347696899741707,6.327414374697625e-07,7.192938801689976e-08
21,1.0501332136962503e-06,5.118943038572256e-12,5.1974198195757406e-06,1.8038294760519887e-06,1.392763565603186e-07,1.9591403676582445e-07,6.443281351286868e-07,1.2410821722675023e-06,9.939272969625572e-06,9.656404878785567e-08,5.575452766633487e-07,3.625363723492696e-08,1.4556890991766648e-07,5.733370768114848e-07,1.1280739253213033e-06,3.086488574105611e-15,1.6606577571280465e-07,5.480827782767139e-07,6.986114496498352e-07,1.7769546162271209e-06,5.655729743044754e-07,3.822133529185453e-08,1.2137834481649138e-08,1.3722877488438244e-06,9.992168147208164e-09,2.1368280627820046e-07,4.339363998115213e-09,0.007336734571950843,1.590788419577916e-07,7.004176222773569e-07
22,4.394076713229292e-06,7.279850842299888e-09,1.3935125264515818e-08,2.3018304532911764e-06,1.695907553781417e-07,1.7434466345267728e-08,7.453233413741037e-07,8.803590766704555e-08,1.5621843071469714e-06,2.698635778920077e-07,1.1644046040063474e-06,3.936568547571933e-08,8.804788053852996e-06,3.259439624798997e-07,2.478317614370873e-07,2.597083725609712e-06,1.1484660994250336e-06,2.2990360462179192e-07,3.4442951584527366e-08,4.50270620349923e-07,1.7938634730958596e-06,1.8572307321905193e-07,1.982650453608099e-07,5.59432815692471e-07,1.674398440233486e-07,3.4461911107790006e-07,5.315935880869726e-07,0.000515339266024132,3.0662150165132484e-05,1.0457994898367715e-08
23,3.538496922610028e-08,3.555308276921205e-10,1.1859247134257436e-09,5.968194398739434e-06,1.1951211129875842e-06,8.623277848751098e-07,1.4283707886684848e-07,1.595777079031344e-05,5.4684434230080465e-06,9.059312932391788e-07,2.1354992710625565e-05,3.0288550723362207e-09,2.0584905902619553e-05,8.759587872856435e-06,6.982786257721058e-06,9.427354393259925e-11,5.946220769894549e-06,8.344997616990487e-07,9.66449380097708e-07,3.700163885500275e-07,1.397189854096411e-08,4.863495998698653e-09,1.5209770400607904e-06,1.3718315080857726e-06,5.771931821680872e-07,8.891438361788653e-07,8.069277473497841e-09,1.6298563922894467e-05,1.1516584919791972e-06,3.266951792370067e-09
24,8.526098953138216e-09,2.434184229991615e-12,1.0223889406577263e-07,4.055761147919101e-06,1.968555004031958e-10,3.4337879870853457e-08,5.530028819552208e-07,1.961276209206037e-07,8.26626924252784e-07,7.096181548286483e-08,3.5429447219540456e-05,1.8815697770676858e-06,8.902600668371818e-07,2.5505944307528028e-06,3.46199832724876e-07,2.542744724537453e-06,2.8823424081662984e-06,1.2840629684949237e-06,5.639897353906875e-07,8.935719542132102e-12,2.479276562095754e-07,1.7656148813385047e-08,2.533504352680972e-06,1.6282071932516612e-06,7.151556494929851e-09,1.2453558461745687e-06,2.134230551984165e-09,0.00014099010686562542,4.2444740720786705e-06,3.0175201552266275e-07
25,1.3013324501852058e-05,1.5786525033464308e-11,6.636543991320436e-09,8.137270880581314e-07,3.3669286060089987e-07,2.078098300691527e-06,3.5866709603900112e-06,4.8284411733674755e-06,1.7503695316597793e-06,1.1496609989484847e-08,1.165028240315613e-07,3.324574920098868e-08,1.278833453010872e-06,4.809269276605118e-08,4.844885981184731e-07,0.0006044828360650936,1.8939518055903934e-05,1.920681615497942e-06,8.551203314302801e-07,6.187642041261547e-08,2.015465838688641e-10,7.450979154070266e-10,9.617461993083135e-07,5.4911673507046695e-08,6.997391339489405e-09,3.208382208670726e-08,2.3211964514382222e-07,0.0002492927723427444,5.134846309838379e-06,3.549056288508383e-07
26,6.725436896344117e-10,3.5429776204113925e-08,3.1280731410920324e-08,3.2656607619882776e-06,4.203693327441404e-10,1.7516928304026028e-09,4.164633269439603e-06,1.5449002404351262e-07,1.9119104265804617e-06,2.5356162438211347e-07,2.2620160751055425e-06,2.5828019855918684e-08,7.454890323074553e-08,7.118784306689323e-07,2.2164391622456062e-07,6.542585954570052e-07,6.130718641372149e-06,8.82798265630682e-08,1.2240539848896734e-05,5.741801219844187e-07,5.039095820256121e-07,7.969629242021875e-10,2.605617202706787e-07,6.279231669829099e-06,1.1584417471914933e-06,1.0410178222970166e-07,4.329291931364019e-08,1.188761099038918e-05,4.1634872953359697e-07,6.013084883744869e-06
27,1.5601547774073408e-06,2.108696094733586e-14,1.8975315107777492e-07,7.412284837039903e-09,4.2221980199350686e-08,2.399059893203389e-06,1.4104638907436845e-07,1.4818537510981098e-07,1.0293404004851007e-06,2.3380702267013855e-06,2.317569085625354e-07,8.562568013561319e-07,3.61050361060158e-07,1.1568077060984334e-08,1.2156708115962023e-06,6.697127664728619e-11,5.41390381080913e-06,4.019519418992387e-06,5.461871445682055e-07,1.3104641701805664e-05,1.4028031069929682e-06,4.91216894134823e-08,1.146341509143441e-06,9.962896892772249e-07,1.4300741783315401e-06,1.5061243153028256e-06,6.726286801680018e-07,1.5219511482161815e-05,6.933233914145856e-07,4.675752684451071e-07
28,6.6840081360522035e-09,1.7339365704365486e-07,7.967751976411877e-08,9.842834754742463e-07,4.089553428873053e-07,2.621232767917603e-05,1.101837711836269e-07,1.760761617867915e-07,6.784053667888749e-07,1.9281324527426277e-08,1.2730565738281162e-06,4.730494724219186e-06,2.9648438450830992e-08,6.080941488331649e-07,1.2180279396711718e-06,3.557784929340849e-07,2.5387583741707637e-06,1.750815106788415e-07,1.0295773982535517e-06,1.5140360320196356e-06,1.2929070482580903e-11,4.1110256121874477e-07,8.633311777006906e-07,4.7401121371103456e-07,6.169739478640646e-08,1.746770343500549e-05,6.724805218979576e-09,5.367400476932988e-05,6.948463016556374e-06,3.6743573100914866e-06
29,0.00018888163658555687,2.2180971430343525e-08,1.2029318109252027e-07,2.2362430029698625e-11,4.109624963618227e-11,3.049827848965367e-07,2.0092513292542504e-06,8.153328706511289e-07,1.2267143949301755e-06,4.3847987021863835e-09,2.034060252115825e-06,9.60733454772394e-07,1.025238360093517e-06,1.1404550093520734e-06,2.3368406007086208e-07,1.868615621919706e-08,1.0796078639535025e-05,1.371271751261991e-06,1.1729011494633724e-07,8.009648643825533e-08,2.336689386959957e-10,1.229619279021423e-06,1.7864096671095332e-07,1.2791391336164652e-06,4.7085539817316975e-06,8.153898786522527e-07,3.566439393476997e-08,0.0014418066800018416,1.3045809948601463e-06,2.8429687242355382e-05
30,2.2759667284394824e-07,6.776525517033243e-08,3.599612752334708e-07,5.413580237586802e-07,2.0010310760793637e-07,1.730221163882256e-07,1.8356550709575654e-06,1.3287164821052794e-06,2.8401482347877406e-06,3.2779903263972794e-08,3.839155803452907e-07,2.0184110444676997e-06,1.1945353594766919e-05,2.93599994593749e-06,1.0797713243089336e-06,1.726594678638688e-07,7.95878181824156e-07,1.5663047779844863e-06,5.623380550493918e-06,8.842230543947522e-09,6.789607241598022e-10,1.0689080507290296e-07,4.256477308067333e-08,1.3541670344671698e-07,1.6075737813395e-09,1.3232621226934184e-06,1.1292264531244416e-08,0.00040914614135740667,8.083174614855673e-06,1.0835614791545328e-05
31,1.7030544118032942e-07,1.0958832606916223e-06,5.134890810525754e-06,3.682668843335991e-07,2.707640264355748e-07,1.1988563550822652e-05,1.8793171078652234e-07,4.1602738020475425e-06,1.0564268968579246e-06,5.939269407628441e-07,3.572893952328891e-05,1.3681857038279547e-07,2.4423947110745085e-07,4.700192039234332e-06,3.827973492085383e-07,9.373160558002491e-07,1.2907735444686455e-05,4.251810209141468e-07,6.275144545846525e-07,1.7764218917885347e-08,2.0949824560229695e-10,1.1038155819971375e-12,1.5659653723196407e-07,2.2038209962164734e-07,7.957517466745023e-11,5.176184219558709e-07,5.15213618730459e-09,0.00014433016328689545,5.45687811846879e-05,2.298207543726055e-07
32,2.6515980894405583e-06,1.8984160049653867e-07,4.6382447002168965e-08,2.5413865436503977e-07,3.9686829549726386e-08,1.6307582675899306e-08,5.847141638568013e-07,2.3039574994439105e-06,2.6403946848770238e-06,4.4415104978813074e-08,5.5493317052518675e-06,6.025603462869604e-08,7.837114320627112e-06,6.461050012518099e-06,1.3633066013632042e-08,1.3224169938383319e-08,1.2547637821174639e-05,2.3752398312407326e-06,5.537146607127815e-06,5.645774456993765e-05,3.861419902985701e-07,2.610934715262899e-09,1.8450243304871816e-07,3.5671349852044507e-06,1.7252603741340952e-08,1.0018167742314442e-07,1.8767183102901396e-09,0.00013505519405969326,1.1027145674253748e-05,5.8170291759159434e-08
33,3.974407604080313e-09,4.044589862955866e-12,6.833330321444123e-07,4.243558929602397e-06,2.332306551520792e-08,2.7346066256465157e-07,1.103019301279494e-06,2.0003606459683813e-07,4.88644552996157e-06,1.960035107534826e-07,1.0830995177362771e-06,1.2022696570887021e-07,8.840506248640687e-06,1.4626788333140357e-06,1.011923892755264e-06,2.683540551348363e-07,5.701461044480318e-07,9.697089029998111e-07,6.103640062213173e-07,6.603513111905873e-08,5.42892392498707e-06,1.03315374915257e-06,1.259982342848193e-06,3.9647013227397654e-05,1.412760384864131e-07,5.104982605788578e-08,1.143462107542846e-07,0.0003754444656177009,2.931270874640794e-07,3.553478656552906e-05
34,2.0571973374663093e-07,3.7211115657379006e-10,9.113761526955437e-07,5.621384031905107e-06,1.188355170244773e-08,2.276898929696641e-06,5.6534971766656486e-06,1.5319694971751903e-07,7.2787551264436044e-06,3.0043056714358817e-07,1.3982741453133462e-06,2.0575207489990513e-06,3.0378635304428e-07,2.892315245586259e-06,1.3981336900356002e-05,3.2846690320836733e-06,7.921415582807626e-07,1.0311164676037519e-05,3.483683139758398e-09,5.835212054190373e-09,6.918033908779171e-09,3.920220224889057e-09,3.482849567377671e-07,1.828919105872411e-06,3.870509880246801e-09,2.477285594467351e-07,1.8135708293848776e-07,0.00018026033546545556,1.4616425552017489e-06,1.658565482271238e-06
35,7.970568279992913e-06,2.3592889839943117e-09,6.740253014192825e-06,2.290776850051984e-06,8.715349892676252e-07,7.098664552747801e-08,1.2673098478391415e-05,3.7760600394397217e-07,1.963847543788958e-06,1.2226144940942098e-06,6.024825733641843e-07,1.8561567549724683e-07,9.991748233725346e-07,1.0425456688254814e-07,1.141319885816239e-06,1.0148728489013204e-09,3.6681354644836355e-06,1.2363733713186256e-07,1.2913065892136597e-08,2.3128532384844296e-08,1.2068137140711078e-06,6.68009122785923e-07,7.419825254621322e-08,1.1452294894359244e-06,7.749644895910406e-10,1.5355052075579964e-07,4.335283757211672e-08,0.0002459803567343826,1.8132467212043673e-05,1.1850481072644882e-06
36,1.0088332792331675e-06,3.371235403849207e-08,2.5118497873830476e-12,1.8500598360818965e-06,6.202005147850187e-06,9.904769623371966e-07,3.360496594315079e-07,2.7768242307008573e-06,3.4220960078409274e-06,1.2491316703817594e-06,1.8277300695933944e-06,2.8360490960112255e-07,1.2669527997644655e-06,1.402766244088358e-07,9.914176144750306e-07,4.942614397819627e-09,4.319141886143727e-06,1.3890868948485615e-08,6.737004075456183e-07,1.0660485370316933e-06,2.316863398498572e-06,2.5951615464765808e-06,1.8383527689969037e-08,1.7605060864939025e-07,1.1152514820917647e-06,2.077918841551454e-07,9.463418877202938e-12,1.585718444559031e-05,5.261050919957589e-06,1.797619969556494e-07
37,7.762289941740238e-08,5.36752250347172e-07,1.1871377843547898e-07,2.7045210603490177e-06,1.5091281073645804e-06,4.91593790168376e-07,1.0176431536746005e-08,1.770498901919555e-07,4.517402052972331e-07,2.4252199806964524e-07,3.775547553691029e-06,6.276986647431504e-07,3.856931367260778e-07,4.615318310477499e-07,9.89832675796158e-06,2.472342288095466e-07,8.473793965124825e-06,8.72867363768316e-06,9.148545388145105e-06,7.245244954196962e-09,1.2511801004596078e-07,4.186374330222219e-06,2.739340739081452e-06,1.27404001033067e-06,6.771726551939925e-11,4.076077936897666e-06,2.54411133322164e-07,1.0935111034799362e-05,7.795078991810716e-06,2.1371042754496197e-06
38,1.0068002336169323e-10,1.4468517403510029e-08,1.3657959529836414e-09,3.431022491981653e-06,3.072307434104449e-07,8.238436516289808e-06,1.1429886083899167e-07,4.934712941323986e-07,1.3925495486357276e-06,4.5117973136715315e-08,5.966865612063051e-06,7.075036401772273e-06,2.3888822576173574e-06,7.90074879518139e-07,9.074972939104235e-07,4.6516379871650033e-07,8.039772054748787e-06,3.4155173223260714e-06,1.421593244882382e-06,5.831278967022629e-07,6.852660224326484e-09,9.675320099528016e-09,1.1367674926841842e-06,1.3489135819056952e-06,2.850545049200035e-08,1.3658800668874245e-07,4.2937492501363703e-07,5.10539223174867e-08,1.2005516716795207e-05,8.874024795641213e-10
