,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.022125488278103e-07,1.3588631066144528e-06,1.6195728869314642e-09,7.627869048341982e-09,1.3997972246838972e-06,1.9700809913477253e-10,1.8611403924646182e-07,1.1908003945557997e-07,4.740146043602641e-06,5.806188607284332e-08,6.88068447572745e-08,1.7700019818696687e-07,3.291843636311105e-07,3.0133870226967044e-07,3.726988647352498e-08,2.1407891021847772e-06,9.966723997333955e-07,1.3324564232135485e-07,2.2078572091639178e-07,3.781985566247062e-11,1.0873070644141239e-10,1.6241890502903056e-07,6.634702494365271e-07,6.284063277553916e-06,1.6062167842873e-08,4.6975970638327413e-07,1.192427965864392e-06,6.031032160112855e-05,4.515616045694824e-07,9.138690904130882e-10
11,6.304470608725008e-07,4.0669813069602685e-08,9.912416630695981e-07,2.1952803615582758e-09,1.293464871484521e-06,1.7978111468604735e-08,4.387909236630487e-06,1.0679696326398613e-06,4.615327331078906e-06,1.0526133705229108e-09,2.185197790967678e-06,1.710767304697191e-06,8.629061689502266e-08,1.2495576394762408e-05,7.789928260112296e-07,4.797256738205811e-06,6.2743405577415814e-06,9.880895290567441e-08,6.264559463976756e-07,4.732000667146619e-08,7.449219140698709e-10,5.1448712691988456e-11,2.074780729948521e-07,6.545050439257048e-08,1.2122808791285583e-08,1.5988603522313414e-06,6.120099580650879e-08,7.347976680912971e-05,8.701686885451504e-06,6.31001862551019e-08
12,1.2074833168342103e-06,2.5985707482083495e-06,9.037000538500761e-06,3.215290774963594e-06,4.6749993563603216e-08,2.4849036941750456e-08,2.2821285269976486e-06,9.2152239168465e-06,3.4063461686336138e-06,3.594464567142079e-07,9.461930558249988e-06,4.489007721504211e-07,6.985528435209928e-07,4.396003467946228e-07,4.0021779802758496e-06,2.1840588586632362e-10,2.01770091885596e-06,1.1176734094510026e-07,9.92255752812241e-08,0.00011416015143855899,2.1818095666484158e-06,1.0501289304359571e-08,1.2463432744468307e-06,2.597136234528151e-07,1.5119574475799857e-06,1.4619825491776828e-06,7.0970266072245616e-09,6.883121298935944e-05,2.429138612312769e-06,3.1055412778669515e-08
13,2.8131671070266777e-12,6.037536398606678e-07,2.428216485348659e-05,7.483736998535205e-07,6.685293115961717e-06,2.5121702304108137e-08,1.3409748154537146e-06,1.612226635402077e-06,6.82464932669288e-07,2.4200590832960278e-09,2.138688702298038e-06,5.260997479950423e-07,9.755721150368243e-07,3.833275834925024e-06,4.9264298295556465e-06,2.122776308541804e-06,5.727905100404049e-06,3.810752753671972e-11,7.634947770371774e-06,0.0005653200645957056,4.6073209970055025e-10,1.473727116272152e-09,1.2716915859499941e-06,5.744691964322487e-07,1.8760898636837314e-07,1.4020405236823268e-06,3.6827939541389916e-09,0.00014086013505430466,1.5263635692389529e-06,1.1496845773744473e-07
14,2.7714342054024313e-08,1.4846350370151745e-06,7.360881213716664e-06,5.773079756815667e-06,3.9776356716193914e-13,2.449646502589967e-06,5.004964970460168e-07,4.7989310104552875e-09,2.5465806739735044e-05,2.2179386266508004e-07,2.954232923347254e-06,1.4769034704507037e-07,4.851463117510094e-07,3.290956287053483e-06,3.7770164401308623e-06,2.83239591950454e-07,6.114906725602391e-07,3.4086313265138626e-09,5.202135592171198e-06,1.4142575494186956e-06,2.2900870785254513e-08,5.5855665292998327e-11,1.174319174652424e-06,5.869784016662165e-06,1.3347701934842734e-08,1.36630157558835e-07,4.660008083215852e-07,4.8760496189526845e-05,5.598455479489677e-07,1.0589189968675843e-06
15,4.278292868977492e-06,1.2745635512776653e-06,4.01921597981972e-06,2.448123043666198e-06,4.4672620457049233e-07,9.855001076470202e-09,9.836971620479493e-07,3.7169997707351225e-06,3.339778244878862e-06,3.256916007837993e-07,2.0460512715654946e-07,6.308494621455596e-07,9.275167337090983e-06,2.1660470004616864e-07,7.443718771633216e-07,3.919111449316038e-06,1.2107314652970454e-05,1.7230304062066716e-06,8.139462465793959e-09,3.455431098228756e-10,2.468204344046645e-07,9.173658013603505e-09,2.3291065211046723e-08,5.731966138935096e-07,2.7781016196883034e-09,7.114622198392543e-07,3.454170137671989e-06,0.0002677760637420343,2.4292469790794662e-05,3.027395193701943e-08
16,8.306339001272851e-07,2.156160275106314e-06,7.667387269471381e-10,3.2873111426309557e-10,3.243693049163602e-09,1.071845648563389e-06,2.512128185651134e-07,4.286310972651708e-07,8.414085105555655e-08,1.9476437845133164e-08,1.2414366130158844e-06,3.2389868868956956e-07,1.483737158740725e-06,2.3048592999384884e-06,9.630885853302642e-07,1.7095948186206062e-07,1.7573509808802256e-06,1.652790871273035e-08,2.1266441665865835e-06,3.3213137665777386e-10,1.5021807746573935e-08,8.723904850336028e-08,4.2866355310932254e-08,5.731654048363489e-07,5.009147530856159e-07,2.3231785672513777e-06,8.507603161444828e-07,2.9323345756673486e-05,1.6012220353712128e-07,2.023689528506498e-06
17,7.180166852339735e-12,2.885119419162647e-07,5.220474562429408e-06,7.636922724335751e-07,2.6260059002067287e-08,2.1907702104062804e-11,7.737472036880245e-08,1.2441929692518522e-06,1.3910166627470338e-07,7.4748538741437e-07,1.2274552112650135e-06,3.356143261182459e-08,3.918870069877812e-07,1.445519097489383e-06,1.8170083080201338e-06,1.7973902281765387e-07,1.6669564439619162e-07,3.295765420662072e-12,3.3423379135227466e-08,4.795550581917252e-07,8.243341797254675e-07,6.6409617254165575e-12,1.0057504762102157e-07,2.426204714004603e-07,1.2231442129590954e-07,4.721031717756119e-05,1.3821372481333272e-10,0.00016980238327700888,6.501761201644692e-09,1.0857066191655873e-06
18,5.418598561154445e-07,1.5542732540481817e-05,1.0044270898228383e-06,1.3381239063371148e-09,1.2521049548131095e-07,5.071037112456904e-06,7.181203598829301e-07,2.172749134832939e-07,8.842484990260523e-07,1.1049513641857994e-06,3.6873911671463604e-06,8.906480036430945e-08,6.002696021612455e-08,2.3357953275857845e-06,4.801974039352622e-08,5.594607201998602e-08,1.6888693044744861e-06,3.532392267416404e-08,2.2326153458746765e-07,6.951460931763817e-07,6.610258380890339e-09,1.4027783915884206e-08,5.990348064142389e-07,8.242499924306929e-07,3.97874086402404e-08,2.609256546837248e-06,7.956820470105207e-08,0.00017290015622715765,1.2866368646629409e-09,7.23679125118716e-07
19,7.488279826030897e-06,3.8601522565277744e-08,2.2480284411749243e-09,7.264295494858743e-12,1.6139724228755179e-06,7.52800238556917e-08,9.246406522497074e-08,1.3883311970149868e-07,4.22478033827664e-06,7.188556521400214e-08,4.230648601629066e-05,5.988177837125417e-08,1.1822103524785637e-05,3.477275253821775e-06,3.528550281782191e-07,7.871634927907926e-06,2.6280904525074703e-05,1.1093793811375365e-06,2.1127896478802995e-08,2.0384684999061692e-08,5.4204676111916645e-06,2.985547173601811e-12,7.799347779731143e-07,2.9662901417289518e-08,7.191439786756823e-09,2.6293240554685165e-06,7.714478606950576e-07,1.199271391949165e-05,2.0272829659806333e-06,2.422607715641636e-07
20,2.9290531940626443e-07,1.0234966041903042e-08,1.808569286714862e-07,2.4115537660552347e-06,8.668782251121672e-10,7.376474209503391e-10,1.1123714784216603e-05,8.559423344046653e-06,5.159790936705857e-06,8.453971219797457e-07,6.5815046916368135e-06,4.2641316027643714e-08,4.071080757917466e-07,6.682588522653646e-07,8.051314567827685e-08,7.05804218525764e-08,2.8705877659705535e-07,1.0380684749210724e-06,2.729202828352551e-06,8.751384906457349e-07,3.8151362745830445e-09,5.340009385579842e-07,3.682402887086015e-07,4.763162083163134e-06,4.886207640612114e-10,8.000583670643011e-07,3.7176300699157692e-09,0.00020500528968635554,6.582073497913274e-07,5.3347904682602086e-08
21,9.72519570741219e-07,3.9609449276011844e-12,5.155248529235224e-06,1.755721750371854e-06,1.4576579006743556e-07,2.026885750841317e-07,7.147860269415539e-07,1.559896804802604e-06,1.0632515572994363e-05,1.0957246573170964e-07,6.064561632272578e-07,3.795963874505325e-08,1.65960264919088e-07,6.664264727743284e-07,1.35161546953469e-06,1.365898031405853e-15,1.4828768707695828e-07,5.92655824593282e-07,7.268034514277462e-07,1.971906764337336e-06,6.499431558041372e-07,3.625625217239877e-08,1.3766473927698784e-08,1.3505869822516364e-06,1.2476086130524288e-08,2.2753826965752712e-07,3.782004111199353e-09,0.007686061243925601,1.6053556818221447e-07,7.059750988193767e-07
22,4.188752717116404e-06,6.599173028553263e-09,1.4114871792971191e-08,2.240831820710405e-06,1.80687156668328e-07,2.0262936194933522e-08,8.56800303461272e-07,7.878924858795427e-08,1.6121274924066772e-06,2.946112784513628e-07,1.2772448371566909e-06,3.8795297241119777e-08,9.738865072407775e-06,3.7770005543295283e-07,2.6038423660469065e-07,2.8418821238423043e-06,1.2108480281795732e-06,2.262264930337681e-07,3.41238381447883e-08,4.5582375571970873e-07,2.0151104233012564e-06,1.3645387756561574e-07,2.3600113045381184e-07,5.613920745578217e-07,1.8173348635886318e-07,3.640721768652242e-07,4.6389827600068515e-07,0.0005734032342038046,3.222972094197661e-05,1.1490095933591091e-08
23,3.160124345501572e-08,4.2866998091512226e-10,1.1183643888887025e-09,6.643253159570627e-06,1.2498670168197726e-06,9.084258737604632e-07,1.6897398270485903e-07,1.6160571823794893e-05,5.123915674210996e-06,8.716182904248959e-07,2.052552742095342e-05,2.848262786419412e-09,2.4695383524324996e-05,9.37652145396635e-06,7.832302329524597e-06,9.335339850802714e-11,5.593075477484892e-06,8.026140301002019e-07,9.944176059331408e-07,3.800301001757451e-07,1.3795745886631514e-08,4.301590502167714e-09,1.6032955030723358e-06,1.2770247316840467e-06,6.552686466640497e-07,8.732775007022315e-07,7.114738122346808e-09,1.6866160498598584e-05,1.3525142574907958e-06,3.0892973116344298e-09
24,8.568351201903838e-09,2.579506110173525e-12,1.0674575441680619e-07,4.40830091568614e-06,1.6216941062341612e-10,3.1308739328037946e-08,5.231130258795928e-07,2.446968173386479e-07,8.784391299364626e-07,7.338478911578181e-08,3.785217262570952e-05,1.7922823317894715e-06,9.85457080920867e-07,2.928264755539831e-06,3.481898761934243e-07,2.4578252059877284e-06,3.1640324140890047e-06,1.3467604385963415e-06,4.6563131246735516e-07,9.303676257768894e-12,3.1100979668943334e-07,1.8633257343899368e-08,2.577119312882358e-06,1.743958377217649e-06,8.010095517341705e-09,1.3183951186615001e-06,2.1011070990275424e-09,0.00016113766378346987,4.929307915864742e-06,3.0316875389009304e-07
25,1.345393898447504e-05,1.0800957048610392e-11,8.908301342643875e-09,9.450648611026176e-07,3.5805507780679e-07,2.3038694635718586e-06,4.36509990213655e-06,5.443381495309775e-06,1.5863888643581025e-06,1.0870630632274164e-08,1.2729653908346006e-07,3.3098234634365326e-08,1.5311794292094025e-06,4.941377920213616e-08,5.511765633102841e-07,0.000567788017495798,1.9957478590579868e-05,1.925073351718936e-06,8.643040511727119e-07,4.7688286078405276e-08,2.0710096046347434e-10,7.573627525871927e-10,1.057656072054865e-06,6.272773577886412e-08,7.068898714944377e-09,3.7631377138780934e-08,1.9878558685217155e-07,0.0002757538051476177,4.87106248661922e-06,3.3303050847056556e-07
26,6.364241935862345e-10,3.772716164310089e-08,2.850786366789195e-08,3.3855312227812134e-06,3.5522308094272007e-10,1.6913156458134772e-09,5.105040186961519e-06,2.010927893458819e-07,2.2815896293592486e-06,2.6358555846739863e-07,2.4997864910497124e-06,2.5856436806958472e-08,9.006129960469894e-08,8.033195015669007e-07,2.6511442464582697e-07,8.919456690782406e-07,6.723497822905381e-06,8.899284523402353e-08,1.2762949848222629e-05,5.608960134366923e-07,6.613609899014489e-07,5.799815866309516e-10,2.821869410473092e-07,7.101281042267189e-06,1.563148561127305e-06,1.2273868744922332e-07,3.7004026588730495e-08,1.1796366806300268e-05,4.664088509886631e-07,5.867954264283801e-06
27,1.7041316389171075e-06,2.9441217230377507e-14,1.5114626508097318e-07,7.113500177320536e-09,4.184843732492148e-08,2.3297587620540553e-06,1.673699476002701e-07,1.5620693199814593e-07,1.0910412548325048e-06,2.309735779920093e-06,2.5780873539273246e-07,9.79530956600488e-07,4.917312817906976e-07,1.2324421845835208e-08,1.3706954888220717e-06,6.529964226097162e-11,6.099960586609301e-06,4.304295814615152e-06,6.458992966399316e-07,1.2503481111175898e-05,1.5290795642756939e-06,3.0459582206094374e-08,1.36335553654094e-06,1.0626879509145973e-06,1.6380011273415497e-06,1.642454151237018e-06,6.289246827821097e-07,1.5199033696445094e-05,6.53301522461698e-07,4.052179077747843e-07
28,8.274066666205743e-09,2.2576871914350027e-07,9.80886891996536e-08,1.034200939893187e-06,3.229056422491591e-07,2.6401833185279874e-05,1.276007115267251e-07,1.9174623513089156e-07,7.435139026374172e-07,2.0533556005249782e-08,1.4579158260400916e-06,5.207359040064884e-06,3.404211007596939e-08,6.51370309885026e-07,1.3518145054688017e-06,3.4291056746431475e-07,2.992731762647348e-06,2.061814161429901e-07,9.77776176205315e-07,1.5258057387063523e-06,1.5048757914444066e-11,3.5000924054444805e-07,1.0561363822886252e-06,5.112582000159712e-07,6.64648520041854e-08,1.8083101922614242e-05,6.5570059623445356e-09,6.196944539201472e-05,6.7128021951769265e-06,3.835799776561869e-06
29,0.0001800478677979252,1.9898261330307613e-08,1.2391774073127213e-07,1.8089574492047152e-11,3.298469025633912e-11,2.1656248187419542e-07,2.2159264288299334e-06,1.0125588469699377e-06,1.366912448044079e-06,5.253820913450595e-09,2.310031529475089e-06,1.0588945374280478e-06,1.1794813585564306e-06,1.3098040578314833e-06,2.678803784552649e-07,1.617942144914494e-08,1.2955400638442307e-05,1.3705625275574258e-06,1.0856350532044332e-07,6.709555862428329e-08,2.0965130584071057e-10,1.070827903301019e-06,1.8165019059577747e-07,1.2234069680766479e-06,4.7193416063976695e-06,8.061183968911504e-07,3.315385056377814e-08,0.0015931124637382922,1.3993413489783315e-06,2.7248512721368093e-05
30,2.7243988527374906e-07,6.76760722372662e-08,4.549701431018518e-07,5.130161180103583e-07,2.1204570818762774e-07,1.8665449988012682e-07,2.0617795128813764e-06,1.529698622961297e-06,3.333654136834885e-06,3.4591155940803844e-08,4.451992917564969e-07,2.18154540026017e-06,1.2934107426152182e-05,3.3184511714482825e-06,1.4022174552413703e-06,2.0234468805196617e-07,8.453085948660946e-07,1.6795897688665134e-06,5.2755607049379735e-06,8.361999397254226e-09,6.364818219095738e-10,1.0890754238011038e-07,5.173330495969461e-08,1.4063017566712874e-07,1.42364023967305e-09,1.347412656481841e-06,1.0635648913550506e-08,0.00043938716198454217,8.616183069958886e-06,9.656988193963053e-06
31,1.8393597013336103e-07,1.4278741413523623e-06,5.055628442038575e-06,3.4213819922867015e-07,3.6632513781294724e-07,1.259955698197668e-05,2.2738318100844647e-07,5.046141218130252e-06,1.15524125985644e-06,7.479483982071225e-07,3.8239784876949286e-05,1.278110503758653e-07,2.987145914609203e-07,5.2954005547827595e-06,4.286751823372832e-07,1.123650210231892e-06,1.380545830618809e-05,5.354145050386052e-07,6.584185082853954e-07,1.7283989365628367e-08,2.046762678826857e-10,8.749405732531703e-13,1.7486357557169617e-07,2.4469257543436016e-07,6.50619327807523e-11,5.623302683837962e-07,4.788591682087902e-09,0.00015281642011020323,6.421972810460404e-05,2.0500302945052364e-07
32,2.992276175875121e-06,2.0197649161567767e-07,6.100128472809502e-08,2.392773911659343e-07,4.796309088190517e-08,1.4681997576266719e-08,7.158106614486432e-07,2.49528864233303e-06,2.956714634383087e-06,4.5582180010574944e-08,5.8740039218670764e-06,6.4538633717344e-08,8.285232182887782e-06,7.547757865780407e-06,1.6091021635278894e-08,1.3720292671528718e-08,1.3127115367899604e-05,2.7473200289249436e-06,5.620181330017257e-06,0.00010734988298945947,4.6494220868081686e-07,3.3258174428774915e-09,2.251440810676611e-07,3.4877013061449815e-06,1.9118813865141394e-08,1.1250342329283823e-07,1.5901295214986959e-09,0.0001458285979757493,1.1139939153415773e-05,5.0057212765941134e-08
33,3.6911244912595875e-09,3.72067279753666e-12,8.315237526824997e-07,4.639678753517454e-06,2.2926099967142972e-08,2.688826062252381e-07,1.2007755885485506e-06,2.3064705035404483e-07,5.429425082176427e-06,2.1929281521425378e-07,1.3282561160697446e-06,1.1185089490586312e-07,9.880032049601132e-06,1.6737107769734624e-06,1.1406064203965882e-06,2.7058920180470317e-07,5.665273908867067e-07,9.712714134849508e-07,5.654344037106192e-07,2.683564782642239e-08,6.522172205979967e-06,9.81905418288581e-07,1.4013719961654377e-06,3.671487986716808e-05,1.2908045554005553e-07,5.664150988894664e-08,9.524190634882425e-08,0.00042956179539727486,2.7760656803237985e-07,3.199211139037018e-05
34,2.1243012647691254e-07,4.953577285153531e-10,1.079585187853503e-06,5.506127112780163e-06,1.2550749705262886e-08,2.5874244634715126e-06,5.979961933287179e-06,1.800895415640482e-07,7.778184710793951e-06,3.3285506237459186e-07,1.7037689222165584e-06,2.321562560931211e-06,3.25171426592298e-07,3.592334596984713e-06,1.5511722087820806e-05,3.523355783787609e-06,8.840691323417413e-07,1.2981718291712003e-05,3.2844365140561267e-09,4.485424938498739e-09,7.603300145905533e-09,4.710152951879833e-09,3.977975973770046e-07,1.9220151801902754e-06,3.3536486605084424e-09,3.005870225343054e-07,1.61450673754388e-07,0.00020080331844632735,1.6949524308247834e-06,1.6790137517973159e-06
35,9.00882934566188e-06,2.137395339144763e-09,6.354932276991814e-06,2.3466668506985393e-06,9.06811594841351e-07,6.984711904810546e-08,1.4237470344492742e-05,4.551383457825264e-07,2.048642394794482e-06,1.417089327987141e-06,6.080434791006311e-07,1.9996100384919167e-07,1.1426855121578967e-06,1.1419009629294508e-07,1.4046400724584644e-06,9.639658790788686e-10,3.981704502368307e-06,1.3786534479282083e-07,1.3118799340696631e-08,2.514335365166498e-08,1.3483638843308908e-06,6.297838869284586e-07,9.641805960300936e-08,1.126845111820363e-06,8.128656829485548e-10,1.5537039724426157e-07,3.838051540817843e-08,0.0002685110405670707,1.9876323595214342e-05,1.0353994957920932e-06
36,8.458008732442001e-07,5.163349053088679e-08,2.526052376604152e-12,2.0914171588551634e-06,6.400689978112129e-06,1.0167949261360504e-06,3.9192178223146e-07,2.79231813867951e-06,3.941352138203732e-06,1.340283296001386e-06,1.812262173434617e-06,3.0802301638481327e-07,1.5363964115218814e-06,1.5330942338383945e-07,1.0973256882890981e-06,4.513672195198962e-09,3.971017318527535e-06,1.6237766751035227e-08,6.273933344175285e-07,1.0784825679440628e-06,2.505690162402975e-06,2.6579012570894363e-06,1.930287371566165e-08,1.6934851658263398e-07,1.1640896203188199e-06,2.328220325786779e-07,8.312586093516185e-12,1.724635468629055e-05,6.170816392081661e-06,1.873067995269638e-07
37,8.409577845414427e-08,5.515902072628423e-07,1.3114794277987182e-07,2.5866779839761593e-06,1.4930528998609934e-06,4.497230201325928e-07,1.1451392855809706e-08,1.8976037986442192e-07,5.143073761788059e-07,2.586740024467669e-07,4.468935136434741e-06,6.051839950454463e-07,4.528561012792183e-07,5.296439865442861e-07,1.131453111373961e-05,2.98701657211136e-07,8.533620386176526e-06,1.0150417100592616e-05,1.0773655602604502e-05,6.933377038766308e-09,1.1479775006979843e-07,4.567109998186933e-06,3.4266051182101163e-06,1.3751921949350859e-06,7.4075725362529e-11,4.119438644074134e-06,1.8831354613405275e-07,1.2576991574013377e-05,8.564635896005726e-06,2.299115643466414e-06
38,1.0671346567757632e-10,1.3069434310333338e-08,1.3886883032905232e-09,3.4732450129927475e-06,2.930952604991651e-07,8.665304701420036e-06,1.1215564994208555e-07,5.535980717498486e-07,1.590823540102279e-06,4.801707077005061e-08,7.118724807160125e-06,7.514595531923676e-06,2.6997445573426044e-06,8.338644786267942e-07,9.920867163157225e-07,4.226414145371567e-07,8.51275753331819e-06,4.126812905346648e-06,1.440678981751824e-06,5.887547848044946e-07,7.574146576822395e-09,1.0368239192867821e-08,1.188838540922342e-06,1.4011467300832753e-06,3.0168263810897526e-08,1.4196842257653278e-07,3.3848566373497234e-07,4.523605475844946e-08,1.3052483201612723e-05,8.415193930626519e-10
