,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.82556300141886e-07,1.2843511720650026e-06,1.6344920466617685e-09,8.300207111734879e-09,1.5556977974083774e-06,1.9119413077363295e-10,1.6462506317108498e-07,1.0271070229886486e-07,5.261518118739867e-06,5.3955000745919854e-08,6.216724806720675e-08,1.6955973831342762e-07,2.9209334468377796e-07,2.758166391153781e-07,3.4712064439731504e-08,2.4045778542438605e-06,9.175829388157183e-07,1.2245295837613657e-07,2.2921053945493914e-07,3.8074249126246555e-11,1.1747339652316592e-10,1.692346532146121e-07,5.979174747577439e-07,7.066955077293666e-06,1.555163307190057e-08,4.992004433369461e-07,1.109453905038082e-06,6.224929168340531e-05,4.397869330053857e-07,8.164534179137126e-10
11,6.616427366129106e-07,3.774229462831461e-08,9.111699078763969e-07,2.2648666889491607e-09,1.3122861591351814e-06,2.0428042047865097e-08,3.7041051144593828e-06,1.0353182459580657e-06,4.8429937802470405e-06,8.820760307966307e-10,1.8935610516976657e-06,1.7082128555407807e-06,8.191359680262873e-08,1.2659628674763805e-05,6.274914016648435e-07,5.0007220562570955e-06,6.91007054707642e-06,1.0854982411550866e-07,6.977823133679898e-07,4.508402663993792e-08,7.167646076704841e-10,6.49568849578918e-11,1.9832134431400567e-07,7.55978068512369e-08,1.211982451051842e-08,1.538503740635727e-06,5.228798640579247e-08,6.488523867523166e-05,7.98816783540814e-06,5.589194573462929e-08
12,1.323202979629685e-06,2.6273907707745835e-06,8.642188848137835e-06,3.3137880804483937e-06,4.419815288281131e-08,2.4099622350150254e-08,2.0391613416890238e-06,8.431575744007092e-06,3.5575848565425286e-06,3.2220988830064655e-07,1.0461126047946391e-05,4.6525914272100475e-07,6.295474551779831e-07,4.1157830140682253e-07,3.5742873692738035e-06,2.213493890684862e-10,1.7731853649924785e-06,8.355940357111866e-08,1.0128706625095001e-07,0.00011473218938021955,2.249491089803666e-06,1.568608831364168e-08,1.208390627500569e-06,2.654007904830947e-07,1.3838318736852464e-06,1.3562505863715704e-06,6.1894666118166745e-09,6.399300182346562e-05,2.051792568533265e-06,3.118582437392108e-08
13,2.783494466820793e-12,6.109914172179882e-07,2.3299883608057963e-05,8.046685063592233e-07,6.682578199856126e-06,2.3924044356231254e-08,1.176229383991781e-06,1.3899519717307721e-06,6.755862945424085e-07,2.1352682062744136e-09,2.1879560929813224e-06,5.237877521546041e-07,9.341938427037629e-07,3.292475529663861e-06,4.203442248456438e-06,2.1427558875928843e-06,6.101101217153808e-06,2.633782672837878e-11,8.317158349139524e-06,0.0005319130129470983,5.206237087581875e-10,9.719283832063082e-10,1.2945883286157215e-06,6.243408118918545e-07,1.7271242840517038e-07,1.2200553529372108e-06,3.0573502688484762e-09,0.00014061289701925594,1.119768064887954e-06,1.1458918364559194e-07
14,3.0024729598000975e-08,1.3578652667095152e-06,8.099421189406365e-06,5.984016423647668e-06,4.124923729214501e-13,2.4575618310836374e-06,4.0955297381524676e-07,4.701060611578863e-09,2.5143037917985164e-05,2.492984564202183e-07,2.6868049069443876e-06,1.5818005447771942e-07,4.4136501090159684e-07,2.9996558214868694e-06,3.565281942255521e-06,3.117772496784996e-07,5.968402723545268e-07,3.5300867696062273e-09,5.011919367391511e-06,1.3534452785654304e-06,2.1416548997401565e-08,5.6375109891921284e-11,1.1020383393235234e-06,7.597069418293706e-06,1.127262470753596e-08,1.1114260348526652e-07,4.449972501567303e-07,4.570371438513913e-05,4.5483488131794464e-07,1.1652416205252952e-06
15,5.829859637121338e-06,1.1370989400267439e-06,4.272596909358071e-06,2.3593281737225128e-06,4.792149147625185e-07,1.0185457091311333e-08,8.485102207392653e-07,3.2348937791271394e-06,3.385839661935411e-06,3.5568226908388765e-07,1.8534498774123136e-07,5.670907713869227e-07,9.597724623802098e-06,2.2392656129839103e-07,6.20710864549545e-07,4.166975755383553e-06,1.173404104410278e-05,1.8399659826629153e-06,7.976562901905414e-09,3.585954743411164e-10,2.669480368116655e-07,8.364425703653695e-09,2.0934964137808486e-08,6.124633619207452e-07,2.476219719065303e-09,6.308503766629581e-07,2.9675527139325643e-06,0.0002479602858023545,2.061381707601817e-05,2.9824923774468484e-08
16,9.075393229832778e-07,2.178502816443086e-06,7.941946760190264e-10,3.5318620224623736e-10,3.1462867545402042e-09,1.0193492980751602e-06,2.4086469576641043e-07,4.247837229255296e-07,6.706723343007807e-08,1.973491719095574e-08,1.1123657682380066e-06,3.29616537894192e-07,1.4947361018858834e-06,2.3639280226630533e-06,8.079102629356654e-07,1.9343305766254618e-07,1.7588080290915416e-06,1.5244834016304324e-08,1.9432820011471338e-06,3.400789106267249e-10,1.7911448139123393e-08,9.903727169887131e-08,4.01853777433553e-08,6.364001406723303e-07,4.626975873772905e-07,2.2538621908300885e-06,6.731261356905303e-07,2.814786717385371e-05,1.3595783139332163e-07,1.9113982405501818e-06
17,7.468333441260634e-12,2.4945336490290136e-07,5.0411715051124745e-06,7.698213830429498e-07,2.6491405846228166e-08,2.2037270302103536e-11,6.484703668904281e-08,1.1847759902206968e-06,1.2915673775331214e-07,6.971636809125086e-07,1.1953927140541748e-06,3.357255664066872e-08,3.7020596255639307e-07,1.3398537267390764e-06,1.4024121316863283e-06,1.8288445943804175e-07,1.764802805685078e-07,2.727389659924564e-12,3.34351720230297e-08,4.87677095391095e-07,8.221593393110564e-07,6.2980328953036696e-12,1.0401304271329398e-07,2.58214186744534e-07,1.2304926615179393e-07,4.135469533280966e-05,1.277073852607653e-10,0.00017582776205110474,6.532780787773123e-09,1.1548290168012747e-06
18,5.301996183107158e-07,1.2633364330337174e-05,1.0954197318615287e-06,1.3806164669465797e-09,1.4380096172817937e-07,5.315097573764768e-06,6.051402051192356e-07,1.846186061614562e-07,7.613411622291373e-07,9.536062335141738e-07,3.405673792856871e-06,8.303874294075973e-08,5.312984964815086e-08,2.310107560004865e-06,4.391055775907508e-08,6.073594576365648e-08,1.752006744510754e-06,2.901032471014941e-08,2.6209218049612033e-07,6.958538641783133e-07,6.1584715808600955e-09,1.5481857802413885e-08,5.641661786960328e-07,1.0919274004678785e-06,3.4049184515593265e-08,2.328709471835462e-06,6.495599073573566e-08,0.00015311636897432794,1.1578854744126489e-09,6.88142382951525e-07
19,7.5465678662893185e-06,3.562254210614021e-08,2.330769955630012e-09,8.12207593797112e-12,1.687695562635204e-06,7.37024030917963e-08,7.96878872580156e-08,1.2693925501808423e-07,4.0303014017185665e-06,6.770661911467732e-08,4.281569001584114e-05,6.418718223635596e-08,1.0851350882978604e-05,3.3196362278876166e-06,3.204863305947849e-07,1.1122850851443912e-05,2.5934343577289716e-05,1.0806887356696877e-06,2.3900224354697943e-08,2.1489079549468814e-08,4.828529884232744e-06,3.300479776425402e-12,7.66749643037673e-07,2.8235646524421707e-08,6.705446807313725e-09,2.6546447584161476e-06,7.225033066815133e-07,1.203169977810915e-05,1.7789350586234367e-06,2.4441666056499186e-07
20,3.259610313313928e-07,1.4627599937162335e-08,1.8666319410282382e-07,2.822748122959051e-06,8.913176020496164e-10,6.682864460419954e-10,1.0154313791763208e-05,7.159748011847596e-06,5.137761975808663e-06,8.962272958868196e-07,6.244697997844458e-06,3.614692815353529e-08,4.202026602681483e-07,6.984765882833687e-07,6.628921224269275e-08,8.693901257302967e-08,2.916487563174778e-07,1.0671941708118702e-06,2.6066460446279884e-06,1.029784031972353e-06,3.2614052783559714e-09,4.980220669708207e-07,3.4369058421003895e-07,4.509666787231038e-06,4.565458753549122e-10,7.673818565143274e-07,3.4117795348142095e-09,0.00019329951433044287,5.952592881468204e-07,5.3281442531962275e-08
21,1.0212772375369977e-06,5.526836503089143e-12,5.5980199820805286e-06,1.7458753571172702e-06,1.332663903138087e-07,2.1794515793940483e-07,6.647446114584079e-07,1.3673819070326929e-06,1.0472355595332869e-05,1.0452702326362984e-07,5.620485275588675e-07,3.8149891288689484e-08,1.4146378311995854e-07,6.688508337040576e-07,1.1871459669294377e-06,3.065244635096046e-15,1.2904608284307993e-07,6.261341500729373e-07,8.09138576017276e-07,1.7351201093434675e-06,6.401127846070437e-07,4.1682973136543456e-08,1.1895414465913837e-08,1.4137175218619867e-06,1.1130202535248324e-08,2.434414471014122e-07,3.4058398595754765e-09,0.007047038131253303,1.6314800941581557e-07,7.204332227873752e-07
22,4.686684498493288e-06,4.709323830605224e-09,1.3937719518891492e-08,2.2517625262491357e-06,1.8377201014580248e-07,2.086587356479681e-08,7.348527909865499e-07,8.160952058362923e-08,1.5281870454258392e-06,2.864747776559504e-07,1.2213532025576898e-06,3.4462591194896856e-08,9.665614289544973e-06,3.9468718287307e-07,2.2684908663544784e-07,3.6870625678346613e-06,1.0918997466628192e-06,2.411460957762371e-07,3.6614589017518625e-08,4.826768647792761e-07,1.8612612509524726e-06,1.9765601752893768e-07,2.1051730436063208e-07,7.129425331399694e-07,1.7403681199731919e-07,3.7318106969586517e-07,3.4280020509606934e-07,0.0005205968419598849,3.6954715218931076e-05,1.1131874353410082e-08
23,3.719907828121387e-08,3.3264344144437623e-10,1.105838315162981e-09,6.606976477596974e-06,1.2372926788064947e-06,9.721106102107244e-07,1.4935828231114212e-07,1.4540526913305185e-05,4.671401391984603e-06,8.457809641587101e-07,1.876421539620497e-05,2.4024360051979994e-09,2.283769763042694e-05,9.733118191384607e-06,7.533502507610749e-06,1.2705184771627392e-10,5.6570838363121255e-06,8.377685362176941e-07,1.0524416273429643e-06,3.837908145088359e-07,1.2695798156017475e-08,4.977180377187324e-09,1.5462594180707136e-06,1.198956048222683e-06,6.13178416554031e-07,9.553364778602757e-07,6.025341763182601e-09,1.7018023572116124e-05,1.4659950070685828e-06,3.3736516095947086e-09
24,9.840060314200393e-09,2.7725899246502266e-12,9.829682223062277e-08,4.432429421240498e-06,1.6044577596533637e-10,3.446352104758663e-08,4.525530715379135e-07,2.433045803704735e-07,8.920628833603049e-07,6.509756523190498e-08,3.4349641861486364e-05,1.7437679896687088e-06,9.540909805812363e-07,2.9085482446667613e-06,3.0112572110809124e-07,3.4717231348388023e-06,2.9381310300350316e-06,1.4347847197080399e-06,4.4354461402720026e-07,9.744510486417817e-12,2.821846012618571e-07,2.778125598251516e-08,2.506851043477976e-06,1.710243346171004e-06,7.434026429599994e-09,1.3347205768645538e-06,1.883857232590075e-09,0.0001419337824070585,4.770971022545711e-06,3.306524722287601e-07
25,1.533045771163754e-05,1.2603148957467516e-11,4.582428546466455e-09,9.359240371991167e-07,3.796868062269975e-07,2.2989931250220308e-06,3.623128540536583e-06,5.776291383836581e-06,1.7647565220073824e-06,1.0377289730460778e-08,1.2095480490008033e-07,3.1693545475426434e-08,1.5459635448959362e-06,5.145161977484854e-08,4.449135051184174e-07,0.0009900595769410392,1.921235932834699e-05,2.0954062399499192e-06,8.269305398834491e-07,6.537158270870524e-08,1.860299778846456e-10,1.31951971946997e-09,1.0430626557294844e-06,5.984935951158553e-08,6.135393233169245e-09,3.332365122382679e-08,1.83846770796767e-07,0.00025226717438945516,4.592117120312906e-06,3.7182631120316474e-07
26,8.808879092847292e-10,3.1449974611470754e-08,3.049194889781336e-08,3.5535303162444688e-06,3.927378126280434e-10,1.6405369368772038e-09,4.608852935012963e-06,1.9025383514231915e-07,2.3703722865669495e-06,2.61004116110809e-07,2.177361696013995e-06,2.6761943651164943e-08,8.789281940650032e-08,7.39009664804902e-07,2.4366962392029856e-07,1.5220903311639286e-06,6.5282180258570865e-06,8.757311759581397e-08,1.2292173131788933e-05,5.748619414686773e-07,5.973351708522535e-07,7.0635356046085e-10,3.008060240453708e-07,6.824538558115078e-06,1.4783687860000465e-06,1.281370522169707e-07,2.9729359838500936e-08,1.281689640648559e-05,3.934252809920972e-07,7.1569291792287e-06
27,1.8956585378850225e-06,2.7418615926690233e-14,1.5440894597581536e-07,6.6736318461164664e-09,4.697777537087706e-08,2.440891408711272e-06,1.41941856403415e-07,1.390493844407144e-07,1.074907082848727e-06,2.1901236193041943e-06,2.2743156225958573e-07,9.758790994247563e-07,4.680999139481291e-07,1.138814182457692e-08,1.3320848956905666e-06,7.109426884784602e-11,5.946262576354341e-06,4.550733305081656e-06,6.559601911598143e-07,1.7575249598315527e-05,1.5562052244564495e-06,3.443592375357588e-08,1.3867036141242345e-06,1.1989947000216605e-06,1.4158047359491948e-06,1.7076767266362152e-06,6.262644141965254e-07,1.3789350260939442e-05,5.526474623806205e-07,3.730141651872926e-07
28,8.499236047113881e-09,2.163006518321835e-07,9.789442553862396e-08,1.0586767167093936e-06,3.274973055601774e-07,3.0003035019093196e-05,1.157838712022015e-07,1.8592489508404998e-07,7.43463334303751e-07,2.109636535099649e-08,1.3974028044073116e-06,5.003007855570583e-06,3.220863359299203e-08,6.348139454079909e-07,1.4386407445501857e-06,4.6050890008425206e-07,2.735264710830826e-06,1.9389203876009714e-07,1.0947321352484367e-06,1.6628544378523906e-06,1.3756711684126623e-11,2.487048575394078e-07,9.454697315030985e-07,6.11322095886123e-07,5.743423465414237e-08,1.9587115987080472e-05,5.765229154582863e-09,5.190204320653968e-05,6.149682154561125e-06,4.866010239814533e-06
29,0.00016664848566993733,2.7010566864921952e-08,1.4486666042173935e-07,1.845319228699784e-11,3.19004304339895e-11,2.0594974335587508e-07,2.1124368122909592e-06,8.829141269215198e-07,1.261771919657934e-06,4.784680232582169e-09,2.088283329802663e-06,1.0421339598950574e-06,1.0265454665756796e-06,1.2552969858599505e-06,2.7098548817592944e-07,1.5538736364192714e-08,1.2724332786204374e-05,1.46964475880884e-06,1.20443642815536e-07,8.014044623486137e-08,1.9875372734205518e-10,6.845508216490411e-07,1.6761676738271496e-07,1.104088511873794e-06,3.59404311521963e-06,7.41560635335177e-07,2.831727075249692e-08,0.0014765589291907797,1.1875057242464693e-06,3.0004174253683683e-05
30,2.799451135223852e-07,7.956806752125654e-08,5.094371872748738e-07,5.289022664204119e-07,2.1755771204196827e-07,1.821661397157079e-07,2.0363226646921673e-06,1.3972988145418977e-06,3.237454656562037e-06,3.233988978297848e-08,3.9906780148696644e-07,1.992441329183625e-06,1.2309460653782001e-05,3.4712797096013757e-06,1.1958024272336581e-06,2.0562199520434481e-07,6.764024711864633e-07,1.6598212183813449e-06,5.628674980587773e-06,7.600807058489873e-09,5.723597919121622e-10,1.2023167747528504e-07,4.743361529720904e-08,1.4670303825981144e-07,1.2106412917756059e-09,1.272848689229092e-06,8.60943710286925e-09,0.00043380803581194455,8.597723175501646e-06,9.497963180559406e-06
31,1.9785302421331408e-07,1.1894013222101778e-06,4.9920116375005655e-06,3.333888999426824e-07,3.521133125734061e-07,1.1402741021984863e-05,1.8113377763284026e-07,4.956204871547486e-06,1.1644094816741783e-06,7.792851239378012e-07,3.355717203364205e-05,1.236048021369136e-07,2.8139337201955964e-07,5.287435785755346e-06,3.50042870308443e-07,1.1479721151611485e-06,1.2922840976879839e-05,5.135368126919199e-07,7.869575133269929e-07,1.7614472983852872e-08,2.186914554928157e-10,1.86184037783981e-12,1.5500311636370898e-07,2.784516941789575e-07,5.929126248685306e-11,5.527637714180782e-07,4.315116612532526e-09,0.00014338232927692672,5.150925869310948e-05,1.8341090283719134e-07
32,3.0361220002916976e-06,1.766454096353627e-07,6.20389469227728e-08,2.2984731079502612e-07,4.44721958873267e-08,1.6045957660519343e-08,6.355115539412742e-07,2.469655335825878e-06,2.9167756737352647e-06,4.439551065520354e-08,5.383501347003327e-06,5.97106118256317e-08,7.588921938411037e-06,7.199152442399995e-06,1.4895248166650346e-08,1.2936725091115033e-08,1.2161507408908252e-05,2.659898432325604e-06,5.522712417811778e-06,6.336861692465271e-05,4.620354084244885e-07,3.279167283382856e-09,2.1327590476142418e-07,4.207106888100156e-06,1.9469470841558985e-08,1.044689668630543e-07,1.463605566716086e-09,0.0001497620706627987,1.0436277869245132e-05,6.78477644079833e-08
33,3.7795730285097924e-09,2.9471588311548388e-12,8.31947151529761e-07,5.160106182112587e-06,2.439433126436883e-08,2.695884867248907e-07,1.0121106074168716e-06,2.1804453711645825e-07,4.997049834373823e-06,2.3424732631189573e-07,1.4012682205170784e-06,1.0054728027693781e-07,8.901683924766262e-06,1.7135482592170944e-06,1.119467767547021e-06,2.484395516313532e-07,6.125399223258124e-07,1.0077081568157955e-06,6.381945347156428e-07,5.149554239418067e-08,6.346029912301812e-06,1.0523338937060897e-06,1.3512468416150343e-06,5.6536533701423105e-05,1.3000248330347778e-07,5.203044973797633e-08,7.352301056428423e-08,0.00041893444167244974,2.083559379367503e-07,3.7259981864837174e-05
34,2.306354485795666e-07,5.589474717235488e-10,1.0773231074540826e-06,6.105142331722833e-06,1.3363666696414489e-08,2.586149399110939e-06,4.860074554028316e-06,1.8167571220053267e-07,8.292030121476034e-06,3.2624116024147577e-07,1.7315982492281585e-06,2.3973157266911547e-06,3.078832246933229e-07,3.606777694754966e-06,1.3840145690360571e-05,3.492056853938219e-06,8.639243639841245e-07,1.2950089327457194e-05,3.683024140543987e-09,5.7798589653436065e-09,8.61057473306532e-09,4.55999851394041e-09,3.712798426421287e-07,2.3534051369979316e-06,3.018106371614681e-09,2.802027413159357e-07,1.352784962438142e-07,0.00018921952628531534,1.7299862229485329e-06,1.8145789722779985e-06
35,7.951638700882058e-06,2.4204551635419622e-09,7.302388277058546e-06,2.5318323563139817e-06,8.762734545716359e-07,7.974961702721955e-08,1.1138619804431248e-05,4.109507518668861e-07,2.0683103033230875e-06,1.4690499249800593e-06,6.078750146922848e-07,1.9799027320923312e-07,1.1801401829930515e-06,1.0452687229368339e-07,1.3602536749792484e-06,1.0163800332848638e-09,3.940218618045624e-06,1.3353902254894547e-07,1.3197605008067621e-08,2.3104007265497913e-08,1.4152445563241846e-06,7.238806922565821e-07,1.0156041841070438e-07,1.4148617428811577e-06,7.104928660536606e-10,1.4951374879832126e-07,2.8935519970111547e-08,0.0002789380038268999,1.777238049989014e-05,9.581252192425772e-07
36,7.514657814585809e-07,5.739578295560985e-08,3.591851939613353e-12,2.2413670380282633e-06,6.6782598350552115e-06,1.0358484510388837e-06,3.327889824374898e-07,2.8603878162213767e-06,3.881400328925222e-06,1.3269515317050128e-06,1.847037265977369e-06,2.595876637253202e-07,1.4710921141876616e-06,1.4092801347198933e-07,1.0526703170141553e-06,4.333276447585554e-09,4.022327911621279e-06,1.50975508479232e-08,6.694757174041932e-07,1.2090935319618056e-06,2.2380385278415455e-06,2.9313046623433287e-06,2.233678175316693e-08,2.984262708465131e-07,1.2602684505482587e-06,2.2882368062793566e-07,8.406692430441723e-12,1.7671848919628476e-05,5.438914344848768e-06,1.8078116094884393e-07
37,8.406720175918235e-08,4.380167909287044e-07,1.721668384162945e-07,2.634945073305163e-06,1.5854791565459766e-06,4.1121911893981056e-07,1.0606057645060647e-08,1.8231558400112274e-07,4.752833188291843e-07,2.675240958429823e-07,4.357933017663343e-06,5.778151092405848e-07,4.1830872587685806e-07,4.954142462982496e-07,9.229517406216129e-06,3.02590108228356e-07,8.633391638843169e-06,1.0201052673494416e-05,1.0593396821972424e-05,6.657432112653166e-09,1.0249684480084063e-07,5.099397572875261e-06,3.9489598681458865e-06,1.6910901716263553e-06,5.582856090100868e-11,3.897672221209376e-06,1.9553658671638462e-07,1.3376102328459312e-05,7.390864847617163e-06,2.146869545645562e-06
38,1.3335825908207028e-10,1.2268534657386434e-08,1.5928406025888754e-09,3.746224219840951e-06,2.910638885465467e-07,8.82594888320429e-06,1.0071158783997164e-07,5.144663336400822e-07,1.5017016870284354e-06,5.1338625398347906e-08,6.361226110803155e-06,7.642251709030132e-06,2.408667572598067e-06,8.095849569308146e-07,9.848890926174736e-07,5.020442694338224e-07,8.256601791797779e-06,3.7057817785195953e-06,1.33794289929382e-06,6.443018081261205e-07,6.592973937105056e-09,1.0188378444539623e-08,1.116479268456674e-06,1.4825433576735655e-06,3.00604805298296e-08,1.318817029804142e-07,3.193668780700021e-07,4.122965071609038e-08,1.0906825221149478e-05,7.756578202636031e-10
