,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,7.315208724674921e-07,1.5805648316961973e-06,1.6302385160450786e-09,7.107589599470132e-09,1.4842042801680085e-06,1.5385577666027983e-10,1.4503523669635877e-07,9.295192912019832e-08,4.085908535808029e-06,3.912516635933206e-08,5.503287522515023e-08,1.375670813605921e-07,2.647019922064823e-07,2.548378893009057e-07,2.6205354545914335e-08,1.978385557738634e-06,1.1489027901573983e-06,2.832049527375192e-07,2.727964084097046e-07,3.5331537776246286e-11,1.0225277293042491e-10,2.1464269278601433e-07,6.023031587370964e-07,6.560310604979085e-06,1.3252536770747526e-08,4.010425999959403e-07,1.0230704936381822e-06,6.071547452702766e-05,3.6646209507315526e-07,7.009111137177334e-10
11,5.916398367371739e-07,3.646170655788088e-08,8.066644990405569e-07,2.091651406978188e-09,1.2234771392670868e-06,1.6550519475576795e-08,3.866862635044705e-06,9.130898087243738e-07,3.980577726535226e-06,7.272373408076892e-10,1.900820521280585e-06,1.335133904228513e-06,6.438186400860961e-08,1.1414503603308773e-05,6.024254546565176e-07,4.776468322690652e-06,6.903410779209776e-06,7.778785133212283e-08,7.53014567673373e-07,7.8717171848471e-08,6.730040215437465e-10,1.3941024449512335e-10,1.9283898643587272e-07,6.406741572766663e-08,9.707758900426874e-09,1.4393931137166666e-06,5.483428847815771e-08,7.092164925559366e-05,7.665946864994296e-06,4.653352801832228e-08
12,1.4795793992493463e-06,2.231211307392383e-06,8.44194278947333e-06,3.3751017484282405e-06,5.211537495109367e-08,2.016804196708876e-08,1.912028069474817e-06,7.79888790569492e-06,3.0369222784320294e-06,3.2020113481971254e-07,7.974186555349277e-06,3.942682497097511e-07,5.300542930746539e-07,4.01977759172705e-07,3.3706915148603366e-06,1.6557714199341045e-10,2.296540395683939e-06,2.4162588595316456e-07,1.0029604561215138e-07,0.00016615941985404772,2.255463581187633e-06,2.9700858741947003e-08,1.1371769579363312e-06,2.3271926264728779e-07,1.3861816763160311e-06,1.2301499979649237e-06,7.2216303695355945e-09,5.989021391402486e-05,1.8876457044665569e-06,2.7740696912053518e-08
13,1.9730566845723657e-12,6.221006531499829e-07,1.9739496625590415e-05,7.699182147980042e-07,6.6058902373701515e-06,2.2908471336175026e-08,1.4124418013698344e-06,1.3293712195343965e-06,5.621824332705923e-07,1.6865833861716046e-09,1.8954137104408786e-06,4.129855423922772e-07,8.108739619330589e-07,3.0529054414307685e-06,4.025756298334847e-06,1.823658461124669e-06,7.160152625890474e-06,3.0609698452696884e-11,7.445834616180409e-06,0.0005898249251531856,4.1086831581985995e-10,3.205519888409754e-09,1.2001283638804444e-06,5.495640707492768e-07,1.850362029520237e-07,1.1616514365468066e-06,2.300744672815176e-09,0.0001263802445131669,1.5832886059187324e-06,1.0221586115452408e-07
14,3.475182394642937e-08,1.5679478810899466e-06,6.786829912446668e-06,6.096833666538825e-06,5.609877210825864e-13,2.4540792847449318e-06,3.696813833737301e-07,3.6250191182136056e-09,2.135306023379948e-05,1.6299839216692402e-07,2.7070189814441424e-06,1.2562247773914553e-07,4.125639296674426e-07,2.8216217748163706e-06,3.050195402093594e-06,2.2972500806008145e-07,7.462265315343836e-07,3.055689088815414e-09,4.8388844084864414e-06,1.3802622854950366e-06,2.3787716573590098e-08,9.107355862319491e-11,1.0034604703244462e-06,6.046576019048925e-06,1.0594721378082173e-08,1.0832816949308367e-07,4.583204685274006e-07,4.850121663032514e-05,3.676697270711543e-07,9.407099356795909e-07
15,3.55694697977076e-06,1.3983936152200467e-06,4.178791275746956e-06,2.559109712689904e-06,4.354158707401711e-07,9.51959622491627e-09,8.242282316132447e-07,2.627855768057977e-06,3.4114451358771695e-06,2.722496563965438e-07,1.6422152467344124e-07,4.833625492201625e-07,7.522454882409949e-06,1.983179612067739e-07,6.015878799565272e-07,3.4629676692358555e-06,1.4071418606756605e-05,1.7468631002063217e-06,9.333726160551935e-09,4.1956576374685667e-10,2.86091705166056e-07,1.2506532688055544e-08,2.096411752619128e-08,6.033548111477928e-07,2.097897058567705e-09,7.321072495616448e-07,2.544036641604191e-06,0.00024388359515751683,3.538165565809576e-05,2.6700493542437354e-08
16,7.032497582037805e-07,2.426022107641715e-06,6.727811242555964e-10,3.4118693429296415e-10,3.7141024014285303e-09,9.489281763292821e-07,1.9656038486452124e-07,3.397542890726983e-07,6.499553130920926e-08,1.511110985388125e-08,1.1180582633865446e-06,2.585232192099258e-07,1.1707001499534574e-06,1.9093532907184797e-06,8.486960574427752e-07,1.7685700340632638e-07,2.0086942486661044e-06,1.5324206414356535e-08,2.0704110864672364e-06,3.308341806811761e-10,1.2768214059851592e-08,1.3833225871326374e-07,4.2958249366158986e-08,5.433225398211706e-07,4.035590416443988e-07,2.031790102096784e-06,6.491620397884418e-07,2.537254697980617e-05,1.5936193359422402e-07,1.766298957685738e-06
17,5.403584878590379e-12,4.19657148203787e-07,5.395408446015538e-06,7.245649950794857e-07,3.993390012957904e-08,1.9456698177399836e-11,6.5047078327587e-08,1.0312451386267904e-06,1.1625195605893872e-07,5.276417241290775e-07,1.0759751052926977e-06,2.5752068985823534e-08,3.3998784419879607e-07,1.3444682992781674e-06,1.57585837104438e-06,1.7136028791135338e-07,1.9684503437105983e-07,3.917137863599265e-12,3.720992816204535e-08,6.003361082443896e-07,7.529737761160576e-07,2.0004560175090287e-11,9.609687561760592e-08,2.671906886721008e-07,9.794757670429476e-08,3.697112311503977e-05,1.1204585243778102e-10,0.00016173184109290016,5.9435154857660625e-09,1.0311945372584447e-06
18,4.7553309194717004e-07,2.6324171628267168e-05,1.0896400927808438e-06,1.495027188159329e-09,1.4115746594881596e-07,4.890986045696398e-06,6.239439979945857e-07,1.8610282319688378e-07,7.461581218169962e-07,9.105582436526371e-07,3.1488589610842295e-06,6.7840406956147e-08,5.144051799153111e-08,2.31048839403331e-06,3.504671375136805e-08,4.064192573961337e-08,1.8263459985225598e-06,4.473613134491644e-08,2.4845026806141105e-07,7.750804796620518e-07,6.613649808139371e-09,1.962579632985721e-08,5.604756673321798e-07,7.644963392625548e-07,3.548012174304627e-08,2.322285826256339e-06,5.99353772608118e-08,0.0001524407911513154,1.1518397246120706e-09,6.309469464400248e-07
19,6.597978781261504e-06,8.002869133644964e-08,2.4976055509476163e-09,8.091382783768887e-12,1.8288147305038517e-06,7.99668225869362e-08,7.768322097195224e-08,1.3561809747891873e-07,3.920614587081057e-06,5.892082824668266e-08,3.3884279277327104e-05,7.58600660636112e-08,1.1205434115395265e-05,3.182507390087417e-06,2.8237447034409313e-07,6.222074804758281e-06,3.269275315370324e-05,1.1904845489519853e-06,2.5119514567632085e-08,2.102954224744481e-08,4.9091226846005725e-06,3.0519499329895575e-12,7.489765282352183e-07,2.8824160192558794e-08,6.669500884126222e-09,2.5294863724190875e-06,6.494805812655032e-07,1.0082108032856167e-05,1.6691017547775956e-06,2.5728197937642765e-07
20,3.2606502549775014e-07,4.5697988237101224e-08,2.1838551830559218e-07,2.5114522331181715e-06,1.0411871909383242e-09,5.3706669298659e-10,1.0379198560285898e-05,7.231028423996897e-06,4.5484148225677096e-06,7.168138097155633e-07,5.602078632619539e-06,3.540095917272994e-08,3.055180505981175e-07,5.064621456620884e-07,6.202627704591187e-08,5.0924202279753514e-08,3.4868844449329796e-07,1.319187642755576e-06,2.937559070337733e-06,8.806370690080797e-07,3.3794778081945687e-09,6.325019524289229e-07,3.565489900265009e-07,4.966686615373025e-06,4.673554297172675e-10,8.037940888241015e-07,3.813031848750537e-09,0.00017184506030574125,6.12657049540632e-07,4.2068598331291125e-08
21,1.1863465768311254e-06,8.1230456518284e-12,4.917927978692209e-06,2.02920048060452e-06,1.8032709326690534e-07,2.0467822970969612e-07,5.987399263599954e-07,1.319970635060796e-06,9.858071622577834e-06,8.183791356590464e-08,4.947303325179466e-07,3.226924392121356e-08,1.1512434075915211e-07,6.158772062376819e-07,1.0203337073150981e-06,9.414440153237543e-16,1.5116905812701912e-07,7.161476887731608e-07,7.538218208601731e-07,1.921198219470119e-06,5.945272873928958e-07,1.287653965936265e-07,1.2280515973440627e-08,1.4029307398942438e-06,1.0675348669536963e-08,2.2002086895241145e-07,3.013404677811328e-09,0.006743218420259837,1.2018142318645764e-07,6.120380987762763e-07
22,3.423774577742464e-06,7.844195864603711e-09,1.397633242363544e-08,2.3368200148956986e-06,2.0729827470483422e-07,2.2164323710331934e-08,7.235005417487482e-07,6.840463199119337e-08,1.307473015936504e-06,2.2702099925671192e-07,9.762525408573128e-07,3.0378832514154825e-08,8.652411366412142e-06,3.5133954992650653e-07,1.9311503732562723e-07,3.4299041509519303e-06,1.277117940548068e-06,2.8481881607307075e-07,3.575731417871242e-08,5.070787268531313e-07,1.730603172852123e-06,3.422959344330925e-07,2.1605650711760616e-07,5.575564134475725e-07,1.471494311578574e-07,3.103902175256456e-07,3.6323499451764467e-07,0.0005647404300353104,2.5909055893676035e-05,7.779949231986018e-09
23,3.2488729446505236e-08,4.4267476141715663e-10,1.0360001146776985e-09,7.3762737727599446e-06,1.2906287223447324e-06,9.377744139822815e-07,1.3831609227017757e-07,1.4626054828992422e-05,4.962847760561194e-06,5.626210325467093e-07,2.0782431534201607e-05,2.043406794045945e-09,2.071206689915729e-05,7.377598295172651e-06,6.277083492363567e-06,7.603207545393251e-11,7.812343990528215e-06,9.295795785284337e-07,9.55592571910742e-07,4.178207653029239e-07,1.1482931579472883e-08,6.66094117251145e-09,1.5738975110706483e-06,1.2388694300102088e-06,5.732565159741693e-07,7.877232573965242e-07,5.703532632333066e-09,1.504396610763325e-05,1.1217680224195024e-06,3.327133171456957e-09
24,8.170206793731688e-09,3.621106992396396e-12,9.830478219563161e-08,4.687649036788072e-06,1.7834612610089345e-10,3.40696201874118e-08,4.5113711520832507e-07,2.1070155017190895e-07,7.924234916416563e-07,6.29280373284609e-08,3.213703934411899e-05,1.4007794342635072e-06,9.250295328225673e-07,2.8638054444286997e-06,2.721193529835659e-07,3.280154614828474e-06,3.369194701311801e-06,1.6333363692359563e-06,3.723377216188497e-07,1.0575078471726637e-11,2.8931544992559695e-07,3.0452934858954274e-08,2.462718286689948e-06,1.6977918187457687e-06,7.0803687992951615e-09,1.3658568822755826e-06,1.658493193919843e-09,0.0001432043019719765,4.296857362053331e-06,2.4746949529488764e-07
25,1.0453041403582351e-05,1.920893468073559e-11,1.1253983102279638e-08,8.837272570406542e-07,3.668801787262302e-07,2.110909487215051e-06,3.7289731782942505e-06,5.126392160832728e-06,1.3374089607437106e-06,9.739250330450087e-09,1.0419233628197098e-07,2.431962294960071e-08,1.2903606523848866e-06,4.6340832854422566e-08,3.893055720624905e-07,0.00041616083698033644,2.0444106845287158e-05,2.3368701351114994e-06,7.49372497299648e-07,6.434324415319286e-08,2.1797865975615368e-10,2.525325410025123e-09,1.0256976454688988e-06,5.699565963357863e-08,5.862929700849912e-09,3.739873218725458e-08,1.7401951099075203e-07,0.00024168859265764442,4.135817210179269e-06,3.173120419008297e-07
26,6.841517528367361e-10,4.533961928081442e-08,3.7599537606450206e-08,3.1947165800248237e-06,3.4998281706420615e-10,1.7123842305216166e-09,4.07945649706452e-06,1.4692782280630617e-07,2.0512644346597973e-06,2.0180309959602e-07,2.06177999815452e-06,2.1917113687869398e-08,6.698721506209216e-08,7.213601020380304e-07,2.0575509597243502e-07,5.954986652802562e-07,8.234300616791168e-06,1.0077832729578195e-07,1.0694594291578478e-05,7.740703953781147e-07,6.594477794060503e-07,1.2048661066669502e-09,2.676480687210453e-07,7.013537188250259e-06,1.1356796746550385e-06,1.2694486437901073e-07,3.09988157414369e-08,1.0616521630275134e-05,3.667932024252105e-07,4.992457224610496e-06
27,1.9181891834307154e-06,6.306636926080332e-14,1.7785663321376003e-07,5.556466194964499e-09,4.6625375939110464e-08,2.3286406037412576e-06,1.286388374603346e-07,1.2136536762230982e-07,1.051371197208453e-06,1.8260397945273882e-06,2.019264088777811e-07,7.965282119357522e-07,4.2350916938447346e-07,9.646936347952545e-09,1.1268081360439748e-06,6.576656833548191e-11,6.11641987863653e-06,4.707962647619554e-06,6.031420437070152e-07,2.562066098295922e-05,1.5060880923190835e-06,1.9235305292022563e-07,1.1012017105721544e-06,1.0276699050672988e-06,1.4339948305260647e-06,1.6755206884370302e-06,4.689386456993996e-07,1.4328592548012604e-05,6.037289510874616e-07,3.8300584470787036e-07
28,7.884312589376761e-09,4.0653057101266365e-07,1.0882358527085475e-07,1.0221343083053402e-06,5.067120902457896e-07,2.7307586690073477e-05,1.0077417962553013e-07,1.5005187092238614e-07,7.143998634107278e-07,1.7124942078964045e-08,1.2970786827485666e-06,4.896324476809557e-06,2.5076160646399516e-08,5.966937898240878e-07,1.119503519863201e-06,3.05952971916282e-07,3.3604510590845465e-06,2.2069695301863207e-07,1.0846026882755984e-06,2.4124884677649326e-06,1.6507388071636954e-11,2.110027410003395e-06,9.943785203587923e-07,4.255257961133337e-07,5.5058525544129056e-08,1.7908461143445697e-05,5.063796847514309e-09,5.9097804520583596e-05,5.653950904294944e-06,3.373974136742403e-06
29,0.00016860500287372695,2.127707854273891e-08,1.606001526323961e-07,1.826107941314287e-11,3.6596970694924653e-11,1.7084268904672408e-07,2.0186041476414034e-06,9.147907303739546e-07,1.4012072450976959e-06,4.106275418127513e-09,1.969185918261619e-06,9.110619074979831e-07,1.0809361349324133e-06,1.2525000244728762e-06,2.503249037243993e-07,1.1413242737809535e-08,1.3958039943645948e-05,1.5785463866003762e-06,1.1731216517965017e-07,1.3690212959823058e-07,2.078568331285398e-10,1.8547782478331522e-06,1.7489597934671217e-07,1.0434179495889145e-06,3.3700533875502624e-06,7.936417765299788e-07,2.825632844883274e-08,0.0014879505040626565,1.2812249145105958e-06,2.5077351850884786e-05
30,3.0944083471006947e-07,7.846727947525419e-08,5.015485125441193e-07,5.044641332573079e-07,2.2414024992072338e-07,1.9013512748581901e-07,1.7976620120323584e-06,1.3373066809478131e-06,3.260564548091462e-06,2.7431891549265865e-08,3.990607007024446e-07,1.8972040763743542e-06,1.1576846876652044e-05,2.877810299018158e-06,1.13238345869122e-06,1.9722591384726072e-07,9.09020371004717e-07,2.0229169869847996e-06,5.365271001572631e-06,9.896920242876469e-09,6.891458725006842e-10,2.614642582063246e-07,4.4112180984618914e-08,1.558737540604294e-07,1.130433388600744e-09,1.2057643263700498e-06,8.533996670405236e-09,0.00040374946416858666,7.8841477228958e-06,9.813511669551725e-06
31,2.5224831163927743e-07,1.7885424473717666e-06,5.0489556674984e-06,3.783943499798842e-07,4.492703259008023e-07,1.130161942331401e-05,1.7037545369285987e-07,4.3465675391423e-06,1.0376699074287664e-06,6.529827073682427e-07,3.074483532910912e-05,1.0723717333576988e-07,2.415097801625992e-07,5.233773536554413e-06,3.426582198711805e-07,1.0738068981225824e-06,1.4977468103507314e-05,6.041845269416036e-07,7.658445642081258e-07,2.691538620095591e-08,1.9940939406371474e-10,7.419439072716998e-14,1.5709469925998264e-07,2.4061932598337225e-07,5.579189008030153e-11,5.532229137956676e-07,3.7247944612172797e-09,0.00013511469499474386,5.9091257556610866e-05,1.9437782514864385e-07
32,2.9257468360331324e-06,2.5330541727087244e-07,5.6199207739429385e-08,2.603609551835344e-07,5.6774273051694587e-08,1.3253004632113399e-08,6.558488220197678e-07,2.288008407885969e-06,2.718196987751526e-06,3.6102456446292615e-08,4.741181934434965e-06,4.650642569073783e-08,7.189389609813217e-06,6.365532366819999e-06,1.1062146070356668e-08,1.4511157766804288e-08,1.532339685646359e-05,3.1453834467916703e-06,5.075757938910778e-06,0.0007867222272993221,4.7449430501664955e-07,5.414813215956171e-09,2.061237821094747e-07,2.9393093689635098e-06,1.4639235615576407e-08,1.0940830993961953e-07,1.333845914646414e-09,0.0001313936919434475,9.053144326293409e-06,4.318863040717891e-08
33,4.397457487249182e-09,3.5842503757237693e-12,9.76619120336381e-07,4.358922132610773e-06,2.6146737330866373e-08,2.6724602006585737e-07,9.930267642521528e-07,1.9210261114724212e-07,4.460996709485267e-06,1.815301888881103e-07,1.0775703654141282e-06,9.015176493961426e-08,9.0650794402868e-06,1.4455328834357793e-06,9.55011436246777e-07,3.2616516315671485e-07,6.616358628024779e-07,1.2601932784539745e-06,5.613607539051197e-07,3.847525703885479e-07,6.183994563979279e-06,1.765950381093624e-06,1.3775375411849042e-06,3.28626454421915e-05,1.2280661976998105e-07,5.42420621818908e-08,6.538658643294596e-08,0.00035920490997333503,2.2495283024164244e-07,3.046128858803577e-05
34,2.631007599521654e-07,9.370763582066823e-10,1.2340488071270184e-06,5.640954534418385e-06,1.2630510747306016e-08,2.5413707474397327e-06,5.5269373712723335e-06,1.6224567904608363e-07,8.090706622081368e-06,2.528934618250728e-07,1.3722402513581503e-06,1.909839855358456e-06,2.591895868539591e-07,3.2949257977069717e-06,1.2888691581047656e-05,3.2402360319951933e-06,1.017919572478899e-06,1.4304899549443332e-05,3.2490461707337607e-09,9.004838005909898e-09,7.2449811487213875e-09,6.861184767045724e-09,3.4533371575244034e-07,1.582325164074773e-06,2.9262385872602092e-09,3.079764631230513e-07,1.270019546858124e-07,0.00017675054757985918,1.774942020271348e-06,1.3697334783932508e-06
35,8.167123653411746e-06,2.8065473362352605e-09,6.506206814681268e-06,2.345123310786103e-06,9.09200427389061e-07,7.42274210695811e-08,1.3564501105293795e-05,3.58261652998971e-07,1.8861150768164128e-06,1.2513744589467383e-06,5.273782154422687e-07,1.6499831105421654e-07,1.0508538337322849e-06,1.107882630068403e-07,1.173184168249176e-06,1.0237866459218308e-09,4.501339177780103e-06,1.7715364518008816e-07,1.411284094334122e-08,4.4090637872832156e-08,1.4335232131227602e-06,1.0926017726001436e-06,1.0771728877812822e-07,9.777139230795626e-07,7.299048717145014e-10,1.4374612321891587e-07,3.11242546051333e-08,0.00023250366459242076,2.0903748904284862e-05,7.984229616804017e-07
36,1.0234806887844288e-06,1.0226700278128193e-07,2.224480246812244e-12,2.300756047739819e-06,5.775414103400822e-06,9.41312381421481e-07,3.3302672813132245e-07,2.5496452762023956e-06,3.357117918976326e-06,1.1674830521720078e-06,1.493196538640029e-06,2.814011543879897e-07,1.228135849294386e-06,1.3977714636516072e-07,9.04467795591448e-07,4.27021145815618e-09,4.9644680260796545e-06,1.868604761885679e-08,6.058977562001299e-07,1.0281994052936998e-06,2.3588232423080756e-06,3.942634261138327e-06,1.7166513149589983e-08,1.7014270964428846e-07,9.655603881499477e-07,2.1410346520183698e-07,6.818410125281892e-12,1.5324020110303608e-05,5.010832338000241e-06,1.5979549072704968e-07
37,8.218492300515257e-08,2.671968469008546e-07,1.027349017650264e-07,2.3352289688131797e-06,1.7337525581140666e-06,4.420581037976205e-07,9.466419636589358e-09,1.7008571551090293e-07,4.581763309989764e-07,2.136640404274639e-07,3.984998009752279e-06,5.736732374169123e-07,3.538407720221568e-07,5.110238303000037e-07,9.059514029234976e-06,2.901150986174881e-07,1.0653021652182823e-05,1.122717689794102e-05,1.1895181414342045e-05,8.146545253986297e-09,1.0607603934611287e-07,5.954799490135374e-06,3.3720393426423774e-06,1.3289773062956864e-06,5.215751206830594e-11,3.837586648759548e-06,2.8179606626303313e-07,1.1373345746601597e-05,7.030283997909686e-06,1.5451760027611307e-06
38,1.0997722709104546e-10,1.4902780761991422e-08,1.2848264775970482e-09,3.5760985137948836e-06,3.247014670962203e-07,7.807926021169533e-06,9.767303047414188e-08,5.240609125734335e-07,1.3269884423253443e-06,4.0555566101512726e-08,5.645881638775695e-06,6.699779314617857e-06,2.2441052970697526e-06,8.181836500632421e-07,8.138107459540506e-07,3.741755907523261e-07,9.255581495477626e-06,4.723616593696729e-06,1.3001460326794788e-06,8.534575124742889e-07,6.413180069671929e-09,1.4351359838002291e-08,1.030253930786175e-06,1.1668013322210048e-06,2.3172750508996926e-08,1.3398305939344238e-07,2.5789699291318034e-07,3.813778480539819e-08,1.0462984752961593e-05,8.022793730980203e-10
