,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.661043717757056e-07,1.3880795629343327e-06,1.7206779807709307e-09,8.847457264104266e-09,1.5267894663786841e-06,2.0045769148976091e-10,1.6820047429265458e-07,1.1313328711084504e-07,4.444388323603188e-06,5.1076318870183366e-08,6.227232399028607e-08,1.5827728629022198e-07,2.917448963810307e-07,2.8881297221164287e-07,3.288821959206253e-08,2.243270701103625e-06,1.0355542172441495e-06,1.340163329017161e-07,2.368875880089914e-07,3.9400834096727746e-11,1.0332686252792783e-10,1.617206927844386e-07,5.983702463150194e-07,6.382907002247187e-06,1.3343975335152083e-08,4.335896650219477e-07,1.1654194664888543e-06,5.956607350622198e-05,4.25531997489875e-07,8.87946226305079e-10
11,6.538742107512332e-07,3.99322239561912e-08,9.600514079971381e-07,2.396399729013506e-09,1.3937128715168602e-06,1.9057696950111083e-08,3.910618422288904e-06,9.614069676601404e-07,4.192539192260106e-06,8.73529818495302e-10,1.9318438058578032e-06,1.5775067884797834e-06,7.58745451395867e-08,1.1591851191800298e-05,6.688429674819528e-07,4.733450731233258e-06,6.669282956183061e-06,1.0318230870965133e-07,6.876842955585101e-07,4.987878074809251e-08,6.859964621851902e-10,5.5562171201372363e-11,1.9259032820073718e-07,6.56446878794858e-08,1.0685801093035098e-08,1.4928559195963366e-06,5.9521449680586786e-08,7.291024074254725e-05,8.354743831799235e-06,5.9038278363941945e-08
12,1.2990890497305796e-06,2.853912788809308e-06,8.604375082824898e-06,3.552675841318128e-06,4.707463390978617e-08,2.5542496018549033e-08,2.0473185840507592e-06,8.215633027896076e-06,3.3132709546763367e-06,3.350418125261901e-07,8.73332527671503e-06,4.4361813297338406e-07,6.215048960032509e-07,4.3609174173283035e-07,3.602488851665597e-06,2.2800961162880371e-10,2.0216478360940754e-06,1.0618824473992252e-07,1.0280638418349936e-07,0.00011666589857770616,2.2927467376056973e-06,1.1622013428437739e-08,1.2117345236072783e-06,2.6503679460886577e-07,1.4259518931492073e-06,1.3074891901939656e-06,6.8984520874631135e-09,6.73624273726712e-05,2.3086866197620525e-06,3.275702991755582e-08
13,2.463753916338913e-12,6.242207460196559e-07,2.3581534266617787e-05,7.968059443000531e-07,6.818275962785902e-06,2.4796724389172945e-08,1.3201272866269636e-06,1.5009190680182695e-06,6.275144346906328e-07,2.0416994486562574e-09,2.0310841854341557e-06,4.780488882693219e-07,9.252072253738977e-07,3.2822519916371686e-06,4.429704016163476e-06,2.0558628140673053e-06,6.009257450026979e-06,3.024359316834238e-11,7.673563512509173e-06,0.0006179533530458166,4.440182316517171e-10,1.4935468834975602e-09,1.2669769016375853e-06,5.782200596143878e-07,1.6456145756515963e-07,1.2712477994492543e-06,3.3783199905270416e-09,0.00013633784076968631,1.435689407886357e-06,1.1281466390223103e-07
14,2.9876058013570825e-08,1.4484311768451716e-06,7.665576532310103e-06,6.094540521159959e-06,4.190880173926733e-13,2.4778834070565095e-06,4.373972514157334e-07,4.449334081502823e-09,2.4059345567919194e-05,2.1300698824771228e-07,2.746240143329272e-06,1.396616210939167e-07,4.4994854100801143e-07,2.9491713618281994e-06,3.4767788470113214e-06,2.890137395340888e-07,6.579113559874985e-07,3.3991346591452045e-09,5.0823031890295285e-06,1.390271547836341e-06,2.349089475036028e-08,3.3319521770131273e-11,1.1105735080758726e-06,5.959006619187801e-06,1.1347354093494732e-08,1.163836032554655e-07,4.331963836294165e-07,4.681008842894777e-05,5.587160603158061e-07,1.0431792960836349e-06
15,4.247929617302337e-06,1.2662194901775593e-06,4.196493441729984e-06,2.649823007289787e-06,4.887540769639173e-07,9.42860890775766e-09,9.315515523655716e-07,3.2654064294159195e-06,3.263739087399693e-06,3.0226992415492175e-07,1.9219961093162933e-07,5.858340321843962e-07,8.66205569395836e-06,2.1036647047134525e-07,6.45641669702215e-07,3.9165914602750696e-06,1.2896202871606194e-05,1.7330127657374415e-06,8.02314550834321e-09,3.4379499903138805e-10,2.4383407807313473e-07,9.06757693643039e-09,2.011316423863117e-08,5.678552690410673e-07,2.4927542423833426e-09,6.81979985377946e-07,3.0494438458565736e-06,0.00025614013477283067,2.346841041440884e-05,2.9604517125660002e-08
16,8.160677463539215e-07,2.2518468182487837e-06,8.301712585006787e-10,3.4939494743796356e-10,3.4789181488402548e-09,1.0735788668359453e-06,2.2725558724818758e-07,4.0327272295780316e-07,7.208003133923151e-08,1.821708150894386e-08,1.1585001566658161e-06,3.06815643545003e-07,1.3428175767885975e-06,2.1382471624219955e-06,8.914125259188198e-07,1.733217027311814e-07,1.8263921367685556e-06,1.571794241807959e-08,2.0800235290363874e-06,3.446186583235313e-10,1.527353256332759e-08,9.449402846481258e-08,3.879955589707086e-08,5.627375112166154e-07,4.4140778458959903e-07,2.257416269847288e-06,8.233387682203724e-07,3.004987141436297e-05,1.5122060491918408e-07,1.961325071829226e-06
17,7.0479273790180815e-12,2.7977397990029994e-07,5.640429089706295e-06,8.226048890387879e-07,2.768756462150642e-08,2.1295311902788528e-11,7.023537850718102e-08,1.071765364599913e-06,1.3145164080599983e-07,6.646142432948666e-07,1.1645623674138404e-06,3.1518691285390556e-08,3.5958913673850187e-07,1.3952706157816973e-06,1.5911429830511069e-06,1.7653529648756265e-07,1.6593902110334446e-07,2.7932813120091846e-12,3.591207218172635e-08,5.254663170445947e-07,8.02282542928442e-07,6.936465233293643e-12,9.34018059910446e-08,2.5820085682224797e-07,1.1125368050370182e-07,4.2052841552763446e-05,1.2537749080304653e-10,0.00016963730389185454,6.385449828049428e-09,1.0964810384668687e-06
18,5.465589153283402e-07,1.2411975344357998e-05,1.0694127222114589e-06,1.4674366787448388e-09,1.4193343351494522e-07,5.16995473406839e-06,6.653724085904485e-07,1.9352559802303774e-07,8.279784315801121e-07,9.936381365915961e-07,3.3444429953483524e-06,8.126878230335995e-08,5.3402492796155604e-08,2.3446238150708853e-06,4.256020565438574e-08,5.501271085237074e-08,1.7591375092031198e-06,3.3241032178708695e-08,2.4528046180862653e-07,6.892451262004133e-07,6.2531354110322625e-09,1.5634004685134055e-08,5.691075344297274e-07,8.367723831926167e-07,3.6539177706460505e-08,2.3031540204931175e-06,7.062322246122634e-08,0.0001621836076613184,1.2681826342626453e-09,6.698041281014486e-07
19,7.522651991475533e-06,3.6869754871036074e-08,2.3830730232551997e-09,7.85714538860873e-12,1.656283525818902e-06,7.595750698504543e-08,8.438438478504902e-08,1.3696659905353459e-07,4.105572832571411e-06,6.788131997128218e-08,3.955345557061968e-05,5.381166259290338e-08,1.0974090567210244e-05,3.2533691759630936e-06,3.3982828555095763e-07,8.338983674424307e-06,2.708471526569854e-05,1.0822484417817003e-06,2.2908572698575385e-08,2.254186431388394e-08,5.24799385060671e-06,3.0801834341993457e-12,7.313989482292767e-07,3.005345416728428e-08,6.555586944795977e-09,2.4203298141673206e-06,7.837288468433143e-07,1.115075931299441e-05,1.9310284408243897e-06,2.6234814289893574e-07
20,3.154236283679272e-07,9.44087101033986e-09,1.9825568476263606e-07,2.524096609884494e-06,9.391311786968827e-10,7.163505551355163e-10,1.0314881107233993e-05,7.675161401463612e-06,4.765724268734825e-06,7.859621966418766e-07,6.2291501021868665e-06,3.798796991358678e-08,3.7909930746978737e-07,6.198770581040928e-07,7.112306278001506e-08,7.067427171198545e-08,3.0499232714153593e-07,1.021155332979152e-06,2.695399380999878e-06,9.328036910002048e-07,3.432811345105906e-09,5.180967291486948e-07,3.480506361640348e-07,4.777307969097731e-06,4.5577037907340066e-10,7.681611114769062e-07,3.454560741173207e-09,0.00018506816434520412,6.365127446085702e-07,5.676098295424941e-08
21,1.01090182678933e-06,4.311395917720107e-12,5.614059931549175e-06,1.8664837926047795e-06,1.5525714041198066e-07,1.9852607209930197e-07,6.514876543433872e-07,1.4026625780758744e-06,9.829714504427509e-06,9.933330289456247e-08,5.506080947092896e-07,3.5812190769873524e-08,1.469654956292946e-07,6.255342897413946e-07,1.201017502662522e-06,2.0304725350895416e-15,1.4828399852714553e-07,5.998937350720345e-07,7.804377675792157e-07,1.864053943588941e-06,6.348829318347783e-07,3.964248596269344e-08,1.2289908947906501e-08,1.363127852431183e-06,1.0718831425561235e-08,2.2488422502692158e-07,3.432029518260732e-09,0.007185296659971934,1.5799702742803473e-07,7.387645249329727e-07
22,4.488299307610378e-06,5.543204930909682e-09,1.4071670979010601e-08,2.3922104016619318e-06,1.9369677804341015e-07,2.049929024082562e-08,7.89642818496678e-07,7.503938486388283e-08,1.484497702994714e-06,2.64580778068794e-07,1.1295607200008762e-06,3.504607873548764e-08,9.003947356285341e-06,3.6902845017103914e-07,2.412710517080033e-07,3.297743954125672e-06,1.2073336720918218e-06,2.2790265330349104e-07,3.418052994136412e-08,4.681983827728018e-07,1.979366923344642e-06,1.5955565745032216e-07,2.117319105778664e-07,5.380276813602707e-07,1.5835222253332426e-07,3.490334972359763e-07,4.248990069254931e-07,0.0005713767511217778,3.1644646003816044e-05,1.0144138325745698e-08
23,3.572430944516494e-08,3.9464228742119833e-10,1.2389646551380486e-09,7.141307041908144e-06,1.319908853826625e-06,9.385592262227736e-07,1.495488210591212e-07,1.4904429530200312e-05,5.048277350328724e-06,7.691292320752854e-07,1.9469350096890798e-05,2.4416781281192964e-09,2.2281070945314353e-05,8.603502920725964e-06,7.157823055299304e-06,8.986248751014417e-11,5.756702944929319e-06,8.230282402149144e-07,1.0279842949442024e-06,3.7886726913721086e-07,1.2404564838783145e-08,3.9760065688265405e-09,1.568936054372774e-06,1.2834153551536789e-06,6.029836645974199e-07,9.094883558055578e-07,6.7685498833087655e-09,1.631472555479296e-05,1.2796562461950985e-06,3.5256830719764736e-09
24,8.70655127846864e-09,2.1096214318882246e-12,1.0204268478153656e-07,4.568331999383877e-06,1.7834368322493723e-10,3.302843464260451e-08,5.042579721410873e-07,2.2989797365871316e-07,8.547461537421301e-07,6.728501181239025e-08,3.405212103262114e-05,1.6054428970285473e-06,9.193447899189785e-07,2.8600706550299086e-06,3.0437455867666453e-07,2.652938009585578e-06,3.091863291890848e-06,1.3462791623077831e-06,4.536226753506865e-07,9.357716286725432e-12,2.9272753071174663e-07,1.9020625101624182e-08,2.5959783984588233e-06,1.6652967150941945e-06,7.312876082255485e-09,1.2516259332031705e-06,2.0742074327367092e-09,0.00014840099317300502,4.773333221838588e-06,3.1277879222359715e-07
25,1.375987982624457e-05,9.649142329719714e-12,6.046976604680989e-09,9.547621934099653e-07,3.7322656308690356e-07,2.2993153453506363e-06,3.948725797556137e-06,5.352603902186885e-06,1.5881883978099279e-06,1.0377189122848345e-08,1.1854797451655274e-07,3.077225573000098e-08,1.367814873833837e-06,4.733878966165993e-08,4.954779212676279e-07,0.0006835451770489126,1.9912471048956932e-05,2.050492954968822e-06,8.638377937073714e-07,5.256045931507869e-08,1.8799151331879073e-10,9.429365744290404e-10,1.0347505098242024e-06,6.078378594366745e-08,6.586127626165662e-09,3.467319684601077e-08,1.8593777840832737e-07,0.0002585991810366406,4.806365733133824e-06,3.630595005826639e-07
26,6.933597974312568e-10,3.317349583592284e-08,3.0519948794017587e-08,3.449374156261587e-06,3.7221920661536256e-10,1.6558687557700532e-09,4.5978170395576305e-06,1.744690175265439e-07,2.2113591294669112e-06,2.428216197905675e-07,2.284896437871421e-06,2.442588730593232e-08,8.230755645045404e-08,7.841770736875515e-07,2.318518303817136e-07,8.614177831327721e-07,7.000774949744619e-06,9.033862491346877e-08,1.318820194146408e-05,5.455459657447461e-07,6.080149945991575e-07,6.667629137360065e-10,2.790684882530428e-07,6.844569977955851e-06,1.369508947706999e-06,1.1580473812249605e-07,3.474004842819349e-08,1.1586845961923238e-05,4.2962234127978036e-07,6.31076136440819e-06
27,1.8231762817941046e-06,2.2589367260036207e-14,1.6164608140951334e-07,7.739639827704833e-09,4.426872806520216e-08,2.418755232998048e-06,1.4719663539669654e-07,1.391326029741081e-07,1.0811141485958472e-06,2.022208711673664e-06,2.2787551022581373e-07,9.317011998524809e-07,4.382386129642779e-07,1.1458106092893883e-08,1.2820215747272052e-06,6.006494560022109e-11,5.917036574776953e-06,4.359428457888001e-06,6.503781206320713e-07,1.3373096278600237e-05,1.550802448141079e-06,3.1297103735876505e-08,1.2575258048115997e-06,1.0352235268225809e-06,1.4389304278365732e-06,1.6479353002664294e-06,5.973932416496212e-07,1.533785678870072e-05,6.705794812992045e-07,4.3355621589233476e-07
28,8.329349126816401e-09,2.0415627876556709e-07,9.548686750358235e-08,1.0851686488174499e-06,3.5892337327422294e-07,2.6990313008458844e-05,1.1558256344244161e-07,1.7349100039857318e-07,7.345660568996323e-07,1.9696162422653223e-08,1.3808691822061816e-06,5.075699464587599e-06,3.1048490994049463e-08,6.468953742662735e-07,1.2483872512445429e-06,3.670396588222889e-07,3.078046578372187e-06,1.9494389433989112e-07,1.0428315051362482e-06,1.545777597549229e-06,1.3803026828159644e-11,2.869910568099424e-07,9.738397736553236e-07,4.922536084020734e-07,6.220646328762905e-08,1.734072764761201e-05,6.169699387729675e-09,5.7631282678659476e-05,6.875486163750323e-06,4.071982696034005e-06
29,0.00019857254919047724,1.9780057769794214e-08,1.4451833371521994e-07,1.981701698230728e-11,3.671184826718822e-11,2.1627503936464443e-07,2.1271006827998745e-06,9.190830015382875e-07,1.3629149461140779e-06,4.6249033884754855e-09,2.127642570725891e-06,1.0264056886741782e-06,1.0691478204401036e-06,1.2671492480304056e-06,2.625067001417674e-07,1.7839307645531737e-08,1.3243665222050516e-05,1.3681876901877687e-06,1.1286655433309257e-07,7.080294533234193e-08,2.0485843208472568e-10,1.1178456139759754e-06,1.7898001499534445e-07,1.1720764891427622e-06,4.000221653970294e-06,7.776907409085989e-07,2.9466819897397113e-08,0.0014738857111485082,1.411251368593936e-06,2.8606370681931734e-05
30,2.988572572648321e-07,7.409845160826435e-08,4.844949549869144e-07,5.470163622382456e-07,2.15270853295658e-07,1.9002682670239354e-07,1.910455073868007e-06,1.4222732846656938e-06,3.17995430510199e-06,3.1774104835458385e-08,4.1082917708271596e-07,2.0571305173163882e-06,1.1996066863211106e-05,3.1458229254574173e-06,1.1380111322435835e-06,1.9872668565934156e-07,8.351133521715824e-07,1.7373019228264363e-06,5.741987945150713e-06,8.298725094323106e-09,6.506885625575152e-10,1.1686040279437503e-07,4.489205325433308e-08,1.4239914723664847e-07,1.2230656573792144e-09,1.2963714756212827e-06,9.797080973539964e-09,0.00042902974982817876,8.619886903679982e-06,1.024350003925516e-05
31,2.0944853298135793e-07,1.2476108832687889e-06,5.0888279128049675e-06,3.610387409529322e-07,3.434342142475297e-07,1.219708967220576e-05,2.021334991988552e-07,4.594727924308135e-06,1.1273512747967508e-06,6.75493290386321e-07,3.339081027312347e-05,1.1572960028319662e-07,2.6608101501132053e-07,5.179392706454579e-06,3.80906814476016e-07,1.0929372511357983e-06,1.3473599049471466e-05,5.046202203200571e-07,6.544551720663557e-07,1.7018237356127376e-08,2.07179000223759e-10,7.817393782710065e-13,1.550717301887933e-07,2.3924346254991224e-07,5.5125692013811347e-11,5.500759714967412e-07,4.463511715270833e-09,0.00014909594340057475,6.244672123792358e-05,2.190286031403682e-07
32,3.0939997625663806e-06,2.2013499331739675e-07,6.144150590413019e-08,2.494163529098733e-07,4.56287190356479e-08,1.3998609085076394e-08,6.700600870777224e-07,2.453397001437007e-06,2.876944187348608e-06,4.0162503019509046e-08,5.531212212874881e-06,5.7905770564719515e-08,7.399618915827261e-06,6.842466243500994e-06,1.4285737767284996e-08,1.3842783640980826e-08,1.366669803939729e-05,2.808094466419433e-06,5.526767070762505e-06,0.00010509212421451976,4.7036018762349394e-07,3.1743812040623468e-09,2.0461620977806117e-07,3.446397750565882e-06,1.722684716579947e-08,1.0578348315614279e-07,1.5405998432262266e-09,0.00014336094992334082,1.0623540415890108e-05,5.490848551214537e-08
33,3.6318659015511218e-09,3.0374819897596495e-12,8.080235112053882e-07,4.696781158303019e-06,2.511804837286134e-08,2.7938497939646744e-07,1.0941007596896565e-06,2.1183574268630573e-07,4.897646315298987e-06,2.0614040314100785e-07,1.2135400855911984e-06,1.018300470563974e-07,9.013536598011847e-06,1.5684399024390805e-06,1.0660428720482243e-06,2.7351112099457635e-07,5.827294157650024e-07,1.076641570786618e-06,6.02756049028999e-07,2.7261298595225015e-08,6.1744303808887826e-06,1.0828985758060493e-06,1.3786992247127204e-06,3.910140665181365e-05,1.1568725794675645e-07,5.341968810250155e-08,8.806597614755587e-08,0.00040405648140909826,2.6606768964047214e-07,3.362182280425619e-05
34,2.3125291904339e-07,3.9861048219212447e-10,1.0819061307090712e-06,5.991304743483844e-06,1.3318498517398148e-08,2.6820999815940703e-06,5.422611471808617e-06,1.6796452688793253e-07,7.568606566803105e-06,3.028636541847032e-07,1.5472729086543357e-06,2.115045776920867e-06,2.9934112544930766e-07,3.340659836202304e-06,1.4159369711496008e-05,3.6444931913310768e-06,8.908066869309535e-07,1.2296110162586673e-05,3.546889356270409e-09,4.816833294080453e-09,7.028937593577599e-09,4.221906840041642e-09,3.6264379677362963e-07,1.8399791754177671e-06,3.1224911904039935e-09,2.8899754128010255e-07,1.4796576909360042e-07,0.0001998259325219682,1.651236610327897e-06,1.6567066738117114e-06
35,8.645111329975716e-06,2.113709990165571e-09,6.653370227166178e-06,2.463774209103993e-06,9.471623709460123e-07,7.111780371324395e-08,1.2861450105637174e-05,4.078873356077682e-07,1.9696477739266436e-06,1.3051653888861875e-06,5.954238038315818e-07,1.8600830060654262e-07,1.0519421695645875e-06,1.1042842084114203e-07,1.242399992801086e-06,9.79293118022886e-10,3.9902961349243386e-06,1.3252800386589845e-07,1.3643834980049572e-08,2.3732477131677764e-08,1.3229210989058475e-06,6.292621628605928e-07,9.117155018132917e-08,1.1350412644208067e-06,7.309182629462875e-10,1.453151459239515e-07,3.7848061855098566e-08,0.00026035972144681537,1.9344673710389644e-05,1.0889310015383828e-06
36,9.582954617559872e-07,4.8284171378572074e-08,2.511768930235508e-12,2.3274634475957443e-06,6.503260109604531e-06,1.0833110066136533e-06,3.464957394907887e-07,2.731113990251027e-06,3.5741141362018838e-06,1.234784260351157e-06,1.7587540451655942e-06,2.798582819016307e-07,1.3996532786635561e-06,1.4636351270703624e-07,1.0146630622547437e-06,4.223690672740755e-09,4.194580032584522e-06,1.7018917862416655e-08,6.245077127795438e-07,1.070378346278116e-06,2.223212215497453e-06,2.8148120170110017e-06,1.9263720200347723e-08,1.6917412396572807e-07,1.021702238852915e-06,2.2142565545311798e-07,8.083356904675742e-12,1.693478075603976e-05,5.999120121436363e-06,1.9029167461653085e-07
37,8.589473538040172e-08,4.818536402956897e-07,1.2916687029882757e-07,2.7427047057506864e-06,1.6351918340008645e-06,4.466904503319943e-07,1.0537368776772335e-08,1.762543461137203e-07,4.853131325874575e-07,2.3689113194721333e-07,4.067410915068515e-06,5.687110230166867e-07,4.00477825672331e-07,5.1078103968266e-07,9.782709177940709e-06,2.88207134277608e-07,9.194349783004021e-06,9.873228969677806e-06,1.0461268686445595e-05,7.185986471125363e-09,1.129694138810655e-07,4.814974517226959e-06,3.3336327530682656e-06,1.3745015128229034e-06,6.05450293384292e-11,3.98587580663565e-06,1.822306197068347e-07,1.260688545231308e-05,8.105860647484106e-06,2.2906485646381586e-06
38,1.1205360210874482e-10,1.3556517403292685e-08,1.4133519043771969e-09,3.778319860699871e-06,3.0682005175979826e-07,8.753755431318319e-06,1.0330624736444084e-07,5.177243991830724e-07,1.4641057645731398e-06,4.6447407082692405e-08,6.344619094266043e-06,6.988983658689141e-06,2.459295117740411e-06,8.174399431395426e-07,9.135220476871514e-07,4.652574289444264e-07,8.381513630244666e-06,4.000968784850956e-06,1.3698662533161789e-06,6.307217684081688e-07,7.362394430532787e-09,1.1601414509751388e-08,1.155923720025695e-06,1.3306098759263308e-06,2.8224942030534146e-08,1.350290637723834e-07,3.24848711008486e-07,4.3087630016416434e-08,1.2162383669771973e-05,8.609456310390239e-10
