,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
14,2.892852619026996e-08,1.416767984433648e-06,7.623342440681696e-06,5.918190035847647e-06,4.1675604377308434e-13,2.4952031139646033e-06,4.7047959262768267e-07,4.574425053820615e-09,2.593934625792144e-05,2.2699016717693774e-07,3.004251554582517e-06,1.495717157729464e-07,4.6481602808918653e-07,3.2797005094808993e-06,3.7243892546902603e-06,2.8372007195636557e-07,6.577289933802872e-07,3.081575991444273e-09,5.208144212540749e-06,1.3667712288609213e-06,2.3639236114444398e-08,2.7037587381861378e-11,1.1661375003531511e-06,6.145150732491227e-06,1.2393494006985865e-08,1.2596744343025576e-07,4.0856707750017396e-07,4.693082599710014e-05,5.6273396823068e-07,1.087866277065241e-06
15,4.088483226091451e-06,1.1851274491567056e-06,4.349083521933787e-06,2.5486200872792754e-06,4.655228873047998e-07,9.53181448951337e-09,9.606362870533914e-07,3.5102242015619287e-06,3.4327391098167135e-06,3.245159497346116e-07,2.1010037153434783e-07,6.373644915540698e-07,9.21381875485448e-06,2.227971586017295e-07,7.468418188695481e-07,3.963478611920885e-06,1.2875195969568643e-05,1.7774426569087665e-06,8.110188094402527e-09,3.766501557565913e-10,2.5588946130835313e-07,8.497101178104345e-09,2.1447160336920346e-08,5.929204579106582e-07,2.594330269654586e-09,7.175589208616638e-07,3.085518953001709e-06,0.0002650250820871558,2.344877114993369e-05,3.0715906189738284e-08
16,7.46383522884332e-07,2.3470623871669265e-06,8.430526097349342e-10,3.392799065575524e-10,3.3344454318255284e-09,1.0681452487121838e-06,2.416491759544656e-07,4.1348630350383903e-07,7.721969613425327e-08,1.907433285746689e-08,1.2236101633531195e-06,3.221169270351094e-07,1.4551913549209093e-06,2.3495125979697854e-06,9.241006993774477e-07,1.7932566052291207e-07,1.817817742633855e-06,1.661598287813129e-08,2.0951407561461467e-06,3.571311491498238e-10,1.574866686619625e-08,8.85880666189683e-08,3.855199913617458e-08,5.825681453541122e-07,4.616208240311577e-07,2.3511737736666675e-06,8.151465203627839e-07,2.9577046034902244e-05,1.4988696177527654e-07,2.01647005830219e-06
17,7.59472980759775e-12,2.797477550135825e-07,5.489238691804784e-06,7.715132963347688e-07,2.762425034852554e-08,2.2860725234148304e-11,7.527192750000539e-08,1.13253497251789e-06,1.406273669020881e-07,7.26582212569034e-07,1.274848992014584e-06,3.5416006498592676e-08,3.771586027944495e-07,1.461637945760509e-06,1.704869034855332e-06,1.7243806948275847e-07,1.616002085823119e-07,2.8318648500655767e-12,3.51379765618548e-08,5.215293083459744e-07,8.655844621807157e-07,6.636497585678159e-12,9.860146433553324e-08,2.5782227402474337e-07,1.131403118221154e-07,4.433278831392977e-05,1.2930738522617517e-10,0.0001713962044663633,6.2845326241710815e-09,1.139317550066673e-06
18,5.558621882794713e-07,1.5216685610579304e-05,1.0230253369704725e-06,1.4925739736789483e-09,1.3920642619718815e-07,5.013392943969097e-06,6.985773868587825e-07,2.0220616612395874e-07,8.969919035855732e-07,1.0680730358934043e-06,3.703306411377696e-06,8.575687326501792e-08,6.020669290452774e-08,2.4445188078403606e-06,4.5688947220597336e-08,5.575977293502638e-08,1.7517120578332669e-06,3.3463763796467464e-08,2.357693961834844e-07,6.962296091165159e-07,6.7685635827826425e-09,1.554224343733112e-08,6.040180012083117e-07,8.624330208874126e-07,3.9487549013150605e-08,2.601725436933907e-06,7.339955918421375e-08,0.0001598665794102828,1.282599701582953e-09,7.054899698451736e-07
19,7.471065259445213e-06,4.469930290623866e-08,2.4474998238524544e-09,8.351412717649309e-12,1.5849420047400984e-06,7.786208839828662e-08,8.865018619882176e-08,1.4498011820260776e-07,4.475120891280336e-06,7.365851776435742e-08,4.251236098237297e-05,5.421934847395431e-08,1.2524015123154388e-05,3.453514394985962e-06,3.5991368681642443e-07,7.997982289084184e-06,2.684065820657912e-05,1.0316212641182118e-06,2.2533417057840328e-08,2.259347745497027e-08,5.356463911433589e-06,3.2032723814339745e-12,7.990109119173693e-07,3.170392984176442e-08,6.898219613502541e-09,2.6738635071541767e-06,7.9652040936454e-07,1.137209330436022e-05,1.9459850672073035e-06,2.4045192113685463e-07
20,3.254025359273733e-07,1.2068659275747482e-08,1.919127977765347e-07,2.4755929793736056e-06,9.268050877547347e-10,7.156707577802944e-10,1.1400480041078744e-05,8.265215274923496e-06,5.249627842670222e-06,8.525186723348444e-07,6.65783600512348e-06,4.114977077052283e-08,3.871750008319331e-07,6.569345659502065e-07,7.563872596577761e-08,7.123328905797021e-08,2.8914903227770425e-07,9.976222538274266e-07,2.7083877660858515e-06,9.184126829732878e-07,3.6050865285720493e-09,5.197521276372889e-07,3.54211919379556e-07,4.766686075624431e-06,4.570419249271682e-10,8.013118541901932e-07,3.5828709882865104e-09,0.00018586590149055778,6.180924886080887e-07,5.479471738812481e-08
21,9.42713675987471e-07,4.8814137815985785e-12,5.0665530073447215e-06,1.7817278900443006e-06,1.4922810359784082e-07,1.884993866876973e-07,6.864589000403348e-07,1.5130674165983093e-06,1.077741064841373e-05,1.0951223343619161e-07,5.949032720602986e-07,3.677441926721443e-08,1.5865070256713047e-07,6.768355330985123e-07,1.312913711084135e-06,2.408169342564238e-15,1.4495501031422312e-07,5.768215532617771e-07,7.651928693196484e-07,1.806413415472736e-06,6.797115091004872e-07,3.9967866916949205e-08,1.2959747700708008e-08,1.4079437653452876e-06,1.1191369837756966e-08,2.3506653940364023e-07,3.4874554668898614e-09,0.007647359220374312,1.575993760434337e-07,6.687976674706195e-07
22,4.591833362553253e-06,5.9393352991785266e-09,1.3882056096145257e-08,2.416266548426153e-06,1.8865987372619942e-07,2.0584242379498023e-08,8.360856376362523e-07,7.789705955912935e-08,1.6192484897904934e-06,2.853686894009126e-07,1.2245804488647752e-06,3.442347957814677e-08,9.647386415521337e-06,3.9300255074895757e-07,2.4883353306159416e-07,3.346138257468232e-06,1.2062995680081069e-06,2.2009696658382365e-07,3.2342383021244406e-08,4.612721808697652e-07,2.0546727315291413e-06,1.6006050278866733e-07,2.1432529453093461e-07,5.738631600220601e-07,1.7203183630736965e-07,3.693774669436446e-07,4.098877530878179e-07,0.0005645161501341267,3.3277095142863714e-05,9.375072778097198e-09
23,3.474148744260847e-08,4.1670873801250085e-10,1.1675135239851335e-09,6.979631987552901e-06,1.2619815473208563e-06,9.389483431186497e-07,1.6339262351171277e-07,1.5806363755803827e-05,5.548241026415303e-06,8.071837275184689e-07,2.120841842225037e-05,2.611736675504238e-09,2.460962059696617e-05,9.38446948863913e-06,7.474469690178465e-06,8.834136075267829e-11,5.5552183660109535e-06,8.370681043889983e-07,9.76359754677623e-07,3.74441867393301e-07,1.2822067519537924e-08,3.59432866845093e-09,1.6632382595017796e-06,1.2766490172689148e-06,6.55541252895347e-07,9.288421577316601e-07,7.292460034222684e-09,1.6205864379945145e-05,1.309299929734935e-06,3.1557251399982055e-09
24,8.617605308356956e-09,1.9355367859893184e-12,9.642850698360173e-08,4.3900980917443205e-06,1.7498785111303887e-10,3.190818921647679e-08,5.30265624550514e-07,2.495872684719011e-07,9.342212141476907e-07,7.130198900228483e-08,3.767495938424097e-05,1.709071491749055e-06,9.880590930663827e-07,2.9232650888083617e-06,3.249243826307601e-07,2.6045123991373997e-06,3.0997201341326387e-06,1.3838948414306017e-06,4.21674755585474e-07,8.551433186133756e-12,3.095114652587683e-07,1.9736272932392705e-08,2.7239318040828174e-06,1.7312225630915258e-06,7.685690786187529e-09,1.320160126312299e-06,2.119318185488869e-09,0.00015210676017595568,4.708429038246142e-06,3.1306314251663413e-07
25,1.3856230782705111e-05,1.0279097773017189e-11,4.854850558588753e-09,9.295690454338727e-07,3.581521564501816e-07,2.303085903906357e-06,4.134282060058628e-06,5.5862241839813005e-06,1.6459633840986846e-06,1.08300168852226e-08,1.257703390343331e-07,3.242867667561191e-08,1.4842636197486433e-06,5.043522318782263e-08,5.209788423369052e-07,0.0005383833672313877,1.8980459863910706e-05,1.988875285884467e-06,8.420608797717386e-07,5.3747309786283785e-08,2.015251639366881e-10,8.858042343210015e-10,1.1048400340870233e-06,6.32673290103918e-08,6.995900983674478e-09,3.6547566796872184e-08,1.8826155993574007e-07,0.000256450614490906,4.731799785063944e-06,3.5636589766095596e-07
26,6.859784859031154e-10,3.727705031519271e-08,2.9703458600576193e-08,3.477230167042244e-06,3.7897768045656474e-10,1.6139260451674781e-09,5.073621224891771e-06,1.891309219580617e-07,2.3471085981359374e-06,2.6105967480604494e-07,2.4186535117755064e-06,2.52259040260634e-08,8.739495063266184e-08,8.201884122129495e-07,2.5228427900452484e-07,8.692861234827071e-07,6.700071638961189e-06,9.067863427391677e-08,1.2746898502986464e-05,5.465963474116647e-07,6.446643955050401e-07,6.113010951848594e-10,3.0250904434571904e-07,6.817016622650002e-06,1.4636966355474247e-06,1.1998442113242208e-07,3.599896323470087e-08,1.161225258884286e-05,4.299583640261608e-07,6.113919372064796e-06
27,1.7956778164065386e-06,2.1306185260299128e-14,1.4761229972286296e-07,7.5347728660021e-09,4.3181493010394725e-08,2.371919252132205e-06,1.5980078961455477e-07,1.4859955394011222e-07,1.1566674806013958e-06,2.146850550481877e-06,2.463132980010992e-07,9.92111609069606e-07,4.699862457879345e-07,1.2616006502103268e-08,1.3866097128850294e-06,5.841159428425398e-11,5.830885426918469e-06,4.489935375676584e-06,6.388233305978169e-07,1.185499162990666e-05,1.6331229941427683e-06,3.2512840073988033e-08,1.281489879106179e-06,1.081240305433604e-06,1.481163601206145e-06,1.6926987797799302e-06,6.104891721714601e-07,1.512120045634854e-05,6.560006731471046e-07,4.039784674216511e-07
28,8.221505089563196e-09,2.427926958155386e-07,9.869581534360963e-08,1.1189542858729294e-06,3.6436021209295873e-07,2.7636398296767452e-05,1.2334068750607918e-07,1.816006498514609e-07,7.963509947844964e-07,2.080822341571337e-08,1.5224122834488788e-06,5.343576531172979e-06,3.238829459393094e-08,6.782851174639881e-07,1.3005022443711736e-06,3.666764314714634e-07,2.976190538610524e-06,1.9517115946268885e-07,1.0079383552096242e-06,1.4916787446733798e-06,1.464698792350379e-11,2.9761334513881243e-07,1.0476977992765866e-06,5.057403548904658e-07,6.415937242687852e-08,1.7990123209447597e-05,6.273822947924102e-09,5.9795389021737566e-05,6.536060442150263e-06,3.904035842921159e-06
29,0.00019194563778593312,2.286238272454436e-08,1.397722184281001e-07,1.9879273479606677e-11,3.767143447445564e-11,2.0735912192642806e-07,2.2900955880593236e-06,9.921963777225116e-07,1.4397307190483132e-06,5.059788911029853e-09,2.310598545703741e-06,1.0859593843561239e-06,1.125799218479048e-06,1.3190950447674811e-06,2.882634073674074e-07,1.7967028213864315e-08,1.3302692817617835e-05,1.3554173183110569e-06,1.0923830938298552e-07,7.534913564679835e-08,2.0827463784737375e-10,1.1148196079837616e-06,1.8979649190905262e-07,1.2211082759736552e-06,4.204870850988746e-06,8.173680176072316e-07,3.039689356990958e-08,0.0014496918803832896,1.4008369456224871e-06,2.836505598308116e-05
30,2.9379104526931594e-07,7.211786986311016e-08,4.731468055740494e-07,5.439275889524394e-07,2.0886212027141473e-07,1.9261270749488326e-07,2.0257622235430354e-06,1.5047365096418658e-06,3.3848312935010154e-06,3.4063456357207424e-08,4.358057057184803e-07,2.2188867347346965e-06,1.315821098795585e-05,3.2580163221180168e-06,1.2635437526237838e-06,2.1631162957430175e-07,8.301051447022136e-07,1.7840963763718663e-06,5.526568677232759e-06,8.778710385200059e-09,6.678856348625519e-10,1.1204568468047309e-07,4.864435112217488e-08,1.4447836869023446e-07,1.208605725852883e-09,1.3532154427780314e-06,1.0398213049404168e-08,0.0004325064593890916,8.341332539337655e-06,1.012426224241533e-05
31,2.0184974579447143e-07,1.2182042868597189e-06,5.0831383985397195e-06,3.6575029924098974e-07,3.3253113329934706e-07,1.2065086988074088e-05,2.1072625427006062e-07,4.9420387505047304e-06,1.2081319844490216e-06,7.419968671803989e-07,3.6484088713526215e-05,1.2357288278384417e-07,2.8915763879955843e-07,5.687371892957863e-06,4.0213502720080323e-07,1.075574251083905e-06,1.342539679897654e-05,5.021267091550884e-07,6.690017405339712e-07,1.6362420733318992e-08,2.2391282047619162e-10,1.886511697253911e-12,1.627753512517529e-07,2.425178435834249e-07,5.707936691095769e-11,5.689103137304488e-07,4.6469601391299235e-09,0.00014961315121166246,6.178054265804748e-05,2.1314674370076056e-07
32,2.940381161376049e-06,2.6025176205608957e-07,6.26527635585418e-08,2.476326737352134e-07,4.471839644491338e-08,1.4481836179629704e-08,7.206503592562355e-07,2.6583732670567024e-06,3.093784435610771e-06,4.406302364425633e-08,6.044540646384967e-06,6.375579380820359e-08,8.36689544407082e-06,7.299465990360879e-06,1.5246231741136687e-08,1.3964489276004993e-08,1.3691544774005856e-05,2.7132213412308228e-06,5.5636134644282845e-06,9.305411377456432e-05,4.95311150640135e-07,2.94001103577898e-09,2.1523971490130098e-07,3.754800576854412e-06,1.733128172479539e-08,1.0986367481361165e-07,1.5710635662722586e-09,0.00014420258713722318,1.0074787107731574e-05,5.2643815266918996e-08
33,3.4987105557429777e-09,2.058176320347957e-12,8.082072370024492e-07,4.6144970342111844e-06,2.5597598595177447e-08,2.7734289402062386e-07,1.1567868828085587e-06,2.3257501771021467e-07,5.287743070366327e-06,2.3008341937589792e-07,1.3055438465030125e-06,1.058364164867114e-07,9.999502657733752e-06,1.6680223743646242e-06,1.1345775294779888e-06,2.7561247609829055e-07,5.629830638884981e-07,1.0472898187703026e-06,5.836974569361158e-07,3.488351020712281e-08,6.2999008728602155e-06,1.1100111183654027e-06,1.3795918411015188e-06,3.978122787756375e-05,1.1237322061241382e-07,5.6000707953724703e-08,8.898215351286101e-08,0.00039673922280836167,2.617990869689663e-07,3.2183699152037886e-05
34,2.2285837099960903e-07,3.4695672661464053e-10,1.069644696199778e-06,6.0465044046850285e-06,1.4184189979681992e-08,2.7214148403216556e-06,5.874360926289707e-06,1.8209611767902856e-07,8.183770202220763e-06,3.287401494150115e-07,1.7086120366471724e-06,2.283700870837645e-06,3.216986947832467e-07,3.6609822455400755e-06,1.557579160104155e-05,3.729731111188172e-06,9.031028284692896e-07,1.2426336899217787e-05,3.3686249942772186e-09,4.755434520133089e-09,7.596882908326222e-09,4.1855981390521235e-09,3.922151207875689e-07,1.984037791482604e-06,3.0943817701706937e-09,3.005841425470201e-07,1.5360794228013204e-07,0.00019538554687073897,1.6227076510286586e-06,1.688077651350278e-06
35,8.127663944067523e-06,2.0041936384443723e-09,6.402637155707864e-06,2.4788012737216345e-06,9.328888318199584e-07,7.083340141354275e-08,1.3840669569305892e-05,4.4664115494041313e-07,2.088198587671022e-06,1.3692583039604128e-06,6.40733766536721e-07,2.0121539902252336e-07,1.1365346531071718e-06,1.1614256744078546e-07,1.3357684439542753e-06,9.876736731538105e-10,3.763767848432815e-06,1.3146167737133168e-07,1.2570226492683449e-08,2.311433066833211e-08,1.346423991442049e-06,5.720828875164726e-07,9.560123748162466e-08,1.1468142138640316e-06,7.857580871338898e-10,1.5597573162355752e-07,3.861736147445515e-08,0.000256412174909913,2.003886780850311e-05,1.0627897494228026e-06
36,8.3936558259326e-07,3.763964302889381e-08,2.46112005895345e-12,2.2182366035665372e-06,6.415148156281702e-06,1.0240361998990374e-06,3.597361537136422e-07,2.897507243225959e-06,3.981010378906029e-06,1.3353811688815328e-06,1.874062272556991e-06,2.9908606888206834e-07,1.492162754620212e-06,1.5961386058891753e-07,1.1120725415822919e-06,4.1750344970030415e-09,4.2296931891757865e-06,1.58108805100253e-08,6.288143616794601e-07,1.0393876501494986e-06,2.2621325639371797e-06,2.815317515186371e-06,2.0109618875929023e-08,1.7907507782920253e-07,1.0751370567033413e-06,2.3795680165901994e-07,8.009013537948416e-12,1.758410505896404e-05,5.922214991749409e-06,1.8937990338399867e-07
37,8.302553550666626e-08,5.926144944272232e-07,1.2718216527595875e-07,2.6678782986269015e-06,1.5600213805044206e-06,4.296565708985755e-07,1.0767988849163257e-08,1.8927603082323845e-07,5.232829768154835e-07,2.5312210969826607e-07,4.493587874667731e-06,6.210410406067868e-07,4.5098002824054256e-07,5.353006695044878e-07,1.073973807399476e-05,2.9324720554482264e-07,8.946682174240624e-06,9.946445525198003e-06,1.0507641940402493e-05,7.145507453610118e-09,1.1527313107228329e-07,5.023841650278902e-06,3.441992271376678e-06,1.4077411927385319e-06,6.234904228879955e-11,4.2189968671330404e-06,1.809766433416181e-07,1.2549989649145109e-05,8.425318595352282e-06,2.271705911979568e-06
38,1.115963469720031e-10,1.5151416365938676e-08,1.4409618169968929e-09,3.783663274381903e-06,2.899266341186469e-07,8.821338220902295e-06,1.1147504719421417e-07,5.602022254555957e-07,1.598709131687918e-06,5.044517488217588e-08,6.9346067644954025e-06,7.582844838193875e-06,2.6242016037617107e-06,8.495833981776572e-07,9.87214034653545e-07,5.024103190360765e-07,8.094715534019818e-06,4.009637209996996e-06,1.3065082114648563e-06,6.463971842623227e-07,7.095742839055954e-09,1.176891069130568e-08,1.1874739264298683e-06,1.400871810884851e-06,2.921646101709995e-08,1.4170643419542323e-07,3.3223111096850685e-07,4.296848004134383e-08,1.223153112484298e-05,8.701149953766567e-10
