,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,6.607649877753452e-07,1.5747086744854181e-06,1.922069903768259e-09,1.0974403220757142e-08,9.84460992170476e-07,2.1994929009352806e-10,1.852722585120269e-07,6.725767031038981e-08,3.0815435808739425e-06,4.605463502826119e-08,5.269997437437349e-08,1.1287725707875768e-07,2.778189413537593e-07,2.113728735039023e-07,1.9180372530933876e-08,2.651919625731565e-06,9.972470341998567e-07,1.7007337995200636e-07,2.3774421749354543e-07,2.8996621596604538e-11,1.0936818857472612e-10,8.891666646161944e-08,7.276578336289825e-07,4.29169130784833e-06,1.096455528074438e-08,3.28503947853659e-07,1.0090855319119959e-06,5.137709708776791e-05,4.2128238928704804e-07,8.917878602472977e-10
11,5.204932013295696e-07,4.0076765699935297e-08,7.230844644748597e-07,3.2758861821979354e-09,1.4377409425701568e-06,3.337224016081322e-08,3.4310142990691354e-06,6.963456149413784e-07,3.7701537863828222e-06,5.444429320323732e-10,1.2428836860466174e-06,1.214021330329613e-06,6.362415354724737e-08,8.750527995953515e-06,4.6851219979335026e-07,4.924571430828973e-06,6.838098980220404e-06,1.6208021960505007e-09,7.697578958011664e-07,5.693231623014255e-08,7.910780814861309e-10,8.531058263134041e-11,1.9543263858159734e-07,7.06721224347102e-08,3.4962914659441757e-09,1.4192024377116614e-06,6.018502841391627e-08,7.942242472150069e-05,6.807020845465638e-06,6.118637691044639e-08
12,1.03280821802066e-06,2.339934422166635e-06,7.581964662140873e-06,4.370007837522659e-06,6.300845996615552e-08,2.007291486941223e-08,1.8227360489176478e-06,9.921408632077003e-06,2.9017940430490085e-06,2.2339884249518272e-07,7.858940818670428e-06,2.8270890775991463e-07,3.2928668586909815e-07,2.845426290380275e-07,4.509172271753651e-06,1.771926959166234e-10,2.014246640548678e-06,5.06485020070998e-08,1.1120227236565862e-07,0.00010899259423940981,1.7190558338400858e-06,1.610337939332329e-08,1.022677887583326e-06,2.901707482219839e-07,8.284291205510344e-07,1.0286009310884534e-06,4.977725815733703e-09,5.3228946924409136e-05,2.1690052123959944e-06,2.485081341403333e-08
13,3.3116312627722624e-12,5.841326198656163e-07,2.1080759045935902e-05,1.0256074039722168e-06,6.829268634909296e-06,3.3579886118234084e-08,1.0897234336586123e-06,1.0750440561047395e-06,6.313491682456277e-07,1.1018719584725186e-09,1.8332906647269123e-06,4.0328472800194865e-07,5.626267054363706e-07,2.885700220570634e-06,3.530188286667188e-06,1.6856960545523069e-06,6.665730246530507e-06,2.661482716167949e-11,6.147053324606932e-06,0.0005088832742202884,5.367390261233194e-10,2.2704218069892594e-10,1.2653658511506606e-06,2.9402331543176476e-07,1.156896400866689e-07,7.272540701379196e-07,1.8259973224571745e-09,0.00015500098417787038,1.1452281578172223e-06,9.897080258780844e-08
14,1.927977098198843e-08,1.96878431775339e-06,1.005788189480535e-05,5.459611608356523e-06,2.1742503998027547e-13,2.3577448195377325e-06,3.51177573424025e-07,3.2615559969323643e-09,2.6824329294624662e-05,1.529800196270332e-07,2.22153474105107e-06,1.049407575473883e-07,4.657001242672996e-07,2.9935496873469626e-06,3.5654031442110126e-06,2.6348493376292424e-07,7.205118765029907e-07,3.540517988454595e-09,3.7498813619151737e-06,1.093422008234875e-06,2.5128992336517316e-08,1.5819044551868943e-11,1.0667612320276894e-06,5.274189389862034e-06,8.916066829543846e-09,9.427828219945729e-08,3.232542156439763e-07,3.96681152537236e-05,2.2585641981661255e-07,1.1038018684511e-06
15,2.5853814926899617e-06,1.2971630796680028e-06,3.88549405100098e-06,2.4348934740595773e-06,4.422644243525774e-07,1.2192419353670852e-08,5.387724741581151e-07,2.232255600285723e-06,3.207458943355599e-06,2.792454806851774e-07,1.75140481956204e-07,5.918055406684354e-07,7.263014698040217e-06,1.3903867008879097e-07,5.441662205569922e-07,4.66977200326197e-06,1.363654301632251e-05,1.6955874152419682e-06,7.956964430458428e-09,4.657319576168336e-10,3.150466731701853e-07,1.0012400737732515e-08,1.625572492494714e-08,7.17927000786206e-07,1.3840548869178525e-09,4.896189775112734e-07,1.4188707057820026e-06,0.0002877342953349921,2.4804524702847067e-05,1.8030338797595037e-08
16,9.40434122538294e-07,1.8044149611101848e-06,6.208918198720752e-10,4.2653618688773935e-10,2.0086369479041204e-09,1.1832313573414632e-06,1.3298990394357085e-07,3.483309046946266e-07,5.4846166180455486e-08,2.115373757612682e-08,9.199358740734932e-07,2.3918917326868894e-07,7.668147095021568e-07,1.963176792184275e-06,8.045199427650722e-07,1.8046221544329136e-07,1.7312250969932228e-06,1.4639489384026421e-08,1.7320333163737595e-06,4.460232337340995e-10,1.4833201829160566e-08,9.464977987955436e-08,2.6871167511735074e-08,8.344572418056177e-07,4.4686456512734146e-07,1.8074875320629582e-06,9.306148394819303e-07,3.001234119554632e-05,9.573033292927696e-08,2.7442823272033558e-06
17,6.89350668534572e-12,4.290702561868779e-07,5.005502023580909e-06,9.698518691522476e-07,9.447159294260867e-09,3.0515339033307616e-11,5.5880129179782365e-08,9.039175304711609e-07,1.0360688280906728e-07,6.647537028583031e-07,8.492230419159457e-07,2.6467258516536696e-08,2.880344995885411e-07,1.1867701769666165e-06,1.3288942881323088e-06,1.3129632554863126e-07,1.1655564726573703e-07,2.0476018608062065e-12,3.936815189742426e-08,7.249158991009411e-07,7.412276749370111e-07,4.542692042124188e-12,1.0329693020189062e-07,2.787444236044718e-07,6.678308287331503e-08,5.193939158832817e-05,7.54672882110202e-11,0.00018279248925397908,5.633555262050297e-09,1.475298105036805e-06
18,6.051283123495434e-07,1.2284249226573162e-05,8.687094154656528e-07,1.1931441805812717e-09,7.470064117420613e-08,4.628118632499657e-06,5.094417210544413e-07,1.577402026550753e-07,4.983481039609157e-07,8.653627788855955e-07,3.2630762696667296e-06,8.00200681389465e-08,4.368885601478207e-08,1.55584623945961e-06,3.935320883811921e-08,3.4016001161193125e-08,2.117092641409436e-06,1.6883462072763894e-08,1.6503366322600537e-07,4.343587055710245e-07,8.306116519360343e-09,9.395155179177914e-09,6.567039101330377e-07,8.498246064506182e-07,2.1844352428586366e-08,2.6184683845379363e-06,6.4889434128814e-08,0.00018609062612395726,1.6430238097207163e-09,7.513176903117246e-07
19,5.305734755667003e-06,1.4907473581697485e-08,2.229339300411468e-09,1.2969562897084412e-11,2.178021998092658e-06,1.0555009595310108e-07,5.8943683931087113e-08,1.1711065602066816e-07,2.7368536018139323e-06,6.366313855360734e-08,3.858308053688529e-05,2.4202381473941602e-08,9.195361700747069e-06,2.5198114113773714e-06,2.607624792616518e-07,6.511704212855655e-06,3.052526014925316e-05,1.6604979465645e-06,2.5781517143398943e-08,2.2545524573227267e-08,4.258361385120383e-06,2.774317608924476e-12,4.128499825502016e-07,4.712202738183698e-08,3.5033643473611614e-09,2.1812777587231812e-06,6.372473716100375e-07,8.902177150422507e-06,1.2891447856417888e-06,2.0125903650129923e-07
20,3.302741148770545e-07,7.4359986705169685e-09,2.3016613733268423e-07,2.576109380062022e-06,9.75444719218961e-10,1.2627042140029565e-09,7.725903340805036e-06,7.166257268696329e-06,4.673808652340517e-06,8.680307008883179e-07,4.516442735453441e-06,1.309383209602253e-08,3.443500077792615e-07,5.138539415885131e-07,3.458844982468667e-08,4.916245151620049e-08,2.6237975052913327e-07,1.2033901893340453e-06,2.4647525732109564e-06,9.860109211932979e-07,2.399553332911291e-09,3.5706516428855796e-07,5.667268602534537e-07,6.136936510235657e-06,2.420790672912656e-10,5.49507543983786e-07,2.1445238973506778e-09,0.00016205792192586763,5.288301669741757e-07,5.5583350141589426e-08
21,8.254040484216112e-07,3.8188470920989004e-12,4.510506936158257e-06,2.3849157961912087e-06,8.316375283418206e-08,2.4552341656445386e-07,5.755333944345972e-07,9.365876773665128e-07,1.0962058795985002e-05,9.890001583354058e-08,4.2490299347179974e-07,1.9553207817486257e-08,1.037582016831181e-07,5.450467352154869e-07,8.013629169451461e-07,3.9211124107590174e-15,1.7645451351845135e-07,5.16340762927968e-07,7.889912577406395e-07,2.56572756766803e-06,5.127296685023362e-07,4.813064744273505e-08,7.2682494184106675e-09,1.566869141431088e-06,5.98673940447815e-09,1.0583628075697902e-07,1.9572575796869596e-09,0.00901737773097686,1.2783057729506396e-07,6.747373692592513e-07
22,3.3238698232986752e-06,1.3369369204724517e-09,1.8381068278220458e-08,2.4042297489400195e-06,1.3465049733928e-07,2.2977603608039883e-08,5.591761000015823e-07,5.741882138671216e-08,1.1175572578246922e-06,2.516878956346359e-07,6.737158138660238e-07,1.7727560676274467e-08,6.70393877623636e-06,2.6356264654544144e-07,1.79725285901186e-07,2.918589514254145e-06,1.069290329308618e-06,1.583707163894145e-07,5.1910341442970226e-08,3.5915060949453444e-07,1.8506086822704837e-06,1.5708523654559707e-07,1.714498473077665e-07,4.746693833442904e-07,6.825121582154001e-08,2.854885002382506e-07,2.7211253142407545e-07,0.000582486267954457,2.8058779325302897e-05,1.1806309146037228e-08
23,4.995096778328814e-08,3.159318142462436e-10,1.7919434684823993e-09,6.987329755560464e-06,1.1830599117900752e-06,1.1197248713986831e-06,1.3986434147073401e-07,1.0778649282568627e-05,2.868619391792381e-06,8.575967965633062e-07,1.295101794271058e-05,1.6692351329900424e-09,1.5773249965441198e-05,6.269975971564576e-06,4.7248465093964505e-06,8.549308672742986e-11,6.752098078607621e-06,6.827016035550009e-07,1.0138499072853144e-06,3.523381428260102e-07,7.850180100213668e-09,3.8559946192718754e-09,1.2185412958477034e-06,1.1393556136703993e-06,5.172371979153613e-07,6.067686191159397e-07,4.170706117982126e-09,1.7345012809117605e-05,1.2121163355721662e-06,3.1124034822397846e-09
24,1.0727039999970136e-08,3.425552757653067e-12,8.730324879029316e-08,2.9154850078500423e-06,2.345999267378218e-10,3.7038108840705696e-08,4.427659553523918e-07,1.3191228334724975e-07,7.223578046894714e-07,4.7529383985303044e-08,2.888175238690708e-05,9.359331617984948e-07,6.893543535122909e-07,3.1360808457984944e-06,2.681052962439767e-07,1.8812721102604247e-06,2.4879423721475878e-06,1.1516217166943173e-06,5.062154840007006e-07,7.829848848913415e-12,3.0729103436143334e-07,1.2952127299168e-08,2.5368409836765452e-06,1.7982154010303785e-06,6.309868309795091e-09,8.899983707886164e-07,1.3543447797984979e-09,0.00010790977400361175,3.67550699270309e-06,2.250237596382324e-07
25,1.556564526300055e-05,2.5569165888343563e-11,6.671509953139316e-09,1.0764599854476527e-06,3.581611354422085e-07,1.2657319650214386e-06,3.1621451395398625e-06,3.3841822722051397e-06,1.4048814676577146e-06,6.904657877873219e-09,1.1861973818550965e-07,1.9849372415294498e-08,1.0227174392155112e-06,4.679872092083726e-08,3.5807086767211635e-07,0.00023587967918707307,1.617727466013115e-05,1.9872255186873294e-06,7.773852040870324e-07,8.580911386670168e-08,2.046082342379032e-10,6.113444179601445e-10,9.370871681273136e-07,4.8103065613633695e-08,4.2383832396603286e-09,2.203374344029585e-08,2.013963310691236e-07,0.0001949843785970619,4.919175763454788e-06,3.79388397801343e-07
26,1.004872202456323e-09,2.739514392706523e-08,2.6802677095006628e-08,2.40091865891102e-06,4.238614291376488e-10,2.3399443708288775e-09,3.446780929324615e-06,1.3015442118755944e-07,1.0813316189397128e-06,1.2030541158580542e-07,2.0288020844338853e-06,2.2770088078631484e-08,4.8429776157425843e-08,6.294783675863166e-07,2.2175930366222048e-07,7.619805537171414e-07,5.828044811671055e-06,9.759283357441886e-08,1.0386414252904966e-05,4.485292262031687e-07,4.5462080645522255e-07,6.525578698692513e-10,2.6518251063133023e-07,5.537404083458939e-06,9.064577642307791e-07,8.442594259289247e-08,2.6704195317394738e-08,1.1701812897004559e-05,3.6279156278833704e-07,4.446999937197201e-06
27,1.6537188432988696e-06,4.695410747775743e-14,1.9245509372707652e-07,8.627464621735316e-09,4.4793647474304775e-08,2.5311964196177647e-06,6.858701771870372e-08,1.3144129537566756e-07,1.0129355821504686e-06,1.348034478228864e-06,1.6714628954077545e-07,8.7474827517128e-07,2.3372532335737693e-07,1.2182714160120445e-08,9.377484790206091e-07,2.6452612176298628e-11,6.047521460792901e-06,4.160563039098985e-06,4.249304490212232e-07,1.9036608957043688e-05,7.478156379118558e-07,2.595603084765524e-08,1.5905063739157394e-06,1.3103677229300305e-06,1.0062890698054524e-06,1.2861535944904114e-06,5.715010795772183e-07,1.1957760537220442e-05,5.177403897877089e-07,4.800370740442984e-07
28,4.776554296080595e-09,2.4225715472051524e-07,1.0749301944071374e-07,1.302071838787364e-06,2.418782121305003e-07,2.7897169361602525e-05,6.833097836962354e-08,1.3642587703753786e-07,7.460662633494259e-07,1.0767423235843333e-08,1.1761205240611064e-06,4.239965918956548e-06,2.514646063828483e-08,7.808155169305555e-07,1.2591517268745977e-06,4.829443056618422e-07,2.1238090183773665e-06,1.8750870350463695e-07,8.502361273791567e-07,2.1758676780400728e-06,1.2541539920925618e-11,2.544897060754245e-07,1.0759349227722268e-06,3.307032424786835e-07,5.5100053619462985e-08,1.2073793390547668e-05,4.457862090605531e-09,6.934125854543028e-05,6.366465356845121e-06,5.207479154781758e-06
29,0.00021692895693459707,3.2788535146753716e-08,1.396715293133934e-07,4.605074292762943e-11,3.789127016523851e-11,3.7163496620772235e-07,1.3768176208861697e-06,5.693955126472556e-07,1.5388110022777547e-06,4.159744061030655e-09,2.0299151380614365e-06,9.467670855637215e-07,8.210788243679329e-07,1.1931486233712464e-06,1.9169061307700773e-07,2.8016776710958666e-08,7.494969646610071e-06,1.1973953973305484e-06,1.174018160810598e-07,7.416422124546122e-08,1.2061904913622076e-10,1.3675918628062176e-06,1.048287769355298e-07,9.526768553259271e-07,2.267719462879492e-06,7.499004167669758e-07,2.7977077643948183e-08,0.0015259548726009491,1.4727880307389315e-06,2.450076291202514e-05
30,4.5181715798147903e-07,7.535689674248146e-08,4.769053566104507e-07,5.41309589544133e-07,1.6257563773455903e-07,1.7375281169432745e-07,1.4912494049991532e-06,1.5489425164378745e-06,3.4447771486631143e-06,3.1565197064659615e-08,4.183892798689132e-07,1.4100125754830157e-06,1.1343555504946589e-05,3.7612322055029228e-06,8.155824806894886e-07,1.7491650070155341e-07,7.093119512599215e-07,1.3182750225032032e-06,5.375836134045539e-06,8.308874390604525e-09,6.898033864331096e-10,7.975165327167295e-08,2.2620491114532908e-08,1.2168372704887018e-07,8.199892467111293e-10,1.4398033970513299e-06,1.1334034576828408e-08,0.00042833754267355804,6.407407592220085e-06,1.137406898270758e-05
31,1.9539436286378784e-07,6.874208819791742e-07,3.85313290353186e-06,4.3848642279716435e-07,1.6841563293452812e-07,1.2196950413539757e-05,1.4937728133925e-07,5.245772847324036e-06,1.3675968527988517e-06,6.222592101482342e-07,3.123950365946499e-05,1.1292474933693265e-07,2.2270346417749805e-07,4.355511091664987e-06,4.6940611926609024e-07,8.285072451969974e-07,9.758880718566051e-06,4.824698574761891e-07,6.947801445228398e-07,1.3403926441682897e-08,2.0564845602616077e-10,1.0485436268235844e-13,1.308262937778467e-07,2.547209489937712e-07,5.052628277958247e-11,4.580446125321035e-07,4.052505736332334e-09,0.0001662459240145997,5.89010055992395e-05,2.876440751429094e-07
32,2.724409067809692e-06,1.0231082531470778e-07,7.025706775573061e-08,2.5009956789340505e-07,2.583644298634191e-08,2.3503662648299068e-08,5.436794794712872e-07,2.7549719460082954e-06,2.681830626483742e-06,4.7298713112724035e-08,4.650078697912066e-06,4.812138838222691e-08,4.6818349322289215e-06,5.492764139504357e-06,1.2068567962071038e-08,1.2044225363924492e-08,1.7183515683637466e-05,3.3082090127344936e-06,4.435604215298946e-06,1.6939046735173824e-05,4.587818087944021e-07,1.6867293061105126e-09,1.3058672537460396e-07,3.066744949812373e-06,1.2786504300161717e-08,8.917975540967187e-08,1.1316421393241176e-09,0.00011574378650304254,1.021332523502257e-05,6.712420957573523e-08
33,5.0952038791029676e-09,5.591717854426561e-13,7.532045922082048e-07,5.071097944466907e-06,2.3863017581600812e-08,3.0844498293722575e-07,7.719551297114456e-07,1.5198461687060088e-07,6.9590181948286035e-06,1.5153639929995997e-07,9.386951680371945e-07,9.37573226438239e-08,6.356900895379881e-06,1.0742517572729285e-06,1.113221690894647e-06,4.214908442292691e-07,4.003148027665667e-07,8.229127210611976e-07,5.0901399728525e-07,1.1500109923441561e-09,8.640777336621065e-06,6.87026890097949e-07,1.3993175123436797e-06,2.857871762001578e-05,1.0683901428629751e-07,3.48321513446994e-08,4.9295283501285004e-08,0.00047479779667555317,2.7199599837560685e-07,4.2650972711468216e-05
34,2.4996907594244686e-07,4.34830926911864e-10,8.77844395242606e-07,4.558344032478424e-06,9.905485324326443e-09,2.0848542745063386e-06,5.0772194699132706e-06,1.1730010533008605e-07,6.804284333516455e-06,3.3774362440724637e-07,1.0255344062057503e-06,1.6817535344857486e-06,2.2491966990158337e-07,2.6840140573808626e-06,9.410852266815004e-06,3.4257493112075895e-06,5.891095945502053e-07,1.1542757825150838e-05,3.22389069998911e-09,2.0326952282554863e-09,6.238590065883351e-09,2.5806136158295988e-09,5.650841611062643e-07,1.2580833569854168e-06,1.686646026300853e-09,2.2083766255152478e-07,1.0975044450201035e-07,0.00014397616603880917,1.3332100018235534e-06,1.4340872777627848e-06
35,7.236925835540045e-06,1.4637549355200766e-09,5.173629861361256e-06,2.87731824894235e-06,8.188878356328728e-07,1.208354458311987e-07,1.3746067030400421e-05,3.4343109081584984e-07,1.3834317417942637e-06,1.1354456813384203e-06,3.561853818437031e-07,1.504218173772256e-07,9.25789939403668e-07,9.998752480124264e-08,6.578116183253232e-07,1.131406766385345e-09,4.588631668302651e-06,1.3396340587937497e-07,1.3944366352666029e-08,2.5256196731406886e-08,1.1475188829905827e-06,4.2045441614048376e-07,7.398552937118314e-08,1.0193664842828763e-06,2.3854527931979313e-10,1.0171355256853106e-07,3.397935953229923e-08,0.00022646370188385083,1.765098578980099e-05,9.739510500299875e-07
36,4.263028552717864e-06,1.7237957943705917e-08,2.6837237529741198e-12,2.1799927646011786e-06,5.851383539136499e-06,1.277337504281325e-06,2.7544068668644094e-07,2.676869467714412e-06,4.970913412238086e-06,1.6131233941034352e-06,1.6432176460666963e-06,1.4444503010475693e-07,9.651579677211657e-07,1.1018169843637323e-07,8.260244033915687e-07,2.9507871260166552e-09,4.119458268105124e-06,1.2311345821845729e-08,6.546475447977598e-07,6.599122430156331e-07,3.131504060967547e-06,2.6901967715993465e-06,1.241806877912384e-08,1.6653607804356187e-07,5.072643817243102e-07,2.3513131560500858e-07,5.9083108994865e-12,1.5530478054738294e-05,6.768281452494532e-06,2.2749333752324078e-07
37,7.916982391898749e-08,2.425854371617587e-07,1.3868158941843996e-07,2.656599883660514e-06,1.8178722989852512e-06,3.929467363461503e-07,7.237119727549305e-09,1.4852056821412303e-07,3.607775186291347e-07,1.696273362576925e-07,3.5609419500301235e-06,2.9861197236243053e-07,3.241612709118116e-07,4.166657564677136e-07,7.300991856641212e-06,2.404494294265694e-07,8.98062757406501e-06,9.403498776079877e-06,1.2888989444401575e-05,6.231222147642118e-09,1.241086473732153e-07,4.452361558362381e-06,1.8924843884277955e-06,2.300538826102028e-06,3.767644223095746e-11,4.045106355180091e-06,1.0031005781400402e-07,1.049063246140516e-05,5.659264605635621e-06,1.6634225448632709e-06
38,1.050563030020139e-10,5.380444561887354e-09,1.5624879342240591e-09,3.210464993218846e-06,3.213215807956403e-07,7.343636847527263e-06,1.0544213412491565e-07,4.4554952299524696e-07,1.021075724074142e-06,4.533790223779442e-08,6.357025009028546e-06,7.4283366164741796e-06,1.9833752555816326e-06,7.112056231926979e-07,8.317136405901687e-07,2.3159961725855236e-07,6.674025759230819e-06,3.6316034001365804e-06,1.3049153255349623e-06,4.5103206109730396e-07,5.8020431847238106e-09,1.3474734694280292e-08,7.009272404536606e-07,1.1977144362318832e-06,1.4822137898264427e-08,1.2459133331743181e-07,5.392145113506762e-07,4.114248925667655e-08,9.261549679123761e-06,9.172253993277731e-10
