,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.130913399527153e-07,1.2517840607166848e-06,1.7190701872268104e-09,7.99401925414786e-09,1.4094967702385604e-06,2.0619227959739567e-10,1.7089673759985227e-07,1.1368805250545812e-07,4.254621278956461e-06,4.991238958453382e-08,6.24250269731785e-08,1.581303085329196e-07,2.822716452692324e-07,2.8661581553384836e-07,3.131416403637856e-08,2.2485904262869546e-06,9.448054337177703e-07,1.263836854462745e-07,2.3383567817358971e-07,4.1164591803934715e-11,1.1460080718728339e-10,1.6860026153153518e-07,6.174422501799936e-07,6.895663829230306e-06,1.389801259302777e-08,4.380456943649414e-07,1.1660983616996192e-06,6.229390857090395e-05,4.35467370926242e-07,9.12963138168989e-10
11,5.787707986065941e-07,3.8078957392772304e-08,1.0368239702669891e-06,2.3785223911982177e-09,1.3284483251969404e-06,1.8699518242611376e-08,3.871752091234728e-06,9.70873508098527e-07,3.941605466480069e-06,8.394090014454014e-10,1.7750336962877646e-06,1.5968672545671188e-06,7.248437253854381e-08,1.1648282514735153e-05,6.878598856594565e-07,4.763942049486666e-06,5.757753918558226e-06,1.1705119474806429e-07,6.452392386790686e-07,4.356651517264896e-08,6.952023856360608e-10,5.1039842575906644e-11,2.043758023371202e-07,6.928037669164885e-08,1.0592822673875281e-08,1.5646146687903119e-06,5.848238004787709e-08,7.647151342213503e-05,8.460304709872035e-06,5.771554879569984e-08
12,1.0132617055721633e-06,2.8132469732824292e-06,9.733086713627208e-06,3.177570993099047e-06,4.993333127622873e-08,2.499781652764948e-08,2.0071422188646058e-06,7.983600105218488e-06,3.1940402801380963e-06,3.338378236225435e-07,8.735849403005131e-06,4.256579992839709e-07,6.048910493501057e-07,4.2382836903543966e-07,3.6711177382220286e-06,2.5206565918669166e-10,1.8356449199204417e-06,9.720480779848224e-08,1.023453099411108e-07,0.00012260096206091455,2.256172606421646e-06,1.1156971116462435e-08,1.212188772642067e-06,2.7684663291525754e-07,1.4863702155038736e-06,1.3488786434681418e-06,6.740441654633204e-09,6.925563830581162e-05,2.2736231706586042e-06,3.115167192151592e-08
13,2.1760659330724e-12,6.223792114931067e-07,2.3845389786189016e-05,6.954573205490164e-07,6.337359968059663e-06,2.3295876595695123e-08,1.372864110481742e-06,1.4662835048958925e-06,5.89312727426759e-07,1.928666421916676e-09,1.8990539734173278e-06,4.6065778971819894e-07,9.322790124723848e-07,3.3261795669249407e-06,4.329132535983541e-06,2.205924128179123e-06,5.397643927288449e-06,3.007430695897349e-11,7.599665347896503e-06,0.0006680711840401204,4.515442233552088e-10,1.298656431545281e-09,1.248913730683162e-06,6.218514417253299e-07,1.628857858801905e-07,1.2775056658050705e-06,3.4467102185400574e-09,0.00013596098684621972,1.353699135921241e-06,1.0845328479953049e-07
14,2.7626043173690534e-08,1.473260981447998e-06,7.626282237370492e-06,6.017760657305476e-06,4.1687285945114656e-13,2.3063557707212633e-06,4.3594034887658033e-07,4.447256784572653e-09,2.3220239248002782e-05,1.942186534949718e-07,2.702030174571864e-06,1.3292007919465095e-07,4.180745851236496e-07,2.7932919242922763e-06,3.3443857993029963e-06,3.239576196148504e-07,6.248786686176435e-07,3.21005688948803e-09,5.071833223482762e-06,1.4255212423115581e-06,2.3187223720628562e-08,3.2681003117332e-11,1.1181805472393541e-06,6.093676210375271e-06,1.2242773762391183e-08,1.1784236226872852e-07,4.3339343561614586e-07,4.611156832506774e-05,5.62485583000269e-07,1.0571677457815073e-06
15,3.957044307978832e-06,1.2211877431993735e-06,4.802044829650892e-06,2.581194520861849e-06,4.534689142548077e-07,9.396525752919557e-09,9.186294783695591e-07,3.135531323340178e-06,3.0065506184967543e-06,2.7933630537569834e-07,1.8372320231070466e-07,5.852215969821001e-07,8.076922011970369e-06,2.0169330325168472e-07,6.556727894787732e-07,4.1366755697434556e-06,1.1970936549825406e-05,1.72573401716757e-06,7.858106763084712e-09,3.3957808145009446e-10,2.250327117924964e-07,8.125198539518374e-09,2.401322805922293e-08,6.409730364632023e-07,2.4705860014273004e-09,6.698987861308388e-07,3.023315895805319e-06,0.00026599285914863494,2.3895629518549743e-05,2.8760240782418704e-08
16,7.167264513216676e-07,2.091495971726543e-06,8.74764536739701e-10,3.477733390871037e-10,3.340903690532591e-09,1.0325739162672703e-06,2.2055285363589198e-07,3.8859880407632495e-07,6.966664157584763e-08,1.7640912358977735e-08,1.1203194813309925e-06,2.936094086914609e-07,1.2620496723254876e-06,2.1094313231288327e-06,9.018327469589954e-07,2.032778622853507e-07,1.7612258386982208e-06,1.6315643909623835e-08,2.2543662362506505e-06,3.6594618412039684e-10,1.4126253372075468e-08,1.04969797980813e-07,4.5996267501263814e-08,5.911831491432252e-07,4.476209122109548e-07,2.424309714822518e-06,7.805739556455184e-07,2.9987334927206892e-05,1.4917802614593512e-07,1.974503520686765e-06
17,6.9846037290019035e-12,2.415486083545488e-07,5.662239595160094e-06,6.955152133343722e-07,2.9370807576906616e-08,2.281863402534243e-11,6.99296652565206e-08,1.0649926449678247e-06,1.2324083071604235e-07,6.21091666091249e-07,1.1496367788719465e-06,3.088456299924539e-08,3.5874077733884977e-07,1.3329833150777315e-06,1.5178277660857458e-06,1.8460995284853693e-07,1.6391785346378487e-07,3.287472845496164e-12,3.29871794333503e-08,5.065306120419462e-07,8.070349434092247e-07,6.871612020911594e-12,1.0076648568392604e-07,2.5732778104787275e-07,1.1053503443828657e-07,4.064112122887938e-05,1.2870249530512465e-10,0.00016121249197207645,6.373823704362568e-09,1.0884895617490827e-06
18,5.40523770852513e-07,1.4662843302961123e-05,9.522080208016063e-07,1.448953576706203e-09,1.3503273384095588e-07,4.796747031589477e-06,6.52532786685434e-07,1.9399324861620213e-07,8.185574090009906e-07,9.9287435702731e-07,3.4529188588441416e-06,7.896881023554276e-08,5.393842689545146e-08,2.2847416354509433e-06,4.240682460567074e-08,6.109192062757452e-08,1.679855406101432e-06,3.1252452841825534e-08,2.622748061858699e-07,6.801929582690721e-07,7.224349821357889e-09,1.591088019825289e-08,5.847364807681944e-07,8.80422641545851e-07,3.639499419095641e-08,2.265123462913177e-06,6.971314387124675e-08,0.00016068311358172243,1.247797198482175e-09,7.130084244654208e-07
19,7.010154551039246e-06,4.627116280237072e-08,2.2844381012174356e-09,8.045193725230041e-12,1.499508688842314e-06,7.122417994153272e-08,8.446289860639778e-08,1.3351406239345226e-07,3.999516115879167e-06,6.496299468837384e-08,3.8596789498937805e-05,5.0487447566639784e-08,1.088289016562911e-05,3.053737273766428e-06,3.26549446410836e-07,8.433201662101479e-06,2.6028431034488703e-05,1.068327280749421e-06,2.2142961879929254e-08,2.136930571799334e-08,5.235755580934067e-06,3.4313283668679054e-12,8.106267815217371e-07,3.225356209988325e-08,6.65622883971745e-09,2.391713138308775e-06,7.926556284918005e-07,1.0986241632755349e-05,1.9613518384063526e-06,2.4591677548285534e-07
20,2.8418245054935205e-07,1.0575661690667271e-08,1.9408414253901587e-07,2.3334746785933686e-06,9.19949456310458e-10,7.072562470725513e-10,1.0077824043825584e-05,7.82849322068868e-06,4.629923129501535e-06,7.634934015323159e-07,6.0428214633214494e-06,4.1785408205646065e-08,3.6599814410037204e-07,5.916229774162425e-07,7.187924691403639e-08,7.169241324916452e-08,2.780757869442733e-07,9.962190821081607e-07,2.842695127420087e-06,8.662499662790051e-07,3.848039875132645e-09,5.314648533923155e-07,3.6642965859456955e-07,5.14035475725611e-06,4.644053350960841e-10,7.634405110086186e-07,3.682637850319781e-09,0.00018684062608930737,6.450542602770362e-07,5.410484294371806e-08
21,8.609950345988088e-07,4.943263865384854e-12,5.179543303935558e-06,1.6629110655757594e-06,1.5171965814308966e-07,1.8553992160370858e-07,6.428270395699903e-07,1.3429070864608994e-06,9.255702471191387e-06,9.447711522550794e-08,5.494363295394498e-07,3.4053831254078786e-08,1.473612723083669e-07,5.981939900828289e-07,1.1997622061612914e-06,1.808177129664964e-15,1.4644161219680064e-07,5.663894205687924e-07,7.724185658008037e-07,1.9454825649882047e-06,6.551193878017112e-07,4.1023709157178445e-08,1.415750530216894e-08,1.5303901213421156e-06,1.0868765111310112e-08,2.2343654582259338e-07,3.4778116579441794e-09,0.007148978056678122,1.5722552075769523e-07,6.613268299378587e-07
22,4.448630911385673e-06,6.29442690372772e-09,1.3573727135045998e-08,2.2677421150864807e-06,1.8312253533147168e-07,1.954585196069417e-08,8.144118658764935e-07,7.313847286491676e-08,1.4084950079827638e-06,2.579031774521802e-07,1.1211476378490407e-06,3.423505813575506e-08,8.845065133402709e-06,3.5107817039158065e-07,2.3880056373572157e-07,2.6958368532026457e-06,1.2135458320099917e-06,2.341245958318534e-07,3.087266873742644e-08,4.7203373721036956e-07,2.112169736368499e-06,1.8430360068045112e-07,2.2165413895675654e-07,5.834122245260673e-07,1.6700823166116795e-07,3.693253037877468e-07,4.2300878110211056e-07,0.0005631482056986537,3.320234937440767e-05,1.0500996856376941e-08
23,3.1423481262856843e-08,4.466562918159106e-10,1.1369233647472302e-09,6.916942731281867e-06,1.1973320650254473e-06,9.067997246528377e-07,1.5478690833398645e-07,1.459998865755083e-05,4.972117999120128e-06,7.226463775368808e-07,1.9063086838239182e-05,2.5082226213443976e-09,2.2502795009705416e-05,8.541056166499342e-06,6.913915589037536e-06,8.204067412793529e-11,5.92344804958381e-06,7.97935063918896e-07,9.754991270356687e-07,4.009559408408463e-07,1.3501533791959066e-08,4.541287270081052e-09,1.7167986741956772e-06,1.4003255788844737e-06,6.27712635080833e-07,8.926315822034067e-07,7.030906917681542e-09,1.735539872048324e-05,1.272397966518858e-06,3.2156740533277786e-09
24,8.081523739096676e-09,2.316022512089959e-12,9.760874739421023e-08,4.221998713507429e-06,1.7169981524725787e-10,3.2643635524366946e-08,5.158033254150541e-07,2.2386712153837773e-07,8.048904018593092e-07,6.433350305215683e-08,3.3100806977898145e-05,1.6112649824848537e-06,8.513085019447735e-07,2.783560973863467e-06,3.062266679998515e-07,2.799074075202954e-06,3.1388862375800842e-06,1.3899957713705225e-06,4.6119567166427605e-07,9.398491873897876e-12,3.091047288258519e-07,2.0769781475158084e-08,2.734880679644435e-06,1.7946952541669257e-06,7.851210340019888e-09,1.3482578129563922e-06,1.9085543943850746e-09,0.00014763192106466647,4.62090971017977e-06,3.070183848353131e-07
25,1.3081832532607109e-05,1.2221604786278713e-11,5.920017048204892e-09,8.959346473486853e-07,3.3861291685833917e-07,2.437687384143384e-06,3.835215210972879e-06,5.206794160156215e-06,1.5873400603760427e-06,1.0327067963833834e-08,1.181012260234043e-07,2.954979903968963e-08,1.297245800313476e-06,4.591261163693744e-08,4.951291529159957e-07,0.0005991227624215314,2.083418823601312e-05,1.9146009225123885e-06,8.460255989371303e-07,5.4726137686434075e-08,2.1668906049904885e-10,9.202059506631658e-10,1.0462461342933155e-06,6.654873430989895e-08,6.714293914022765e-09,3.744379204631118e-08,1.813125482654198e-07,0.00025577369861819665,4.756722627088811e-06,3.537155502523468e-07
26,6.492074641080774e-10,3.256069032697257e-08,2.8514693803243285e-08,3.220026769171306e-06,3.9492539567239874e-10,1.6272331677254345e-09,4.504593090563628e-06,1.6874630269348825e-07,2.1080869573426322e-06,2.3439653815377184e-07,2.2365262316057904e-06,2.334708975481187e-08,7.904473648601219e-08,7.751185702938135e-07,2.3249167505135595e-07,7.771644880778666e-07,7.042798289766404e-06,8.821821841786091e-08,1.4100864645063707e-05,5.869208767463941e-07,6.612789711582118e-07,7.010611177941166e-10,2.765742636188198e-07,7.724800789527688e-06,1.3910696626104085e-06,1.1888649636042504e-07,3.433633667875825e-08,1.1223139911010628e-05,4.296811174432871e-07,5.9486699416248e-06
27,1.667861001976141e-06,2.377054971041294e-14,1.554809714212488e-07,7.50211875110318e-09,4.243114987403968e-08,2.403055989629815e-06,1.5148156095274477e-07,1.319880132886199e-07,1.0442615457027812e-06,2.0427190747844905e-06,2.223656023629687e-07,8.803632938361679e-07,4.286971478344132e-07,1.1592785053994897e-08,1.2848260428956128e-06,6.538925521023875e-11,5.3874237674112665e-06,4.3093377616225655e-06,6.513677938237883e-07,1.3560149953906465e-05,1.6824921394852609e-06,3.459234827229799e-08,1.2290567826243426e-06,1.1451695341934942e-06,1.5128487603778421e-06,1.731251633179645e-06,6.049892796194142e-07,1.5503171905202042e-05,6.610305938686564e-07,3.931173696492758e-07
28,7.411216795004854e-09,1.9554688762396384e-07,9.739994159710192e-08,1.0436348078611515e-06,3.5659539966991496e-07,2.887033079576033e-05,1.1441207644457051e-07,1.7464372743766097e-07,7.053056574725698e-07,1.76409844743586e-08,1.3360065435852865e-06,4.8168499970825935e-06,3.016700683801193e-08,6.188450566232519e-07,1.2220826828738964e-06,3.2462175260498927e-07,2.840242367883794e-06,1.82439854467285e-07,1.0161477269235569e-06,1.582963640072146e-06,1.613990798372207e-11,3.802725898302492e-07,9.819605165204223e-07,5.169790620144896e-07,6.42414385588626e-08,1.78521909962795e-05,6.266480589155139e-09,5.9052251854356065e-05,6.626885886891993e-06,3.857147343575657e-06
29,0.00017266506090296666,2.1079492051288428e-08,1.2771729056826048e-07,1.877789553849634e-11,3.7290602283324604e-11,2.451520722005781e-07,2.144016391475859e-06,9.129240880037785e-07,1.3537633870766232e-06,4.406937512307203e-09,2.0581921350195436e-06,9.89896714766574e-07,1.0419166926441556e-06,1.1971500487525153e-06,2.5718813170898345e-07,1.4338132511077106e-08,1.2189043785899016e-05,1.3855249062260676e-06,1.0813326793752085e-07,7.816879545125927e-08,2.1749888132848169e-10,9.373966007367854e-07,1.8434509820435995e-07,1.247448884454386e-06,3.7765638373337847e-06,8.139837527661469e-07,2.864315610174837e-08,0.0014951039329098171,1.3994152972001075e-06,2.6785984148431052e-05
30,2.675036509883528e-07,6.410267107392207e-08,4.893022068976525e-07,4.96579968539323e-07,2.1725634932716795e-07,1.8863772426065653e-07,1.8192396073394015e-06,1.4120379430588579e-06,3.053417708667135e-06,3.0492777832279015e-08,4.077992717721197e-07,2.038068241181156e-06,1.1789678332823433e-05,2.9442900751589834e-06,1.0968000076874025e-06,2.134154553116064e-07,7.862745180937532e-07,1.7522739633600907e-06,5.7908799857486116e-06,9.304636155899724e-09,6.850374834207093e-10,1.146690507755436e-07,4.5178866729216277e-08,1.6206255992648898e-07,1.1636658797870742e-09,1.2769745480012202e-06,9.782908913548866e-09,0.0004538059985180573,8.632245175195302e-06,9.829970831859091e-06
31,1.8618669940627432e-07,1.1812808196577783e-06,5.391575598846009e-06,3.375521782042466e-07,3.647407575654624e-07,1.3103647673889058e-05,1.974581858752353e-07,4.625381746413756e-06,1.079887429835647e-06,6.344829700755296e-07,3.445360139880766e-05,1.1638142018128e-07,2.5868462056039797e-07,5.129919938142145e-06,3.850489927925295e-07,1.1455456838727746e-06,1.224532263777098e-05,4.930799196169553e-07,6.312581141964684e-07,1.6199541932705548e-08,2.2188542936599277e-10,9.85172307035136e-13,1.6026229966745805e-07,2.7331015540718413e-07,5.665599592966253e-11,5.667240361869577e-07,4.51054630187451e-09,0.0001457434500468113,6.023066667315697e-05,2.1365089767892826e-07
32,3.016231619027728e-06,1.9546612636396896e-07,5.7946003787955025e-08,2.2860419231228753e-07,4.753311642551267e-08,1.5600104645948527e-08,6.552797219958268e-07,2.4649289323575286e-06,2.758845546483739e-06,4.0284356856060505e-08,5.573579114773406e-06,5.543408750720803e-08,7.823645472131973e-06,6.640959137940874e-06,1.3617151275681207e-08,1.5488531131739425e-08,1.3167358470873334e-05,2.5898503660937044e-06,5.771093160634285e-06,8.659121653772168e-05,4.797140576912247e-07,2.9705551673019564e-09,2.118706138576139e-07,3.809091252728809e-06,1.8777691536379506e-08,1.0976959039132894e-07,1.5390913342972689e-09,0.00014221576927784233,1.0664342885013702e-05,5.358804675437477e-08
33,3.754563484876387e-09,2.582299288929882e-12,8.359061557391812e-07,4.3935607916788574e-06,2.3569947833133773e-08,2.578989030786307e-07,1.0581535276326546e-06,2.1378921948607312e-07,4.698170587179597e-06,1.9833442987244566e-07,1.1797296693614087e-06,9.91943508620053e-08,8.963703477832097e-06,1.482683674073598e-06,1.1106198044165853e-06,2.74308491898432e-07,5.986494289542972e-07,9.70681829276615e-07,6.149686973703087e-07,3.991431352613653e-08,6.3851427341739e-06,1.1274836150752298e-06,1.3268232026224085e-06,4.399502074820545e-05,1.21445352637616e-07,5.457935437812286e-08,9.380005149473514e-08,0.0004355321696109763,2.6753596502746176e-07,3.131761044528647e-05
34,2.1321425168356443e-07,4.5306371589197294e-10,1.10891524317387e-06,5.652226108159052e-06,1.4812569900387311e-08,2.7028550507604117e-06,5.483531781291896e-06,1.6568706973627895e-07,7.163627578666823e-06,2.954137129812497e-07,1.525836900598341e-06,2.0307637452536933e-06,2.9997931575554187e-07,3.2809110281749114e-06,1.3971730679337779e-05,3.4077729573122145e-06,8.576776996450097e-07,1.3058723953111932e-05,3.5580896355530163e-09,4.953035606982584e-09,8.02227162618264e-09,4.986618451330548e-09,3.751938861130475e-07,2.117373219770702e-06,3.2869459840762344e-09,3.10831380928991e-07,1.4764653408941685e-07,0.00020067061343736787,1.6020254984935858e-06,1.6886913746822923e-06
35,8.920156900208215e-06,2.0639165260065917e-09,6.7401471511409485e-06,2.2043797742614983e-06,8.606252279329802e-07,7.821748815856596e-08,1.2758553726268588e-05,4.1027666898356394e-07,1.893164332505175e-06,1.2398544804131736e-06,5.738086085789783e-07,1.8383497407564842e-07,1.0249322869867116e-06,1.118144050545235e-07,1.2371003478436595e-06,9.855800670322916e-10,3.6324934897327677e-06,1.3724568573721455e-07,1.3496872362474497e-08,2.4357584871082564e-08,1.4277511083036545e-06,6.94857025213138e-07,9.3000027819061e-08,1.2454970019343188e-06,8.011633394853529e-10,1.5625604372523098e-07,3.826172188826682e-08,0.00025747151616291753,1.876478925216688e-05,1.0978694012460224e-06
36,9.525105517315998e-07,4.89698930219463e-08,2.3719329850692975e-12,2.023524533258738e-06,5.952140206301971e-06,1.059126844670645e-06,3.5720957446263965e-07,2.7633845753499874e-06,3.5527494668998264e-06,1.211357259072118e-06,1.7267554604540632e-06,2.717854822438881e-07,1.3654052882581689e-06,1.4555306463692918e-07,1.0083614451183089e-06,4.325950578712756e-09,4.000103358666958e-06,1.5272767063297216e-08,6.405144727205376e-07,1.0331209829876756e-06,2.3305345760590746e-06,2.814429967133784e-06,2.0277708379906183e-08,1.833069418104267e-07,1.120392071328761e-06,2.333719040496725e-07,7.527160633745419e-12,1.7498669859191134e-05,5.761281637841844e-06,1.820686262066085e-07
37,8.078277292398319e-08,4.5178913645609033e-07,1.2945137171269962e-07,2.5995808366110877e-06,1.3709568974694254e-06,4.58232936015559e-07,9.940307128863687e-09,1.742712982270158e-07,4.629124890354346e-07,2.264519893158419e-07,4.0072887345068854e-06,5.577676901810153e-07,3.9315408910603805e-07,4.877104183516258e-07,9.941438167041441e-06,2.8077605996765415e-07,8.618770736148465e-06,9.061647532692915e-06,1.0871487016349425e-05,7.2700376408614115e-09,1.1997928474419604e-07,5.105611836386697e-06,3.5089162381092357e-06,1.4729263690278498e-06,6.455465137567846e-11,3.985228781623052e-06,1.8517810802128558e-07,1.226847466479814e-05,8.572118094026064e-06,2.268860125958397e-06
38,1.0680991497793809e-10,1.351397796623747e-08,1.4222663921570837e-09,3.67839908611009e-06,2.7172084127933774e-07,9.112916768597763e-06,1.0415273530631573e-07,5.332605594905724e-07,1.4172938089289916e-06,4.427966214533098e-08,6.055581000483977e-06,6.637274694022418e-06,2.434090717912236e-06,8.06387550083854e-07,8.935796324680019e-07,4.122737094331962e-07,8.358965242230535e-06,4.013227611178905e-06,1.3667325903902933e-06,6.276417697371491e-07,7.377769045793577e-09,1.171360385137391e-08,1.2296164446564361e-06,1.4979295109773144e-06,2.9376219112754586e-08,1.4123247642518988e-07,2.9698070651170803e-07,4.39583907864135e-08,1.2357695606782445e-05,8.426065060970686e-10
