,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,1.2527889274073918e-06,1.481847677598017e-06,3.253392922824903e-09,2.8323460145457407e-09,1.5367644200402063e-06,2.1236413693780497e-10,8.956247565194439e-08,1.0465142244497773e-07,1.8755940736945533e-06,4.487924200466802e-08,1.02146117669575e-07,8.309848188642994e-08,1.38549403944394e-07,1.215970873304937e-07,1.3238306247563983e-07,1.0838530861237168e-06,5.388227570846316e-07,8.284122750814408e-07,1.4046788417530555e-07,4.570923017007931e-11,1.6432085450782784e-10,4.750041531016482e-07,8.870155843037663e-07,7.8170290513545e-06,2.275152039339106e-08,1.1238538671877196e-07,1.1563256066723605e-06,7.952404362503867e-05,1.0461766866835177e-07,1.567630502494231e-09
11,5.260098326771607e-07,7.342029395488581e-08,1.978334099051193e-06,5.799493113086115e-10,1.0608138632125668e-06,6.618359509421103e-09,1.1295510196195483e-05,3.745767693898997e-07,3.8874775261030895e-06,3.6665375120800564e-09,2.8927486322694607e-06,4.932485633079299e-07,1.002185124387867e-07,9.128956671810961e-06,4.6522157723279984e-07,2.150463512613453e-06,2.9469697813013306e-06,2.0172929080982165e-08,5.61668282444698e-07,5.975981482455654e-08,1.3019888473569077e-09,1.3813081781913237e-10,2.3423189673507467e-07,7.594711139138633e-08,1.977069079427659e-09,7.455571811736591e-07,3.747870303320036e-08,5.5996587816459465e-05,3.196297074599961e-06,4.4271719054580415e-08
12,2.556394780888027e-06,7.370678481581271e-07,1.2516619202517966e-05,3.0662563475456153e-06,3.4389850150061135e-08,4.267219993459572e-08,9.54015439936783e-07,1.6744013591624456e-05,2.175106320107227e-06,2.981189315609917e-07,2.397614483851163e-06,2.822502526168449e-07,9.397950995651121e-07,2.5189961055440576e-07,1.798121044138613e-06,1.0666754092657279e-10,3.1190198745348153e-06,5.727822983558103e-08,5.0563648336791135e-08,9.964512811570194e-05,1.1710897806360407e-06,2.3521335880798305e-06,5.844546793564045e-07,1.7773982763857905e-07,3.253394204402705e-07,2.6679474307476067e-06,1.5016558149026445e-07,4.443876688508248e-05,2.328220243164523e-06,1.2217238805867228e-08
13,5.114598203134019e-12,1.0055581012367544e-07,2.8782155724703525e-05,4.0257258662557575e-07,5.3464792330125055e-06,2.578753371619683e-08,9.345571862108025e-07,2.14482022198092e-06,9.031392908750025e-07,1.994024906366666e-09,8.311028176338291e-07,4.736295511022e-07,1.7654812140819821e-06,1.375032705345104e-06,9.85245147063803e-07,2.8391385486556553e-06,6.603143701244762e-06,1.443355431993418e-10,7.965107271232284e-06,0.00034597697615081866,9.68619640248033e-10,3.351036029379674e-09,4.1453851719831876e-07,1.0981596014522745e-06,7.164839770936313e-08,1.8036724264889548e-06,3.927999301317032e-08,3.923792774579046e-05,1.2432777815068332e-06,5.2007942713508804e-08
14,2.792672723243218e-08,9.109093020990336e-07,8.276988244108268e-06,2.5269512698172367e-06,8.214903128541913e-14,1.419420683328783e-06,2.692910222091886e-07,2.179419620418725e-09,6.9972861615866245e-06,1.2713835660749183e-08,2.5767643403925475e-06,1.0265977436650031e-07,6.652550036920357e-07,2.7937425139685546e-06,2.055579230244278e-06,3.570854451277336e-07,8.722432626614319e-07,6.334722284059946e-09,2.9591201731745358e-06,5.386114349082585e-07,4.0707145870778925e-08,1.2600510541203977e-08,1.2050855494250643e-06,1.3573529223309231e-05,1.0979379768772084e-08,9.697916839729286e-08,1.9838212865141037e-07,2.628553346352754e-05,1.8768766402269586e-06,3.216283551013293e-07
15,3.832672284834535e-06,1.750818597767946e-06,3.4179621443266846e-06,2.7057790986429414e-06,2.594860119174683e-07,1.1015459649652854e-08,8.298823931578484e-07,1.1324019002536244e-06,4.641198558771346e-06,4.037473081316626e-08,1.7667744518400373e-07,2.0863591900777207e-07,8.927171863073607e-06,9.986592833118293e-08,2.450290554888307e-06,1.9280459274726514e-06,3.758576313329848e-06,4.261317867784625e-06,5.817045446120904e-09,2.6972010402991753e-09,1.3478035139091422e-06,6.565290546606544e-09,3.2500065626141595e-08,7.021234770245729e-07,5.084874482346217e-09,1.2597958003838705e-06,2.797007465857341e-06,0.00019941162791964456,6.1266953787819996e-06,4.2886090750142575e-09
16,1.5111625653743639e-06,5.848343708450839e-07,4.636461012273665e-10,6.821527518769534e-10,9.974452432648748e-10,2.545417044961418e-07,3.194726166007925e-07,4.32935860390106e-07,9.539388829650459e-08,4.246442124231915e-09,6.668180652399982e-07,2.4929713116125645e-07,3.7776484839576053e-06,1.0036424623937628e-06,6.279311918609795e-07,1.4002038720200477e-07,1.2790357771180303e-06,1.2350922906901588e-08,2.940261509575819e-06,1.005748593273099e-10,7.06403201461639e-09,2.6319924791282734e-07,5.908847521055319e-08,1.3576913428407813e-06,1.5196696163788168e-07,1.643717768427647e-06,1.735530054878425e-07,1.780097935134149e-05,5.6330512108189e-09,5.361905890401657e-07
17,1.2755259543661619e-11,1.5225903044559517e-07,2.6295568750798965e-06,4.3774362135143107e-07,9.0345171265111e-09,2.3459424303345725e-11,9.297412949330895e-08,3.436204143451372e-07,3.270271467171958e-07,1.6505435029738772e-07,1.4019556825047768e-06,5.421747613168978e-08,1.9906464818006778e-07,8.938927358862119e-07,1.6511180058491704e-06,1.7006798464866999e-07,2.329021262743458e-07,1.2239102133105052e-11,1.7833602506521058e-07,3.417069305299654e-07,1.3275835618070043e-06,7.645186716402545e-11,1.953907368937159e-07,3.3624378421887544e-07,1.5466375323427713e-07,1.0457853274610004e-05,5.283227133069195e-10,6.0409476609265506e-05,8.3255670347702e-10,7.263489443089876e-07
18,1.152400854856197e-06,5.7531590056086e-06,4.193614348820608e-07,7.20677142611884e-10,2.8568924329864777e-08,3.5984144369451693e-06,3.7626590591469573e-07,1.6391568901029678e-07,8.635316637473748e-07,8.308714722496094e-07,1.6661572536996554e-06,4.788647057456925e-08,1.1430350684460032e-07,5.819106228620689e-07,1.022303418988441e-07,1.210864511010707e-08,3.574342578245247e-06,5.639018112200484e-08,3.295136547088887e-07,2.937976844112999e-07,4.553147171462057e-09,1.2908824285247138e-08,5.629770410243417e-07,9.031472836930527e-07,1.8236361505803686e-07,2.6367212461343478e-06,3.173640651454592e-08,0.00014424048495033693,5.993864963361272e-10,5.06547162187402e-07
19,1.0451365659279963e-05,8.607980547197219e-09,1.8801047833157042e-09,2.7098033809235304e-12,1.1769688152369725e-06,5.0214965106028675e-08,7.450567992421453e-08,1.4905104713328303e-07,2.2157614042613476e-06,8.153803808111369e-08,2.6603975983259904e-05,2.2022008933096897e-08,1.019464746984139e-05,1.9080022724678675e-06,2.5168481033692336e-07,3.2027680473359907e-06,1.575373082603418e-05,7.559121934950044e-07,4.324955054581328e-08,1.6137860836308498e-08,3.07452599326044e-06,8.739586651387275e-12,3.8239578884465125e-07,1.1322942137017727e-07,1.1997539581414677e-08,1.5962406595549898e-06,5.536126310647066e-07,6.0161002450740085e-06,1.2889002777378355e-07,2.6201434759227656e-07
20,2.7845642396452315e-07,1.4127836642934523e-10,2.240800507924605e-07,2.2619503129547606e-06,2.8156165577907726e-10,8.341910586232079e-10,4.628903233550601e-06,1.2675548131720638e-06,2.2613967032555207e-06,1.579360330975259e-07,8.20102084652599e-06,4.087555345928416e-08,1.2176022938654575e-07,5.360230937602896e-07,7.058695414399261e-08,2.5593500016134423e-07,5.064239197105721e-07,2.198429451965819e-07,6.599868685868885e-06,4.498551394044684e-07,3.2603547978505684e-09,6.771179077051472e-07,8.269354485766876e-07,5.279178170899934e-06,1.0538550790536865e-09,1.2449785878410003e-06,5.326555051196401e-09,0.00011140157541434193,1.735591754259318e-07,9.24045049242539e-08
21,3.0536525453287206e-06,1.4697339612655728e-11,4.6955054007073406e-06,3.1841951369010246e-06,3.175021388880996e-08,1.9396876613614197e-07,7.250218189872321e-07,8.79980831380337e-07,6.811253096721473e-06,1.4052591786043061e-07,5.072604061236429e-07,1.597019077728393e-08,1.2044192596001926e-07,3.2245348527500155e-07,1.3141625324197657e-06,4.965529743299427e-15,1.3877661853957276e-07,2.338702901614099e-07,4.1056070965256913e-07,2.1472216071618355e-06,3.440554009161548e-07,2.091236638148671e-08,3.8254547511883926e-08,1.114170992173277e-06,4.594313304469826e-09,2.134610983871196e-07,1.2716791312007473e-08,0.006795416409010346,3.3463556379595034e-08,9.086362275382003e-07
22,1.3004614937890798e-05,2.5666083902324062e-11,4.6145589042455965e-08,2.9982635443416745e-06,1.4070078731716988e-07,2.7417769602245356e-08,7.050751644579263e-07,1.939825700131367e-08,2.4792555449061607e-06,1.6371880268059413e-07,6.847341564886219e-07,6.229397041587107e-09,1.8820749199653128e-05,2.372291695702623e-07,3.20746536356214e-07,2.6243736045097185e-07,5.55409362216213e-07,1.5626064470002252e-07,2.5025112076470148e-08,4.233793135973657e-07,4.2870897383542257e-07,1.4091162321020133e-07,3.3347947293205254e-07,7.510266710735443e-07,1.2525948086433661e-08,1.7438502434861633e-07,3.126734982249218e-08,0.00018916794885423966,4.271804023530014e-06,2.1157666016568248e-08
23,1.8629407254268003e-08,1.1246451074467031e-09,4.677667422725872e-10,2.8985878523351384e-06,5.971426132639632e-07,1.016550754327299e-06,1.1909894422600089e-07,2.3760739153865e-05,3.218830902205716e-06,1.3499321120018967e-07,2.1046412995193198e-05,6.2013192152097e-10,8.159091187654291e-06,6.248326517339318e-06,1.65385553015297e-05,3.139547119573497e-10,6.7403907827328644e-06,5.741352170964144e-07,8.256214413313463e-07,2.1774259640111183e-07,1.2767249645936724e-08,3.0955702522517903e-07,2.792319658214252e-06,1.6247835188579965e-06,7.70557981612483e-08,7.151840761002498e-07,1.798901335717888e-08,8.132923845776127e-06,4.4461058578716637e-07,1.9254895515163168e-09
24,8.432556315703909e-09,8.592232028832896e-14,5.040547785553525e-08,5.560320184292717e-06,8.368927401030108e-11,4.047634485827302e-08,2.919219465837763e-07,1.6182509434326373e-07,4.843801130080642e-07,1.932214460853196e-08,1.6451202437981555e-05,3.330656561781785e-07,1.1503593867424437e-06,2.856751283903131e-06,3.947762016601481e-07,8.978213777063663e-07,7.95652274016404e-06,1.1554339309414543e-06,1.4861901466262476e-06,4.07981491520734e-11,1.3681397597786215e-07,6.55035573112819e-08,2.702151837530069e-06,5.232455453081968e-06,1.3749475025715285e-08,2.962570355137195e-06,1.6110441082409836e-09,6.77122996717801e-05,2.905821849593898e-06,4.717715164023864e-07
25,1.1686930022793098e-05,1.2039309792674439e-11,9.046917689045179e-10,1.1002273518879593e-06,2.102472164130449e-07,1.2097231381199654e-06,7.38543143961455e-07,2.6530953723551344e-06,6.982636263826046e-07,1.0982070636399684e-08,2.3916325065190278e-08,4.001529915838867e-08,1.8562642694582956e-06,5.5273728538981955e-08,7.011714149746467e-07,0.0003085033599701961,2.023782287997654e-05,1.6963084978031704e-06,2.554047541702134e-06,4.818819755445182e-07,4.4506932755260145e-10,6.429244486246146e-07,7.257000325090906e-07,6.158420170910425e-08,3.0176487293111706e-08,5.8323872564051395e-08,1.2464260490999548e-07,8.553860569660221e-05,9.8697171534654e-07,1.0788276104023501e-06
26,1.8560157853733948e-09,1.1362093714809957e-08,6.76283210882947e-08,2.0493842814662792e-06,2.180244294349565e-10,1.1693575010884032e-09,2.9745876422316437e-06,1.753605011347244e-07,1.951486943316008e-06,4.2670593339920346e-07,1.3470209882042485e-06,1.9130864988744333e-08,8.61005767150021e-08,4.553703415709612e-07,1.469288479220797e-07,3.186181821104259e-06,9.008019179453137e-06,3.871309126552958e-08,4.207268664723664e-06,1.7529247253893408e-06,5.914126337914918e-07,2.639975957740026e-09,4.5634422001234215e-07,6.389384642589473e-06,5.756280256725922e-07,1.5941917585934863e-07,1.270135492051621e-07,8.184273285178092e-06,1.3556705006466483e-07,7.930469732903957e-06
27,2.5724684389674256e-06,4.417079333318975e-13,1.9326202086226873e-07,7.809730658112239e-09,5.8142099691270716e-08,1.3767876545121957e-06,2.815963961513957e-07,2.4131245299285928e-08,6.984261756068748e-07,9.902425295252438e-08,3.9174626497705007e-07,3.614284434698629e-07,1.945806874390674e-07,1.278169731993617e-08,1.0021508407487567e-06,3.829614370452958e-11,3.004370022962381e-06,1.3698599300908156e-06,1.0768600163556493e-06,1.3154569255174807e-05,4.1873945921290957e-07,5.685849664695172e-08,2.0604362117939244e-06,2.070728627825277e-06,5.596593308695484e-07,2.178091229887285e-06,2.642522018382392e-07,2.8132639007152003e-05,3.411559058552791e-07,2.826247120306938e-07
28,3.322074070284865e-08,7.889382392146404e-07,2.0283185574766627e-08,1.3943188140754783e-06,4.7171439000498794e-08,1.1592448902882042e-05,1.2887292178723353e-07,5.439156620223074e-08,3.4463914294034194e-07,7.763569499514327e-08,8.872032404787041e-07,1.2421132875721887e-06,2.4053173384468532e-08,2.4159901731344065e-07,6.899081671956968e-07,9.081098212745162e-07,3.3646308778086094e-06,1.7515962805090693e-07,1.2863977971734614e-06,3.0290360809828245e-07,2.353591883775719e-11,2.0399116977255487e-07,3.1055334579927814e-06,4.10144975380205e-07,5.081424876501486e-08,2.9398400112435187e-05,7.60387905587756e-09,5.860843718116276e-05,1.3100787827662648e-06,2.085037956988636e-06
29,8.684444185803849e-05,1.855682820392578e-08,2.656848394425939e-07,3.2600208988085737e-11,1.962967506471975e-11,1.6814560180627146e-07,1.9683541457807243e-06,6.253197747354914e-07,1.4100589276983266e-06,3.366498979795532e-09,9.997360017901233e-07,4.719364207991284e-07,9.197682959367971e-07,2.085460787566217e-07,3.6865607007570453e-07,5.9531371038473594e-08,1.0947559622334862e-05,3.292930087796409e-06,4.480230831770761e-07,1.0123667785913285e-07,5.338742586420998e-10,4.0193485251268593e-07,1.7262630634944638e-07,5.1128245701471054e-06,4.0527973606291e-05,1.0882141812301737e-06,6.887979136988265e-08,0.001294883361475504,2.752958287812425e-07,4.633892876105205e-05
30,2.8345169688450292e-08,1.6269209992077277e-06,5.10608942261278e-08,6.643620192267487e-07,1.656435995323517e-07,2.0335716875674065e-07,1.7560011866795068e-06,1.288864087540479e-06,8.801625374078854e-07,1.1400996510916343e-08,6.568545483792653e-07,2.3894260838568825e-06,6.768289330795488e-06,2.0898894309994774e-06,2.0946687052947907e-06,2.9378472312875156e-08,6.487664249295682e-07,7.666862921239215e-07,1.8904215588920403e-06,1.1235929985931184e-08,1.570056473567756e-10,1.676333262438825e-06,7.705207834965636e-08,4.0879429905252613e-07,2.540520797145659e-10,6.791631666022227e-07,1.4718643215415874e-08,0.00016952290411253088,2.499852133521875e-06,1.3740238879136199e-05
31,2.1141944341735898e-07,2.8597371188620797e-06,4.383932107850586e-06,5.550853984320938e-07,2.5646260511035355e-07,9.921540063438242e-06,1.7046878841613065e-07,3.118897123274935e-06,6.954226092506526e-07,6.994341740557381e-07,2.6366487764589628e-05,3.581748734513971e-08,1.8657640557797934e-07,2.8786273106770983e-06,4.1871031858401335e-07,2.0689264632048064e-07,2.134461158651661e-05,6.471521566988831e-07,8.423242281349486e-07,2.5852438016945443e-08,5.235372237874763e-11,4.005545779616565e-12,1.8841106493377166e-07,2.630572581883513e-07,9.90669448950494e-12,7.935373432283423e-07,2.4301091414854053e-08,0.0001333177257766488,2.796046658755517e-05,9.975337088903424e-08
32,3.4863345511617507e-06,1.2281235700855035e-07,4.147210339522009e-08,5.120252082943183e-07,2.9609166697515324e-08,3.5360948338035674e-08,4.929287424387266e-07,9.637791440871473e-07,1.886004016789876e-06,6.029271529690894e-09,5.401113935270113e-06,2.54752872686428e-08,7.4131077123056055e-06,5.2119518514765765e-06,1.4328646933529601e-08,1.4890195261052579e-08,5.5160541414014114e-06,4.106268565789484e-06,2.8546570185015952e-06,2.9559104114308286e-06,3.371034720085049e-07,1.4193073938294753e-09,1.7093351303715758e-07,4.525621418374009e-06,5.389514951093498e-09,8.868168766581566e-08,3.0974890373265362e-09,6.989376459577884e-05,1.2333137890297144e-06,1.50823270597817e-08
33,4.116015655599666e-09,5.599109710413272e-12,2.338503919562467e-06,2.445017351685308e-06,9.28023696365683e-09,1.7549407030440142e-07,1.0670783393187866e-06,1.3265525463317617e-07,1.9797122399249036e-06,2.7875948167848595e-07,7.065103334860251e-07,3.081871962911031e-08,4.915320621846114e-06,1.1816904589821052e-06,2.1109138723278817e-06,2.219439612562195e-07,3.3558953737091887e-07,6.321297904476208e-07,1.5804903193930969e-06,3.7536729041082525e-11,3.0602648263730857e-06,7.563173589947652e-07,1.2080644000860136e-06,6.660427155296971e-05,3.781346453588541e-09,1.0448188366299898e-07,3.2875000691787e-07,0.00028579157329264353,1.4851980489097721e-07,1.7225628549737366e-05
34,1.454704895637689e-06,5.110683231067374e-11,2.5880234883744785e-06,1.1592533435433743e-06,3.325803358311405e-09,8.242578376854403e-07,2.9996881720497697e-06,9.224853622550046e-08,5.490107711321568e-06,1.436037423095699e-07,1.4490659271587907e-06,3.195237371645737e-06,2.538382545591378e-07,2.155115237449655e-06,1.2461675206892556e-05,1.0891150604299767e-06,1.024154524347207e-06,6.5592680866867655e-06,1.824166027678385e-09,3.4088154311655045e-10,5.9786275593157855e-09,2.3409295056699978e-08,3.12859020857653e-07,2.0224697678893535e-06,1.4089213088192776e-09,7.271277486840199e-07,7.74974543882693e-08,0.00015175326511971936,1.2623654109485014e-06,6.576104628147361e-07
35,1.792061272975515e-05,6.894490511577386e-11,6.471556520159802e-06,1.8539650563696128e-06,3.049678302763886e-07,1.5023007222770907e-07,9.18555446590832e-06,8.8257105579508e-08,1.625394786550898e-06,3.3978021272039243e-07,6.916286382507971e-07,1.3953185999491712e-07,7.865139176433285e-07,3.189473064254139e-08,8.162754266894201e-07,1.187347945092687e-09,5.076021242374011e-06,2.0768573902675926e-07,4.034771888564017e-09,7.513518270404206e-09,5.378692850112951e-07,1.0922959353469058e-06,1.0311796527817543e-07,8.983093085232878e-07,3.2927405973490783e-10,2.2196636687756223e-07,1.2588298548876857e-07,0.00011140560291377755,9.028853568860138e-06,9.932454258445804e-07
36,4.999439854510296e-07,3.256864873847301e-06,8.113135129409417e-12,6.235349988207647e-07,4.86879943217432e-06,4.557923085200033e-07,2.1397290731612457e-07,9.260981320263604e-07,2.490379286261382e-06,1.4012068564103592e-06,9.04949003287374e-07,1.9111085233243723e-07,1.4949641392889171e-06,5.787254689658809e-08,1.0504739549057161e-06,2.793428434607755e-09,1.0983218707890017e-06,1.1368925768910786e-08,8.162748085046924e-07,1.5481425616628958e-06,1.235330298107371e-06,2.8317410200610957e-06,1.47479498305321e-07,7.433630663586114e-07,6.220483726348292e-08,2.996835739159741e-07,2.064879133814156e-10,9.907059348656727e-06,1.634274309470901e-06,1.3069837769098628e-07
37,1.9730857855950996e-07,4.293733854406609e-09,2.9336418663465417e-07,1.89817559447255e-06,1.0616083484264393e-06,9.62352516350502e-07,3.103390790124591e-08,1.7644782057203806e-07,5.863161499749724e-07,2.408757144170351e-07,4.152723456340099e-06,6.214789139517513e-07,3.279532997949599e-07,3.1868912328300954e-07,4.6025784982802005e-06,1.2038461889968075e-07,1.0801295144610092e-05,5.820636415455736e-06,4.643778085990908e-06,8.650295372241744e-09,6.07321235189674e-08,3.175482159923802e-06,3.8515177100893454e-06,1.0925075282350422e-06,3.4929924225162854e-10,3.3694025544552553e-06,4.531509985430925e-08,5.061205807430069e-06,4.893208692369491e-06,1.3622425723778234e-06
38,2.526134919816959e-09,3.6647840672835645e-10,3.934144159209808e-09,1.8256681306473053e-06,5.535564159564252e-07,1.4596761493873773e-06,2.2452383025858735e-07,3.8980663417704565e-07,1.8462045203625643e-06,2.6712973418153336e-08,3.062321562053905e-06,4.46537125489712e-06,2.1596639870604207e-06,1.92213522911599e-07,4.256679327596289e-07,8.395381622669489e-08,1.4467826379306355e-05,1.913099248001853e-06,3.5756116305941358e-06,6.132472983145598e-07,2.404045937604444e-09,9.701918183756251e-09,1.678980919762531e-06,2.316950067786283e-06,3.0489005827529624e-08,1.3443375660969126e-07,8.952332399851e-08,4.51533108936731e-08,2.8705229267380095e-06,5.988503290826792e-10
