,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.640816497097034e-07,1.4095037474022506e-06,1.6949386947674876e-09,9.11547275181036e-09,1.5061903266084574e-06,2.1567759398289659e-10,1.6086378465881467e-07,1.0937045661953429e-07,4.424316530754881e-06,4.834245960155008e-08,5.823532310368798e-08,1.545357379043018e-07,2.845266284797059e-07,2.8621393360447733e-07,3.197294034987392e-08,2.303053527351418e-06,1.043303078934025e-06,1.3773725159410808e-07,2.1383659007268176e-07,3.6679999249558765e-11,8.601021530732257e-11,1.4160793706560685e-07,5.861028078995051e-07,6.159348909686978e-06,1.2541466308309801e-08,4.164972054093222e-07,1.1272499183081123e-06,5.75606376087376e-05,4.2858846623539935e-07,8.960169010100935e-10
11,6.302795180705903e-07,3.9663129389553577e-08,9.60140139232826e-07,2.026831574560098e-09,1.5884890409257814e-06,2.033037283577393e-08,3.705507885567896e-06,9.434369178430293e-07,4.166242014072614e-06,8.657773966162099e-10,1.908099718996674e-06,1.56681348453187e-06,7.583280130351788e-08,1.1189535758442e-05,6.483369286116145e-07,4.768260217550176e-06,6.454777020530558e-06,1.2496542000027994e-07,6.384047439138139e-07,4.563637615355123e-08,6.57644130961937e-10,5.065120053191119e-11,1.8669959998535107e-07,6.284344090853827e-08,1.0036577562255297e-08,1.493544299504666e-06,5.615414139871613e-08,7.268914776597554e-05,8.362553700923513e-06,5.8281681564928716e-08
12,1.2412524462634535e-06,2.8515655781912005e-06,8.283528669744424e-06,3.654914137677394e-06,4.8364127771678176e-08,2.438712709629738e-08,2.014052146755975e-06,7.96896219966514e-06,3.3285209753811914e-06,3.2975553546270526e-07,8.416750800898685e-06,4.3835725355740814e-07,6.137956818755211e-07,4.3227222162204157e-07,3.549577483846311e-06,2.3701717587371113e-10,1.9574169024871204e-06,9.237981011417743e-08,1.0884987897833513e-07,0.0001153533874920997,2.2290140003567602e-06,8.787270561978357e-09,1.232784754049941e-06,2.591032891188468e-07,1.3660272574634787e-06,1.2874727384821843e-06,6.571853048512358e-09,6.738500610079857e-05,2.2025817603281158e-06,3.302844927351671e-08
13,2.6281847948400237e-12,6.032614079831672e-07,2.4503069987370177e-05,7.768870667228422e-07,6.815119699547066e-06,2.483765705919393e-08,1.2359015872210206e-06,1.4910528770592322e-06,6.135126009370144e-07,2.0354959284214128e-09,2.0267969302724917e-06,4.5772451112218477e-07,8.927953873716031e-07,3.2811591293810944e-06,4.3680626173067335e-06,2.124422248903632e-06,5.87349442841261e-06,3.4060295479865366e-11,7.556110007819977e-06,0.0006378638922636419,4.84972447871199e-10,1.0326126225013502e-09,1.2442746165303863e-06,5.566803382224195e-07,1.5264013250090468e-07,1.2460919036933307e-06,3.192293470949078e-09,0.00013741865400921006,1.4629289482274288e-06,1.0827076393087635e-07
14,2.9662166228341803e-08,1.4435020955570755e-06,7.726180669306301e-06,5.947496889776452e-06,3.212283064851023e-13,2.3846388846632167e-06,4.2259626499646696e-07,4.228835214342182e-09,2.361114152707832e-05,2.1831805066282113e-07,2.690942433076065e-06,1.3707822879411802e-07,4.3951420369545137e-07,3.0092268097086533e-06,3.486001393063917e-06,3.009421663451956e-07,6.619054511442378e-07,3.825580202257947e-09,5.256514006741188e-06,1.3076037784288178e-06,2.5031283723025784e-08,2.798435458115634e-11,1.1225909993488614e-06,5.851430141939225e-06,1.0707886184120581e-08,1.1383584233174412e-07,4.2225121168722844e-07,4.660810728202532e-05,5.51027568717956e-07,9.93923663150967e-07
15,3.6755563965897605e-06,1.315404104132127e-06,4.206262406656621e-06,2.5224606579179583e-06,4.725798613151141e-07,9.107409588331104e-09,9.254616824081461e-07,3.2231119283471105e-06,3.199008713994325e-06,2.9821295324056613e-07,1.8687029961117417e-07,5.905204184973898e-07,8.260447853026302e-06,2.1099656172964775e-07,6.273393158116455e-07,3.8236330754306755e-06,1.334035083786449e-05,1.7193094207115812e-06,6.976205906529168e-09,3.1939282245909647e-10,3.437913677272431e-07,9.494783204467684e-09,1.925413939902184e-08,5.494083747514222e-07,2.393485067952066e-09,6.662539871831952e-07,3.1094072395344646e-06,0.0002502835734217965,2.1330917673322627e-05,3.050700684982439e-08
16,8.460125075347377e-07,2.45551768761733e-06,8.245937720835141e-10,3.986991706658918e-10,3.157961712889562e-09,1.0510499213089243e-06,2.2657281309466783e-07,3.7565339077324406e-07,7.176334566230959e-08,1.7703254772294798e-08,1.1440130503239538e-06,2.999131435757855e-07,1.29594352360145e-06,2.1099934428920873e-06,8.795973917546897e-07,1.8181558292954013e-07,1.7507928050902989e-06,1.3958751464250074e-08,2.0841725483038335e-06,3.1980369911817363e-10,1.5023920977024533e-08,8.20182468678272e-08,3.7278603302856155e-08,5.36869818909239e-07,4.342699681400168e-07,2.226803198302507e-06,7.969929874987393e-07,2.923125284922687e-05,1.4327718269430498e-07,1.9909621428179668e-06
17,9.139218921845166e-12,2.654350047525152e-07,5.506554292013049e-06,8.253533489601061e-07,2.7361612114279914e-08,1.6613348578396694e-11,6.871975691952226e-08,1.045455249376961e-06,1.332351315850633e-07,6.436799388846859e-07,1.1298460943559862e-06,3.1302827126997384e-08,3.4855993394948403e-07,1.3751668014554383e-06,1.6201099945484763e-06,1.7442766011485157e-07,1.623203364147348e-07,2.2358364448143376e-12,3.616705524727738e-08,4.7557140110834845e-07,8.3328535313074e-07,6.457398843088764e-12,9.154761149554168e-08,2.516140471783272e-07,1.0261659956724068e-07,4.279860528268199e-05,1.2026620902966827e-10,0.00016969533005122025,6.2024607637237225e-09,1.1176369125709603e-06
18,5.953730870077327e-07,1.0664775090772909e-05,1.0326243397909005e-06,1.4124451601860428e-09,1.3989917925012869e-07,5.246832851210536e-06,6.52524272803945e-07,1.9224145135198634e-07,8.47567479866019e-07,9.803101085675375e-07,3.2567366672144122e-06,7.716390315352869e-08,5.167758755401205e-08,2.3420415562871613e-06,4.0435914708432646e-08,7.04124787259681e-08,1.7423724862914786e-06,3.020548004625105e-08,2.1733527751833475e-07,6.769770799577657e-07,5.272804059409785e-09,1.48913116439804e-08,5.528449663244695e-07,8.085848306726715e-07,3.3399264381853866e-08,2.3108458028215697e-06,6.958248219935563e-08,0.00015750417619062764,1.1765448081989996e-09,6.863384445294172e-07
19,7.676444657682762e-06,3.933328397007745e-08,2.1169839546237327e-09,7.386946047391771e-12,1.574919439116278e-06,6.674097312288047e-08,8.126056688428795e-08,1.3227576990711442e-07,4.16337135411424e-06,6.765780874148311e-08,3.937148392620031e-05,5.1915165643181626e-08,1.0438136361361693e-05,3.2621500348940103e-06,3.3541904301785793e-07,9.94741014415435e-06,2.6801102218552846e-05,9.84795574454598e-07,2.025393306564303e-08,2.1096040873488802e-08,5.340743377235913e-06,2.70410364577545e-12,7.170693987400668e-07,2.9346912371099428e-08,6.312158294086688e-09,2.40883718240547e-06,7.238850918780636e-07,1.11583934049186e-05,1.9269096690663125e-06,2.856203961672628e-07
20,3.005567926676092e-07,1.1035247557040423e-08,1.8736559257979378e-07,2.5940066292952476e-06,8.485857870326107e-10,7.372541394218946e-10,9.995673143290996e-06,7.554861589074473e-06,4.744895519424222e-06,7.791056766866147e-07,6.118071274672474e-06,4.0798530066432684e-08,3.606731121498486e-07,6.188968700049478e-07,6.616448499521443e-08,6.96974977471327e-08,2.9360455366442395e-07,9.444951827355392e-07,2.7244632306882047e-06,9.204661798740594e-07,3.417080831244381e-09,5.008930684950091e-07,3.319006892343937e-07,4.59142448846291e-06,4.16037273767522e-10,7.478352361202331e-07,3.2733325682652827e-09,0.0001799049345727522,6.259506344913835e-07,5.488111480319478e-08
21,8.815316590757394e-07,6.2427690829203755e-12,5.464494080112187e-06,1.8419720667202768e-06,1.569953722050328e-07,1.9650473835077225e-07,6.460968018393603e-07,1.4051757606981096e-06,1.0041931341648226e-05,9.651668449755604e-08,5.424440936861652e-07,3.609454193984583e-08,1.4260838834714786e-07,6.255858761328681e-07,1.1524201327696916e-06,1.9599539694614682e-15,1.5716714942632582e-07,5.981571451282339e-07,7.690345830058993e-07,1.7434169930968508e-06,6.437202277587945e-07,3.8674929777648476e-08,1.1880574141674376e-08,1.3543152352242676e-06,1.0210141807564147e-08,2.2437663314222177e-07,3.2427532299493996e-09,0.006907212658065649,1.57250419148905e-07,7.110126482826643e-07
22,4.399105150762294e-06,5.660082824655551e-09,1.3178723168317786e-08,2.408615815378839e-06,1.8946967321247792e-07,1.8141474321177075e-08,7.750278833116579e-07,7.209155108748721e-08,1.4803052753621777e-06,2.6294037635432133e-07,1.081196549416064e-06,3.5004828984882874e-08,8.799961097747823e-06,3.6358759200793933e-07,2.3404465831907088e-07,3.6499086753988888e-06,1.1469505235516783e-06,2.1912640635386616e-07,3.255065045204362e-08,4.5858719275060265e-07,1.946678796489719e-06,1.5119257926347005e-07,2.0510955652321558e-07,5.270080432630654e-07,1.5046445940054818e-07,3.445909865049216e-07,4.022482096751259e-07,0.0005601599372575642,3.126035148534195e-05,8.891137852122843e-09
23,3.465204381941831e-08,3.15625897235766e-10,1.526824192600325e-09,7.042577472673169e-06,1.320200096751338e-06,9.261639351682308e-07,1.4555997532325687e-07,1.4573875145241993e-05,4.969202360687902e-06,7.880725631201728e-07,1.9367508453940846e-05,2.2760862411639303e-09,2.127038222534622e-05,8.49090125783115e-06,7.147352667730448e-06,1.0449269463633438e-10,6.031263599783533e-06,8.189554117765009e-07,1.0784203684126184e-06,3.6598890561066704e-07,1.149723239067145e-08,3.836989959150041e-09,1.557144937936561e-06,1.2484877484945502e-06,5.670520000281835e-07,9.205856068874423e-07,6.3230426350574464e-09,1.666744806723691e-05,1.254047486161018e-06,3.283186686589362e-09
24,7.288434905551583e-09,2.201947070543939e-12,9.665403532924293e-08,4.569072970576909e-06,1.5778783815398669e-10,3.235382706498833e-08,5.038943552501927e-07,2.2695968980531152e-07,8.416460016160443e-07,6.588743602791101e-08,3.293668841900653e-05,1.5834173826163847e-06,9.020639495102372e-07,2.793157263873902e-06,3.016177653788376e-07,3.6794793716749437e-06,3.0221990412938085e-06,1.324388470160526e-06,4.2499254213327116e-07,8.224871260062548e-12,2.972500026724201e-07,1.6095224391001746e-08,2.5241619678770515e-06,1.5951678444355181e-06,6.7211668141134306e-09,1.2080320204138826e-06,2.025712480748643e-09,0.0001478547754626932,4.762053542293046e-06,3.125752354566213e-07
25,1.3991538952133258e-05,1.0621843702761774e-11,6.032926311507443e-09,9.572195906988467e-07,3.67535399086071e-07,2.3305453557229886e-06,4.027606365338828e-06,5.171582249367532e-06,1.5383773972647999e-06,9.802664773484058e-09,1.1677651474037133e-07,3.017585561997324e-08,1.311313687874633e-06,4.651371172380765e-08,4.850337695509779e-07,0.0005544512499566831,1.9758331549300255e-05,2.0213441871522105e-06,8.847899162640437e-07,5.257251129402516e-08,1.5899494972730214e-10,6.202789904251404e-10,9.865885917296448e-07,5.848599694502234e-08,6.489026312745695e-09,3.308085246521084e-08,1.7436045532180337e-07,0.0002563861242441799,4.947687330464521e-06,3.7767331149593717e-07
26,7.506442987172918e-10,3.108234367041854e-08,2.818543316926622e-08,3.517791456898178e-06,2.969484467196309e-10,1.5181287189857602e-09,4.543059521360503e-06,1.7130856651119767e-07,2.1946363780557544e-06,2.3906990995495095e-07,2.2565863903722e-06,2.3662730201268407e-08,7.937741493761766e-08,7.804141949522595e-07,2.3637887598729011e-07,7.807067327232994e-07,7.007192792159768e-06,9.211372264733259e-08,1.350450095699801e-05,5.471142329704261e-07,6.023384610782789e-07,4.748391501341919e-10,2.7963694325505857e-07,6.476247717185707e-06,1.3456661208250194e-06,1.1011937059382653e-07,3.604010900552306e-08,1.1433570989190813e-05,4.136635890220737e-07,6.239862856318251e-06
27,1.8570270850474102e-06,2.0085857427681496e-14,1.4850312135089e-07,8.447725910751827e-09,3.767853966424995e-08,2.4446206824774637e-06,1.4741777757127035e-07,1.3624387203460317e-07,1.0846895486843935e-06,2.004617261479982e-06,2.2788888693014903e-07,9.271696021416371e-07,4.334828405893146e-07,1.2617201516297686e-08,1.2501068893366683e-06,5.484987075997506e-11,5.9975547822903464e-06,4.341724086353123e-06,6.482074600632063e-07,1.2295913606125152e-05,1.4897472239984344e-06,2.438810494135667e-08,1.267606085811058e-06,1.0040955526838061e-06,1.3850450541439347e-06,1.542568480057789e-06,5.553892227356778e-07,1.4922725390518327e-05,6.603250479776876e-07,3.902982486617733e-07
28,8.013697290019748e-09,1.9370651618069078e-07,9.424339437960519e-08,1.0912764045687422e-06,3.339664300700629e-07,2.6737430113689424e-05,1.1706435751949881e-07,1.6600269827772625e-07,7.278692458759787e-07,1.9625893066236754e-08,1.3553159412068616e-06,4.970152457268785e-06,2.994510108557873e-08,6.403845344254668e-07,1.1898329644422905e-06,3.4980060316275996e-07,3.074824093107509e-06,1.9251446795123925e-07,9.539385229287251e-07,1.4007406400003945e-06,1.2502770945392626e-11,3.728290394133681e-07,9.914445834330098e-07,4.719481472578953e-07,5.855733503456299e-08,1.6985022394339873e-05,6.041881359643005e-09,5.7450109793345524e-05,6.879817136992389e-06,4.427882625583881e-06
29,0.00021548892229080843,2.0860382090627005e-08,1.3991889743512836e-07,1.7095231055236266e-11,3.303842249603838e-11,2.309325786068459e-07,2.0866121342273587e-06,9.089017678006319e-07,1.4142300729011486e-06,4.581223992224819e-09,2.069243754581385e-06,1.0100583143938628e-06,1.0722383197033741e-06,1.2665359340984798e-06,2.605681892113839e-07,1.6382456172395415e-08,1.3376256672435964e-05,1.3671945122961814e-06,1.0066843280110374e-07,6.739516954361641e-08,1.981646800340454e-10,1.0592879315725044e-06,1.7743444272448307e-07,1.1326033140644665e-06,3.899665562323812e-06,7.69710233144981e-07,2.698108213589e-08,0.001439262487187256,1.3880337678052572e-06,2.910751597452812e-05
30,3.0332310428701947e-07,7.257582827109537e-08,4.5152766980419964e-07,5.596906971522505e-07,2.072624961037487e-07,1.9192845275349168e-07,1.8562491474393503e-06,1.3958796619322695e-06,3.2166786045297936e-06,3.1119747921178756e-08,3.9706026964259223e-07,2.048730228004446e-06,1.2313132871401257e-05,3.101228922183349e-06,1.1093181594980402e-06,1.9197143190653648e-07,7.856044752245838e-07,1.6710618461840792e-06,5.594670158990308e-06,7.904228308094671e-09,5.501651432095196e-10,9.376382630110574e-08,4.3855557655885285e-08,1.3165603683839313e-07,1.1045298522405904e-09,1.253934954607198e-06,9.292909539089537e-09,0.0004345295512657054,8.328339672267988e-06,9.544731182195715e-06
31,1.848842375592387e-07,1.1302596519713787e-06,5.141608606095365e-06,3.555111207782241e-07,3.152999641543343e-07,1.1908826018315083e-05,1.9560234726642524e-07,4.56020340919506e-06,1.1100419451060862e-06,6.691594948155152e-07,3.2575746406321305e-05,1.0661543309037536e-07,2.6384809030464364e-07,5.335974451938829e-06,3.6923671110905806e-07,1.0626922370659097e-06,1.3404999550041619e-05,4.960874266209313e-07,5.984500973953218e-07,1.4837431982928757e-08,1.7790041259588655e-10,7.220901373647712e-13,1.5456901202134298e-07,2.2693910057143562e-07,5.1022935598321505e-11,5.505256511885231e-07,4.350454477405638e-09,0.00015302600891890393,6.358363473434595e-05,1.9256077703133626e-07
32,2.8595776220154343e-06,2.173512738549421e-07,6.081334847144928e-08,2.5395731316313275e-07,4.039605626907449e-08,1.522041433416649e-08,6.641757834738786e-07,2.4685437488880247e-06,2.805621618993267e-06,3.811382340562561e-08,5.544591014872761e-06,5.639367016571607e-08,7.157475240621441e-06,6.54647527749687e-06,1.3509210695394812e-08,1.3946280825118795e-08,1.3566429691096945e-05,2.7455923283889403e-06,5.351919804250844e-06,7.94229804954351e-05,4.589504175388322e-07,2.9739588612143196e-09,1.9544369865706186e-07,3.317683662902169e-06,1.58758635830299e-08,1.0458407186499906e-07,1.4102984668648748e-09,0.0001418824701185707,1.0748791106154646e-05,4.830251834155039e-08
33,3.434346970693342e-09,3.1258336563888073e-12,7.749782010056194e-07,4.705226374415306e-06,2.888382144495679e-08,2.773544149448182e-07,1.0673899491145597e-06,2.0475570114143056e-07,4.778721681038024e-06,1.970055091727683e-07,1.1960847392053912e-06,9.830337383745482e-08,8.850823050128278e-06,1.5073097372781997e-06,9.739804977440746e-07,2.494204929317433e-07,5.454411418800588e-07,1.041053790426923e-06,5.883936870369954e-07,2.2922059242127634e-08,6.097625921360749e-06,1.0286054890855657e-06,1.412333508562995e-06,3.7606784830710795e-05,1.1696973540184802e-07,5.290816129096677e-08,8.625139215763225e-08,0.00039159173438725527,2.573321207891144e-07,3.401446578649927e-05
34,2.289953657760122e-07,4.12187758870317e-10,1.0089069383081304e-06,5.910381508993285e-06,1.2496670810927278e-08,2.641159920962482e-06,5.292757369690384e-06,1.641973999622845e-07,7.590605725439584e-06,3.008714152085556e-07,1.4939823380058823e-06,2.0520800604906704e-06,2.863627627220004e-07,3.3940237397742913e-06,1.3547774056839504e-05,3.8561750397143726e-06,8.847433935071817e-07,1.1855361713386607e-05,3.574908598361202e-09,4.775732180612278e-09,5.954572010728279e-09,3.7145094925605167e-09,3.576358155592375e-07,1.775701260629636e-06,2.9447400816517013e-09,2.766954847912814e-07,1.3727762302556242e-07,0.0001924422448162131,1.583907070949249e-06,1.6485795180311295e-06
35,8.47128896551985e-06,2.0687186496805824e-09,5.852809751671306e-06,2.4832226838996947e-06,9.659387622005816e-07,6.106205051042783e-08,1.2731666021871684e-05,4.1576424034362024e-07,1.8978099270587201e-06,1.2998530102933282e-06,5.971140429788872e-07,1.808324374309673e-07,1.0298189628732175e-06,1.103709556786752e-07,1.2083516113197522e-06,9.014002846120073e-10,4.022027769906909e-06,1.2229028461615444e-07,1.1818883664177482e-08,2.219584593251161e-08,1.3153220402005398e-06,5.059428454281269e-07,9.064548161610339e-08,1.0828294487019827e-06,6.571491059690192e-10,1.415643610868966e-07,3.735189337542261e-08,0.0002566257544835975,1.9478119017258596e-05,1.167084482298463e-06
36,9.277459750696932e-07,4.5440416993527814e-08,2.5921238031680135e-12,2.3143832466874873e-06,6.392516663476727e-06,1.0434790158267103e-06,3.279920493899698e-07,2.656383211828651e-06,3.525576357366922e-06,1.1997085279250396e-06,1.7477968368404898e-06,2.686503567673044e-07,1.3714376205331213e-06,1.422656973759232e-07,1.0010969833449751e-06,3.931379837256086e-09,4.064560539144876e-06,1.6299346743855375e-08,5.96392322281609e-07,1.0886813576491162e-06,2.306346498971104e-06,2.7500005113306094e-06,1.822043279349632e-08,1.630208115883549e-07,9.769921319466443e-07,2.1465593269084746e-07,7.466517537420206e-12,1.678690381848947e-05,5.861321914844641e-06,1.9308384312127158e-07
37,8.670764326533888e-08,5.055539143740316e-07,1.5010038279547163e-07,2.691411056432665e-06,1.6288668357083394e-06,4.4246597867135036e-07,9.889357689586066e-09,1.7198015596665106e-07,4.7511366286169167e-07,2.2408796404732777e-07,3.938081516709581e-06,5.68147701915859e-07,3.9799449091534696e-07,5.072047681339387e-07,9.889176063920992e-06,2.8308361649499764e-07,8.77114869061688e-06,1.0283467314460779e-05,9.899165745766995e-06,7.132049586556913e-09,1.101714175325906e-07,4.565890405244755e-06,3.2311329145172255e-06,1.3333078717141772e-06,5.864866280737449e-11,3.864256791527593e-06,1.7238979496530195e-07,1.265240464921971e-05,7.633562452157495e-06,2.3149924664573612e-06
38,1.5067766479341971e-10,1.273665320048195e-08,1.2396916224889092e-09,3.759894080517643e-06,2.842146861209412e-07,8.87448651338634e-06,9.907847846595749e-08,5.003368722017769e-07,1.46241764313077e-06,4.414327029835997e-08,6.22519196428859e-06,6.940592995783606e-06,2.402150098481821e-06,7.926970710254492e-07,9.147826368756074e-07,4.519726741501543e-07,8.135923604662683e-06,3.926764261729442e-06,1.3109869630118486e-06,6.509653219264056e-07,6.471928156655213e-09,1.101518155692278e-08,1.0862768436770142e-06,1.3070167920866941e-06,2.5686640650731465e-08,1.3278288224535453e-07,3.216350377526815e-07,4.153720290746748e-08,1.1878916659160593e-05,7.870915776056153e-10
