,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
11,4.3321292318067305e-06,6.3776165052508005e-09,1.7221657189135085e-06,1.1625276740289169e-08,1.0065049532016759e-06,2.9970004953591774e-08,3.3982383260361398e-06,6.616248078303838e-07,3.6289880094420346e-06,3.2592210170170815e-09,2.9297611495848838e-06,1.4627595521097255e-06,2.6662431313493533e-07,9.01140877570941e-06,1.0710923668604e-06,6.970470985891774e-06,6.193400622832529e-06,6.493308553775724e-07,2.502544850383099e-06,5.67522077656246e-09,1.1930071830323974e-09,4.394787408236941e-12,3.2548184321919994e-07,5.229937213816507e-08,6.53649988789496e-08,1.156820019709592e-06,5.756850316994786e-07,9.817789079991971e-05,1.5136164407687982e-06,5.4106101955810385e-09
12,4.2413757139945117e-07,4.593326083431993e-07,1.0810292958008741e-05,5.079966772217852e-06,1.6794398237015865e-08,8.605223965248252e-09,1.4212598916185853e-06,6.259173492393847e-06,2.4201177334314042e-06,2.5065581606701315e-06,9.707803265096727e-06,6.037856635974819e-07,5.160695784766902e-07,1.787129751011527e-07,2.0294904979763147e-06,3.7520091388131055e-10,1.0212164563249397e-06,9.612716128538954e-09,3.8648601194540587e-07,2.103582866563033e-05,1.5914781410035886e-06,5.574455012925191e-10,5.459984560267786e-07,1.1127269874895754e-07,6.599920997099097e-07,1.5083890049138653e-06,3.307354147513071e-08,2.1341843521095242e-05,1.4132991860637427e-07,2.6060619422758457e-08
13,3.203433779913491e-14,4.7209635439250544e-07,1.591317686011274e-05,1.2033906628154075e-06,1.3435751317695086e-05,4.229637221471871e-08,2.63427170977948e-06,9.240810352995459e-07,6.475948265646341e-07,2.422715135773042e-08,1.168047085010279e-06,4.180154420315642e-07,1.2848278465539659e-06,5.864919868182315e-06,3.5548787472840213e-06,5.324144260849894e-06,3.1272324532386157e-06,1.5473697522822684e-12,5.875178412034513e-06,3.584622940260131e-05,3.6717097586337337e-10,5.70118805217831e-14,1.3696143883807348e-06,4.5351286412015877e-07,2.0611300050938776e-07,1.7738098465317137e-06,9.578536642748008e-09,0.00023876206478791868,1.4063897234497837e-06,2.2563594767127627e-07
14,4.4818714074147923e-10,3.1274234612346243e-07,1.3470505070698912e-05,1.8606794057756662e-05,9.51470193015427e-14,7.143353697344821e-06,1.913576374504402e-06,3.095842454640087e-08,1.552675464383078e-05,7.37228958897766e-07,1.8459100007410393e-06,4.0836949994003577e-07,4.729617956597119e-07,2.081191976568537e-06,2.3491837817543915e-06,4.1527991740664364e-07,2.9133409433061335e-07,1.8782738573540136e-08,4.677373496011733e-06,3.429395433871624e-06,4.072316012337452e-09,9.924333748359024e-14,9.586394860879945e-07,3.0043749836217603e-06,6.463942275506589e-09,5.010948298374596e-08,2.82042311464406e-06,6.627350731818182e-05,6.81654658504972e-08,2.5933123609055127e-06
15,2.5840828389323575e-05,5.199270224734663e-07,6.2164974197182125e-06,7.89621251443912e-06,7.24691317217385e-07,2.6299935151895434e-08,2.1555004462643726e-06,5.577038921813614e-06,2.005554042163958e-06,2.407495646304963e-07,3.7269345458268595e-07,1.0715263560845757e-06,1.5742701647184655e-05,1.228098323840428e-07,3.296031499490408e-07,1.4737955673788457e-06,1.0241036323358215e-05,5.457391571857233e-07,2.313779114788226e-08,2.462928507940715e-10,5.853354108849636e-08,1.0280497374791434e-10,7.915888311755177e-09,4.5072034056963894e-07,3.9719864522660445e-09,9.058257215154973e-07,6.165236347084529e-06,0.0003896088778406996,2.2066938617222517e-07,5.813070997986287e-08
16,1.2228456098194194e-06,1.293533616973054e-06,1.2456916475658837e-10,4.757324062969835e-10,2.014031217716746e-09,9.653318836513199e-07,5.129609332393221e-07,7.459520647251854e-07,1.524416768595005e-07,8.558669092833915e-08,1.3878921538552378e-06,1.7574914096182672e-07,1.797791241878764e-06,1.2652224896910066e-06,8.476999953258644e-07,6.017012721237371e-08,1.641750029451842e-06,1.5928811918390612e-08,4.9953536879207315e-06,5.054804560458643e-12,2.371375917624248e-09,5.370036073315962e-09,8.032860200530874e-08,3.172624650592368e-07,2.7428168568739086e-07,2.3082510099140147e-06,3.919996051923893e-06,4.198163349380471e-05,1.5358565600245053e-07,1.345387652369868e-06
17,2.5545773263254227e-12,3.283679272289135e-09,4.719022040589914e-06,8.241303720028687e-07,1.0314120541036282e-08,2.8600294391959794e-11,1.433935464210641e-07,3.499266081602842e-06,2.6137661010308493e-07,1.8352011826759516e-06,7.866346493301e-07,3.831704884909216e-08,5.666633775743714e-07,5.274558462197975e-07,4.102170574792506e-06,1.4825728459795153e-07,3.2956151716472323e-07,1.9617920336469012e-13,3.0757334784651766e-08,1.779985781577287e-07,1.763785658094971e-07,3.0560309888099094e-13,8.239098460416618e-08,3.4807512487258663e-07,3.798631850470275e-07,1.2253868272415376e-05,2.0137733723461006e-09,0.0003270461982871895,1.077084516319581e-08,6.374040739748661e-07
18,6.663918954295946e-07,7.174349561332594e-05,3.447633345176369e-06,8.916715236330168e-09,7.908389391156021e-08,3.763093145813985e-06,5.828950051589257e-07,2.1076278839526405e-07,6.855807298820524e-07,5.387898584224544e-07,2.8434094206058463e-06,1.3984798712755205e-07,1.221294516222125e-07,1.5918350948019786e-06,6.772873237599e-08,4.021569230092068e-07,7.554277391277414e-07,1.3976650297240368e-10,3.664456997976876e-07,2.805121606076732e-06,3.0910952856187148e-09,3.239590479639078e-08,1.0957687221713459e-06,7.120043823634173e-07,3.731934338484713e-08,6.141655898427699e-07,8.337159354466243e-07,0.000260006082244144,2.9848096954859803e-09,1.1195923712210642e-06
19,8.04720163697488e-06,1.6279441503710198e-09,4.2239453621275616e-09,3.670690312674893e-13,2.011311723063088e-06,7.796153157986658e-08,1.212525235204998e-07,1.1622676011991381e-07,1.5098322026057828e-06,8.044391025500367e-08,6.316156724897933e-05,9.655513179438858e-06,4.169334146966567e-06,3.923995131621557e-06,5.535815469041219e-07,5.730437476747034e-06,1.1772558784294604e-05,6.045695585965576e-07,1.1313006834997587e-08,3.487619692647902e-08,4.053413809016163e-06,7.304168408184228e-13,7.6825887952164e-07,1.915395467030301e-08,4.798956349318723e-09,1.7868129484748991e-06,8.851602716737677e-07,2.2594822478634316e-05,4.776222197587695e-07,5.7385473386186404e-08
20,3.1729162962213764e-07,9.664603875430274e-09,1.5086008694853853e-07,2.7293499618112345e-06,1.7969596556499626e-10,7.854691004012289e-10,8.000888124548713e-06,4.112940889928094e-06,2.5195368557145953e-06,1.603629469190822e-06,7.593191304641632e-06,3.9285498845522314e-08,3.5934545177101917e-07,3.9078098126174315e-07,7.616947519656691e-08,5.1360613387070404e-08,7.082409635302543e-07,6.031973161849856e-07,6.25538306667826e-06,1.7442045455132143e-06,2.693968745244387e-09,1.0304429177983114e-07,2.67897906861493e-07,5.605181754647458e-06,1.2540660993636413e-08,1.5851588187667243e-06,4.482814967324337e-08,0.0002963058234755564,2.873176837824128e-07,5.38853912390643e-09
21,2.1990973875374118e-07,9.153314883262499e-10,3.546476793178203e-05,1.704601730129253e-06,7.600728736317142e-08,1.0590179590811517e-06,6.237551727422149e-07,8.835991850313496e-07,9.801969450193484e-06,8.60386482073857e-08,7.692238279078127e-07,1.4165544620047095e-07,1.3796979898373503e-07,4.6645505137838254e-07,4.902609771195661e-07,5.869258326300041e-15,2.892530609711074e-07,7.659529236787794e-07,2.3138021937707314e-06,8.780903771378637e-07,1.3665520657120218e-07,3.057203855720644e-07,2.229680991464008e-08,3.7281964945701213e-06,5.134515882488926e-08,3.1892435282353796e-07,1.0479019778712739e-07,0.004311264907966431,1.4108144790334902e-07,2.834322478483121e-07
22,4.372231267559731e-06,2.5545555527214893e-09,1.8072546624167385e-08,2.5866900353288255e-06,3.8021130372036087e-07,9.871463506276355e-09,7.088220360927526e-07,5.349626643298963e-07,6.933899622962628e-07,6.217051198887062e-07,1.4186188286219976e-06,2.9427822841639726e-07,7.701570269371948e-06,4.297569626797965e-07,3.550348463115922e-07,1.4168167200008818e-10,6.190491522290961e-07,3.179645990507911e-07,1.3891074522610302e-07,5.656526567084511e-07,6.156675659191919e-07,1.896979677344873e-08,2.757558523080493e-07,1.0449371180395426e-06,9.66482630306882e-07,7.310997127863568e-07,5.14010156950275e-06,0.0006280072848574033,3.9634792295535015e-06,2.013850861810696e-07
23,3.897484686919013e-08,4.2002063628501867e-10,3.3458525861568115e-10,9.019156802514557e-06,6.341687653758547e-06,2.464271703666297e-07,6.030854266684823e-07,1.4368864312043725e-05,1.917891642040232e-06,5.563765488272291e-06,1.689622852539592e-05,2.0089435376947742e-08,8.785372068598756e-06,5.434155679910766e-06,1.3653074212482691e-05,6.256805548717322e-12,5.464101286877048e-06,5.53373647268909e-07,1.8336319219776096e-06,7.372321537129694e-07,3.148873613034494e-08,2.92958033794713e-10,3.698595064833592e-07,1.4671495870724782e-06,8.197677292008234e-07,9.406309883271501e-07,3.450493399015671e-08,3.810173218650191e-05,3.260678082876897e-07,1.3626339540198392e-09
24,1.2928416372878604e-08,4.276425177430201e-09,8.54429752646699e-08,2.9373801043741203e-06,5.952765338401318e-10,9.993109498383782e-09,7.936252976571124e-07,1.581654050051866e-07,7.337421385349603e-07,1.7168097556357255e-07,1.676714371909241e-05,9.28858879690859e-06,1.3083985137791147e-06,2.431254400974846e-06,8.908830752786865e-07,2.7780202985604208e-06,8.164788352450149e-07,1.1676790929877366e-06,5.652560520507971e-07,3.4957159992274354e-13,3.996565252543033e-08,1.836936463800524e-10,2.224730455184994e-06,1.3421186524075104e-06,4.276386289029715e-09,1.0820779682800713e-06,5.767989987873636e-09,0.0003531325746400223,1.94776195975738e-06,8.917107322629726e-07
25,8.322161727031143e-06,2.3507024634306173e-10,2.1805442346728735e-07,7.050877921414638e-07,2.464456306324548e-07,3.4509185837246926e-06,5.014421618894959e-06,2.799394131100342e-06,3.089473349114338e-06,3.5786317283841765e-08,2.67832435854238e-07,1.1458173969343023e-07,1.5567392453450507e-06,7.003104349557337e-08,7.179560430830632e-07,0.0019571141029768977,5.049111136413999e-06,1.3593845581199108e-06,9.96723609327703e-07,1.2251983917875503e-08,3.3884031193889227e-11,8.331527383938839e-12,8.418914754185286e-07,7.828766856294505e-08,8.133942178530782e-09,4.7173754417399463e-08,2.6897284890520877e-07,0.00017737737709687707,3.5595459491232667e-06,6.163649044852013e-07
26,7.2636971204688985e-09,1.4574592498062042e-08,5.7709331103670136e-08,2.9208572321164977e-06,1.7406188664044902e-09,2.550508388627729e-09,2.2363500469282568e-06,4.578292209410827e-07,1.0053381220843867e-06,2.3154912391804517e-07,2.519892506860837e-06,2.6322122925396553e-07,1.5810327071336334e-07,2.1241227938571119e-07,2.6379774705617147e-07,5.857374365070768e-07,8.036251160116096e-06,1.0677438562327578e-07,1.2141291121544382e-05,1.113076521486332e-07,1.4935553444925543e-07,3.0350153688618468e-12,1.2831285781244815e-07,1.8355678369356733e-06,4.0037103446263677e-07,3.8181510340149275e-07,2.412782353765639e-08,3.691544736740816e-05,2.4267450352487775e-07,2.0258728179160333e-05
27,2.5897939368385056e-06,5.167751645768801e-13,5.088973561570215e-08,1.2251436843739491e-08,3.545918390716662e-08,4.838289193026127e-06,1.4576409775907944e-07,4.825278822026703e-07,1.0017909583133619e-06,1.2520421449693131e-05,1.9689153686540387e-07,1.1825117300595946e-06,5.58559852218325e-07,1.1617897606040449e-08,6.478623068006617e-07,4.5174783614522664e-12,4.022231665706132e-06,2.002375982415717e-06,4.746173480418843e-07,1.9031150658118995e-06,7.873752059416044e-07,1.447654030680316e-09,4.199852930336819e-07,8.080964442288439e-07,7.789491209127531e-07,5.256501132646611e-07,5.091461657240882e-06,1.764594978613636e-05,3.50450242804409e-07,8.895704816118476e-07
28,5.1374138588382895e-09,2.6324966331689263e-08,3.3767890242923885e-07,7.088040909365444e-07,2.994036792348508e-08,5.263690184064312e-05,2.522490971750288e-07,3.0256915670399333e-07,5.07626406369403e-07,3.426472355239071e-08,9.295141335159109e-07,3.1385053007718006e-06,1.0045734804993379e-07,5.912901524776833e-07,2.7330586550883872e-06,6.414243459658037e-07,1.6057943142413788e-06,2.695071581516558e-07,6.822587904526708e-07,2.2641834224021577e-07,1.41531541278307e-12,1.724401687890981e-07,3.550910958756445e-07,3.5959424067921913e-07,1.189443061297084e-07,5.0450159076977715e-06,1.2682260928426137e-08,7.32559852314223e-05,5.79465350215996e-06,1.8562347242986446e-06
29,3.371895996254832e-05,3.045785739912967e-11,1.3073393942121045e-07,4.037589110253815e-12,4.487444218905343e-13,1.8471847754833616e-07,1.3367708376265853e-06,6.66056462836106e-07,3.75317441389895e-07,6.886554631862579e-09,1.8664837380809856e-06,7.529471581807127e-07,9.871101884360186e-07,1.2268435903855645e-06,1.7397022496563154e-07,4.295594115089997e-09,6.2852501822857335e-06,2.596211179346904e-07,2.0824948404399715e-07,5.9748663164101964e-09,1.537463522711151e-10,4.1927431676926686e-08,2.9928805960582997e-07,1.5753330887725878e-07,1.9200396692944825e-06,4.81059384431018e-07,1.8483277453393166e-07,0.0021607663491745015,4.1562732154365004e-07,4.698358857107632e-05
30,6.395148681113188e-08,5.020788418887776e-08,4.11617248643227e-08,3.837141084836587e-07,3.653182570737423e-07,4.3516894290980366e-08,1.57019989376453e-06,8.543464690949695e-07,1.8489683286762716e-06,1.6676551351745323e-07,4.6678730244686924e-07,2.887233762557406e-06,1.2354901064419856e-05,3.2566541402882074e-06,4.355590436017414e-07,7.783805957373004e-08,2.4735273706876074e-07,4.09396123795796e-07,1.6364862754079842e-05,9.754877332325541e-11,1.1541090963084336e-10,9.891067836491007e-10,9.101344412749233e-08,2.430956257197737e-07,3.5494828753090085e-10,1.1461126931172835e-06,5.5359312458392334e-08,0.00039806974809714985,2.8551198167013423e-06,2.517221225693533e-06
31,3.939404688532338e-08,4.673791456308806e-06,9.450577051616801e-06,1.0772859906196934e-07,7.266480486147091e-07,1.3222856140704132e-05,2.870410743098855e-07,2.060516557542257e-06,5.927293046770793e-07,3.7014488263504806e-07,9.027851220734153e-06,3.2089284827022343e-07,3.9232127469348533e-07,2.0153033080733473e-06,4.63413854585622e-07,4.087326241950441e-07,2.1810031957207753e-06,1.780733137079662e-07,2.7543122612438302e-06,1.729541577649884e-09,6.431601557551371e-11,1.2999873890842312e-20,1.467328467262102e-07,1.389038474279074e-07,6.517436842903649e-10,1.3349320505110805e-06,1.626392725009502e-08,0.0001528213167611448,6.237608143603125e-06,4.05683041009022e-08
32,2.095026360118884e-05,1.071544991580849e-07,2.3492782994921946e-08,3.43781112607479e-07,3.304602075578748e-08,1.5737078897746903e-08,4.140962850782655e-07,8.191962426202014e-07,1.173809241969308e-06,1.988146711794407e-07,3.0104892305243586e-06,5.6602303002901287e-08,6.623428996928046e-06,3.3799461445451975e-06,2.5593875176675655e-08,1.2235368759549131e-08,2.9623907471986002e-06,1.172023008590914e-06,8.087542832429405e-06,4.074958748564815e-06,1.4617230713020595e-07,2.2133665569641685e-08,6.298645098531028e-07,2.026943167109899e-06,3.553312061543031e-08,1.3603586081431925e-07,1.066657796235471e-08,0.00016821898475248768,1.3393902041893189e-05,7.73051463474236e-09
33,5.125670520145617e-09,9.570536322279073e-10,2.061013197850073e-06,1.691428327720451e-05,1.3612187862531104e-09,1.0649727932274246e-07,1.4889920767638936e-06,1.9311297264553815e-07,6.4605732340142316e-06,1.3284795077682565e-07,7.888376056421939e-07,4.067637841210812e-07,1.4111154086595867e-05,1.754091663130258e-06,2.9350007459577087e-06,1.3306366730588548e-07,5.061061045836634e-07,8.739655693812215e-07,1.4479531822241772e-06,4.857480276506112e-11,1.7032677516116995e-06,6.437534158171508e-07,1.0039723525351951e-06,5.912596573821105e-06,1.7794295214298637e-07,5.664783005684727e-08,1.3314732663930612e-07,0.0004632659051078194,1.1069841518251575e-07,4.293977674216958e-05
34,4.3574604436241323e-07,3.2566454654123123e-07,2.1582984528711747e-06,1.0682854216695344e-05,6.564563799347454e-09,1.8894667018701592e-06,3.0662193577990432e-06,2.0870174310125713e-07,8.739891920759223e-06,2.753907810020421e-07,1.7356846240949656e-06,2.2838852391694064e-06,5.582964022437069e-07,2.7402603310274752e-06,1.4378734378525702e-05,1.0136196791034022e-06,1.1557305706183317e-06,4.204007837152707e-06,5.42847464441027e-09,1.4801928483558798e-09,9.537484966994493e-09,2.4633564790097818e-09,3.884446370100493e-07,1.3558386387362482e-06,5.9457549741012e-10,2.35289475243727e-07,1.1161102361316942e-06,0.00015669289128482234,2.450058008972572e-06,1.4639019488485705e-06
35,6.591729301813049e-06,1.8421799288113403e-08,1.7165038989963424e-05,4.672601802978979e-06,2.08946547130647e-07,1.4991207731366992e-07,7.25849514631057e-06,2.3759687687006256e-07,1.4073533816151673e-06,3.4470055919541583e-06,7.512199894534979e-07,2.107098749621945e-07,7.306547933814729e-07,1.1464373931236073e-07,9.798452526757755e-07,9.167736077400815e-10,4.187193946891054e-06,3.6855079484710793e-07,7.627114345800889e-09,2.976932119001076e-08,8.814308910519652e-07,1.8155415095470383e-07,3.623045843912677e-08,6.282344408907478e-07,7.91401461252408e-10,1.3935940062330713e-07,1.3631317518526356e-07,0.00026447399042459036,4.033004854628096e-06,1.1527563780359216e-06
36,1.5290185066530924e-06,6.611465870897883e-07,5.193192740864421e-13,1.923392318595524e-06,9.162728690248314e-06,1.0273957225842902e-06,6.519531272588313e-07,2.4497913528853157e-06,2.402582634575134e-06,1.8140593278607626e-06,2.024312515522722e-06,2.4760446244752446e-07,1.2255442152584327e-06,2.4311676200426955e-07,4.845527193470641e-07,2.6044863821326135e-09,2.7728312993285112e-06,3.110711718216347e-08,9.102006678215876e-07,7.751809832083912e-07,3.1718217550659145e-06,5.494688567142169e-07,1.0773598486620562e-08,2.4905116328525926e-07,3.773281998994585e-06,2.1198756044987365e-07,3.5566415689686147e-10,1.5146766125514532e-05,1.32385977642489e-06,8.183062407275674e-07
37,5.09739088715331e-07,4.238432271645448e-08,1.8974798451997806e-08,4.891870020143597e-06,3.165683186327753e-06,8.366685462885569e-08,4.978085517606513e-08,3.431753959084232e-07,2.8417049455190637e-07,3.054307905950939e-07,2.431212686724876e-06,6.094730386787875e-07,1.7872185387521723e-07,2.732581716094238e-07,4.653860641830137e-06,5.140320294895483e-07,6.45334916864382e-06,5.0617130734675635e-06,1.2101047846087601e-05,1.1457096318356935e-09,1.6810144218126183e-08,2.676535383346122e-07,1.4208655182105627e-06,6.618177382885188e-07,5.246709215791606e-10,2.889696850023734e-06,5.025194743304169e-06,1.4453467976949029e-05,1.0853001158780141e-06,3.373409262036689e-06
38,5.277341518902349e-10,8.337488547741504e-09,1.5801000258246855e-10,4.1919244866353185e-06,9.113017670379493e-07,6.0252774730097795e-06,3.469250831724416e-07,4.104621695999331e-07,5.101861192650394e-07,3.169960814464008e-08,3.239400377180217e-06,8.762930990501866e-06,2.3137561791939e-06,6.310473325618265e-07,1.8095946316412358e-06,4.967335842019782e-07,1.600945232346681e-05,2.642235835641167e-06,3.2459456305480623e-06,1.803664234142783e-08,5.226877714609781e-09,8.503105823792445e-11,9.056979697340272e-07,8.794908882597079e-07,5.374031309366829e-08,1.3123792819715452e-07,3.4293570846295593e-06,6.998520102412996e-08,2.3934064617699325e-06,1.0764596489753473e-09
