,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.925831487071286e-07,1.408452189211869e-06,1.6270026382774934e-09,8.004996724934422e-09,1.5012833549645352e-06,1.8993663574841944e-10,1.6370919434152235e-07,1.0848226436641746e-07,4.380510971239503e-06,5.1052570390399665e-08,6.173174709538502e-08,1.5348091649953486e-07,2.789174144989484e-07,2.7856952574483526e-07,3.195813583619318e-08,2.2319963868282477e-06,1.0366096494553424e-06,1.3316870477860873e-07,2.2687781779039148e-07,3.953806252845794e-11,9.359069652613738e-11,1.5425021505435753e-07,5.752314265820814e-07,6.134763839044465e-06,1.3265174580156391e-08,4.255642951070968e-07,1.1263296163388324e-06,6.033622336633529e-05,4.2732759396565955e-07,8.610567769080913e-10
11,6.498746116356562e-07,4.0034954121092465e-08,9.61698792613585e-07,2.2340961817891825e-09,1.3791935844669357e-06,1.8085386509617654e-08,3.835340419854448e-06,9.495571715389112e-07,4.137866385233103e-06,8.844680126740048e-10,1.941090437245922e-06,1.5831058305157648e-06,7.350963107460914e-08,1.1255791335824486e-05,6.472206439410785e-07,4.6504326904426825e-06,6.8260937160537614e-06,1.0334807682767295e-07,6.617982859465761e-07,5.145288941097863e-08,6.146741324715625e-10,4.9100267206396894e-11,1.8607448848095566e-07,6.272556792185909e-08,1.0292364427530211e-08,1.4471111186970427e-06,5.8179066722813185e-08,7.112281002287762e-05,8.149672993126484e-06,5.7851495746218505e-08
12,1.205926065384115e-06,2.8994178961363704e-06,8.465793579930657e-06,3.5542758168848843e-06,4.6147984094747946e-08,2.5656674637624348e-08,1.982419734043869e-06,8.284124077099812e-06,3.2484736190793653e-06,3.2378709762245123e-07,8.687460618390152e-06,4.336910033301883e-07,5.993321569757426e-07,4.155739668269268e-07,3.5119349719619488e-06,2.290974405805487e-10,1.9797665699062476e-06,8.943964785771392e-08,9.706232468217552e-08,0.00011865237902535167,2.2415649629039515e-06,9.925647139469953e-09,1.1522375870807e-06,2.555311840148543e-07,1.3568656956367664e-06,1.304478339834003e-06,6.670500276138511e-09,6.6381122484821e-05,2.268910409197688e-06,3.2761316517726416e-08
13,2.521112238497422e-12,6.191578285772133e-07,2.3372755490107024e-05,7.75029157401779e-07,6.793487389695915e-06,2.3207510473225278e-08,1.3425700214063834e-06,1.4648372368656832e-06,6.186556788534736e-07,2.0100827157647276e-09,1.9471950547045597e-06,4.5682388691566077e-07,9.023524654637868e-07,3.1149092616011216e-06,4.352318523057058e-06,2.0728105987419763e-06,5.97738651863368e-06,2.6389484425253897e-11,7.605583289817087e-06,0.0006860227966242552,4.1540459204243333e-10,1.564074883598199e-09,1.214849046956662e-06,5.560562625750809e-07,1.6113840950629266e-07,1.2251634269599357e-06,3.2997567741774772e-09,0.00013613526514734569,1.4115385882298034e-06,1.103494790942943e-07
14,2.8816863940620283e-08,1.4505696021037564e-06,7.623822044243004e-06,6.014684005363776e-06,4.1387546625795797e-13,2.456119468012339e-06,4.197967638538528e-07,4.396846979190903e-09,2.331855070052769e-05,2.0746217087719144e-07,2.7195689249077103e-06,1.3771977933640833e-07,4.319729301527055e-07,2.8415566706228866e-06,3.3473986901107966e-06,2.9706067403652067e-07,6.471817820637468e-07,3.2454983379257963e-09,5.068860670502071e-06,1.3991491772597027e-06,2.2631085463069203e-08,2.641505146597133e-11,1.045543574135667e-06,5.730278419838666e-06,1.0920772438860258e-08,1.1147979371270874e-07,4.2568917632702415e-07,4.646737814986182e-05,5.262212283622667e-07,1.0356519509607144e-06
15,3.8574269324535145e-06,1.2408091560532348e-06,4.211475129618209e-06,2.6186314796511068e-06,5.04694272366425e-07,8.897630481451106e-09,8.959029065326257e-07,3.164188253541916e-06,3.1951051092900477e-06,2.982523942902288e-07,1.820177328556593e-07,5.665765586906318e-07,8.633581472238579e-06,2.0521972746877336e-07,6.63504835472775e-07,3.9576491201532e-06,1.3013387668355561e-05,1.7494738677132251e-06,7.847440381942512e-09,3.3922410312137753e-10,2.2788746099524998e-07,9.110951129377638e-09,1.962060273602476e-08,5.475163309872868e-07,2.3571349729868716e-09,6.421994987743253e-07,3.0184898777065085e-06,0.0002592364039672878,2.3600978742275053e-05,2.9604548571068376e-08
16,7.812331413168128e-07,2.3193019378698314e-06,8.3292951078944e-10,3.483075297994189e-10,3.3051660408170963e-09,1.0523528732932868e-06,2.199812002103253e-07,3.8632962805421113e-07,6.945731837079082e-08,1.7807771804318594e-08,1.1096243968373775e-06,3.0144091531166637e-07,1.2859725620383387e-06,2.0582495421586594e-06,8.641820553627846e-07,1.7400534103770392e-07,1.8273515189100575e-06,1.4726299795401002e-08,2.074938352143108e-06,3.2188748130080423e-10,1.4516263455801373e-08,9.452096555671817e-08,3.672746446051469e-08,5.650068577937133e-07,4.1309590908059095e-07,2.152441751296377e-06,7.89049991556326e-07,2.9465375122573412e-05,1.4681058673732668e-07,1.980494189671378e-06
17,7.211950090914034e-12,2.988895018089905e-07,5.6065603101733e-06,8.209723847167168e-07,2.8473091197744224e-08,2.0132123122901588e-11,6.852250966147917e-08,1.0183337331107973e-06,1.2846683136556383e-07,6.456034341737766e-07,1.116348340715292e-06,3.05878714108822e-08,3.4612572973909507e-07,1.3432476660505838e-06,1.5651026569099823e-06,1.836652403055336e-07,1.6835044825094175e-07,2.912965460581089e-12,3.4373027603475557e-08,5.184220566121362e-07,7.889921145422996e-07,5.964570558657514e-12,9.138055312843452e-08,2.5448971208883063e-07,1.0826211746816393e-07,4.015016003080766e-05,1.2554936001433826e-10,0.0001683655894612447,6.296589272930926e-09,1.0619493743411284e-06
18,5.379862850335087e-07,1.396605604594678e-05,1.0565470536571748e-06,1.477280992604864e-09,1.4530052659978788e-07,5.079085076734595e-06,6.402547693008035e-07,1.8473864154013768e-07,7.959026665811775e-07,9.54298623171691e-07,3.2479488513981094e-06,8.006706389467789e-08,5.133159503709427e-08,2.2300152078796433e-06,4.1679288676799665e-08,5.706234933602943e-08,1.7619466170673436e-06,3.3853694675869845e-08,2.3981448781639105e-07,6.89800047832032e-07,5.9666691712512445e-09,1.5188801516239785e-08,5.449832750921022e-07,8.07848405469265e-07,3.525958422856987e-08,2.2415649369223246e-06,7.040616350688325e-08,0.00015662098062018483,1.2629960441446536e-09,6.538408168918587e-07
19,7.326738731969491e-06,4.068857604704731e-08,2.3350384563623264e-09,8.110099937419792e-12,1.667669825768181e-06,6.98819742349678e-08,8.099670956738434e-08,1.306394119393225e-07,3.980391622312676e-06,6.46850431123053e-08,3.962709393260454e-05,5.357198824468287e-08,1.0934304246177899e-05,3.1143074592432175e-06,3.307381211883699e-07,8.164263974157759e-06,2.6920309722046743e-05,1.0354185695309404e-06,2.2035834321717006e-08,2.0912860967736405e-08,5.067178134984332e-06,2.9433859262417864e-12,6.973488892436255e-07,2.8882612687178398e-08,6.279615277365309e-09,2.373387466266271e-06,7.722080526501358e-07,1.0974536540100282e-05,1.8690013253372731e-06,2.3736298911648463e-07
20,3.1899251168931036e-07,8.911871152378376e-09,1.9025888489996715e-07,2.5105721604116546e-06,9.366370764245054e-10,6.824239379423303e-10,1.0557791534044398e-05,7.359603162369252e-06,4.817568273353488e-06,7.868628830260881e-07,6.19492382583089e-06,3.763062282006509e-08,3.7500641993954054e-07,6.010444599790687e-07,6.881144810311912e-08,6.774479941386338e-08,3.0390732273149e-07,1.0173086047122074e-06,2.6625973547169156e-06,9.433913094955938e-07,3.3363892443230202e-09,5.036422333774082e-07,3.4218083269131384e-07,4.583749323293566e-06,4.424787402643232e-10,7.288424735536679e-07,3.435061429776308e-09,0.00018559422395300217,6.359622310077681e-07,5.108491902638471e-08
21,9.226768380527525e-07,4.7374554878123105e-12,5.551798952645075e-06,1.8542148227293883e-06,1.5415962951199995e-07,1.9567959950864013e-07,6.400367193578184e-07,1.357633196665097e-06,9.651053882214936e-06,9.522104972690877e-08,5.40236385209812e-07,3.49050128468582e-08,1.435819295773392e-07,6.112354091103379e-07,1.2040065306845913e-06,1.49830647776908e-15,1.3852860516309316e-07,5.892116935372732e-07,7.721622818913341e-07,1.7639875667024605e-06,6.188567976048352e-07,4.0808117600631875e-08,1.1804243842656478e-08,1.294691792398428e-06,1.0639173997887938e-08,2.184608130495668e-07,3.421549191653226e-09,0.007106372006598716,1.5235918612887843e-07,6.945165678292581e-07
22,4.36995999877768e-06,5.343803481921269e-09,1.3687291245772108e-08,2.349086021580348e-06,1.921428950069488e-07,1.9613379567656054e-08,7.447247322031539e-07,7.4085586762441e-08,1.4072287371578679e-06,2.601325431107985e-07,1.10170101000232e-06,3.3292570982969944e-08,9.060233337916614e-06,3.473719953071849e-07,2.3309850500335083e-07,3.1977900995317223e-06,1.1916903012181637e-06,2.242456111221486e-07,3.182918869211626e-08,4.67890958476427e-07,1.9266412454825127e-06,1.657424455334308e-07,1.9758722236688702e-07,5.112297194779215e-07,1.5069994167098476e-07,3.45013723607259e-07,4.082836927863034e-07,0.0005629139062053212,3.109511787917788e-05,1.0493197125550512e-08
23,3.2319639243546485e-08,3.937058229721326e-10,1.1493452472732358e-09,6.942357811180747e-06,1.3139537922449623e-06,9.316074729554647e-07,1.462248066432569e-07,1.4523534757092138e-05,4.844271614442354e-06,7.608230866013403e-07,1.934004952554113e-05,2.3974724866724556e-09,2.2181023148272182e-05,8.377304323992087e-06,7.200565595341227e-06,8.512617074159521e-11,5.880304071515496e-06,8.077057046789727e-07,1.0448581002250336e-06,3.8023618393882924e-07,1.142381421259332e-08,4.053373617780888e-09,1.5321465836867565e-06,1.2293854206146828e-06,5.787767550942164e-07,8.958081386678356e-07,6.6189956368580454e-09,1.621569036166097e-05,1.2593946452257638e-06,3.289117897402521e-09
24,8.099448529218713e-09,2.3335530134451605e-12,1.0287967944785401e-07,4.5422550360557674e-06,1.6849079259792277e-10,3.0240989340352005e-08,5.069646837356699e-07,2.2359511880169674e-07,8.384180991833634e-07,6.513953402781081e-08,3.3662925070638666e-05,1.5824118785727378e-06,9.178236271451709e-07,2.7260449280092773e-06,2.97350599756224e-07,2.4930471518146684e-06,3.1776462769967257e-06,1.3080717112120054e-06,4.267926886368093e-07,9.078189911521196e-12,2.9045149571602165e-07,2.2123474516815576e-08,2.5049796568000925e-06,1.5711187374376564e-06,7.1177797503372206e-09,1.2107828596907654e-06,2.010008270182036e-09,0.00014641795155140658,4.767829223906627e-06,3.1352603999238947e-07
25,1.3154042407260993e-05,1.0390754351629229e-11,5.913255556478404e-09,9.295327234412288e-07,3.5912980159969465e-07,2.316096325707897e-06,3.924824385228866e-06,5.287424453157754e-06,1.5089785302274454e-06,1.0486974069977294e-08,1.162394506808588e-07,2.9486295342650243e-08,1.3576756558971964e-06,4.5432710614927286e-08,4.883376761263839e-07,0.0005359005189686791,2.0244079542935008e-05,1.9764312829442207e-06,8.689704780568771e-07,6.03698464575411e-08,1.7786833176263328e-10,8.773950907498335e-10,1.003789974939713e-06,5.852604695925311e-08,6.429262218442742e-09,3.332481315445495e-08,1.8478725197784674e-07,0.00025546534876633013,4.797826615006553e-06,3.652452235534474e-07
26,6.617504054837084e-10,3.2669639384953063e-08,2.9363148360569776e-08,3.359418801131225e-06,3.4973686476874095e-10,1.5042981058506115e-09,4.604509840366173e-06,1.7208166331739409e-07,2.1344198285009435e-06,2.4058487927002375e-07,2.2427888844337146e-06,2.375323766158165e-08,8.126519296471739e-08,7.609056030752887e-07,2.232315426695002e-07,7.882551329202131e-07,7.05892799848416e-06,8.328926511177576e-08,1.3256251257925913e-05,5.679353350241491e-07,5.95696960410458e-07,6.810218258831664e-10,2.648028373632051e-07,6.573510818738739e-06,1.3342332468090151e-06,1.0924723990072975e-07,3.4317536197799486e-08,1.1054767460237941e-05,4.2586780309687083e-07,6.2623523334636575e-06
27,1.7910405945458278e-06,2.655692247812892e-14,1.5377745826067662e-07,7.59327035845548e-09,4.3667257694850795e-08,2.42738623504041e-06,1.442035761953779e-07,1.3558553268797816e-07,1.0442514653059664e-06,2.0676650211360294e-06,2.1791224853830145e-07,9.121478060884684e-07,4.2419118000315756e-07,1.120682745621786e-08,1.2405373715987616e-06,5.873849739313403e-11,5.880908185284772e-06,4.2486198936048725e-06,6.570516814057548e-07,1.4870292719264314e-05,1.499462528285435e-06,3.376654589324832e-08,1.2136958961064982e-06,9.740385879339284e-07,1.389269511148083e-06,1.7003852619565535e-06,5.995572332961174e-07,1.4989825949524037e-05,6.563740575955781e-07,4.0793399062259383e-07
28,7.965681362307098e-09,2.1489342244411948e-07,9.587079604057003e-08,1.0814208537946947e-06,3.4715751212126893e-07,2.6860632616768368e-05,1.1386242396439679e-07,1.6918120363919738e-07,7.0795302367138e-07,1.8757482340632108e-08,1.3574330138347132e-06,5.004985608635624e-06,3.092538852732781e-08,6.191119314978224e-07,1.2315604218742175e-06,3.385437151788371e-07,3.014106484944431e-06,1.8930435877037897e-07,1.0145886162348202e-06,1.5384471235484535e-06,1.3185608063493686e-11,3.1006976863263644e-07,9.338677683263446e-07,4.735151247010851e-07,5.988837182167479e-08,1.6932999596814643e-05,6.150424072720452e-09,5.7064808617917757e-05,6.661530770587503e-06,4.037134854462345e-06
29,0.00018028276300480062,2.175269880366978e-08,1.45614167601039e-07,1.8793916630036572e-11,3.5810844733255914e-11,2.0359315447793659e-07,2.069840319853446e-06,8.971682468185775e-07,1.3161612263725354e-06,4.550523154633737e-09,2.0656166267369794e-06,9.911234551206607e-07,1.0684068481906382e-06,1.2361263650752436e-06,2.55453844556329e-07,1.716248220198843e-08,1.345264845730399e-05,1.347185183472711e-06,1.113692901287946e-07,7.504300258128855e-08,1.8682931204162257e-10,1.1008123780998736e-06,1.688016468361399e-07,1.122810374733379e-06,3.846358841704541e-06,7.415719182839013e-07,2.8762054626617753e-08,0.0014790490965775583,1.431950295660141e-06,2.7925495180069615e-05
30,2.939621552712056e-07,6.940529681112275e-08,4.95848486604184e-07,5.336716278141239e-07,2.1384681239470619e-07,1.8474887476631502e-07,1.8144228591675494e-06,1.3697407954232425e-06,3.023484794043831e-06,3.131408204895019e-08,3.9860446559652103e-07,2.009345653275749e-06,1.1887996190273862e-05,3.004799606703683e-06,1.1394481666053093e-06,1.9517708362686395e-07,8.32768895605545e-07,1.7123433980355453e-06,5.578512350714375e-06,8.62956871082636e-09,5.946254116246455e-10,1.176851192819903e-07,4.250222738186743e-08,1.385924647427132e-07,1.229041274176344e-09,1.2241577361856826e-06,9.628163865822235e-09,0.0004277360855485957,8.638872448666186e-06,9.781806193833017e-06
31,1.995255097440226e-07,1.2221876258280196e-06,5.0911412946061795e-06,3.487996258219158e-07,3.4833347766531257e-07,1.2008030583112785e-05,1.975994089730964e-07,4.529621281549778e-06,1.0882443632648523e-06,6.43387284204793e-07,3.339204743681829e-05,1.1277558972625405e-07,2.565449918739839e-07,4.914797978688673e-06,3.693358530171101e-07,1.0603711238478203e-06,1.3783247031084241e-05,5.022264227031249e-07,6.460876227756385e-07,1.724265649781739e-08,1.9585001424461827e-10,8.759441232489921e-13,1.4849842449919377e-07,2.339279684023574e-07,5.602043555138743e-11,5.225742702284127e-07,4.471319858513639e-09,0.00014887789710763368,6.262951457746437e-05,2.058224011167615e-07
32,3.0495626716503072e-06,2.1788617797923311e-07,6.230095773673793e-08,2.3968476642739876e-07,4.663693739091754e-08,1.3311146499901484e-08,6.47226074114574e-07,2.352288571718528e-06,2.781424385182812e-06,3.9421977022534124e-08,5.3432609768564884e-06,5.689351185860977e-08,7.4432187558927555e-06,6.555816402947771e-06,1.371434921541521e-08,1.3521566330760226e-08,1.3642316659589444e-05,2.7453286625410793e-06,5.570363034372597e-06,0.00013689173839463665,4.5471671837809903e-07,3.191893825031911e-09,1.949819510164958e-07,3.2347488906536496e-06,1.644776602457636e-08,9.940493420136227e-08,1.5121970792716195e-09,0.00014066120660808938,1.0301001105431608e-05,5.219955741254972e-08
33,3.5280020238616816e-09,2.8871099141148332e-12,8.18388623779363e-07,4.657474122993161e-06,2.337699927089188e-08,2.703360262288776e-07,1.0643398383876088e-06,2.0493900537026933e-07,4.716575538093661e-06,2.0894595108303165e-07,1.1731123078877218e-06,9.744932686236478e-08,8.75397899358426e-06,1.499563531509552e-06,1.036861242578539e-06,2.6028017548098623e-07,5.957538327836051e-07,1.0504706469754855e-06,5.898145059288222e-07,2.5520087054199353e-08,6.059880903351807e-06,1.0889613623689139e-06,1.340421000268717e-06,3.705491865726983e-05,1.1348438103803262e-07,4.9103192462966346e-08,8.617459282388415e-08,0.00039766813700714294,2.6400827719125706e-07,3.389099815313017e-05
34,2.2885243314409973e-07,4.118195001190567e-10,1.119265328797575e-06,5.785223222300291e-06,1.3198371317323975e-08,2.597856384913492e-06,5.390888818131611e-06,1.649714348540098e-07,7.369573251970317e-06,3.0050383076573017e-07,1.4895935476688974e-06,2.070624900639591e-06,2.944891367251686e-07,3.2355557815180547e-06,1.420684990306665e-05,3.6756182660803893e-06,8.786788650642087e-07,1.2566998767488222e-05,3.2722064302658164e-09,4.933165414552495e-09,6.464841719510051e-09,3.9736573032427685e-09,3.455483384668656e-07,1.7860708478613156e-06,2.937224573617217e-09,2.7406613923036246e-07,1.4321826872285132e-07,0.00019324132728956053,1.6356803267129521e-06,1.6344604223402125e-06
35,8.435022584039524e-06,2.4977808251683435e-09,6.6107427954275666e-06,2.409641434274017e-06,9.38522359105229e-07,6.858358972843051e-08,1.2414516074432786e-05,3.952476104136688e-07,1.9097534204224546e-06,1.290201787851056e-06,5.834339154453179e-07,1.815609930003369e-07,1.0178903818725252e-06,1.0668767413916531e-07,1.2117327307023207e-06,9.56596388132255e-10,3.897707142600385e-06,1.2445129250988338e-07,1.3140287982439366e-08,2.3881180540008486e-08,1.2883019889901254e-06,6.020590951015991e-07,8.616665600657263e-08,1.0655720200262895e-06,7.184324215732091e-10,1.4043777480249066e-07,3.687203969485063e-08,0.0002530887718506678,1.943433661267275e-05,1.063240106234877e-06
36,8.845866735851754e-07,5.290637317951859e-08,2.30501898278129e-12,2.2711300190720134e-06,6.3600701591188685e-06,1.063094158043325e-06,3.36311363112905e-07,2.6820220864816684e-06,3.4105092503759442e-06,1.2412429615677168e-06,1.6726131329677676e-06,2.6995668356260225e-07,1.3576209912185404e-06,1.3808766517348504e-07,9.812592417852073e-07,4.0058227215601e-09,4.14375467100673e-06,1.6203456700789092e-08,6.175178935471411e-07,1.0882944812954817e-06,2.1533160809246975e-06,2.798047451666837e-06,1.7929954740041527e-08,1.6156526165108265e-07,9.845211751570337e-07,2.1435573921682264e-07,8.31775288336612e-12,1.6589930401904998e-05,5.830806046888031e-06,1.947863254480345e-07
37,8.560159144062503e-08,4.838911651508266e-07,1.2571707262070316e-07,2.659714247934006e-06,1.6304056760933957e-06,4.149182501692371e-07,1.0272579784340924e-08,1.7196191513870829e-07,4.748046325165508e-07,2.3256090184204427e-07,3.987571607024065e-06,5.47305426755458e-07,3.851980422817395e-07,4.81457590927392e-07,9.441016966118302e-06,2.8578315829152786e-07,9.47948298129496e-06,9.485146619968541e-06,1.067281350667279e-05,7.009652753042644e-09,1.0818367792142922e-07,4.927135202822822e-06,3.182629851703036e-06,1.3466803491895775e-06,5.6004013923095e-11,3.926976452112652e-06,1.7978154447444552e-07,1.2324317732057176e-05,8.262202032348646e-06,2.27460295109612e-06
38,1.0940149183412375e-10,1.4330909246103357e-08,1.384794971222203e-09,3.7088360086149236e-06,2.817189864710146e-07,8.647074782959199e-06,1.0447851326369685e-07,5.099782077673041e-07,1.42224614788002e-06,4.546694909636668e-08,6.15934838859787e-06,6.887472169868063e-06,2.3777328033122475e-06,7.674430936148181e-07,8.878265517622991e-07,4.7170050831191386e-07,8.455504712430615e-06,3.924405966849028e-06,1.355454291468495e-06,6.558500647942404e-07,6.706530402813201e-09,1.1377461753046312e-08,1.0775793986952545e-06,1.2893006616953828e-06,2.5465740592173218e-08,1.2695115137640477e-07,3.156383837802128e-07,4.034765268564615e-08,1.1988973842268239e-05,8.164582299988312e-10
