,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
11,6.338682525944793e-07,3.760519384173166e-08,9.407619551630143e-07,2.5791744226919503e-09,1.3329754509070093e-06,1.8738697074698313e-08,3.847637890694669e-06,9.550086295728452e-07,4.056795792979307e-06,8.961007338386213e-10,1.910047986369706e-06,1.5842529256402902e-06,7.417997911339336e-08,1.1424544476771716e-05,6.623736847215779e-07,4.4256154489864585e-06,6.410363736496961e-06,1.4337630345958251e-07,6.461857629311997e-07,5.717270226437988e-08,6.774047236251859e-10,4.345234866128278e-11,1.8696926085631804e-07,6.303139230794864e-08,9.872662943794019e-09,1.481921209809928e-06,5.6638097117793955e-08,7.206471118643709e-05,8.05612419627383e-06,5.7639708100928044e-08
12,1.4400789470167365e-06,2.6368615116353666e-06,8.632886419109404e-06,3.3206431719250168e-06,4.667500463514212e-08,2.3467182140230033e-08,1.9674183233635653e-06,8.558318817409601e-06,3.2158053874536793e-06,3.306495466767726e-07,9.034860962342821e-06,4.464020159718029e-07,6.100403844642655e-07,4.197798356814211e-07,3.438033340143974e-06,2.6160116379939503e-10,1.9418449194953938e-06,8.175648521593398e-08,1.0087567736809833e-07,0.00011602099433982516,2.127231020744603e-06,1.1283384275537052e-08,1.197043602457128e-06,2.46807876456174e-07,1.382677834069932e-06,1.3481020018100238e-06,7.048966130069828e-09,6.543992730775463e-05,2.299108780907229e-06,2.9352888315594287e-08
13,2.808180254781594e-12,6.043885065378493e-07,2.346231124741878e-05,7.776744286508763e-07,6.72178381026716e-06,2.344749718396176e-08,1.294041266502966e-06,1.5013579722150171e-06,6.318190224601167e-07,1.9830144996424085e-09,2.0053842704635636e-06,4.6356688501033046e-07,9.260213362352717e-07,3.2634229325848823e-06,4.251146324513067e-06,1.9547945494657274e-06,5.8319946994889554e-06,2.4345499303606968e-11,7.524747399923294e-06,0.0006119269969993054,4.2914815490982316e-10,3.2884143049834744e-09,1.2806471884313479e-06,5.603302772652513e-07,1.5844639511217905e-07,1.2792436924754106e-06,3.7200111523343267e-09,0.00013080829150875612,1.4237545567506486e-06,1.0315404701210858e-07
14,3.255723359942784e-08,1.346491020028528e-06,7.285439150681653e-06,5.874966820194068e-06,5.277999368601149e-13,2.385695881506145e-06,4.109983743208797e-07,4.148899416332585e-09,2.3575546499913686e-05,2.0023921910308078e-07,2.6925462610112317e-06,1.3824498408892835e-07,4.475098828798545e-07,2.8605461802317073e-06,3.390560429018538e-06,2.916731600552305e-07,6.230235166933487e-07,3.118848244529561e-09,5.018493925425149e-06,1.4367175773230523e-06,2.2540929765755567e-08,2.5924849204509547e-11,1.077989585997616e-06,5.772171375999557e-06,1.0908261435142027e-08,1.097371671830359e-07,4.3740696600692577e-07,4.797954855977346e-05,6.131348549571106e-07,9.566900976706337e-07
15,4.051011820608955e-06,1.2155177669253186e-06,4.076977529927827e-06,2.576349818393909e-06,4.796621888765671e-07,9.580502145638544e-09,9.129515502913321e-07,3.203038857727926e-06,3.020722226771837e-06,2.73461585287969e-07,1.927186703665483e-07,5.962614170712729e-07,8.588932869212193e-06,2.0783585120861527e-07,6.268789970661857e-07,3.608347439192586e-06,1.2072463741857424e-05,1.5728816246439081e-06,7.94136853521888e-09,3.493275686001963e-10,2.418483490849772e-07,9.59001447476944e-09,1.9567169833094603e-08,5.632900482099953e-07,2.4457909200438783e-09,6.680466210767652e-07,3.0786660969180627e-06,0.00025201792323314206,2.5680353752970396e-05,2.709308833559572e-08
16,7.302382926244161e-07,2.229379108925591e-06,1.049020971936912e-09,3.6791040961322486e-10,3.7567299423210765e-09,1.0251915377375491e-06,2.2825577422402373e-07,3.993893658904296e-07,7.172079698779e-08,1.6737708669234584e-08,1.1276192507140108e-06,2.982693048671497e-07,1.3127007718005654e-06,2.148400277826342e-06,9.287411159502107e-07,1.844290074444871e-07,1.779800748617266e-06,1.4807461085270874e-08,2.048693511978573e-06,3.4383822298865236e-10,1.9650075112650086e-08,8.667063673556142e-08,3.367399854840323e-08,5.261396681899138e-07,4.130856323593258e-07,2.222639901220364e-06,8.283802279479579e-07,2.991115350298562e-05,1.454408139155551e-07,1.863270099440113e-06
17,7.127567138284143e-12,2.8914003116538526e-07,5.568256507517548e-06,7.755109392197573e-07,2.926808955218575e-08,2.319318321247916e-11,7.28348904225996e-08,1.0245589093795864e-06,1.3227799987310521e-07,6.301196751255463e-07,1.1574651052559813e-06,3.247590896617197e-08,3.531629131216448e-07,1.28877060157692e-06,1.5767555010309187e-06,1.7708807783935157e-07,1.5708941369671456e-07,2.5405608744738767e-12,3.393516711630035e-08,4.907006935656783e-07,8.043774019842983e-07,9.86976540914837e-12,8.980961591003755e-08,2.3234704140546784e-07,1.1165771144562431e-07,4.072464191268439e-05,1.2867597500455807e-10,0.0001692281757110223,6.173261257970246e-09,1.0681564113427144e-06
18,5.148537823480431e-07,1.6307260970667953e-05,1.0259509489785947e-06,1.7569041559285475e-09,1.45860798559885e-07,4.979799897721459e-06,6.424702351417728e-07,1.8401063013288846e-07,8.009610063430156e-07,9.791782172985945e-07,3.0217343035724226e-06,8.047677753029356e-08,5.105245810435469e-08,2.159615911329932e-06,4.170929827627783e-08,7.386456706907076e-08,1.7002024682735515e-06,2.897865479649029e-08,2.5492524669993613e-07,6.949077252908703e-07,6.310840147306522e-09,1.428475428380208e-08,5.542301014143891e-07,8.133961340352541e-07,3.634680958947087e-08,2.288876617250457e-06,7.227320516840109e-08,0.0001613085761233989,1.164733293930315e-09,6.63664875990309e-07
19,7.474478484086247e-06,4.687586381198609e-08,2.475380536881428e-09,8.782578003940614e-12,1.5765623702294023e-06,7.72368814840237e-08,8.038631996271644e-08,1.2827381386946408e-07,4.117392536917226e-06,6.475949582490851e-08,3.930225707288117e-05,5.027926525457555e-08,1.1018432048490419e-05,3.1279304163669245e-06,3.313413213618034e-07,8.071737109436234e-06,2.5906162416325854e-05,1.0745836611530472e-06,3.055066399137014e-08,2.398972598681895e-08,5.142343082467859e-06,3.120044694252283e-12,7.017177274072751e-07,2.9027462621112052e-08,6.30716461014095e-09,2.3671603893122504e-06,7.73320589936247e-07,1.1238394403557283e-05,1.785187589255223e-06,3.667321289670745e-07
20,2.892019112103463e-07,9.880682665481067e-09,2.029824552186171e-07,2.4980592214918462e-06,9.06028111172078e-10,7.170143495672294e-10,1.0445583985028964e-05,7.348240573819233e-06,4.642151826603784e-06,7.60027523876072e-07,6.1475974593802666e-06,3.784501856055543e-08,3.588229973100052e-07,6.083606381301997e-07,6.768817135000684e-08,6.34211861450583e-08,3.036545472096882e-07,9.7518632661103e-07,2.6901978649187398e-06,9.105113668679383e-07,3.361358241025382e-09,4.812249447614296e-07,3.386434976576022e-07,4.747688604132257e-06,4.297568529275084e-10,7.528201421988681e-07,3.4424943649852903e-09,0.00017778806507065607,6.146823278678885e-07,6.761774119780628e-08
21,1.070947188035169e-06,4.85030264031256e-12,5.532535744145309e-06,1.8638816843456586e-06,1.428724794856985e-07,1.943175978760296e-07,6.23933258902498e-07,1.3972751116021093e-06,9.726659078200092e-06,9.669102103939986e-08,5.608463934659751e-07,3.350895678648564e-08,1.414585376843083e-07,5.84964801476907e-07,1.1729329960541755e-06,2.211002968103374e-15,1.4350480625058646e-07,5.809117401333842e-07,7.533423310253994e-07,1.6473657937342486e-06,6.118598208615466e-07,4.198397586608062e-08,1.1532140478474513e-08,1.3650587907077294e-06,9.59725455969949e-09,2.170522038992969e-07,3.670814471251157e-09,0.007265511730064354,1.48400972805159e-07,6.701422244472553e-07
22,4.436758087410892e-06,4.854639090289743e-09,1.3386802980908414e-08,2.417477701590643e-06,1.813170966147775e-07,2.0866812407037134e-08,7.770296072932558e-07,7.334090310960306e-08,1.489075749593977e-06,2.6074293805001646e-07,1.1443710460663583e-06,3.38556564777209e-08,9.346963819469264e-06,3.502850056122389e-07,2.387275595501102e-07,5.230034683774173e-06,1.1635399125192008e-06,2.2375433213727976e-07,3.302647265833627e-08,4.7242800268980236e-07,1.8505799474416196e-06,1.6201705726449108e-07,2.049987515232323e-07,5.438795516348886e-07,1.6062946878819177e-07,3.464347851146373e-07,4.0077799944857744e-07,0.0005427073996545124,3.175454153454987e-05,1.0010857873449655e-08
23,3.296614898300665e-08,4.112398346971127e-10,1.1655678590092038e-09,6.8857776170561776e-06,1.297160386489728e-06,8.513185924995031e-07,1.4896456559308354e-07,1.491258335242548e-05,5.142115293218819e-06,7.194714705311096e-07,2.0084788933230613e-05,2.233920417987349e-09,2.2384284331943245e-05,8.671726949755294e-06,7.375715952971698e-06,8.30111132925327e-11,5.7158878377878775e-06,7.986225792187962e-07,9.877310823559975e-07,3.8010118380002624e-07,1.2159394080453118e-08,3.2228734059001034e-09,1.4928314351043694e-06,1.2939016658621915e-06,6.679692168619207e-07,8.944888246265067e-07,7.0408050362499685e-09,1.5520371609524928e-05,1.2796446431550024e-06,3.248731280333842e-09
24,8.555097887585343e-09,2.3062980747843184e-12,1.0551912023061909e-07,4.5887506384326575e-06,1.7781201538187306e-10,3.097593996559779e-08,4.990862540893174e-07,2.271431588208254e-07,8.45955940698702e-07,6.224042568852874e-08,3.4191692096783575e-05,1.5602369609506057e-06,8.931667547937688e-07,2.7139861790051586e-06,2.9747344922778086e-07,2.394571702431038e-06,3.0481311279573417e-06,1.273989074746666e-06,4.91810633676744e-07,9.204455671301812e-12,2.6230112880849864e-07,2.056731495660975e-08,2.5147008488747575e-06,1.6964457819366659e-06,7.243969181348581e-09,1.231897585221076e-06,2.052898805744679e-09,0.00015006953588819394,4.711339499098586e-06,3.135104058621909e-07
25,1.2836827639128933e-05,1.1548730381042879e-11,6.561885650802713e-09,9.101046381867077e-07,3.5070849611265945e-07,2.2368077850121974e-06,3.844622964385794e-06,5.388627814888651e-06,1.460784521329541e-06,1.0209017254987575e-08,1.1182247474893e-07,3.043241056602115e-08,1.3557111609410195e-06,4.694902997699997e-08,4.786805152477159e-07,0.0005109887512057621,1.8909314913020067e-05,2.0135022927821906e-06,8.301697856669417e-07,5.13644967850883e-08,1.882932281601849e-10,7.252984837714805e-10,9.881716875838283e-07,5.839676494488663e-08,6.361216266364034e-09,3.085107171462772e-08,1.8840104953849846e-07,0.0002559692840069423,4.647808335184616e-06,3.5869221152130385e-07
26,6.751976784239298e-10,3.029590214861215e-08,3.021870480779218e-08,3.3812684114375086e-06,3.7855072665810424e-10,1.5735131970517919e-09,4.356803275844636e-06,1.7443892438322304e-07,2.131720179957852e-06,2.408698788679029e-07,2.1935597131760896e-06,2.417554548413346e-08,8.178959871395971e-08,7.485482149746953e-07,2.2988569139522188e-07,7.31322085832113e-07,6.873709176462885e-06,8.462381257251988e-08,1.3391209945971218e-05,5.471892116625617e-07,5.610511585951159e-07,8.631431696383089e-10,2.666621540580162e-07,6.607539687208362e-06,1.3354228341208826e-06,1.0448782961571372e-07,3.5098458255365844e-08,1.1600668480882315e-05,4.251003651151166e-07,5.949559242869296e-06
27,1.7304490352302635e-06,2.710844292866514e-14,1.5048825618019246e-07,7.504988125938177e-09,4.5221605905299704e-08,2.2524815916901314e-06,1.5187419656385612e-07,1.359155618656176e-07,1.0697019681347806e-06,2.0960152197726463e-06,2.2118180484149225e-07,8.997329276694615e-07,4.183203363021055e-07,1.0786030204039569e-08,1.2398176855377461e-06,6.392382689314643e-11,5.931370264410098e-06,4.14759180529052e-06,6.489560969051069e-07,1.3740811049266856e-05,1.5399702676237298e-06,2.1834206995421494e-08,1.2033972618842225e-06,1.0458211379355326e-06,1.442513920504316e-06,1.597860617533692e-06,6.217517095650181e-07,1.4938819156112702e-05,6.601495399420792e-07,4.0055423219799053e-07
28,7.659333268719242e-09,2.391889484977516e-07,9.564897151758765e-08,1.0845702666862675e-06,4.491664964837137e-07,2.6937977104051014e-05,1.2035526154060895e-07,1.6555418330540477e-07,7.136611126972459e-07,1.9554260055140357e-08,1.3454873675610125e-06,4.856372370427746e-06,3.0582479385756896e-08,5.80301934356348e-07,1.2099736200785e-06,3.5253268207169433e-07,2.9709533884980066e-06,1.8427303749689782e-07,1.1262939963369073e-06,1.4346763989371638e-06,1.5484115567965436e-11,2.855567833581024e-07,9.402713549675139e-07,4.843170733288421e-07,5.8119803136509796e-08,1.6903792203995482e-05,6.359647021562674e-09,5.844273132450885e-05,6.885244937005884e-06,3.8099921696235257e-06
29,0.0001919172439168559,2.933124082005013e-08,1.324701285113632e-07,1.8607744108676964e-11,4.4048613453562155e-11,1.955067641736066e-07,2.1817793885338398e-06,9.112216938494272e-07,1.2991284800212012e-06,4.4280436953387635e-09,2.0631705576976793e-06,1.021708496958703e-06,1.040784462430453e-06,1.1785397995381741e-06,2.5285700073049135e-07,1.5169297685848266e-08,1.2641650615975657e-05,1.291492426535274e-06,1.2406139687503302e-07,6.93346311173376e-08,2.0162874418005305e-10,8.87499532240084e-07,1.718538343988413e-07,1.1674341454271931e-06,4.449241349582098e-06,7.887453900588617e-07,3.0197244804904156e-08,0.0015331785444203125,1.3845948516232116e-06,2.8169760961044507e-05
30,3.7152690801555677e-07,7.649361704797535e-08,4.901465963590868e-07,4.849754064027804e-07,2.095254907494698e-07,1.829333635998095e-07,1.920805793880239e-06,1.3873982049378227e-06,3.050001332550541e-06,2.9369647618676465e-08,4.0083710841285066e-07,2.0445353809833837e-06,1.1701009428423002e-05,3.053375725627995e-06,1.1404742228099335e-06,1.8488473677752598e-07,8.488646750304152e-07,1.713317456307171e-06,5.800809978421841e-06,1.0322893057411122e-08,6.920477668661291e-10,1.1713365012700756e-07,4.4521077908123776e-08,1.4705666860050428e-07,1.1819668738096088e-09,1.2626053573670783e-06,9.572401281530447e-09,0.0004248177599356749,8.475741271042731e-06,1.0200459468377071e-05
31,2.06756446427325e-07,1.1602460676871098e-06,5.281970395567777e-06,3.556916226449574e-07,3.544852427099868e-07,1.1884518496712003e-05,1.9879401037945653e-07,4.524630460450806e-06,1.0662065768366724e-06,6.464713353688292e-07,3.4597986464555245e-05,1.0985016483648071e-07,2.686321228257112e-07,5.088083726955627e-06,3.695481385116555e-07,1.0629752429774991e-06,1.3291303972502156e-05,4.93157018780671e-07,6.773218147570907e-07,1.5871266435257537e-08,2.1307977099451526e-10,8.410899455342986e-12,1.5330821352658582e-07,2.4543997296784913e-07,5.109285952178225e-11,5.326246231435685e-07,4.502162723575233e-09,0.0001460871968864657,6.288463095711983e-05,2.6262672405485014e-07
32,3.2944628774319227e-06,1.995405919049008e-07,5.897886054901874e-08,2.371662466528648e-07,4.1447294164764996e-08,1.3968500717869302e-08,6.637246049054552e-07,2.4075631332135226e-06,2.884550414983778e-06,3.7615825947613654e-08,5.530113458937999e-06,5.627477869157452e-08,7.627046851610249e-06,6.650062462830657e-06,1.3880222103713926e-08,1.4091108752686665e-08,1.3702369493801082e-05,2.620921594808824e-06,5.33546838686289e-06,9.057214512344436e-05,4.3686004083700963e-07,3.1473965087027687e-09,1.9954291229980864e-07,3.3289631187306727e-06,1.564214321030833e-08,9.924311064632963e-08,1.5563504810275765e-09,0.00014831366726550274,1.0211697339444487e-05,7.273733973916131e-08
33,3.7283047091587165e-09,2.9776213167685617e-12,7.771059333918182e-07,4.8278546725057e-06,2.3450713312215054e-08,2.635056282365269e-07,1.1123088982249643e-06,1.9957103836541416e-07,4.867808893520407e-06,1.9919756929812027e-07,1.214400423424336e-06,9.660868268171455e-08,8.944626538032968e-06,1.5207250584364369e-06,1.0282092855110354e-06,2.396665229355757e-07,5.656829868446275e-07,1.0372637014827113e-06,5.829122336427266e-07,2.087826537525805e-08,5.788326229222417e-06,9.96492101228146e-07,1.2534210106827703e-06,3.787150798611249e-05,9.350642366171976e-08,5.301815187964082e-08,9.84331743818103e-08,0.00039258675781101235,2.7135103272923993e-07,3.342988365867638e-05
34,2.255648135221952e-07,4.00414005597634e-10,1.1147883002790307e-06,6.007339311781128e-06,1.3725354649864316e-08,2.5444692611053287e-06,5.42281734000706e-06,1.626073598623171e-07,7.630913134937038e-06,2.9538465608427035e-07,1.5052327612504163e-06,2.1134393317396508e-06,2.9851426974023926e-07,3.2960605566638804e-06,1.4373315215773628e-05,3.5108843216629493e-06,8.911658825316982e-07,1.1343346226604715e-05,3.631409318143517e-09,3.90755785482372e-09,6.742913149938987e-09,3.7482687487050185e-09,3.3808103341343044e-07,1.862978086000403e-06,2.8666800294139845e-09,2.8448107750038345e-07,1.6310954364266718e-07,0.00019414477167764023,1.5941994380392e-06,1.632509013048533e-06
35,8.737886319835433e-06,1.7801924149313038e-09,6.608042122132457e-06,2.36434673639504e-06,9.329405646999062e-07,6.831030091702219e-08,1.2725930869217018e-05,3.835052568702833e-07,1.988376121245149e-06,1.2361810146408159e-06,5.97048614359593e-07,1.80415470045184e-07,1.0305907103497546e-06,1.0971427595544069e-07,1.2749642584704694e-06,9.36030201521329e-10,3.9211682642479536e-06,1.296404534704205e-07,1.8304642034509643e-08,2.446259650992225e-08,1.2701385463935618e-06,6.371082065250295e-07,8.118886860345447e-08,1.1099253324167717e-06,7.668530638603049e-10,1.4611654281730452e-07,3.649430664191626e-08,0.00024726219387259966,1.9504594469004508e-05,1.0064683272578095e-06
36,9.39771013821269e-07,4.845706541570051e-08,2.3785011031102135e-12,2.1947526546505464e-06,6.616714548436035e-06,1.0267506248926525e-06,3.308408640913382e-07,2.692011569776796e-06,3.4902778924932816e-06,1.2177988922772712e-06,1.7314679017758843e-06,2.807480012547706e-07,1.3713530388168176e-06,1.433463043341585e-07,9.82415167224709e-07,4.76785504093287e-09,4.228458550937833e-06,1.5570252969929107e-08,6.36036492591069e-07,1.042076440207859e-06,2.2428042852594146e-06,2.6261815960656756e-06,1.7418639780972917e-08,1.6626752756005135e-07,1.0372467972162196e-06,2.2173585701028224e-07,7.6805185370061e-12,1.67461659374929e-05,6.008053041102924e-06,1.8428869653375445e-07
37,8.346337366267079e-08,5.071128826942243e-07,1.2606134768828428e-07,2.663339120355211e-06,1.599748857841022e-06,4.425871709063022e-07,1.016824106101051e-08,1.7255774409910593e-07,4.702346769451567e-07,2.2578627996223797e-07,4.105096482504342e-06,5.786117086331841e-07,3.9043154014401806e-07,4.802452374706271e-07,9.895482938558741e-06,2.748320376899636e-07,8.845691000151322e-06,9.353259001472472e-06,1.0512373091765333e-05,6.786581426523118e-09,1.1187310593344405e-07,5.161757673367896e-06,3.1694085839265304e-06,1.3097581332387381e-06,5.7765856626003615e-11,3.843077525248817e-06,1.8186047669180695e-07,1.2396124409711138e-05,8.137498704857075e-06,2.221586935764295e-06
38,1.1983846171051416e-10,1.3616738130775509e-08,1.558749172387052e-09,3.78588025768076e-06,2.9867134581385564e-07,8.128132389545818e-06,1.0481788667488998e-07,5.10008409461637e-07,1.4478612750519362e-06,4.3622034407960015e-08,6.090216037893291e-06,7.1261765007528475e-06,2.434834419173602e-06,7.376768524996081e-07,8.953862607409076e-07,4.4980757685065187e-07,8.085476285787238e-06,3.82080988213655e-06,1.4102735736421838e-06,6.050551581590587e-07,6.803365055429412e-09,1.1640862008694436e-08,1.119604389406666e-06,1.2850233346957325e-06,2.767251951080542e-08,1.2568385715653075e-07,3.069310383305008e-07,4.110658764954064e-08,1.1757822668505202e-05,8.950726077838246e-10
