,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
16,7.774396801068439e-07,2.2640257936219887e-06,8.215293130329515e-10,3.561367572976166e-10,3.275836207959168e-09,1.0462077438259868e-06,2.2333552819409876e-07,3.9011614440362495e-07,7.100867429031552e-08,1.8085840277237043e-08,1.1190012420246127e-06,2.998924279540379e-07,1.3098747149929347e-06,2.080276456878326e-06,8.740748177088292e-07,1.737752048654955e-07,1.7923878230765798e-06,1.4716303421742378e-08,2.071087157434081e-06,3.2781816576375954e-10,1.4592356831246363e-08,9.146042960988471e-08,3.759219459162052e-08,5.6166612621946e-07,4.231554580362499e-07,2.1989363390501495e-06,8.027862222051756e-07,2.9344555443680344e-05,1.4794735051633394e-07,1.9628015203975436e-06
17,7.076126312043241e-12,2.832346702243706e-07,5.537023274333498e-06,7.974685852250032e-07,2.7526550040376718e-08,2.018905181942151e-11,6.980605364403552e-08,1.0373792036606906e-06,1.2927640034741196e-07,6.574355237299442e-07,1.1226306529579473e-06,3.104927213608688e-08,3.5079625473751027e-07,1.352643008389434e-06,1.582256228175053e-06,1.7530631368719e-07,1.6483428045387812e-07,2.7018455251257445e-12,3.453782893235589e-08,5.067926492516314e-07,7.916991249951195e-07,6.4920639477167294e-12,9.215042204195126e-08,2.526260983923928e-07,1.0883082196022559e-07,4.1353868900113496e-05,1.246148589672963e-10,0.00016659177920224364,6.359210818503163e-09,1.0834300859052788e-06
18,5.43665230411249e-07,1.3321288619264305e-05,1.0437244024339067e-06,1.4574326313873408e-09,1.3807086065121745e-07,5.085933244320366e-06,6.50254780469993e-07,1.8911709540587755e-07,8.078929555560855e-07,9.832141414316606e-07,3.270045198507603e-06,8.019697242269761e-08,5.240142686802581e-08,2.2260502604420887e-06,4.217766810648064e-08,5.702267423267447e-08,1.748560011422777e-06,3.1449988939280496e-08,2.3677980064739376e-07,6.849560603503817e-07,5.990729672223617e-09,1.4907424065523576e-08,5.538243222118862e-07,8.300804538106545e-07,3.5784627693471574e-08,2.2254932614688917e-06,7.030260370769535e-08,0.00015711209626400433,1.2549444533796672e-09,6.656756351422048e-07
19,7.356290132274544e-06,4.078054181456811e-08,2.2949781572341656e-09,7.899713605244602e-12,1.628748847724783e-06,7.095122665290688e-08,8.298091450092815e-08,1.3106930880876773e-07,3.9984565906021475e-06,6.586890297111565e-08,3.888008677699938e-05,5.264880399456043e-08,1.0867850296620655e-05,3.144614760324168e-06,3.3424228108931906e-07,8.135431131147773e-06,2.688187832812313e-05,1.0343132715126298e-06,2.1871033762499587e-08,2.108915465281056e-08,5.1432751002549885e-06,2.8712855917426993e-12,7.098758686337757e-07,2.927353082794875e-08,6.366625926309011e-09,2.353658897076079e-06,7.780255042530545e-07,1.090858206909136e-05,1.918374850204701e-06,2.4432951726466446e-07
20,3.08970618527182e-07,9.707490902093788e-09,1.927585369360113e-07,2.486238843457473e-06,9.095782098297208e-10,7.020548204921257e-10,1.0378935515122769e-05,7.4408542699728e-06,4.740634598692664e-06,7.843940757487537e-07,6.144620189474444e-06,3.767622984477499e-08,3.702703139726677e-07,6.07085270605338e-07,6.932145154149757e-08,6.801588136532356e-08,2.987547311111156e-07,9.964456834176915e-07,2.636791722325478e-06,9.183769004658933e-07,3.3095113612075025e-09,5.008261625373726e-07,3.446491817510151e-07,4.7494282199867415e-06,4.4372988587513344e-10,7.479264808738765e-07,3.481319186788188e-09,0.0001813673388464881,6.379871995187617e-07,5.30554054062168e-08
21,9.549916285690593e-07,4.691846795726151e-12,5.427850495259729e-06,1.8297925151017353e-06,1.487280887005881e-07,1.962545390318649e-07,6.427514857968162e-07,1.3623363299767277e-06,9.710679285771265e-06,9.712872195747044e-08,5.443610001271544e-07,3.477097457835658e-08,1.437641388089921e-07,6.035998942984125e-07,1.1894735560134687e-06,1.625494538405375e-15,1.4309422533648304e-07,5.819603172680294e-07,7.63298304339749e-07,1.7692981538277616e-06,6.238099106909504e-07,3.9593440695397424e-08,1.1933904123081182e-08,1.3456428859887163e-06,1.0367071380382637e-08,2.190104518859346e-07,3.460303137642156e-09,0.007238194315924843,1.5460415107773768e-07,6.960838388544269e-07
22,4.35474643759723e-06,5.604375602796904e-09,1.3729729473945105e-08,2.3476847683570576e-06,1.8809891219134622e-07,1.964213476979999e-08,7.774519970950446e-07,7.34477210544334e-08,1.447319357215708e-06,2.5970310201221777e-07,1.102977285680028e-06,3.3952737075092434e-08,8.909231112196755e-06,3.5149860822697457e-07,2.4021498562738336e-07,3.097602277161929e-06,1.181949840036997e-06,2.233194002127058e-07,3.225520658676589e-08,4.6251945252056857e-07,1.93479687562001e-06,1.565893592400839e-07,2.0438085915914338e-07,5.306188834139445e-07,1.5436417510431033e-07,3.438343585126655e-07,4.224750071419212e-07,0.0005606650391230128,3.107678250257164e-05,1.0206235500264072e-08
23,3.374327905640613e-08,3.877986153009403e-10,1.1678255881128686e-09,6.928071944315923e-06,1.3051375238584576e-06,9.265490995793722e-07,1.495432259829345e-07,1.4856847652597012e-05,4.875182189142905e-06,7.610851029602124e-07,1.9348417934569278e-05,2.3867134800587316e-09,2.2017344327333864e-05,8.519782359714813e-06,7.115058040663914e-06,8.346168212047637e-11,5.846181982180922e-06,7.966415594041285e-07,1.013111096256166e-06,3.7388147070087423e-07,1.1700342329196194e-08,3.98998000128203e-09,1.5425807236269549e-06,1.2677786545706599e-06,5.837370528577552e-07,8.880507025030283e-07,6.760944393936061e-09,1.6420609063438646e-05,1.2655301097342082e-06,3.3323243671450615e-09
24,8.195328011680123e-09,2.2337143250934713e-12,1.0131903211321111e-07,4.507151724006479e-06,1.6827640582981229e-10,3.120951555211245e-08,5.07977986559909e-07,2.2279734841439e-07,8.36144359673888e-07,6.534711448614293e-08,3.370516948026455e-05,1.5799410967463964e-06,9.089472429744134e-07,2.75012145832481e-06,3.019774395738196e-07,2.551927901344306e-06,3.117291250711229e-06,1.3166478265658899e-06,4.3458365197550463e-07,9.068726520175753e-12,2.8932491251696843e-07,1.9127630014926883e-08,2.549868763253385e-06,1.6216799887250184e-06,7.055726891195305e-09,1.2243320364039365e-06,2.0176953185832026e-09,0.00014575635177525785,4.724132788502353e-06,3.115288703931794e-07
25,1.3403730902234885e-05,1.0344626926669399e-11,6.536019754234199e-09,9.383027402664404e-07,3.57387632778549e-07,2.294579213456095e-06,3.892976479327746e-06,5.208479482083807e-06,1.544954666653762e-06,1.0267727433739095e-08,1.1549848803342333e-07,3.003366848884405e-08,1.347042619775802e-06,4.609850557207395e-08,4.926356960227567e-07,0.0005510598234587862,2.0098871744881616e-05,1.982896719780655e-06,8.501384564155372e-07,5.3279438868168984e-08,1.77520488024049e-10,7.66686268286369e-10,1.0054358859041376e-06,5.862885944192729e-08,6.432815753178828e-09,3.3224561545784525e-08,1.8332753588414532e-07,0.00025551949370450415,4.844489943651835e-06,3.678682863961698e-07
26,6.718577252030015e-10,3.253003916492136e-08,2.87684414924084e-08,3.363949521176279e-06,3.4786666759441093e-10,1.5626493336878616e-09,4.511245678476627e-06,1.7092896060300646e-07,2.1564750217309983e-06,2.399255362158797e-07,2.2528077718720295e-06,2.396366925565753e-08,8.082964500275594e-08,7.588126295452095e-07,2.2650144582230355e-07,7.807721545186834e-07,7.006148107235339e-06,8.568161374522263e-08,1.310650711863685e-05,5.484323210771684e-07,5.926989823054478e-07,6.330095560898276e-10,2.6894090688810497e-07,6.6688413754882775e-06,1.3375357572021477e-06,1.1121025755041435e-07,3.4907467252194084e-08,1.1254032029419896e-05,4.2382055646343057e-07,6.269687316651319e-06
27,1.788675724755578e-06,2.4509979855063017e-14,1.5406298205980196e-07,7.577168693000814e-09,4.270410240113352e-08,2.37244831683296e-06,1.4546057360174824e-07,1.3656220501138407e-07,1.0540151829613373e-06,2.0237916888029533e-06,2.205584896189158e-07,9.14128117188044e-07,4.2482341213754725e-07,1.137285758893973e-08,1.2461653922858582e-06,5.8000559962198764e-11,5.863791529971263e-06,4.263744727435478e-06,6.397945564425702e-07,1.3255299442394436e-05,1.5151571602509144e-06,3.243933485396709e-08,1.247583572957501e-06,1.009822531498044e-06,1.4239352016020123e-06,1.6268960968609527e-06,5.912690670528249e-07,1.4847025731991042e-05,6.603008284075976e-07,4.1143851520917923e-07
28,8.044433274817083e-09,2.1425744070397874e-07,9.511718137838028e-08,1.080166249597024e-06,3.423031740972161e-07,2.665125287134232e-05,1.1428701008405679e-07,1.7082154170279625e-07,7.089655057021597e-07,1.908503378104057e-08,1.3611600640794476e-06,4.961398123224895e-06,3.047488642155449e-08,6.188172994480805e-07,1.2162765593322418e-06,3.4461118571158917e-07,2.9826627614893912e-06,1.891364502618957e-07,1.0005721668488632e-06,1.5097499191426906e-06,1.3335596623656358e-11,2.8733201455669665e-07,9.412068488734268e-07,4.805865930678142e-07,6.15949617179893e-08,1.7001743123130386e-05,6.1595396396360456e-09,5.710660787016009e-05,6.770470127435597e-06,4.077218200802659e-06
29,0.000185817739594336,2.0936173017143026e-08,1.4020885081166482e-07,1.8524895727458335e-11,3.593266114576463e-11,2.0957735529122368e-07,2.085919569097916e-06,8.930631512935237e-07,1.3185707597931872e-06,4.557597802020835e-09,2.0651103899135198e-06,1.0026433503484203e-06,1.0603790568257105e-06,1.2304096983377098e-06,2.550972794037261e-07,1.7328863336024748e-08,1.2982851505317098e-05,1.3443475394033255e-06,1.0939280435891541e-07,6.909619233410597e-08,1.9031308631867978e-10,1.0885347531946812e-06,1.7291283706899112e-07,1.1453942076945888e-06,4.019691805390981e-06,7.58232732524358e-07,2.917853882343287e-08,0.001463070973199062,1.4148515566334826e-06,2.810515729988818e-05
30,2.923128481071297e-07,7.088814744463811e-08,4.70936013182795e-07,5.292402355613803e-07,2.1369330807838457e-07,1.8278133566486255e-07,1.8402010556844662e-06,1.3884253715917964e-06,3.076881580836196e-06,3.159015201995606e-08,4.0394730501146176e-07,2.003364170139795e-06,1.1915034006373504e-05,3.024829713180787e-06,1.1303961380144446e-06,1.9315154332923992e-07,8.202739074670284e-07,1.671094609250567e-06,5.601541903788151e-06,8.268467720291316e-09,6.043426732789385e-10,1.1390987953293028e-07,4.2530505747990096e-08,1.4040385913577844e-07,1.1924143152898812e-09,1.2613976172157328e-06,9.665115444677153e-09,0.0004228569455129003,8.69764833549761e-06,9.899192482438028e-06
31,1.9742874935514398e-07,1.2245172604575753e-06,5.072754538825057e-06,3.505123217469089e-07,3.361694216496573e-07,1.2027573256824024e-05,1.9801269181287995e-07,4.535022730885815e-06,1.0828889743077413e-06,6.520509205878689e-07,3.341035689635517e-05,1.1309754759798805e-07,2.588478411345403e-07,4.995290789710558e-06,3.770102617859512e-07,1.057827793952149e-06,1.3252353654468165e-05,4.942676919131982e-07,6.33844354901332e-07,1.634399337198064e-08,1.9784352103010909e-10,8.685655101520161e-13,1.5025934041532726e-07,2.3914852047176903e-07,5.420092967580052e-11,5.392370865676161e-07,4.457904322898719e-09,0.00014762210635991025,6.267654523948898e-05,2.070662417744969e-07
32,3.0194097951022613e-06,2.161807768641135e-07,6.051980871310175e-08,2.434376922821956e-07,4.526456428218436e-08,1.3724712350337548e-08,6.522865808370877e-07,2.3896985670438028e-06,2.786989204473146e-06,3.976884631738946e-08,5.38689130191814e-06,5.663902748918078e-08,7.429120375038657e-06,6.561469163160975e-06,1.3825001536607624e-08,1.3779270954351594e-08,1.3466601527696026e-05,2.7624872547096577e-06,5.516327839104414e-06,0.00011251077476444611,4.5400234033656275e-07,3.069089682000856e-09,1.983692067222919e-07,3.374037676926301e-06,1.6540388195448954e-08,1.0171083716783931e-07,1.5115089771972857e-09,0.0001398434242907395,1.0501133371752854e-05,5.212781342677703e-08
33,3.5062253379550322e-09,3.048110868757559e-12,8.048012483175363e-07,4.5786563413194235e-06,2.4060358115874438e-08,2.719350958311015e-07,1.0810029216905028e-06,2.0450511855780338e-07,4.775828347290317e-06,2.0612103990036575e-07,1.1775366712400984e-06,9.908216891943776e-08,8.78707405017512e-06,1.511283923399859e-06,1.0520474242212483e-06,2.600257396726674e-07,5.820964890297423e-07,1.0459506108509581e-06,5.975208858160664e-07,3.6079437713563853e-08,6.035499598241739e-06,1.0605202668769913e-06,1.3335915450823642e-06,3.870784325829659e-05,1.1171145167784483e-07,5.103834425283759e-08,8.739079357531892e-08,0.0003993422587791748,2.6712163258957915e-07,3.372322622176439e-05
34,2.2565495072049323e-07,4.323223273415683e-10,1.0975396691067646e-06,5.831841086286922e-06,1.2979894603269121e-08,2.5976442552026387e-06,5.390929458256511e-06,1.6491685868646711e-07,7.371427375655376e-06,3.0044838886291036e-07,1.4899212685775492e-06,2.0742381642619876e-06,2.9504266346133983e-07,3.2910850174419326e-06,1.418138152753904e-05,3.6552847284997444e-06,8.689779616074616e-07,1.2134200690337356e-05,3.3341328931569524e-09,4.909333874051544e-09,6.50385527614942e-09,4.0290940161236e-09,3.516642364053715e-07,1.8280905379601716e-06,2.983698987934749e-09,2.803553166009592e-07,1.444866987093455e-07,0.00019411377822883417,1.6167051290413481e-06,1.6435196454205008e-06
35,8.544462614960279e-06,2.203864377169754e-09,6.480856917568482e-06,2.4140105390979364e-06,9.186047354948539e-07,6.81875494178274e-08,1.2638288955689285e-05,4.010727946498106e-07,1.9288529808315284e-06,1.278181857736688e-06,5.865392641330747e-07,1.8203526959560564e-07,1.0259498211705829e-06,1.0639906278554054e-07,1.2149890629186895e-06,9.589231991659224e-10,3.924956325201637e-06,1.2610094030356683e-07,1.3117224879459108e-08,2.3771941354326436e-08,1.2877683796458096e-06,6.014199597594956e-07,8.629720728985453e-08,1.1088371802488958e-06,7.250498681777432e-10,1.447334649126597e-07,3.7196727334651105e-08,0.0002524663744892973,1.942333798991757e-05,1.06988694030054e-06
36,9.324225017209553e-07,5.076567456372515e-08,2.382001856465291e-12,2.2492033514415362e-06,6.352676149618553e-06,1.0626833819053744e-06,3.3755056352806885e-07,2.7078466178533054e-06,3.481901627940815e-06,1.2347650617469999e-06,1.692355502080206e-06,2.7331703528201904e-07,1.3659431825030538e-06,1.3970700499077874e-07,9.848255677489586e-07,4.057975135738087e-09,4.064445773129691e-06,1.6135497625972255e-08,6.130179657668288e-07,1.056667946218863e-06,2.162326655845088e-06,2.745285161059852e-06,1.8359932189129605e-08,1.6730624375338187e-07,1.0000409830557624e-06,2.178656102965468e-07,8.001167998611064e-12,1.6546817393865742e-05,5.865838190718478e-06,1.9502828495126693e-07
37,8.312492062371038e-08,4.753343477671848e-07,1.311463783468849e-07,2.6454572753871657e-06,1.5947473196891693e-06,4.320368841054066e-07,1.0314019305494953e-08,1.7485977189806357e-07,4.7616753642582e-07,2.316821847773847e-07,3.960279039980023e-06,5.574853884701115e-07,3.8765639550017297e-07,4.878012395339751e-07,9.59606032525592e-06,2.791803145488168e-07,9.12633874762676e-06,9.548890177844952e-06,1.0333206517271633e-05,6.856958711537766e-09,1.1020969928784398e-07,4.799719065373646e-06,3.2419340575551577e-06,1.3606410609169903e-06,5.9032339493366e-11,3.900177540962447e-06,1.8275248919523934e-07,1.2192377167381678e-05,8.189319448080165e-06,2.270144699611371e-06
38,1.1166514376301232e-10,1.3741140800062694e-08,1.3547344286757203e-09,3.686948217111773e-06,2.8804438667306737e-07,8.700817056526403e-06,1.0423367112765597e-07,5.07894717027642e-07,1.4289947683737767e-06,4.532238669806524e-08,6.15659979162977e-06,6.870744151663704e-06,2.4067784017419995e-06,7.719815955905496e-07,8.965040249468594e-07,4.6228579368508886e-07,8.334562178757261e-06,3.877610117275048e-06,1.326938802957708e-06,6.158729282481811e-07,6.668345493340628e-09,1.0800489911378539e-08,1.1108032318193521e-06,1.3139838416747204e-06,2.6537417250642878e-08,1.2924604295873538e-07,3.210282408792339e-07,4.2350975465055236e-08,1.202333599659485e-05,8.183647783054112e-10
