,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,1.1029096576544334e-06,1.5272916192123852e-06,1.8513719585563968e-09,9.404609339807746e-09,1.6067447904445003e-06,1.7402896877902784e-10,1.5495003415249072e-07,1.0410211908139355e-07,4.414762504938792e-06,4.8952721209111016e-08,7.450305929392978e-08,1.6367005239945866e-07,2.8332134803947003e-07,2.782827549595275e-07,3.529582146671466e-08,2.525991059011509e-06,1.1073846083443221e-06,8.533047782738227e-08,2.5153857110876453e-07,4.2628580787242e-11,8.832782764489888e-11,2.3046453307271203e-07,5.973297466024028e-07,6.605788989198074e-06,1.4468333086884282e-08,4.4199709961341753e-07,1.1054748967985374e-06,6.0830409460233445e-05,3.5953986118407876e-07,7.114756319632416e-10
11,8.077612311353276e-07,4.11926195037301e-08,1.0336446571887029e-06,2.505783439135453e-09,1.4720794364522322e-06,1.8986196458442258e-08,4.099663130991376e-06,9.316501246958273e-07,4.597403799104257e-06,9.934266921152628e-10,2.468997404462377e-06,1.7531897536648211e-06,7.688568463628516e-08,1.2816259839665915e-05,6.221185220023435e-07,5.026006819125776e-06,7.089754860481864e-06,5.1336897952882924e-08,8.107751275716641e-07,4.665211240559108e-08,5.760277950485518e-10,4.396454832402727e-11,1.906971857909038e-07,6.308699956441692e-08,9.912146836578777e-09,1.5194531967893596e-06,4.844940554760203e-08,7.607845523622918e-05,7.578784245341041e-06,4.7882230866660155e-08
12,1.179462186329013e-06,3.888514136437994e-06,1.0525009252968734e-05,3.5239621513597807e-06,4.8424531934543175e-08,3.0484586330938246e-08,2.060138490586779e-06,9.525188022370364e-06,3.421316521407197e-06,3.3936891069001736e-07,8.916791922539447e-06,4.816929894024978e-07,6.691591986905343e-07,4.7208888844627384e-07,3.5737171203322762e-06,2.2242794727569104e-10,1.9152491914717577e-06,1.1431169721955844e-07,1.0175797952310683e-07,0.00011581378218175435,2.1424204075524358e-06,1.035866161758344e-08,1.090882419549761e-06,2.5271517145132214e-07,1.3599569498671435e-06,1.4793821259599457e-06,7.15320435826189e-09,8.126573233467435e-05,1.8984504504050085e-06,3.3608477335331796e-08
13,1.8503400297531155e-12,7.857583925768465e-07,2.805536480491733e-05,9.613187673572362e-07,6.942898285968352e-06,2.519098963525523e-08,1.4121729325729442e-06,1.4768545089007805e-06,6.492588126473202e-07,2.0038414703757395e-09,2.0506545524077413e-06,4.809864102234428e-07,1.0252451961818654e-06,3.0656596499862316e-06,4.698040081236492e-06,2.2436794738326234e-06,7.0472630566165e-06,3.204677936413591e-11,7.831978039840415e-06,0.0004748899979677514,4.212028569793974e-10,2.2694942549978942e-09,1.3142640938205741e-06,5.915893360796848e-07,1.7090504566864014e-07,1.353524755318434e-06,3.299595951027638e-09,0.0001469126747889271,1.270105582727686e-06,1.1520535085187906e-07
14,2.947873391259642e-08,1.377374890670887e-06,9.12676003224535e-06,6.071630529698872e-06,3.977896427281288e-13,2.4742125340162155e-06,3.5947244814805036e-07,4.236276519037957e-09,2.6500179615038135e-05,2.3307102818011833e-07,2.7143575644628984e-06,1.528420083972111e-07,4.559267223036649e-07,2.8897441298268883e-06,3.6073437700932743e-06,3.002002209931775e-07,6.492298316686782e-07,3.176090944068042e-09,5.577404947535362e-06,1.421000199459659e-06,1.93433061986355e-08,4.6957205638609244e-11,1.0628139489320797e-06,6.033189666034034e-06,9.552975103221681e-09,1.1483875559439649e-07,4.1518222855687077e-07,4.507154759017922e-05,5.127663386400507e-07,9.215606652790504e-07
15,4.005335814325276e-06,1.445123364747868e-06,4.826417842224707e-06,2.6529713598743013e-06,4.810984000037017e-07,9.034556826063762e-09,8.862360612959335e-07,3.1422973662926384e-06,3.184328099821918e-06,3.019587042543498e-07,1.9072169988668904e-07,5.941314609767378e-07,8.978974798115242e-06,2.025081491822787e-07,6.90454356737274e-07,4.080966630972693e-06,1.612069369095843e-05,1.653282272027317e-06,9.990045018638267e-09,3.348041061418849e-10,2.0166347827167596e-07,7.562246818445083e-09,2.2034333441951442e-08,5.590399033785805e-07,2.0965596265021103e-09,6.721209973655325e-07,3.752272709922581e-06,0.0002483920893258861,1.985078924002767e-05,2.911550571545597e-08
16,6.692279071221978e-07,3.0508271390708267e-06,8.287852402393611e-10,4.1422032070576505e-10,3.8202712857919025e-09,1.1092850996361382e-06,2.2731811779577644e-07,3.8812889860693796e-07,7.23254065256819e-08,1.9459252204008802e-08,1.120671377813927e-06,2.984923172829212e-07,1.2540461128834543e-06,2.0944072244405086e-06,1.148413255072021e-06,1.8050096196247994e-07,1.819809107033165e-06,1.4016330343905614e-08,2.1923403446464733e-06,3.8546906073080633e-10,1.5451852991789198e-08,1.073778705462963e-07,4.036789675562311e-08,6.093050589604395e-07,4.108596078075189e-07,2.5533123556342687e-06,7.191059666435719e-07,2.6421221242189005e-05,1.2884699109716313e-07,1.8656480793628179e-06
17,5.7067960906524964e-12,3.951438706014634e-07,5.551876567396789e-06,8.415848917393464e-07,3.050340428666829e-08,2.1712798706112395e-11,7.752861437224433e-08,1.0604061872666478e-06,1.3555840273428977e-07,7.370162478573975e-07,1.086896512030104e-06,3.305066931900141e-08,3.4168689847628997e-07,1.4565599607642801e-06,1.6960478359158532e-06,1.9166367552167573e-07,1.7485048326447139e-07,2.242174440029157e-12,3.740413942953745e-08,5.287638320620013e-07,8.690288190222408e-07,5.530573762049114e-12,9.175139045098865e-08,2.80367795451132e-07,1.0779619950198698e-07,4.5867583810320955e-05,1.2085843264379758e-10,0.00017320825116764568,5.927904466275652e-09,9.913592455902678e-07
18,6.474182223417235e-07,2.4654880671455386e-05,1.2412654129199766e-06,2.035221738116651e-09,1.3265209737914314e-07,4.915410117703903e-06,6.534384119635382e-07,1.934202283405887e-07,8.060661584340371e-07,1.0092667110054622e-06,3.390118517223244e-06,9.177479912866344e-08,5.3966966920903305e-08,2.2841168495046337e-06,3.966739010364869e-08,4.8096413833716867e-08,1.8417920863054852e-06,3.234009784074241e-08,2.876473279946646e-07,7.973973361998666e-07,5.748228488403181e-09,1.5159872688786037e-08,6.055481109467116e-07,9.767360423468024e-07,3.091583474797771e-08,2.996880165274455e-06,7.063919778564606e-08,0.0001366105435970321,1.0234195338637325e-09,5.737270256697485e-07
19,8.180318096587698e-06,4.422380727417572e-08,2.691526705127366e-09,8.054121536698937e-12,1.952274983689555e-06,7.179764193962249e-08,8.048769252936439e-08,1.3615738387746073e-07,4.12111390219222e-06,6.881522998077988e-08,4.829189304384499e-05,5.605144923413482e-08,1.2344137995837736e-05,3.2829757915144668e-06,3.4622630086133756e-07,6.769317822177054e-06,2.856444297969411e-05,1.1023622884143817e-06,2.4555481972175764e-08,2.1540887582889215e-08,5.200480233815227e-06,2.5402865419060118e-12,7.504960724858223e-07,3.164730923702994e-08,5.8097603071982424e-09,2.475610597390622e-06,8.098257735900048e-07,1.1075601913022327e-05,1.7963372074732382e-06,2.5274936830432954e-07
20,3.6604130346767874e-07,6.999533898433765e-09,2.2898312842255863e-07,2.831101812453835e-06,9.35033181647382e-10,6.916197116409195e-10,1.1038952579921445e-05,7.356795369875584e-06,4.850221271140141e-06,8.074141687877463e-07,6.781610020507e-06,4.949938301153331e-08,3.823197303242101e-07,6.446704634906928e-07,6.445201050432208e-08,6.823214620048828e-08,3.294169054247841e-07,9.351240067736228e-07,2.977403266071384e-06,9.143446742511636e-07,3.2331509672933403e-09,4.804666037825847e-07,3.581550477243331e-07,4.452827954455547e-06,4.091355172358844e-10,8.218337422161054e-07,3.4001443125916873e-09,0.0001870499871557043,6.025469203229096e-07,4.747005513760021e-08
21,9.411981427856816e-07,9.33962201880348e-12,6.354442176727918e-06,1.811748864626198e-06,1.4667311871711912e-07,1.9445842525743228e-07,6.911159330758892e-07,1.3303045935359684e-06,9.800133475214135e-06,1.0404692626187401e-07,5.606372572880988e-07,3.802655210790383e-08,1.3845350439263853e-07,6.370597377687955e-07,1.0806205721942943e-06,5.490962381108086e-16,1.3242475336076637e-07,6.279372438632894e-07,8.084861258519087e-07,1.7256370440482474e-06,6.389508233441267e-07,4.8148734484103196e-08,1.2992824223478932e-08,1.4824336450901181e-06,9.885711697120598e-09,2.558776397036663e-07,3.1641359365513495e-09,0.007912088650239174,1.6003766783612309e-07,7.28373889949751e-07
22,4.315368777156327e-06,8.573396096940855e-09,1.2444557384760191e-08,2.5255347100513163e-06,2.1920904243098083e-07,1.9903349578972316e-08,8.043176989341636e-07,7.108157616563262e-08,1.5295894084061085e-06,2.809779861560515e-07,1.1053679932836327e-06,3.628660372961308e-08,1.061003037952222e-05,3.5321151683603694e-07,2.9798043815032487e-07,2.653498924068283e-06,1.1414989351424685e-06,2.1230778998341812e-07,3.214427639527617e-08,5.39648942496113e-07,1.9246841828763945e-06,1.32686551485018e-07,2.1687879621361008e-07,5.44717773628148e-07,1.556655262737854e-07,3.879481075284872e-07,3.384193759170575e-07,0.0006165471115172275,2.959743919338238e-05,1.835047351367382e-08
23,3.499519693463024e-08,7.422226581866305e-10,1.3277627884466563e-09,6.408739661122443e-06,1.400759083380395e-06,8.307837022982703e-07,1.4990888953244067e-07,1.4719077448076051e-05,4.702855397744632e-06,6.652330178767937e-07,1.863394311855865e-05,2.2918937339608016e-09,2.3424920327297862e-05,8.729888448241438e-06,7.499099359645671e-06,9.984028162394523e-11,6.361742761711935e-06,7.355643326468956e-07,1.0669221832083875e-06,4.3055469005698056e-07,9.746697811432304e-09,3.952973294071297e-09,1.7158861755448174e-06,1.2614192084207364e-06,5.222730577874482e-07,9.687398108441252e-07,6.338062103281238e-09,1.5438983046954908e-05,1.2588866737848126e-06,3.8110456160236885e-09
24,7.871861350762391e-09,5.572436639252306e-12,1.1603272277044403e-07,4.635855218250064e-06,1.639089145383697e-10,2.9660098837043408e-08,5.840671954374712e-07,2.3921276669117477e-07,8.691062572723064e-07,6.616689775089877e-08,3.4263683151457896e-05,1.745386424942505e-06,9.514653152948119e-07,2.890065076137341e-06,3.1254456634210227e-07,3.078243077737109e-06,3.3645287527714097e-06,1.2323707960953956e-06,4.020741111468166e-07,8.682005712695651e-12,2.986074907541285e-07,1.6761601996347935e-08,2.8233762981468456e-06,1.6548548638494433e-06,6.219057569035521e-09,1.2852759364037427e-06,1.7693850732840712e-09,0.00014333463387004319,4.292892873841289e-06,3.088029162967119e-07
25,1.3007298593217744e-05,2.9179785081782606e-11,5.9816522831056584e-09,9.720601016023234e-07,3.4549665965117894e-07,2.3209596197169046e-06,4.30417701270151e-06,5.412393338864314e-06,1.7101888775250261e-06,1.0611955829505567e-08,1.2382884601425328e-07,3.1160725440021683e-08,1.3054427501306276e-06,5.306240266501862e-08,5.10458118833952e-07,0.0004457825639545438,2.1030546759304265e-05,2.0160681860727865e-06,8.372834961269107e-07,4.897114966486212e-08,1.760352948037716e-10,8.483450557034043e-10,9.75669463044748e-07,6.098555084259435e-08,6.632973223405775e-09,3.548591032463627e-08,1.6856668370956214e-07,0.00022190303765767344,4.781904621254427e-06,3.8964025467876584e-07
26,6.891348705050662e-10,4.216671165771869e-08,3.657667275193159e-08,3.4102211766113216e-06,3.449620172533294e-10,1.6061523533777728e-09,4.7478525581860795e-06,1.6609084393468594e-07,2.222734488653662e-06,2.816113843342898e-07,2.4385918773218216e-06,2.5870827210580128e-08,8.303972974012281e-08,7.529412132232539e-07,2.6920690006399915e-07,7.472101423250168e-07,8.027156894736358e-06,8.571411980751898e-08,1.4004803658581342e-05,5.893127840574764e-07,5.791431759848471e-07,6.095639752677578e-10,2.296511136736442e-07,6.989878056444995e-06,1.3724041067957718e-06,1.1636640278144323e-07,3.149548128113798e-08,1.1011642999745491e-05,3.830590005061073e-07,5.361601570266852e-06
27,1.7713233609080718e-06,2.226410504180752e-14,1.8840534190939497e-07,8.340668119175092e-09,5.691540744796166e-08,2.2635112314521523e-06,1.7295322658877792e-07,1.3754025722087134e-07,1.1313395380488953e-06,2.2265344576154136e-06,2.300770541058118e-07,1.005980288989689e-06,4.4180201116338677e-07,1.1590476773705792e-08,1.3159174570170134e-06,9.98933726899947e-11,6.704279282011548e-06,3.967564170394981e-06,7.362140057007335e-07,1.3885635302803366e-05,1.6128839353102867e-06,4.661789384035795e-08,1.2969565832434995e-06,1.0280901344100412e-06,1.2871196327685867e-06,1.6415037530678857e-06,5.384798729216702e-07,1.3194980561360053e-05,6.716375172228889e-07,4.126608490170493e-07
28,8.817399624934083e-09,2.818219428193229e-07,1.0613476486557702e-07,1.0226031614755837e-06,4.0522465142672356e-07,2.5263444401593238e-05,1.1340451066240491e-07,1.760824590695331e-07,7.767435000123648e-07,1.966724177889561e-08,1.422229073459553e-06,5.001443559429477e-06,3.434380591568315e-08,6.510805623427965e-07,1.2063978041694948e-06,3.495022942550506e-07,2.9993469330978155e-06,1.8328966693655088e-07,8.918680059380057e-07,1.4603502530383563e-06,1.3071304571032004e-11,2.628995222429226e-07,9.26398503770762e-07,5.102419016754229e-07,5.894632750125223e-08,1.936913109695243e-05,5.701690324391768e-09,6.185604131862909e-05,6.278103566628148e-06,3.8760479055423995e-06
29,0.00023023969768983424,2.012350632272107e-08,1.8832709567928749e-07,1.7538948982328794e-11,3.9314600982152083e-11,1.7705216604214964e-07,2.211467123184453e-06,8.901753908026586e-07,1.3397166844224139e-06,4.9620530698880974e-09,2.2023609105376454e-06,9.839601153542792e-07,1.258201319180098e-06,1.3563804301027273e-06,2.73859074988131e-07,2.7727944422905886e-08,1.303877968694798e-05,1.3130837342047493e-06,1.1709394903966391e-07,8.37190379292893e-08,1.9986057850146098e-10,8.948913176310041e-07,1.8448888522318496e-07,1.2316016873530436e-06,4.068560666310649e-06,7.31980389097883e-07,2.8189047974570765e-08,0.0014770006879632576,1.3817112463665797e-06,2.504711952484645e-05
30,4.2120438229925404e-07,7.400486527440079e-08,4.829645463220823e-07,4.99020856868949e-07,2.0391190921248213e-07,1.5849290929016895e-07,1.8007548187581912e-06,1.3314231011298905e-06,2.8863586060202322e-06,3.346676422267747e-08,4.3386173967944817e-07,1.996685312451459e-06,1.5010054607583248e-05,3.32485486857547e-06,1.1031414426344688e-06,1.8838486972203678e-07,8.337204302250565e-07,1.6764314144743956e-06,6.533140238717764e-06,8.904984480771119e-09,6.025809571070941e-10,1.1290329562283414e-07,4.466886754348096e-08,1.5701483443224868e-07,1.0632607274420437e-09,1.354793820824758e-06,8.903827206392342e-09,0.00042549729578430004,8.50918816639834e-06,1.1203916074724298e-05
31,2.4944044455158485e-07,2.077572289424432e-06,7.323188966030076e-06,3.0148862799134315e-07,4.190008114633809e-07,1.2035905370220478e-05,1.8566723983853e-07,5.060559927495956e-06,1.1074973282071546e-06,7.153996475097005e-07,4.1630090186687016e-05,1.2034637619245748e-07,2.6269558920775413e-07,5.156105616793687e-06,4.07596647968424e-07,9.715880742396376e-07,1.467254934379521e-05,5.281435275157129e-07,8.620030370030214e-07,1.493749929456534e-08,2.013380942668138e-10,1.8142080241793176e-13,1.6322397748898934e-07,2.385185361299193e-07,6.561926208280582e-11,5.582858933385742e-07,3.9969269834987634e-09,0.0001465593886117139,5.715064020588789e-05,2.497274061963691e-07
32,4.058154429918094e-06,3.4119441118521287e-07,7.1975115600494e-08,2.4069060821798875e-07,4.359000507233105e-08,1.1356995206458868e-08,6.121227821895486e-07,2.3377342046096787e-06,2.6017624233413017e-06,4.0841094630992554e-08,5.763961781100022e-06,6.406334153645924e-08,7.890248220927417e-06,6.4943440068472095e-06,1.253216274765305e-08,1.4460621741027975e-08,1.4084466258979272e-05,2.6373344013771362e-06,5.881617266409415e-06,5.531129833544587e-05,4.5217446699536986e-07,2.7221178547392906e-09,2.2705343093941958e-07,3.7563629628388792e-06,1.6952579513359297e-08,1.1000589946954249e-07,1.4084355912662447e-09,0.0001458986180941686,9.859390218471388e-06,4.377772968168587e-08
33,4.3105625507356e-09,4.058468178430114e-12,1.0766938195896674e-06,5.106031547179865e-06,2.4064953569280344e-08,2.525828542631028e-07,9.902618978117032e-07,2.1096127340681332e-07,5.252397825146529e-06,1.9933183208743289e-07,1.176737246081879e-06,1.1146920176172486e-07,9.294103786349536e-06,1.5158960184200438e-06,1.099678488918962e-06,2.3456329634190305e-07,6.383323923065089e-07,1.0214714130213167e-06,6.340772129623982e-07,8.067005746998396e-09,6.3585124856221165e-06,1.1145891359475607e-06,1.4240372818184558e-06,3.75971297728731e-05,1.4190490073029127e-07,5.396346034509192e-08,8.644361684066359e-08,0.00043544173412517683,2.258213606709709e-07,3.470689610330062e-05
34,2.2011530556572217e-07,8.896796404738706e-10,1.2607602377162076e-06,6.461631124365893e-06,1.2265324197675123e-08,2.6322996480897806e-06,5.5826613565038575e-06,1.6393474393543956e-07,8.12850943701228e-06,3.2418868822255086e-07,1.5762877360766504e-06,2.030361091384372e-06,2.819305139257086e-07,3.535355883988522e-06,1.5037659349563507e-05,4.2196991661817e-06,8.810514675622916e-07,1.3260969430609193e-05,3.2285636227670423e-09,5.039227943673803e-09,5.918493934476558e-09,3.878695858764123e-09,3.5002841852382905e-07,2.0467631064422654e-06,3.2732354430761773e-09,3.003592813400575e-07,1.370490815333276e-07,0.0001833507045855678,1.4469472256807464e-06,1.6318850179628727e-06
35,9.54748246723551e-06,3.6948265807826e-09,7.512921712397114e-06,2.5439667418532037e-06,9.77989757432338e-07,6.52047439387758e-08,1.268462213834259e-05,4.088004680361328e-07,1.7905867850240008e-06,1.2620161540627974e-06,6.358033236111271e-07,1.8246409030053507e-07,1.0786846195516405e-06,1.1172797170992655e-07,1.2582133557220282e-06,9.497622779574748e-10,4.01574363416872e-06,1.4065375825827658e-07,1.789090598811556e-08,2.416661464759885e-08,1.295424005859978e-06,5.698496393664017e-07,7.815032338494776e-08,1.1138653851775402e-06,6.75165352455651e-10,1.4892911622505847e-07,3.325113607062214e-08,0.00024963004457368814,1.960718835209037e-05,9.722866554534315e-07
36,1.1343350467819833e-06,6.412919441732605e-08,2.3268617929972366e-12,2.2979449752428374e-06,7.214777940219942e-06,1.03270124441466e-06,3.0396087569223273e-07,2.7109159909327785e-06,3.6346415681624816e-06,1.3153182322665314e-06,1.901217453805618e-06,2.552767760288801e-07,1.439319089281261e-06,1.4463895852794934e-07,1.0433603790954045e-06,4.193060832106397e-09,4.395377358031105e-06,1.777626794454648e-08,7.847569583649858e-07,1.005490481190225e-06,2.1151612419625894e-06,2.8882524833331335e-06,1.7273699118216057e-08,1.7929752450425114e-07,1.1139408979320563e-06,2.3802440846738763e-07,8.437088999035855e-12,1.6996870501544865e-05,5.113997035631236e-06,1.9889971899467314e-07
37,9.473589878412701e-08,1.7610022774178008e-06,1.0101694234040064e-07,2.85596704360556e-06,1.6985166763543086e-06,3.8332097060768885e-07,1.0612643159568552e-08,1.7032701798598584e-07,4.621352896366373e-07,2.2665623194366597e-07,4.105145908258539e-06,5.929412641887682e-07,3.964589403515367e-07,4.5692615069990037e-07,1.0614828673646098e-05,2.815748216776068e-07,1.0519525453532499e-05,1.0818838496602047e-05,1.2606624395586097e-05,5.663615675174743e-09,1.0093106857732375e-07,4.8875611223041964e-06,3.129220233720977e-06,1.3685224227316126e-06,5.7602383375709905e-11,4.007411246282501e-06,2.1147377149432538e-07,1.2751766674171387e-05,8.171394204440644e-06,2.3453247527716773e-06
38,1.0562131663923704e-10,1.7613729815778333e-08,1.6144627725723398e-09,4.452661604574322e-06,3.127473726324099e-07,8.411722608971328e-06,9.143676601075357e-08,5.077149490077738e-07,1.47704426457532e-06,5.0480912517349234e-08,6.310732788207253e-06,7.559342579646772e-06,2.568211017786472e-06,7.65545637391851e-07,8.807201385342363e-07,7.150845360576738e-07,8.78795682654508e-06,3.727493680014169e-06,1.5134447354912566e-06,5.049483869087466e-07,6.075315252371982e-09,9.49751095606751e-09,1.2006753332534816e-06,1.4801671400913758e-06,2.666680866835199e-08,1.4314978901759948e-07,3.615409458529969e-07,3.509139392251113e-08,1.0881802350181246e-05,7.803827435363088e-10
