,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.031048841694702e-07,1.4090339414094095e-06,1.3739728947106412e-09,8.33003068854491e-09,1.462143576386052e-06,1.975592012405155e-10,1.58998798877501e-07,1.0882621668799554e-07,4.297168360017786e-06,5.0048560503118326e-08,6.36344245944337e-08,1.5951202734429173e-07,2.7888723437170077e-07,2.88486663653498e-07,3.371580618589526e-08,2.245740778156903e-06,9.9452993884286e-07,1.5736335950993113e-07,2.1028237707958117e-07,3.5872475723461025e-11,9.959035090568086e-11,1.4655503755137647e-07,5.48911857490946e-07,6.146914656451544e-06,1.2634925841287309e-08,4.295941814292149e-07,1.1691992249624525e-06,5.868444122002189e-05,4.0358869072813704e-07,8.003757287748323e-10
11,6.04843045666172e-07,3.440891091488237e-08,8.612396820969988e-07,2.113153547449644e-09,1.486283341167377e-06,1.9170664792409806e-08,3.759914290981164e-06,9.604879319195848e-07,4.1936996626988505e-06,8.998572340732846e-10,1.9215215045656154e-06,1.5190255277451342e-06,7.488711752217272e-08,1.154017225752046e-05,6.794376930958069e-07,4.5567230255695084e-06,6.675004116656357e-06,1.3354897945862544e-07,6.779134317401639e-07,4.84039577326725e-08,6.480938216804198e-10,4.603145828574176e-11,1.8648844248066426e-07,5.9415522967676254e-08,1.0159105084137507e-08,1.4866679654374589e-06,6.479178442530535e-08,7.467187271387717e-05,8.690578575777653e-06,5.451537991234256e-08
12,2.047661841136524e-06,3.141097031154552e-06,7.651443412832324e-06,3.0317745976317544e-06,4.966908737524683e-08,2.2917660838275617e-08,1.9494818803768154e-06,7.926581809146913e-06,3.1594150761154195e-06,3.2748454490066145e-07,8.398483034779355e-06,4.483063531383745e-07,6.431087851192659e-07,4.2691467072356673e-07,3.6632608862515547e-06,2.1186371561613304e-10,1.8191485652166799e-06,1.0838465968537121e-07,1.0507791547835081e-07,0.00011678388619980201,2.104464170376623e-06,1.0496523507209774e-08,1.1645569076970112e-06,2.3208927826200316e-07,1.3575132393696037e-06,1.3382776046709863e-06,6.995811570219119e-09,6.683107981386485e-05,2.1442406771524933e-06,3.2229831268955434e-08
13,3.4786567762676198e-12,6.250965718231117e-07,2.2042775749932055e-05,7.080578771611811e-07,6.324811252086831e-06,2.3896031012315853e-08,1.1806598674865819e-06,1.4229155625976494e-06,6.009308145370429e-07,2.0075339166762345e-09,2.018308010623229e-06,4.916431108252346e-07,9.006902492342358e-07,3.177217732655873e-06,4.5679399217455705e-06,1.9412510584759496e-06,6.2920408813523365e-06,2.8175193899059956e-11,7.085370401453736e-06,0.0006414096904628279,4.5731252563845773e-10,2.2171717887361284e-09,1.2285618299869847e-06,5.610188350651849e-07,1.6365385452973683e-07,1.2815275932264962e-06,3.316689908218442e-09,0.00013536799170346282,1.3917555552343147e-06,1.0940942611415185e-07
14,3.5582014223838626e-08,1.4181999504222244e-06,7.361897917509192e-06,5.425299481258464e-06,3.78702465046708e-13,2.340955179948051e-06,4.343565723567664e-07,4.148911245569523e-09,2.4020492166821543e-05,2.1545451996456596e-07,2.780070810743928e-06,1.3942866995656605e-07,4.398091789798379e-07,2.894727048509992e-06,3.3634938951363944e-06,2.7854507986936937e-07,6.370548829622753e-07,3.1979429257294516e-09,4.986596320307127e-06,1.3061716780430437e-06,2.2306983624475884e-08,3.2584331450534116e-11,1.0670456650471108e-06,5.851976338602394e-06,1.1026954556422423e-08,1.1465643284742306e-07,4.4935637149523387e-07,4.656844730164072e-05,5.978273262636024e-07,9.85041708641228e-07
15,7.37705752502905e-06,1.2487165579372096e-06,3.905120471981641e-06,2.5817980584673046e-06,4.300959062114674e-07,9.442942155139063e-09,8.297334913354058e-07,3.2367701283884465e-06,3.2574004983313684e-06,3.0847903646381377e-07,1.8627137941453484e-07,5.662543776553238e-07,8.477444766706436e-06,1.9920232737408028e-07,6.199366291490945e-07,3.5071651520125427e-06,1.391271034136831e-05,1.5652461896505656e-06,7.65080680110795e-09,3.58496337339181e-10,2.6463630241046444e-07,8.539486293025538e-09,1.7798480720777544e-08,5.403873153640133e-07,2.448559918425987e-09,6.581074194221267e-07,3.290990781687467e-06,0.00023754048462007983,2.1150799042786516e-05,3.03816912003002e-08
16,7.534245886284849e-07,2.2836888807942316e-06,7.321202040025286e-10,3.5479356200609146e-10,3.3532221757015257e-09,1.006536897610236e-06,2.1184094492654574e-07,3.815278246373294e-07,7.002907216859572e-08,1.7547502902178262e-08,1.1561070499765008e-06,2.9625570310371337e-07,1.3582375212972677e-06,2.094288573612838e-06,8.791146772446231e-07,1.8044454021027545e-07,1.7694365387437419e-06,1.6828284518210355e-08,1.9022349356886255e-06,3.183002674474015e-10,1.5773141595261443e-08,8.280826607200591e-08,3.6676008896249565e-08,5.115846744077844e-07,4.254494557245084e-07,2.04866291299117e-06,8.437292458788138e-07,3.0372152159529175e-05,1.3839136234399067e-07,1.8792796314876109e-06
17,6.475630800948469e-12,2.953968348925372e-07,4.657524168186555e-06,7.235889445712187e-07,2.5230497996839768e-08,2.0502376287107694e-11,6.864983290861903e-08,1.058818393444898e-06,1.3223111053026038e-07,6.190655500614259e-07,1.1027835119943951e-06,3.2491404908210775e-08,3.4035832455341085e-07,1.3593151902363852e-06,1.5752988861335171e-06,1.7082001026005637e-07,1.5941816284552159e-07,3.1355311603552385e-12,3.6289647030701595e-08,5.089485799281448e-07,8.051351785556994e-07,4.677905817366428e-12,8.825354831829053e-08,2.2264479264431904e-07,1.0869164614452009e-07,3.8014077907700235e-05,1.2414115928646219e-10,0.00016489583605919857,6.187384591915327e-09,1.0698361591073763e-06
18,5.256608792780485e-07,1.4158758197138529e-05,9.75167343340821e-07,1.302339555289358e-09,1.1924888642289782e-07,4.935943552383049e-06,6.77785150861225e-07,1.8830961268256312e-07,8.160733691920494e-07,9.725989856974753e-07,3.2741265474727803e-06,8.142461755753026e-08,5.0365868529125633e-08,2.154080510732315e-06,4.1843529455355945e-08,5.401175071415865e-08,1.7266750951363961e-06,3.192171676665419e-08,2.633463732319583e-07,6.194051118662071e-07,6.089528137262655e-09,1.4598070794440252e-08,5.791284534936887e-07,7.991995916604171e-07,3.624147847319107e-08,2.1081197087338017e-06,7.018509259944031e-08,0.00014935940972463243,1.1826739063737199e-09,7.094662851248806e-07
19,6.96091536473457e-06,3.667544845520673e-08,2.3653870678890254e-09,6.0899201041960595e-12,1.6536071038277072e-06,7.4175897320532e-08,7.932047929653131e-08,1.3299890228357821e-07,4.0278398267095155e-06,6.842213197222308e-08,3.745001574052119e-05,4.612603500077818e-08,1.0838760885293677e-05,3.195042565075431e-06,3.4379269032688537e-07,1.1954197724224046e-05,2.68699718446147e-05,1.0645677984667363e-06,2.5123579115012683e-08,2.2876601464582628e-08,4.898914626001148e-06,2.9740859380685635e-12,6.992182385380684e-07,2.7204549670069924e-08,6.003007064291332e-09,2.2463196809444187e-06,7.835987863969791e-07,1.1295435613667635e-05,1.8799220570158383e-06,2.2357442051150152e-07
20,3.0837113284810093e-07,1.5155267785512674e-08,1.8318666385450474e-07,2.4506503125928314e-06,8.830523870142656e-10,6.65853758782213e-10,9.55913589458294e-06,7.151507102225383e-06,4.640356825719118e-06,7.948575871508951e-07,6.272288571825797e-06,3.960045877068214e-08,3.734065077950732e-07,6.039153383981324e-07,7.084556715968833e-08,7.731803638083018e-08,3.1671139914316956e-07,9.602946935550063e-07,2.449764023916573e-06,8.054103424981484e-07,3.6799272560738024e-09,5.113726230658435e-07,3.2139688351431573e-07,5.0567862820672184e-06,4.221213591420453e-10,8.086732052677088e-07,3.317145336738132e-09,0.00017684066182391324,5.773764652398233e-07,4.668730710117534e-08
21,8.957842665722384e-07,8.267873902673448e-12,5.15965284296879e-06,1.8653732249747154e-06,1.4245815793336348e-07,2.0052200793381404e-07,6.35501131937568e-07,1.3778602192240959e-06,9.48302866593839e-06,9.518871617723693e-08,5.733762943105833e-07,3.655367004446559e-08,1.412264464094627e-07,6.118118690723041e-07,1.1899522818671746e-06,9.55467597136551e-16,1.5421782799579707e-07,5.606337877254147e-07,7.176853042066339e-07,1.718521103466643e-06,6.244249768404717e-07,3.278832852307495e-08,1.1415221685110378e-08,1.2851733149801784e-06,1.0098557782652618e-08,2.228043283095641e-07,3.116613112506571e-09,0.006676069962009891,1.5677121453717948e-07,6.532749265186851e-07
22,4.061191340517242e-06,8.05803081073761e-09,1.27404191520492e-08,2.254286113092029e-06,1.8337408769847892e-07,2.1728817598175035e-08,7.845143293490245e-07,7.087223334725882e-08,1.4933852070575836e-06,2.5854939230796547e-07,1.1387980432036837e-06,3.5768404224149035e-08,8.530631625631392e-06,3.494002053682385e-07,2.458363838122123e-07,2.409276524419024e-06,1.1190609467013484e-06,2.1542608805223182e-07,3.4767568431041606e-08,4.3047274768421196e-07,1.7660768248602053e-06,1.5210479478724967e-07,1.9344538337024e-07,5.196236643384551e-07,1.547368441461567e-07,3.2309506088662676e-07,4.575785308713642e-07,0.0005631945599691604,3.225846231955009e-05,8.740762070047903e-09
23,3.6919597332719614e-08,4.137920161443904e-10,1.1148731015909192e-09,6.747671652737968e-06,1.190935307738974e-06,8.626381467336889e-07,1.5306294872794112e-07,1.4990309080825616e-05,4.995431327962645e-06,7.854483251075517e-07,1.9053545557734603e-05,2.4535296667315723e-09,2.2244181433451026e-05,8.449729208157055e-06,7.301988331357035e-06,6.875166446629096e-11,5.7833682167502275e-06,7.761518481170762e-07,9.178628160561653e-07,3.6480077880215296e-07,1.2679568978677507e-08,3.536588529940639e-09,1.5179067752204035e-06,1.1523636361930329e-06,5.830424693567597e-07,8.919332837426203e-07,7.057450472962174e-09,1.6277133184296247e-05,1.2139955217552467e-06,2.9269561303707237e-09
24,8.323299741921193e-09,2.629936925566071e-12,9.417303857165016e-08,4.5131305956369545e-06,1.6341703528323589e-10,3.486267834064979e-08,5.042809033893755e-07,2.225026165253823e-07,8.687129873590603e-07,6.177488892508842e-08,3.303668082815603e-05,1.5605626159547291e-06,8.715376549426731e-07,2.875966704894821e-06,2.9671581979486583e-07,4.175788606270397e-06,3.237455713653869e-06,1.2627593678329035e-06,4.495861680620798e-07,8.860177366324886e-12,2.667104432195198e-07,1.7162047917639493e-08,2.6305133808334473e-06,1.6178689773538387e-06,7.099795523854426e-09,1.210298129207072e-06,2.1641548706909318e-09,0.00014980536826205784,4.793749012650524e-06,2.9541215260690847e-07
25,1.3265115152852807e-05,7.47438889468587e-12,8.561162989006735e-09,9.112840076462079e-07,3.6099309604772857e-07,2.173858862395861e-06,4.066557293347354e-06,5.265048227003379e-06,1.6049802492658277e-06,1.0482906271910105e-08,1.1489381947320257e-07,3.019798190694087e-08,1.3807005687922535e-06,4.7321128829126146e-08,5.09048776150659e-07,0.0020417972949532256,2.0114001295800453e-05,1.9495677171391493e-06,8.123381912526849e-07,6.312132384762214e-08,1.9420898802387027e-10,1.025631337414306e-09,1.006624191628992e-06,5.652382815124012e-08,6.810222755994837e-09,3.171587176643306e-08,1.848260723218695e-07,0.0002603685423027844,4.7087167314543884e-06,3.3419286344902393e-07
26,6.36067558969895e-10,2.7114583180319187e-08,2.7667806606706576e-08,3.407454749129191e-06,3.1983528634183687e-10,1.786591853256974e-09,4.563908895015821e-06,1.7180240424195684e-07,2.17095234889207e-06,2.5050188787515946e-07,2.258963957569657e-06,2.50870471420736e-08,8.358113260505653e-08,7.377392362901398e-07,2.302010496482714e-07,1.4370665615913145e-06,7.1877707045288455e-06,9.493474913873272e-08,1.2076068352066234e-05,5.616005213544626e-07,5.750357522643284e-07,5.852905945927784e-10,2.6834331567471425e-07,6.9730729781785726e-06,1.3876306892869804e-06,1.1686960328563854e-07,3.7468312907872494e-08,1.162208126184738e-05,4.1662357217429876e-07,5.832164345049358e-06
27,1.597885353645531e-06,2.4816145056355395e-14,1.5017070715641752e-07,7.526371953183055e-09,4.387685949838046e-08,2.1098374298270144e-06,1.4717607998796408e-07,1.3425580018427363e-07,1.080838540298999e-06,2.0369386468143965e-06,2.244173934474559e-07,9.170631090119402e-07,4.339139418162106e-07,1.2200069362087203e-08,1.2599242204130312e-06,5.573058734219966e-11,5.912434698034014e-06,4.21692170952354e-06,6.254163126278619e-07,1.0940790732634034e-05,1.4583897653197049e-06,2.3725035657772118e-08,1.2294665088175114e-06,9.99402183787449e-07,1.4588406655916872e-06,1.4999215542435115e-06,5.837026546770862e-07,1.529033562904316e-05,6.139404415838917e-07,4.0663199571688233e-07
28,7.989135828348644e-09,1.893271123137531e-07,8.651017019180253e-08,1.0011468588494002e-06,3.5298852087610277e-07,2.6112394971270157e-05,1.1155269201851032e-07,1.771055559179886e-07,7.223585314599355e-07,1.9996441328823597e-08,1.3844940382447188e-06,4.835295521816539e-06,2.974328531581542e-08,6.155070469353197e-07,1.2472694628105257e-06,2.895704983288888e-07,2.8974280185384993e-06,1.9418666360869364e-07,1.08964747948246e-06,1.3957449288105353e-06,1.3380658135322617e-11,1.7533346416321262e-07,9.620382978322878e-07,4.7426647990471574e-07,6.231766520179106e-08,1.6977568392431554e-05,6.420397337223789e-09,5.355318385587728e-05,6.288440759180801e-06,3.7322890185622274e-06
29,0.0001952739438860829,3.09573867820962e-08,1.1888292397307103e-07,1.944325805504095e-11,2.826500435556998e-11,2.1529726908298418e-07,2.0716666190218803e-06,9.064945751842808e-07,1.3393583900365195e-06,4.747867230876152e-09,2.073761568203907e-06,1.006913706698857e-06,1.0862152118614267e-06,1.238936336683642e-06,2.5394422113860775e-07,1.8524599101884726e-08,1.2239651358017381e-05,1.3135516217816144e-06,1.1687976439730659e-07,5.9547154789051914e-08,2.1699822033408554e-10,1.1047602067280981e-06,1.7171927647184613e-07,1.0445910523984446e-06,4.2624660469497e-06,7.510805136922677e-07,3.013916632863208e-08,0.0014200090824606072,1.3901923167226338e-06,2.641915511182797e-05
30,2.9747348600113076e-07,7.441258606487953e-08,3.792870866363461e-07,5.403095396440518e-07,1.847179504045571e-07,1.6984125524081365e-07,1.8526470566239364e-06,1.3973524829423165e-06,3.1055377948207256e-06,3.181229018325445e-08,4.1651686766209023e-07,2.054068767656288e-06,1.1884593792745583e-05,3.026255076179583e-06,1.1439435686215147e-06,1.967941309634745e-07,8.278873920459433e-07,1.69456332072513e-06,5.345595050723158e-06,8.013923540424714e-09,6.436897464957679e-10,1.0578631906929048e-07,4.15634038026185e-08,1.3212945852641666e-07,1.1007814456428303e-09,1.2318026071856313e-06,9.892878881033295e-09,0.00041884626308376247,7.973057276245185e-06,1.0168405659081404e-05
31,2.0560368491449387e-07,1.2976087882271679e-06,4.85857459632967e-06,3.346322115946797e-07,3.139556893647362e-07,1.1638487773587312e-05,1.9034319037580898e-07,4.632440902729806e-06,1.1497868085547661e-06,6.471799078104872e-07,3.174434420725793e-05,1.233231961881061e-07,2.629624865342366e-07,5.209516473955564e-06,3.734632453110406e-07,1.1401724907544485e-06,1.3891270781357755e-05,5.015009830120448e-07,6.221013789820471e-07,1.8051147452269594e-08,2.1239441418799076e-10,6.809614612581492e-13,1.483427414166751e-07,2.055621977129332e-07,5.088110437862904e-11,5.332273407812679e-07,4.173962771278533e-09,0.000147328969297911,6.105406286683197e-05,2.0403613526951696e-07
32,2.862162438742764e-06,2.1141392982250647e-07,5.5638324722266763e-08,2.6024647116650955e-07,4.0333616153738616e-08,1.5261346155436665e-08,6.675044040035253e-07,2.4137959750084568e-06,2.747948901250332e-06,4.122374115268582e-08,5.366207382244925e-06,5.607712874798098e-08,7.354789107336559e-06,6.624215098409977e-06,1.4535346166503133e-08,1.4598628627136654e-08,1.2997659439988546e-05,2.8232610677768063e-06,5.1008109429701005e-06,9.704683254692355e-05,4.208064125199585e-07,2.9150397042991585e-09,1.8481641904082658e-07,3.0857928033421734e-06,1.6887845073631475e-08,1.0146969347251743e-07,1.5152500255959482e-09,0.0001405007143604023,9.367339658184779e-06,4.858564018424425e-08
33,3.4140914205607944e-09,3.3982270959717266e-12,7.126906447636104e-07,4.377297538567407e-06,2.618982429394744e-08,2.669225707505271e-07,1.1189837161630179e-06,2.07601549040329e-07,4.713594456754218e-06,2.042791347630588e-07,1.1741600354800736e-06,1.033385962145645e-07,8.792441892601373e-06,1.5125236217241005e-06,1.0561758776805164e-06,2.674434975366829e-07,5.878305800365019e-07,1.0631028317380217e-06,5.373776228276012e-07,4.359932798884283e-08,5.851971265277961e-06,1.098926225827246e-06,1.2975610703944936e-06,3.6661884569582764e-05,1.1337166529031989e-07,5.079218931208275e-08,9.110929941079359e-08,0.00040036836276859995,2.3517288315572344e-07,3.023743500823768e-05
34,1.856726812780059e-07,5.47892440312832e-10,9.062139959782649e-07,5.8421714576114585e-06,1.4236816255683615e-08,2.5464610010282197e-06,5.070005118473095e-06,1.6195254635762257e-07,7.529525044921281e-06,3.0293559774857257e-07,1.5458697555704303e-06,2.132942081109987e-06,3.003532007817183e-07,3.2460154357980157e-06,1.4272444659374623e-05,3.833600962141961e-06,9.314150689184994e-07,1.1827429294706446e-05,4.031916587354082e-09,3.86158020381827e-09,6.7819955808538635e-09,3.6666080699494497e-09,3.396691217060879e-07,1.602684793565848e-06,2.8771990556249114e-09,2.6632943038934216e-07,1.4681071945308847e-07,0.0001991886759177866,1.5404735625714865e-06,1.515358782933902e-06
35,8.486467893122423e-06,1.9159583726931955e-09,5.2948692858005285e-06,2.382674950443916e-06,8.683217139243682e-07,6.634206274903035e-08,1.2241265670031286e-05,3.9958464984165663e-07,1.8899897788904547e-06,1.3076398966149754e-06,5.908599221782685e-07,1.8993247394087753e-07,1.104294757243042e-06,1.1126507497925668e-07,1.2210533150515005e-06,9.567262460677076e-10,4.137769542823634e-06,1.2394088365705858e-07,1.4035101435077307e-08,2.4838508397899177e-08,1.2540074291934587e-06,5.826162769167993e-07,8.636256816626324e-08,1.0675337296217576e-06,6.813879309431592e-10,1.4310903345547363e-07,3.858799992143738e-08,0.0002532305855642739,1.8137041332681702e-05,9.947405619863578e-07
36,9.712156268240437e-07,6.664888710528012e-08,2.892968422721821e-12,2.196002061947888e-06,6.116326689880076e-06,9.905674071469e-07,3.2454024810908383e-07,2.642317412193533e-06,3.5025184435300715e-06,1.2889860203416405e-06,1.7085552991632436e-06,2.7840059436419276e-07,1.4218038481060403e-06,1.486184174524146e-07,1.0102987728347256e-06,4.222410032167259e-09,3.9805741427163485e-06,1.5381347560886343e-08,6.052956776911459e-07,1.164787053396689e-06,2.3596939438581344e-06,2.5873865500447497e-06,1.739747776286018e-08,1.5676320965423877e-07,1.0247192225362953e-06,2.1646283307764142e-07,7.602917533481679e-12,1.6986622828742376e-05,5.767603557770366e-06,1.655777227035255e-07
37,7.243127088390581e-08,4.297799127818615e-07,1.8223009031514628e-07,2.5409489742905824e-06,1.5110457669184258e-06,4.5302982760652624e-07,1.033530378993584e-08,1.7512681606067956e-07,4.881263095618725e-07,2.3613926564621846e-07,3.963463919338652e-06,5.625840175357574e-07,3.958522440953134e-07,4.957004708573836e-07,9.324266610608904e-06,2.908436657231831e-07,9.152994491030657e-06,9.625816576484468e-06,9.806275621893971e-06,7.128829844836857e-09,1.201637343535949e-07,4.835999039990767e-06,3.056523623675233e-06,1.3484386585851534e-06,6.402783277013894e-11,3.716171658372317e-06,2.0036717272908194e-07,1.2570213091581528e-05,7.5358859919835135e-06,2.0860241653526604e-06
38,1.0407844875479709e-10,1.327008880129887e-08,1.1875386276306569e-09,3.5453733219381124e-06,3.332868751020482e-07,8.53681002313633e-06,9.769314100082193e-08,5.005379966948302e-07,1.47199256033655e-06,4.762648876690726e-08,6.133856780532791e-06,6.8094420401115005e-06,2.4761084642944533e-06,8.386475193474956e-07,8.894703857455878e-07,5.570415905484666e-07,8.449532828314853e-06,3.969309635405752e-06,1.1898129582893524e-06,5.454164150731357e-07,7.78427777925093e-09,1.2764637123289628e-08,1.0578211829237284e-06,1.1855558283946388e-06,2.743302267275673e-08,1.2508412369831766e-07,3.001254084007106e-07,4.240421034319033e-08,1.2165562307695708e-05,7.852838838074937e-10
