,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
13,2.479203930858257e-12,6.308441382776676e-07,2.2932629146570758e-05,7.549371088673534e-07,6.807255896278659e-06,2.3353518992833414e-08,1.3809833743371524e-06,1.455530332209084e-06,6.237855344854716e-07,1.8131010728547135e-09,1.8739503055325248e-06,4.369615350012011e-07,8.678663477421577e-07,3.0017388942613082e-06,4.239549952182217e-06,1.8219124921667506e-06,5.764741324130235e-06,1.4779253682277257e-11,7.916397253972852e-06,0.000531265179030527,4.5208652051091844e-10,2.84089938132176e-07,1.1811468183890103e-06,5.970663070807039e-07,1.5909665729281425e-07,1.2568835773847336e-06,3.3060955370497085e-09,0.00013733994885683639,1.301044913795058e-06,9.72660316344549e-08
14,2.6026634811240876e-08,1.3831329889659176e-06,7.3335782501990545e-06,6.005405121705703e-06,4.001290113454238e-13,2.4577894280703514e-06,4.203624579370256e-07,4.30348427748071e-09,2.134037033926518e-05,1.9918903120723786e-07,2.813594499693492e-06,1.349161554422246e-07,4.679911406925615e-07,2.850390890687319e-06,3.2657072025857466e-06,3.0447633363657366e-07,6.1578321860276e-07,3.1633499299089052e-09,4.930673217438586e-06,1.374148801254273e-06,2.4410189733694806e-08,1.3895802260215416e-11,1.044680648355601e-06,5.771298933550061e-06,1.0079885741749538e-08,1.1282584131278587e-07,4.163551054577549e-07,4.5907969840423614e-05,5.030747564346232e-07,9.761832725036502e-07
15,3.6150387146222e-06,1.2761443174091399e-06,4.1120258837358046e-06,2.564862721198651e-06,5.012805842669866e-07,9.117594440988633e-09,7.996350869525492e-07,3.1353639252110937e-06,2.9407263259092693e-06,2.911702572491505e-07,1.884616789112691e-07,6.170068773149145e-07,8.305593243952263e-06,2.0525643585780047e-07,6.669653289748198e-07,3.817623426306289e-06,1.2973750474399697e-05,1.6439733866117603e-06,8.312477355577189e-09,3.5814568134407274e-10,2.355064563812074e-07,5.170639068208726e-09,1.7915474683882038e-08,5.631269281883391e-07,2.226232370761304e-09,6.565292235182756e-07,3.2888066411872053e-06,0.00024652713975571814,2.651284930905645e-05,2.6625412136611556e-08
16,6.951378291957034e-07,2.4382977538607534e-06,8.432239095196023e-10,3.994096047911497e-10,3.5481002698871183e-09,1.0195894199629481e-06,2.0409533977744981e-07,3.792464963793918e-07,6.812701158478605e-08,1.6714502417738896e-08,1.110838639692297e-06,3.0384368789502687e-07,1.3202801028768594e-06,2.0392081537828725e-06,8.811182047634354e-07,1.824980269564165e-07,1.7943919468697308e-06,1.5436659943173988e-08,2.037669527918397e-06,3.4657660756431716e-10,1.421857209651598e-08,9.411655698396323e-08,3.22733412294169e-08,5.731297370636227e-07,4.2510536120979474e-07,2.2747220574140097e-06,8.521962783535865e-07,2.8090227555601434e-05,1.2824544141831167e-07,1.9150798409109257e-06
17,7.255663628039314e-12,3.3944811174182115e-07,5.231327585890928e-06,8.329129632335937e-07,2.8307039073721783e-08,2.2439196721473305e-11,6.599739189826449e-08,9.86168306834521e-07,1.2945623386982074e-07,6.088364632169939e-07,1.1915961012937393e-06,3.03915658962443e-08,3.388100004758371e-07,1.3540097289445442e-06,1.5211231810942511e-06,1.8508079196305433e-07,1.6351299524859654e-07,2.6081419249240017e-12,3.5895412419356996e-08,4.924070556290445e-07,7.703075472819151e-07,4.995631415641846e-12,8.648546372886856e-08,2.538588806141137e-07,1.0822240127233656e-07,4.1957612800757104e-05,1.17029438671108e-10,0.0001581599523423528,5.950748995320796e-09,1.0971861679404109e-06
18,5.230372114967382e-07,1.6836860752038584e-05,1.0028762375178868e-06,1.4706852317668802e-09,1.509410856928911e-07,5.27074361737569e-06,6.600568103548937e-07,1.85978144491274e-07,8.126663895533789e-07,9.549479086688218e-07,3.27199658715816e-06,7.855900048700642e-08,5.016820887154613e-08,2.307387080172471e-06,3.7917913722552176e-08,5.209037018017248e-08,1.7290720982518901e-06,2.689630058988844e-08,2.5569325135822857e-07,6.994000172146828e-07,6.308575605317127e-09,1.4471796563421296e-08,5.426083719361611e-07,7.788144022963146e-07,3.569643872145412e-08,2.1039148682440823e-06,6.211315825563646e-08,0.00015467497589121573,1.1074365890551376e-09,6.817055402906339e-07
19,7.054261685630689e-06,3.113544883872303e-08,2.5212834752877125e-09,8.366171985895777e-12,1.580810766058986e-06,7.13440114459968e-08,7.730171903599687e-08,1.313353981202867e-07,3.838692053170373e-06,6.030373522147528e-08,3.846109728286311e-05,3.783427705604335e-08,9.992048147489297e-06,3.1523347920142495e-06,3.134381264537806e-07,7.275536279407264e-06,2.580743086270668e-05,1.1109483900401966e-06,2.231136239108224e-08,2.3069708166856792e-08,4.958969051251057e-06,2.716283387928981e-12,6.377080440847032e-07,2.7933135242649485e-08,6.073278775941942e-09,2.3490173572239073e-06,7.555718766158818e-07,1.0309376218910701e-05,1.6939712816666189e-06,2.661446792627889e-07
20,3.1749121256715857e-07,6.445493064083841e-09,1.9144312472249428e-07,2.544498156195571e-06,9.627243094235837e-10,7.121702962198293e-10,1.1204483323507339e-05,7.443126274612581e-06,4.833716313502362e-06,7.169876869870464e-07,6.284228448126014e-06,3.811094561323467e-08,3.761653728760768e-07,6.179689487136308e-07,6.790390687113121e-08,6.773309382895363e-08,2.97639782030212e-07,1.001965469102261e-06,2.643651821325805e-06,9.355608515927766e-07,3.262296269221187e-09,5.128979681498401e-07,3.4100760721833053e-07,4.878432339326541e-06,4.135221991553087e-10,7.569027689944999e-07,2.822128312242432e-09,0.0001849259600774462,6.200328549447582e-07,5.000533043408638e-08
21,8.337045041230268e-07,3.8595994633531095e-12,5.598595522751348e-06,1.9224508174678015e-06,1.467709391946563e-07,2.0288362481078308e-07,6.408826848998542e-07,1.3505586741319447e-06,9.931371762722483e-06,9.238056660633677e-08,5.427198414427522e-07,3.4586755206563895e-08,1.4951615584442497e-07,6.398890272854499e-07,1.176649608077174e-06,2.503176831261735e-15,1.5371203899046779e-07,6.060712364496928e-07,7.304048718595832e-07,1.831338504812351e-06,6.256359051260873e-07,4.596248990061525e-08,1.0682821421252197e-08,1.4140528493859155e-06,1.0260998711049396e-08,2.1645845515052895e-07,3.055234982879481e-09,0.007184304314208685,1.4937820007230288e-07,7.768500645588121e-07
22,4.109883128935633e-06,5.476311251420926e-09,1.3665133122035841e-08,2.2825515297569245e-06,1.8015448522790864e-07,2.1838333490012253e-08,7.664305317825139e-07,6.737298941778965e-08,1.3499400917387682e-06,2.4718371415587703e-07,1.021873937690471e-06,3.368096561299237e-08,8.772532936951856e-06,3.519309522568614e-07,2.297404571688263e-07,2.9026081430250836e-06,1.1967365001451367e-06,2.3181812384730039e-07,3.59898520084054e-08,4.821644866728154e-07,1.886893023173521e-06,1.3676291460858968e-07,1.956368146001922e-07,5.524013706550988e-07,1.4466340309762064e-07,3.5541817666262396e-07,3.7704971349856234e-07,0.0005523623321434692,3.10282357324726e-05,1.1870307065840523e-08
23,3.44017696901154e-08,4.2356140614048187e-10,1.0503708131479056e-09,6.8410104676410745e-06,1.3029274769406451e-06,9.313593917615497e-07,1.5370443630193242e-07,1.411144428945232e-05,4.939095623449893e-06,7.213672898511084e-07,2.1678357106794613e-05,2.294698663364892e-09,2.237754921295605e-05,8.381116341430015e-06,6.712980810693778e-06,7.580498813059098e-11,5.589673562011708e-06,7.494133299780342e-07,1.0463241418220845e-06,3.9708319861701163e-07,1.2244086905758085e-08,3.852715832356392e-09,1.4662641072562232e-06,1.2667485204221052e-06,5.807570428590179e-07,9.102761438460501e-07,6.303213106772763e-09,1.4209316902524061e-05,1.2366056052619069e-06,3.521706686803465e-09
24,8.272052212166281e-09,2.13095304672847e-12,1.0475259932343678e-07,4.642638105216379e-06,1.7263383811083952e-10,3.243687562729344e-08,5.279105941872168e-07,2.24069001252476e-07,8.32739315006684e-07,5.952219357384447e-08,3.316008339230932e-05,1.5359277632367862e-06,8.906170993285973e-07,2.8307521879607657e-06,2.888656395875896e-07,2.4474125952009125e-06,3.2755695743196143e-06,1.3061879392115675e-06,4.3960946453843366e-07,8.689281357041801e-12,2.772336891718098e-07,2.9053398515336384e-08,2.355142099750692e-06,1.551530953008673e-06,7.091741480927289e-09,1.1684162342662673e-06,1.8761468091233387e-09,0.00014616866178064278,4.778930422014018e-06,3.0583020126209446e-07
25,1.268419392965641e-05,9.52328943737258e-12,4.324144868059271e-09,8.778691904053731e-07,3.54697915949827e-07,2.275486298917216e-06,3.9543854222326686e-06,5.4274032143114616e-06,1.4710548910088434e-06,9.5645577626241e-09,1.1442054000744307e-07,2.835326221640822e-08,1.352416912090239e-06,4.76909963360985e-08,5.763045191455069e-07,0.00039924400883289496,1.9568181802475102e-05,2.0299115026994504e-06,8.763364330039108e-07,6.550992871780809e-08,2.019834468174412e-10,8.510315353030018e-10,9.819748967956247e-07,5.803925226677326e-08,6.004311031501522e-09,3.25465195864787e-08,1.7692599095765388e-07,0.0002545321324239446,4.521851895576953e-06,3.587234003991199e-07
26,6.98991159634549e-10,3.363595331467335e-08,3.070874730165679e-08,3.2676189565904175e-06,3.6188258566713805e-10,1.673914360569505e-09,4.423364951142661e-06,1.7199391559669877e-07,2.19984132575818e-06,2.127548590455197e-07,2.2420403411204566e-06,2.3502733244597982e-08,7.728051517092065e-08,7.623934961341858e-07,2.1431198217546527e-07,8.233547335542019e-07,6.8133295800448595e-06,8.837531809219931e-08,1.284823250990627e-05,5.414757747203689e-07,5.495103178974993e-07,8.269548087399632e-10,2.5319085543410924e-07,6.4508278620615494e-06,1.25073662518936e-06,9.899980214283245e-08,3.048038717685413e-08,1.1446911936530671e-05,4.250388134758717e-07,6.3107755543958505e-06
27,1.6794319743871651e-06,2.3332753742980925e-14,1.5886523743477698e-07,7.635118800179432e-09,4.455018095926651e-08,2.3655412536933885e-06,1.3192355540170912e-07,1.371889959592519e-07,1.0649744399391716e-06,1.9513792340443997e-06,2.1556345751854192e-07,8.8879588912152e-07,4.2801760647159045e-07,1.2254932753398866e-08,1.2138519239727455e-06,6.751114570859357e-11,5.645299450766704e-06,4.504231586593079e-06,6.645009453460535e-07,1.4674457467863704e-05,1.4055668054748735e-06,1.1991694730881682e-07,1.2102341332867902e-06,1.01233091966453e-06,1.3233051410180401e-06,1.608871251961895e-06,4.97682880831657e-07,1.5103288599426859e-05,6.082654965969546e-07,3.8776705523551523e-07
28,7.1233100317725325e-09,2.238256273461982e-07,9.846845677793015e-08,9.894236629138135e-07,3.2974943151744756e-07,2.6031198820815347e-05,1.0410798255830231e-07,1.6826242998806393e-07,7.185617342186042e-07,1.7030974358585704e-08,1.2801655961049886e-06,4.902039183379592e-06,2.9686692488475746e-08,6.380800965532315e-07,1.1988172365515499e-06,3.2011436457750217e-07,3.0510419175664906e-06,1.9010648536857808e-07,1.0475197496731774e-06,1.5140371475232046e-06,1.451112439819958e-11,7.134385498801471e-07,9.256460954004431e-07,4.780218752802075e-07,5.8880326933921375e-08,1.7135167970706776e-05,5.633831111572113e-09,5.7812837063058877e-05,6.392913424347753e-06,3.7246774960221247e-06
29,0.00019661650261659078,2.918709726578927e-08,1.3459581831599668e-07,1.9208858716114937e-11,3.4608148823256217e-11,2.1723851505232153e-07,1.985577868943659e-06,8.825686705437782e-07,1.3707786685961483e-06,4.316859265825707e-09,2.0230179695379894e-06,9.900967671425398e-07,1.1207373507396706e-06,1.2217214881406688e-06,2.4372708968808616e-07,1.7053137821128378e-08,1.2030999104736059e-05,1.317230029021799e-06,1.0880602395677264e-07,7.024531792921471e-08,2.1663198888271461e-10,4.897798785766991e-06,1.6207234364861685e-07,1.0628097874938925e-06,3.961584197859035e-06,7.587308267521694e-07,2.736758175250854e-08,0.0014694254704401013,1.4260183103203562e-06,2.7534451034727e-05
30,2.900725575143734e-07,6.489901312372316e-08,4.879970915418916e-07,5.118473448083887e-07,2.1336196563514433e-07,1.7827417026225115e-07,1.8026573898836396e-06,1.3081328292647984e-06,3.0493988819317244e-06,2.985751351808675e-08,4.101031154591597e-07,2.06173586106163e-06,1.2591852594408187e-05,3.1406740496395934e-06,1.10001029183913e-06,1.942931516058926e-07,8.483409470088768e-07,1.657610954521058e-06,5.619672241869055e-06,8.388245908461844e-09,6.373824927574596e-10,8.288844871064679e-08,4.01994628317303e-08,1.3770368743380885e-07,1.0799238742180475e-09,1.2170398579835617e-06,9.938130005344364e-09,0.0004100983767197229,8.473509536109208e-06,1.0561119723091027e-05
31,2.1327872161887113e-07,1.1115009636897346e-06,4.896997766129558e-06,3.503780074493882e-07,3.673872512164435e-07,1.2002412069859537e-05,1.8345060465874836e-07,4.599790901722756e-06,1.084005771333485e-06,5.99890187116444e-07,3.36188538867128e-05,1.0768753583197249e-07,2.491112224057329e-07,4.734618826142049e-06,3.70311716980812e-07,9.879902543783081e-07,1.4272416552709055e-05,4.950099591075522e-07,6.89863044216568e-07,1.697568068424562e-08,2.1783554504022944e-10,3.0635721297289544e-10,1.4005150844288105e-07,2.3738720783809814e-07,3.860888361881002e-11,5.22042373920001e-07,4.085846335836352e-09,0.00014568582131501396,6.420617488824954e-05,2.2512707625533267e-07
32,3.0994439349716406e-06,2.56799411539006e-07,6.21998308763318e-08,2.401773446110128e-07,4.2290405645566356e-08,1.4295219539077586e-08,6.276885244221514e-07,2.387891766505941e-06,2.907660172096523e-06,3.6404488899659306e-08,5.42452622543448e-06,5.8043251453231286e-08,7.3157085346282045e-06,6.51974435921519e-06,1.3262190136704177e-08,1.288996966919221e-08,1.35316450572795e-05,2.626356807408942e-06,5.271006950194134e-06,0.0004127920009237698,4.442128371050324e-07,2.9367824735069438e-09,1.8824085389803145e-07,3.4063404152885486e-06,1.5857982678665518e-08,1.0116821998747519e-07,1.4515812774540255e-09,0.00013355133535806536,9.422846581744925e-06,5.147111356667069e-08
33,3.5465479032573956e-09,8.121796721100876e-13,7.075112953438998e-07,4.576425293349787e-06,2.581177604650136e-08,2.65135389316103e-07,1.0735053567537178e-06,2.0807854471257582e-07,4.717984162727185e-06,1.9138821667584289e-07,1.1818787282856165e-06,9.99865591268684e-08,8.735984856610937e-06,1.4964125633210114e-06,1.015846525704136e-06,2.5663533936216745e-07,5.814643213816459e-07,1.1061418727137501e-06,6.003757823726198e-07,1.1635457685907787e-08,6.245091310428433e-06,8.325343666800316e-07,1.2554300108423316e-06,3.658700034414382e-05,1.0623424285369334e-07,4.7705869491602e-08,7.910456614899415e-08,0.0003938967344056578,2.554834954408531e-07,3.0350540852749203e-05
34,2.1506361410485204e-07,2.387776895585576e-10,1.1008323344541101e-06,5.817838635518293e-06,1.357447397219301e-08,2.603341879056493e-06,5.259554357717687e-06,1.659559336055428e-07,7.1778810421506964e-06,2.851046081820559e-07,1.4860012762473089e-06,2.112738557517609e-06,2.892809382117935e-07,3.2366744026447263e-06,1.2978860143745167e-05,3.520204462425702e-06,8.411764447701471e-07,1.1407393744670003e-05,3.730188274051787e-09,5.02148878363677e-09,6.384179069454908e-09,4.350566409385555e-09,3.27049680777798e-07,1.6734142282618116e-06,2.63916808801774e-09,2.772796709714086e-07,1.414651078628362e-07,0.00018251554448059083,1.530441753562524e-06,1.5826410010455533e-06
35,8.251507132222336e-06,2.2963623504741094e-09,6.1944634081116465e-06,2.248947401905034e-06,9.83234840179779e-07,6.99727907101146e-08,1.2392251995477098e-05,4.0046446641095987e-07,1.8342781678549248e-06,1.1477041737547991e-06,5.874740586523159e-07,1.834175496355887e-07,9.849292988087956e-07,1.0960837461958575e-07,1.2532746163513283e-06,1.0005231345264124e-09,3.865180414807522e-06,1.1671955699975433e-07,1.2760302369748584e-08,2.3416710119275253e-08,1.2733892787829077e-06,6.5676876051512e-07,8.305479775145367e-08,1.026933140987494e-06,6.613637654587382e-10,1.4947461256075786e-07,3.909953419406388e-08,0.0002464179426795147,1.901650758202641e-05,1.171474705083016e-06
36,9.690611171885777e-07,5.049546293006835e-08,2.584993034011232e-12,2.2398908048410762e-06,6.442949528389982e-06,1.031917540293072e-06,3.59029390539496e-07,2.6664197475062493e-06,3.3646807626952587e-06,1.230682644007148e-06,1.7627943654897145e-06,2.697341188868866e-07,1.4064871475713617e-06,1.513399857414158e-07,9.668983582316345e-07,4.437606511613328e-09,3.995073200479882e-06,1.623158852780645e-08,6.297517215818575e-07,1.0712595201420344e-06,2.1278677007468973e-06,2.570542462963022e-06,1.7798369077226707e-08,1.6302056663770024e-07,8.767030267189668e-07,2.2921745752516614e-07,6.838299945383318e-12,1.580414094288119e-05,5.691477023050324e-06,1.8983036262747112e-07
37,8.99405976221848e-08,7.333873871407742e-07,1.416530460937543e-07,2.6942980145365932e-06,1.5405510827173345e-06,4.275651428801906e-07,9.741175507583377e-09,1.6977551700598455e-07,4.765549809366433e-07,2.1321284159086175e-07,4.168276216170677e-06,5.188238811019417e-07,3.821822422544424e-07,5.291801614754646e-07,9.107267715697343e-06,2.8813861443685707e-07,9.003502072448612e-06,9.202018615163255e-06,1.1167046625692117e-05,7.564917660752663e-09,1.1767673316011096e-07,4.2010997635152345e-06,3.1673807962531643e-06,1.397739484077495e-06,5.319939319421907e-11,3.676545441761354e-06,1.4086393955262195e-07,1.2310419831789419e-05,8.246407093696977e-06,2.087931860050341e-06
38,1.0775494139469133e-10,1.5728685291141133e-08,1.4600440059717164e-09,3.461544225033495e-06,2.9040912034220994e-07,8.310538889458902e-06,1.0880237408932676e-07,5.079939360510279e-07,1.4073725341979528e-06,4.2482620041178965e-08,6.07421476822887e-06,6.796364674635554e-06,2.4400087954278056e-06,8.149062395441524e-07,8.70328683297518e-07,5.018111735061807e-07,8.333716754786138e-06,3.972030471088624e-06,1.3744767429834773e-06,6.138463093073734e-07,7.194873941371774e-09,9.210593205541157e-09,1.0564001225306864e-06,1.2025267637647978e-06,2.5109866200290752e-08,1.3021039905502688e-07,2.8283756407188167e-07,3.6357985111136585e-08,1.2468398922980712e-05,8.258276896777999e-10
