,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.242761463225209e-07,1.3412214536578153e-06,1.4547919259682715e-09,8.210558740531526e-09,1.4924656033600804e-06,1.779189898987109e-10,1.5505892112224196e-07,1.0770692263269732e-07,4.30341342639228e-06,4.607200986303221e-08,5.686398133348321e-08,1.4978125564059218e-07,2.76449286586034e-07,2.8095602983674715e-07,3.1828030510371406e-08,2.2644506725590806e-06,1.0061493436412253e-06,1.2612800858527402e-07,2.124725374683109e-07,3.344164646313582e-11,9.002888279156604e-11,1.4407095018323707e-07,5.760027641614898e-07,6.246184425099722e-06,1.2473326668154193e-08,4.1025896205448467e-07,1.1000604966489258e-06,5.7728139100398416e-05,3.983921372717141e-07,7.96721788485216e-10
11,6.313824528185859e-07,3.705865161451163e-08,9.219716142016302e-07,2.1014429729254003e-09,1.3399378062411378e-06,1.7598419096114686e-08,3.6870782610280144e-06,9.363938451489915e-07,4.0788490552407585e-06,8.420808270489083e-10,1.851356846636696e-06,1.5088221618800788e-06,7.395335381928826e-08,1.1240794495583124e-05,6.473629424239423e-07,4.76645460496257e-06,6.505220535606149e-06,8.701881294529646e-08,6.65644615568415e-07,4.464512719056811e-08,5.945619202794052e-10,4.4249876552425065e-11,1.8751835672316594e-07,6.280865802880923e-08,1.0020446390637814e-08,1.4415512660860165e-06,5.347237897775033e-08,7.392442074063881e-05,8.36007422875557e-06,5.577703229953374e-08
12,1.1199666839447397e-06,3.2071752029814224e-06,8.460264487141857e-06,3.4613685877538416e-06,4.63174330522846e-08,2.3912793927332115e-08,1.97919874207022e-06,7.817384825900004e-06,3.202680615288134e-06,3.201452612515924e-07,8.380695258305996e-06,4.3271963189470074e-07,6.087123818562426e-07,4.283495744001709e-07,3.370046076049129e-06,1.967883131021433e-10,2.032061876541463e-06,9.423031272647547e-08,9.274177835062377e-08,0.0001054375896618416,2.2222809301577933e-06,8.954378393591595e-09,1.177181305455064e-06,2.6711378454558115e-07,1.3642397569444343e-06,1.3019309726074225e-06,6.555698781940936e-09,6.64896275324574e-05,2.184543606867425e-06,3.102886551282584e-08
13,2.471430689948421e-12,6.312402862810365e-07,2.295782905132362e-05,7.663293194259869e-07,6.790879472799884e-06,2.2529364345713675e-08,1.2091124115974964e-06,1.4499050240444592e-06,5.840448537085177e-07,1.8884556680294985e-09,1.9500626033056965e-06,4.5006185352192804e-07,8.70572310908285e-07,3.1828027312367073e-06,4.296248294339934e-06,2.0964603486999253e-06,6.069809533981154e-06,2.809893993853541e-11,7.605428816946602e-06,0.0006483974863713643,4.082255725970331e-10,1.1027549405119626e-09,1.217574118756615e-06,5.698253160839789e-07,1.5162348059978978e-07,1.2635563061962541e-06,3.0099833988537525e-09,0.0001331808670739298,1.3895081999514867e-06,1.0534812338778474e-07
14,2.7591792079853594e-08,1.3788374308465667e-06,7.300226982261186e-06,5.989249679535214e-06,3.4241800865668217e-13,2.345252114553271e-06,4.112461422074623e-07,4.1312616177557865e-09,2.3698252015550805e-05,2.1033877957904475e-07,2.6646728582044556e-06,1.3033923046118726e-07,4.2882415946836554e-07,2.9108978106204917e-06,3.4133985310577156e-06,2.703549078840708e-07,6.30928690986048e-07,3.2777366508859064e-09,5.083822896625897e-06,1.2949849681846193e-06,2.1504537063291087e-08,2.3293376930094843e-11,1.0923201112447217e-06,5.866199926240279e-06,1.099439922753659e-08,1.101291271627973e-07,4.0691698452647345e-07,4.5345429785342095e-05,5.317843028828174e-07,9.498542577521837e-07
15,4.307770106743685e-06,1.310833151249011e-06,4.124966585222485e-06,2.4917392755048156e-06,4.5143955775714386e-07,8.31624839121082e-09,8.559294003681856e-07,3.2321469479803247e-06,3.2081729948927034e-06,2.889651048604534e-07,1.8255513753234038e-07,5.735781627060987e-07,8.266373686683409e-06,2.0273179269929548e-07,6.02150622612304e-07,3.561167968636265e-06,1.2887598610558072e-05,1.7121357003491178e-06,7.206315640422044e-09,3.027475709377503e-10,1.854156069148529e-07,7.96468640414249e-09,1.8895272252092707e-08,5.714857183518899e-07,2.4246489702782616e-09,6.6881080667631e-07,2.9561566510521943e-06,0.00024439740977174555,2.0689052801977178e-05,2.8725363146181354e-08
16,7.791080970502919e-07,2.2267797165852694e-06,7.381070244282771e-10,3.080130479805884e-10,2.921047189733582e-09,1.029931249158695e-06,2.1117432890686689e-07,3.7178169100672126e-07,6.985814489234932e-08,1.6908793939900567e-08,1.0995773072277326e-06,2.9923091104979154e-07,1.2907669501446865e-06,2.0327534468743368e-06,8.604433723231813e-07,1.6785613040299664e-07,1.7205934770843433e-06,1.3843507493669267e-08,1.9996816585881905e-06,3.0182162038177485e-10,1.525001762546908e-08,8.322486786195383e-08,3.655325876054842e-08,5.411738553643706e-07,4.2702724191430603e-07,2.1322978598037897e-06,8.09304504113688e-07,2.9598242236373376e-05,1.4656098072578322e-07,1.8357442434523672e-06
17,5.478004532916952e-12,3.036444857363768e-07,5.263735816064943e-06,8.170597675039116e-07,2.7074010598543217e-08,1.7791115966868798e-11,6.712451526725737e-08,1.0302674969458727e-06,1.2801409612336942e-07,6.231302232078905e-07,1.1111059778373967e-06,3.019597416226798e-08,3.4176469681675845e-07,1.3500363150740916e-06,1.5642282079876007e-06,1.7319195673246767e-07,1.616730013843051e-07,2.6818836049383336e-12,3.19995574369032e-08,4.82333353872264e-07,7.805951756957771e-07,6.961282813164676e-12,8.96357479141011e-08,2.405399165013364e-07,1.0506236843918584e-07,4.024856102683226e-05,1.197423372416744e-10,0.00016456630356121975,6.087481802953216e-09,1.0636609421829302e-06
18,5.222225278714648e-07,1.2717142922148233e-05,1.0461761998839572e-06,1.3736900504294836e-09,1.4264800608049464e-07,5.097211092824617e-06,6.536883761023611e-07,1.8330355440589375e-07,8.1280946243346e-07,9.503427059274529e-07,3.1685255267290636e-06,7.546135583856698e-08,5.055528703883078e-08,2.2020478528964876e-06,3.972804020845045e-08,5.094608987610626e-08,1.6595968258262376e-06,2.9040807231189414e-08,2.3145147666582825e-07,6.741708081272098e-07,5.488915898775423e-09,1.4150636359950294e-08,5.452508710001826e-07,7.981304542369909e-07,3.305252455370834e-08,2.270114104391006e-06,6.858872959871391e-08,0.00015762664631195573,1.1309064534310903e-09,6.094119810950448e-07
19,7.412965636770948e-06,3.623807873298918e-08,2.138999514629401e-09,6.353926421583734e-12,1.577941161523827e-06,6.819141387865055e-08,8.012178935012985e-08,1.2943168138061052e-07,4.009872519576912e-06,6.581733811515418e-08,3.931210476268971e-05,4.9325362653408464e-08,1.0635593585861615e-05,3.129753467742145e-06,3.257032093789362e-07,7.662959274300614e-06,2.7523353166335132e-05,9.676122372815257e-07,2.291500885871188e-08,1.9380659919578964e-08,5.210057145840055e-06,2.5838668892044022e-12,6.919188983096612e-07,2.898131453119786e-08,6.179434501840714e-09,2.364188751280979e-06,7.115723918612305e-07,1.116231656587918e-05,1.9281566188891453e-06,2.386923701972167e-07
20,3.049219771872012e-07,8.288871365826477e-09,1.825064394583142e-07,2.522504174780848e-06,8.334812718266151e-10,6.497929707651426e-10,9.46886145903182e-06,7.484353900442238e-06,4.637831693033831e-06,7.47391670953589e-07,6.034003536649737e-06,3.7709867158816764e-08,3.4607545975044825e-07,5.915450013380133e-07,6.718377961800526e-08,6.905664472467319e-08,2.895653870275131e-07,9.169363899193325e-07,2.619283416894678e-06,8.899132911983426e-07,3.153181490505259e-09,5.23263519258128e-07,3.397530100591678e-07,4.819044395705467e-06,4.252202054031076e-10,7.723785434272772e-07,3.003280679372878e-09,0.00017891650513740024,5.832631496640201e-07,5.145722703231974e-08
21,9.58876262869859e-07,3.937152820587572e-12,5.466817395957242e-06,1.838737301437941e-06,1.4237679160466065e-07,1.9398084771132437e-07,6.188338624265977e-07,1.3947874510342797e-06,9.779246497749342e-06,9.502455223945678e-08,5.273368038888193e-07,3.463121613729611e-08,1.3910945643940807e-07,6.058865391627225e-07,1.150793128652155e-06,1.4786434218354325e-15,1.311106215380498e-07,5.647073675790265e-07,7.448702847798076e-07,1.7028042154359615e-06,6.14473469820381e-07,3.782518537135356e-08,1.1568668879312922e-08,1.3095004439588508e-06,9.924902243671397e-09,2.186093877440634e-07,3.0394924823927205e-09,0.007114759957884758,1.4643119681753478e-07,6.465282037968388e-07
22,4.424941991442703e-06,5.149564003100244e-09,1.330131579961742e-08,2.311775217422739e-06,1.8191876384257739e-07,1.8882640477215334e-08,7.611866769014392e-07,6.852894777547818e-08,1.4317378084266165e-06,2.4904736531946133e-07,1.0627811252039232e-06,3.3351121829702747e-08,8.528154316053041e-06,3.5320123051991033e-07,2.2842834309909943e-07,3.1941836851882987e-06,1.144919660356675e-06,2.1002604639999364e-07,3.0605036121955936e-08,4.513876278584301e-07,1.8560113852672292e-06,1.3978699082890535e-07,2.0378343359777873e-07,5.293213341106121e-07,1.471071211276348e-07,3.2884365852632256e-07,4.100867991839744e-07,0.0005588512260403458,3.080392463395798e-05,8.783180119952655e-09
23,3.273605147072209e-08,3.623617309074243e-10,1.1120832162576085e-09,6.896996112814025e-06,1.2564478855894198e-06,8.905788858467554e-07,1.4506876201053913e-07,1.4714451657776224e-05,4.803927090042809e-06,7.415012693097736e-07,1.8710627085300125e-05,2.2546637804930485e-09,2.1588464309810317e-05,8.273320000321168e-06,7.148739469705144e-06,8.686649632197382e-11,5.835910046925646e-06,7.95047613042426e-07,1.0368868424401267e-06,3.5696482395791603e-07,1.0906028572230759e-08,3.7230815231172116e-09,1.5059861446636871e-06,1.2308552244442145e-06,5.871569042498143e-07,8.713906939607031e-07,6.304064153294294e-09,1.5861483805403284e-05,1.2200604620783894e-06,2.8973004832351782e-09
24,7.563558357027334e-09,1.4152776760353083e-12,9.538363617157267e-08,4.516518590201828e-06,1.5401011757426148e-10,2.896310096728106e-08,4.756279913355391e-07,2.257259109565684e-07,8.291967666189714e-07,6.419229825507699e-08,3.264807465729672e-05,1.5856905277866246e-06,8.862176633378986e-07,2.721567608704974e-06,2.889713334154208e-07,2.6464493137037347e-06,3.0252244664441547e-06,1.280161404866434e-06,4.1568697044352075e-07,8.108964649428292e-12,2.805745564513046e-07,1.560805220000991e-08,2.5335293617449384e-06,1.650992510087389e-06,6.76469290365223e-09,1.2066401643318919e-06,2.01994855051808e-09,0.00014771630079886064,4.604396633565819e-06,2.988250299004895e-07
25,1.3412356127498752e-05,8.78989768847095e-12,6.178068151354155e-09,8.991627169801444e-07,3.669057744735904e-07,2.1640546759889226e-06,3.874342242460969e-06,5.217392144212493e-06,1.465190235259702e-06,9.539097193589797e-09,1.1151991270534854e-07,2.9355633286883217e-08,1.313542177547195e-06,4.43356085421011e-08,4.577332001290398e-07,0.0005163070131859766,1.8916279390484214e-05,1.9345865788501973e-06,8.540658570605097e-07,5.392239311476914e-08,1.6527633942407204e-10,6.360180823025457e-10,9.800303098955424e-07,5.7003795353743924e-08,6.253722537449958e-09,3.267540179534286e-08,1.7102744690691483e-07,0.0002481834194766034,4.6854594729481685e-06,3.4491407429144216e-07
26,6.366627631337718e-10,2.9354142788459886e-08,2.6981581352062645e-08,3.3494706673257637e-06,3.1270754546936763e-10,1.4848897007240328e-09,4.411380778518568e-06,1.6285552366184974e-07,2.1665531830465617e-06,2.3427910777103188e-07,2.2215367157988064e-06,2.3123883413532114e-08,7.842496838921858e-08,7.586347078351492e-07,2.2519222877964793e-07,7.407375348066102e-07,6.853070752970659e-06,7.943589448726397e-08,1.2679697649265908e-05,4.904152323912442e-07,5.661120501093191e-07,5.725867652098017e-10,2.6763750957941304e-07,6.972759809195987e-06,1.3249849868980514e-06,1.1321804332283104e-07,3.404198534033804e-08,1.1340144007745112e-05,4.033799440113986e-07,5.987580901110954e-06
27,1.7888592553051134e-06,1.814828922007254e-14,1.576693923841076e-07,6.743100916955825e-09,4.069068410590304e-08,2.340244341756284e-06,1.410756912390309e-07,1.315800470920429e-07,1.0434760519545787e-06,2.004146201817939e-06,2.196073095689775e-07,9.038736767302654e-07,4.192094045085473e-07,1.0780302425604734e-08,1.250090014213105e-06,5.711875609688797e-11,5.932282194876547e-06,4.201819124654469e-06,6.41817465964134e-07,1.1009341285180905e-05,1.4944186281791547e-06,2.7645194070150454e-08,1.2421059384250497e-06,1.0102083596414513e-06,1.422968326500391e-06,1.5265542944608733e-06,5.493898814716591e-07,1.4743342999866224e-05,6.357391213632842e-07,3.856443390852548e-07
28,7.694962113179272e-09,2.1622765893032233e-07,8.840765716973081e-08,1.034979077184105e-06,3.7028106895312686e-07,2.5685593314261242e-05,1.105494265280541e-07,1.642983106209801e-07,7.213009066252996e-07,1.9026919604940865e-08,1.335791079123779e-06,4.7301031413954425e-06,2.9087993544062457e-08,6.047088679769861e-07,1.1590343817821927e-06,3.6158770418165175e-07,2.8945697073566658e-06,1.8604043433722658e-07,9.763058954503305e-07,1.392411030508685e-06,1.1936592130825702e-11,2.4050474926101816e-07,9.706211691549224e-07,4.821050508608443e-07,5.7543342888186716e-08,1.713461162067852e-05,5.815319879263513e-09,5.632514589380524e-05,6.5755754508814274e-06,4.023735685667395e-06
29,0.0001900985262056614,2.017955804995333e-08,1.286369049693295e-07,1.6082909639876604e-11,3.067090962600866e-11,1.893865825579885e-07,2.0507235190259277e-06,9.02884808491239e-07,1.336790486726545e-06,4.416539778652712e-09,2.01938143272516e-06,9.936747112208784e-07,1.0349842584999327e-06,1.2034672039409595e-06,2.51325992712106e-07,1.7164130318424112e-08,1.292714627239068e-05,1.3229106272625982e-06,1.0823759333243959e-07,5.4025740734946024e-08,1.7913065355853064e-10,9.637344532444375e-07,1.7397730586646573e-07,1.1128508689572394e-06,3.922730886210016e-06,7.659262113279478e-07,2.79476447294858e-08,0.0014330777824398406,1.3349741841982532e-06,2.7370770090038884e-05
30,2.807186720757005e-07,6.978604472362892e-08,4.425279400962925e-07,5.481811884569184e-07,1.9050050121899373e-07,1.8429498210910447e-07,1.8478235955084835e-06,1.3634783499403426e-06,3.111974448866412e-06,3.046623756902238e-08,3.9750408863323147e-07,1.982727656370446e-06,1.1947648103846392e-05,3.0025061858935244e-06,1.081873305752934e-06,1.8260125076700595e-07,8.040728016887843e-07,1.5910993661573556e-06,5.497720811873176e-06,7.17132526837949e-09,5.990972688435112e-10,9.040159440435491e-08,4.267719865470539e-08,1.317421631527162e-07,1.11526547814471e-09,1.2478112950169768e-06,8.959739766011907e-09,0.0004297032216177545,7.817872734211684e-06,8.87337185775534e-06
31,1.9532336483230646e-07,1.1898065327583725e-06,5.040531003260827e-06,3.438995459233449e-07,3.1259311165260313e-07,1.1372513607737572e-05,1.9247383589303122e-07,4.3847919747274936e-06,1.071924052704675e-06,6.53657589026645e-07,3.171416522373396e-05,1.0632466558714283e-07,2.607752644220302e-07,5.1417684173687115e-06,3.6559576159032063e-07,1.0838708147526825e-06,1.3761822229794146e-05,4.837755221548036e-07,6.139644858439343e-07,1.6132665566987098e-08,1.8182055659515674e-10,8.52859887180336e-13,1.4780689776612253e-07,2.2494733702456942e-07,5.4832883200674905e-11,5.365188835280904e-07,4.22260930059832e-09,0.00014564121088412896,6.0277884739244526e-05,1.890620369193813e-07
32,2.951647186517198e-06,2.1541086493555277e-07,5.48224572533891e-08,2.46449819146252e-07,4.770803516532906e-08,1.2886566153644859e-08,6.488932045732556e-07,2.414238050301415e-06,2.7312473801325896e-06,3.686213930657607e-08,5.329831745022516e-06,5.494179336609765e-08,7.139696139772389e-06,6.640042566143341e-06,1.3374880852944907e-08,1.3086044418743681e-08,1.3112021572662374e-05,2.746085693356175e-06,5.2896060805294915e-06,9.510026756518083e-05,4.54676762536753e-07,2.781678721227905e-09,1.9302084684841958e-07,3.3068198850147683e-06,1.6711791535027968e-08,1.0336631152890376e-07,1.3486357676880132e-09,0.00014018863988825514,1.0077381635101723e-05,5.230934636554155e-08
33,3.6577341291445136e-09,3.4466057226395064e-12,7.615572236089736e-07,4.311871906117597e-06,2.366521746957742e-08,2.741279153768183e-07,1.0608351819063938e-06,1.996458166810191e-07,4.760914838189871e-06,1.9350207927409187e-07,1.1782675822467972e-06,9.743029944639442e-08,8.834798349881272e-06,1.4949867939159039e-06,1.0097499244923052e-06,2.492199167278124e-07,5.574818693814021e-07,1.0365527493937875e-06,5.76194723338356e-07,3.295146387736588e-08,6.149190772958601e-06,1.0810084950711782e-06,1.3532321620893791e-06,3.7099711375286685e-05,1.1758422417497606e-07,5.220587869621368e-08,8.384214386504005e-08,0.0003897459647035399,2.511561936299346e-07,3.3175703856108204e-05
34,2.2811942495881343e-07,3.537851167694987e-10,1.0072201942855406e-06,5.862398656795003e-06,1.2304295965079772e-08,2.621731352969007e-06,5.285243664753269e-06,1.5897696838067672e-07,7.4123938929163675e-06,2.867521033277882e-07,1.470610680895486e-06,2.041616516371583e-06,2.882439455811174e-07,3.2407811135488333e-06,1.389262367920016e-05,3.57421847905955e-06,8.977502023270485e-07,1.184241636571968e-05,3.1553538969919373e-09,3.823802791426094e-09,6.102461527227135e-09,3.595487352836217e-09,3.4553449546315195e-07,1.6663999651105791e-06,2.8904427876964546e-09,2.760476892092817e-07,1.385758103148834e-07,0.00019730962853333213,1.6620105822658434e-06,1.6265109853133498e-06
35,8.397667395209072e-06,2.0749012957846003e-09,6.199526802998301e-06,2.3740609714419744e-06,9.206034236155325e-07,6.285366099067159e-08,1.2589048677135001e-05,4.102078432914409e-07,1.8594544457415574e-06,1.2734877596016976e-06,5.784909442496086e-07,1.8120377833262595e-07,1.0404066675689037e-06,1.0401192623648236e-07,1.2274405703489832e-06,8.921992398207584e-10,4.078841544905962e-06,1.199494116221897e-07,1.3143009581865238e-08,2.289623094927859e-08,1.2448342558526056e-06,5.686822848136821e-07,9.035895218357237e-08,1.0767365975896398e-06,6.344907951046846e-10,1.4383077646229324e-07,3.530416673483447e-08,0.0002549822299502394,1.85190280393725e-05,1.0042758297338153e-06
36,9.067085908758644e-07,4.083094321141356e-08,2.2803721343488154e-12,2.19803412207571e-06,6.398629806224625e-06,1.026178778699529e-06,3.1817642404316946e-07,2.615011577594123e-06,3.408024330682745e-06,1.1896682331224872e-06,1.6770219453339765e-06,2.659092552066014e-07,1.3646806294030407e-06,1.402728401237251e-07,9.79755183014217e-07,3.7231084231539615e-09,4.043412009606429e-06,1.5056010762052176e-08,6.304768077571043e-07,1.0467360233846821e-06,2.1693599123708723e-06,2.7029286484784755e-06,1.7666803487008047e-08,1.6276761830011765e-07,1.0068483947288096e-06,2.1225734772333917e-07,7.321256057381574e-12,1.660667897240554e-05,5.821054342400438e-06,1.783608609802708e-07
37,8.000923001947556e-08,7.48125852401576e-07,1.245684660490073e-07,2.704943452359007e-06,1.5351013712890885e-06,3.971396241761633e-07,9.823523886416647e-09,1.6918579748786831e-07,4.576857497496179e-07,2.2550541658370402e-07,3.912600945475721e-06,5.503975926188186e-07,3.854086133008425e-07,4.7468351329083284e-07,9.50857375610071e-06,2.7174976162219553e-07,9.138291891395534e-06,9.618842530987479e-06,1.0169956631038347e-05,6.448745264073789e-09,1.0281548369344904e-07,4.623811137073763e-06,3.1267169323182287e-06,1.3515014305234717e-06,5.946471249753828e-11,3.7539218703267697e-06,1.658879918473464e-07,1.2550595749730962e-05,7.633867322979238e-06,2.1488850585203617e-06
38,1.0286607203669556e-10,1.0168781251614594e-08,1.276164178859152e-09,3.53054550108732e-06,2.831025995499509e-07,8.56843215595071e-06,9.307479536756196e-08,4.960274997752253e-07,1.4376423387519517e-06,4.2941302546395614e-08,6.138819928071565e-06,6.690893785727684e-06,2.3504848147449265e-06,7.777475856672704e-07,8.79760628451135e-07,4.5754075874547344e-07,8.30636263771575e-06,3.8057915419781653e-06,1.3149268474847864e-06,5.903312363276598e-07,6.471587162007857e-09,1.135448210986988e-08,1.134826704440242e-06,1.273447250748239e-06,2.617347437752149e-08,1.2944279721719548e-07,2.956041518289324e-07,3.9219076815726364e-08,1.1920112720033465e-05,7.67522055904697e-10
