,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
11,5.463614549230438e-07,4.0864514077821456e-08,7.892445238765754e-07,1.6549216772423322e-09,1.093664757721507e-06,2.1410643209048318e-08,5.77333538536255e-06,1.0823629328049447e-06,5.479165626070536e-06,1.252847272980033e-09,2.6118637049979403e-06,2.1754725393784854e-06,9.078557811978116e-08,1.4265169674406227e-05,6.713685874705283e-07,3.6000277816830407e-06,5.151559122563499e-06,7.78465275517576e-08,6.451807341516321e-07,4.826173984544287e-08,8.6661632750128e-10,5.801295998150953e-11,1.6179198751252857e-07,6.988466971157561e-08,1.147617248957802e-08,1.6320654828899419e-06,6.834670790241096e-08,6.496245916324667e-05,8.814194492233835e-06,7.426263859810526e-08
12,8.801797525049876e-07,2.8569863152196877e-06,7.5802496108916225e-06,2.2528609125005255e-06,4.983001800237438e-08,2.537152975158806e-08,2.2654046449403576e-06,8.938752651058233e-06,4.470834459177865e-06,4.778641102360303e-07,8.384337269367998e-06,5.903788110778865e-07,8.606573983793051e-07,5.45927345405205e-07,3.882813925340876e-06,2.609325460341874e-10,1.6093864411366144e-06,4.0981810683698244e-07,8.562681460042177e-08,0.00011959053366621473,1.7526231705230803e-06,9.948919181176341e-09,1.0660304307435938e-06,2.486838793361133e-07,1.2840142133930929e-06,1.3577405115432065e-06,8.382089808858931e-09,6.6678421152588e-05,1.6303851985748776e-06,2.8818509855026348e-08
13,6.1459187919379866e-12,4.367674336976092e-07,1.7011165650351014e-05,5.721702772786522e-07,5.304216778549199e-06,2.5288772618015007e-08,1.4817988955772956e-06,2.03519098085907e-06,7.410135087439193e-07,1.8959926461297933e-09,2.371480396439585e-06,5.131422626338007e-07,1.3746298455550532e-06,4.150853737941747e-06,5.78162508566727e-06,1.3272711956133353e-06,5.572638823747507e-06,2.411692326065787e-11,5.991136137974152e-06,0.0006966069145553846,6.046569699318698e-10,2.403641676446066e-10,1.1265685729863805e-06,4.3740855939949066e-07,1.3681730274063445e-07,1.2797361919932701e-06,3.0233121793435935e-09,0.000126966453470198,1.4006698634876117e-06,1.0885941104509785e-07
14,4.21361336113497e-08,1.0944221448294264e-06,7.974040613832086e-06,3.911689426482791e-06,5.722796040682972e-13,2.611661018083383e-06,5.30140316132357e-07,6.33089199951098e-09,3.321356037980797e-05,2.470996011242307e-07,3.0795969762551684e-06,1.6798158983394247e-07,6.902790048431338e-07,3.6817344987356056e-06,4.167769625346037e-06,2.132289778111863e-07,6.825263097689726e-07,4.8727922688677275e-09,4.055891179166769e-06,1.6005461359955567e-06,2.458244921921803e-08,1.7389358639669817e-11,1.2703865209001584e-06,5.873200846034284e-06,9.190678387406807e-09,9.91518341718692e-08,7.477445645809335e-07,4.131991797908774e-05,6.872580568768349e-07,9.986885654069487e-07
15,4.682622434895721e-06,1.1752227979255923e-06,3.7834205691269512e-06,1.6825556141672237e-06,4.287468694849032e-07,1.0293186893923834e-08,1.4606737760863933e-06,3.7711303651137406e-06,3.451391699916392e-06,3.181095545660555e-07,2.150994301851089e-07,6.944123602496836e-07,1.1324752924806504e-05,2.548927311322391e-07,7.950954632532851e-07,3.30046446563767e-06,1.150678449415433e-05,1.6576006239726598e-06,6.634718177095191e-09,3.7734480638477496e-10,4.2347929959106936e-07,7.665584112098041e-09,1.9891000351845108e-08,5.171958846608603e-07,3.0651203396280923e-09,6.925305918760674e-07,3.0719988205797457e-06,0.00022981568124590566,1.5682612154202857e-05,2.7833272216565118e-08
16,8.651599823392162e-07,1.6833112291091042e-06,1.0892843850776096e-09,3.089758245266752e-10,2.8590148917674597e-09,1.0320508666392262e-06,2.984411080918475e-07,5.477930853404598e-07,7.061746735970823e-08,2.0747391178636604e-08,1.235521083477983e-06,3.342340994256424e-07,1.9888829971278103e-06,2.6022606512918534e-06,1.2468760427056742e-06,1.5285603709401351e-07,1.5493208735304e-06,2.4304877806669206e-08,2.002578110282071e-06,3.981919882412857e-10,1.50573575684581e-08,1.3630553023743407e-07,3.5560570022310866e-08,5.258766082662201e-07,5.268031800002271e-07,1.971335673353556e-06,9.592361833658385e-07,2.3229094352794648e-05,1.4741345405776683e-07,1.9555142728622557e-06
17,9.812684629910413e-12,2.5690065339452615e-07,3.601855542900047e-06,6.002395286231506e-07,3.874736238704146e-08,3.137496042042032e-11,8.973561079050062e-08,1.3135321472560996e-06,1.6828215688030925e-07,5.348266761840861e-07,1.4116707622353885e-06,3.676503882395755e-08,4.239344462351037e-07,1.4535268531255854e-06,1.948882500251764e-06,1.3218135692393603e-07,1.5162318111128923e-07,8.625351745938479e-12,3.990702964773676e-08,5.883162496929408e-07,7.251855796392578e-07,6.869930295638355e-12,8.16259339621393e-08,2.521215648681469e-07,1.226051008480173e-07,3.860939593766817e-05,1.2182675847528998e-10,0.00016433841686093822,5.496379981507231e-09,1.2671072856063244e-06
18,3.244434709908291e-07,2.1717833729658522e-05,5.934681803568792e-07,1.3057837407205557e-09,1.4986596391656628e-07,4.184034837295846e-06,6.860806164128232e-07,2.5902594806106115e-07,8.566487148044513e-07,1.3200357605810108e-06,3.4852385293397115e-06,1.0354667970281353e-07,5.923821314847669e-08,3.0049251321413346e-06,6.27564767682329e-08,5.846624284440415e-08,1.6089383974623167e-06,1.0033685008097776e-07,2.0389639716557924e-07,5.128393823318153e-07,7.809194677768795e-09,1.8726025135369378e-08,7.004751244363652e-07,8.315267426842487e-07,4.2876411774678124e-08,2.718817109880908e-06,8.982769664726548e-08,0.00014737859896769202,1.0305054872706034e-09,8.136453447746716e-07
19,5.18087202132315e-06,7.275856821563155e-08,2.3016646920647145e-09,7.985823907938014e-12,1.2549811220408882e-06,9.231938281086666e-08,9.478900504692095e-08,1.9610014810903603e-07,4.359682068602714e-06,7.073756173754379e-08,4.916910220633944e-05,1.4152689363292534e-07,1.2775537235879219e-05,3.547009133207963e-06,4.4021713848628463e-07,8.267497850706844e-06,2.175352559957366e-05,1.2603723598469195e-06,1.9357390986758097e-08,1.8245675543636478e-08,5.005756431713626e-06,4.932351129686418e-12,7.045317050557929e-07,2.9700117561679477e-08,7.074102656420478e-09,2.3899350686399575e-06,1.0776498498396055e-06,1.0620500247091967e-05,1.9728652090018543e-06,2.2214243408380053e-07
20,2.873831055188417e-07,1.4255028793841629e-08,1.6883947076235152e-07,2.246450686511609e-06,8.174382897724022e-10,9.216534225530389e-10,1.2211045360331585e-05,8.067217150746023e-06,6.137837342779509e-06,9.697855897468532e-07,8.75388695244978e-06,4.538650512426455e-08,4.3993228300726984e-07,7.367229208399369e-07,8.919318231861704e-08,7.867293623212101e-08,2.386901682611802e-07,9.661368963965124e-07,2.5254895498173134e-06,5.979684355237307e-07,4.102642914258902e-09,5.381699465711279e-07,3.6899765598530843e-07,4.409005278056034e-06,5.623775869614299e-10,1.1701205288287364e-06,6.946781304703682e-09,0.00023696236618974724,7.027297923550869e-07,4.493974121812297e-08
21,1.7132508309574546e-06,1.3460958412600554e-11,4.503976261167068e-06,1.2619293784344364e-06,1.571515567415815e-07,1.9799613791774277e-07,6.983680237804407e-07,1.4077597782343013e-06,1.2288806711270638e-05,1.2454140283876446e-07,7.545462039341556e-07,5.4804015422047825e-08,1.9231571363228408e-07,7.271151192458997e-07,1.5726727284974681e-06,3.6398264026200833e-16,1.8710325432201943e-07,5.952636383980338e-07,6.119696401770395e-07,2.0775285347511433e-06,8.234455251160143e-07,4.4018830759023263e-08,1.1817887501889285e-08,1.2038509331859983e-06,1.2424951245181121e-08,2.414302617794354e-07,5.120522338774509e-09,0.008690696931544799,1.4620629965819498e-07,6.636336735785384e-07
22,4.773787271500125e-06,1.2730304449628992e-08,1.12845645235402e-08,1.7625720466397e-06,1.4164985454687618e-07,3.236094122508774e-08,8.074075846119727e-07,8.22962817039993e-08,2.0145106052167974e-06,3.416232167975742e-07,1.3753709805675775e-06,4.6998576415615794e-08,1.529667927116094e-05,4.128603287397611e-07,2.8602117581206376e-07,3.0487090995325425e-06,9.474076184009276e-07,2.0153472149966186e-07,3.184384125536835e-08,3.1380647349273965e-07,1.8158857147340914e-06,2.2973018796387148e-07,1.864117436546267e-07,5.080790322695515e-07,1.658361473162429e-07,3.0549183257876755e-07,3.381710972584622e-07,0.0004808509315959452,2.7103905268047635e-05,1.0854344269321255e-08
23,4.155174478955009e-08,5.211045294978115e-10,1.0276177641484987e-09,5.008109636012543e-06,1.0060964535382193e-06,8.87728077050971e-07,1.7640210152406422e-07,1.6437060131013187e-05,6.08213466891755e-06,1.0920666911317817e-06,2.2903400135649696e-05,2.9938855142296726e-09,2.964812532149644e-05,8.705499020301349e-06,1.0340391422616307e-05,1.2751141486957172e-10,6.451060217948667e-06,6.695584148908183e-07,6.481768105077603e-07,3.1177854867603243e-07,1.634826899204494e-08,4.91683692898425e-09,1.6189241148737809e-06,1.2327223660739114e-06,7.59585121638416e-07,8.14840869515734e-07,5.802458002274335e-09,1.3620744368458868e-05,1.2867430123409308e-06,2.952692276523992e-09
24,8.303098744801235e-09,3.659243977180632e-12,1.0685317309664086e-07,3.860732127999362e-06,1.7323654169557122e-10,4.305360844157586e-08,8.005479633698233e-07,3.0808438340101854e-07,9.729491617512104e-07,1.106818877045946e-07,3.9923445152760326e-05,2.3100000094732253e-06,1.0946373257335463e-06,3.904262760592863e-06,4.1312871139185685e-07,3.086775873764904e-06,3.02775566240325e-06,1.5411660196339049e-06,3.710344077999784e-07,1.232977446123511e-11,3.092455406884286e-07,3.259435029072237e-08,2.6002329154078114e-06,1.7304590830005346e-06,7.094424105138068e-09,9.526314880360494e-07,1.7704718562591038e-09,0.00015998733765484123,5.494962963971708e-06,2.055428027899199e-07
25,1.2976484211960701e-05,1.776089341183207e-11,5.628776509423278e-09,7.78384921344423e-07,3.22579528078539e-07,2.43426053551104e-06,5.67006233168007e-06,6.1277127095396625e-06,2.139341213983495e-06,1.3677472020207416e-08,1.4197490977371826e-07,3.842552720233368e-08,1.5730008361727599e-06,6.029633075190101e-08,5.244005250923521e-07,0.0002824149420081147,1.7789340103740938e-05,2.242448539894421e-06,5.909882475997022e-07,5.753051448681877e-08,2.6664824932859855e-10,1.2850511337444306e-09,1.0762205611644128e-06,6.459875482686267e-08,7.34565307418075e-09,2.3122214477401215e-08,2.5477296014565334e-07,0.0002425647559258259,5.206125416961005e-06,3.0685697059249595e-07
26,7.130472905451947e-10,3.521205189862838e-08,2.9083387823097246e-08,2.6541569621309702e-06,3.8369932518815404e-10,1.840257741084475e-09,7.035486798500315e-06,2.664145448125309e-07,2.9951239621914708e-06,3.977501867719703e-07,2.4126911048308573e-06,3.4022457226909613e-08,1.1936714759922842e-07,1.0237209321092587e-06,3.288172266840759e-07,1.0375724375824532e-06,7.030628187042697e-06,1.213007743742626e-07,8.841025118800442e-06,6.330235480152546e-07,7.719700440994713e-07,6.917601079688233e-10,2.9339374863897746e-07,5.752692877851704e-06,1.8002243198509818e-06,9.737262240582345e-08,3.746968530597003e-08,1.2249419101897664e-05,4.6440390833176353e-07,3.9211478495878534e-06
27,1.6378516572981123e-06,4.6255206509629844e-14,1.9034288518598838e-07,5.323200694380389e-09,3.533715098015618e-08,1.781077890882739e-06,1.9106069542380992e-07,1.4451810549927715e-07,1.3198957549813566e-06,3.010691443505669e-06,2.8945979838275154e-07,1.1625103032202685e-06,6.99156523680914e-07,1.4584029196156571e-08,1.3887765361202788e-06,4.203075025560347e-11,6.2025564581694955e-06,4.48371089039463e-06,4.3812670164940726e-07,3.435924263969201e-05,1.256399230846135e-06,1.2020945564507348e-07,1.4261435325869766e-06,8.119196972560614e-07,1.8470983246402569e-06,1.1207888235968539e-06,8.999978814011441e-07,1.5503003713535143e-05,5.536640272328959e-07,4.0661883925643244e-07
28,9.311105942346463e-09,2.956562857366198e-07,9.138603126110642e-08,1.0842053013827047e-06,3.8121430162787106e-07,2.6844869057607835e-05,1.4253166194495494e-07,2.221695369874114e-07,7.972126827479816e-07,2.9055420894033117e-08,1.8348693415668246e-06,4.5904490853118676e-06,4.42204410593058e-08,8.074936666655853e-07,1.4444447023030612e-06,4.4853302638028087e-07,2.5741732442351637e-06,1.7216893805803322e-07,7.097202461058805e-07,1.7376724517531264e-06,1.8904167816711394e-11,2.6902286884401416e-07,1.0718991018795843e-06,5.226898360469256e-07,7.616083108065716e-08,1.7563342205585247e-05,6.007506811421003e-09,6.87515724219959e-05,7.652812907590067e-06,3.3954381479205225e-06
29,0.00010267470855804493,1.6901979096444863e-08,1.8143398979537497e-07,1.9730427404847957e-11,4.60363845451651e-11,2.872998674393911e-07,1.8698687561540192e-06,1.0721945731283236e-06,1.756239302390717e-06,5.818396858765487e-09,2.1556472848220685e-06,1.2337057502553042e-06,1.6083528933711879e-06,1.3583914749001474e-06,3.6385838206483406e-07,2.5847107671669384e-08,9.849070413705155e-06,1.3376098352525678e-06,8.924010945358652e-08,1.3731612173928734e-07,2.3080429298717719e-10,7.589103835743173e-07,1.5699999661211614e-07,9.745097506735536e-07,6.594106816641793e-06,6.659409725914193e-07,3.9356034035307195e-08,0.0012914856778404172,1.2639946302871049e-06,2.2155456418051835e-05
30,2.3156888495393073e-07,4.8316350707060276e-08,5.153601675651055e-07,5.889200450647757e-07,2.356883760841012e-07,1.9540840921341e-07,2.200397104617229e-06,1.5590500905680705e-06,3.5755434903348396e-06,3.745852900208323e-08,6.747964839468201e-07,2.71917726559375e-06,1.4870900709130232e-05,3.3069755361394534e-06,1.483592788998869e-06,2.2047485596491285e-07,5.362573799254401e-07,1.5701067883434298e-06,3.6776079816659604e-06,9.993576649457131e-09,7.506917810089681e-10,1.279248031181004e-07,4.452191719040618e-08,1.5332565013322307e-07,7.862523468014055e-10,1.1905304999474083e-06,8.298718284356319e-09,0.0004063897459289367,1.0295868443157607e-05,7.940827871015539e-06
31,2.5868265500598877e-07,8.4698233634981e-07,5.555901071139945e-06,4.116386684393319e-07,3.581901410330945e-07,1.1713525629962207e-05,2.2486373495086694e-07,6.111802780315948e-06,1.260145974972278e-06,7.804500986150162e-07,3.777835359027948e-05,1.4198431705927007e-07,3.8631913624883475e-07,5.474698984865593e-06,4.187966758735802e-07,1.010599616232238e-06,1.1438825395423653e-05,5.223362129929816e-07,5.750840204379811e-07,1.3822948791320352e-08,3.235428502254212e-10,4.9615738520615543e-14,1.1911358813939207e-07,1.8039820669142863e-07,3.9270494139997687e-11,4.948358535013649e-07,3.924607396252218e-09,0.00014005272983826368,7.501708252698632e-05,1.594328496158908e-07
32,2.447995416047958e-06,1.2883070969683288e-07,5.356113019613982e-08,2.6862533673489273e-07,4.228695870790652e-08,1.8848369682708294e-08,6.973976196389229e-07,2.425041396263149e-06,3.250194920757413e-06,3.978944794317335e-08,7.072983515557552e-06,6.325773126109764e-08,8.950015688445527e-06,7.0745754173744174e-06,1.7831338158977448e-08,1.5515390574848927e-08,1.1072724182768265e-05,3.0256070157889223e-06,3.419592128024896e-06,3.1116870396100434e-05,4.889638505869674e-07,3.838461965955765e-09,1.8407623835248877e-07,2.944297943009642e-06,2.1405023132161862e-08,9.45749892370428e-08,1.5259403370201861e-09,0.00012688600832496208,1.155853172760957e-05,4.970447138380436e-08
33,3.629984557755346e-09,9.415921990236903e-12,6.638372594211416e-07,4.396992154028682e-06,2.2993392826238257e-08,2.7600997165476515e-07,1.1095700452732994e-06,2.228770879186821e-07,6.079018512446643e-06,2.494012979329589e-07,1.55323081817435e-06,1.3228919951965687e-07,1.2629340312123178e-05,1.665020584853691e-06,1.4031380338623498e-06,3.0864055731110414e-07,6.182324975760823e-07,1.0221392061352733e-06,3.862987749735602e-07,3.018461184850941e-08,8.014128110345591e-06,1.093116010542162e-06,1.2648672930475378e-06,3.448657714834112e-05,1.0021027094567144e-07,5.88364085754515e-08,9.762304038122318e-08,0.0004432857256151435,2.1535615846285676e-07,2.2938226211022173e-05
34,1.96396667352453e-07,1.0728256460136131e-10,9.640949352144797e-07,4.969021824534642e-06,1.8372088433686797e-08,2.5693730967289563e-06,6.452990142551033e-06,1.836073724547422e-07,9.988477172651732e-06,3.202908873351419e-07,2.011757310661947e-06,2.540546296524262e-06,3.424913942968397e-07,3.904574264376915e-06,1.867052269456866e-05,3.909262894087159e-06,6.47318545686106e-07,1.1852359487060641e-05,2.4438542235205384e-09,7.409791792335591e-09,1.1834748614971971e-08,7.2499346708233226e-09,3.973087189711327e-07,1.7439573812880812e-06,4.844089342476986e-09,2.7090143284444217e-07,1.2212811006880305e-07,0.00021259834101142552,2.3030537788569477e-06,1.161893102726809e-06
35,5.224555515250672e-06,5.0377041913304716e-09,7.628725573303676e-06,2.1369847508683616e-06,7.171210791755179e-07,5.922991539790355e-08,1.586369399243158e-05,5.19306996866891e-07,2.1942206842247045e-06,1.4567052007446182e-06,7.836428672595704e-07,2.3628280498684352e-07,1.2457984969130438e-06,1.2807055976198274e-07,1.2480273836247718e-06,1.2357361387149802e-09,3.6333183315149915e-06,1.2947299267406938e-07,9.659403224776028e-09,2.383532379206891e-08,1.338452987867894e-06,7.904470126903002e-07,1.2345235759765235e-07,8.681380402078236e-07,1.0381695390108826e-09,1.2137509359320196e-07,3.939437135235104e-08,0.00023840207335390308,1.9988263108070635e-05,8.294095868619896e-07
36,1.1444386310460378e-06,8.031332186488631e-08,2.5030381006593392e-12,1.5458123265649667e-06,5.140953979802602e-06,8.572126969069318e-07,4.232667633803615e-07,3.138236913732104e-06,4.381607922161762e-06,1.8568151442684544e-06,2.4503353154058494e-06,4.59434241949477e-07,1.9816219334771977e-06,1.8666409328546112e-07,1.2531117811291748e-06,7.034931899784375e-09,3.0809411772573377e-06,1.6630088211616308e-08,4.664560636393717e-07,9.855115062342802e-07,2.7920904011126394e-06,3.1349272898812167e-06,1.4739031914818232e-08,1.3788070247468393e-07,9.396813076539905e-07,2.077026070825768e-07,2.1368614201176562e-11,1.4105394947158834e-05,7.882261552022643e-06,1.4061794653340278e-07
37,5.918447832374713e-08,3.936411511197478e-07,1.811280949017413e-07,1.846307692603015e-06,1.169477912990559e-06,5.110909059950105e-07,1.3493891871603206e-08,1.9546438122199073e-07,6.302961111334822e-07,2.868786765204904e-07,4.146048709563384e-06,6.083764628994462e-07,4.5005315976981166e-07,6.031713612655156e-07,1.2111965936943793e-05,3.3325798503939466e-07,7.682296575999983e-06,7.4709957447176435e-06,6.326662598611714e-06,1.2162593945684784e-08,1.1010344105646049e-07,5.9981032714509865e-06,3.781526684759168e-06,1.3019111127248913e-06,7.088550111015529e-11,3.0219855717726506e-06,1.9061800322039242e-07,1.331293184362041e-05,7.552171610773872e-06,1.357831202873774e-06
38,1.7187925897009414e-10,2.2559315947232764e-08,2.116874174740019e-09,2.860244257820839e-06,2.3237875452180665e-07,7.237473409457061e-06,1.14727378411855e-07,5.113081629922696e-07,2.0239320899361277e-06,4.801119725048333e-08,7.413253942355725e-06,8.85742876151843e-06,3.1572314912405963e-06,9.05436867389125e-07,1.1639256841663801e-06,4.680710535187623e-07,6.3877449706129055e-06,3.1930199614069295e-06,9.062039221591961e-07,6.847329652382827e-07,9.325951738719586e-09,1.2988675479256895e-08,1.3737829674680611e-06,1.4844982285338112e-06,2.696199349954252e-08,1.1426171408996787e-07,3.317962836230782e-07,6.028214336145371e-08,1.1329403457823516e-05,7.370026029262873e-10
