,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
13,2.4265684667478707e-12,6.639619897573515e-07,2.1793862311560257e-05,7.771909369040488e-07,6.810849927067029e-06,2.6195807916417522e-08,1.5716252572301576e-06,1.4782239852249444e-06,6.340270292873878e-07,1.866058137075019e-09,1.732137861307968e-06,4.776689403193073e-07,8.933347400193822e-07,3.3287384116640168e-06,4.8226772798230304e-06,2.016928174096489e-06,6.721721920072672e-06,2.6793884342556202e-11,6.919857076831145e-06,0.0007749918590221447,5.520241808612444e-10,1.4889848489085811e-09,1.1178347897170305e-06,5.944595026420917e-07,1.6835364922687282e-07,1.2976643706401966e-06,3.8665803119993196e-09,0.00013610155869498222,1.5351855154502937e-06,1.3014282798737539e-07
14,2.2489890275886257e-08,1.3648564665658586e-06,6.225313345697642e-06,5.898889639493044e-06,3.5434803856324084e-13,2.4038898910404753e-06,5.113444953635555e-07,4.104969507635991e-09,2.2736390833492835e-05,2.0242731918924247e-07,2.724838215250316e-06,1.46748054492093e-07,4.3677964387839884e-07,2.5824094313862077e-06,3.2425041631639778e-06,4.419532628291777e-07,5.837079703739214e-07,3.138599716028557e-09,4.611361285492842e-06,1.5442848883688608e-06,2.4140738848522445e-08,6.079292148702654e-11,1.062751669591769e-06,6.25967769621009e-06,8.757685387006472e-09,1.198578093469115e-07,4.995342573234754e-07,4.677012171013145e-05,8.139995110579152e-07,9.443401718525714e-07
15,5.335239612286077e-06,1.0721918356512896e-06,3.5336044835367214e-06,2.5411159605264034e-06,4.478827575110924e-07,1.0499793759411273e-08,1.0061332360493556e-06,3.314102999212374e-06,3.335960254614934e-06,2.814071208280883e-07,2.0659531933669853e-07,5.014183160517637e-07,8.54818308956635e-06,1.9725451168095732e-07,6.270631454164781e-07,3.553276819610356e-06,1.4439453777603765e-05,1.3446095091520506e-06,6.731501106178022e-09,3.213270065029562e-10,1.793757746654087e-07,1.0591065922829928e-08,1.876039132225842e-08,4.810629994462258e-07,2.2300678552727367e-09,6.417419065198118e-07,2.609856734345425e-06,0.00025479876331092416,2.17225290586341e-05,2.7721224668585958e-08
16,7.43717298900141e-07,2.340683644373765e-06,7.997639555488964e-10,4.724589781914731e-10,3.405640773866431e-09,9.844176151782664e-07,2.9327775349085934e-07,4.002525333312462e-07,6.958737048274241e-08,1.923873114704561e-08,9.983479861113122e-07,3.024234479557003e-07,1.2012616549166147e-06,2.073282369206127e-06,1.029093714038858e-06,1.364897014016882e-07,1.8084716403281337e-06,1.3862165815319532e-08,1.8931281673866986e-06,2.4321140322730287e-10,1.9600562797803678e-08,8.070446646467124e-08,3.639803354173489e-08,4.935895506969888e-07,3.8772920906980947e-07,2.0025460464921963e-06,6.022199120059171e-07,2.8063702347078363e-05,1.5033714201777278e-07,2.0566484918705565e-06
17,7.625433071553405e-12,5.254152152806588e-07,5.826062536089216e-06,6.874189782331358e-07,1.9371655643610106e-08,1.8385681043498697e-11,6.869915624147928e-08,1.1587691511168476e-06,1.237509306654949e-07,7.168195272874141e-07,1.1352655959815924e-06,2.9620021167396855e-08,3.291266023596011e-07,1.3628806106070032e-06,1.5953283753346783e-06,1.7783508144934347e-07,1.7138587846131596e-07,2.1903829623259523e-12,4.640310467818528e-08,4.275988897815307e-07,7.307793307507337e-07,6.492264320459645e-12,9.241787321750294e-08,2.3510141763444077e-07,1.1407254596233334e-07,4.144319070377962e-05,1.2052145302198555e-10,0.0001527366191856624,6.969129447340671e-09,1.1223235742161374e-06
18,5.113525176125438e-07,1.963308821672032e-05,1.1861313593149397e-06,1.4232922721253754e-09,1.2388424362340329e-07,4.974872365294278e-06,5.712459872919479e-07,1.8571704229116452e-07,8.304128054255681e-07,1.0113889015167054e-06,3.1263212319677835e-06,7.875192307613699e-08,5.343786586563311e-08,2.1017059983863975e-06,4.4983038052765096e-08,1.2590429984299873e-07,1.7665762729661189e-06,2.079863058675931e-08,2.858964764654461e-07,7.51755933148535e-07,4.82747222551367e-09,1.2041343851349687e-08,5.014786241391101e-07,7.832971376375452e-07,3.61287793032439e-08,2.419475822628648e-06,6.67640257818556e-08,0.000148838075352832,1.1704333913899789e-09,8.239019558109651e-07
19,6.6786744285176075e-06,3.217208782187476e-08,1.945576256673416e-09,5.812716555884767e-12,1.7369440524403965e-06,8.046159265867458e-08,8.041626262869573e-08,1.3013347810518882e-07,3.7124283997545336e-06,6.44828555912923e-08,4.050134172622775e-05,4.389224912710141e-08,1.0329454776210003e-05,3.241163690296339e-06,3.146886816698827e-07,9.19695079931797e-06,2.6434999638989615e-05,8.813018476885539e-07,2.5868929067254613e-08,2.220039910406767e-08,5.255606077577313e-06,2.1008747931710877e-12,6.818150104471554e-07,3.3126299884239565e-08,6.408439405877974e-09,2.4471175293241546e-06,7.279256103653457e-07,1.1305385634850319e-05,1.9200638322162815e-06,1.815822770559328e-07
20,2.765428769738561e-07,1.3816795207700447e-08,1.7545436226504716e-07,2.3414606267813367e-06,7.599808136982789e-10,7.53964470863625e-10,1.1149936456997956e-05,7.679850485863187e-06,4.757211606505301e-06,7.545293818710191e-07,6.337113710612237e-06,3.158270338310982e-08,3.7704505796364966e-07,6.35118751512477e-07,6.181757266261844e-08,6.036216579995185e-08,3.273233692751594e-07,9.687484378545823e-07,2.410746978317344e-06,8.267118094454877e-07,3.4174482421279904e-09,4.079465352171047e-07,4.409977930322074e-07,5.150489033008482e-06,4.4543741392088683e-10,7.584204116958474e-07,3.525869791419759e-09,0.00020068377152047669,5.914805320329784e-07,5.551372242309531e-08
21,1.2988981969510107e-06,4.166797392236107e-12,5.433726510895006e-06,1.6892351481329286e-06,1.2245041436001675e-07,2.3339642465659507e-07,6.222771974170633e-07,1.5118589338015397e-06,8.438729424806905e-06,9.823292454447248e-08,5.311799045337372e-07,3.348455350483769e-08,1.38098818184136e-07,5.959030815304278e-07,1.2039808403053084e-06,7.843160195554065e-16,1.5777175709379062e-07,6.164124288666609e-07,6.8979848128591e-07,1.5593739439380382e-06,5.08411360342217e-07,3.283796397275559e-08,1.235637896828344e-08,1.5870926815712067e-06,1.049978018064106e-08,2.1480912638221516e-07,2.802313556902086e-09,0.006881647198599912,1.3729662530061912e-07,9.981608750385873e-07
22,5.346050214777997e-06,2.207969092277573e-09,1.0289558715649197e-08,2.227597173139645e-06,1.7025718044571764e-07,1.6825855564576352e-08,7.378488571076884e-07,8.389924860324441e-08,1.5125794382168742e-06,2.575750441871953e-07,1.0684534648875262e-06,3.0568174817576254e-08,8.994181260011169e-06,3.2842267849061466e-07,2.4950979857232277e-07,3.947734769127335e-06,1.1072755400214534e-06,1.997609229016618e-07,3.243682463656178e-08,4.6597568617568894e-07,1.9441429266579013e-06,1.4363611333076556e-07,1.815076555100447e-07,6.015383529262124e-07,1.480521170908673e-07,3.014769318301681e-07,3.4724349992714254e-07,0.0005280483098597403,2.5386630171523373e-05,1.2035292182863419e-08
23,4.700419809601901e-08,2.387963848564256e-10,1.3661926080515937e-09,6.981034141412459e-06,1.3403987216575858e-06,8.808481734922071e-07,1.4122487328273715e-07,1.557552312921278e-05,4.663573617868866e-06,7.143785203836173e-07,2.1034244969285886e-05,2.288669586469102e-09,2.198066728967835e-05,8.810855124066496e-06,6.8142145104131744e-06,8.83796304104877e-11,7.344233416821224e-06,7.761404077311098e-07,9.975538603115833e-07,4.0996496904151253e-07,1.493979309062918e-08,4.4280302738995315e-09,1.4753930886775268e-06,1.3092225825190835e-06,5.307385476422586e-07,7.775940951695556e-07,7.211815725826748e-09,1.4431320471346644e-05,1.275746486610472e-06,3.6400770729241303e-09
24,7.69863148190043e-09,2.1545083655244556e-12,1.129833876216505e-07,5.391497513619464e-06,1.5923935128143024e-10,4.0352825814598856e-08,4.309525810849841e-07,2.2190133028546112e-07,8.470032692044003e-07,6.142354576602463e-08,3.064409288645052e-05,1.61646404454585e-06,8.327080736441437e-07,2.7203882401574443e-06,2.7953558683562596e-07,2.3168907936600616e-06,3.187204745580695e-06,1.1396959176279273e-06,5.59804010139161e-07,1.028922588795471e-11,2.322788578788446e-07,1.9023259403663935e-08,2.5547370612436913e-06,1.6817640600928606e-06,6.771365624822194e-09,1.2686933214646768e-06,1.6974183438205251e-09,0.0001381963393197695,4.602213980835438e-06,2.8854318024394476e-07
25,1.233697732038181e-05,8.53246202745032e-12,8.755750794528752e-09,7.946923065865215e-07,3.9776749448046595e-07,2.0574309363657674e-06,3.6671587876856722e-06,5.197846025208897e-06,1.5085294512618433e-06,9.87725073923434e-09,1.101743112847593e-07,3.3765644966412075e-08,1.4334174566655364e-06,4.693084789844736e-08,4.709567697437579e-07,0.0006404041805657249,1.9502021588963616e-05,1.7483400086841328e-06,8.048429381389663e-07,7.871600646171608e-08,1.1699935352106156e-10,7.456393216398598e-10,8.964487362805275e-07,6.46540940291213e-08,5.793769212311324e-09,3.62362191010343e-08,1.6200941914970978e-07,0.00027590792517802765,4.631588760796025e-06,3.8191732232742656e-07
26,7.1230024747943e-10,2.3617754725044633e-08,2.4794910215772993e-08,3.845714338448504e-06,3.19121695947722e-10,1.964067447147988e-09,4.560985830313413e-06,1.6878922693170412e-07,2.0230810060995243e-06,2.2511189674459993e-07,2.3121569098201146e-06,2.5248325720470078e-08,8.366771711899052e-08,6.754953070287882e-07,2.356669962358639e-07,5.198459775956122e-07,7.077422037377067e-06,8.697875973029669e-08,1.3356274818362447e-05,4.802944710053806e-07,5.419913682476834e-07,5.332592264764141e-10,2.4488676936345024e-07,6.806951004481543e-06,1.3157943072658031e-06,1.2383701043163214e-07,3.259162712672262e-08,9.469461920294455e-06,4.29477665684667e-07,6.926736951356219e-06
27,1.6729890702290935e-06,2.1893458995321226e-14,1.3114471304117556e-07,1.0880117794252597e-08,4.981206137216128e-08,2.5014221297646734e-06,1.300838328639133e-07,1.3437161569709304e-07,9.81033276179264e-07,1.8980516298462821e-06,2.0458148990462293e-07,8.317394137226483e-07,4.42710725838741e-07,9.816714678275188e-09,1.176017631497178e-06,4.789120659719794e-11,5.654208611795134e-06,3.883811883903533e-06,6.755316795784274e-07,2.0356207468221493e-05,1.4588045007836386e-06,2.4790134704970926e-08,1.1326438624973687e-06,1.022523206420316e-06,1.3430661909459908e-06,1.683016792471796e-06,6.185090447479732e-07,1.1412098653335238e-05,6.057650185285985e-07,5.04674205657836e-07
28,7.63586589362526e-09,3.4539201168875503e-07,8.722291631981052e-08,9.043590118464516e-07,3.7138722719204825e-07,2.743337426963738e-05,1.1642273699432775e-07,1.5554298406421616e-07,7.112065350299935e-07,1.7737269610907235e-08,1.3271032438247117e-06,4.696121504424711e-06,3.1238642203574526e-08,5.38694541689691e-07,1.2547494228074578e-06,2.206588744991181e-07,2.755844546731626e-06,1.992705088412153e-07,1.2754838888064316e-06,1.002902982015294e-06,1.0151225957928077e-11,2.1341627531174953e-07,8.148316433528574e-07,4.8218748781427e-07,5.619882607220408e-08,1.7287964587237642e-05,5.228085260151194e-09,6.270685897138928e-05,6.056425388361973e-06,3.5601499158561647e-06
29,0.0003335092179886667,3.4766213569939744e-08,1.6524097211651737e-07,1.4355316514896197e-11,2.941889131634877e-11,3.2875217671410503e-07,1.9519023448415907e-06,7.989500413967553e-07,1.1278106134372665e-06,4.44415936301178e-09,2.0225160908096507e-06,1.0050990180527978e-06,1.065521189365927e-06,1.0980340919463973e-06,2.3314405718307054e-07,1.1154988485306558e-08,1.5049401897106823e-05,1.3659577913226734e-06,1.338327296693742e-07,5.457998549461169e-08,2.7845749208046127e-10,7.347257624440381e-07,1.6901926061686398e-07,1.1015645771434242e-06,5.796801254781106e-06,8.395884916289971e-07,3.1718738415175936e-08,0.0013950398828547837,1.2846956341600564e-06,3.081294807014568e-05
30,4.0949225691284203e-07,8.915352740566792e-08,3.709726807918133e-07,4.465469308110232e-07,1.7653306387030422e-07,1.5505460305958474e-07,1.8072608822041108e-06,1.405350924984232e-06,2.9986907237698874e-06,2.912576666854627e-08,3.733719844247658e-07,1.818428773755056e-06,1.2336964819778434e-05,3.094052440164843e-06,1.1904211827608974e-06,1.63145574652626e-07,8.972709526036583e-07,1.5841891153556626e-06,6.855653101362098e-06,8.012164304732871e-09,4.665054800516759e-10,1.8345857277621762e-07,4.3427480486895194e-08,2.1189504492388364e-07,8.995709735749437e-10,1.2549548718008003e-06,8.82428256732247e-09,0.0003680940597472663,7.773497955354852e-06,1.1451157601883224e-05
31,1.830117365912853e-07,1.6764367138556606e-06,5.0075846514951395e-06,2.8937166192449304e-07,6.569592970422e-07,1.1262280271339316e-05,1.999840990482943e-07,4.389852433905208e-06,1.0429799966278057e-06,6.264698101098329e-07,3.235718425976191e-05,1.108171427647692e-07,2.3504512717970832e-07,4.92649267423037e-06,3.979606834320121e-07,1.004553001498443e-06,1.4768855982350952e-05,5.403692135160251e-07,6.506473712360965e-07,1.2949275811100715e-08,1.5245107717429096e-10,6.314530671559325e-13,1.3959705507784714e-07,2.873027659115456e-07,5.966345682315247e-11,5.394044993285479e-07,3.7455794614377994e-09,0.00014847674407413025,5.7131264743528985e-05,2.1453438086041886e-07
32,2.956197421998412e-06,1.6373656446098539e-07,4.121547248867683e-08,2.432269766569866e-07,4.4587460761855964e-08,1.6131408716076232e-08,6.633900395511152e-07,2.2369422620029586e-06,3.0562685117804956e-06,3.929022639218166e-08,5.525708094195318e-06,5.1793830578139307e-08,7.4680499204260315e-06,6.47714341527073e-06,1.4055657269007271e-08,1.2337098316641714e-08,1.1977751034709908e-05,3.0683745560278866e-06,5.625502538659361e-06,0.00011995806044903488,4.3247607027659777e-07,3.1462975714313388e-09,2.0686807811697609e-07,3.4429204700727792e-06,1.4970185058023984e-08,9.983585126816204e-08,1.398565279863851e-09,0.0001321708672690896,1.0760959821289053e-05,6.34045973168363e-08
33,2.913550341972867e-09,2.76137093658352e-11,8.591220113591001e-07,4.708421560813157e-06,2.5026566276276747e-08,2.4199222711669397e-07,9.675649503819475e-07,2.1335158452034646e-07,4.980810135105837e-06,1.8481114332375575e-07,1.2054948320496933e-06,1.0449074235431634e-07,8.481581610715642e-06,1.4570381312664735e-06,1.0127436318113765e-06,2.376429718628743e-07,8.193736173681352e-07,1.2336006822658892e-06,5.836519140514129e-07,1.7102621426624895e-08,5.755217413681763e-06,1.0256479533282252e-06,1.2867230571123117e-06,3.6871903396603164e-05,1.1583490375942066e-07,5.210430281468068e-08,8.100241806300576e-08,0.00038734487386754465,2.427099008239768e-07,3.467379600800941e-05
34,2.1770818616337174e-07,1.6460553493005158e-09,9.52144350261168e-07,5.297209982723334e-06,1.0013656827792262e-08,2.81783467876353e-06,5.049743728764354e-06,1.6381987993390433e-07,7.060688269067213e-06,2.904876820280719e-07,1.603421247359088e-06,1.9905122487839356e-06,2.969988134810425e-07,3.135943931660232e-06,1.4479587284812967e-05,3.4798053336357184e-06,7.789594219921928e-07,1.2447273883840174e-05,4.791624301860371e-09,3.391550844847006e-09,5.2391804188905075e-09,3.370266010812203e-09,3.3326760045960383e-07,2.193538741851243e-06,2.4665284176650467e-09,2.786987580049357e-07,1.3426596258008965e-07,0.00016838360784152573,1.4714495096273521e-06,1.8351834621341397e-06
35,8.363074748527835e-06,4.388685540860639e-09,5.334314368267407e-06,2.6362790614463946e-06,7.746695691533411e-07,6.48693683856601e-08,1.2074039655512923e-05,4.207881104247919e-07,1.945704576335922e-06,1.3973608710183904e-06,5.476532974954868e-07,1.7749774804731212e-07,1.099132068532104e-06,9.817557013033446e-08,1.2313247083475783e-06,7.933590773568258e-10,3.698726064960985e-06,1.462756398760871e-07,1.918376953951527e-08,1.9318925611289343e-08,1.2117786696817597e-06,5.458489891226912e-07,7.92497459084664e-08,1.0506982774979789e-06,6.589259397949829e-10,1.534183343638894e-07,2.9247317341807095e-08,0.00025488459902182903,2.1100937429519373e-05,1.8332859543790559e-06
36,8.740154770005061e-07,1.5296480534414496e-07,2.9339491619926963e-12,2.1894915712344083e-06,6.616885758840008e-06,9.242934674488986e-07,3.302132515232484e-07,2.600673842479702e-06,3.49422746209645e-06,1.2021071167625555e-06,1.5929539058706366e-06,2.476130559793473e-07,1.3949498637838198e-06,1.3013835009226806e-07,8.667372238836543e-07,4.5411987307634256e-09,3.0995311200749005e-06,1.784277157121928e-08,6.851216553384141e-07,1.2056056703835352e-06,2.041577351566375e-06,1.9950609356372432e-06,2.082965808062845e-08,1.5794232764398223e-07,1.0693937584250918e-06,2.1038462224884472e-07,8.391766611506947e-12,1.6374290063160407e-05,5.105149365863834e-06,1.9897364092334284e-07
37,7.341955695515225e-08,3.7141520080332306e-07,2.8186038148606087e-07,2.6486500805759116e-06,1.5270699332642659e-06,6.045932200498284e-07,1.108583229245284e-08,1.6495874180282752e-07,4.540194619102474e-07,2.3040339448234066e-07,3.923731475121591e-06,5.356756539948441e-07,3.765069245715935e-07,4.0436818893426723e-07,9.573233212459657e-06,3.0341422041711454e-07,1.0246609600766438e-05,1.0062333902882387e-05,1.1050848196299073e-05,7.694103773822309e-09,1.0630466780086765e-07,3.592988308970998e-06,3.775025672148882e-06,1.3209039374158306e-06,4.866760020919078e-11,3.982814240734198e-06,1.7902323324509827e-07,1.2825480685447167e-05,8.166127629685244e-06,2.575602992398878e-06
38,8.998439097897606e-11,1.2431015296223941e-08,1.2593478180105971e-09,3.5487986076534503e-06,3.132810224766206e-07,9.31497017868045e-06,8.583217236738188e-08,4.7241347666369594e-07,1.34559608019963e-06,4.4562430633814165e-08,6.519739863448197e-06,6.753601928726863e-06,2.431400089309529e-06,7.28845629904671e-07,8.834649530691334e-07,4.981444462604497e-07,8.875119683925916e-06,3.5937933380264e-06,1.2391578663546173e-06,4.4735932273708434e-07,7.403149430063097e-09,1.0140629052473672e-08,9.362607664337609e-07,1.4172690083609442e-06,2.3832293877359267e-08,1.2339225132592812e-07,3.146960293595545e-07,3.1307669128592256e-08,1.0989930162264892e-05,7.29759981868096e-10
