,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
16,7.857895138138581e-07,2.472513770320946e-06,8.110163815425277e-10,3.388325543361486e-10,3.5370091456731093e-09,1.0687254039978918e-06,2.245063889313882e-07,3.9654721040181594e-07,7.446676035385007e-08,1.7602959362372503e-08,1.1110577184363958e-06,3.183133002163449e-07,1.3416861099677986e-06,2.1108667764743623e-06,9.006452821276592e-07,1.8182235538107577e-07,1.8727891637200393e-06,1.6157056809779854e-08,2.151515879321396e-06,3.3551650172453325e-10,1.5802093054121562e-08,9.65473648013406e-08,3.80787908684053e-08,5.620567138846103e-07,4.4177989421161526e-07,2.2115892468774256e-06,7.820421022278713e-07,2.9911393616026256e-05,1.459397266591859e-07,1.9499560666951985e-06
17,6.600522633473408e-12,2.712582540309395e-07,5.736304961737416e-06,8.266234212556179e-07,2.9303917285188412e-08,1.9985144603538015e-11,6.967314779666077e-08,1.0730515278814282e-06,1.3089004134535002e-07,6.537942725014227e-07,1.1397797452053623e-06,3.2761951989129884e-08,3.683439484556934e-07,1.3939208641694225e-06,1.664631635474892e-06,1.7906537770277875e-07,1.640886829343559e-07,2.816527524208536e-12,3.6779151473647285e-08,5.336963003957083e-07,8.168508005258349e-07,8.690783984739067e-12,9.362601144511403e-08,2.4919816031583707e-07,1.0752478610567379e-07,4.088108120139198e-05,1.2004871959101766e-10,0.00017177323353880292,5.924549413768447e-09,1.1148898060097531e-06
18,5.84574096386189e-07,1.1955604327418452e-05,1.088910620771325e-06,1.509960293901683e-09,1.4084092640683586e-07,5.29729185146588e-06,6.861966683877466e-07,1.9622843059470766e-07,8.391011762259029e-07,9.908744271101016e-07,3.3193572315593754e-06,8.110607360164098e-08,5.219327699053254e-08,2.2976881457151543e-06,4.281604288725989e-08,6.011018241178459e-08,1.8325249176279626e-06,3.806361060656896e-08,2.79539650018362e-07,7.127347123944207e-07,6.193327898172037e-09,1.652293782353979e-08,5.820835492569197e-07,8.639974777378956e-07,3.7051999196335087e-08,2.264836068833582e-06,6.927466461950141e-08,0.00016248473820657067,1.1443553299303366e-09,6.488777329212784e-07
19,7.74442366975013e-06,3.159483327998488e-08,2.498207105737471e-09,7.608697033183262e-12,1.73169924850335e-06,7.39206687073515e-08,8.509162809053881e-08,1.3605470379103538e-07,4.07267954841354e-06,6.720273268612779e-08,3.993661241873491e-05,5.071138386453306e-08,1.0911061901821015e-05,3.1676576463608437e-06,3.4413011181126585e-07,8.200335899930627e-06,2.8977518668442157e-05,1.1188884648041842e-06,2.55529730564637e-08,2.2811472836179666e-08,5.276525339093695e-06,3.5323672081067297e-12,7.273854663182547e-07,3.0437145474431697e-08,6.1493755966444665e-09,2.3589110843933197e-06,7.521785376015842e-07,1.1158915869736954e-05,1.7638783452861869e-06,2.3341379947922375e-07
20,3.232395294702553e-07,1.0761966603279202e-08,2.021431046319462e-07,2.634851678928553e-06,9.840778946076548e-10,6.834242408345081e-10,1.0283866593971422e-05,7.601224095676039e-06,4.775702437524718e-06,7.711321521620556e-07,6.2901874577567e-06,3.713991467406461e-08,3.5762859986921886e-07,6.244576376606805e-07,7.217035737647768e-08,6.806041426427523e-08,3.0793628392873823e-07,1.0373371460215018e-06,2.8274773705093445e-06,9.385850259854017e-07,3.3376272369401103e-09,5.529318470261404e-07,3.470682053996209e-07,4.74694413957373e-06,4.587998269362255e-10,7.797510797260959e-07,3.3065033555900836e-09,0.00018258181559951505,5.962898850754744e-07,5.5399657400765466e-08
21,9.998821417813683e-07,4.2652197952965535e-12,5.792939283038609e-06,1.9646825425055105e-06,1.6064244777435892e-07,2.081070721559181e-07,6.516249190363784e-07,1.4430379593701205e-06,1.0187377315326775e-05,9.752945966964929e-08,5.49961380569595e-07,3.563326632839971e-08,1.4472714867029534e-07,6.191208649888685e-07,1.1450040625705372e-06,2.4321239387716002e-15,1.4942902632131575e-07,6.037527260187304e-07,8.250842471034437e-07,1.954382840025455e-06,6.270123892368037e-07,4.349940891214747e-08,1.2315870428412922e-08,1.2952309392346722e-06,1.0886637520398345e-08,2.2399273942557102e-07,3.154901748639902e-09,0.007088997689749746,1.554551998794711e-07,6.832036633778684e-07
22,4.572591274780784e-06,4.047747230643195e-09,1.4261008302036491e-08,2.428239061811805e-06,2.048868652509226e-07,2.0306103476574475e-08,8.173377764578168e-07,6.850377137850536e-08,1.4644921607818468e-06,2.6271522369667634e-07,1.1312613144844202e-06,3.41226124716151e-08,8.797747403915171e-06,3.6284208095278756e-07,2.3081750739889149e-07,2.994601727260069e-06,1.2220470501873214e-06,2.2997150471396763e-07,3.514615607525479e-08,4.989079383263293e-07,1.9375466049865157e-06,1.8286615823729065e-07,2.1131642611981802e-07,5.238600269430006e-07,1.6174541036777175e-07,3.478944595133952e-07,4.177267536042258e-07,0.0005680662230168906,3.192423865651457e-05,9.179341282215402e-09
23,3.406909214068874e-08,3.1643596291188337e-10,1.1130214799294627e-09,7.374127064949625e-06,1.336967144953201e-06,9.586903210934468e-07,1.5507226274728174e-07,1.5044870777722701e-05,4.796598099227348e-06,7.757754436380878e-07,1.9006329354650683e-05,2.335914854950109e-09,2.1903346148208397e-05,8.40737034156845e-06,7.3974107368248725e-06,9.554995884500643e-11,6.152444061996689e-06,8.438670882076346e-07,1.0654961701650957e-06,4.0640480364641033e-07,1.2400300107881757e-08,4.352705031832648e-09,1.5959244814503607e-06,1.279337223312135e-06,6.041500132433842e-07,9.184637672426994e-07,6.7488931860948305e-09,1.6906626492836677e-05,1.2436104823157065e-06,3.1937092211648928e-09
24,8.291100971020533e-09,1.6411373468601501e-12,1.0074182190568641e-07,4.626987408265837e-06,1.859969610234675e-10,3.033936225674362e-08,5.075052437821038e-07,2.300967836907119e-07,8.399648903814532e-07,6.3305408960069e-08,3.4747122442450165e-05,1.5654540132448027e-06,9.159942860905371e-07,2.8486442273433433e-06,3.0397308900908345e-07,2.7746442084724347e-06,3.1666949881948855e-06,1.3573656708978838e-06,4.946562213364116e-07,8.829005997720255e-12,2.9299366109899885e-07,2.3330482855290558e-08,2.6476095634692405e-06,1.6901314916506095e-06,7.420817423113284e-09,1.2459068696653103e-06,2.0688726753966597e-09,0.00015034744583584394,4.826621845637423e-06,3.1138163250080645e-07
25,1.3645721202082222e-05,9.219640481153115e-12,6.906943286430786e-09,9.604585785623914e-07,3.7539739433360065e-07,2.3096376164401424e-06,4.041937895679824e-06,5.17920466418636e-06,1.4964136768512188e-06,1.0475369731308943e-08,1.1463723290335582e-07,3.007048088340828e-08,1.4368025460810677e-06,4.8967862760862864e-08,4.899968245943663e-07,0.0005593067573268093,2.0519675842174333e-05,2.0757164870383436e-06,9.022280078085249e-07,6.030334022614166e-08,1.91123977484708e-10,7.826900983747802e-10,1.0364542427883985e-06,5.882594602208465e-08,6.72827076633726e-09,3.391954798168059e-08,1.8025293730253955e-07,0.0002531632649208772,4.6651356749142425e-06,3.621516546028915e-07
26,6.738048956911273e-10,3.0633145208198015e-08,3.127989142740558e-08,3.526678555781965e-06,3.5845248348377395e-10,1.6174990221137513e-09,4.553527216651171e-06,1.7472950116917542e-07,2.1382012109162246e-06,2.39886871240744e-07,2.2692498971375923e-06,2.4038489445502514e-08,8.418749313440107e-08,7.7347848678695e-07,2.309144782464392e-07,7.420908387813249e-07,7.014973259362071e-06,8.91544978127529e-08,1.3542409761087e-05,5.988369146500286e-07,5.949647004466719e-07,6.636618684019671e-10,2.740762082632856e-07,6.834343720868534e-06,1.383632170568447e-06,1.1504285940546547e-07,3.540160992550988e-08,1.1828592577504943e-05,4.2249846436046585e-07,6.221066476810125e-06
27,1.7415267200741697e-06,2.0203938591627992e-14,1.6873740949895758e-07,7.666269043709354e-09,4.498338256434647e-08,2.3539244424998125e-06,1.5084502489669603e-07,1.337943481878518e-07,1.0661805426392517e-06,1.957649949379327e-06,2.3071711540260093e-07,9.293944667022477e-07,4.2508148265085193e-07,1.1340955409598592e-08,1.3008733197496674e-06,5.420976852705327e-11,6.116809163754663e-06,4.314904334611127e-06,6.65726768203461e-07,1.3940554772833975e-05,1.5594524029286969e-06,3.3253146494600677e-08,1.291455394482864e-06,9.99458163482631e-07,1.4900574029957224e-06,1.574761329081868e-06,5.65779492257159e-07,1.5210896412515963e-05,6.462856893423008e-07,4.3548037059825026e-07
28,8.558641474169011e-09,2.0876164947937414e-07,9.678486686306903e-08,1.1274870891457865e-06,3.8790809270713555e-07,2.6317922076998288e-05,1.1729998672071159e-07,1.7101653710306595e-07,7.433302223879643e-07,1.9604831251050062e-08,1.4137647341781324e-06,4.899686369237015e-06,3.018924993306129e-08,6.322320171055895e-07,1.1986331903833057e-06,3.5931640837444644e-07,3.2606674471458296e-06,2.024143466335697e-07,1.1297515193733374e-06,1.56512449746806e-06,1.3669694606696172e-11,3.4553272265633605e-07,1.0133955987884986e-06,4.877177702974214e-07,6.491130494892966e-08,1.694263812452684e-05,6.0278834142347166e-09,5.853649542115977e-05,6.488286712399734e-06,4.231046206408998e-06
29,0.00019365908433220926,1.6345152378847216e-08,1.4838393332476194e-07,1.960821060923194e-11,3.554640850078212e-11,2.1914926888048116e-07,2.1109498818438845e-06,9.247552309422149e-07,1.3951859832143684e-06,4.556743525785204e-09,2.0704207493865455e-06,1.0145488981717083e-06,1.0879402427311045e-06,1.2197946177072685e-06,2.6222274657218826e-07,1.694495343213711e-08,1.3570200454945251e-05,1.4081151189783596e-06,1.1883554779090979e-07,7.268671502325792e-08,2.0231983863529046e-10,1.3851478102197088e-06,1.7613409958999775e-07,1.1398323522729019e-06,4.17452879596692e-06,7.820289581349495e-07,2.7492193390328152e-08,0.0014397565162269604,1.456687370856969e-06,2.894330911755582e-05
30,2.811268245985418e-07,7.40331708584071e-08,4.585412125944854e-07,5.554815622597156e-07,2.2173372272808055e-07,1.9279094765453035e-07,1.8675435922885863e-06,1.4060502409871317e-06,3.128085389539406e-06,3.0788342397600436e-08,4.102350834861677e-07,2.120233724930625e-06,1.2652770855592457e-05,3.087643965520042e-06,1.13972177479669e-06,2.0122337331103156e-07,9.071908963864127e-07,1.8380136716756335e-06,5.8490593328222216e-06,9.253031803415027e-09,6.457080943667724e-10,1.0712889982906973e-07,4.4055789391412763e-08,1.3707290256004e-07,1.092754678041737e-09,1.2707799015945464e-06,9.091809189050901e-09,0.00043664219525998103,8.281215856376518e-06,1.0275694217459208e-05
31,1.9940743114338855e-07,1.232226031181436e-06,5.37208839336856e-06,3.595185939923849e-07,3.773235688046674e-07,1.2072634536455803e-05,2.0890711250126924e-07,4.605333558118641e-06,1.122238709014239e-06,6.749364828378609e-07,3.348253041656944e-05,1.1161771715549523e-07,2.6822721569792394e-07,5.2626190649164515e-06,3.9836583241837806e-07,1.0707309206337601e-06,1.3965229460863107e-05,5.101435658519989e-07,6.894037331250124e-07,1.6307622528800966e-08,2.1136219011968501e-10,1.31623402895226e-12,1.5611186688939717e-07,2.3889476178561226e-07,4.879281968880328e-11,5.435247586581919e-07,4.574762992543178e-09,0.00015033365369622077,6.397099347670256e-05,2.1071176650943056e-07
32,2.9992255379703713e-06,2.30900937533467e-07,6.244512634697656e-08,2.6549944614436093e-07,4.675275523764251e-08,1.3730364820470601e-08,6.753033248336671e-07,2.5021312212208564e-06,2.832904035379912e-06,3.9229294774172193e-08,5.378787720259892e-06,5.452631892363174e-08,7.291257739400693e-06,6.632529585228914e-06,1.4381299135342396e-08,1.4457630825704504e-08,1.4640237295851861e-05,2.85891224821292e-06,5.721635169428194e-06,0.00010835078612811338,4.370325072895125e-07,3.6054046047612125e-09,1.9380452573710425e-07,3.2352182413275395e-06,1.6671593506283982e-08,1.0729407367062758e-07,1.4042345448447201e-09,0.00014388988870910196,1.0000740305990153e-05,5.685769090274761e-08
33,3.868818538926164e-09,3.4961001455353695e-12,8.321704120680863e-07,4.83624605120392e-06,2.536058238943512e-08,2.8257937141433916e-07,1.0705998525701206e-06,2.066744562633242e-07,4.861882618798662e-06,2.0344396856212354e-07,1.203671718137184e-06,1.0129515951239098e-07,8.888578508197352e-06,1.5640659885454994e-06,1.0374264175424776e-06,2.6842020615913766e-07,6.132224089336605e-07,1.0738655030589701e-06,6.079902890932317e-07,3.654043952091201e-08,6.2665023532019915e-06,1.1766051207550554e-06,1.3981404764239136e-06,3.708602912728779e-05,1.0805017919907605e-07,5.392474986952066e-08,8.615390083279618e-08,0.00040813576892983344,2.672209674464464e-07,3.4210377935292714e-05
34,2.2717320942367782e-07,4.897085879829416e-10,1.1040997812824877e-06,6.0413316154262914e-06,1.4128209180446883e-08,2.741823929000395e-06,5.565907828880433e-06,1.666127081741631e-07,7.654588794936811e-06,2.9674582947592364e-07,1.4971606614134143e-06,2.166624191888123e-06,2.9821210920353614e-07,3.339999166974537e-06,1.3958399217247828e-05,3.779093172870525e-06,9.416875586385161e-07,1.2516446929812449e-05,3.4283102667618707e-09,5.0655207514393356e-09,7.033079291654381e-09,4.13749892737541e-09,3.6724920549835886e-07,1.7781705851119349e-06,2.9938913169126646e-09,2.87976935113089e-07,1.4279749340640942e-07,0.0002055853415198393,1.54228064210693e-06,1.651989966718582e-06
35,9.0918438685378e-06,1.710289298746924e-09,7.052769770803811e-06,2.4817957692345454e-06,9.58303591178197e-07,7.30863766214329e-08,1.2609697646401416e-05,4.1848369826937113e-07,1.922739188330518e-06,1.3370185368086028e-06,5.840049278593018e-07,1.8253862557573206e-07,1.054696667997491e-06,1.0987033489596654e-07,1.2558603618325925e-06,9.70368782214748e-10,4.19030913732936e-06,1.3961933457965405e-07,1.417129388652854e-08,2.425002617538432e-08,1.3289967194715614e-06,6.837087161810297e-07,9.228088683206708e-08,1.0742224763967706e-06,7.112569315734807e-10,1.485521270111024e-07,3.780582335096843e-08,0.0002600311235706933,1.890490168687257e-05,1.0546120489315504e-06
36,1.0212852749635413e-06,4.016582684323581e-08,2.3680754412870222e-12,2.3320625826171818e-06,6.571664453586069e-06,1.0614736615436249e-06,3.3251093323592917e-07,2.655656149471505e-06,3.570491083107532e-06,1.2370514681744713e-06,1.7499444033107258e-06,2.7447511338655986e-07,1.4007178560737969e-06,1.4827732208902976e-07,1.0128461816482834e-06,4.252685630849574e-09,4.585163335240948e-06,1.7087825202773604e-08,6.416244108344941e-07,1.1174477273063643e-06,2.3638329910628906e-06,2.867359672173387e-06,1.815171217394748e-08,1.6592785396455435e-07,9.611888146713057e-07,2.1699582063979374e-07,8.09781339575074e-12,1.6949690523573346e-05,5.930043315551222e-06,1.8500959157927753e-07
37,8.585823971900185e-08,5.158507983459462e-07,1.448038404252542e-07,2.723553877776557e-06,1.6303593308172762e-06,4.5043427065000246e-07,1.022991646815437e-08,1.7056068223220966e-07,4.856705244338755e-07,2.264440263928588e-07,3.90779931792311e-06,5.541391103748151e-07,3.973937228500212e-07,5.125926738485695e-07,9.655988631259413e-06,2.88917380793724e-07,9.68600367022285e-06,9.99278600538127e-06,1.0491136487255205e-05,7.027039664950402e-09,1.139828643728566e-07,5.2292044652960425e-06,3.4097014696033037e-06,1.403101803656522e-06,6.169608578751822e-11,3.899211899738442e-06,1.7632506149134314e-07,1.2495587899459857e-05,7.848915883672938e-06,2.2747101290256734e-06
38,1.2584076460772166e-10,1.1828294672271657e-08,1.4328344882329202e-09,3.7909032372480635e-06,3.2305686188946086e-07,8.936301052855997e-06,1.0403167518812031e-07,5.140295656547594e-07,1.452421204479708e-06,4.449151653827189e-08,6.136667538851856e-06,7.213110108423373e-06,2.333530765669612e-06,7.798510251216758e-07,8.871427451423566e-07,4.59081346685048e-07,8.617442926413336e-06,4.228067527675928e-06,1.4533160783975683e-06,6.141016533352304e-07,6.875346112922858e-09,1.276269534543805e-08,1.1535940600036339e-06,1.3406541983458057e-06,2.726918952767016e-08,1.3302041980234457e-07,2.9319474611976194e-07,4.315071330426422e-08,1.2034637618773004e-05,8.594070911746841e-10
