,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
21,5.173126590807876e-07,1.187112699374212e-14,2.60920153714561e-07,1.6647362540994092e-06,6.745715232580134e-08,1.8131083032027595e-08,1.3794302917209027e-06,1.567681723878284e-07,8.754241507856498e-07,6.374751074622317e-08,8.965511378587593e-08,1.8460142200952043e-07,1.4622231557891425e-07,1.3091614440391737e-07,1.5280106258439368e-06,3.1348078950559516e-12,8.640310021996793e-09,5.39104964306784e-07,4.146610795035332e-07,9.311101866787205e-07,4.7305878412282604e-07,6.029208209853214e-08,1.06794070331211e-08,2.0132589227158382e-07,2.1819862121095144e-08,3.078408816885996e-07,3.876827278703578e-09,0.00022394857041684878,1.1308431216041626e-06,3.1595315989163515e-07
22,4.829732123137955e-07,5.962102713064479e-09,7.556543190168544e-09,3.8054556047176235e-07,1.1901277485925448e-07,3.7443524393404275e-08,1.339155568594304e-06,9.386962925894576e-08,3.0514524081566345e-07,1.8891880005182734e-07,1.5345363999583806e-07,1.1639026037056628e-07,5.324316987698333e-06,1.1585497631109848e-07,4.629351866725818e-07,2.9010041832510786e-06,1.8751032924174188e-06,2.404935910759063e-07,9.41058292490903e-09,2.265002920769766e-07,1.5759281438692207e-06,5.4843962675730075e-08,6.355288251761721e-08,1.3340285414260524e-07,7.434468764230473e-07,3.670871074554397e-07,6.600669851311109e-07,1.500406093773546e-05,2.68184350287807e-05,1.3961113786582601e-08
23,4.440428393345521e-08,1.5902899597134412e-09,1.756856590294722e-09,4.872359145877062e-07,1.398145886040212e-07,2.9728035613501435e-07,1.3947667059142738e-07,2.396386764984072e-06,1.8645126888444102e-07,7.371445077787989e-08,7.98820061933165e-06,6.473247288566183e-09,8.760337565077376e-06,5.61196258440251e-07,1.7248606391803645e-06,3.426202985259443e-10,2.262716630223458e-06,6.337646973311636e-07,5.519651706951903e-07,2.583933413317682e-07,1.627612083319497e-09,2.8752356383363356e-08,4.123867289818811e-07,4.412829467264785e-07,9.116569627826835e-07,5.389295177746795e-07,6.089311029645169e-09,2.755709577108933e-07,3.568575437463784e-06,1.5109022334888462e-08
24,1.15051252684549e-08,2.377614737898504e-12,3.959242134561609e-08,8.603179958786246e-07,1.8007388643949963e-09,2.4341378914365592e-08,1.7143681959814945e-06,1.6461553173366433e-07,9.148728403343178e-08,1.1028110687109858e-07,2.6839130360135476e-06,6.333087539669085e-07,2.8214424593687747e-07,7.977767130444281e-07,1.6957880830073593e-07,1.9077479643934314e-06,6.296348558197938e-07,3.2894313316035796e-07,1.5498411568877363e-07,1.7558693738297332e-10,3.1046882672121915e-07,1.0000257483188157e-07,1.5484734543826873e-07,5.618529207988347e-07,1.9395640020404774e-07,1.2699724695411787e-07,2.3829807762309198e-08,1.7015099426898846e-06,4.122154062427911e-06,9.146807341443002e-08
25,3.3936431138741143e-06,1.7276198732582345e-12,2.6332884656971447e-09,2.9474728981918645e-07,1.6463233767338727e-07,3.766287639161285e-07,3.2077088887406065e-06,6.533002512628999e-07,5.504401123632526e-07,1.7154016205296644e-08,2.667436332807605e-07,2.8000064937974232e-08,5.568123344006287e-07,5.530007192461423e-08,1.4550960676780938e-07,0.00018986919521821516,1.5386357707849862e-06,1.6921994598197487e-06,2.1177785302247806e-07,2.7448961771985253e-08,1.0423997111067118e-08,4.1626312544873324e-08,7.027908689930089e-08,5.8827340026390956e-08,9.415541261178539e-09,2.5492498163800916e-08,4.247774951883236e-07,2.7960133902082575e-06,3.023299894013929e-06,1.5091337864460633e-07
26,1.4975849749868606e-10,2.0181374391343074e-06,1.6112101509310735e-07,3.999842096560185e-07,3.032316528448606e-09,1.3043422026416651e-09,4.1725290482003044e-06,1.025887258672585e-07,2.4995670861405385e-07,4.1009420507437126e-06,2.759599025045175e-07,1.3058352417150136e-08,7.072012449458675e-08,9.903687919761653e-07,3.5340386846094313e-07,1.1924304601712527e-07,6.810798865615284e-07,5.509815466282058e-08,5.4406144309485576e-06,3.801971807890865e-07,5.178922151358754e-07,1.9294245520612432e-08,7.488514707031938e-08,3.7356279912072316e-06,1.3923409065568667e-06,1.4557987541343416e-08,6.994083945846163e-08,5.260413104075736e-07,1.0985074515312766e-06,3.691096199360443e-07
27,1.9871730168337337e-07,8.584891926647385e-13,2.7099730062612324e-07,1.2029002259176408e-09,2.603280234532648e-07,1.7768422669874465e-07,4.6868926219164615e-07,8.865922020470647e-08,2.6112601721817913e-07,2.443523905042761e-06,4.200489855260906e-08,2.644129887770237e-07,3.7893516194149544e-07,1.4942182845410645e-08,3.425898093791236e-07,2.872902016498746e-09,6.90028693865046e-07,4.423820653477638e-06,4.328722625946634e-07,4.689404716151046e-06,5.724684469039905e-07,9.971591643185556e-07,3.5286100570250874e-07,3.4269603284807805e-07,1.2962719377529697e-06,6.629523320153266e-07,1.454498273655548e-07,1.333626428212614e-07,1.404633632317135e-06,1.0526054499786028e-06
28,2.731778843550838e-09,7.575429480638141e-08,4.4173957458057377e-07,2.6903914372132123e-07,6.545188193142178e-07,1.1218702197148493e-06,1.062091766312661e-07,1.4987440707829086e-07,1.3887933955123464e-07,1.1949167111186128e-08,6.130211257472963e-07,1.5693452556872174e-06,2.8422386967268287e-08,2.973644948053882e-07,3.9760837312875393e-07,3.1269297991766865e-07,8.513674765259789e-07,1.2565773710646323e-07,2.1493703931991685e-07,1.0247317469201796e-05,1.7455698973817938e-09,1.6589102286648517e-09,1.238079625440526e-07,3.5396141269034383e-07,8.14097186245755e-08,5.482251892002871e-06,5.1474994946342313e-08,2.484864486318534e-06,9.308152435879255e-06,4.286685716933159e-06
29,0.0004179403787178932,2.400402062937648e-08,4.209048622334032e-07,2.1728630287014355e-10,3.729209789592702e-09,2.6583244030730334e-08,5.153823222979156e-07,1.6149776359063805e-07,2.1673973467680226e-07,2.712139593708072e-08,8.811681255825253e-07,4.907793076319898e-07,4.277519610166181e-07,3.0107617379472324e-07,1.5603346541610747e-07,7.983544279820813e-08,1.099717458265783e-06,4.992893918834701e-07,8.021677522928274e-09,1.5636432768788653e-06,2.016913430377836e-10,2.1305055085206396e-06,1.634684533850913e-07,4.370117369572513e-06,1.5890271536407962e-06,2.951564778584789e-07,1.8856586873376968e-07,8.046193498672132e-06,3.412496403011434e-06,2.2645529719672384e-06
30,1.7619585606452003e-06,2.0259687189218116e-07,1.1804477213292054e-06,5.178657745612784e-08,2.66653905501201e-07,5.2474894868918026e-08,8.988851528955299e-07,5.913286212212789e-07,2.295851037381144e-07,1.6977525763412262e-07,8.611947906781144e-08,3.323230582103608e-07,3.52847473716925e-06,8.215860669115586e-07,5.608783458392405e-07,2.379127745624298e-07,3.9101860751408945e-06,2.2851481248926495e-06,8.431403453639771e-07,9.941607905812346e-09,2.4180729133667103e-09,9.903856734224877e-08,1.1743268802935698e-08,1.5433886119713477e-08,3.856271522612023e-08,3.153529401483582e-07,4.841022269608506e-08,2.1920589376404994e-06,2.7377920865840598e-05,1.0986571544996151e-05
31,6.974448892719573e-07,1.799661980697099e-07,2.178645715244144e-06,9.305097791456265e-08,1.7439956798302062e-08,8.479967541403868e-07,8.483314035234988e-07,5.999844136243853e-07,1.2212281514465478e-07,3.453555552582124e-07,3.59211778518046e-06,9.17751591149814e-08,1.5581590840314227e-07,8.121438439062002e-07,4.3775177321699786e-07,2.728926103622409e-07,2.754550388414497e-06,9.885124421583335e-07,1.317068710755363e-06,2.2114049234445407e-07,4.918699516027214e-09,5.5471617733622625e-09,3.1006419347031507e-07,5.38042143283162e-07,3.290414960663224e-10,1.1933257521595967e-07,2.5238330211860476e-08,1.4811684193141954e-06,2.0607449049670252e-05,8.01256128771109e-07
32,2.7493534136767184e-07,3.3589108668743125e-08,1.6636425187416913e-07,1.5065197669597094e-08,5.7425572885499106e-08,4.246415389557017e-10,7.005984159967651e-07,1.579254940999014e-06,2.8032645707995455e-07,7.578417127938804e-08,4.2026531823767443e-07,2.2165757061917033e-07,2.115763839186589e-06,2.577737143567704e-07,3.2963294280562316e-08,1.0306639508845727e-08,4.793378638664113e-06,1.6886203668157615e-06,4.563957573450541e-07,4.362336130119436e-08,5.84151627623019e-08,2.3092300677218643e-08,3.829498565611415e-08,3.217349772695563e-06,2.1284112672463367e-07,9.709880737405599e-08,4.261526745712629e-09,1.3547279636003096e-06,1.8992374955483685e-05,3.0202452005694735e-08
33,2.1083642118613994e-08,5.454057449087629e-13,1.8756188954480425e-07,4.619741982855271e-07,6.896922874405924e-07,9.449851529471419e-08,6.232230293987185e-07,1.4018614522103376e-07,1.478759016751611e-06,7.91347303943339e-08,3.630287028572136e-07,6.618633546757938e-08,2.8628195647607586e-06,1.0426016151189266e-07,8.505988177949242e-07,2.852301021764553e-07,6.857967873672181e-08,1.0784475607419135e-06,1.9130985697585728e-07,3.5269772775195186e-10,1.7247898536707947e-06,6.198488513360775e-07,1.9661834450683802e-07,1.6087367347089136e-05,8.28906248517336e-07,1.7151273587891341e-07,1.3240137908199157e-07,3.1967509427127284e-06,8.460208784082918e-07,5.9038430672585345e-06
34,1.2538430665222236e-07,6.986274202574972e-10,3.208040686044656e-07,9.561423291113331e-07,5.282169826788401e-08,5.251955330119215e-07,5.078800811541833e-06,2.774138453432496e-07,1.931290876098142e-06,3.083078680257846e-07,1.4352609732815122e-07,7.085054784959584e-07,2.202816038178408e-07,2.9705686652680923e-07,1.390726969401659e-05,2.4212717908863323e-06,2.625982469895104e-07,6.930437017969216e-06,1.901189112389818e-09,9.450387451961632e-08,1.3670751510422711e-08,2.7313276874734746e-08,6.220582238721313e-08,1.0435751577599332e-06,3.5796626194628557e-08,8.820066491200134e-07,6.378874560874423e-07,2.6979958242725874e-06,2.1698488097272937e-06,3.2478889985925643e-06
35,3.931620993567913e-07,4.5009990070963705e-10,6.576337458935711e-07,1.0809673801477406e-07,7.245293859915888e-07,7.950342211572024e-08,8.892136689315712e-06,4.5223726251233206e-07,1.9751834006181045e-07,1.0728359084248706e-06,1.5445322060537235e-07,1.044977869335495e-07,4.6526504089361255e-07,1.2975066533856183e-07,3.893597219349556e-07,8.894784714635454e-09,7.3074707457019e-07,1.705346028491933e-07,1.3578590945432163e-08,2.0779140769440159e-07,7.592376698113278e-07,3.319204252335615e-06,2.2123033120550098e-07,3.3580224653048024e-07,3.369036913444729e-09,6.48505621933746e-07,1.8463399890734344e-08,3.456272875131057e-06,0.00015971280646311545,1.6331832300493845e-08
36,1.1028953948717992e-06,1.965034680486524e-05,4.333063099869951e-10,5.602421042372044e-07,4.7087827472981553e-07,6.54600988270377e-07,7.725235528035854e-07,9.260703408899018e-07,4.70042699586249e-07,3.5980587546591503e-07,4.1627849977148277e-07,1.9178398420656615e-07,1.6465458681186813e-07,6.793788142388278e-08,3.2612318148632366e-07,2.149186945403748e-08,2.9780552646947168e-06,5.8403455988856074e-08,2.373115301712578e-07,3.566178916385329e-07,1.6417214653770088e-07,1.0542301051339621e-06,4.6135526438053834e-08,1.7897611080964608e-07,1.175110633207237e-06,1.5699203728120658e-07,1.4302755670752686e-11,3.5782226923161156e-07,3.043899969505294e-05,1.510401342407012e-07
37,4.332853884918118e-08,2.68565876848302e-07,5.981618692732668e-08,2.4340055866380546e-07,3.083524196625264e-07,5.7613813531454635e-08,1.994218082081174e-08,1.632089314764922e-07,8.820031624889566e-08,1.189700695394047e-07,8.175904814854902e-07,3.822769562566131e-07,1.4766423376246268e-07,1.8015758002165533e-07,4.413837695922347e-06,1.4213419392161463e-07,1.5814716947786143e-06,2.6520164714502195e-06,1.6056472411545696e-06,3.806549508210981e-09,8.233031698970947e-08,1.0410164320169e-05,4.17766092755476e-07,1.9929137872657504e-06,2.0107611000887943e-10,2.607527655691544e-07,1.2632311383842031e-07,5.786396047853969e-07,4.483709017499911e-06,6.616091933697591e-07
38,1.599762657795664e-09,4.005360515079148e-08,8.989730103378353e-08,8.701489728580678e-07,3.848355611514827e-08,2.667796320259618e-06,1.346369153357625e-07,4.0818957300630345e-07,3.7581053252143856e-07,1.1731152297563895e-07,2.82945202639765e-06,1.481925128327393e-06,1.127503214500598e-06,3.781303737009089e-07,7.318351388630753e-07,9.403247809404577e-08,6.355659064479309e-07,5.851538229832682e-07,4.0341973290537655e-07,9.72257807009952e-07,1.798874519782008e-08,1.0143450026715318e-07,1.5103405761655827e-07,6.073667161775713e-07,5.7643898471640615e-08,5.961417124011278e-08,2.2980173186398018e-07,5.711234645466592e-08,2.7052775238080512e-05,5.340893862059468e-09
